Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0041202, 0.0045720, 0.0045720, 0.0020201, 0.0031146,buy
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0039958, 0.0025836, 0.0025836, 0.0033120, 0.0012500,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0048001, 0.0049486, 0.0048624, 0.0047994, 0.0003390,buy
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a180,none,none,none,none,none,a90,a45,none,a120, 0.0193102, 0.0192081, 0.0192081, 0.0192081, 0.0114761,buy
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.0279441, 0.0279009, 0.0279009, 0.0279009, 0.0267429,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.0218839, 0.0211767, 0.0211767, 0.0211767, 0.0207756,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.0197418, 0.0200969, 0.0200969, 0.0197483, 0.0197483,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0149775, 0.0148173, 0.0148173, 0.0130987, 0.0144686,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,a150,none,none,a45,none,none, 0.0117648, 0.0093796, 0.0113410, 0.0059680, 0.0051594,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0172024, 0.0105444, 0.0165598, 0.0073809, 0.0029438,buy
2017-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0035419, 0.0101270, 0.0091527, 0.0115060,-0.0014334,buy
2017-02-08,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0098782,-0.0082829, 0.0041487, 0.0001875,-0.0082244,sell
2017-02-09,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0098782,-0.0082829, 0.0041487, 0.0001875,-0.0082244,sell
2017-02-10,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0098782,-0.0082829, 0.0041487, 0.0001875,-0.0082244,sell
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0098782,-0.0082829, 0.0041487, 0.0001875,-0.0082244,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0003728,-0.0014899, 0.0002881, 0.0036268,-0.0101862,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0005587, 0.0075237, 0.0078235, 0.0000120,-0.0006118,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0035681, 0.0083691, 0.0074169, 0.0040103, 0.0036691,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0100565, 0.0108081, 0.0127776, 0.0125685, 0.0117671,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0100565, 0.0108081, 0.0127776, 0.0125685, 0.0117671,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0112837, 0.0162420, 0.0154082, 0.0155703, 0.0117187,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0112837, 0.0162420, 0.0154082, 0.0155703, 0.0117187,buy
2017-02-19,none,a60,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none, 0.0099621, 0.0072532, 0.0161948, 0.0159324, 0.0090963,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none, 0.0193958, 0.0096817, 0.0186043, 0.0184024, 0.0151467,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none, 0.0194638, 0.0096941, 0.0233734, 0.0233471, 0.0199157,buy
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,a150,none,none,a30,none,none,none,none,none,none, 0.0202146, 0.0175490, 0.0247212, 0.0208778, 0.0204943,buy
2017-02-23,a120,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0197477, 0.0216053, 0.0190907, 0.0224813, 0.0221657,buy
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0147684, 0.0171467, 0.0150840, 0.0218224, 0.0218792,buy
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0090342, 0.0039086,-0.0086062,-0.0081013,-0.0070859,sell
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0056527,-0.0006249,-0.0062374,-0.0042937,-0.0015290,sell
2017-02-27,none,none,none,a180,a45,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.0073888, 0.0062765,-0.0049854, 0.0092819, 0.0058506,buy
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0051993, 0.0078540, 0.0132766, 0.0126751, 0.0058471,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0068239, 0.0113147, 0.0132766, 0.0146917, 0.0069787,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,none,none,a30,none,none,none,a30,none,none, 0.0110462, 0.0133985, 0.0173993, 0.0219557, 0.0092415,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0103855, 0.0092415, 0.0116541, 0.0150174, 0.0099720,buy
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0012228, 0.0010952,-0.0001456, 0.0057031, 0.0019482,buy
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0012228, 0.0010952,-0.0001456, 0.0057031, 0.0019482,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0055468, 0.0054025,-0.0029771, 0.0063965, 0.0045277,buy
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0103453,-0.0161828,-0.0160387,-0.0133935,-0.0201111,sell
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0113347,-0.0210595,-0.0276246,-0.0258187,-0.0285107,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0113347,-0.0210595,-0.0276246,-0.0258187,-0.0285107,sell
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,none,none,a30,none,none,none,none,none,none,-0.0015598,-0.0096142,-0.0112599,-0.0086327,-0.0150741,sell
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0045354,-0.0035462,-0.0034535,-0.0040003,-0.0030750,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0071876, 0.0080225, 0.0204848, 0.0121515, 0.0206855,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0129754, 0.0129754, 0.0059083, 0.0112840, 0.0036364,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0129754, 0.0129754, 0.0059083, 0.0112840, 0.0036364,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0004964, 0.0027683, 0.0002751, 0.0122766,-0.0010240,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0061483,-0.0061483,-0.0090074, 0.0117138,-0.0108102,sell
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0073459, 0.0069644, 0.0070653, 0.0214146, 0.0070653,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,none, 0.0060702, 0.0060960, 0.0275836, 0.0082477, 0.0056609,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0029363, 0.0035144, 0.0294276, 0.0045595, 0.0069395,buy
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0029363, 0.0035144, 0.0294276, 0.0045595, 0.0069395,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0012286, 0.0232037, 0.0290948, 0.0166775, 0.0242772,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0224410,-0.0160599,-0.0178742,-0.0220181,-0.0151347,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,-0.0266853,-0.0197725,-0.0158393,-0.0261607,-0.0178730,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,-0.0374866,-0.0306708,-0.0196695,-0.0374866,-0.0227571,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0230622,-0.0040575,-0.0163889,-0.0230622,-0.0176754,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,-0.0045053, 0.0094559, 0.0097340,-0.0019618, 0.0068464,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none, 0.0250910, 0.0215053, 0.0294354, 0.0278336, 0.0133979,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0139737, 0.0162051, 0.0295315, 0.0247512, 0.0111427,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,none,a45,none,a150,none,none,none,none,none, 0.0177504, 0.0093896, 0.0229488, 0.0092445, 0.0081633,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0200745, 0.0188967, 0.0224620, 0.0141434, 0.0057292,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none, 0.0200745, 0.0188967, 0.0224620, 0.0141434, 0.0057292,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0206302, 0.0153385, 0.0236482, 0.0161797, 0.0037377,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0161376, 0.0182341, 0.0182341, 0.0157500, 0.0146974,buy
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,a150,none,a90,none,none,none, 0.0161376, 0.0182341, 0.0182341, 0.0157500, 0.0146974,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0059842, 0.0085259, 0.0090769, 0.0059842, 0.0147738,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0059842, 0.0085259, 0.0090769, 0.0059842, 0.0147738,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0059842, 0.0085259, 0.0090769, 0.0059842, 0.0147738,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0098113, 0.0111245, 0.0120079, 0.0098113, 0.0152035,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0035064, 0.0038659, 0.0071130, 0.0031152, 0.0031152,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0035064, 0.0038659, 0.0071130, 0.0031152, 0.0031152,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0035064, 0.0038659, 0.0071130, 0.0031152, 0.0031152,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120, 0.0037843, 0.0032000, 0.0061687, 0.0036410,-0.0047869,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120,-0.0006244,-0.0010595, 0.0032531,-0.0010595,-0.0088842,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0086522,-0.0072767, 0.0008576,-0.0072767,-0.0072553,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0035233,-0.0035233,-0.0024589,-0.0035233,-0.0012669,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0035233,-0.0035233,-0.0024589,-0.0035233,-0.0012669,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0035233,-0.0035233,-0.0024589,-0.0035233,-0.0012669,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0019962, 0.0022402, 0.0031482, 0.0019962,-0.0008632,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0092138, 0.0092138, 0.0092138, 0.0092138, 0.0028232,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0071617, 0.0068815, 0.0070345, 0.0078049, 0.0046510,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.0054285, 0.0043257, 0.0043257, 0.0066993, 0.0059350,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0033822, 0.0018206, 0.0018206, 0.0024580, 0.0025869,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,none,a60,none,a150,none,a90,none,a30,a120, 0.0033822, 0.0009805, 0.0009805, 0.0017468, 0.0017468,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0046807, 0.0042379, 0.0042704, 0.0049672, 0.0011570,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0124826, 0.0111568, 0.0114280, 0.0117669, 0.0068490,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0175583, 0.0168742, 0.0167654, 0.0175583, 0.0110772,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0175583, 0.0168742, 0.0167654, 0.0175583, 0.0110772,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0178725, 0.0165472, 0.0167654, 0.0166517, 0.0119719,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0114637, 0.0115479, 0.0131399, 0.0126442, 0.0130467,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0138593, 0.0120178, 0.0177305, 0.0120592, 0.0155787,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0299544, 0.0306807, 0.0245213, 0.0340439, 0.0297724,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0299544, 0.0306807, 0.0245213, 0.0340439, 0.0297724,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0299544, 0.0306807, 0.0245213, 0.0340439, 0.0297724,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0299544, 0.0306807, 0.0245213, 0.0340439, 0.0297724,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0322354, 0.0336535, 0.0336873, 0.0349787, 0.0331960,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0322354, 0.0336535, 0.0336873, 0.0349787, 0.0331960,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0142510, 0.0318678, 0.0127869, 0.0284340, 0.0222248,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0142510, 0.0318678, 0.0127869, 0.0284340, 0.0222248,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0142510, 0.0318678, 0.0127869, 0.0284340, 0.0222248,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0142510, 0.0318678, 0.0127869, 0.0284340, 0.0222248,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0055053,-0.0013953, 0.0110433,-0.0006995, 0.0170391,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0103964,-0.0052187, 0.0146755,-0.0046742, 0.0190186,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0103964,-0.0052187, 0.0146755,-0.0046742, 0.0190186,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0103964,-0.0052187, 0.0146755,-0.0046742, 0.0190186,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0103964,-0.0052187, 0.0146755,-0.0046742, 0.0190186,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,-0.0055042,-0.0056515,-0.0024854,-0.0124048, 0.0140552,sell
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0088100, 0.0156391, 0.0107398, 0.0148364, 0.0100068,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0173166, 0.0156391, 0.0192463, 0.0156391, 0.0189015,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0285916, 0.0299346, 0.0305213, 0.0297177, 0.0301765,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0351164, 0.0368668, 0.0307762, 0.0405067, 0.0371965,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0351164, 0.0368668, 0.0307762, 0.0405067, 0.0371965,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0351164, 0.0368668, 0.0307762, 0.0405067, 0.0371965,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none,none, 0.0395706, 0.0361375, 0.0431005, 0.0358236, 0.0389909,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.0438631, 0.0455526, 0.0477443, 0.0441995, 0.0443656,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.0380459, 0.0408641, 0.0439340, 0.0408641, 0.0432544,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.0259026, 0.0271766, 0.0292231, 0.0227415, 0.0184175,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0150217, 0.0186682, 0.0153570, 0.0183792, 0.0154099,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0160636, 0.0188654, 0.0188298, 0.0198572, 0.0142458,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0160636, 0.0188654, 0.0188298, 0.0198572, 0.0142458,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0284613, 0.0231885, 0.0244152, 0.0283323, 0.0204828,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0178416, 0.0104105, 0.0142631, 0.0186699, 0.0104028,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0197005, 0.0094568, 0.0212423, 0.0307567, 0.0115470,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0374675, 0.0117671, 0.0321388, 0.0336589, 0.0130298,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0346962, 0.0265293, 0.0285394, 0.0334184, 0.0241314,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0247830, 0.0261065, 0.0243349, 0.0277025, 0.0250431,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0152171, 0.0228382, 0.0199191, 0.0132873, 0.0160158,buy
