Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0016285, 0.00550275, 0.0067519, 0.00718048, 0.00600454,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0014983, 0.00659936, 0.0070683, 0.00676458, 0.00740547,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0008936, 0.00226836,-0.0012237, 0.00233865, 0.00200795,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0008936, 0.00226836,-0.0012237, 0.00233865, 0.00200795,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0008909, 0.00141532, 0.0010580, 0.00110552,-0.00113058,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0038286, 0.00425817, 0.0044654, 0.00442384, 0.00400552,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011397, 0.00135981,-0.0012306,-0.00086677, 0.00102896,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011397, 0.00135981,-0.0012306,-0.00086677, 0.00102896,buy
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0013332,-0.00141058,-0.0014106,-0.00123967,-0.00128798,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0064793,-0.00821994,-0.0069657,-0.00696750,-0.00696750,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0030845,-0.00281852,-0.0070638,-0.00777432,-0.00590980,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0032618,-0.00519275,-0.0081035,-0.00882690,-0.00766747,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0017235, 0.00174900, 0.0017235, 0.00394777, 0.00234387,buy
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0011420, 0.00114200, 0.0019912, 0.00275652, 0.00171983,buy
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005400,-0.00095903,-0.0029648, 0.00606596,-0.00084659,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0012262,-0.00117935,-0.0038696,-0.00016410,-0.00117935,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0027627,-0.00120778, 0.0034631, 0.00518782,-0.00259907,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0049920,-0.00685008,-0.0041034, 0.00008069,-0.00639096,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0062780,-0.00440670,-0.0069829,-0.00280464,-0.00484667,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053469,-0.00443399,-0.0036832, 0.00184449,-0.00398364,sell
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052757,-0.00527570,-0.0056509,-0.00493587,-0.00344759,sell
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052757,-0.00527570,-0.0056509,-0.00493587,-0.00344759,sell
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052757,-0.00527570,-0.0056509,-0.00493587,-0.00344759,sell
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035826,-0.00298637,-0.0022561,-0.00295790,-0.00340118,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020276,-0.00259875,-0.0034098,-0.00446498,-0.00550248,sell
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0043571, 0.00287538, 0.0026533, 0.00223667,-0.00074910,buy
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0043571, 0.00287538, 0.0026533, 0.00223667,-0.00074910,buy
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0049266, 0.00405656, 0.0078833, 0.00293579, 0.00416100,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0013951, 0.00138819, 0.0008685,-0.00855771,-0.00560732,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046365,-0.00322075,-0.0048989,-0.00561558,-0.00288084,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0049808, 0.00487150, 0.0039767, 0.00555849,-0.00097976,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0042413, 0.00424130, 0.0041428,-0.00237949, 0.00121273,buy
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0005569, 0.00159752, 0.0033433,-0.00249730, 0.00036944,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0033501, 0.00158535,-0.0002125,-0.00488931,-0.00533720,sell
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0037344,-0.00053036, 0.0004541,-0.00030325,-0.00108757,sell
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0048470, 0.00275035, 0.0013955, 0.00413457, 0.00372526,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0078870,-0.00710311,-0.0071031,-0.00271669,-0.00363311,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0106614,-0.01140020,-0.0104275,-0.00699671,-0.00679695,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0021135, 0.00066189,-0.0034449, 0.00179868, 0.00210196,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014476, 0.00176103, 0.0027901,-0.00012435, 0.00284572,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018798,-0.00585609, 0.0029186,-0.00127923,-0.00245656,sell
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018798,-0.00585609, 0.0029186,-0.00127923,-0.00245656,sell
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0077006,-0.00532589,-0.0088546,-0.00862932,-0.00496282,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033938, 0.00101946,-0.0003797, 0.00302427, 0.00163875,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015898,-0.00415103,-0.0052323,-0.00430790,-0.00406091,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0068174,-0.00729994,-0.0077950,-0.00697806,-0.00816596,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021773,-0.00247110,-0.0052399,-0.00096537,-0.00283300,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047524,-0.00464761,-0.0069162,-0.00121127,-0.00464761,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099965,-0.01053787,-0.0094168,-0.01351717,-0.01257076,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0065650,-0.00656503,-0.0068650,-0.01092850,-0.00693741,sell
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0016452,-0.00162975,-0.0016298,-0.00952980,-0.00162975,sell
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003376,-0.00030943, 0.0002216,-0.00280712, 0.00058384,sell
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0016821, 0.00043066, 0.0028881,-0.00466798, 0.00291607,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0021049,-0.00045134,-0.0017142,-0.00171419,-0.00152170,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0012974, 0.00705149,-0.0050372,-0.00852914,-0.00355100,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0012974, 0.00705149,-0.0050372,-0.00852914,-0.00355100,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0030576, 0.00243044,-0.0047647,-0.00633541,-0.00569113,sell
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033497,-0.00338984,-0.0033898,-0.00644582,-0.00295175,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016983, 0.00085671, 0.0036811,-0.00131114, 0.00201646,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087555, 0.00902071, 0.0067179, 0.00928281, 0.00831330,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0023516,-0.00313979, 0.0059017, 0.00620306, 0.00514471,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0026576,-0.00219188, 0.0065404, 0.00663976, 0.00698740,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0037351,-0.00323333,-0.0035487,-0.00367561,-0.00184061,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0077505, 0.00775052, 0.0077505, 0.00774640, 0.00632066,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0023652, 0.00584624, 0.0017337, 0.00203783, 0.00173367,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0026076, 0.00052801,-0.0025770,-0.00259622,-0.00257701,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0071871,-0.00058812,-0.0066822,-0.00718710,-0.00718710,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0054776,-0.00655202,-0.0021190,-0.00640016,-0.00541612,sell
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043121, 0.00496398, 0.0049282, 0.00028334, 0.00496398,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012994, 0.00123158, 0.0011399,-0.00530339, 0.00145601,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0007142,-0.00250126,-0.0018602,-0.00577130,-0.00320818,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0006956,-0.00451134, 0.0003443,-0.00397317,-0.00413269,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0026751,-0.00233667,-0.0022355,-0.00230526, 0.00465882,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0026751,-0.00233667,-0.0022355,-0.00230526, 0.00465882,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007729,-0.00629325, 0.0025578, 0.00475672, 0.00246359,buy
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0036585,-0.00148048, 0.0021445, 0.00380081,-0.00103781,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0036585,-0.00148048, 0.0021445, 0.00380081,-0.00103781,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0065892, 0.00272310, 0.0031600, 0.00318575, 0.00308126,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0065926, 0.00706015, 0.0066499, 0.00580735, 0.00795687,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012880, 0.00195208,-0.0013453,-0.00192146,-0.00421367,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012880, 0.00195208,-0.0013453,-0.00192146,-0.00421367,buy
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000915,-0.00041692, 0.0009374,-0.00042474,-0.00055433,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000915,-0.00041692, 0.0009374,-0.00042474,-0.00055433,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017180, 0.00226769, 0.0035624, 0.00145659,-0.00064006,buy
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062526,-0.00572585,-0.0047518,-0.00824090,-0.01021841,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094047,-0.00601826,-0.0080078,-0.00695223,-0.00797315,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088404,-0.00805707,-0.0085081,-0.00967485,-0.00406758,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0035010, 0.00322335, 0.0031555, 0.00322335, 0.00287543,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0035010, 0.00322335, 0.0031555, 0.00322335, 0.00287543,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0006609,-0.00009316,-0.0004551,-0.00080161,-0.00083725,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0065326,-0.00645450,-0.0057273,-0.00658725,-0.00673708,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002178,-0.00065279,-0.0000599,-0.00038400,-0.00517945,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007445,-0.00082682,-0.0008268,-0.00069575, 0.00014148,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009317,-0.00568034,-0.0032499,-0.00336771,-0.00250830,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0043365,-0.00232237,-0.0017465,-0.00616436,-0.00423264,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0031991, 0.00321769,-0.0015147,-0.00577094,-0.00283360,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0031991, 0.00321769,-0.0015147,-0.00577094,-0.00283360,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0031991, 0.00321769,-0.0015147,-0.00577094,-0.00283360,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0021869, 0.00567316, 0.0031399,-0.00246500, 0.00310162,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027588, 0.00332227,-0.0021450, 0.00155231, 0.00393748,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0064804,-0.00692035,-0.0065868,-0.00566614,-0.00671521,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0060788,-0.00569276,-0.0060788,-0.00465544,-0.00571960,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0060788,-0.00569276,-0.0060788,-0.00465544,-0.00571960,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0060788,-0.00569276,-0.0060788,-0.00465544,-0.00571960,sell
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069256,-0.00385997, 0.0000942,-0.00186225,-0.00942920,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069256,-0.00385997, 0.0000942,-0.00186225,-0.00942920,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017520,-0.00449682,-0.0015167,-0.00181424,-0.00167745,sell
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017520,-0.00449682,-0.0015167,-0.00181424,-0.00167745,sell
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017975,-0.00678874,-0.0041769,-0.00214883,-0.00417691,sell
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0048443,-0.00719112,-0.0053473,-0.00776803,-0.00332245,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053689,-0.00549463,-0.0061041,-0.00701832,-0.00524389,sell
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053689,-0.00549463,-0.0061041,-0.00701832,-0.00524389,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053689,-0.00549463,-0.0061041,-0.00701832,-0.00524389,sell
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0118159,-0.00861698,-0.0087819,-0.00618137,-0.00603149,sell
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0189085,-0.01443034,-0.0131348,-0.01334377,-0.01243083,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0135472,-0.00892777,-0.0076970,-0.00723699,-0.01012838,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0135472,-0.00892777,-0.0076970,-0.00723699,-0.01012838,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086800, 0.00607928, 0.0031228, 0.00854286, 0.00664268,buy
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086800, 0.00607928, 0.0031228, 0.00854286, 0.00664268,buy
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0036193,-0.00326209,-0.0016643,-0.00233219,-0.00328315,sell
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0031669,-0.00052645,-0.0013894, 0.00327803, 0.00488131,buy
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0058828,-0.00833771,-0.0106488,-0.00962232,-0.00795838,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0020678,-0.00697193,-0.0063196,-0.00069951,-0.00631961,sell
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0020678,-0.00697193,-0.0063196,-0.00069951,-0.00631961,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.0032140,-0.00876021,-0.0070984,-0.00848494,-0.00709843,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0061388, 0.00019476, 0.0069371, 0.00355685, 0.00342460,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025796,-0.00629173,-0.0025238,-0.00240308,-0.00257960,sell
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025796,-0.00629173,-0.0025238,-0.00240308,-0.00257960,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001113,-0.00368861,-0.0042563, 0.00001921, 0.00125738,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001113,-0.00368861,-0.0042563, 0.00001921, 0.00125738,sell
