Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00257908,-0.0025666,-0.00150796,-0.00171858,-0.00194831,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00195309,-0.0007434,-0.00084355,-0.00014285,-0.00094544,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00090760, 0.0032146, 0.00093318, 0.00269075, 0.00393791,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.00099373, 0.0020747, 0.00093398,-0.00030020, 0.00116853,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.00111728, 0.0031629, 0.00070322, 0.00070132, 0.00140703,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00167494,-0.0016749,-0.00090709,-0.00057499,-0.00178977,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00089670,-0.0008625,-0.00044679,-0.00038509,-0.00082100,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.00005430, 0.0018252, 0.00078336, 0.00132776, 0.00134091,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00000350, 0.0006494,-0.00012888, 0.00127623, 0.00053884,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00150849,-0.0017469,-0.00186897,-0.00185545,-0.00193897,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.00024104,-0.0008024,-0.00075290,-0.00116127,-0.00083750,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.00169804, 0.0010162, 0.00093220, 0.00083867, 0.00054411,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.00216712, 0.0012049, 0.00138607, 0.00139114, 0.00075639,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00020031,-0.0001983,-0.00042104,-0.00067810,-0.00258908,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.00167054, 0.0022683, 0.00080033, 0.00163148, 0.00055327,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00140640, 0.0013586, 0.00054598, 0.00076359,-0.00102474,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00125315, 0.0020102, 0.00147467, 0.00108920, 0.00197527,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00064399,-0.0009856,-0.00063304,-0.00091125, 0.00038148,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00180256,-0.0012463,-0.00143858,-0.00178350,-0.00184329,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00210275,-0.0022202,-0.00228628,-0.00334132, 0.00054402,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00036018,-0.0010081,-0.00065836,-0.00167492, 0.00242172,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00068678,-0.0026411,-0.00125494, 0.00043690, 0.00064868,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00250492, 0.0015991, 0.00137831, 0.00187683, 0.00328646,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00283695, 0.0020114, 0.00202163, 0.00323041, 0.00287708,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00187163, 0.0029028, 0.00202268, 0.00158412, 0.00190921,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00184003, 0.0014500, 0.00130102, 0.00024831, 0.00152411,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00201927, 0.0026014, 0.00198075, 0.00196867, 0.00269501,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00233632, 0.0026608, 0.00228949, 0.00239220, 0.00256532,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00201932, 0.0021427, 0.00209138, 0.00216372, 0.00265123,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00176009, 0.0017286, 0.00228702, 0.00169484, 0.00247068,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00162605, 0.0015210, 0.00181874, 0.00210437, 0.00189862,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00274205, 0.0028722, 0.00274675, 0.00279806, 0.00292995,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00348131, 0.0032451, 0.00342330, 0.00297541, 0.00345398,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00430707, 0.0039522, 0.00392126, 0.00216211, 0.00411752,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00189142, 0.0026245, 0.00091784, 0.00042357, 0.00205020,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.00245938,-0.0021428,-0.00283826,-0.00169154, 0.00063962,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00319190,-0.0031182,-0.00209292,-0.00289281,-0.00300532,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.00398081,-0.0042362,-0.00209374,-0.00429921,-0.00334614,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00321511,-0.0012214, 0.00056704, 0.00056704,-0.00183574,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.00208173,-0.0015345,-0.00233898,-0.00187271, 0.00024602,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.00204196,-0.0010135,-0.00238422,-0.00210094, 0.00070981,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00560052,-0.0059968,-0.00629959,-0.00580079,-0.00459865,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.00204950,-0.0018301,-0.00204492,-0.00255562,-0.00219754,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.00157652,-0.0024588,-0.00171304,-0.00140447,-0.00292944,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.00010585,-0.0010746,-0.00104007,-0.00074678,-0.00112404,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.00143860,-0.0014989,-0.00233087,-0.00175334,-0.00190851,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00328120, 0.0022089, 0.00107231, 0.00174852, 0.00190657,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00295222, 0.0029263, 0.00165265, 0.00271048, 0.00272803,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.00029929,-0.0000368,-0.00147370,-0.00044753, 0.00049791,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00075258, 0.0009977,-0.00033795,-0.00111172,-0.00062799,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00220359, 0.0003128,-0.00027535,-0.00042903, 0.00032978,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00301974,-0.0015711,-0.00124623,-0.00060652, 0.00141140,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.00069677, 0.0005788, 0.00117900, 0.00025552, 0.00094458,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.00010320,-0.0009169,-0.00041811, 0.00078638, 0.00117323,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.00416798, 0.0040891, 0.00319168, 0.00272418, 0.00248422,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00063975, 0.0000667,-0.00068203,-0.00007535, 0.00055235,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00028037, 0.0002511,-0.00041201,-0.00060289,-0.00061153,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.00189079,-0.0017964,-0.00179654,-0.00209629,-0.00315368,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603,-0.00144892,-0.0017994,-0.00135120,-0.00154366,-0.00208307,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.00124013,-0.0010664,-0.00103524,-0.00076523,-0.00100106,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00006025, 0.0013256, 0.00112858, 0.00104220, 0.00188732,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.00161189,-0.0018711,-0.00074089,-0.00069126,-0.00070932,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00051109,-0.0005072,-0.00035373, 0.00003599, 0.00024198,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.00252292, 0.0000482,-0.00064706, 0.00107208, 0.00089336,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00025599,-0.0006261,-0.00168781,-0.00005796,-0.00071897,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00123764, 0.0010946,-0.00023427, 0.00076518, 0.00021569,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00097509, 0.0025073, 0.00358758, 0.00383719, 0.00377775,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.00305388, 0.0024467, 0.00417760, 0.00442887, 0.00374891,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.00034995,-0.0008207, 0.00021895, 0.00030074,-0.00052202,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.00027960,-0.0013782,-0.00075894, 0.00002749,-0.00162366,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.00223296, 0.0001222,-0.00249392,-0.00025715, 0.00115886,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.00027845, 0.0011391, 0.00013615, 0.00067159, 0.00013615,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00187964, 0.0026665, 0.00295653, 0.00282000, 0.00323608,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00206480, 0.0002734, 0.00036754, 0.00178812, 0.00251963,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00431765, 0.0045044, 0.00360682, 0.00480896, 0.00402197,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00056245, 0.0016514,-0.00063073, 0.00056245, 0.00209413,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00308426, 0.0031925, 0.00123038, 0.00238710, 0.00255411,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00287669, 0.0017713, 0.00228262, 0.00195594, 0.00116265,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00304252, 0.0031841, 0.00282641, 0.00316572, 0.00257237,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00011399, 0.0000896,-0.00003531,-0.00017261, 0.00016707,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00315363,-0.0031160,-0.00361135,-0.00237719,-0.00218588,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00178642,-0.0019431,-0.00241626,-0.00059705,-0.00060915,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00148652, 0.0012572, 0.00111187, 0.00057507, 0.00175874,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.00168934,-0.0015308,-0.00167125,-0.00127839,-0.00037462,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.00063392,-0.0004230, 0.00009344, 0.00068617, 0.00009344,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379,-0.00146439,-0.0013132,-0.00059685,-0.00199630,-0.00223108,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00054953,-0.0008598, 0.00010836,-0.00106699,-0.00092585,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00218701,-0.0002277, 0.00036516, 0.00154884,-0.00034296,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00084409,-0.0003536,-0.00111090,-0.00138862,-0.00036890,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00051824,-0.0007086,-0.00043963,-0.00062451, 0.00180457,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.00044783,-0.0008624,-0.00009608,-0.00020461, 0.00144344,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.00087659,-0.0007691,-0.00081821,-0.00086538,-0.00088014,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00037421,-0.0010846,-0.00083149,-0.00129849,-0.00113825,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00154772, 0.0008488, 0.00047651, 0.00168922, 0.00080980,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00174710, 0.0009716,-0.00043911,-0.00052017,-0.00106326,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00045948, 0.0002362,-0.00055863,-0.00061180,-0.00038183,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.00015050, 0.0002092, 0.00007362,-0.00006598,-0.00414029,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00050694, 0.0006531,-0.00020847, 0.00045271, 0.00062874,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00215336, 0.0013358, 0.00241990, 0.00192315,-0.00107787,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00215300,-0.0025564,-0.00214845,-0.00215300,-0.00650867,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00162260,-0.0005815,-0.00199383,-0.00155174,-0.00445325,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00005261,-0.0001281,-0.00156219,-0.00074910,-0.00224328,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00190664, 0.0014964, 0.00166404, 0.00191376, 0.00169906,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00144626,-0.0019909,-0.00223693,-0.00140243,-0.00191994,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00147816,-0.0014188,-0.00120949,-0.00149695,-0.00157651,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00087036,-0.0007877, 0.00056819,-0.00063285, 0.00000210,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00103070, 0.0000495,-0.00085065,-0.00169535, 0.00004247,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.00129750,-0.0005512, 0.00129750, 0.00094059, 0.00066069,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00045473,-0.0018677,-0.00079832,-0.00126668,-0.00104651,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00019079,-0.0019169,-0.00163625,-0.00277061,-0.00143067,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00053647,-0.0007108,-0.00065106,-0.00071034,-0.00079327,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00115937, 0.0013243, 0.00132495, 0.00054943, 0.00158381,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00159600, 0.0013511, 0.00292867,-0.00285827, 0.00097089,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00421087, 0.0036168, 0.00387713, 0.00030094, 0.00352953,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.00163872, 0.0010677, 0.00167264, 0.00100513, 0.00144956,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00005752, 0.0001709, 0.00020643,-0.00004372, 0.00083054,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00017011, 0.0007037, 0.00066055, 0.00063987, 0.00128260,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00242466,-0.0003446,-0.00155081, 0.00001160,-0.00090507,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00170243, 0.0002606,-0.00090051, 0.00043218, 0.00065320,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00116138,-0.0013851, 0.00014862,-0.00121065,-0.00045791,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.00008980, 0.0001421,-0.00080083,-0.00062040, 0.00001817,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00262928,-0.0022097,-0.00247486,-0.00082662,-0.00241291,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00511962,-0.0031613,-0.00461976,-0.00467044,-0.00526116,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00274196,-0.0020515,-0.00235251,-0.00260202,-0.00368055,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00025981, 0.0009985,-0.00025981, 0.00172350,-0.00087791,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.00069557,-0.0007877,-0.00116261,-0.00090320,-0.00064267,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00191937, 0.0020591, 0.00187748, 0.00165133, 0.00142253,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00243103, 0.0031180,-0.00000085, 0.00168314, 0.00197583,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.00040478, 0.0008897, 0.00023406, 0.00063897, 0.00004957,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00188514, 0.0025811, 0.00227074, 0.00249783, 0.00270910,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.00061268, 0.0001309,-0.00143953,-0.00026808,-0.00030235,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00246551, 0.0025142, 0.00266975, 0.00256047, 0.00295588,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00004449,-0.0018797,-0.00205401,-0.00167796,-0.00094037,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00318197, 0.0021952, 0.00234346, 0.00215954, 0.00240500,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.00163819, 0.0013149, 0.00177592, 0.00177467, 0.00066000,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.00026651, 0.0008863,-0.00049157, 0.00003730, 0.00061026,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00272147, 0.0022575, 0.00360906, 0.00187277, 0.00311163,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00188834,-0.0016908, 0.00137856, 0.00101707,-0.00139676,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00226676,-0.0019002,-0.00179479,-0.00158229,-0.00195179,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00185933,-0.0016644,-0.00132699,-0.00185260,-0.00240590,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00221877,-0.0023762,-0.00065859,-0.00149296,-0.00376024,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00233535,-0.0028430,-0.00218586,-0.00269545,-0.00248653,sell
