Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.001938,-0.0010547,-0.000073,-0.001354,-0.002797,buy
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.006245,-0.0097385,-0.008742,-0.013948,-0.013222,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1, 0.004487,-0.0013800,-0.001990,-0.003171,-0.003719,buy
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1,-0.012618,-0.0049100,-0.013882,-0.001468,-0.013882,sell
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,-0.002051,-0.0020507,-0.002051, 0.000241,-0.006087,sell
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.020220, 0.0065271, 0.009563, 0.025902, 0.001429,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.011962, 0.0075897, 0.012372, 0.011206, 0.005283,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.000626, 0.0116185, 0.009398, 0.000467,-0.005737,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.011692, 0.0125542, 0.004984, 0.002640, 0.017937,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.012641, 0.0131686, 0.009347, 0.010384, 0.018279,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1, 0.003268, 0.0082250, 0.003268, 0.003480, 0.001846,buy
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.014536,-0.0026489,-0.012823,-0.015711,-0.015711,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0, 0.011832, 0.0046893, 0.014887, 0.007288, 0.007288,buy
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1, 0.010420, 0.0112807, 0.010279, 0.012498,-0.004758,buy
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1, 0.006087, 0.0060217, 0.006087, 0.006087, 0.000441,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1, 0.007451, 0.0065757, 0.001529, 0.007570, 0.010308,buy
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.018556,-0.0049570,-0.032807,-0.018556,-0.022842,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.012211, 0.0151897, 0.016529, 0.019328, 0.021800,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2,-0.000461, 0.0207909, 0.008927, 0.013541, 0.013468,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.004319, 0.0043194,-0.009162, 0.005784, 0.004319,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.031140, 0.0189796, 0.034219, 0.014304, 0.027826,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.012568, 0.0118389, 0.010379,-0.002717, 0.006019,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2,-0.010222,-0.0126253, 0.009828,-0.009590,-0.009593,sell
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.001913,-0.0112366, 0.003291,-0.011702,-0.000849,sell
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3, 0.001362,-0.0132280, 0.001447,-0.006294, 0.003855,sell
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2,-0.005608,-0.0084971, 0.001959,-0.006762,-0.005988,sell
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1, 0.001598,-0.0114119, 0.007507,-0.005246,-0.000484,sell
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.005414, 0.0119263, 0.006444, 0.008577, 0.006289,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.016124, 0.0292005, 0.014802, 0.020833, 0.016124,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.006316, 0.0127550, 0.004550, 0.009661, 0.009372,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.009838, 0.0164375, 0.010276, 0.011415, 0.010327,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1, 0.009929, 0.0005975,-0.001155, 0.006486, 0.011605,buy
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.000993, 0.0063789,-0.007984,-0.002959, 0.000993,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1, 0.003062, 0.0004053, 0.003018, 0.003062, 0.002594,buy
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.000301, 0.0081407, 0.001827,-0.002374,-0.008212,buy
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2, 0.010007, 0.0111762, 0.017060, 0.017364, 0.026502,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.006352, 0.0054448, 0.008168, 0.010650, 0.016271,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.006403, 0.0133962, 0.016553, 0.027692, 0.017731,buy
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2, 0.002217,-0.0060280,-0.007670,-0.007855, 0.007364,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3, 0.024405, 0.0215615, 0.037102, 0.037204, 0.021112,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1,-0.003954,-0.0057268,-0.005927,-0.006158,-0.001271,sell
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.000906,-0.0036804,-0.001723, 0.003682,-0.001255,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1, 0.003632, 0.0049425, 0.004943, 0.005613, 0.004943,buy
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0, 0.013393, 0.0124547, 0.014682, 0.015817, 0.011092,buy
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2, 0.005578,-0.0067075, 0.000172, 0.022102, 0.001922,buy
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2, 0.011433, 0.0064291, 0.002620, 0.002301, 0.018301,buy
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.006133,-0.0061328,-0.003313,-0.006414,-0.007252,sell
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1, 0.004330,-0.0089930,-0.005033,-0.003102,-0.010231,sell
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.038879, 0.0188374, 0.010070, 0.003075, 0.023151,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,-0.009223,-0.0097351,-0.009223,-0.011523,-0.008882,sell
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.002913,-0.0006773,-0.005387,-0.000677,-0.001048,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1,-0.019521,-0.0195211,-0.010780,-0.019521,-0.019521,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.016177, 0.0227425, 0.022367, 0.019674, 0.015214,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1, 0.006476, 0.0077505, 0.007751, 0.007846, 0.007369,buy
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.028843, 0.0268326, 0.026121, 0.026239, 0.029999,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.020089, 0.0204661, 0.021937, 0.021519, 0.022307,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.010935,-0.0132666,-0.011957,-0.014076,-0.013875,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2, 0.016290, 0.0177261, 0.022546, 0.026686, 0.017615,buy
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.000712, 0.0004827, 0.006358, 0.002472,-0.001717,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.012396, 0.0300875,-0.016220,-0.002952, 0.012396,buy
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3,-0.007075, 0.0023396,-0.009927,-0.011392, 0.003022,sell
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3, 0.000997, 0.0059024, 0.020999, 0.007492, 0.007319,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.001882, 0.0068240, 0.003785, 0.006055, 0.003785,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.012515, 0.0122805, 0.013482, 0.011779, 0.014885,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.002936, 0.0041856,-0.001441, 0.001988, 0.002438,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1, 0.006059, 0.0033267, 0.007756, 0.000221, 0.011011,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1, 0.006125,-0.0051843, 0.012369, 0.003317, 0.005275,buy
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.008383,-0.0102325,-0.012850,-0.010907,-0.010564,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.002766, 0.0001234, 0.003887,-0.000494, 0.002077,buy
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1,-0.001206, 0.0004785, 0.003153, 0.003220, 0.001008,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1,-0.006821,-0.0121484,-0.005242,-0.007347,-0.006199,sell
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3,-0.007605, 0.0096101, 0.008757, 0.031782,-0.004652,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.023324,-0.0156291, 0.005954, 0.009620, 0.004775,sell
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.001948, 0.0012744, 0.001429, 0.022822,-0.000402,buy
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2, 0.040857, 0.0340528,-0.003544, 0.031886, 0.031763,buy
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.047354, 0.0469540, 0.036367, 0.040673, 0.014586,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2, 0.022146, 0.0136064,-0.018724, 0.002691, 0.014980,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,-0.005812,-0.0094000,-0.015503,-0.015357,-0.009200,sell
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2, 0.040228, 0.0421146,-0.011222,-0.000874, 0.033345,buy
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1,-0.030525,-0.0335683,-0.039893,-0.039893,-0.036709,sell
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0,-0.014838,-0.0217838,-0.022162,-0.025017,-0.022162,sell
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1,-0.032431,-0.0269836,-0.035964,-0.037387,-0.036087,sell
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0,-0.020435,-0.0115295,-0.025588,-0.019971,-0.021811,sell
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.003132, 0.0025045,-0.005696,-0.010613,-0.010353,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2, 0.037783, 0.0602288, 0.058320, 0.064077, 0.064908,buy
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2,-0.010626, 0.0214261, 0.021241, 0.021421,-0.001484,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1,-0.009514,-0.0231947,-0.009514,-0.005727,-0.006695,sell
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.019468, 0.0134400, 0.021092, 0.020391, 0.024811,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1, 0.006449, 0.0057517, 0.008935, 0.026826, 0.009151,buy
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.010041,-0.0152468,-0.010041,-0.012352, 0.006410,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1, 0.010307, 0.0095956, 0.026957, 0.009596, 0.009596,buy
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.040958, 0.0107465, 0.001572, 0.022362, 0.021422,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.031398, 0.0115346, 0.004051, 0.011861, 0.011861,buy
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.038780, 0.0244521, 0.020628, 0.025381, 0.025339,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.049435, 0.0490892, 0.049089, 0.009703, 0.045552,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.060165, 0.0527661, 0.056758, 0.060198, 0.060165,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.050206, 0.0501793, 0.049987, 0.052054, 0.052834,buy
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2, 0.024921, 0.0132957, 0.013296, 0.021393, 0.024404,buy
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3, 0.003093, 0.0061821, 0.003978, 0.006947, 0.005009,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.013248, 0.0029593,-0.020808,-0.013488,-0.013429,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1,-0.018017,-0.0215275,-0.015841,-0.029535,-0.014562,sell
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.018766, 0.0228486, 0.019074, 0.028008, 0.018766,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.005488, 0.0294879, 0.020240, 0.021681, 0.027008,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.006365, 0.0011979, 0.005851, 0.006583, 0.004619,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1, 0.010969, 0.0104897, 0.010929, 0.009575, 0.015016,buy
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1, 0.004255,-0.0012453, 0.011999, 0.004626, 0.005187,buy
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1, 0.032822,-0.0062777,-0.005366, 0.025923, 0.032822,buy
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.009717, 0.0078626, 0.049688, 0.051430, 0.042920,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1, 0.021065, 0.0172434, 0.033539, 0.033539, 0.035748,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1, 0.022069, 0.0200514, 0.019544, 0.022069, 0.019032,buy
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.022675, 0.0149871, 0.007457, 0.024429, 0.039044,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.017258, 0.0182451, 0.020911, 0.018245, 0.018785,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.012064, 0.0220055, 0.018165, 0.021156,-0.009901,buy
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.029454,-0.0337394,-0.028916,-0.028916,-0.023459,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1,-0.023486,-0.0355105,-0.037322,-0.038279,-0.023486,sell
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1,-0.001075,-0.0059147,-0.006878,-0.006878,-0.003811,sell
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.007569, 0.0087320, 0.002313, 0.004517, 0.007034,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.028427,-0.0280576,-0.026299,-0.003228,-0.029584,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0,-0.038728,-0.0533030,-0.021903,-0.038728,-0.036335,sell
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.008161,-0.0003545,-0.003076,-0.002877, 0.017614,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2, 0.057640, 0.0544750, 0.010756, 0.056880, 0.012623,buy
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.040876, 0.0425066, 0.023764, 0.043313, 0.025129,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.013284,-0.0226385,-0.016433,-0.022850,-0.012874,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.002873,-0.0160333,-0.010753,-0.012149,-0.010918,sell
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1, 0.003234,-0.0340153,-0.001196, 0.002657, 0.002209,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.025585,-0.0282207, 0.025931, 0.025110, 0.024946,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.005853, 0.0029809,-0.004324, 0.005058,-0.002669,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2,-0.018996,-0.0178856,-0.024202,-0.021572,-0.012154,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.010907, 0.0161523, 0.020005, 0.002777, 0.016152,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1, 0.030806, 0.0282942, 0.027879, 0.031044, 0.033437,buy
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1, 0.016476, 0.0164756,-0.033032, 0.003584,-0.003462,buy
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.008173, 0.0017867,-0.003304,-0.011720,-0.007781,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.021876, 0.0262733, 0.009200, 0.016081, 0.022347,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.010028, 0.0027230, 0.023467, 0.019300, 0.000885,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1, 0.014242, 0.0142419, 0.027333, 0.014242, 0.028396,buy
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2, 0.020013, 0.0184461, 0.016901, 0.016957, 0.023588,buy
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.011489,-0.0152081,-0.015630,-0.015645,-0.010249,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.024187,-0.0339679,-0.023571,-0.012889,-0.011742,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2, 0.014693,-0.0210441, 0.012836, 0.011964, 0.020042,buy
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.013438,-0.0176870,-0.012286,-0.019147,-0.018934,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2,-0.008691,-0.0116830, 0.002680,-0.015499,-0.012126,sell
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,-0.013872,-0.0144991,-0.026286,-0.025744,-0.015481,sell
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.011154,-0.0111911,-0.016235,-0.043232,-0.007655,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2, 0.003980,-0.0059066,-0.013868,-0.001539, 0.011105,buy
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.026217, 0.0168622,-0.004218, 0.021909, 0.033311,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.022697,-0.0223163,-0.019777,-0.002855,-0.026454,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1,-0.008496,-0.0096382,-0.008496,-0.005313,-0.008911,sell
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.006682,-0.0030082, 0.006682, 0.007936, 0.004221,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.021412,-0.0283211,-0.022381,-0.021126,-0.020755,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.051789, 0.0411116, 0.064767, 0.013607, 0.042697,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1, 0.002240,-0.0171598,-0.005044,-0.007329,-0.010985,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.038876, 0.0150579, 0.031170, 0.033840, 0.038848,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.043990, 0.0274056, 0.036932, 0.043977, 0.048140,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.007878, 0.0237306,-0.008140, 0.010712, 0.003057,buy
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2,-0.009788, 0.0034047,-0.009788, 0.005121,-0.008835,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2,-0.003296, 0.0031055,-0.004282, 0.005756,-0.004417,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3,-0.007752,-0.0025585,-0.007752,-0.003051,-0.007580,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.017687,-0.0163776,-0.019134,-0.014952,-0.014156,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2, 0.004758, 0.0094569,-0.009386,-0.004927, 0.011377,buy
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0,-0.022977,-0.0218193,-0.016332, 0.013686,-0.018748,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1,-0.012541, 0.0091498,-0.010882,-0.014583,-0.014913,sell
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1, 0.007032,-0.0246545, 0.022509, 0.022203, 0.027624,buy
