Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1.1,2.01,0,2.22,0,0,0,2.01,0,0,2.22,1.1, 0.007905,-0.00369786, 0.0001435,-0.00507157, 0.01351262,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,1.85,0,-0.042805,-0.00931260,-0.0295632,-0.03104667,-0.03522594,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62,0, 0.002702, 0.00387404, 0.0038740, 0.00039083, 0.01681736,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,0,-0.031331,-0.00777182,-0.0246128,-0.03243807,-0.03338491,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,1.39,0,-0.037992,-0.01161494,-0.0131557,-0.03481818,-0.02210905,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0.59,0, 0.018279, 0.03234059,-0.0094507, 0.01189018, 0.00718213,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.010629, 0.02199386,-0.0174960,-0.02125000, 0.02238887,buy
2010-02-06,0,0,0,0,2.53,0,0,0,0,0,0.75,0,2.53,0, 0.087099, 0.08709883, 0.0853457, 0.10445251, 0.05492326,buy
2010-02-07,0,0,0,0,2.97,0,0,0,0,0,2.22,0,2.97,0,-0.002753,-0.00890252,-0.0115598,-0.00854519, 0.02877118,sell
2010-02-08,0,0,0,0,1.17,0,0,0,0,0,2.95,0,1.17,0,-0.035677,-0.02266724,-0.0542573,-0.03916385,-0.05172644,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.057751,-0.03716482,-0.0514864,-0.05148637,-0.05148637,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.032356, 0.00502736, 0.0113271, 0.00308303, 0.02273016,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0.52,0,1.65,2.92, 0.004056, 0.02950193, 0.0312193, 0.02963182, 0.03785730,buy
2010-02-13,0,0,1.08,1.18,2.97,0,0,0,0,1.08,1.25,0,2.97,1.18, 0.016108, 0.00791971, 0.0618787, 0.00555290,-0.00028923,buy
2010-02-14,0,0,2.95,0,2.22,0,0,0,0,2.95,2.97,0,2.22,0, 0.016149, 0.03294595, 0.0329459, 0.02709639, 0.02390851,buy
2010-02-15,0,0,1.96,0,0.94,0,0,0,1.09,1.96,2.92,0,0.94,0,-0.007944, 0.00910559, 0.0081947,-0.00952709,-0.00735255,buy
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,0,1.23,0,0,0.71,-0.008008, 0.01351716, 0.0190663, 0.01627798,-0.01056339,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,2.2,-0.052204,-0.06210101,-0.0394121,-0.07719232,-0.06798256,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95,-0.026303, 0.01902273, 0.0204460, 0.02044598, 0.03163746,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.030798,-0.04754561,-0.0387085,-0.01707138,-0.05263538,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0, 0.001294, 0.02621878, 0.0262188, 0.01794451,-0.01466447,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.009857, 0.02390740, 0.0239074, 0.00042651,-0.02394808,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0,0, 0.025976, 0.01130955, 0.0022468,-0.02811216,-0.01472006,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,0, 0.052347,-0.00644455,-0.0071799, 0.06039096, 0.01665479,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.009312, 0.00025897, 0.0456421, 0.03711343,-0.04372093,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,0, 0.018503, 0.01487148, 0.0234471, 0.02719825,-0.04805375,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.020020, 0.02356362, 0.0006141, 0.00643998, 0.01219451,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.024078,-0.01962466,-0.0217030, 0.00599173,-0.00355050,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.010247, 0.01373438, 0.0191652, 0.01873414,-0.01024732,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,-0.020604,-0.02012507,-0.0156673, 0.00728162,-0.00355050,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57, 0.001045,-0.02566518,-0.0064978, 0.00604466, 0.02166842,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,2.4,2.14,-0.084721,-0.03367750,-0.0679718,-0.02548566,-0.06500239,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,2.97,2.97,-0.026812, 0.00169194, 0.0040703,-0.00523575,-0.03084610,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,1.24,1.06, 0.069299, 0.06486945, 0.0583626, 0.05947536, 0.06568357,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0, 0.048353, 0.01533089, 0.0453270, 0.05095426,-0.04490953,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,0,-0.003346,-0.08963862,-0.0920503,-0.07521728,-0.06951542,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.007455,-0.00684632,-0.0081195,-0.00502441, 0.02434645,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.060728, 0.03028743, 0.0665830, 0.01964698, 0.03670592,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.026822, 0.03050515, 0.0252169, 0.02902232, 0.00341765,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,0,3.3, 0.035930, 0.04905206, 0.0358616, 0.03535417, 0.03733552,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.013851,-0.01540005,-0.0166670, 0.01555831, 0.01907779,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0.98,3.3, 0.045626, 0.03877992, 0.0318368, 0.04178478, 0.03697694,buy
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,2.3,0.59, 0.028198,-0.00696398, 0.0158435,-0.00613898,-0.00240215,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,2.97,0, 0.015951,-0.01271675, 0.0033239, 0.00678548,-0.01271675,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,1.65,0,-0.042742,-0.05046303,-0.0405853, 0.03686910,-0.06358915,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0.71,0, 0.033536, 0.03486124, 0.0358058,-0.00931977, 0.03353600,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0,0,-0.024166, 0.02864432,-0.0035695, 0.02217628,-0.01004187,buy
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.002914,-0.01287952,-0.0041007,-0.00575130, 0.02086597,sell
2010-03-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,0, 0.014853, 0.00843408, 0.0016017,-0.00121046, 0.02522387,buy
2010-03-23,1.68,0,0,0,0,0,0,0,0,1.15,0,0,0,0.53, 0.011197, 0.01086364, 0.0267091, 0.02921137, 0.02358518,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,0,1.74,-0.038676,-0.03711186,-0.0443849,-0.03840960,-0.05287456,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,3.52, 0.022091,-0.00239998, 0.0108580, 0.00688223, 0.01673038,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.007365,-0.00087792,-0.0727550,-0.00493198, 0.02451801,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0,0.58,2.97, 0.029237, 0.01538479, 0.0440556, 0.04941721, 0.04219209,buy
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,0,1.16,0,1.67,2.44, 0.012095,-0.02150144, 0.0250405, 0.01614810, 0.02458830,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,2.95,0.94, 0.058642, 0.05397850, 0.0420803, 0.01967202, 0.05219350,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,0,0,2.56,0,1.8,0, 0.051629, 0.03434094, 0.0286825, 0.02491287, 0.03281948,buy
2010-03-31,0,0,0,0,0.63,1.23,0.87,0,0.52,0,1.58,0,0.63,0,-0.010940,-0.03175971,-0.0133608,-0.00891977,-0.02988336,sell
2010-04-01,0,0,0,0,0,2.92,0,0.78,1.27,0.78,1.65,0,0,0,-0.016107, 0.03026198, 0.0399351, 0.00492847, 0.03993509,buy
2010-04-02,0,0,0,0,0,5.97,0,1.89,3,1.89,2.97,0,0,0,-0.008145,-0.00228468, 0.0367916, 0.02964886, 0.03618054,buy
2010-04-03,0,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0,0,0, 0.034670, 0.03753021, 0.0743696, 0.03485908, 0.06844341,buy
2010-04-04,0,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,0,0,0,-0.016404,-0.02306879,-0.0084529,-0.01486231,-0.04142806,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.001487, 0.02461923, 0.0210787,-0.00067051, 0.02109262,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0,-0.001826, 0.03596644, 0.0074444, 0.01850659, 0.00068059,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0, 0.013607, 0.04667702, 0.0103671,-0.01340136, 0.01036710,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.039698,-0.03423249,-0.0378178,-0.03781780,-0.03968791,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.67,-0.009150,-0.00916515,-0.0095856, 0.00296194, 0.00178347,sell
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,1.56,-0.006072,-0.00814818, 0.0408647,-0.00814818,-0.00497244,sell
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,0,2.95,2.95, 0.018481,-0.00697508,-0.0030089, 0.00899142,-0.00091352,sell
2010-04-12,2.4,0,0,0,0,1.42,0,0,0,0,0,0,1.42,2.4,-0.038605,-0.05469082,-0.0165823,-0.01598201,-0.03686074,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.092860, 0.09429212, 0.1029899, 0.09286032, 0.09286032,buy
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,-0.000870, 0.03000427,-0.0014309, 0.00055185,-0.01428531,buy
2010-04-16,0,0,0,0,0.84,0,2.25,0,1.33,0,0.92,0,0.84,0, 0.005336, 0.01274720,-0.0017700,-0.01820337, 0.03375842,buy
2010-04-17,0,0,0,0,1.92,0,5.13,1.26,2.97,0,2.16,0,1.92,1.26, 0.033277, 0.02454214, 0.0069543, 0.03368640, 0.04413979,buy
2010-04-18,0,0,0,0,3,0,5.62,2.95,2.65,0,2.97,0,3,2.95,-0.042348,-0.01409054,-0.0532150,-0.04313095,-0.04330925,sell
2010-04-19,0,0,0,0,1.99,0,2.8,2.49,1.09,0,1.71,0,1.99,2.49,-0.025117,-0.02974557,-0.0293118,-0.02663954,-0.04287644,sell
2010-04-20,0,0,0,0,0.87,0,0.73,0.92,0,0,0.73,0,0.87,0.92,-0.069617,-0.02494731,-0.0343671,-0.05494279,-0.04107867,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.92,0, 0.046268, 0.04346255, 0.0298092, 0.01145070, 0.04820001,buy
2010-04-23,0,0,0,0,0,0,2.62,3,0,0,3,0,2.62,0,-0.052644,-0.05012242,-0.0265585,-0.04888481,-0.03976660,sell
2010-04-24,0,0,0,0,0,0,3,2.51,0,0,2.51,0,3,0, 0.011382, 0.00443093,-0.0087387, 0.01279239, 0.00681245,buy
2010-04-25,0,0,0,0,0,0,1.17,0.86,0,0,0.86,0,1.17,0, 0.063359, 0.06527570, 0.0325706, 0.06591867, 0.06047432,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,0, 0.014519, 0.01869783, 0.0082646, 0.02929056, 0.01348043,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,0, 0.044273, 0.06323023, 0.0267771, 0.04804280, 0.04532141,buy
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.011853,-0.01891554,-0.0550894,-0.02149646,-0.04830437,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,0,-0.020860,-0.01157653,-0.0315024,-0.02424325,-0.04066686,sell
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,0, 0.053096, 0.04977545, 0.0215032, 0.05763992, 0.05914091,buy
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0,0, 0.037383, 0.05081216, 0.0546514, 0.09110162, 0.03347749,buy
2010-05-02,0,0,0,0,0,0.71,0,1.38,0,1.38,0,0,0.71,0,-0.015226, 0.04553723, 0.0139640, 0.01529919, 0.03391636,buy
2010-05-03,0,0,0,0,0,1.62,0,2.26,0,2.26,0,0,1.62,0,-0.004187, 0.00481054,-0.0142266,-0.00471296,-0.01577651,buy
2010-05-04,0,0,0,0,0,2.97,0,3,0,3,0,0,2.97,0,-0.034363,-0.04586028, 0.0385818,-0.04567625, 0.02501276,sell
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,0,3.17,0,0,2.36,0,-0.014966,-0.01861150, 0.0264157,-0.01975298, 0.01872953,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,1.04,0,-0.003406,-0.03122030, 0.0590530, 0.00526001, 0.00405152,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.6,0,0,-0.001372,-0.01650423,-0.0004411,-0.00482781,-0.01387972,sell
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,0,3.39,0,0.73,0,0, 0.005620,-0.01673523, 0.0100840,-0.00506499,-0.00867705,sell
2010-05-09,0,0,0,0,0.92,0,1.42,0,0,1.42,0,0.92,0,0,-0.069072,-0.06949362,-0.0680002,-0.05314297,-0.05077826,sell
2010-05-10,0,0,0,0,1.14,0,0.71,0,0,0.71,0,1.14,0,0,-0.051256,-0.03575813,-0.0293634,-0.04297242,-0.06051204,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,-0.019537,-0.01069284,-0.0216125, 0.01133424,-0.02499132,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0,0, 0.013724, 0.00593323,-0.0088387, 0.01098543, 0.01098543,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,-0.046925,-0.04754185,-0.0421119,-0.04779917,-0.04779917,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.041288,-0.04602699,-0.0502006,-0.02925595,-0.05368230,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,3,0,0.53,-0.010023, 0.00320634,-0.0051922,-0.02661836,-0.03324717,sell
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,0,2.72,0,2.14, 0.004291,-0.00706717, 0.0021535, 0.01011688,-0.01055989,sell
2010-05-17,1.08,0,0,0,2.2,0,5.71,5.36,5.87,0,1.73,2.2,0,4.55, 0.018141, 0.01814097,-0.0143106, 0.01247503, 0.01414455,buy
2010-05-18,2.97,0,0,0,1.79,0,6.52,7.53,4.79,0,4.48,1.79,1.83,5.92, 0.055683, 0.05522787, 0.0499049, 0.04869622, 0.05568336,buy
2010-05-19,2.77,0,0,0,1.44,0,4.2,9.42,2.24,0,5.74,1.44,4.31,4.1,-0.054936,-0.05276511,-0.0387484,-0.03692669,-0.04211793,sell
2010-05-20,0.95,0,0,0,1.17,0,4.3,6.43,0.75,0,3.39,1.17,5.46,2.08,-0.035344,-0.02856763,-0.0456975,-0.02885156,-0.02551146,sell
2010-05-21,0,0,0,0,0.96,0,2.77,2.72,0,0,1.04,0.96,3.65,0.8,-0.024391, 0.00757351,-0.0275648,-0.01886309, 0.00920782,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22,0, 0.020123, 0.03614512, 0.0301911, 0.03747011, 0.02791184,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,0,-0.027622, 0.00703309, 0.0034356, 0.01123948, 0.00343557,buy
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,-0.057244,-0.00920021,-0.0128050,-0.00917797,-0.01280504,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0, 0.053071, 0.05832345, 0.0459204, 0.11757361,-0.03294319,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,-0.017911,-0.03018341,-0.0170799, 0.03227239,-0.05378368,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,0,-0.049063,-0.04906262,-0.0507824,-0.04973619,-0.04803164,sell
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.003233,-0.00323265, 0.0024700,-0.07707492, 0.00728716,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,-0.044026,-0.03919252,-0.0391925,-0.03322995,-0.07870623,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,-0.024180,-0.03737757,-0.0335659,-0.01980674,-0.03393822,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.000642, 0.00545593, 0.0171848, 0.00330197, 0.01212271,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0.73,-0.012238,-0.01539556, 0.0008744,-0.01599063, 0.00687657,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,1.56, 0.050877,-0.00170932,-0.0015564,-0.05977039,-0.03608238,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.036102,-0.07023849,-0.0535201,-0.06998572,-0.08973761,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.018184,-0.06468243,-0.0352300,-0.04059162,-0.10046486,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.036144, 0.00828456, 0.0530955, 0.02647724, 0.00342865,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.009626,-0.02313995, 0.0247465, 0.03423973,-0.02333465,sell
2010-06-11,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,0, 0.017629, 0.02889550, 0.0211448, 0.02144063, 0.00881390,buy
2010-06-12,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0,0, 0.085540, 0.07253429, 0.0894006, 0.10464110, 0.07609292,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0,0.82,0,2.95,0,1.37,0, 0.000155, 0.00074961, 0.0185990, 0.05674543, 0.00425844,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,0,2.97,0, 0.051541, 0.04412580, 0.0685277, 0.08186093, 0.04560440,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0, 0.018170,-0.00416605, 0.0490036, 0.02674257, 0.01394134,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0.81,0,-0.032382,-0.00914967,-0.0261599,-0.01809554,-0.00304381,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0,0, 0.054584, 0.00746753, 0.0437929, 0.00840767, 0.01502036,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0,0,-0.052554,-0.00159772, 0.0038482, 0.00138464, 0.03527907,buy
2010-06-19,2.87,0,0,0,2.96,0,0,0.53,0,2.36,2.87,0,0.53,0.6,-0.029048, 0.00000475,-0.0248922,-0.00496082,-0.02689828,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,0,2.97,2.97,0,1.23,1.21, 0.019609,-0.02466132,-0.0383441,-0.02743908,-0.04352813,sell
2010-06-21,1.29,0,0,0,4.58,0,0,3.72,0.88,2.16,1.29,0,2.84,2.42,-0.026954,-0.01197492,-0.0239956,-0.03276444,-0.02695364,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,2.95,2.95,-0.010585,-0.01636759,-0.0137619,-0.03215833,-0.03055635,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,0,1.32,1.82, 0.041907, 0.01008914, 0.0230130,-0.01708113, 0.03408935,buy
2010-06-24,0,0,0,0,0.92,0,0,2.69,2.12,0,0,0,0.57,0.92, 0.009189, 0.05148532, 0.0455326,-0.08847798, 0.02228111,buy
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,0, 0.006376,-0.03898941,-0.0041648, 0.01644069,-0.03259479,sell
2010-06-26,0,1.29,0,0,0,0,0,0,0,0,0,0,1.29,0, 0.025528, 0.02861448, 0.0262801, 0.02861448, 0.02861448,buy
2010-06-27,0,3.72,0,0,0,0,0,0,0.72,0,0,0,3,0, 0.039504, 0.04429964, 0.0616518, 0.04843418, 0.05750155,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,0, 0.004422, 0.04964982, 0.0150808, 0.00723789, 0.01027178,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0.87,0,-0.025386,-0.01823205,-0.0239161,-0.01917789,-0.00817627,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0,-0.067311,-0.06982164,-0.0665493,-0.06731127,-0.06932524,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,0,-0.021307,-0.03351127,-0.0389322,-0.01860516,-0.02055280,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0.52, 0.000756,-0.02225764,-0.0323766, 0.00271861,-0.00484519,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0.84,-0.017924,-0.00103350, 0.0006881,-0.01599697, 0.00068813,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,1.37, 0.034007, 0.06612874, 0.0401717, 0.06412586, 0.05853484,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,2.2, 0.020621, 0.04579057, 0.0131298, 0.06120873, 0.04111596,buy
