Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0080987,-0.0143845,-0.0107158,-0.009361931,-0.0174536,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0022806,-0.0109284,-0.0085958,-0.010622245,-0.0171446,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0074903,-0.0158542,-0.0144063,-0.014387191,-0.0174917,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0010438,-0.0133024,-0.0114930,-0.010590179,-0.0172925,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0055817, 0.0032691, 0.0018138, 0.003402316, 0.0077207,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0053440, 0.0062559, 0.0051554, 0.002874959, 0.0092128,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0047908,-0.0045095,-0.0050691,-0.005069144,-0.0048116,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0019388, 0.0076092, 0.0042240, 0.005435690, 0.0076092,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0084083, 0.0025670,-0.0052894,-0.008337815,-0.0122512,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0149862,-0.0106935,-0.0082966,-0.014015989,-0.0146883,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0004098,-0.0018528,-0.0001465,-0.000213005,-0.0039275,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0055257,-0.0051721, 0.0002013, 0.000201292,-0.0052309,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0008625, 0.0013761, 0.0008164, 0.002773013, 0.0012443,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0044532,-0.0030202,-0.0044262,-0.002741500, 0.0037722,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0039961, 0.0051460, 0.0048649, 0.004657541, 0.0046575,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0013472,-0.0012324,-0.0027514,-0.001232394,-0.0012324,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0077511, 0.0050191, 0.0089196, 0.005336462, 0.0043142,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0020995, 0.0026345,-0.0004332, 0.000499986, 0.0026121,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0052275, 0.0064640, 0.0054558, 0.005907916, 0.0063746,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0063483, 0.0044361, 0.0068616, 0.005952422,-0.0005569,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0107365,-0.0042380,-0.0013205,-0.000123599, 0.0011668,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024854, 0.0016833,-0.0063196, 0.003262782, 0.0016108,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0049091, 0.0046875, 0.0049091, 0.003614776, 0.0027661,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0076314, 0.0088437, 0.0089047, 0.008026084, 0.0054752,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0029239, 0.0032280,-0.0030338, 0.001121829, 0.0046490,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0002972, 0.0055972, 0.0019882, 0.001774886, 0.0016408,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0036493,-0.0031181, 0.0042779,-0.005233879,-0.0022398,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0043880, 0.0025703,-0.0044036, 0.001419056,-0.0025692,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0093760,-0.0092204,-0.0086119,-0.007181636,-0.0065092,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0074804,-0.0065729,-0.0049781,-0.007188559,-0.0101644,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0036672, 0.0054796, 0.0017395, 0.003673014, 0.0040245,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0059670,-0.0024592,-0.0005237,-0.004111781, 0.0018878,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0058886, 0.0075239, 0.0082044, 0.008838847, 0.0074129,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0017343, 0.0043031, 0.0042954, 0.003018537,-0.0024893,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0049251, 0.0036321, 0.0026695, 0.005073064, 0.0034697,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0004944,-0.0020810,-0.0016461,-0.000764322,-0.0006741,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0016039,-0.0030860,-0.0112890,-0.002125578,-0.0031129,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0012265,-0.0066325,-0.0112634,-0.004670714,-0.0065634,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0018216,-0.0071886,-0.0074011,-0.007770004,-0.0082063,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0070811, 0.0049745, 0.0062918, 0.004598718, 0.0049268,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0039030, 0.0037501, 0.0006750, 0.002321396, 0.0026684,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0046518, 0.0009051,-0.0032150, 0.000370544, 0.0009407,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0055991, 0.0052770,-0.0030861, 0.005948161, 0.0074090,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0000970, 0.0046149, 0.0013692, 0.000763360, 0.0012199,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0092360, 0.0021295,-0.0038434,-0.003727411, 0.0005952,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0024714,-0.0077000,-0.0040264,-0.007510419,-0.0041501,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0037678, 0.0019831, 0.0044235, 0.001420857, 0.0051694,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0005958,-0.0038228, 0.0004553,-0.003947217, 0.0005160,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0041383,-0.0001793, 0.0014204,-0.000576004,-0.0007249,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0080871,-0.0082229,-0.0041961,-0.008182487,-0.0077454,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0063582, 0.0017307, 0.0068834, 0.001503184,-0.0035197,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0048273, 0.0069265, 0.0068091, 0.007994678, 0.0023607,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0042970, 0.0065907, 0.0071556, 0.005951918, 0.0080747,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0067862, 0.0053403, 0.0065336, 0.008040474, 0.0072161,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0083036,-0.0034039,-0.0058829,-0.006160785,-0.0063882,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0019468, 0.0003914, 0.0004328, 0.003272541, 0.0022387,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0005132, 0.0027210, 0.0034850, 0.002762551, 0.0033205,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0056463,-0.0044217,-0.0041901,-0.005825894,-0.0040200,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0111247,-0.0044093,-0.0053647,-0.008010151,-0.0074958,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0101311, 0.0155802, 0.0109645, 0.009950091, 0.0097829,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0060133,-0.0061620,-0.0076054,-0.005303604,-0.0052476,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0020336,-0.0019188,-0.0019188,-0.002632169,-0.0019188,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0026658, 0.0025938, 0.0025938, 0.003357341, 0.0025938,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0034892, 0.0011135,-0.0002754, 0.002739411, 0.0042701,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0032536, 0.0009990,-0.0000375,-0.002062832, 0.0027020,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0007246,-0.0025580, 0.0044348,-0.002746886, 0.0044348,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0030900, 0.0018165,-0.0065646,-0.000550291,-0.0005894,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0088141, 0.0072607, 0.0075669, 0.008814127, 0.0072789,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0038683, 0.0027091,-0.0006174, 0.014409288, 0.0130680,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0000540,-0.0002260,-0.0004054, 0.001446268,-0.0095540,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0030668, 0.0033980,-0.0000709, 0.003095741, 0.0082972,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0020954,-0.0024496,-0.0078730, 0.003543397,-0.0011396,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0009619,-0.0041889, 0.0011046, 0.006182974, 0.0006794,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0067081,-0.0016930,-0.0004630, 0.004900470, 0.0034892,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0108151,-0.0104712,-0.0062393,-0.011661020,-0.0038974,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0058008, 0.0075193, 0.0070326, 0.005272300, 0.0075903,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0044555, 0.0057831, 0.0041861, 0.005872977, 0.0047099,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0051126,-0.0029223,-0.0036316,-0.006468154,-0.0016614,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0005884, 0.0006205,-0.0010625,-0.002596966,-0.0019586,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0010463,-0.0003645,-0.0001078,-0.009059337,-0.0002635,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0018333,-0.0044349, 0.0046533,-0.008162319,-0.0027421,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0027642,-0.0032712,-0.0022248,-0.012305126,-0.0028830,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0008582,-0.0013846, 0.0000853,-0.000714187,-0.0014653,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0106052,-0.0058657,-0.0033163,-0.010462716,-0.0104995,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0101690, 0.0094163, 0.0062288, 0.010168994, 0.0097007,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0016462, 0.0072443, 0.0003926, 0.001812997, 0.0059915,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0051619, 0.0045656,-0.0078993,-0.008384443,-0.0051134,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0020471, 0.0020220, 0.0020471, 0.002115213, 0.0025581,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0087745,-0.0017137,-0.0099550,-0.009328850,-0.0102278,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0070436, 0.0027809, 0.0057901, 0.006560369, 0.0033075,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0045460, 0.0065749, 0.0065749, 0.006574885, 0.0083086,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0117089,-0.0102930,-0.0110052,-0.006379033,-0.0112009,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0081346, 0.0089261, 0.0073827, 0.008393811, 0.0084224,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0061147, 0.0069875,-0.0048757,-0.005917946, 0.0069875,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0016220, 0.0067794, 0.0054218, 0.001470030, 0.0049983,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0131824,-0.0067632,-0.0116786,-0.014651115,-0.0076910,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0072948,-0.0034298,-0.0005174,-0.007294773,-0.0034298,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0037372,-0.0044610,-0.0086018,-0.004233170,-0.0056995,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0097910,-0.0076756,-0.0112314,-0.003332900,-0.0100556,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0071981,-0.0096247,-0.0064627,-0.001852072,-0.0064293,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0056045, 0.0033803, 0.0051503, 0.003848753, 0.0049958,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0099021, 0.0057277, 0.0105585, 0.009909694, 0.0099711,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0123841, 0.0102403, 0.0126947, 0.009926617, 0.0123321,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0094270, 0.0093259, 0.0102278, 0.009830096, 0.0094270,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0025445,-0.0025445, 0.0058270,-0.004451578,-0.0034285,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0136932,-0.0141977,-0.0127888,-0.013221829,-0.0151159,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0019889, 0.0023540, 0.0025698,-0.000961863,-0.0009367,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0083355, 0.0085261, 0.0084689, 0.007143035, 0.0071982,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0169335,-0.0123766,-0.0162421,-0.010218369,-0.0142697,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0202021,-0.0173254,-0.0202021,-0.015200247,-0.0211625,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0208491,-0.0162618,-0.0208702,-0.018143267,-0.0205053,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0025395, 0.0055345,-0.0186892, 0.004627335, 0.0025395,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0127307, 0.0127270,-0.0005537, 0.016821094, 0.0109473,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0087903, 0.0007909, 0.0088809,-0.000435115, 0.0066832,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0059516, 0.0022796, 0.0044033,-0.004729987, 0.0016374,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0052140,-0.0043707,-0.0043609, 0.003716785,-0.0046118,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0077770,-0.0074103,-0.0076052,-0.002026944,-0.0066903,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0051769,-0.0112520, 0.0063617, 0.007233773, 0.0032433,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0112513, 0.0083446,-0.0049749, 0.008382820, 0.0083680,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0095945,-0.0092514,-0.0117719,-0.009011479,-0.0084043,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0009611, 0.0069010, 0.0010971, 0.006069068, 0.0024669,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0054102,-0.0059770,-0.0068798,-0.005935751,-0.0054102,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0008979, 0.0007647, 0.0004863, 0.001382091, 0.0002971,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0099450,-0.0133320,-0.0141219,-0.005393666,-0.0140307,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0030934, 0.0103711, 0.0008971, 0.003146276, 0.0110038,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0072769,-0.0069778,-0.0132931,-0.004160195, 0.0033849,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0016509, 0.0016691, 0.0012052, 0.001205198,-0.0051926,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0019108,-0.0006952, 0.0031415, 0.001783314, 0.0027173,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0005024, 0.0023715, 0.0028755, 0.008098568, 0.0039179,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0065752,-0.0058624,-0.0068564,-0.007114830,-0.0071560,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0051365, 0.0056681, 0.0082821, 0.005109741,-0.0044799,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0126336, 0.0100043, 0.0066467, 0.011379888, 0.0128725,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0068802, 0.0066336, 0.0026499, 0.007802652, 0.0026375,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0029934,-0.0041385, 0.0036238, 0.004769594, 0.0026646,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0017562, 0.0034899, 0.0019819, 0.003015392, 0.0024883,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0069884, 0.0028166, 0.0048735, 0.002851498, 0.0054999,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0021983, 0.0031232, 0.0097917, 0.003951130, 0.0023604,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0111024, 0.0109309, 0.0105416, 0.010875492, 0.0107111,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0038088,-0.0050858,-0.0037958,-0.004783203,-0.0034014,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0021861,-0.0015788,-0.0002967,-0.006433701,-0.0069470,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0006931,-0.0003126,-0.0005857,-0.011159797,-0.0090393,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0077283, 0.0061621, 0.0060717, 0.001625105, 0.0005731,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0010955,-0.0004113, 0.0008630,-0.011617402,-0.0085733,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0088793,-0.0081298,-0.0082759,-0.013376412,-0.0150150,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0088492, 0.0007046, 0.0043340,-0.008473737,-0.0077294,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0068320,-0.0083999,-0.0034728,-0.008934506,-0.0074633,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0058882,-0.0095172,-0.0021063,-0.007550961,-0.0037046,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0103400, 0.0125812, 0.0119822, 0.009799014, 0.0080396,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0000172, 0.0027289,-0.0006882,-0.001076799,-0.0006882,sell
