Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00359309,-0.0047591,-0.0036347, 0.0037028,-0.00226737,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.00130768,-0.0010310,-0.0009763, 0.0014601,-0.00373260,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.00211275, 0.0015370,-0.0018065, 0.0042641,-0.00181919,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.00211275, 0.0015370,-0.0018065, 0.0042641,-0.00181919,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00067427, 0.0028876,-0.0007058, 0.0041537, 0.00239360,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00626244, 0.0059968, 0.0059968, 0.0043240, 0.00635391,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00532893, 0.0043808, 0.0042925, 0.0033787, 0.00553490,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00334660,-0.0009753,-0.0017881,-0.0031215,-0.00145988,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.01426939,-0.0100881,-0.0140213,-0.0124215,-0.01433405,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00862650,-0.0082175,-0.0068573,-0.0087405,-0.01123520,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.01302646,-0.0111680,-0.0113134,-0.0094252,-0.00985622,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.01130500,-0.0119348,-0.0121734,-0.0109543,-0.01222766,sell
2010-01-24,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.01021344,-0.0071658,-0.0004305,-0.0023622,-0.00305074,sell
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00760849,-0.0063862, 0.0052973,-0.0002219,-0.00044021,sell
2010-01-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00760849,-0.0063862, 0.0052973,-0.0002219,-0.00044021,sell
2010-01-27,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00969204,-0.0061567,-0.0061556,-0.0060561,-0.00615561,sell
2010-01-28,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00901287,-0.0002836, 0.0010108, 0.0004736, 0.00538982,buy
2010-01-29,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00336196,-0.0017995,-0.0017799,-0.0019610, 0.00021753,sell
2010-01-30,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00160935, 0.0013018, 0.0019152,-0.0024403, 0.00089839,buy
2010-01-31,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00206403,-0.0013913,-0.0005785,-0.0022613, 0.00125649,buy
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00387977,-0.0104480,-0.0108552, 0.0002807, 0.00019220,buy
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00734945,-0.0086104,-0.0083272,-0.0043315,-0.00483034,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00517238,-0.0083841,-0.0090452,-0.0063935,-0.00636908,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00891042,-0.0055088,-0.0089104,-0.0104382, 0.00652558,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00328307,-0.0041115,-0.0039523,-0.0032831, 0.00519492,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00227347, 0.0022364,-0.0011689, 0.0017367, 0.00363089,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00227347, 0.0022364,-0.0011689, 0.0017367, 0.00363089,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00763566, 0.0076361, 0.0034696, 0.0089564, 0.00739422,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.01101591, 0.0104465, 0.0067532, 0.0105391, 0.00784344,buy
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00022432, 0.0033039,-0.0011166, 0.0061139, 0.00473251,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00882773, 0.0063026, 0.0122404, 0.0090166, 0.01050686,buy
2010-02-12,1,0,1,1,3,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00093512, 0.0007360, 0.0007360, 0.0026290, 0.00794446,sell
2010-02-13,1,0,1,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.00566153,-0.0051133,-0.0072813,-0.0058074,-0.00273809,sell
2010-02-14,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00012948,-0.0004871,-0.0012414, 0.0035975,-0.00083886,buy
2010-02-15,0,0,1,0,3,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00328995, 0.0013981, 0.0017123, 0.0089109,-0.00028557,sell
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00404501, 0.0052765, 0.0067778, 0.0064237, 0.00566316,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00474988,-0.0086711,-0.0032179,-0.0074141,-0.00700367,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00229369,-0.0086827,-0.0035210,-0.0080255,-0.00352757,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00085119,-0.0100747, 0.0021422,-0.0098268, 0.00212569,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00303851,-0.0041160,-0.0039127,-0.0025302, 0.00395227,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00673215,-0.0048326,-0.0097534,-0.0061238,-0.00360099,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00858626,-0.0073701,-0.0076446,-0.0077117,-0.00173445,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00858626,-0.0073701,-0.0076446,-0.0077117,-0.00173445,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00380738,-0.0036317,-0.0044968,-0.0045472,-0.00490382,sell
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00968618,-0.0094312,-0.0096035,-0.0094312,-0.00449229,sell
2010-02-26,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772424, 0.0075306, 0.0075824, 0.0072017, 0.00999104,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772424, 0.0075306, 0.0075824, 0.0072017, 0.00999104,buy
2010-02-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00958425, 0.0095843, 0.0090823, 0.0096150, 0.00961422,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00553056,-0.0049767,-0.0063445,-0.0042905,-0.00447939,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00249600, 0.0046989, 0.0054956, 0.0022340, 0.00301808,buy
2010-03-03,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00328455, 0.0044678, 0.0044681, 0.0007284, 0.00328455,buy
2010-03-04,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00063920, 0.0019243, 0.0017132, 0.0014496, 0.00180242,buy
2010-03-05,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00368649, 0.0036409, 0.0047590, 0.0025038, 0.00368649,buy
2010-03-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00235212,-0.0064427,-0.0061427,-0.0045865,-0.00471843,sell
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00782301, 0.0074896, 0.0074896, 0.0065880, 0.00451630,buy
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00782301, 0.0074896, 0.0074896, 0.0065880, 0.00451630,buy
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00782301, 0.0074896, 0.0074896, 0.0065880, 0.00451630,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00455062, 0.0050217, 0.0050403, 0.0046665, 0.00555102,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00195950, 0.0020277, 0.0006148, 0.0000119, 0.00202768,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00066682, 0.0013940, 0.0040963, 0.0015216, 0.00204230,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00273894,-0.0022104,-0.0029105,-0.0032760,-0.00215768,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00011271,-0.0027242,-0.0009633,-0.0021964,-0.00183186,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00051675,-0.0003852, 0.0053527,-0.0000117,-0.00184143,sell
2010-03-16,0,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00194428, 0.0017194, 0.0068629, 0.0022386,-0.00362032,buy
2010-03-17,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00291557, 0.0033625, 0.0017362,-0.0009560,-0.00233978,buy
2010-03-18,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00675020,-0.0048558,-0.0038172,-0.0078245,-0.00727634,sell
2010-03-19,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00819977,-0.0040606,-0.0055952,-0.0067420,-0.00674196,sell
2010-03-20,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00050518, 0.0012821,-0.0005392,-0.0004519,-0.00073320,buy
2010-03-21,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00563710,-0.0010096,-0.0004777,-0.0021023,-0.00177532,sell
2010-03-22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00476191,-0.0071301,-0.0088959,-0.0064126,-0.00630702,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00563993,-0.0071112,-0.0076079,-0.0071112,-0.00533219,sell
2010-03-24,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00307422,-0.0042574, 0.0018538,-0.0022108, 0.00197733,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00579860,-0.0055936,-0.0059417,-0.0043986,-0.00570442,sell
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00579860,-0.0055936,-0.0059417,-0.0043986,-0.00570442,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00617231, 0.0063176, 0.0044325,-0.0014333, 0.00466454,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00589430, 0.0086089, 0.0089926, 0.0041134, 0.00899259,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00274603, 0.0072724, 0.0065582,-0.0021444, 0.00441135,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00119478,-0.0006501, 0.0022550, 0.0000636,-0.00096053,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00007357,-0.0007635, 0.0011985,-0.0016031,-0.00160306,sell
2010-04-01,1,0,2,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00049504,-0.0003674,-0.0024266,-0.0036772,-0.00525828,sell
2010-04-02,2,0,2,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00325508, 0.0022817, 0.0034379, 0.0023984,-0.00182085,buy
2010-04-03,3,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00504836, 0.0012056, 0.0027454, 0.0027348, 0.00316463,buy
2010-04-04,4,0,1,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00337110,-0.0064517, 0.0010342, 0.0033288, 0.00381511,buy
2010-04-05,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206494,-0.0004560,-0.0008060, 0.0020649, 0.00188982,buy
2010-04-06,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00362410,-0.0010207,-0.0007656, 0.0036688, 0.00460671,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421825,-0.0052086,-0.0043339,-0.0041948,-0.00513006,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421825,-0.0052086,-0.0043339,-0.0041948,-0.00513006,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00327576, 0.0031632, 0.0012130, 0.0031093, 0.00439087,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00232303, 0.0016985,-0.0013053, 0.0025677, 0.00257800,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00205446,-0.0047605,-0.0010913,-0.0050575,-0.00508530,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00032221,-0.0060165,-0.0007663,-0.0057800,-0.00391198,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00117801,-0.0050309,-0.0012526,-0.0050575,-0.00440137,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00243409, 0.0026445, 0.0019225, 0.0024341, 0.00133788,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00001952, 0.0014678, 0.0033904, 0.0005604, 0.00001952,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00592017,-0.0057123,-0.0084532,-0.0060447,-0.00884732,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.00491045,-0.0047002,-0.0041443,-0.0042261,-0.00736963,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.00491045,-0.0047002,-0.0041443,-0.0042261,-0.00736963,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00089310,-0.0053440,-0.0005409,-0.0058700,-0.00571045,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00229784,-0.0019992, 0.0001079,-0.0070474,-0.00211184,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00619287,-0.0057485,-0.0057494,-0.0054346,-0.00544152,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00984704,-0.0105204,-0.0087869,-0.0090676,-0.00938282,sell
2010-04-23,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00830213,-0.0044814,-0.0029564,-0.0061230,-0.00054088,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00830213,-0.0044814,-0.0029564,-0.0061230,-0.00054088,sell
2010-04-25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00830213,-0.0044814,-0.0029564,-0.0061230,-0.00054088,sell
2010-04-26,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00691430, 0.0068268, 0.0066582, 0.0063455, 0.00665820,buy
2010-04-27,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00695271,-0.0021776, 0.0074022,-0.0033781, 0.00808562,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00935472, 0.0053389, 0.0085658, 0.0028863, 0.00856580,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00638348, 0.0036185, 0.0056122, 0.0015162, 0.00552753,buy
2010-04-30,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00185981,-0.0021528,-0.0025418,-0.0021106,-0.00238364,sell
2010-05-01,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00263592,-0.0063118,-0.0049105, 0.0027945, 0.00251010,buy
2010-05-02,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00735893,-0.0080912,-0.0091935,-0.0162566,-0.00263514,sell
2010-05-03,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00735893,-0.0080912,-0.0091935,-0.0162566,-0.00263514,sell
2010-05-04,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00735893,-0.0080912,-0.0091935,-0.0162566,-0.00263514,sell
2010-05-05,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00735893,-0.0080912,-0.0091935,-0.0162566,-0.00263514,sell
