Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0052214,-0.00196232,-0.0035861,-0.0031512,-0.00327809,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0052214,-0.00196232,-0.0035861,-0.0031512,-0.00327809,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0052214,-0.00196232,-0.0035861,-0.0031512,-0.00327809,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0055654,-0.00669901,-0.0075823,-0.0078786,-0.00622471,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0005639,-0.00155544, 0.0014214,-0.0002726,-0.00018367,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,none,none, 0.0009918,-0.00727126,-0.0093282,-0.0125357,-0.00416819,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,none,a30,a45,a135,none,none,-0.0000478,-0.00661484,-0.0098320,-0.0113886,-0.00416819,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,a30,a45,a135,none,none,-0.0000478,-0.00661484,-0.0098320,-0.0113886,-0.00416819,sell
2010-02-03,a45,none,none,a0,none,none,a60,a135,none,none,none,a30,a45,a135,none,none,-0.0005796,-0.00588555,-0.0040160,-0.0023754, 0.00169997,sell
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,a0,a30,a45,a135,a30,none,-0.0059896,-0.00798483,-0.0070923,-0.0023151, 0.00016436,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,a0,a30,a45,a135,a30,none,-0.0053200,-0.00610863,-0.0063829,-0.0021506,-0.00432055,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,-0.0033601,-0.00231994,-0.0023671,-0.0038492,-0.00153279,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,-0.0033601,-0.00231994,-0.0023671,-0.0038492,-0.00153279,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,-0.0033601,-0.00231994,-0.0023671,-0.0038492,-0.00153279,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a30,a180, 0.0065101, 0.00431383, 0.0051423, 0.0016268, 0.00170720,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180, 0.0033364, 0.00117699, 0.0024567, 0.0028069, 0.00226129,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,a180,-0.0021337,-0.00115966,-0.0005085,-0.0022977,-0.00220739,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,a150,none,a45,a60,a150,none,a180, 0.0001705,-0.00007088, 0.0043026, 0.0027177,-0.00050850,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a150,a0,a150,none,a45,a60,a150,none,a180, 0.0001705,-0.00007088, 0.0043026, 0.0032620, 0.00027609,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0001705,-0.00007088, 0.0039551, 0.0032620, 0.00016472,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,none,a0,a150,none,a45,a60,a150,none,none, 0.0025001, 0.00204904, 0.0088198, 0.0096880, 0.00265122,buy
2010-02-16,a30,none,none,none,none,none,a45,none,a0,a150,none,a45,a60,a150,none,none, 0.0144596, 0.01469536, 0.0147693, 0.0134407, 0.01469536,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a0,none,none,a45,a60,none,none,none, 0.0062190, 0.00722045, 0.0053161, 0.0069486, 0.00722045,buy
2010-02-18,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0063722, 0.00660380, 0.0038924, 0.0077426, 0.00719165,buy
2010-02-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0063722, 0.00660380, 0.0038924, 0.0077426, 0.00719165,buy
2010-02-20,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0040081, 0.00600303, 0.0057689, 0.0015872, 0.00634598,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,none,none, 0.0000660, 0.00746571, 0.0046036, 0.0018657, 0.00446361,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a135,none,none,none,none,none,none,-0.0019257, 0.00022155,-0.0019257, 0.0006220, 0.00116283,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a135,none,none,none,none,none,none,-0.0019257, 0.00022155,-0.0019257, 0.0006220, 0.00116283,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a135,none,a60,none,none,none,none,-0.0008654, 0.00019964,-0.0008654, 0.0003410, 0.00061361,sell
2010-02-25,none,none,a0,none,a45,none,a30,a180,none,a135,none,a60,none,none,none,none,-0.0003612,-0.00036119,-0.0003612,-0.0005982,-0.00059816,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,none,a135,none,a60,none,none,none,none, 0.0030169, 0.00307613, 0.0030169, 0.0024781, 0.00247807,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,none,a60,none,none,none,none, 0.0084198, 0.00303523, 0.0044643, 0.0075988, 0.00384447,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,none,none,a60,none,none,a0,none, 0.0024294, 0.00549600, 0.0052196, 0.0060086, 0.00529249,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a180,none,none,none,none,none,none,a0,none, 0.0025071,-0.00382312, 0.0008909, 0.0006740, 0.00164178,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150, 0.0002280,-0.00292680,-0.0026838,-0.0023965,-0.00262461,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150, 0.0002280,-0.00292680,-0.0026838,-0.0023965,-0.00262461,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150, 0.0011059, 0.00002228,-0.0001369,-0.0026155,-0.00093542,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0027870, 0.00362431, 0.0024143,-0.0004267,-0.00107229,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.0021404, 0.00033833, 0.0021012, 0.0019790, 0.00539969,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0052653, 0.00229923, 0.0055157, 0.0053691, 0.00677222,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0029271, 0.00292606, 0.0031506, 0.0034794, 0.00345810,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0036603, 0.00377731, 0.0042354, 0.0043014, 0.00484942,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0036603, 0.00377731, 0.0042354, 0.0043014, 0.00484942,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0034587, 0.00357572, 0.0038233, 0.0038893, 0.00409985,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,a135, 0.0029317, 0.00349772, 0.0055617, 0.0055820, 0.00559818,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,a90,none,none,a135,-0.0039859,-0.00295101, 0.0018597, 0.0048115, 0.00155429,sell
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135,-0.0085605,-0.01163793,-0.0083724,-0.0049034,-0.01655884,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0030888, 0.00041527,-0.0018373, 0.0012571,-0.00199644,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,a135,-0.0017856, 0.00455414, 0.0029192, 0.0040252, 0.00475445,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0020557, 0.00507332, 0.0023780, 0.0041457, 0.00530658,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,a30,none,a45,none,none,none,none,none,-0.0026215, 0.00221512, 0.0013150, 0.0024716, 0.00163326,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a30,none,a45,a90,none,none,none,none,-0.0043231, 0.00139153, 0.0014677, 0.0024716, 0.00157364,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a30,none,none,a90,none,none,none,none,-0.0045044,-0.00356915,-0.0025376,-0.0037668,-0.00532594,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0011925,-0.00155673,-0.0011532,-0.0019021,-0.00178548,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0028233,-0.00290394,-0.0028721,-0.0032622,-0.00277144,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0004771, 0.00360337, 0.0040743, 0.0036976, 0.00140247,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0019141, 0.00236922, 0.0045438, 0.0023692,-0.00070111,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0019141, 0.00236922, 0.0045438, 0.0023692,-0.00070111,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0020347,-0.00052904, 0.0006626, 0.0004190,-0.00193878,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a30,a120,-0.0012611, 0.00081417, 0.0007363,-0.0001201,-0.00137199,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none, 0.0087112,-0.00007623, 0.0001174, 0.0008817, 0.00733242,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a30,none, 0.0074631,-0.00001890, 0.0011832,-0.0003600, 0.00470214,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a45,none,a60,none,none,a150,a30,none,-0.0048683,-0.00378324,-0.0089109,-0.0040376,-0.00474967,sell
2010-03-31,none,none,a60,none,none,none,a30,none,a45,a90,a60,none,none,a150,a30,none,-0.0048683,-0.00612808,-0.0088678,-0.0068659,-0.00474967,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,a45,a90,a60,none,none,a150,a30,none,-0.0048683,-0.00612808,-0.0088678,-0.0072837,-0.00453262,sell
2010-04-02,a45,a90,a60,none,none,a150,a30,none,a45,a90,none,none,a120,a150,none,none,-0.0018396,-0.00222873,-0.0060523,-0.0055334,-0.00035688,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a45,a90,none,none,a120,a150,none,none, 0.0000184, 0.00259484,-0.0030752, 0.0001989,-0.00035688,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a45,a90,none,none,a120,none,none,none, 0.0018508, 0.00144540, 0.0015326, 0.0018646, 0.00188212,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0017337, 0.00144540, 0.0014192, 0.0016900, 0.00193302,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none, 0.0017320, 0.00115412, 0.0016293, 0.0015472, 0.00220725,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0017509, 0.00117299, 0.0016482, 0.0015660, 0.00222613,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0104851, 0.01401822, 0.0104857, 0.0143334, 0.01491838,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0106669, 0.00957270, 0.0105563, 0.0106276, 0.01023481,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0116992, 0.01321995, 0.0093226, 0.0147681, 0.01656290,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a135,a45,none, 0.0054739, 0.00520615, 0.0049860, 0.0053044, 0.00620812,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a135,a45,none, 0.0054739, 0.00520615, 0.0049860, 0.0053044, 0.00620812,buy
2010-04-13,none,none,none,none,none,a135,a45,none,none,none,none,a120,none,a135,a45,none, 0.0043389, 0.00345740, 0.0043389, 0.0016346, 0.00416893,buy
2010-04-14,none,none,none,none,none,a135,a45,none,a60,none,none,a120,a135,a135,none,none, 0.0091036, 0.00122542, 0.0079880, 0.0025000, 0.00798801,buy
2010-04-15,none,none,none,none,none,a135,a45,none,a60,none,none,a120,a135,none,none,none, 0.0052074, 0.00172416, 0.0049830, 0.0038959, 0.00507459,buy
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,none,a120,a135,none,none,a90, 0.0042949, 0.00100817, 0.0019882, 0.0038959, 0.00207982,buy
2010-04-17,none,none,none,none,none,a135,a45,none,a60,none,none,none,a135,none,none,a90, 0.0057153, 0.00523457, 0.0060793, 0.0064939, 0.00604786,buy
2010-04-18,none,none,none,none,none,a135,a45,none,a60,none,none,none,a135,none,none,a90, 0.0057153, 0.00523457, 0.0060793, 0.0064939, 0.00604786,buy
2010-04-19,none,none,none,none,none,a135,a45,none,a60,none,none,none,a135,none,none,a90, 0.0057153, 0.00523457, 0.0060793, 0.0064939, 0.00604786,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a60,none,none,none,none,none,none,a90, 0.0037085, 0.00638680, 0.0063383, 0.0078514, 0.00664793,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,a90,none,none,none,a60,a90,-0.0029618,-0.00128810,-0.0033095,-0.0033095,-0.00029007,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,a90,none,none,a120,a60,none,-0.0034648,-0.00461672,-0.0049723,-0.0049723,-0.00201649,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,a90,a135,none,a120,a60,none,-0.0036416,-0.00465711,-0.0036033,-0.0050127,-0.00100450,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,a90,a135,none,a120,a60,none,-0.0036416,-0.00465711,-0.0036033,-0.0050127,-0.00100450,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0024215,-0.00430893,-0.0022167,-0.0022051,-0.00186976,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0024215,-0.00430893,-0.0022167,-0.0022051,-0.00186976,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.0016518,-0.00283028,-0.0002601,-0.0013072,-0.00017386,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0013514,-0.00223964,-0.0022919,-0.0016748, 0.00005275,sell
2010-04-29,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0028249, 0.00085053, 0.0017041,-0.0010971, 0.00383567,buy
2010-04-30,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0028249, 0.00085053, 0.0017041,-0.0010971, 0.00383567,buy
2010-05-01,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0028249, 0.00085053, 0.0017041,-0.0010971, 0.00383567,buy
2010-05-02,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0028249, 0.00085053, 0.0017041,-0.0010971, 0.00383567,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0036162, 0.00153671, 0.0040582, 0.0036395, 0.00352763,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0092371,-0.00805894,-0.0096827, 0.0040006, 0.01150870,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.0161746,-0.01896301,-0.0138716,-0.0101130,-0.00846295,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.0161746,-0.01896301,-0.0138716,-0.0101130,-0.00846295,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.0161746,-0.01896301,-0.0138716,-0.0101130,-0.00846295,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.0161746,-0.01896301,-0.0138716,-0.0101130,-0.00846295,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.0161746,-0.01896301,-0.0138716,-0.0101130,-0.00846295,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0092371,-0.00805894,-0.0096827, 0.0040006, 0.01150870,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0092371,-0.00805894,-0.0096827, 0.0040006, 0.01150870,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0036162, 0.00153671, 0.0040582, 0.0036395, 0.00352763,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0036162, 0.00153671, 0.0040582, 0.0036395, 0.00352763,buy
2010-05-14,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,-0.0078929,-0.00760461,-0.0032272,-0.0076637,-0.00707849,sell
2010-05-15,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a60,-0.0082530,-0.00825301,-0.0084950,-0.0082907,-0.00829071,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,none,a60,-0.0065431,-0.01024171,-0.0151473,-0.0065266,-0.00654314,sell
2010-05-17,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0076263,-0.00863305,-0.0183124,-0.0076263,-0.00762631,sell
2010-05-18,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0076263,-0.00863305,-0.0183124,-0.0076263,-0.00762631,sell
2010-05-19,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0076263,-0.00863305,-0.0183124,-0.0076263,-0.00762631,sell
2010-05-20,none,none,none,none,a120,none,none,none,a90,none,a120,none,a180,a90,a90,a60,-0.0182565,-0.01832835,-0.0214158,-0.0199449,-0.01825649,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a90,a60,-0.0195786,-0.01792859,-0.0201042,-0.0202960,-0.01957862,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,none,-0.0043255, 0.00026723,-0.0033867,-0.0094213,-0.01268895,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0032265, 0.00060999, 0.0029880, 0.0043056,-0.01052610,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0090091,-0.00238674,-0.0026768,-0.0009445,-0.01193731,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0090091,-0.00238674,-0.0026768,-0.0009445,-0.01193731,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,-0.0057541,-0.00181882,-0.0015878,-0.0020774,-0.00474619,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,none,a45,none,none,a180,none,none,none,-0.0004028, 0.00353255, 0.0037636,-0.0020717, 0.00060518,buy
2010-05-28,a45,none,none,a120,none,a135,a45,none,none,a45,none,a180,none,none,none,none, 0.0002220,-0.00061742, 0.0004618,-0.0006174,-0.00100883,sell
2010-05-29,a45,none,none,a120,none,a135,a45,none,none,a45,a135,a180,none,none,none,none,-0.0006626,-0.00164419,-0.0007016,-0.0016442,-0.00119935,sell
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,a45,a135,a180,none,none,none,none,-0.0006626,-0.00164419,-0.0007016,-0.0016442,-0.00119935,sell
2010-05-31,a45,none,none,a120,none,a135,a45,none,none,a45,a135,a180,none,none,none,a45, 0.0054150, 0.00181436, 0.0052488,-0.0009618, 0.00169830,buy
2010-06-01,a45,none,none,a120,a135,none,a45,none,none,a45,a135,a180,none,none,none,a45, 0.0056122, 0.00523372, 0.0030490,-0.0051413, 0.00386407,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,a135,a180,none,none,none,a45, 0.0122228, 0.01211057, 0.0095474,-0.0040515, 0.00902816,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0158283, 0.01582834, 0.0093408,-0.0054902, 0.01062411,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45, 0.0009483,-0.00271994,-0.0099051,-0.0110900,-0.01309149,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45, 0.0009483,-0.00271994,-0.0099051,-0.0110900,-0.01309149,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0058369,-0.00520673,-0.0060249, 0.0065297,-0.01077878,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0088124,-0.00814161,-0.0086418,-0.0095067,-0.00735459,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0111848,-0.00907442,-0.0069742,-0.0111848,-0.01156751,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0111848,-0.00907442,-0.0069742,-0.0111848,-0.01156751,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,a150,none,none,a60,none,none,-0.0040894,-0.00911401, 0.0014908,-0.0040894,-0.00679144,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,none,none,a150,none,none,a60,none,none, 0.0058169, 0.00385569, 0.0068424, 0.0055365,-0.00149539,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,a120,none,a150,none,none,a60,a120,none, 0.0095266, 0.01060115, 0.0094105, 0.0101424, 0.00618110,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a120,none,a150,none,none,a60,a120,none, 0.0102114, 0.01327741, 0.0106274, 0.0109373, 0.01191970,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a120,none,a150,none,none,a60,a120,none, 0.0080735, 0.01180387, 0.0084357, 0.0088255, 0.01203553,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,a30,a150,none,a150,a60,a120,none, 0.0036041, 0.01198301, 0.0041845, 0.0041845, 0.01221419,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0006269, 0.00611096, 0.0022213, 0.0050373, 0.00402188,buy
