Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.003786,-0.0485007,-0.0400468,-0.0409369,-0.040937,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.015303,-0.0234729,-0.0101808,-0.0165200,-0.025458,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0, 0.013045, 0.0017370,-0.0221780, 0.0040371,-0.020137,buy
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.036756,-0.0367975,-0.0224474,-0.0400881,-0.022447,sell
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.078327, 0.0541574, 0.0726035, 0.0319603, 0.047970,buy
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.018889,-0.0506924,-0.0120771,-0.0224464,-0.027792,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.055767, 0.0597406, 0.0659424, 0.0389648, 0.066387,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.102993,-0.0683477,-0.0913426,-0.0832249,-0.092533,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,-0.020295,-0.0061981,-0.0128333,-0.0322863,-0.020929,sell
2010-01-30,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.031977, 0.0319771, 0.0310164, 0.0059234, 0.032233,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.051817,-0.0841317,-0.0604116,-0.0333810,-0.056666,sell
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.004937, 0.0385704, 0.0064661, 0.0097679, 0.018392,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,-0.012397, 0.0597964,-0.0051304,-0.0135894, 0.011223,buy
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.016422,-0.0219817,-0.0377880,-0.0090848, 0.013011,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.082316,-0.1091407,-0.0789355,-0.0607009,-0.044761,sell
2010-02-05,2,0,1,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012835,-0.0297892,-0.0245992,-0.0020407,-0.036079,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.016620,-0.0488552,-0.0307331,-0.0504530,-0.047780,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.091963, 0.1022962, 0.0896576, 0.0748429, 0.077306,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.014466, 0.0502039, 0.0400496, 0.0164718, 0.012528,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.006291, 0.0230041,-0.0131171,-0.0218927,-0.025794,sell
2010-02-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.103519,-0.1057708,-0.0770445,-0.0347608,-0.069473,sell
2010-02-11,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.064166,-0.0688448,-0.0318908,-0.0701689,-0.087408,sell
2010-02-12,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.029227,-0.0289383,-0.0138677,-0.0341908,-0.028938,sell
2010-02-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.051542,-0.0231024, 0.0466117, 0.0476965,-0.022054,buy
2010-02-14,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.063540, 0.1076067, 0.0394277,-0.0893873, 0.053126,buy
2010-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.074218, 0.0290598, 0.0140800,-0.0178931, 0.063274,buy
2010-02-16,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.078783, 0.0787241, 0.0817752, 0.0798533, 0.080136,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010602,-0.0281143,-0.0106645,-0.0172399,-0.017240,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.069107,-0.0781895,-0.0687630,-0.0764421,-0.068763,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.097496,-0.1056597,-0.1118108,-0.1058600,-0.093620,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.063631,-0.0249550,-0.0348540,-0.0250520, 0.051420,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.000506,-0.0516840,-0.0158782,-0.0128703,-0.003478,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.028642,-0.0124460, 0.0137792,-0.0117051,-0.028921,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.057541,-0.0060634, 0.0674339, 0.0322972, 0.052810,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.079035,-0.0903132,-0.0180503,-0.0750952,-0.043901,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.062356, 0.0608994, 0.0609546, 0.0145905, 0.041746,buy
2010-02-26,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.026040, 0.0312135, 0.0245927, 0.0098257, 0.024453,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.003995, 0.0140373, 0.0061418,-0.0254476,-0.010909,buy
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006676, 0.0300860, 0.0399550,-0.0300838, 0.031811,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.046644,-0.0408748,-0.0528853,-0.0602405,-0.023583,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.030578,-0.0229754,-0.0327542,-0.0241928,-0.018967,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,2,0,0,1,0,0,1,0,-0.020423,-0.0572214,-0.0310345,-0.0588812,-0.048005,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,0,1,0,0,1,0,-0.027885,-0.0478493,-0.0331391,-0.0536863,-0.049097,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,2,1,1,0,0,1,2,0,0,1,0,0,1,0,-0.015747,-0.0108005,-0.0121685,-0.0137331,-0.020732,sell
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.050338, 0.0609780, 0.0710621, 0.0540183, 0.027595,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.032546, 0.0049089, 0.0076203, 0.0332886, 0.019405,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.020972,-0.0229583,-0.0019660,-0.0306572,-0.035821,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.025199, 0.0347329, 0.0359221, 0.0461867, 0.032585,buy
2010-03-10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008665,-0.0117638,-0.0173675, 0.0082321, 0.001969,buy
2010-03-11,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.024227, 0.0220930, 0.0075941, 0.0526444, 0.022587,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.013017,-0.0459064,-0.0459064,-0.0354715,-0.049446,sell
2010-03-13,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.009804, 0.0171232,-0.0125228, 0.0120135, 0.031908,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009532,-0.0086330,-0.0185433,-0.0106799, 0.042321,sell
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.056102,-0.0548742,-0.0538642,-0.0544141,-0.055656,sell
2010-03-16,2,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.071284,-0.0271520,-0.0734762,-0.0641644,-0.044773,sell
2010-03-17,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.040445, 0.0678228, 0.0106197,-0.0428788, 0.007976,buy
2010-03-18,0,0,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,0,0,2,0,0,0,0,0,0, 0.074895, 0.0775276, 0.0653164, 0.0203528, 0.089964,buy
2010-03-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0, 0.077467, 0.0732046, 0.0813581, 0.0188531, 0.059409,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.084925,-0.0433628,-0.0293118,-0.0293118,-0.055121,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.050367,-0.0418391,-0.0381511,-0.0356549,-0.041450,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.036219,-0.0165555, 0.0599289, 0.0303432, 0.036788,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0, 0.057994,-0.0177756, 0.0337735, 0.0271135, 0.029808,buy
2010-03-24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.001284, 0.0204637, 0.0127515, 0.0286639,-0.005521,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,0,0,-0.010393, 0.0124929, 0.0181841, 0.0076767, 0.004046,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,-0.085197,-0.1224605,-0.0327612,-0.0621028,-0.085322,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0, 0.019002, 0.0124078, 0.0124078, 0.0124078, 0.020026,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.030744, 0.0095101, 0.0142605, 0.0142605, 0.014260,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.019623,-0.0169195,-0.0140905, 0.0317782,-0.016919,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.020802,-0.0192526,-0.0212059,-0.0009203,-0.019253,sell
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,1,0,2,0,0,0,1,0,-0.018154,-0.0313569,-0.0014626,-0.0477182,-0.032982,sell
2010-04-01,1,0,2,0,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.029958,-0.0299576,-0.0550804,-0.0092302,-0.032461,sell
2010-04-02,1,0,2,0,1,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.073913,-0.0709328,-0.0488763,-0.0574046,-0.064036,sell
2010-04-03,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.013836,-0.0138361,-0.0031722,-0.0106870,-0.035771,sell
2010-04-04,0,0,0,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.002718,-0.0179409,-0.0135406,-0.0283262,-0.004095,sell
2010-04-05,0,0,0,0,2,0,0,0,2,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.050182, 0.0224353, 0.0193205, 0.0529707, 0.022435,buy
2010-04-06,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016677,-0.0084466,-0.0186753,-0.0159812,-0.015981,sell
2010-04-07,0,0,0,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005235, 0.0039992,-0.0023489, 0.0192484,-0.013419,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.050419, 0.0406981, 0.0397152, 0.0375596, 0.003269,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.013779,-0.0062034,-0.0144669, 0.0236504,-0.053152,sell
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.058308, 0.0533505, 0.0579593, 0.0567550, 0.062574,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.027455, 0.0149734,-0.0262644,-0.0055194,-0.012081,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.017972, 0.0317332, 0.0462697, 0.0346031, 0.019734,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.052791, 0.0464333, 0.0470505, 0.0513958, 0.050894,buy
2010-04-14,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.027291, 0.0224852,-0.0225496, 0.0064402,-0.022487,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0, 0.008528, 0.0397159,-0.0064105,-0.0209385,-0.024373,buy
2010-04-16,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.119934, 0.1011852, 0.0789943, 0.0517009, 0.067332,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,2,0,0, 0.041240, 0.0492992, 0.0556686, 0.0612252, 0.053759,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.019180,-0.0081050,-0.0334492,-0.0298825,-0.024991,sell
2010-04-19,0,1,0,0,0,1,0,0,0,0,1,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0, 0.058823,-0.0420052, 0.0626384, 0.0579861, 0.064824,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.011832, 0.0036729,-0.0039361,-0.0052528,-0.007118,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.008791, 0.0180300,-0.0074112,-0.0077097,-0.075783,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,1,1,0,0,0,-0.093134,-0.1003523,-0.0041526,-0.0138806,-0.101215,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0,0,1,2,1,0,0,0, 0.027626, 0.1114571, 0.1057476, 0.1029058, 0.039055,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.016772,-0.0030163,-0.0162521,-0.0165825,-0.018637,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0, 0.073612, 0.1142909, 0.1136469, 0.1064642, 0.093697,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.054677, 0.0590609, 0.0593317, 0.0593317, 0.053816,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,2,0,-0.036158,-0.0361582,-0.0449277,-0.0361582,-0.036158,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.045830, 0.0406672, 0.0309396, 0.0408936, 0.014429,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.026701, 0.0209423, 0.0312032, 0.0489090, 0.038182,buy
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.027063,-0.0198638,-0.0198911,-0.0315251,-0.015038,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.057631,-0.0733277,-0.0381422,-0.0491745,-0.085129,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037216,-0.0374795,-0.0395467,-0.0370061,-0.037479,sell
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.052822, 0.0864181, 0.0581921, 0.0737254, 0.029054,buy
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001239, 0.0234767, 0.0131647,-0.0012389,-0.031033,buy
2010-05-05,0,0,0,0,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002424,-0.0066529,-0.0097251,-0.0024237,-0.023385,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.017103, 0.0417758,-0.0141290, 0.0373869,-0.020767,buy
2010-05-07,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.018394,-0.0055572,-0.0152522,-0.0051548,-0.015167,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021901, 0.0348721, 0.0088151, 0.0219011,-0.004161,buy
2010-05-09,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.023811,-0.0208564,-0.0173655,-0.0127139,-0.047891,sell
2010-05-10,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.078516, 0.1071697, 0.1034402, 0.1166006, 0.017626,buy
2010-05-11,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008281, 0.0091967,-0.0120311, 0.0117872,-0.060555,sell
2010-05-12,0,0,1,0,1,0,0,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.081929,-0.0820554,-0.0887054,-0.0802239,-0.104365,sell
2010-05-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.012254,-0.0496069,-0.0472751,-0.0529622, 0.006867,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.069676, 0.0515547, 0.0706446, 0.0616933, 0.059563,buy
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.039142, 0.0538762, 0.0549546, 0.0383865, 0.038315,buy
2010-05-16,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,1,1,0,0,0,0, 0.016784,-0.0016300, 0.0505178,-0.0085547,-0.001630,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,-0.103528,-0.0742072,-0.0942563,-0.1459078,-0.094857,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,0,-0.002656,-0.0212692,-0.0083930,-0.0013572,-0.028388,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,2,2,0,0,0,-0.035189,-0.0505633,-0.0389079,-0.0205668,-0.043517,sell
2010-05-20,0,0,0,0,2,0,0,0,1,1,0,0,0,0,3,1,2,0,0,0,1,1,2,0,0,0,-0.139992,-0.0920150,-0.1135100,-0.1675620,-0.113560,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1, 0.049811, 0.0500845, 0.0432983, 0.0612635, 0.055812,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2, 0.045256, 0.0440474, 0.0476934, 0.0476934, 0.040346,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,2, 0.054719, 0.0252581,-0.0361988, 0.0109442, 0.014199,buy
