Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,a60,none,a150,a30,a0,none,none,a60,none,none,none,a90,a60,none,a150,a30,none, 0.79995, 0.404351, 0.21436, 0.4043510, 0.52513,buy
2010-04-02,a60,none,a150,a30,a0,none,a90,none,a60,a120,a150,a90,a60,none,a150,none,none, 0.07380, 0.065168,-0.04487, 0.0808085, 0.19107,buy
2010-04-03,a60,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.27661, 0.519187, 0.57675, 0.5743836, 0.23174,buy
2010-04-04,a60,none,a150,none,a0,none,a60,none,a90,a90,none,a120,none,none,none,none,none,-0.08465,-0.400471,-0.10787,-0.3073130,-0.45748,sell
2010-04-05,none,none,none,none,a0,none,a60,none,a90,a90,a120,none,none,none,none,none,none,-0.33117,-0.316446,-0.22611,-0.1921602,-0.31645,sell
2010-04-06,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.43445,-0.582744, 1.01442,-0.4453027, 0.98097,sell
2010-04-07,none,none,none,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none, 0.25898, 0.104167, 0.06414, 0.2589811, 0.47163,buy
2010-04-08,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.07136,-0.292102, 0.10270, 0.3833471, 0.02952,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,a180,none,none,none,a45,none,-0.49559,-0.630092,-0.52247,-0.2453025,-0.55049,sell
2010-04-10,none,none,none,none,a0,none,a0,none,a150,none,a60,none,none,none,a135,a45,none, 0.16627,-0.072485,-0.04826, 0.0477370,-0.06778,sell
2010-04-11,none,none,none,a45,a0,none,none,a60,none,none,a60,a150,none,a120,a135,a45,none, 0.24043,-0.533502, 0.68429, 0.7892015,-0.40412,buy
2010-04-12,none,none,none,a45,a0,none,none,none,a180,a0,none,a150,none,a120,a135,a45,none, 0.26456,-0.490995, 0.51834, 0.5050739,-0.48583,buy
2010-04-13,none,none,a135,a45,a0,none,none,a90,none,none,none,none,none,a120,a135,a45,none,-0.29187,-0.390663,-0.26894,-0.3439561,-0.55669,sell
2010-04-14,none,none,a135,a45,none,none,a60,a90,a150,none,none,a120,none,a120,a135,none,none, 0.27958,-0.385764, 0.29624, 0.1418264,-0.45531,buy
2010-04-15,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,-0.30101,-0.136807,-0.15343,-0.2674544,-0.25103,sell
2010-04-16,none,none,a135,a45,none,none,none,a120,none,a60,a0,a90,none,a120,none,none,a90,-0.34705,-0.367244,-0.37512,-0.8849740,-0.30655,sell
2010-04-17,none,none,a135,a45,none,none,a90,none,a120,a60,none,none,none,none,none,none,a90,-0.29297,-0.298576,-0.28543,-0.3607762,-0.38005,sell
2010-04-18,none,none,a135,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,a90, 0.04768,-0.249569,-0.55289,-0.4743671, 0.06777,sell
2010-04-19,none,none,a135,a45,none,none,a120,none,a90,a90,none,a60,none,none,none,none,a90,-0.43353,-0.402304,-0.46661,-0.2210263,-0.49157,sell
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.22823,-0.306196,-0.38058,-0.5562975,-0.22565,sell
2010-04-21,none,none,a135,a45,none,none,a150,none,a60,a120,a60,none,none,none,none,a60,a90,-0.12358,-0.098669,-0.25954,-0.0391916,-0.00062,sell
2010-04-22,none,none,a135,a45,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none, 0.09862, 0.149190, 0.11843, 0.0917426, 0.11727,buy
2010-04-23,none,none,a135,a45,none,none,a180,none,none,a150,a90,a0,a90,a135,a120,a60,none,-0.12410,-0.385331,-0.14647,-0.2089896, 0.07620,sell
2010-04-24,none,none,a135,a45,none,none,a180,a120,none,none,none,none,a90,a135,a120,a60,none,-0.32974,-0.321154,-0.25974,-0.4729225,-0.30400,sell
2010-04-25,none,none,none,none,none,none,a150,a120,a0,a180,a120,none,a90,a135,a120,a60,none,-0.37219,-0.250142,-0.27348,-0.5379921,-0.51352,sell
2010-04-26,none,none,none,none,none,none,a150,a90,a0,a180,a120,none,a90,a135,a120,a60,none,-0.39216,-0.212981,-0.34510,-0.5250752,-0.48454,sell
2010-04-27,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a90,a135,none,none,none,-0.23870,-0.227173, 0.02206,-0.0133238, 0.13469,sell
2010-04-28,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a135,none,none,none,-0.42170,-0.340480,-0.07268,-0.1581849, 0.02376,sell
2010-04-29,none,none,none,none,a30,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,-0.27229,-0.319644,-0.13690,-0.1997479,-0.19356,sell
2010-04-30,none,none,none,none,a30,none,a90,none,a60,a120,a180,none,none,none,none,none,none, 0.02113,-0.037129, 0.12391, 0.0211265, 0.10130,buy
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.10014, 0.071029, 0.35149, 0.1001373, 0.51956,buy
2010-05-02,none,none,none,none,a30,none,a60,none,a90,a90,a150,a120,none,none,none,none,none,-0.13842,-0.138424, 0.11195,-0.0461176,-0.20612,buy
2010-05-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.46040,-0.483843,-0.25450,-0.4712567,-0.12133,sell
2010-05-04,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none, 0.04765,-0.206618, 0.01298, 0.0476465, 0.25630,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none, 0.06010,-0.084957,-0.47668, 0.2102055, 0.06010,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,-0.62554,-0.330382,-0.62777,-0.3538581,-0.62777,sell
2010-05-07,a60,none,none,none,a45,none,a0,none,a150,none,none,a180,none,a150,none,none,none,-0.69365,-0.430183,-0.64371,-0.1653820,-0.69365,sell
2010-05-08,a60,none,none,none,a45,none,none,a60,none,none,a90,none,none,a150,none,none,none,-0.75138,-0.560676,-0.68262,-0.6402772,-0.72795,sell
2010-05-09,a60,none,none,none,a45,none,none,none,a180,a0,a90,a150,none,a150,none,none,none,-0.59466,-0.415142,-0.49528, 0.0643420,-0.70710,sell
2010-05-10,a60,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,none, 0.71630, 0.618923,-0.26858, 0.7339335, 0.72781,buy
2010-05-11,a60,none,none,none,a45,none,none,a90,a150,none,a60,a120,none,none,none,none,none,-0.11109,-0.228907,-0.27336,-0.0654637,-0.19876,sell
2010-05-12,a60,none,none,none,a45,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.11323, 0.287738, 0.31381, 0.3155074,-0.01619,buy
2010-05-13,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.74058,-0.530006,-0.38619,-0.2435580,-0.26884,sell
2010-05-14,a60,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,a60,-0.02081,-0.079934,-0.01213, 0.0370886, 0.03205,buy
2010-05-15,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a60,-0.07286,-0.003357,-0.16201, 0.2186215, 0.19567,buy
2010-05-16,a60,none,none,none,none,none,a120,none,a90,a90,a0,a60,none,none,a90,none,a60,-0.50049,-0.439611,-0.11608,-0.0719123,-0.52158,sell
2010-05-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,a90,a60,-0.33335, 1.048397, 0.49808, 0.5523325, 0.53071,buy
2010-05-18,none,none,none,none,none,none,a150,a180,a60,a120,none,none,a120,none,a90,a90,a60,-0.30934,-0.318074,-0.32163,-0.3008898,-0.29093,sell
2010-05-19,none,none,none,none,none,none,a150,a150,none,a120,none,none,a120,none,a90,a90,a60,-0.23372,-0.248938,-0.28151,-0.2317533,-0.34069,sell
2010-05-20,none,none,none,none,none,none,a180,a150,none,a150,a60,a0,a120,none,a90,a90,a60,-0.07120, 0.142598, 0.16771, 0.1425975, 0.15835,buy
2010-05-21,none,none,none,none,none,none,a180,a120,none,a150,a60,a0,a120,none,none,a90,a60,-0.06668, 0.158351, 0.19184, 0.1583510, 0.15835,buy
2010-05-22,none,none,none,none,none,none,none,a120,a0,a180,none,none,a120,none,none,a90,none,-0.30385,-0.316112,-0.32818,-0.3159567,-0.30512,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,a120,none,none,none,none,-0.38768,-0.532612,-0.51832,-0.5172986,-0.52396,sell
2010-05-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 1.07069, 0.575927, 0.58483, 0.9156273, 0.89878,buy
2010-05-25,none,none,none,none,a60,none,a120,none,none,a150,a120,a60,none,none,none,none,none, 0.44616,-0.036980, 0.10816, 0.1081565,-0.03641,buy
2010-05-26,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.66794, 0.581930, 0.60231, 0.6259017, 0.59231,buy
2010-05-27,none,a120,a135,none,a60,none,a90,none,a60,a120,a150,a90,none,none,none,none,none, 0.12008, 0.287728, 0.12374, 0.1063125,-0.11623,buy
2010-05-28,none,a120,a135,a45,a60,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.05792, 0.146840, 0.74058, 0.7357277, 0.13151,buy
2010-05-29,none,a120,a135,a45,a60,none,a60,none,a90,a90,none,a120,none,a180,none,none,none,-0.17400,-0.381024, 0.19738,-0.0663816,-0.32107,sell
2010-05-30,none,a120,a135,a45,a60,none,a60,a0,none,a90,a180,a120,a135,a180,none,none,none,-0.42860,-0.354799,-0.31887,-0.3505727,-0.46227,sell
2010-05-31,none,a120,a135,a45,a60,none,none,a0,a120,none,a180,none,a135,a180,none,none,a45,-0.16852,-0.312494,-0.31567,-0.3065321,-0.38143,sell
2010-06-01,none,a120,none,a45,a60,none,none,none,a120,a60,none,a150,a135,a180,none,none,a45,-0.06744,-0.265145,-0.16094,-0.1543241,-0.32520,sell
2010-06-02,none,none,none,a45,a60,none,none,none,none,none,a150,none,a135,a180,none,none,a45, 0.12254,-0.154581, 0.19272, 0.2572771,-0.12637,buy
2010-06-03,none,none,none,none,a60,none,a0,none,a150,none,none,a180,a135,a180,none,none,a45,-0.06016,-0.303487,-0.06179,-0.0453553,-0.33160,sell
2010-06-04,none,none,none,none,a60,none,a0,a60,none,none,none,a180,a135,none,none,none,a45, 0.63917, 0.045687, 0.59755, 0.6220738,-0.10219,buy
2010-06-05,none,none,none,none,a60,none,none,a60,a180,a0,a120,none,a135,none,none,none,a45, 0.15798, 0.065733, 0.09926, 0.1066435, 0.14304,buy
2010-06-06,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,a45, 0.27265,-0.054513, 0.31771, 0.9835832, 0.27859,buy
2010-06-07,none,a135,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.44604,-0.482924,-0.36609,-0.5419327,-0.39643,sell
2010-06-08,none,a135,a120,a60,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none, 0.30273, 0.195439, 0.24535, 0.2359817, 0.18249,buy
2010-06-09,a90,a135,a120,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.07074, 0.123389, 0.00228, 0.1828386, 0.25182,buy
2010-06-10,a90,a135,a120,a60,none,none,a90,none,a120,a60,a60,none,none,none,a60,none,none, 0.17324, 0.171183, 0.18118, 0.0330402, 0.10576,buy
2010-06-11,a90,none,none,a60,none,a90,a90,a150,none,a60,none,a90,none,none,a60,none,none, 0.07676, 0.251265, 0.22748,-0.0949060, 0.06437,buy
2010-06-12,a90,none,none,a60,none,a90,a120,a150,a90,a90,none,none,a150,none,a60,a120,none, 0.07525, 0.101685, 0.03658,-0.3408788,-0.32302,buy
2010-06-13,none,none,none,none,none,a90,a120,a180,a90,a90,none,a60,a150,none,a60,a120,none, 0.36957, 0.365823, 0.40571,-0.6639356,-0.78782,sell
2010-06-14,none,none,none,none,none,a90,none,a180,a60,none,a0,none,a150,none,a60,a120,none,-0.45226,-0.524485,-0.49146,-0.5449816,-0.53459,sell
2010-06-15,none,a150,none,none,none,a90,a150,a150,a60,a120,a0,none,a150,none,a60,a120,none,-0.14617,-0.108104,-0.20394,-0.2818833,-0.28146,sell
2010-06-16,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none, 0.85437, 0.854371, 0.82921, 0.1469184, 0.16566,buy
2010-06-17,none,a150,none,none,none,none,a180,a120,none,a150,none,a0,a150,none,none,a120,none, 0.49222, 0.442996, 0.52635,-0.3870542,-0.41138,buy
