Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,0,0,3,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0462806,-0.0130252,-0.0203550,-0.0126958,-0.0191876,sell
2010-01-12,3,0,0,3,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0462806,-0.0130252,-0.0203550,-0.0126958,-0.0191876,sell
2010-01-13,3,0,0,3,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0462806,-0.0130252,-0.0203550,-0.0126958,-0.0191876,sell
2010-01-14,3,0,0,3,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0462806,-0.0130252,-0.0203550,-0.0126958,-0.0191876,sell
2010-01-15,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0078896, 0.0003027,-0.0058315,-0.0029488,-0.0047891,sell
2010-01-16,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0043883,-0.0013701,-0.0089833,-0.0041740,-0.0001400,sell
2010-01-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0110337, 0.0061481, 0.0064048,-0.0133092, 0.0014765,buy
2010-01-18,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0007193,-0.0075093, 0.0007376,-0.0085984, 0.0004736,sell
2010-01-19,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0136971,-0.0283424,-0.0134661, 0.0138436,-0.0010382,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0120625, 0.0047120, 0.0203483,-0.0120537, 0.0149267,buy
2010-01-21,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0234713, 0.0063148,-0.0041779,-0.0159612,-0.0080338,sell
2010-01-22,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0234713, 0.0063148,-0.0041779,-0.0159612,-0.0080338,sell
2010-01-23,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0234713, 0.0063148,-0.0041779,-0.0159612,-0.0080338,sell
2010-01-24,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0234713, 0.0063148,-0.0041779,-0.0159612,-0.0080338,sell
2010-01-25,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0234713, 0.0063148,-0.0041779,-0.0159612,-0.0080338,sell
2010-01-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0131809, 0.0056223, 0.0143958,-0.0173900,-0.0025706,sell
2010-01-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0131809, 0.0056223, 0.0143958,-0.0173900,-0.0025706,sell
2010-01-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0131809, 0.0056223, 0.0143958,-0.0173900,-0.0025706,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019692,-0.0146576,-0.0183414,-0.0076265,-0.0086047,sell
2010-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0426776, 0.0388837, 0.0369213, 0.0458525, 0.0508770,buy
2010-02-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0426776, 0.0388837, 0.0369213, 0.0458525, 0.0508770,buy
2010-02-02,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0483745, 0.0307881, 0.0307881, 0.0345227, 0.0179485,buy
2010-02-03,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0483745, 0.0307881, 0.0307881, 0.0345227, 0.0179485,buy
2010-02-04,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0106015, 0.0148083,-0.0021364,-0.0121914,-0.0067043,buy
2010-02-05,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0106015, 0.0148083,-0.0021364,-0.0121914,-0.0067043,buy
2010-02-06,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0106015, 0.0148083,-0.0021364,-0.0121914,-0.0067043,buy
2010-02-07,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0002081, 0.0014379,-0.0006851, 0.0054267, 0.0022962,sell
2010-02-08,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0002081, 0.0014379,-0.0006851, 0.0054267, 0.0022962,sell
2010-02-09,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0344765,-0.0156968, 0.0223096, 0.0232892, 0.0242853,buy
2010-02-10,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0057393,-0.0281621,-0.0060784, 0.0247634,-0.0014263,buy
2010-02-11,2,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0408792,-0.0428123,-0.0423690,-0.0348099,-0.0426435,sell
2010-02-12,1,0,0,0,1,1,2,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.0365821,-0.0286857,-0.0413244,-0.0172434,-0.0319090,sell
2010-02-13,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0238850,-0.0133634,-0.0213144, 0.0108406, 0.0016972,sell
2010-02-14,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0238850,-0.0133634,-0.0213144, 0.0108406, 0.0016972,sell
2010-02-15,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0075829, 0.0269481, 0.0136629, 0.0403220, 0.0406800,buy
2010-02-16,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0075829, 0.0269481, 0.0136629, 0.0403220, 0.0406800,buy
2010-02-17,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0075829, 0.0269481, 0.0136629, 0.0403220, 0.0406800,buy
2010-02-18,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0343799, 0.0038002,-0.0216285, 0.0079008, 0.0008805,sell
2010-02-19,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0207489,-0.0046734, 0.0236415, 0.0338970, 0.0267673,buy
2010-02-20,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0351104,-0.0117332, 0.0294033, 0.0368120, 0.0348918,buy
2010-02-21,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0351104,-0.0117332, 0.0294033, 0.0368120, 0.0348918,buy
2010-02-22,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0516489, 0.0220371, 0.0439331, 0.0466104, 0.0460158,buy
2010-02-23,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0440775,-0.0140672, 0.0354161, 0.0405394, 0.0405394,buy
2010-02-24,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0440775,-0.0140672, 0.0354161, 0.0405394, 0.0405394,buy
2010-02-25,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0440775,-0.0140672, 0.0354161, 0.0405394, 0.0405394,buy
2010-02-26,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0440775,-0.0140672, 0.0354161, 0.0405394, 0.0405394,buy
2010-02-27,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0087972, 0.0234985, 0.0266612, 0.0285367, 0.0002580,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0146826, 0.0143692, 0.0167570, 0.0119430,-0.0043180,buy
2010-03-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0453419,-0.0453419,-0.0235153,-0.0476954,-0.0453419,sell
2010-03-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0264873, 0.0264873, 0.0243018, 0.0285701, 0.0253639,buy
2010-03-03,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0264873, 0.0264873, 0.0243018, 0.0285701, 0.0253639,buy
2010-03-04,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0264873, 0.0264873, 0.0243018, 0.0285701, 0.0253639,buy
2010-03-05,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0212166, 0.0266588, 0.0209270, 0.0278536, 0.0104459,buy
2010-03-06,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0212166, 0.0266588, 0.0209270, 0.0278536, 0.0104459,buy
2010-03-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0263899, 0.0185569, 0.0219312, 0.0419866,-0.0047484,buy
2010-03-08,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0225249, 0.0251352, 0.0251352, 0.0443577,-0.0128816,buy
2010-03-09,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0100816, 0.0105936,-0.0153468, 0.0225735,-0.0325534,buy
2010-03-10,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0100816, 0.0105936,-0.0153468, 0.0225735,-0.0325534,buy
2010-03-11,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0089006,-0.0089006,-0.0146093,-0.0192835,-0.0271929,sell
2010-03-12,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0089006,-0.0089006,-0.0146093,-0.0192835,-0.0271929,sell
2010-03-13,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0220542, 0.0070636, 0.0155451, 0.0228982, 0.0137674,buy
2010-03-14,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0089421,-0.0038892,-0.0041765,-0.0040148, 0.0003881,sell
2010-03-15,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0455334,-0.0188622,-0.0121431,-0.0288362,-0.0198381,sell
2010-03-16,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0455334,-0.0188622,-0.0121431,-0.0288362,-0.0198381,sell
2010-03-17,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0455334,-0.0188622,-0.0121431,-0.0288362,-0.0198381,sell
2010-03-18,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0350020,-0.0306839, 0.0010579,-0.0350020,-0.0292431,sell
2010-03-19,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0458182, 0.0355679, 0.0244885, 0.0600097, 0.0470188,buy
2010-03-20,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0458182, 0.0355679, 0.0244885, 0.0600097, 0.0470188,buy
2010-03-21,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0102302, 0.0052550,-0.0123564, 0.0021908, 0.0076425,sell
2010-03-22,0,1,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0339780, 0.0183799, 0.0351979, 0.0351979, 0.0176383,buy
2010-03-23,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0148484,-0.0160675,-0.0061435,-0.0154087,-0.0156683,sell
2010-03-24,0,1,1,1,2,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.0004274, 0.0042867, 0.0024100, 0.0078239, 0.0051448,buy
2010-03-25,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0261341,-0.0239809,-0.0333798,-0.0111459,-0.0071221,sell
2010-03-26,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0177723,-0.0370046,-0.0299595,-0.0144973,-0.0117407,sell
2010-03-27,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0177723,-0.0370046,-0.0299595,-0.0144973,-0.0117407,sell
2010-03-28,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0220782,-0.0140735,-0.0075878, 0.0103018, 0.0035568,sell
2010-03-29,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0012390, 0.0234364,-0.0036556, 0.0105315,-0.0036556,buy
2010-03-30,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0012390, 0.0234364,-0.0036556, 0.0105315,-0.0036556,buy
2010-03-31,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0269884, 0.0271239,-0.0173223, 0.0269884,-0.0319876,buy
2010-04-01,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0461196, 0.0416776,-0.0138582, 0.0468483, 0.0111580,buy
2010-04-02,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0023360,-0.0050054, 0.0075037, 0.0015845,-0.0173993,buy
2010-04-03,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0084027,-0.0228240,-0.0216641,-0.0112717,-0.0123279,sell
2010-04-04,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0152156, 0.0212446, 0.0102303, 0.0132793, 0.0227867,buy
2010-04-05,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0152156, 0.0212446, 0.0102303, 0.0132793, 0.0227867,buy
2010-04-06,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0152156, 0.0212446, 0.0102303, 0.0132793, 0.0227867,buy
2010-04-07,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0000994, 0.0000994,-0.0199278, 0.0075582, 0.0076209,sell
2010-04-08,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0000994, 0.0000994,-0.0199278, 0.0075582, 0.0076209,sell
2010-04-09,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0366702,-0.0315113,-0.0386871,-0.0183214,-0.0208788,sell
2010-04-10,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0490556,-0.0576346,-0.0482075,-0.0380926,-0.0258985,sell
2010-04-11,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0242736,-0.0249189,-0.0261736, 0.0006373, 0.0086996,sell
2010-04-12,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0247938,-0.0220142,-0.0235389,-0.0124593,-0.0225149,sell
2010-04-13,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0029416, 0.0032023, 0.0019831, 0.0038820,-0.0059979,buy
2010-04-14,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0404870, 0.0463388, 0.0512006, 0.0276860, 0.0464178,buy
2010-04-15,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0017066, 0.0002153, 0.0134170, 0.0098375,-0.0001697,sell
2010-04-16,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0017066, 0.0002153, 0.0134170, 0.0098375,-0.0001697,sell
2010-04-17,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0084403, 0.0177823, 0.0189655,-0.0105070,-0.0259855,buy
2010-04-18,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0289449, 0.0338252, 0.0293090, 0.0339658, 0.0102869,buy
2010-04-19,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0289449, 0.0338252, 0.0293090, 0.0339658, 0.0102869,buy
2010-04-20,0,1,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0184042, 0.0179127, 0.0180366,-0.0089940, 0.0173316,buy
2010-04-21,0,1,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0183374,-0.0183680,-0.0076272,-0.0177902,-0.0116467,sell
2010-04-22,0,1,1,1,1,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0463616,-0.0311092,-0.0171669,-0.0447368, 0.0070405,sell
2010-04-23,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0124850,-0.0045459, 0.0109285, 0.0170831, 0.0099411,buy
2010-04-24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0124850,-0.0045459, 0.0109285, 0.0170831, 0.0099411,buy
2010-04-25,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0124850,-0.0045459, 0.0109285, 0.0170831, 0.0099411,buy
2010-04-26,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0283125, 0.0146600, 0.0122904, 0.0178642, 0.0150221,buy
2010-04-27,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0283125, 0.0146600, 0.0122904, 0.0178642, 0.0150221,buy
2010-04-28,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0169549,-0.0080010, 0.0218885,-0.0182848,-0.0220510,sell
2010-04-29,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0107918,-0.0014829,-0.0109380,-0.0143315,-0.0132638,sell
2010-04-30,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0075287, 0.0096203, 0.0064661, 0.0164291, 0.0066977,buy
2010-05-01,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0111758, 0.0040703, 0.0135215, 0.0111032,-0.0108643,buy
2010-05-02,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0111758, 0.0040703, 0.0135215, 0.0111032,-0.0108643,buy
2010-05-03,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0025453,-0.0117291,-0.0003418,-0.0204370,-0.0216786,sell
2010-05-04,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0000695, 0.0008616, 0.0006083,-0.0081065,-0.0075588,sell
2010-05-05,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0000695, 0.0008616, 0.0006083,-0.0081065,-0.0075588,sell
2010-05-06,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0052104,-0.0050410,-0.0087042,-0.0059224,-0.0057042,sell
2010-05-07,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0165876,-0.0160104,-0.0132832,-0.0208184,-0.0113532,sell
2010-05-08,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0165876,-0.0160104,-0.0132832,-0.0208184,-0.0113532,sell
2010-05-09,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0189066,-0.0198761,-0.0228451,-0.0195611,-0.0159332,sell
2010-05-10,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0024025,-0.0001075, 0.0149553,-0.0070272,-0.0078567,sell
2010-05-11,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0038540,-0.0056785, 0.0038590,-0.0029245,-0.0096115,sell
2010-05-12,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0038540,-0.0056785, 0.0038590,-0.0029245,-0.0096115,sell
2010-05-13,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0237570,-0.0141597,-0.0237570,-0.0233812,-0.0234131,sell
2010-05-14,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0237570,-0.0141597,-0.0237570,-0.0233812,-0.0234131,sell
2010-05-15,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0313503,-0.0154344,-0.0358555,-0.0236219,-0.0157999,sell
2010-05-16,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0350101,-0.0326763,-0.0363434,-0.0304801,-0.0313164,sell
2010-05-17,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0350101,-0.0326763,-0.0363434,-0.0304801,-0.0313164,sell
2010-05-18,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0350101,-0.0326763,-0.0363434,-0.0304801,-0.0313164,sell
2010-05-19,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0350101,-0.0326763,-0.0363434,-0.0304801,-0.0313164,sell
2010-05-20,0,0,1,2,0,1,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0337837,-0.0319956,-0.0346831,-0.0280141,-0.0326511,sell
2010-05-21,0,0,1,2,0,1,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0337837,-0.0319956,-0.0346831,-0.0280141,-0.0326511,sell
2010-05-22,0,0,1,2,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.0052121, 0.0057610,-0.0068897,-0.0127758, 0.0057253,buy
2010-05-23,0,0,0,2,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0156753, 0.0210193, 0.0173438, 0.0156493, 0.0232484,buy
2010-05-24,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0175878, 0.0236855, 0.0274014, 0.0122083, 0.0197815,buy
2010-05-25,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0220893, 0.0256985, 0.0261878, 0.0220893, 0.0282893,buy
2010-05-26,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0220893, 0.0256985, 0.0261878, 0.0220893, 0.0282893,buy
2010-05-27,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0203957,-0.0211881,-0.0216094,-0.0200963,-0.0227118,sell
2010-05-28,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0152741, 0.0127794, 0.0156148, 0.0152741, 0.0156703,buy
2010-05-29,0,1,0,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0076258,-0.0236496,-0.0237218,-0.0036111,-0.0204813,sell
2010-05-30,0,1,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.0270645,-0.0235139,-0.0170709,-0.0261261,-0.0113243,sell
2010-05-31,0,1,0,2,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0080163,-0.0202410,-0.0055388,-0.0247918,-0.0227305,sell
