Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0055884, 0.00133360, 0.00090673,-0.00141924, 0.001073335,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0102491,-0.00143252,-0.00375391,-0.00689102,-0.005066164,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0118268,-0.00521304,-0.00857630,-0.00990216,-0.009219980,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0130960,-0.01187263,-0.01369072,-0.01105835,-0.007548371,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0196419,-0.01832089,-0.01983137,-0.01070161,-0.008468156,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0196340,-0.01552457,-0.01720084,-0.00771986, 0.000389299,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0201518,-0.01859939,-0.01996557,-0.01294889,-0.008834455,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0201166,-0.01734801,-0.01842691,-0.01034942,-0.008166750,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0130044,-0.01165609,-0.01240656,-0.00722509,-0.004644724,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0121683,-0.01191368,-0.01265208,-0.01158977,-0.009791572,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0175832,-0.01749347,-0.01863618,-0.01333094,-0.013003823,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0155301,-0.01412698,-0.01566467,-0.01115025,-0.009683543,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0140595,-0.01446063,-0.01576726,-0.01134203,-0.010801922,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0171179,-0.01603386,-0.01676117,-0.01608492,-0.016734903,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0112648,-0.01078198,-0.01117870,-0.01405153,-0.011264824,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0090905,-0.00970890,-0.00909045,-0.00636476,-0.009090455,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0106449,-0.01078457,-0.00987154,-0.00435932,-0.010644855,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0097009,-0.00994596,-0.00970092,-0.00630175,-0.009700918,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0169643,-0.01565409,-0.01696433,-0.00965467,-0.016681926,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0175491,-0.01492604,-0.01709682,-0.00830924,-0.016526128,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0138102,-0.01289121,-0.01406304,-0.00807868,-0.013139082,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0062010,-0.00091731,-0.00648026,-0.00512117, 0.005902150,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0008614,-0.00110155,-0.00079398,-0.00168063, 0.000609161,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0030962, 0.00295204, 0.00424806, 0.00295204, 0.003096176,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0020941, 0.00219816, 0.00153020, 0.00219816, 0.003418771,buy
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0006172, 0.00137044, 0.00439659, 0.00141056, 0.001068705,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0017035, 0.00210411, 0.00603225, 0.00210411, 0.001576320,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0047977, 0.00522919, 0.00438122, 0.00332246, 0.004819860,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0053744, 0.00810272, 0.00408284, 0.00544293, 0.004656965,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0032636, 0.00245031, 0.00316437, 0.00227307, 0.003164372,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0011765,-0.00007828, 0.00060455,-0.00077967,-0.000040145,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0026489,-0.00244261,-0.00266541,-0.00258300,-0.002602287,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0053530, 0.00253437,-0.00447478,-0.00163939,-0.004474777,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0019079, 0.00166330,-0.00114802,-0.00140609,-0.001148018,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0002330,-0.00060424,-0.00012989,-0.00236127,-0.000129890,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0024462, 0.00214006, 0.00202114, 0.00052936, 0.002021136,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009592, 0.00084943, 0.00077559, 0.00075330,-0.000681871,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009512, 0.00012364, 0.00051681, 0.00010232, 0.000527469,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013400, 0.00093161, 0.00079882, 0.00133249, 0.000769375,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009276,-0.00151554,-0.00028918, 0.00023444,-0.000044092,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0064977, 0.00524284, 0.00712435, 0.00579549, 0.006971278,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0091161, 0.01072462, 0.01229938, 0.01151562, 0.012299382,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059696, 0.01124486, 0.01405391, 0.01356055, 0.014053911,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0041113, 0.01129433, 0.01085657, 0.01007374, 0.010856567,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0001547, 0.00007145, 0.00391247, 0.00282403, 0.004072342,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010007, 0.00089686, 0.00105443, 0.00029034, 0.001054430,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0001707,-0.00103516, 0.00003693,-0.00922650, 0.000036932,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0015622, 0.00055767, 0.00156217,-0.00477807, 0.001743082,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0026517, 0.00189842, 0.00052406,-0.00402209, 0.000469497,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0022796, 0.00247201, 0.00038309,-0.00055733, 0.000387117,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0011405, 0.00253331,-0.00250226, 0.00185019, 0.001542305,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0010166, 0.00479386, 0.00272179, 0.00479386, 0.005585964,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0039373, 0.00109189, 0.00004037, 0.00145064, 0.001246474,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0040239, 0.00195504, 0.00230596, 0.00118695, 0.001204845,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0021286, 0.00201267, 0.00222334, 0.00207607, 0.002086996,buy
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0040661, 0.00336725, 0.00269831, 0.00256987, 0.003186122,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0030820, 0.00373433, 0.00579427, 0.00042564, 0.003982988,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0023655, 0.00949283, 0.01101328, 0.00798381, 0.010375206,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0062571, 0.00631096, 0.00937044, 0.00533386, 0.008461554,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0122026, 0.00372064, 0.00689176, 0.00372064, 0.003642369,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0024885, 0.00221295,-0.00026102,-0.00038747,-0.003016206,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0019865,-0.00104395,-0.00198654,-0.00426040,-0.001986542,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0012898, 0.00088374, 0.00089447,-0.00105027, 0.000894467,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0010706,-0.00129212,-0.00093197,-0.00014074, 0.000852665,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0013978,-0.00267269,-0.00288459,-0.00049997, 0.000808801,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0067621, 0.00580712, 0.00326112, 0.00292348, 0.006762064,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0037094, 0.00234937,-0.00448415,-0.00265006, 0.003051323,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0045296, 0.00418192, 0.00248782, 0.00079485, 0.005506782,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0063508, 0.00051630, 0.00635080, 0.00573135, 0.006350799,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0045597,-0.00016610, 0.00396168, 0.00431593, 0.004559716,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0018102,-0.00192836, 0.00181023, 0.00332226, 0.001810233,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0025445, 0.00286373, 0.00207774, 0.00211707, 0.002928260,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0024455, 0.00206822, 0.00087128, 0.00236720, 0.002445494,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0052746,-0.00016201,-0.00582967,-0.00289739,-0.005829669,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0038122, 0.00431421, 0.00968264, 0.00921454, 0.008600652,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004909, 0.00486674, 0.01077193, 0.00891758, 0.009234366,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0006708, 0.00449232, 0.01040064, 0.00862832, 0.009166086,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0021550, 0.00602187, 0.00759927, 0.00797346, 0.006870876,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001550, 0.00206972, 0.00239544, 0.00328962, 0.003270784,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0005336, 0.00153179, 0.00303983, 0.00095151, 0.001356486,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0030561, 0.00252864, 0.00317178, 0.00270913, 0.002817340,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0015709, 0.00039099, 0.00196978,-0.00121958, 0.000438282,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028377,-0.00226012, 0.00070297,-0.00269016,-0.002425679,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0042572,-0.00377966,-0.00439659,-0.00409336,-0.004998259,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0061893,-0.00492494,-0.00638919,-0.00464113,-0.005929255,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0130748,-0.01244421,-0.01307481,-0.01119847,-0.013074813,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0116725,-0.01077215,-0.01167248,-0.00891750,-0.011672480,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0137683,-0.01316294,-0.01376828,-0.01086580,-0.013768285,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0142626,-0.01357114,-0.01426261,-0.01263913,-0.014262614,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0146837,-0.01292459,-0.01468371,-0.01036550,-0.014683711,sell
