Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-05-02,a45,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,0.422458858,0.2284644321,0.152645979,sell
2017-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,0.794502348,0.7141426177,0.504610123,buy
2017-05-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,0.626871384,0.4224366313,0.307946570,sell
2017-05-05,a45,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,0.707142382,0.4667522061,0.367146437,buy
2017-05-06,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,0.639706578,0.4443287156,0.282688307,sell
2017-05-07,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,0.869496493,0.7886780960,0.568966330,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,0.501969081,0.3849448697,0.163233820,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,0.418311251,0.2693888782,0.208276719,sell
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,0.069997197,0.0374653792,0.040993847,sell
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,0.022602488,0.0321915666,0.018613638,sell
2017-05-12,none,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.162741680,0.0530072118,0.095058877,sell
2017-05-13,none,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,0.334294964,0.1221306622,0.155058609,sell
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,0.407060423,0.2930186371,0.427675583,sell
2017-05-15,a45,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,0.765994494,0.6859029914,0.678673765,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none,0.754382089,0.4886001168,0.614017393,buy
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.549631576,0.5475982826,0.554592980,sell
2017-05-18,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.286573528,0.3041004084,0.191318225,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.670918276,0.6483354590,0.535111259,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none,0.684422457,0.7699399110,0.631876719,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,0.651766580,0.6099225591,0.486826048,buy
2017-05-22,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none,0.317471732,0.4039114593,0.278332763,sell
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,0.547858853,0.5077880315,0.440540381,sell
2017-05-24,a45,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,0.479489277,0.2817977294,0.347528275,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,0.656430165,0.4126892363,0.528323916,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,0.164269157,0.2074354733,0.205125150,sell
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,0.294232675,0.2101136292,0.170774631,sell
2017-05-28,none,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,0.434868092,0.4467587008,0.280492797,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,0.296497579,0.3330007260,0.208042702,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,0.831152646,0.8686244714,0.806446621,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,0.415130626,0.5192030578,0.536029811,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0,0.759913860,0.8737261674,0.851301810,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,0.525265592,0.7392548561,0.631310954,buy
2017-06-03,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0,0.415868182,0.5669291893,0.431213266,sell
2017-06-04,none,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,0.406912566,0.6304981603,0.482018508,sell
2017-06-05,none,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,0.527481225,0.7373923757,0.559348497,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,0.387607153,0.4468854059,0.363130338,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,0.118597740,0.0586982219,0.087150956,sell
2017-06-08,a30,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,0.112075053,0.0682439327,0.099347651,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,0.043399807,0.0249770525,0.025977541,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,0.190079300,0.1754451406,0.225273275,sell
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,0.144203245,0.2264782264,0.206658746,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,0.195450211,0.3505392041,0.200988785,sell
2017-06-13,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none,0.302671805,0.5350605878,0.260642585,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,0.195854169,0.2941591885,0.132068073,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,0.307681616,0.4376911506,0.241815770,sell
2017-06-16,none,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,0.691557531,0.8747833000,0.781983556,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none,0.943426432,0.9756847509,0.950974867,buy
2017-06-18,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.758941845,0.8425385799,0.801700902,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.854802258,0.7764819489,0.831659781,buy
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.259640711,0.4164138009,0.402734715,sell
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.249723453,0.3762671333,0.319218648,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.138833478,0.2687204210,0.243505914,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.075025117,0.1056647996,0.115961569,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.116220169,0.0641428780,0.133232975,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.150692056,0.3086277244,0.223563117,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.444057417,0.6602977844,0.464466603,sell
