Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.0049830, 0.00390592, 0.0029590, 0.00364657,-0.0108010,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0106220, 0.00273154, 0.0079202, 0.00937699,-0.0014052,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0108405, 0.00584823, 0.0037141, 0.00767915, 0.0051940,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0067465, 0.00148781,-0.0034269,-0.00061222, 0.0027988,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0009910, 0.00322933,-0.0048385,-0.00098520,-0.0017708,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0057462, 0.00302599, 0.0013033, 0.00425153, 0.0041025,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0071946,-0.01035506,-0.0074076,-0.00782929,-0.0069686,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0019108,-0.00076836,-0.0004723,-0.00209068,-0.0008154,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.0051187,-0.00834700,-0.0070646,-0.00394682,-0.0075592,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0075320,-0.00930049,-0.0101619,-0.00881461,-0.0055335,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0121129,-0.01347569,-0.0130120,-0.01240822,-0.0123141,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0014126,-0.00153408, 0.0001304, 0.00038824,-0.0066516,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.0031644,-0.00754859,-0.0064688,-0.00783994,-0.0040200,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0017290, 0.00305449,-0.0036700,-0.00084597,-0.0037995,sell
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.0019115, 0.00109957,-0.0021770,-0.00478790,-0.0037216,buy
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0008236, 0.00499417, 0.0057234,-0.00191270,-0.0004615,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0035605, 0.00333187, 0.0062942, 0.00428042, 0.0050984,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0026197, 0.00033693,-0.0015265,-0.00242679, 0.0000815,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0040104,-0.00146428,-0.0037691, 0.00485189, 0.0031533,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0074351,-0.00557802,-0.0075549, 0.00143197,-0.0026450,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0070627, 0.00748015, 0.0066565, 0.00542560, 0.0048361,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.0002861, 0.00351993,-0.0003122, 0.00278939, 0.0005006,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.0033397, 0.00269091, 0.0016681, 0.00565226, 0.0032094,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0009083, 0.00151248, 0.0046680, 0.00019978, 0.0038242,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0005695,-0.00446075,-0.0022832,-0.00019222,-0.0060076,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0030429,-0.00346218,-0.0012498, 0.00814321,-0.0033968,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0179034,-0.00388320,-0.0078873,-0.00855138,-0.0093795,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.0126172,-0.00603895,-0.0063102,-0.00165956,-0.0116875,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.0036975,-0.00543766,-0.0046952,-0.00586971,-0.0054392,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0103339, 0.00769981, 0.0098562, 0.00143071, 0.0103223,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.0043686,-0.00591924,-0.0042361,-0.00483641,-0.0048364,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0019891, 0.00034055,-0.0041217, 0.00152129, 0.0015452,buy
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0058576, 0.00472443, 0.0101520, 0.00737306, 0.0097950,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.0079946, 0.00979650, 0.0121858, 0.01028067, 0.0120746,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0063764, 0.00619465, 0.0103519, 0.00668411, 0.0088506,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.0007071, 0.00500521, 0.0015962,-0.00470768, 0.0037431,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.0045684,-0.00581286,-0.0024427,-0.00303029,-0.0038761,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0004987,-0.00019988, 0.0041348,-0.00580753, 0.0014480,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.0006038,-0.00111689,-0.0012722,-0.00670275,-0.0000925,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0137820, 0.00340437,-0.0036512, 0.00287272, 0.0039042,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0024808, 0.00373320, 0.0027670, 0.00511554, 0.0045183,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0020964,-0.00128634,-0.0019629,-0.00251807,-0.0015949,sell
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0012666, 0.00125692, 0.0008407, 0.00694296,-0.0010570,buy
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0052132,-0.00299519, 0.0031721, 0.00297618, 0.0036247,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0092326,-0.01065453,-0.0083788,-0.01123295,-0.0091415,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0127087,-0.01164482,-0.0094150,-0.01389278,-0.0090418,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0038305,-0.00224064,-0.0060363,-0.00215796,-0.0055352,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0014435, 0.00350802, 0.0037203, 0.00439135, 0.0047896,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0120180,-0.00737830,-0.0097634,-0.00630355,-0.0108242,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0007148,-0.00112485, 0.0004738, 0.00082453, 0.0000631,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.0046554, 0.00064691, 0.0036713, 0.00034936, 0.0007839,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.0073694, 0.00327773,-0.0021607, 0.00413091, 0.0043780,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0033046,-0.00391049, 0.0009688, 0.00194827, 0.0018726,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0008124,-0.00264603,-0.0047438, 0.00145857, 0.0004143,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.0086258, 0.00074279, 0.0044358, 0.00724497, 0.0083435,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0065731, 0.00495770, 0.0008332, 0.00341292, 0.0030173,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0063289, 0.00013595,-0.0032216,-0.00000954,-0.0025034,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0046386,-0.00279239,-0.0026483,-0.00168618,-0.0016399,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0042016,-0.00240718,-0.0022435,-0.00168396,-0.0021872,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.0028320,-0.00350726,-0.0037937,-0.00006726,-0.0032570,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0050134, 0.00439990, 0.0033364, 0.00115740, 0.0014751,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.0074218, 0.00709174, 0.0043579, 0.00763093, 0.0046990,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0077684,-0.00296181,-0.0070330,-0.00624704,-0.0085181,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.0041385,-0.00201386,-0.0022174,-0.00332812,-0.0032605,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0092670,-0.00889705,-0.0095836,-0.00853958,-0.0073546,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0088452,-0.00819616,-0.0086650,-0.00814703,-0.0079437,sell
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0118623,-0.01111590,-0.0032658,-0.01396440,-0.0132469,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0038393, 0.00230389, 0.0039484, 0.00718292,-0.0021450,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0008351,-0.00011016, 0.0010553, 0.00735046,-0.0011829,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0015275, 0.00316208, 0.0036544, 0.00753781, 0.0021311,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0011294, 0.00597777, 0.0063194, 0.00138345, 0.0035270,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.0048076, 0.00692271, 0.0074405, 0.00081554,-0.0000501,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0037729, 0.00223015, 0.0030775, 0.00520486, 0.0037716,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0011928,-0.00267692, 0.0039360, 0.00603904, 0.0013627,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0094285, 0.00711341, 0.0079667, 0.00843265, 0.0063759,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0059563,-0.00360507,-0.0046651,-0.00507685,-0.0060748,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.0088823,-0.00843669,-0.0027916,-0.00916245,-0.0042499,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0036830,-0.00001030,-0.0023561,-0.00180793,-0.0025199,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0020017,-0.00280267,-0.0023109, 0.00161946, 0.0018083,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0033309,-0.00512009,-0.0024573, 0.00024742,-0.0000269,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0061821,-0.00316724, 0.0000951,-0.00511886,-0.0034529,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0057589, 0.00061615,-0.0004654,-0.00372952,-0.0043733,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0050187,-0.00298733,-0.0086628,-0.00960872,-0.0074056,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0115386,-0.00183556,-0.0104534,-0.01172351,-0.0100733,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0051563, 0.00501936,-0.0041315,-0.00461696, 0.0031145,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0080796,-0.00443917,-0.0039868,-0.00498794,-0.0052083,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0069936,-0.00443214,-0.0048153,-0.00526693,-0.0045082,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0091080,-0.00142123,-0.0007489,-0.00123638,-0.0004696,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0016280, 0.00147148, 0.0013377, 0.00147625,-0.0003207,buy
