Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.41186,0.61017,0.65388,0.418879,0.697166,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.10832,0.11853,0.08374,0.111179,0.114530,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0.00000,0.14158,0.14958,0.369662,0.000000,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.00000,0.10812,0.22471,0.149583,0.152022,sell
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0.42703,0.27676,0.39710,0.418879,0.441939,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0.67948,0.69738,0.65794,0.444702,0.660218,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0.23017,0.25956,0.24921,0.512917,0.205877,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0.11522,0.13077,0.10720,0.177019,0.066257,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0.10844,0.31707,0.21316,0.107202,0.000000,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.03803,0.03028,0.00862,0.000000,0.000000,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0.27078,0.32243,0.25214,0.282543,0.229604,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,0.08690,0.44642,0.19880,0.252144,0.188437,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,0.33183,0.72817,0.42058,0.487083,0.394714,sell
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.47768,0.75849,0.46994,0.505995,0.425014,sell
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0.14635,0.49620,0.39710,0.427497,0.519521,sell
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.14647,0.15059,0.02744,0.057835,0.036415,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.24678,0.44559,0.24059,0.288283,0.261666,sell
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.38909,0.41336,0.22624,0.288283,0.188437,sell
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.23276,0.49566,0.25214,0.226236,0.188437,sell
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,0.54210,0.85679,0.83960,0.914729,0.952260,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.45790,0.35130,0.41718,0.408563,0.369224,sell
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0.13663,0.35217,0.29843,0.373554,0.103205,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.16727,0.39986,0.19880,0.284220,0.103205,sell
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0.53695,0.58659,0.25898,0.553517,0.519521,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0.19683,0.15493,0.16040,0.151779,0.113997,sell
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0.40508,0.61732,0.47392,0.405630,0.413688,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.29001,0.64456,0.45332,0.395485,0.229604,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0.80317,0.72411,0.83960,0.659473,0.886003,buy
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0.52401,0.54191,0.57708,0.427497,0.593961,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,0.48598,0.67755,0.51924,0.568462,0.697034,buy
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0.79125,0.66665,0.77822,0.679641,0.774748,buy
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,0.23192,0.66752,0.42058,0.324337,0.425014,sell
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,0.84120,0.86225,0.96395,0.888821,0.794123,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.68857,0.68799,0.71019,0.439393,0.388599,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.80611,0.73050,0.80120,0.594370,0.860381,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0.53402,0.50845,0.44479,0.309979,0.483107,sell
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,0.55155,0.57159,0.49738,0.296901,0.491804,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.31029,0.40789,0.44648,0.218381,0.229604,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0.55781,0.60514,0.38974,0.367963,0.332809,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0.22660,0.43014,0.28254,0.314619,0.188437,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.53079,0.29175,0.36958,0.378194,0.364871,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0.68133,0.58577,0.57250,0.841800,0.733448,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0.87507,0.75095,0.80906,0.834963,0.922418,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0.45683,0.59886,0.23485,0.595898,0.520054,sell
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.11522,0.14158,0.00000,0.075126,0.036415,sell
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.18711,0.16423,0.11582,0.134638,0.114530,sell
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0.23017,0.35054,0.32036,0.320359,0.328457,sell
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0.36755,0.27266,0.10256,0.076654,0.011325,sell
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0.42703,0.36281,0.44479,0.453405,0.066257,sell
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0.65168,0.61017,0.43787,0.371358,0.328457,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,0.75418,0.74676,0.74322,0.792582,0.830538,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0.54324,0.60520,0.66809,0.734598,0.557546,buy
2017-03-04,2,1,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0.33974,0.64045,0.66250,0.710189,0.431128,buy
2017-03-05,2,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,0.42970,0.34902,0.12434,0.373554,0.199762,sell
2017-03-06,2,5,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.48521,0.36263,0.43787,0.773764,0.266019,sell
2017-03-07,1,2,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0.34013,0.50712,0.58282,0.582819,0.630776,sell
2017-03-08,1,3,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1.00000,0.80823,0.85042,0.850417,0.774748,buy
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0.89156,0.85295,0.89280,0.892798,0.847978,buy
2017-03-10,1,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0.91310,0.90003,0.92487,0.950783,0.933743,buy
2017-03-11,1,2,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,0,0,1,0,1,0,0,0.78793,0.78301,0.73763,0.814364,0.836653,buy
2017-03-12,0,2,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0.20197,0.19724,0.03605,0.213157,0.152022,sell
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.61507,0.58658,0.44648,0.519159,0.479946,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0.32052,0.55853,0.45493,0.588043,0.545144,sell
2017-03-15,1,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.23276,0.29217,0.19094,0.395485,0.254694,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.42857,0.43328,0.47392,0.404102,0.394714,sell
2017-03-17,1,3,1,2,1,0,5,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0.47970,0.44559,0.45340,0.418879,0.150945,sell
2017-03-18,1,3,3,1,1,0,5,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.51260,0.44064,0.52608,0.453405,0.229604,sell
2017-03-19,1,4,3,2,1,0,5,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,0,0,0.50583,0.50845,0.52608,0.476863,0.339782,sell
2017-03-20,2,4,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0.74521,0.67757,0.56846,0.703099,0.574986,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0.59442,0.60078,0.26237,0.568462,0.377274,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0.25923,0.20938,0.24059,0.249211,0.152022,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.68281,0.81329,0.40563,0.408563,0.376196,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.47599,0.50733,0.30998,0.309979,0.113997,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.48648,0.32189,0.40572,0.591437,0.339782,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.79002,0.75845,0.69400,0.817673,0.770396,buy
2017-03-27,4,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.82534,0.86428,0.64359,0.729007,0.708491,buy
2017-03-28,4,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.89794,0.90741,0.92335,0.923346,0.952260,buy
2017-03-29,3,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0.68845,0.74863,0.70716,0.685381,0.733448,buy
2017-03-30,1,2,2,1,1,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0.31155,0.25871,0.35935,0.218381,0.332809,sell
2017-03-31,0,1,2,2,2,0,3,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.13957,0.39480,0.21838,0.282543,0.036415,sell
2017-04-01,0,1,2,2,1,0,2,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.46999,0.63242,0.78162,0.690021,0.642102,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0.69535,0.79062,0.76846,0.726074,0.483107,buy
2017-04-03,0,3,1,0,0,1,1,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0.55155,0.54626,0.49570,0.514519,0.811563,buy
2017-04-04,0,2,1,1,1,1,1,1,1,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0.69535,0.35217,0.69864,0.766674,0.708491,buy
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0.37445,0.26719,0.24921,0.158200,0.236577,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0.68626,0.65033,0.64065,0.640654,0.708359,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.82459,0.81913,0.74102,0.741019,0.794123,buy
2017-04-08,0,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0.77661,0.54308,0.55521,0.480756,0.708491,buy
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0.40416,0.41283,0.52608,0.534699,0.586312,sell
2017-04-10,1,2,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.33183,0.15872,0.22471,0.198800,0.261666,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.22660,0.48394,0.29690,0.209763,0.327924,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.81289,0.82408,0.68538,0.766674,0.733448,buy
2017-04-13,0,1,2,1,2,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.70999,0.92048,0.81614,0.717457,0.745306,buy
2017-04-14,0,2,1,2,3,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0.53639,0.66436,0.67102,0.671023,0.727008,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0.59584,0.45713,0.26760,0.240162,0.357898,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.74583,0.56857,0.71578,0.579425,0.708359,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,1,1,1,0.54373,0.83577,0.66809,0.408563,0.744773,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0.50801,0.64946,0.66809,0.521441,0.811563,buy
2017-04-19,1,2,2,0,0,0,5,2,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.40508,0.48394,0.54660,0.478559,0.860381,sell
2017-04-20,1,2,2,0,0,0,6,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.00678,0.04746,0.00862,0.000000,0.036415,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.24000,0.11358,0.33750,0.369662,0.394714,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.45112,0.79104,0.63726,0.621721,1.000000,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.48740,0.37263,0.55521,0.505995,0.830538,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0.26820,0.24470,0.22178,0.427497,0.236577,sell
2017-04-25,3,1,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0.34946,0.28351,0.30998,0.417181,0.594476,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,1,0.31029,0.10747,0.34780,0.296901,0.413688,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.45683,0.30157,0.14326,0.526081,0.520054,sell
2017-04-28,2,0,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.45790,0.57107,0.41718,0.523137,0.442454,sell
2017-04-29,1,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0.85415,0.89188,0.89280,0.892798,0.847978,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0.73745,0.52098,0.59437,0.792582,0.593961,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0.77547,0.65002,0.65388,0.747856,0.811563,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,0,0,0,0,0,0,0.64478,0.56121,0.55352,0.526081,0.545144,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0.45112,0.85842,0.48076,0.523137,0.442454,sell
2017-05-04,1,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.75260,0.70825,0.56213,0.604515,0.635129,buy
2017-05-05,1,2,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0.57975,0.74591,0.55521,0.628642,0.491271,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.36986,0.36363,0.37136,0.337500,0.431128,sell
2017-05-07,2,1,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0.84675,0.83769,0.83496,0.865362,0.811563,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.73599,0.80690,0.74786,0.834963,0.830538,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0.55001,0.62470,0.59590,0.568462,0.593961,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0.79125,0.69464,0.60290,0.711717,0.738334,buy
2017-05-11,1,2,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.64416,0.77891,0.28254,0.693998,0.708359,buy
2017-05-12,1,2,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0.55011,0.67079,0.28422,0.560607,0.574986,buy
