Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0075098, 0.0076194, 0.0067713, 0.0062906, 0.0064693,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0075098, 0.0076194, 0.0067713, 0.0062906, 0.0064693,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0134975, 0.0125789, 0.0125069, 0.0068131, 0.0135469,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0108682, 0.0125789, 0.0104422, 0.0070162, 0.0108290,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0108682, 0.0125789, 0.0104422, 0.0070162, 0.0108290,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0079279, 0.0085902, 0.0066417, 0.0019118, 0.0079279,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0076100, 0.0064839, 0.0060888, 0.0033478, 0.0076100,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006095, 0.0018652,-0.0102766,-0.0103158,-0.0006095,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006095, 0.0018652,-0.0102766,-0.0103158,-0.0006095,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0055838,-0.0028520,-0.0114982,-0.0115470,-0.0055838,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0163712,-0.0017713,-0.0161803,-0.0181613,-0.0163712,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0137175,-0.0022237,-0.0123313,-0.0098341,-0.0134833,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0044127,-0.0044127,-0.0004185, 0.0038650,-0.0063965,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0044127,-0.0044127,-0.0004185, 0.0038650,-0.0063965,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0082898, 0.0082898, 0.0137192, 0.0076418, 0.0026966,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0082898, 0.0082898, 0.0137192, 0.0076418, 0.0026966,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0075777, 0.0075777, 0.0145041, 0.0072943,-0.0010056,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0018142, 0.0055809, 0.0020590,-0.0111137,-0.0139726,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057911, 0.0064942, 0.0038388, 0.0077395, 0.0009627,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057911, 0.0064942, 0.0038388, 0.0077395, 0.0009627,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057911, 0.0064942, 0.0038388, 0.0077395, 0.0009627,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057911, 0.0064942, 0.0038388, 0.0077395, 0.0009627,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0057561, 0.0022272, 0.0070187, 0.0038540, 0.0019107,buy
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0048328,-0.0020197,-0.0040510,-0.0048328,-0.0041275,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0051652,-0.0046116,-0.0039147,-0.0051652,-0.0066150,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0004263,-0.0027795,-0.0019378,-0.0019934,-0.0052524,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018904,-0.0130756,-0.0049879,-0.0041381,-0.0093566,sell
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023495,-0.0134445,-0.0111299,-0.0111311,-0.0139281,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0028309,-0.0057408,-0.0073096,-0.0091432,-0.0091432,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0000050, 0.0051878, 0.0039332,-0.0006029,-0.0018010,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0097617, 0.0113115, 0.0141585, 0.0152669, 0.0152669,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0107980, 0.0129049, 0.0143029, 0.0150609, 0.0143546,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0093232, 0.0120210, 0.0138525, 0.0142126, 0.0143546,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0140496, 0.0157928, 0.0159896, 0.0170580, 0.0145861,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0097301, 0.0119771, 0.0094687, 0.0096709, 0.0013735,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0125638, 0.0126726, 0.0121181, 0.0125638, 0.0076228,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0093424, 0.0093735, 0.0091386, 0.0093424, 0.0056921,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002592, 0.0030799, 0.0034033, 0.0046620, 0.0054350,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016986, 0.0007041,-0.0000684, 0.0016556, 0.0007041,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071391,-0.0068633,-0.0008261,-0.0039919,-0.0068644,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017313, 0.0003382,-0.0003332, 0.0003382, 0.0018848,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076659,-0.0052004,-0.0044128,-0.0038830,-0.0047344,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076659,-0.0052004,-0.0044128,-0.0038830,-0.0047344,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042290,-0.0053195,-0.0039744,-0.0038963,-0.0037865,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0068037, 0.0068037, 0.0026211, 0.0096449, 0.0090847,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0068037, 0.0068037, 0.0026211, 0.0096449, 0.0090847,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0084834, 0.0084834,-0.0000838, 0.0059012, 0.0033036,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0021782, 0.0021782, 0.0084277, 0.0016859, 0.0018125,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0115666, 0.0101008, 0.0083779, 0.0069510, 0.0067554,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0046007,-0.0045553,-0.0047655,-0.0057087,-0.0084545,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0046007,-0.0045553,-0.0047655,-0.0057087,-0.0084545,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0043499,-0.0041851,-0.0066053,-0.0078490,-0.0084577,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0037804,-0.0035570,-0.0051208,-0.0054678,-0.0039927,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0014787, 0.0046560,-0.0013761, 0.0049120,-0.0001210,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0000131, 0.0048235,-0.0061721, 0.0004070, 0.0020257,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0021247, 0.0069183, 0.0003711, 0.0042831, 0.0068249,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0026195, 0.0088413, 0.0049198, 0.0073729, 0.0088132,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0036645, 0.0095796, 0.0047893, 0.0095796, 0.0102502,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0073251, 0.0088490, 0.0045580, 0.0046818, 0.0088208,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0069957, 0.0055167, 0.0027480, 0.0038804, 0.0055167,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038631, 0.0037402,-0.0063463,-0.0046517, 0.0056465,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0004828,-0.0000744, 0.0001865,-0.0000744, 0.0004828,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0003799,-0.0006926, 0.0015429,-0.0006926, 0.0014446,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0008971, 0.0008281, 0.0020108, 0.0013369, 0.0008971,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0045328, 0.0024272, 0.0044646, 0.0044295, 0.0044295,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0009472,-0.0020985,-0.0015424,-0.0018216,-0.0018216,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0015694, 0.0015694, 0.0025656, 0.0010248, 0.0017229,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0015694, 0.0015694, 0.0025656, 0.0010248, 0.0017229,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0025178,-0.0019758,-0.0019986,-0.0005756,-0.0011311,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0000033, 0.0002747,-0.0001156, 0.0073266, 0.0002747,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0034796, 0.0034796, 0.0027653, 0.0103578, 0.0040267,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0103898, 0.0099663, 0.0102958, 0.0116134, 0.0098298,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0103898, 0.0099663, 0.0102958, 0.0116134, 0.0098298,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0121438, 0.0112748, 0.0106065, 0.0121438, 0.0051518,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0121438, 0.0112748, 0.0106065, 0.0121438, 0.0051518,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0092138, 0.0082499, 0.0075629, 0.0092138, 0.0121621,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0040142, 0.0040945, 0.0040823,-0.0018745, 0.0038984,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0071994,-0.0068135,-0.0068534,-0.0083689,-0.0070781,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0038334,-0.0039339,-0.0051707,-0.0041196,-0.0066845,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0105330,-0.0107069,-0.0069572,-0.0097829,-0.0094614,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0098533,-0.0102127,-0.0066436,-0.0097760,-0.0098533,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0080343,-0.0059697,-0.0040258,-0.0055204,-0.0054454,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0067387,-0.0072065,-0.0004534,-0.0023560,-0.0046699,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0001576,-0.0036928, 0.0119972, 0.0129157,-0.0022985,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0103749, 0.0027809, 0.0119972, 0.0091721, 0.0060816,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0103749, 0.0027809, 0.0119972, 0.0091721, 0.0060816,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0106334, 0.0112267, 0.0146029, 0.0132983, 0.0149031,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0124932, 0.0131401, 0.0138780, 0.0150609, 0.0150868,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0050793, 0.0059487, 0.0050102, 0.0057290, 0.0089408,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0077839,-0.0044653,-0.0039783,-0.0038277,-0.0017927,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0106927, 0.0067579, 0.0093879, 0.0105252, 0.0106927,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0112077, 0.0091053, 0.0101775, 0.0112077, 0.0112077,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0101505, 0.0095289, 0.0097527, 0.0099646, 0.0090037,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0073856, 0.0067070, 0.0073247, 0.0086351, 0.0045658,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0046981, 0.0051684, 0.0054440, 0.0071633, 0.0047048,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0046981, 0.0051684, 0.0054440, 0.0071633, 0.0047048,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0046981, 0.0051684, 0.0054440, 0.0071633, 0.0047048,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0046981, 0.0051684, 0.0054440, 0.0071633, 0.0047048,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.0073687, 0.0074369, 0.0073457, 0.0043523, 0.0060825,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0100814, 0.0097079, 0.0093981, 0.0043879, 0.0083883,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0100965, 0.0100965, 0.0099415, 0.0053150, 0.0086830,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040893, 0.0040893, 0.0041895, 0.0002948, 0.0031926,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040893, 0.0040893, 0.0041895, 0.0002948, 0.0031926,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040893, 0.0040893, 0.0041895, 0.0002948, 0.0031926,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0016264, 0.0011901, 0.0005891, 0.0008970, 0.0003869,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0000904,-0.0001845,-0.0001105, 0.0012761,-0.0001704,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021653, 0.0046979, 0.0062784, 0.0035617, 0.0053737,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021653, 0.0046979, 0.0062784, 0.0035617, 0.0053737,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004033, 0.0017876, 0.0060288, 0.0011201, 0.0026682,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0020730, 0.0029541, 0.0025689, 0.0029541, 0.0029541,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0052614, 0.0017201, 0.0044908, 0.0060850, 0.0019509,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023565, 0.0008358,-0.0025364,-0.0036410,-0.0126399,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0185715,-0.0105259,-0.0170956,-0.0104397,-0.0166930,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0185715,-0.0105259,-0.0170956,-0.0104397,-0.0166930,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0185715,-0.0105259,-0.0170956,-0.0104397,-0.0166930,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0209349,-0.0245938,-0.0180222,-0.0182682,-0.0219403,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0209349,-0.0245938,-0.0180222,-0.0182682,-0.0219403,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087073,-0.0102705,-0.0023519,-0.0032760,-0.0207206,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087073,-0.0102705,-0.0023519,-0.0032760,-0.0207206,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087073,-0.0102705,-0.0023519,-0.0032760,-0.0207206,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069586, 0.0082444, 0.0056902, 0.0107301,-0.0142012,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0164894, 0.0167440, 0.0161205, 0.0184342, 0.0102259,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0119914, 0.0117203, 0.0122186, 0.0132091, 0.0066093,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0107750,-0.0097494,-0.0114222,-0.0139623,-0.0119422,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0214041,-0.0151765,-0.0146495,-0.0167172,-0.0193873,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161038,-0.0122306,-0.0146973,-0.0217414,-0.0150782,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161038,-0.0122306,-0.0146973,-0.0217414,-0.0150782,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0161038,-0.0122306,-0.0146973,-0.0217414,-0.0150782,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0162816,-0.0105470,-0.0154090,-0.0185149,-0.0195704,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0162816,-0.0105470,-0.0154090,-0.0185149,-0.0195704,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0025658, 0.0059222, 0.0016598, 0.0023033, 0.0011031,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0004111, 0.0092838, 0.0013049, 0.0003991, 0.0001197,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004111, 0.0094248, 0.0014958, 0.0004111, 0.0000050,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0019015, 0.0028445, 0.0013420, 0.0019015,-0.0000393,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0098965,-0.0098965,-0.0061703,-0.0093888,-0.0106182,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0060923,-0.0060923,-0.0082649,-0.0094832,-0.0074121,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0221233, 0.0056331, 0.0080670, 0.0034097, 0.0030268,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0221233, 0.0056331, 0.0080670, 0.0034097, 0.0030268,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0224563, 0.0188666, 0.0133877, 0.0131279, 0.0123749,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0220310, 0.0185817, 0.0093225, 0.0128759, 0.0121230,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0220310, 0.0185817, 0.0093225, 0.0128759, 0.0121230,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0225218, 0.0192692, 0.0143576, 0.0130781, 0.0123252,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0215841, 0.0204479, 0.0099363, 0.0204479, 0.0182031,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017167, 0.0017167,-0.0019584, 0.0017026, 0.0080712,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017167, 0.0017167,-0.0019584, 0.0017026, 0.0080712,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034113, 0.0040586, 0.0021249, 0.0038894, 0.0036548,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079417,-0.0104391,-0.0085631,-0.0104391,-0.0131440,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115859,-0.0158891,-0.0142994,-0.0133521,-0.0204496,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0218642,-0.0183788,-0.0223447,-0.0170053,-0.0218642,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0194188,-0.0161014,-0.0185746,-0.0147039,-0.0206743,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0110009,-0.0076556,-0.0106218,-0.0074091,-0.0109627,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0005919,-0.0004825, 0.0007960, 0.0011234, 0.0000900,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0003969,-0.0003061, 0.0003659, 0.0013863,-0.0006981,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0043923, 0.0050025, 0.0038205, 0.0071593, 0.0085709,buy
