Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,none,none,none,a0,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0032053,-0.0042089,-0.005862,-0.00633524,-0.00553771,sell
2010-02-13,none,none,none,none,none,none,none,a0,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0047945,-0.0053105,-0.003713,-0.00477232,-0.00512451,sell
2010-02-14,none,a30,none,none,none,a0,none,a0,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0066573,-0.0078631,-0.003159,-0.00957984,-0.00208496,sell
2010-02-15,none,a30,none,a0,none,none,none,a0,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0063356,-0.0069771,-0.002161,-0.00892410,-0.00054454,sell
2010-02-16,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0045432,-0.0046269,-0.004812,-0.00546304,-0.00457348,sell
2010-02-17,none,none,none,none,a60,none,none,none,a0,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0050039, 0.0065523, 0.008274, 0.00808648, 0.00152720,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0022408, 0.0037892, 0.008274, 0.00532342, 0.00152720,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0126857,-0.0155431,-0.010471,-0.00749538,-0.01533114,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0052204, 0.0067245, 0.003994, 0.00571619, 0.00691966,buy
2010-02-21,none,none,none,none,none,a90,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0009037,-0.0025347, 0.004635,-0.00157183, 0.00071867,buy
2010-02-22,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0008526, 0.0011949, 0.004789, 0.00374606, 0.00085257,buy
2010-02-23,none,none,none,none,a120,a120,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0064699,-0.0036563, 0.004369,-0.00519234,-0.00050350,sell
2010-02-24,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0065330,-0.0074581, 0.000865,-0.00542134,-0.00218777,sell
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0052237,-0.0061750,-0.006814,-0.00840245,-0.00423661,sell
2010-02-26,none,none,none,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0062200, 0.0052985, 0.004521, 0.00571857, 0.00593152,buy
2010-02-27,none,none,a0,none,a180,a180,a0,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0033322, 0.0043140, 0.004210, 0.00570401, 0.00020000,buy
2010-02-28,none,none,a0,a180,none,none,a0,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0010793, 0.0078058, 0.001101, 0.00424874, 0.00134600,sell
2010-03-01,none,none,none,none,none,a150,a0,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0006955, 0.0046254, 0.010890, 0.00304423, 0.00304423,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0020999,-0.0000805,-0.003193,-0.00449799, 0.00310210,sell
2010-03-03,none,none,none,none,none,a120,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0001529,-0.0000401, 0.001175, 0.00008334,-0.00198569,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,a30,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0006558, 0.0079702, 0.004722, 0.00472228, 0.00099701,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a30,228.97375,336.87375,357.455,344.78, 0.0091802, 0.0096947, 0.009580, 0.00947099, 0.00942583,buy
2010-03-06,none,none,none,none,none,a90,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0068879,-0.0091400, 0.000077,-0.00479179,-0.00738566,sell
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0018711, 0.0107016,-0.001620, 0.01056468, 0.00068269,sell
2010-03-08,none,a0,none,none,none,a60,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0072413, 0.0077503, 0.007750, 0.00776728, 0.00794249,buy
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0040797, 0.0021476, 0.002336, 0.00430443, 0.00008428,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0116380,-0.0081148,-0.007503,-0.00616587,-0.00767254,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0001791,-0.0000709, 0.000199,-0.00126323,-0.00007092,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0014127, 0.0029919, 0.005246, 0.00019530, 0.00334006,buy
2010-03-15,none,none,a30,none,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0024349, 0.0001663,-0.003693, 0.00317444,-0.00513901,buy
2010-03-16,none,none,a30,none,a0,none,none,none,none,a45,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0015993,-0.0048848, 0.002536,-0.00113023,-0.00689300,sell
2010-03-17,none,none,none,none,none,none,none,a30,a30,a45,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0002294,-0.0003807,-0.000273,-0.00191671, 0.00122714,buy
2010-03-18,none,none,none,none,none,a60,none,a30,a30,a45,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0041649,-0.0052378,-0.004757,-0.00644186,-0.00156720,sell
2010-03-19,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0004636,-0.0011239, 0.000467,-0.00179067, 0.00079943,buy
2010-03-20,none,none,none,none,none,a90,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0007892,-0.0020344,-0.000412, 0.00146980, 0.00247075,buy
2010-03-21,none,none,none,none,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0025243,-0.0018616,-0.003754,-0.00472218,-0.00252427,sell
2010-03-22,none,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0028263, 0.0040193, 0.004299, 0.00012596, 0.00289018,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0023169, 0.0002847,-0.002056, 0.00235214, 0.00327801,buy
2010-03-24,none,none,a45,a120,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0007774,-0.0028519,-0.005714, 0.00023169,-0.00106546,sell
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0013949,-0.0049496,-0.001916, 0.00143138, 0.00224603,sell
2010-03-26,none,a30,none,a150,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0025231,-0.0011093, 0.001237, 0.00375555, 0.00099759,buy
2010-03-27,none,none,none,none,none,a180,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0094799, 0.0000668, 0.000667, 0.00685813, 0.00640271,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0027438,-0.0010762,-0.001059, 0.00731877, 0.00434034,buy
2010-03-29,none,none,none,none,a150,a150,none,none,none,a60,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0079359, 0.0035004, 0.005042, 0.00712160, 0.00736900,buy
2010-03-30,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0052937,-0.0002004, 0.000597, 0.00515945, 0.00414197,buy
2010-03-31,none,none,a60,none,a180,a120,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0015882,-0.0030765, 0.002454, 0.00317882, 0.00178725,buy
2010-04-01,none,none,a60,a120,none,none,none,a45,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0051406, 0.0046225, 0.007509, 0.00478780, 0.00529264,buy
2010-04-02,none,none,none,none,a150,a90,none,a45,a45,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0048076, 0.0049295, 0.003699, 0.00090434, 0.00111667,buy
2010-04-03,none,a45,none,none,none,none,none,a45,a45,none,250.16875,31.41,33.3833333333333,13.60375, 0.0065109, 0.0063935, 0.007044, 0.00515799, 0.00550385,buy
2010-04-04,none,a45,none,a90,none,a60,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0006309,-0.0038451,-0.002351,-0.00142512,-0.00115901,sell
2010-04-05,none,a45,none,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0031489, 0.0019217, 0.003108, 0.00356618, 0.00302102,buy
2010-04-06,none,none,none,a60,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0039586,-0.0011923,-0.000940, 0.00874521, 0.00219141,buy
2010-04-07,none,none,none,none,none,none,a30,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0076898, 0.0048279, 0.003186, 0.00772404, 0.00627385,buy
2010-04-08,none,none,none,none,a90,none,a30,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0071571, 0.0038638, 0.001937, 0.00621997, 0.00558208,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0068837, 0.0032907, 0.001794, 0.00665064, 0.00462057,buy
2010-04-10,none,none,none,none,a60,none,a30,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0071579, 0.0051588, 0.004296, 0.00677884, 0.00728787,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0032745,-0.0016715,-0.001257, 0.00479855, 0.00061276,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0104061, 0.0024638, 0.002445, 0.00810014, 0.00910492,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0088112, 0.0070098,-0.003020, 0.00812053, 0.00355184,buy
2010-04-15,none,none,none,none,a0,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0034616, 0.0004992,-0.004057,-0.00576246,-0.00030562,sell
2010-04-16,none,none,none,a60,none,none,none,none,a60,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0051899,-0.0050742,-0.002863,-0.00385768, 0.00432176,sell
2010-04-17,none,none,none,none,none,a90,none,a60,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0036262,-0.0048982,-0.002161,-0.00657820,-0.00467216,sell
2010-04-18,none,none,none,a90,none,none,none,a60,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0024521,-0.0001082, 0.000509, 0.00122949, 0.00091968,buy
2010-04-19,none,none,none,none,none,a120,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0058468,-0.0043389,-0.007399,-0.00757020,-0.00602236,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0019147,-0.0009277,-0.002363,-0.00398673,-0.00191474,sell
2010-04-21,none,none,none,a120,none,a150,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0006896,-0.0030231, 0.001778,-0.00145810,-0.00160775,buy
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0047003,-0.0100614,-0.008263,-0.00755080,-0.00984083,sell
2010-04-23,none,none,none,a150,none,a180,none,none,none,a90,145.880833333333,41.335,57.8895833333333,33.2125, 0.0054136,-0.0079941,-0.006325, 0.00051183,-0.00019433,sell
2010-04-24,none,none,none,none,a120,none,none,none,none,a90,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0033614,-0.0042464,-0.002731,-0.00232504,-0.00171847,sell
2010-04-25,none,none,none,a180,none,a150,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0073504,-0.0074810,-0.010100,-0.00787330,-0.00853956,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0100920, 0.0088361, 0.008606, 0.00761331, 0.00883613,buy
2010-04-27,none,a45,none,a150,none,a120,a45,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0021945, 0.0018346, 0.003917, 0.00198258, 0.00210563,buy
2010-04-28,none,a45,none,none,a180,none,a45,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0024143,-0.0035550,-0.003447,-0.00305553,-0.00381497,sell
2010-04-29,none,a45,none,a120,none,a90,a45,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0007604, 0.0004562, 0.000170, 0.00271740, 0.00290336,buy
2010-04-30,none,none,none,none,a150,a90,a45,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0019313,-0.0002767, 0.000461, 0.00345959, 0.00332366,buy
2010-05-01,none,none,none,a90,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0069675, 0.0084277, 0.006481, 0.00567909, 0.00647962,buy
2010-05-02,none,none,none,a90,a120,a60,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0043245,-0.0027477,-0.002094,-0.00349619,-0.00493574,sell
2010-05-04,none,none,none,a60,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0030965, 0.0025156,-0.006340,-0.00204145, 0.00060907,sell
2010-05-05,none,none,none,none,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0083041,-0.0099937,-0.011510,-0.00801696,-0.00767538,sell
2010-05-07,none,none,none,none,a60,a0,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0038611, 0.0025780,-0.003861,-0.00461727,-0.00386105,sell
2010-05-09,none,none,none,a0,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0062314, 0.0070383, 0.008340, 0.00533173, 0.00480831,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0154445, 0.0048961,-0.007498, 0.00420386, 0.00075769,sell
2010-05-14,none,none,none,a60,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0089618, 0.0049516, 0.009158, 0.00774613, 0.00923115,buy
2010-05-16,none,none,none,a90,a60,a120,a60,none,a90,none,86.38375,33.4554166666667,85.725,55.5,-0.0098345,-0.0035839,-0.008137,-0.00893277,-0.01128427,sell
2010-05-17,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0084364,-0.0062359,-0.005792,-0.00679367,-0.01024383,sell
2010-05-18,none,none,none,a120,none,a150,a60,a90,a90,a120,114.361666666667,34.2908333333333,88.125,57.43,-0.0069257,-0.0018331, 0.002295,-0.00345514,-0.00506362,sell
2010-05-19,none,none,none,none,a90,none,a60,a90,none,a120,128.475833333333,34.81,89.325,58.39,-0.0052784, 0.0043184, 0.001671, 0.00336669, 0.00287806,buy
2010-05-20,none,none,none,a150,none,a180,none,a90,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.0070908,-0.0072376,-0.003863,-0.01140463,-0.00473929,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0054928,-0.0066856,-0.007096,-0.00709647,-0.00442284,sell
2010-05-22,none,none,none,a180,none,a150,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0073504,-0.0069875,-0.009970,-0.00757952,-0.00818279,sell
2010-05-23,none,none,none,a180,a150,a150,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0052565,-0.0074608,-0.007706,-0.00639630,-0.00779976,sell
2010-05-25,none,none,none,a150,a180,a120,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0018093,-0.0051056,-0.006736,-0.00540606, 0.00605289,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0108906,-0.0072966,-0.010142,-0.01063273,-0.01101566,sell
2010-05-27,none,none,none,a120,none,a90,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0064729, 0.0085957, 0.001083, 0.00169942, 0.00539975,buy
2010-05-28,none,a45,none,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0011122,-0.0010301, 0.001320,-0.00174815,-0.00267469,buy
2010-05-29,none,a45,none,a90,none,a60,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0042235,-0.0022553,-0.004688,-0.00458557, 0.00033005,sell
2010-05-30,none,a45,none,none,a120,none,none,none,none,a135,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0024564, 0.0001812,-0.000236,-0.00011679, 0.00088066,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,a135,291.07875,45.7641666666667,103.63125,69.92,-0.0006660, 0.0006830,-0.003956,-0.00449101, 0.00135273,sell
2010-06-01,none,none,none,a60,none,none,none,none,none,a135,303.19,47.0195833333333,104.818333333333,70.88,-0.0063169,-0.0066995,-0.010052,-0.00912946,-0.00385889,sell
2010-06-02,a180,none,none,none,a90,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0087715, 0.0075751, 0.007962, 0.00877147, 0.00884231,buy
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0062326, 0.0033383, 0.005976, 0.00623259, 0.00682341,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0049795, 0.0043922, 0.005125, 0.00588656, 0.00581140,buy
2010-06-05,a180,none,none,none,a60,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0057406, 0.0038363, 0.004789, 0.00574056, 0.00581140,buy
2010-06-06,a180,none,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0024804,-0.0011314,-0.002741,-0.00154135,-0.00155699,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0092259,-0.0015964,-0.009339,-0.00955269,-0.00933924,sell
2010-06-08,none,none,a90,none,none,a60,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0007858, 0.0021715,-0.008813,-0.00022726,-0.00004253,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0024227,-0.0023309,-0.007002,-0.00314392,-0.00382219,sell
2010-06-10,none,a60,a90,a60,a0,a90,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0009720,-0.0012060,-0.003838,-0.00025377, 0.00175540,buy
2010-06-11,none,a60,none,a60,a0,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0048053,-0.0043862,-0.011534,-0.00916217,-0.00481116,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,a150,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0009004, 0.0005738,-0.000362, 0.00514412, 0.00037986,buy
2010-06-13,none,none,none,a90,none,a120,none,none,none,a150,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0005296,-0.0005296,-0.002950, 0.00227472,-0.00178415,buy
