Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,1,3,3,2,0,1,3,1,1,10,6,8,1,2,0,4,0, 0.00113095, 0.0077904, 0.005858528,-0.0069598, 0.0073031,buy
2010-04-04,1,4,3,1,0,0,3,2,2,7,9,8,1,2,1,1,2,-0.00161032, 0.0044874, 0.007240409,-0.0106786, 0.0006637,sell
2010-04-05,2,4,2,1,0,1,3,1,1,7,6,10,2,0,1,2,1, 0.00039665, 0.0110560, 0.009373428,-0.0056376, 0.0064898,buy
2010-04-06,1,1,1,2,0,1,3,1,1,5,6,10,0,1,0,0,3, 0.00096276,-0.0018788, 0.003815700,-0.0016255, 0.0007368,sell
2010-04-07,1,1,1,2,0,3,3,1,1,8,6,10,1,0,3,0,3, 0.00625292, 0.0105910, 0.004442758, 0.0113759, 0.0098415,buy
2010-04-08,1,1,1,1,0,3,4,1,2,9,0,10,1,3,6,1,2,-0.00386527, 0.0011392,-0.000837289,-0.0045614,-0.0038653,sell
2010-04-09,2,1,1,1,1,3,2,1,0,6,0,7,0,3,6,0,2, 0.00570414, 0.0066039, 0.007442613, 0.0011996, 0.0062456,buy
2010-04-10,2,1,1,1,0,2,2,3,0,6,0,4,3,3,6,3,2,-0.00815318,-0.0095594,-0.006830619,-0.0089884,-0.0093662,sell
2010-04-11,2,1,1,2,0,2,3,2,0,3,0,4,6,3,6,3,5, 0.00065011, 0.0006848,-0.001871453, 0.0009005, 0.0004527,sell
2010-04-12,3,1,2,2,0,3,4,0,1,4,3,4,3,3,6,3,6, 0.01178133, 0.0117024, 0.005786058, 0.0120145, 0.0136381,buy
2010-04-13,1,1,3,1,0,4,3,0,1,5,3,7,3,0,6,3,3, 0.00594730, 0.0026596, 0.006781094,-0.0016162, 0.0067819,buy
2010-04-14,1,2,2,1,0,3,1,2,0,4,3,7,0,0,6,3,4, 0.00620884, 0.0022658, 0.004516981, 0.0042241, 0.0045170,buy
2010-04-15,1,1,2,1,0,2,3,2,0,6,3,7,0,0,12,0,0, 0.00467156, 0.0034627, 0.004552991, 0.0016434, 0.0036602,buy
2010-04-16,2,0,3,1,0,2,2,3,2,5,0,7,0,3,12,0,2, 0.00027281, 0.0000622, 0.000643269,-0.0032439,-0.0019683,sell
2010-04-17,0,0,2,1,0,2,1,3,2,4,4,4,0,3,9,0,1,-0.00337618,-0.0026915,-0.001565296, 0.0041428,-0.0033762,sell
2010-04-18,0,0,2,0,0,3,2,3,2,1,3,5,3,3,6,3,4, 0.00359181, 0.0035808,-0.000917326, 0.0012567, 0.0035918,buy
2010-04-19,0,1,1,0,1,2,4,4,3,0,5,5,3,3,7,6,7,-0.00390127, 0.0006691, 0.002016745, 0.0094196, 0.0104462,buy
2010-04-20,0,1,2,0,1,2,3,3,1,0,4,6,3,0,6,3,7, 0.00659667, 0.0009457, 0.005236493, 0.0075240, 0.0101298,buy
2010-04-21,0,3,2,2,0,2,1,3,2,5,6,4,0,1,11,3,4, 0.00677441, 0.0073841, 0.016921504, 0.0149068, 0.0050987,buy
2010-04-22,0,1,4,1,0,0,1,2,2,6,4,2,1,0,7,0,0, 0.00326482, 0.0021574, 0.001943707, 0.0063968, 0.0025113,buy
2010-04-23,1,3,2,2,1,0,1,2,2,5,4,4,0,2,9,1,0, 0.00877208, 0.0039747, 0.006570571, 0.0051254, 0.0040214,buy
2010-04-24,0,4,2,0,1,0,2,1,1,4,1,4,2,3,6,0,0, 0.00723612, 0.0062031, 0.007740533, 0.0056544, 0.0078179,buy
2010-04-25,0,2,3,1,2,1,2,1,2,3,4,7,1,1,3,2,3,-0.00671339,-0.0057922,-0.006713390,-0.0063199,-0.0066401,sell
2010-04-26,1,2,4,4,1,0,3,1,2,6,5,7,3,3,4,3,3, 0.00640547, 0.0082904, 0.006676115, 0.0071637, 0.0073457,buy
2010-04-27,1,2,4,3,0,0,2,1,1,5,4,10,0,0,4,1,3,-0.01419056,-0.0097718,-0.010530657,-0.0141906,-0.0126346,sell
2010-04-28,1,2,3,3,2,0,2,1,0,8,2,7,0,0,5,3,0,-0.00937337,-0.0086046,-0.008241930,-0.0096701,-0.0086958,sell
2010-04-29,1,3,2,1,0,1,3,0,2,8,1,8,0,0,4,3,1,-0.00880783,-0.0007448,-0.000566772,-0.0098608,-0.0007448,sell
2010-04-30,1,2,1,3,1,2,2,0,1,8,1,6,3,3,3,3,0,-0.00793205,-0.0029957,-0.002154351,-0.0015684,-0.0096529,sell
2010-05-01,1,2,3,2,0,1,3,0,1,5,0,7,1,4,4,3,2, 0.00388334, 0.0033381, 0.001021460, 0.0015289, 0.0036317,buy
2010-05-02,1,3,3,1,0,1,3,1,2,2,3,7,2,1,5,6,3, 0.00455637,-0.0016393, 0.005382456, 0.0049081, 0.0054589,buy
2010-05-03,1,3,2,1,0,1,2,0,0,2,3,0,2,5,4,3,1, 0.00160747,-0.0026579,-0.003134377,-0.0016593,-0.0031933,sell
2010-05-04,0,1,2,1,0,2,1,2,0,2,3,3,0,3,7,1,3,-0.00557091,-0.0064384,-0.005564403, 0.0055705,-0.0068696,sell
2010-05-05,0,2,1,0,0,3,3,1,2,5,3,3,1,4,10,2,0,-0.01302962,-0.0130296,-0.004136425,-0.0127006,-0.0127105,sell
2010-05-06,0,2,1,0,1,2,3,0,1,5,0,3,0,4,7,2,0,-0.00507937,-0.0045497, 0.000008908,-0.0046289,-0.0042954,sell
2010-05-07,1,1,2,0,1,3,2,3,0,6,3,3,3,3,7,3,0,-0.00527383,-0.0029588,-0.005273830,-0.0054271, 0.0032012,sell
2010-05-08,0,1,2,0,0,1,2,3,1,6,3,0,3,6,1,4,0, 0.00695828, 0.0049637, 0.004224535, 0.0053073, 0.0054206,buy
2010-05-09,2,1,3,1,0,3,2,2,1,4,6,0,6,6,1,4,3, 0.00237371,-0.0064869, 0.003247382,-0.0026232,-0.0064869,sell
2010-05-10,1,1,4,0,0,3,3,1,1,5,9,0,3,6,1,3,1, 0.00560399,-0.0014337, 0.001712873, 0.0031458,-0.0006156,buy
2010-05-11,0,2,4,0,0,3,2,2,0,4,6,3,0,6,1,6,3, 0.00682162, 0.0054719, 0.006292227, 0.0031132, 0.0140055,buy
2010-05-12,1,3,3,0,0,3,3,2,0,6,6,6,0,3,4,6,2, 0.01376358, 0.0118286, 0.013555845, 0.0135558, 0.0152701,buy
2010-05-13,1,1,2,0,0,2,3,1,0,4,3,3,0,3,3,6,0, 0.00419608, 0.0052899, 0.003323125, 0.0025054, 0.0033164,buy
2010-05-14,1,1,1,1,0,3,0,5,4,6,4,7,3,3,3,3,5, 0.00986634, 0.0107274, 0.012165566, 0.0041800, 0.0087865,buy
2010-05-15,0,1,1,1,0,1,1,3,2,6,3,4,3,3,0,0,4,-0.00162194,-0.0020684,-0.001670991,-0.0016219,-0.0017599,sell
2010-05-16,1,2,1,0,1,2,1,5,4,3,5,5,6,6,1,0,7,-0.00946077,-0.0118239,-0.008278109,-0.0112697,-0.0048412,sell
2010-05-17,0,2,2,0,1,1,2,5,3,3,6,4,3,6,4,0,7,-0.00472383,-0.0031759,-0.004585972,-0.0039756,-0.0049125,sell
2010-05-18,0,4,2,2,0,3,0,4,4,6,7,6,0,6,6,3,7, 0.00483324, 0.0043197, 0.005513455, 0.0059407, 0.0044528,buy
2010-05-19,0,3,3,2,1,2,1,3,5,6,6,5,1,3,7,6,4,-0.00629359, 0.0041621, 0.004182437, 0.0082776,-0.0075624,buy
2010-05-20,1,2,3,2,2,1,1,4,5,4,3,7,0,4,8,6,4,-0.00078541, 0.0025183, 0.002518272, 0.0005017, 0.0012459,sell
2010-05-21,1,4,0,3,2,1,0,4,4,7,3,6,2,4,7,3,4, 0.00447823, 0.0035700, 0.012044253,-0.0007217, 0.0124713,buy
2010-05-22,0,1,1,1,3,2,0,1,3,3,3,0,1,3,4,0,4, 0.00134223, 0.0022511, 0.002359956, 0.0042606, 0.0020324,buy
2010-05-23,0,2,0,3,3,2,1,1,4,4,6,0,3,5,3,1,7, 0.00258066, 0.0034785, 0.005355433, 0.0049718,-0.0031183,buy
2010-05-24,0,0,2,2,1,1,1,2,1,3,2,3,0,4,3,3,3, 0.00503928, 0.0051537, 0.004546130, 0.0100139, 0.0102552,buy
2010-05-25,0,2,0,4,2,1,0,3,1,6,3,3,0,6,3,5,3, 0.00945852, 0.0101634, 0.009806815, 0.0089379, 0.0078853,buy
2010-05-26,0,0,3,1,1,1,2,1,0,6,0,4,0,3,1,4,0, 0.00312298, 0.0073260, 0.002417823, 0.0022677, 0.0062695,buy
2010-05-27,0,2,1,1,1,2,1,1,2,3,1,5,0,3,2,7,1, 0.01163939, 0.0107688, 0.010603065,-0.0019029, 0.0116635,buy
2010-05-28,0,0,0,2,1,1,2,1,0,0,0,3,3,3,3,6,0, 0.00175121, 0.0074435, 0.002092812, 0.0020928, 0.0058671,buy
2010-05-29,1,1,2,0,0,0,2,2,2,1,3,4,1,0,4,3,2, 0.00232561, 0.0001582, 0.000158191, 0.0004986, 0.0005340,buy
2010-05-30,1,2,3,2,1,0,3,2,1,1,7,6,2,3,4,3,3,-0.00615386,-0.0039218,-0.003557139,-0.0037617,-0.0037617,sell
2010-05-31,0,1,4,1,1,0,4,2,0,1,4,9,2,1,3,3,4, 0.00966780, 0.0073965, 0.009484723, 0.0079920, 0.0082775,buy
2010-06-01,0,1,3,3,1,2,3,3,0,4,4,9,0,3,9,3,6,-0.00588874,-0.0049685,-0.006224766,-0.0051929,-0.0080625,sell
2010-06-02,0,1,2,3,1,0,5,1,1,4,1,6,1,2,9,6,3,-0.00016353, 0.0009160,-0.000240028,-0.0019349,-0.0018677,sell
2010-06-03,1,1,2,2,2,2,1,2,1,5,1,6,1,0,6,4,3, 0.00713421, 0.0115287, 0.007518748, 0.0028357, 0.0076673,buy
2010-06-04,1,1,2,2,2,1,1,2,1,5,1,3,0,1,6,4,3, 0.00623082, 0.0068040, 0.006804013, 0.0021849, 0.0083664,buy
2010-06-05,3,2,1,2,1,0,1,2,1,2,1,3,3,1,3,5,3,-0.00050911,-0.0012539,-0.002759065,-0.0007208,-0.0012539,sell
2010-06-06,3,1,0,3,1,1,2,0,1,3,3,3,3,0,3,0,6, 0.00253614, 0.0002934, 0.005249927, 0.0058104, 0.0078069,buy
2010-06-07,1,1,1,2,1,0,3,1,1,2,3,3,3,3,3,1,4,-0.00918876,-0.0114303,-0.013180161,-0.0102899, 0.0000118,sell
2010-06-08,1,3,1,3,1,3,1,3,1,7,3,9,3,3,9,1,3,-0.00349657,-0.0063548,-0.006296562,-0.0062727,-0.0061833,sell
2010-06-09,1,2,1,3,1,1,3,2,1,6,1,9,0,6,9,0,2, 0.00904609, 0.0026063, 0.008886397, 0.0092633, 0.0003646,buy
2010-06-10,2,1,0,4,1,1,2,5,2,8,2,12,0,3,12,3,0, 0.01527836, 0.0134792, 0.015485379, 0.0146916, 0.0018831,buy
2010-06-11,2,1,0,5,1,0,1,4,4,11,2,9,0,0,9,3,2, 0.00817881, 0.0097042, 0.009777574, 0.0143285, 0.0071007,buy
2010-06-12,2,3,0,4,2,1,1,2,4,3,6,9,0,0,9,6,1, 0.00107643,-0.0007815, 0.001067225,-0.0035646, 0.0010672,sell
2010-06-13,1,3,0,4,2,2,0,1,3,3,5,6,3,0,6,3,4, 0.00102573,-0.0002725, 0.000722938,-0.0008790, 0.0016413,sell
2010-06-14,2,2,1,4,1,1,2,0,1,6,4,5,3,3,2,0,4, 0.01021350, 0.0102135, 0.007254585, 0.0091160, 0.0101412,buy
2010-06-15,2,4,1,5,2,1,1,1,1,7,6,7,3,3,4,0,4, 0.01328679, 0.0132868, 0.016386684, 0.0132868, 0.0136822,buy
2010-06-16,1,3,3,1,2,0,1,2,0,3,3,3,3,6,3,0,0, 0.00350855, 0.0056832, 0.005237264, 0.0023116, 0.0024269,buy
2010-06-17,2,3,0,3,2,1,0,1,0,2,3,5,0,3,5,3,0, 0.01045660, 0.0104566, 0.011727636, 0.0079179, 0.0107849,buy
2010-06-18,2,1,0,0,1,1,1,0,3,1,0,2,1,0,1,3,3, 0.00234624, 0.0009655, 0.002445419, 0.0043766, 0.0023260,buy
2010-06-19,1,1,0,1,3,2,0,1,3,1,5,0,0,1,1,3,6, 0.00199817, 0.0019982, 0.010806575, 0.0027192, 0.0093837,buy
2010-06-20,1,2,1,0,1,2,2,1,2,0,3,1,2,0,1,6,9,-0.00549912,-0.0014257,-0.003792576,-0.0040894,-0.0056363,sell
2010-06-21,1,4,1,2,1,1,2,2,3,3,4,4,3,2,4,4,9, 0.01869183, 0.0182537, 0.019058229, 0.0190582, 0.0153561,buy
2010-06-22,1,1,5,0,2,1,2,1,3,4,2,2,1,1,2,4,6,-0.01565319,-0.0147441,-0.014744114,-0.0145451,-0.0117349,sell
2010-06-23,1,3,1,2,1,2,1,0,3,4,3,3,3,3,3,3,3,-0.00314270,-0.0064940,-0.003142697,-0.0064228, 0.0057752,sell
