Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0081362,-0.0068179,-0.0107903,-0.0090524,-0.0133547,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0143573,-0.0093700,-0.0094474,-0.0097244,-0.0157852,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0108040,-0.0032028,-0.0006635, 0.0022998,-0.0144748,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0108040,-0.0032028,-0.0006635, 0.0022998,-0.0144748,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0003686, 0.0042317, 0.0133949, 0.0133949, 0.0042594,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0012277,-0.0077792, 0.0075341, 0.0081281, 0.0137350,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022548,-0.0087220, 0.0061600, 0.0076771, 0.0119582,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013394,-0.0066034, 0.0105959, 0.0095089, 0.0098833,buy
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0091137,-0.0168405,-0.0049105,-0.0022098, 0.0019622,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0068714,-0.0051914, 0.0022535,-0.0068714, 0.0023008,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0108178,-0.0084867,-0.0013772,-0.0128049,-0.0016642,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0142775,-0.0113619,-0.0092314,-0.0116298,-0.0093061,sell
2010-01-24,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0076053,-0.0086348,-0.0081631,-0.0062871,-0.0077396,sell
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0064842,-0.0064784, 0.0010700,-0.0066590,-0.0074198,sell
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0136228,-0.0131214,-0.0144322,-0.0151073,-0.0136440,sell
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0032399,-0.0020465,-0.0175274,-0.0138200,-0.0049220,sell
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0207871, 0.0264138, 0.0244916, 0.0207055, 0.0197995,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0202628, 0.0234279, 0.0149933, 0.0228309, 0.0202628,buy
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0277032, 0.0277210, 0.0245416, 0.0230376, 0.0166182,buy
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0197387, 0.0224755, 0.0178739, 0.0157767, 0.0209017,buy
2010-02-01,0,2,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0113720, 0.0031075, 0.0090337,-0.0068008, 0.0086667,buy
2010-02-02,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030473,-0.0043203,-0.0064658,-0.0143310,-0.0026768,sell
2010-02-03,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020199,-0.0045649,-0.0054860,-0.0130659, 0.0073455,sell
2010-02-04,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053672, 0.0061994, 0.0042629,-0.0051878,-0.0095605,buy
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113355,-0.0101468,-0.0063707,-0.0084787,-0.0061652,sell
2010-02-06,0,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0048439,-0.0035719, 0.0083940, 0.0056696, 0.0089774,buy
2010-02-07,0,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0048439,-0.0035719, 0.0083940, 0.0056696, 0.0089774,buy
2010-02-08,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0008136, 0.0071610, 0.0119927, 0.0128471, 0.0161549,buy
2010-02-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0020199,-0.0009816, 0.0026070, 0.0054359, 0.0026525,buy
2010-02-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104499,-0.0108390,-0.0106088,-0.0066346,-0.0019757,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0148997, 0.0099767, 0.0181195, 0.0141558, 0.0097310,buy
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0167372, 0.0110750, 0.0087915, 0.0152627, 0.0167264,buy
2010-02-13,1,0,2,2,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0052189, 0.0055403, 0.0059907, 0.0057736,-0.0049119,buy
2010-02-14,1,0,2,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0049914,-0.0023120, 0.0002393, 0.0039421, 0.0059977,buy
2010-02-15,0,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0007381, 0.0022402,-0.0005078, 0.0023662, 0.0173239,buy
2010-02-16,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0060836, 0.0060697, 0.0062631,-0.0000899, 0.0086810,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0050012, 0.0050188, 0.0050080, 0.0020016, 0.0071211,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038510,-0.0032775,-0.0048457,-0.0039074,-0.0007267,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084794,-0.0048824,-0.0084794,-0.0048824,-0.0023092,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058175, 0.0064008, 0.0065900, 0.0040640, 0.0028825,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074709,-0.0096870,-0.0047154,-0.0059267,-0.0073201,sell
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074709,-0.0096870,-0.0047154,-0.0059267,-0.0073201,sell
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0066584, 0.0031355, 0.0036135, 0.0040154,-0.0015495,buy
2010-02-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007297, 0.0069459, 0.0006356, 0.0020948, 0.0041847,buy
2010-02-25,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0120705, 0.0067461, 0.0067461, 0.0067461, 0.0155779,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146278, 0.0143608, 0.0188784, 0.0146278, 0.0235237,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071460, 0.0120246, 0.0136069, 0.0088127, 0.0163477,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091106, 0.0119240, 0.0175705, 0.0088873, 0.0102464,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035678,-0.0041310,-0.0062563, 0.0028862,-0.0038366,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0055964, 0.0070434, 0.0123684, 0.0081964, 0.0096067,buy
2010-03-03,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0042091, 0.0051816, 0.0077729, 0.0098290, 0.0090304,buy
2010-03-04,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0027562, 0.0015122,-0.0024401,-0.0023659,-0.0027562,sell
2010-03-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0019912,-0.0044339, 0.0017269, 0.0027565, 0.0019912,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0054185,-0.0029485,-0.0067529,-0.0021198,-0.0029485,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0074133, 0.0063021, 0.0080151, 0.0036074, 0.0055979,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0074133, 0.0063021, 0.0080151, 0.0036074, 0.0055979,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004055,-0.0047013,-0.0002791, 0.0002782,-0.0060475,buy
2010-03-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046156,-0.0016051,-0.0010799,-0.0063374,-0.0022575,sell
2010-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001354, 0.0015939,-0.0019501,-0.0082678, 0.0018945,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0144659,-0.0135935,-0.0156150,-0.0130102,-0.0172883,sell
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0031461,-0.0080600,-0.0019209,-0.0025806, 0.0013207,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0045666,-0.0061073,-0.0013324, 0.0009012, 0.0032734,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0050171,-0.0077818,-0.0060048,-0.0079723,-0.0059290,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0041679,-0.0080855,-0.0082698,-0.0074336,-0.0070027,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0063122,-0.0080608, 0.0040568, 0.0057427, 0.0038151,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0051869,-0.0093494, 0.0074722, 0.0036517, 0.0034633,buy
2010-03-19,2,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0005378,-0.0101944, 0.0000964,-0.0003962, 0.0003215,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0177106,-0.0172905,-0.0179162,-0.0187232,-0.0185731,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052565,-0.0110314,-0.0092333,-0.0035612,-0.0094073,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039820,-0.0048469,-0.0054873,-0.0046571,-0.0014210,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0061019,-0.0069222,-0.0127030,-0.0069605,-0.0076499,sell
2010-03-24,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059419, 0.0147921, 0.0096192, 0.0046088, 0.0046088,buy
2010-03-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086763, 0.0082551, 0.0131277, 0.0102599, 0.0104432,buy
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086763, 0.0082551, 0.0131277, 0.0102599, 0.0104432,buy
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0060863,-0.0063604,-0.0067057,-0.0067057,-0.0054730,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0076445, 0.0048098, 0.0092273, 0.0077912, 0.0012980,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0076445, 0.0048098, 0.0092273, 0.0077912, 0.0012980,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0056887,-0.0073655,-0.0071321,-0.0049369,-0.0085841,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0072102,-0.0110289,-0.0105014,-0.0112964,-0.0088368,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0065794, 0.0037411, 0.0103682, 0.0064128, 0.0049385,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0114938, 0.0151768, 0.0149195, 0.0141275, 0.0105156,buy
2010-04-03,2,0,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0039292, 0.0042973, 0.0039292, 0.0042358, 0.0065051,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0039292, 0.0042973, 0.0039292, 0.0042358, 0.0065051,buy
2010-04-05,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007841, 0.0016785, 0.0010678, 0.0010678, 0.0044102,buy
2010-04-06,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107814,-0.0095146,-0.0077717,-0.0092243,-0.0105473,sell
2010-04-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142954,-0.0159693,-0.0133497,-0.0125320,-0.0102341,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115536,-0.0105982,-0.0026323,-0.0023300,-0.0115536,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023256, 0.0026396,-0.0005577, 0.0039013,-0.0027444,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0041547,-0.0054732,-0.0041717,-0.0067476,-0.0056935,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047147, 0.0051764,-0.0015610,-0.0034938, 0.0054839,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0077965,-0.0022370,-0.0072826,-0.0087386,-0.0032684,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066222,-0.0018718,-0.0060303,-0.0080849, 0.0067409,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0085640, 0.0001070, 0.0070296, 0.0077837, 0.0004547,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0116088,-0.0079714,-0.0112727,-0.0111327,-0.0111327,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0101543,-0.0113368,-0.0100944,-0.0079110,-0.0101543,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0057469, 0.0059517, 0.0059517, 0.0062707, 0.0058429,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0057469, 0.0059517, 0.0059517, 0.0062707, 0.0058429,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0065836, 0.0062772, 0.0062772, 0.0070510, 0.0062772,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0147058, 0.0122540, 0.0180004, 0.0149766, 0.0149766,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043934, 0.0020504, 0.0034680, 0.0033110, 0.0023464,buy
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0137715, 0.0129465,-0.0049166, 0.0121821, 0.0121654,buy
2010-04-23,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0115094, 0.0115094,-0.0026707, 0.0096038, 0.0122367,buy
2010-04-24,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0115094, 0.0115094,-0.0026707, 0.0096038, 0.0122367,buy
2010-04-25,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0115094, 0.0115094,-0.0026707, 0.0096038, 0.0122367,buy
2010-04-26,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032047,-0.0033442,-0.0056470,-0.0073908,-0.0011859,sell
2010-04-27,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059377,-0.0104418, 0.0028874, 0.0030262, 0.0007429,sell
2010-04-28,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012976,-0.0066690, 0.0074993, 0.0081483, 0.0038074,buy
2010-04-29,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011803,-0.0040178, 0.0085719, 0.0078431, 0.0043342,buy
2010-04-30,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073017, 0.0088244, 0.0073017, 0.0088027,-0.0017858,buy
2010-05-01,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079332, 0.0068018, 0.0087666, 0.0093666, 0.0099364,buy
2010-05-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0080388,-0.0111417,-0.0106006,-0.0002748, 0.0088207,sell
2010-05-03,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0080388,-0.0111417,-0.0106006,-0.0002748, 0.0088207,sell
2010-05-04,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0080388,-0.0111417,-0.0106006,-0.0002748, 0.0088207,sell
2010-05-05,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0020137,-0.0176144,-0.0025768, 0.0009223,-0.0006652,sell
