Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,a45,-0.0098843, 0.0027984, 0.0027984, 0.0031629, 0.0061609,buy
2010-01-24,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,a45,-0.0098843, 0.0027984, 0.0027984, 0.0031629, 0.0061609,buy
2010-01-25,none,none,none,none,a30,none,a30,a120,none,none,none,none,a0,a45,-0.0018055,-0.0039229,-0.0039229,-0.0006953,-0.0054447,sell
2010-01-26,none,none,none,none,a30,none,a30,a120,a45,none,none,none,a0,a45, 0.0075951, 0.0033585, 0.0033585, 0.0093358, 0.0001592,buy
2010-01-27,none,none,none,none,a30,none,a30,a120,a45,none,none,none,a0,a45, 0.0075951, 0.0033585, 0.0033585, 0.0093358, 0.0001592,buy
2010-01-28,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,a45,-0.0087487,-0.0084659,-0.0045515, 0.0102028,-0.0062445,sell
2010-01-29,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0057500,-0.0021614,-0.0034125,-0.0062258,-0.0048718,sell
2010-01-30,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0057500,-0.0021614,-0.0034125,-0.0062258,-0.0048718,sell
2010-01-31,none,none,none,none,a30,none,none,none,a45,none,a45,a135,none,none,-0.0097520,-0.0028580,-0.0026228,-0.0070590,-0.0026228,sell
2010-02-01,none,none,none,none,a30,none,none,none,a45,none,a45,a135,none,none,-0.0097520,-0.0028580,-0.0026228,-0.0070590,-0.0026228,sell
2010-02-02,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,-0.0043888, 0.0069670, 0.0078023,-0.0011232, 0.0075190,buy
2010-02-03,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,none,-0.0037267,-0.0031679,-0.0029326, 0.0001060,-0.0029326,sell
2010-02-04,none,none,none,a60,a30,none,none,none,none,a0,a45,a135,none,a30,-0.0099605,-0.0125586,-0.0116602,-0.0079987,-0.0116602,sell
2010-02-05,none,none,none,a60,a30,none,a45,a135,none,a0,a45,a135,none,a30,-0.0077912,-0.0095631,-0.0116929,-0.0077912,-0.0027948,sell
2010-02-06,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30,-0.0036757,-0.0028835,-0.0159209,-0.0028835,-0.0034317,sell
2010-02-07,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30,-0.0036757,-0.0028835,-0.0159209,-0.0028835,-0.0034317,sell
2010-02-08,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30,-0.0036757,-0.0028835,-0.0159209,-0.0028835,-0.0034317,sell
2010-02-09,none,none,none,none,a30,none,a45,a135,none,a0,none,none,none,a30, 0.0069403, 0.0085938,-0.0169797, 0.0085938, 0.0081833,buy
2010-02-10,none,none,none,none,a30,a0,a45,a135,a30,a0,none,none,none,none,-0.0063599, 0.0116906,-0.0148921, 0.0214085,-0.0029120,sell
2010-02-11,a30,a120,none,none,a30,a0,a45,none,a30,a0,none,none,none,none, 0.0087240, 0.0104680, 0.0076672, 0.0141105, 0.0137280,buy
2010-02-12,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0055776, 0.0027527, 0.0034089, 0.0055776, 0.0050910,buy
2010-02-13,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0055776, 0.0027527, 0.0034089, 0.0055776, 0.0050910,buy
2010-02-14,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0055776, 0.0027527, 0.0034089, 0.0055776, 0.0050910,buy
2010-02-15,a30,a120,none,a45,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0065803, 0.0038258, 0.0038258, 0.0065803, 0.0065803,buy
2010-02-16,none,none,none,a45,a30,a0,none,none,a30,none,a60,a150,none,none,-0.0020742,-0.0020742,-0.0014180,-0.0020742,-0.0034464,sell
2010-02-17,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0119543, 0.0121540, 0.0109317, 0.0121540, 0.0070831,buy
2010-02-18,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0057200, 0.0078877, 0.0086387, 0.0040320,-0.0044564,buy
2010-02-19,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,-0.0173386,-0.0100224,-0.0216258,-0.0100224,-0.0158289,sell
2010-02-20,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0132461,-0.0118213,-0.0122777,-0.0150718,-0.0089308,sell
2010-02-21,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0115185,-0.0059854,-0.0091261,-0.0109827,-0.0030712,sell
2010-02-22,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0115185,-0.0059854,-0.0091261,-0.0109827,-0.0030712,sell
2010-02-23,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0115185,-0.0059854,-0.0091261,-0.0109827,-0.0030712,sell
2010-02-24,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0115185,-0.0059854,-0.0091261,-0.0109827,-0.0030712,sell
2010-02-25,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0129875,-0.0116707,-0.0121290,-0.0056806,-0.0063129,sell
2010-02-26,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0134153,-0.0131779,-0.0127355,-0.0055593,-0.0089613,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0079464, 0.0010613,-0.0000312, 0.0033323,-0.0009134,buy
2010-02-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.0053178, 0.0010613,-0.0000312, 0.0047019, 0.0001145,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0073356,-0.0083493,-0.0073356,-0.0057042,-0.0083343,sell
2010-03-02,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0069213, 0.0063436,-0.0113570, 0.0063484,-0.0027887,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0069213, 0.0063436,-0.0113570, 0.0063484,-0.0027887,sell
2010-03-04,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0069213, 0.0063436,-0.0113570, 0.0063484,-0.0027887,sell
2010-03-05,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0058387,-0.0055744,-0.0102425,-0.0060892,-0.0064491,sell
2010-03-06,a60,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,-0.0075153,-0.0041989,-0.0105420,-0.0087291,-0.0063804,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,-0.0064705, 0.0021386,-0.0050186,-0.0050186,-0.0020885,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0038046, 0.0041287,-0.0038046,-0.0038699,-0.0037407,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0105247,-0.0100407,-0.0105247,-0.0096555,-0.0106840,sell
2010-03-10,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0091280,-0.0068685,-0.0091280,-0.0084562,-0.0096725,sell
2010-03-11,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0091280,-0.0068685,-0.0091280,-0.0084562,-0.0096725,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0091280,-0.0068685,-0.0091280,-0.0084562,-0.0096725,sell
2010-03-13,none,none,a0,a0,none,none,none,none,a0,none,a90,none,none,none, 0.0069211, 0.0091000, 0.0059820, 0.0055383, 0.0066279,buy
2010-03-14,none,none,a0,a0,none,a30,none,none,a0,a45,a90,none,none,none,-0.0049639, 0.0094672,-0.0050000,-0.0046270,-0.0086478,sell
2010-03-15,none,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0109637,-0.0029981,-0.0101182,-0.0081864,-0.0059562,sell
2010-03-16,none,a180,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0073514,-0.0075052,-0.0053564,-0.0055275,-0.0073284,sell
2010-03-17,none,a180,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0073514,-0.0075052,-0.0053564,-0.0055275,-0.0073284,sell
2010-03-18,a90,a180,a0,none,none,a30,none,a180,a0,a45,none,none,none,none,-0.0113457,-0.0038414,-0.0105486,-0.0104352,-0.0103559,sell
2010-03-19,a90,a180,none,none,none,a30,none,a180,a0,a45,none,none,none,none,-0.0161404,-0.0025733,-0.0162372,-0.0161239,-0.0160446,sell
2010-03-20,a90,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,-0.0139764, 0.0062355,-0.0126183,-0.0118037,-0.0121670,sell
2010-03-21,a90,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,-0.0035672, 0.0080305,-0.0067434, 0.0110053, 0.0077527,buy
2010-03-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0069302, 0.0069302, 0.0033882, 0.0077483, 0.0054261,buy
2010-03-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0077812, 0.0073001,-0.0013066,-0.0017877, 0.0118175,buy
2010-03-24,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0077812, 0.0073001,-0.0013066,-0.0017877, 0.0118175,buy
2010-03-25,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0077812, 0.0073001,-0.0013066,-0.0017877, 0.0118175,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0009088,-0.0008338,-0.0008338, 0.0000024,-0.0012207,sell
2010-03-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0085034, 0.0096119, 0.0103355, 0.0105796, 0.0088570,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0085034, 0.0096119, 0.0103355, 0.0105796, 0.0088570,buy
2010-03-29,none,none,none,none,a0,none,a90,none,none,a60,none,a150,none,a30, 0.0070463, 0.0071158, 0.0097026, 0.0100959, 0.0075864,buy
2010-03-30,none,none,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30, 0.0057294,-0.0011097,-0.0003725,-0.0035392,-0.0020387,sell
2010-03-31,none,none,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30, 0.0057294,-0.0011097,-0.0003725,-0.0035392,-0.0020387,sell
2010-04-01,none,a150,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30,-0.0024295,-0.0035786,-0.0000759,-0.0040942,-0.0020387,sell
2010-04-02,none,a150,none,a30,a0,a45,none,none,none,none,a120,a150,none,none,-0.0044672,-0.0037906,-0.0044672,-0.0073578,-0.0093751,sell
2010-04-03,none,a150,none,none,a0,a45,none,none,none,none,a120,a150,none,none,-0.0152843,-0.0104487,-0.0153294,-0.0104487,-0.0109457,sell
2010-04-04,a120,a150,none,none,a0,a45,none,none,none,none,a120,none,none,none,-0.0048829,-0.0050524,-0.0050524, 0.0061005,-0.0075787,sell
2010-04-05,a120,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,-0.0147405,-0.0153982,-0.0157442,-0.0127140,-0.0139700,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0111078,-0.0108415,-0.0122262,-0.0063046,-0.0105820,sell
2010-04-07,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0111078,-0.0108415,-0.0122262,-0.0063046,-0.0105820,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0025008,-0.0055324, 0.0004248,-0.0009954,-0.0009954,sell
2010-04-09,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0025008,-0.0055324, 0.0004248,-0.0009954,-0.0009954,sell
2010-04-10,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,-0.0002441, 0.0023567, 0.0078539, 0.0017643, 0.0028104,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0045045, 0.0034991, 0.0080119, 0.0061763, 0.0046912,buy
2010-04-12,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0045045, 0.0034991, 0.0080119, 0.0061763, 0.0046912,buy
2010-04-13,none,a135,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0014533, 0.0014677, 0.0060573, 0.0047062, 0.0057554,buy
2010-04-14,none,a135,none,a45,none,none,none,none,none,none,a135,a135,none,none,-0.0041765, 0.0017177,-0.0005475, 0.0017177,-0.0023336,sell
2010-04-15,none,a135,none,a45,none,a60,none,none,a30,none,a135,none,none,none,-0.0020520,-0.0069756, 0.0082507,-0.0020520, 0.0045163,sell
2010-04-16,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none, 0.0074428,-0.0032599, 0.0047562, 0.0045603,-0.0003834,buy
2010-04-17,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none, 0.0074428,-0.0032599, 0.0047562, 0.0045603,-0.0003834,buy
2010-04-18,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none, 0.0074428,-0.0032599, 0.0047562, 0.0045603,-0.0003834,buy
2010-04-19,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none, 0.0074428,-0.0032599, 0.0047562, 0.0045603,-0.0003834,buy
2010-04-20,none,a135,none,a45,none,a60,none,a150,a30,none,none,none,none,none,-0.0047747,-0.0099965,-0.0057316,-0.0058866, 0.0002849,sell
2010-04-21,none,a135,none,a45,none,a60,none,a150,a30,a90,none,none,none,a60,-0.0046899,-0.0094344,-0.0072737,-0.0053993, 0.0042064,sell
2010-04-22,none,a135,none,a45,none,none,a120,a150,none,a90,none,a120,none,a60,-0.0051131, 0.0022089, 0.0008400, 0.0026185, 0.0060383,buy
2010-04-23,none,a135,none,a45,none,none,a120,none,none,a90,none,a120,none,a60,-0.0036097,-0.0021734,-0.0054782,-0.0021734, 0.0024949,sell
2010-04-24,none,a135,none,a45,none,none,a120,none,none,a90,none,a120,none,a60,-0.0036097,-0.0021734,-0.0054782,-0.0021734, 0.0024949,sell
2010-04-25,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a60,-0.0017688,-0.0000886,-0.0121256,-0.0006786,-0.0120908,sell
2010-04-26,none,none,a0,none,none,none,a120,none,none,a90,none,a120,none,a60,-0.0013526, 0.0001201,-0.0122462, 0.0001201,-0.0124377,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0051173,-0.0071335,-0.0030199,-0.0044409, 0.0111793,sell
2010-04-28,a120,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0083207,-0.0056173, 0.0059099, 0.0073912, 0.0133336,buy
2010-04-29,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,-0.0006359, 0.0004925, 0.0068710, 0.0097196, 0.0106398,buy
2010-04-30,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,-0.0006359, 0.0004925, 0.0068710, 0.0097196, 0.0106398,buy
2010-05-01,a120,none,a0,none,a30,none,none,a135,a45,none,a150,none,none,none,-0.0070463,-0.0293436, 0.0067106, 0.0104604,-0.0284610,sell
2010-05-02,a120,none,none,none,a30,none,none,a135,a45,none,a150,none,none,none,-0.0203220,-0.0293436,-0.0284610, 0.0104604,-0.0284610,sell
2010-05-03,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0345906,-0.0306451,-0.0290113, 0.0037884,-0.0290113,sell
2010-05-04,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0345906,-0.0306451,-0.0290113, 0.0037884,-0.0290113,sell
2010-05-05,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0345906,-0.0306451,-0.0290113, 0.0037884,-0.0290113,sell
2010-05-06,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0345906,-0.0306451,-0.0290113, 0.0037884,-0.0290113,sell
2010-05-07,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a30,none, 0.0095977, 0.0095977,-0.0050483, 0.0095977, 0.0095977,buy
2010-05-08,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0000289, 0.0000289,-0.0054889, 0.0000289,-0.0090130,sell
2010-05-09,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0000289, 0.0000289,-0.0054889, 0.0000289,-0.0090130,sell
2010-05-10,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0000289, 0.0000289,-0.0054889, 0.0000289,-0.0090130,sell
2010-05-11,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0000289, 0.0000289,-0.0054889, 0.0000289,-0.0090130,sell
2010-05-12,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0000289, 0.0000289,-0.0054889, 0.0000289,-0.0090130,sell
2010-05-13,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0058820,-0.0050101,-0.0076918,-0.0058820,-0.0088252,sell
2010-05-14,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0087694, 0.0015772,-0.0066504,-0.0071994,-0.0109828,sell
2010-05-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0132266,-0.0065369,-0.0082205,-0.0109118,-0.0136644,sell
2010-05-16,a120,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,none,-0.0150150,-0.0133157,-0.0145684,-0.0158050,-0.0152070,sell
2010-05-17,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0151612,-0.0102723,-0.0142446,-0.0142446,-0.0128544,sell
2010-05-18,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0151612,-0.0102723,-0.0142446,-0.0142446,-0.0128544,sell
2010-05-19,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0151612,-0.0102723,-0.0142446,-0.0142446,-0.0128544,sell
2010-05-20,a120,none,none,none,none,a90,none,a120,a60,a120,a180,a90,a30,a90,-0.0162363, 0.0086390,-0.0147829,-0.0144050,-0.0058013,sell
2010-05-21,a120,none,none,none,none,a90,none,a120,a60,a120,a180,none,a30,a90,-0.0162363, 0.0086390,-0.0154430,-0.0150651, 0.0068721,sell
2010-05-22,a120,none,none,none,none,a90,none,a120,a60,none,a180,none,a30,a90,-0.0162404, 0.0074315,-0.0162191,-0.0171260, 0.0068721,sell
2010-05-23,a120,none,none,none,none,none,a150,none,a60,none,a180,none,a30,none,-0.0136858, 0.0060613, 0.0011621,-0.0128045, 0.0067014,buy
2010-05-24,none,none,none,none,a60,none,a150,none,a60,none,a180,none,a30,none,-0.0158286, 0.0034470, 0.0031947,-0.0113815, 0.0066784,buy
2010-05-25,none,none,none,none,a60,none,a150,none,none,none,a180,none,a30,none,-0.0101446,-0.0087682,-0.0087682,-0.0101434,-0.0014945,sell
2010-05-26,none,a135,none,none,a60,none,a150,none,none,none,a180,none,a30,none,-0.0101527,-0.0052926,-0.0052926, 0.0046370, 0.0099124,sell
2010-05-27,none,a135,none,none,a60,none,a150,none,none,none,a180,none,a30,none,-0.0101527,-0.0052926,-0.0052926, 0.0046370, 0.0099124,sell
2010-05-28,none,a135,none,a45,a60,none,a150,none,none,none,none,none,a30,none, 0.0088590, 0.0125878, 0.0125878, 0.0125911, 0.0131471,buy
2010-05-29,none,a135,none,a45,a60,none,a150,none,none,a135,none,none,none,none, 0.0163409, 0.0138893, 0.0163409, 0.0168337, 0.0150460,buy
2010-05-30,none,a135,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0220721, 0.0208025, 0.0233853, 0.0233312, 0.0206964,buy
2010-05-31,none,a135,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0220721, 0.0208025, 0.0233853, 0.0233312, 0.0206964,buy
2010-06-01,a135,none,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0188804, 0.0119000, 0.0188804, 0.0168208, 0.0134369,buy
2010-06-02,a135,none,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0188804, 0.0119000, 0.0188804, 0.0168208, 0.0134369,buy
2010-06-03,a135,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0147106, 0.0105131, 0.0137116, 0.0191640, 0.0112442,buy
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0048272,-0.0044487,-0.0048272,-0.0053654,-0.0049929,sell
2010-06-05,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0048272,-0.0044487,-0.0048272,-0.0053654,-0.0049929,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023717,-0.0023717, 0.0017236,-0.0055590, 0.0017852,sell
2010-06-08,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0085676, 0.0085676, 0.0124268, 0.0090271, 0.0129874,buy
2010-06-09,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0085676, 0.0085676, 0.0124268, 0.0090271, 0.0129874,buy
2010-06-10,none,a120,none,a60,none,none,none,none,none,a150,none,a60,none,none,-0.0028071,-0.0022293, 0.0059714, 0.0032450, 0.0064591,buy
2010-06-11,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,-0.0060115,-0.0008770,-0.0009040,-0.0030883,-0.0030883,sell
2010-06-12,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,a120,-0.0050230,-0.0031553,-0.0008207,-0.0050230,-0.0050230,sell
2010-06-13,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.0038759,-0.0046640, 0.0035904,-0.0038759,-0.0038759,sell
2010-06-14,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.0038759,-0.0046640, 0.0035904,-0.0038759,-0.0038759,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120, 0.0039029, 0.0000180, 0.0059446, 0.0039029, 0.0039604,buy
2010-06-16,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a120, 0.0037771, 0.0060813,-0.0011230, 0.0057868, 0.0083688,buy
2010-06-17,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a120, 0.0037771, 0.0060813,-0.0011230, 0.0057868, 0.0083688,buy
2010-06-18,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none, 0.0023864, 0.0053599, 0.0053599, 0.0026947, 0.0066099,buy
2010-06-19,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none, 0.0023864, 0.0053599, 0.0053599, 0.0026947, 0.0066099,buy
2010-06-20,none,none,none,none,a45,a120,none,a90,a90,none,a150,none,none,none, 0.0044836, 0.0024776, 0.0024776, 0.0024776, 0.0045967,buy
2010-06-21,none,none,none,none,a45,a120,a180,a90,a90,none,none,none,none,none,-0.0030254,-0.0043745,-0.0030254,-0.0016317, 0.0039749,sell
2010-06-22,none,none,none,none,a45,a120,a180,a90,a90,none,none,none,none,none,-0.0030254,-0.0043745,-0.0030254,-0.0016317, 0.0039749,sell
2010-06-23,none,a90,none,none,a45,a120,a180,none,a90,none,none,a45,none,none,-0.0113014,-0.0113014,-0.0113014,-0.0098237,-0.0090818,sell
2010-06-24,none,a90,none,a90,a45,none,a180,none,a90,none,none,a45,none,none,-0.0145928,-0.0144869,-0.0145928,-0.0145928,-0.0116926,sell
2010-06-25,a180,a90,a0,a90,a45,none,a180,none,a90,none,none,a45,none,a135,-0.0212523,-0.0212523,-0.0214148,-0.0214148,-0.0185201,sell
2010-06-26,a180,a90,a0,a90,a45,none,a180,none,none,none,none,a45,none,a135,-0.0193272,-0.0193272,-0.0197721,-0.0197721,-0.0156873,sell
2010-06-27,a180,none,a0,a90,none,none,a180,none,none,none,none,a45,none,a135, 0.0002885,-0.0012813,-0.0000053,-0.0005629,-0.0017922,sell
