Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,a135,a150,none,none,a60,none,a45,none,none,none,a120,a30,a150,none,none,none,a0,none,none,a150,none,none,a0,none,none,a180, 0.027640, 0.0028755,-0.01556031, 0.0131308, 0.002052,buy
2010-02-12,a135,a150,none,none,a60,none,a45,a30,none,none,a120,a30,a150,none,none,none,none,a120,none,a150,none,none,none,a45,a150,a180, 0.032245, 0.0057958, 0.01369392, 0.0140112, 0.008210,buy
2010-02-13,a135,a150,none,none,a60,none,a45,a30,none,none,a120,a30,a150,a60,none,a0,none,none,none,none,none,a0,none,a45,a150,a180, 0.049957, 0.0078864, 0.02027738, 0.0398486, 0.009460,buy
2010-02-14,a135,a150,none,none,a60,none,a45,a30,none,none,a120,a30,none,none,a0,a0,none,a150,a0,a180,none,a0,none,a45,a150,a180, 0.043119, 0.0302415, 0.03195905, 0.0420607, 0.017982,buy
2010-02-15,a135,a150,none,none,a60,none,a45,a30,none,none,a120,a30,none,none,a0,none,a60,a150,a0,none,none,a0,none,a45,a150,none, 0.016760, 0.0286926, 0.02466108, 0.0078074, 0.012459,buy
2010-02-16,a135,none,none,none,a60,none,a45,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a150,none,a0,none,a45,a150,none, 0.033113, 0.0331128, 0.03385178, 0.0247549, 0.033113,buy
2010-02-17,none,none,none,none,a60,none,a45,a30,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,a0,none,a45,none,none, 0.027360, 0.0324977, 0.04013556, 0.0191792, 0.030535,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a0,none,none,none,none, 0.007191, 0.0072769, 0.00256176,-0.0129508, 0.005632,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a120,none,a0,none,none,none,none,-0.019301,-0.0193005, 0.00243399,-0.0193091,-0.020359,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none,none, 0.025290, 0.0163827,-0.00113132,-0.0018969, 0.011750,buy
2010-02-21,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a150,none,a90,a120,a120,none,a90,none,a0,none,none,none,none,-0.009135, 0.0280351,-0.03744551,-0.0453892,-0.036349,sell
2010-02-22,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,-0.011123,-0.0413460,-0.02945878,-0.0082336,-0.049294,sell
2010-02-23,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a180,none,a120,a150,none,a90,a60,none,none,none,none,none,none,-0.011591, 0.0002083,-0.01599002, 0.0020897,-0.013184,sell
2010-02-24,none,none,none,none,a60,none,a60,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a60,none,none, 0.035799, 0.0669976, 0.02863600, 0.0013503,-0.002823,buy
2010-02-25,none,none,none,none,a60,none,a60,none,a0,none,none,none,a180,a150,none,a150,a180,none,a120,none,none,none,none,a60,none,none,-0.028168, 0.0167662,-0.04165674,-0.0302332,-0.034065,sell
2010-02-26,none,none,none,none,a60,none,a60,none,a0,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,a60,none,none, 0.070982, 0.0577215, 0.05934757, 0.0572225, 0.057222,buy
2010-02-27,none,none,none,none,a60,none,a60,none,a0,none,none,none,a180,a120,none,a180,a150,none,a150,a0,none,none,none,a60,none,none, 0.021833, 0.0135750, 0.04214185, 0.0021235,-0.006559,buy
2010-02-28,none,none,none,none,a60,none,a60,none,a0,none,none,none,a180,none,a180,a180,none,none,none,a0,none,none,none,a60,none,none, 0.075938, 0.0616496, 0.05314700, 0.0209047, 0.012312,buy
2010-03-01,none,none,none,none,a60,none,none,none,a0,a45,a150,none,a180,a90,none,a150,a120,a0,a180,none,a90,none,none,none,none,none,-0.000997, 0.0014301,-0.02128158,-0.0017953,-0.007637,sell
2010-03-02,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,a150,a150,none,a0,none,none,a90,none,a30,none,none,a150,-0.017474,-0.0192672,-0.01114137,-0.0196022,-0.018533,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,a60,none,a120,a90,none,a150,a60,a90,none,a30,none,none,a150, 0.036836,-0.0030738, 0.03793594, 0.0140894, 0.005696,sell
2010-03-04,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,a60,a120,a120,none,none,none,a60,a90,none,a30,none,none,a150, 0.044532, 0.0036355, 0.03633558, 0.0183320,-0.003776,buy
2010-03-05,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a90,a60,none,a120,a90,a90,none,a30,none,none,a150,-0.017135,-0.0175165,-0.01235488,-0.0110776,-0.008699,sell
2010-03-06,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a120,a90,a90,none,a30,none,a180,a150, 0.020188,-0.0075588, 0.00401831, 0.0273897, 0.017179,buy
2010-03-07,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,a180,none, 0.008443,-0.0196868,-0.00852418, 0.0124598, 0.007503,buy
2010-03-08,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a90,a90,a120,none,none,none,none,a180,none, 0.001996, 0.0078273, 0.02023482, 0.0145480,-0.001041,buy
2010-03-09,a150,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a180,none, 0.017888, 0.0048733, 0.01624031, 0.0221897, 0.017232,buy
2010-03-10,a150,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none, 0.029729, 0.0244087, 0.02274198, 0.0253905, 0.025999,buy
2010-03-11,a150,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a180,none, 0.022497, 0.0118963,-0.00167365,-0.0009054,-0.002544,sell
2010-03-12,a150,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a135, 0.006257,-0.0085372,-0.00712908, 0.0174021, 0.013773,sell
2010-03-13,a150,a135,none,none,a60,none,none,none,none,a60,none,none,a150,a60,none,a0,none,a150,none,a180,none,none,none,none,none,a135,-0.040409, 0.0015165,-0.04879241,-0.0203322,-0.017456,sell
2010-03-14,a150,a135,none,none,a60,none,none,none,a30,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,a45,none,none,a135,-0.010641,-0.0071209,-0.00861896,-0.0213389,-0.010458,sell
2010-03-15,a150,a135,none,none,a60,none,a90,none,a30,none,none,none,a150,none,a0,none,a60,none,none,a150,none,a30,a45,none,none,a135, 0.006599, 0.0072639, 0.00036379,-0.0075841, 0.008228,buy
2010-03-16,a150,a135,none,none,a60,none,a90,none,a30,none,a180,none,none,a90,none,none,none,a180,a0,none,none,a30,a45,none,none,a135,-0.025614,-0.0138026, 0.02404829,-0.0162158,-0.013657,sell
2010-03-17,a150,a135,none,none,a60,none,a90,none,a30,none,a180,none,none,none,none,none,a90,none,a0,a120,none,a30,a45,none,none,none,-0.036239, 0.0099858,-0.01945097,-0.0211004,-0.019375,sell
2010-03-18,a150,a135,none,none,a60,none,a90,none,none,none,a180,none,none,a120,none,a60,none,a150,none,a120,none,a30,a45,none,none,none,-0.051398,-0.0422765,-0.06922123,-0.0456766,-0.049420,sell
2010-03-19,a150,a135,none,none,a60,none,a90,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,a45,a90,none,none,-0.042659,-0.0274706,-0.04096181,-0.0322003,-0.038308,sell
2010-03-20,a150,a135,none,none,a60,none,none,none,none,none,a180,none,a135,a150,a60,a90,a120,a120,none,a90,none,a30,none,a90,none,none,-0.003580, 0.0056569,-0.02551740,-0.0188823,-0.024639,buy
2010-03-21,a150,a135,none,none,a60,none,none,none,none,none,none,none,a135,a150,a90,a90,none,a120,none,none,none,a30,none,a90,none,none,-0.000025, 0.0005322,-0.00352842,-0.0030054,-0.002210,sell
2010-03-22,a150,a135,none,none,a60,none,none,none,a45,none,none,none,a135,none,a90,a120,a150,none,a60,a60,none,none,none,a90,none,none, 0.003996, 0.0155830, 0.02704154, 0.0177966, 0.015599,buy
2010-03-23,a150,a135,none,none,a60,none,none,a30,a45,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a90,none,a120, 0.012999, 0.0256121, 0.02778658,-0.0073290, 0.034338,buy
2010-03-24,a150,a135,none,none,a60,none,none,a30,a45,a90,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a120, 0.021196, 0.0222213, 0.01928135,-0.0145755, 0.022072,buy
2010-03-25,a150,a135,none,none,a60,none,none,a30,a45,a90,none,none,none,a150,none,a150,none,a60,a90,none,none,none,none,none,none,a120,-0.000758, 0.0065075, 0.01574236,-0.0001573, 0.016572,buy
2010-03-26,a150,a135,none,none,a60,none,none,a30,none,a90,none,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none,none,a120, 0.012141, 0.0249997, 0.03382506, 0.0120220, 0.008725,buy
2010-03-27,a150,a135,none,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,a180,none,none,a120,a0,none,none,a60,none,none,a120,-0.028138,-0.0213927, 0.03577654,-0.0383025, 0.009249,sell
2010-03-28,a150,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.018717, 0.0205027,-0.02181806,-0.0226787,-0.010481,buy
2010-03-29,a150,a135,none,none,a60,none,none,none,none,none,none,a0,a120,a90,none,a150,none,a0,a150,none,none,none,a60,none,a150,none, 0.023401, 0.0009436, 0.03063537, 0.0242907, 0.023401,buy
2010-03-30,a150,a135,none,none,a60,none,none,none,a60,none,none,a0,a120,none,a150,none,a90,none,none,a60,none,a45,a60,none,a150,none,-0.003715,-0.0196797,-0.00194026,-0.0012463,-0.007623,sell
2010-03-31,a150,a135,none,none,a60,none,none,none,a60,none,none,a0,none,a60,none,a120,none,none,a180,a60,a120,a45,a60,none,a150,none,-0.022175,-0.0221008,-0.01566494, 0.0047399,-0.018070,sell
2010-04-01,a150,a135,none,none,a60,none,none,none,a60,none,a150,a0,none,none,a120,none,a60,none,none,a90,a120,a45,a60,none,a150,none, 0.016546, 0.0111192, 0.01945913, 0.0293851,-0.008057,buy
2010-04-02,a150,a135,none,none,a60,none,a120,a45,a60,none,a150,a0,none,none,none,a90,none,a60,a150,a90,a120,a45,none,none,a150,none, 0.002698,-0.0162454,-0.00775795,-0.0417231,-0.004518,sell
2010-04-03,a150,a135,none,none,a60,none,a120,a45,a60,none,a150,a0,none,none,a90,none,none,none,a150,none,a120,a45,none,none,a150,none,-0.014557,-0.0303867, 0.00269964, 0.0392426,-0.012948,sell
2010-04-04,a150,a135,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a90,a60,none,a90,none,a120,a120,a45,none,none,none,none,-0.025774,-0.0397943,-0.04301872,-0.0314831,-0.040098,sell
2010-04-05,a150,a135,none,none,none,none,a120,a45,none,none,none,a0,none,a0,none,a60,none,a90,a120,none,a120,a45,none,none,none,none,-0.029316,-0.0378132,-0.02018551,-0.0434406,-0.029817,sell
2010-04-06,a150,a135,none,none,none,none,a120,a45,none,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,-0.006137,-0.0138818,-0.01374064,-0.0035523,-0.009505,sell
2010-04-07,a150,a135,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.017955,-0.0221324,-0.05403418,-0.0311820,-0.058170,sell
2010-04-08,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.004275, 0.0042353, 0.00511408,-0.0026431,-0.000848,buy
2010-04-09,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.005361, 0.0001729, 0.01689037,-0.0009288, 0.008725,buy
2010-04-10,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a135,none, 0.011516, 0.0092275,-0.01419230, 0.0064143, 0.012378,buy
2010-04-11,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,a150,none,none,none,a120,a135,none, 0.017502, 0.0138015, 0.00548408, 0.0138567, 0.016637,buy
2010-04-12,a150,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a180,none,a150,none,none,none,a120,a135,none, 0.006227,-0.0023356,-0.04384162,-0.0461129,-0.040571,buy
2010-04-13,a150,a135,none,none,none,none,none,none,none,none,a135,a0,none,a90,none,none,a90,none,none,none,a135,none,none,a120,a135,none,-0.008946, 0.0196264, 0.01685184,-0.0051598, 0.006723,sell
2010-04-14,a150,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a90,a150,none,a120,a135,a60,none,a120,a135,none,-0.007925, 0.0034227, 0.00440981,-0.0051038, 0.001634,sell
2010-04-15,a150,a135,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a150,none,none,a135,a60,none,a120,none,none,-0.001923,-0.0072230, 0.02185281,-0.0187015,-0.024684,sell
2010-04-16,a150,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a90,a120,none,a0,a90,a135,a60,none,a120,none,a90, 0.005994, 0.0130912, 0.00889627, 0.0046505, 0.013535,buy
2010-04-17,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,a120,none,none,a135,a60,none,none,none,a90, 0.012597, 0.0084150, 0.02456868, 0.0067074, 0.012828,buy
2010-04-18,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,a60,a135,a60,none,none,none,a90,-0.001146,-0.0008289,-0.00054065, 0.0009046,-0.000887,sell
2010-04-19,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a180,a90,a120,none,a90,none,a60,none,a60,none,none,none,a90,-0.018964,-0.0207356,-0.02329229,-0.0225488,-0.018964,sell
2010-04-20,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,a180,none,none,none,none,a60,none,none,none,a90, 0.000749, 0.0027715,-0.01138071,-0.0141267,-0.010347,sell
2010-04-21,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a150,a120,a150,none,a60,a60,none,none,none,a90,none,none,a90,-0.027590,-0.0330492, 0.01704346,-0.0187929,-0.024567,sell
2010-04-22,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,a120,none,-0.037954,-0.0402295, 0.00387507,-0.0289940,-0.035742,sell
2010-04-23,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a120,a150,a180,none,none,a90,a0,none,none,a90,a135,a120,none,-0.007366, 0.0076716, 0.01694956,-0.0218187,-0.021427,buy
2010-04-24,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,a90,a135,a120,none,-0.017669,-0.0137888, 0.00921780,-0.0286867,-0.013919,sell
2010-04-25,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a150,a120,a0,a120,none,none,none,a90,a135,a120,none,-0.021253, 0.0288152,-0.04026963,-0.0530062,-0.046321,sell
2010-04-26,none,a135,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,a90,a0,a120,none,a150,none,a90,a135,a120,none,-0.005045, 0.0139054, 0.00965711,-0.0071147,-0.006323,buy
2010-04-27,none,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a150,a120,a90,none,none,a60,a150,none,none,a135,none,none,-0.004618,-0.0067672, 0.00228542,-0.0079824,-0.006746,sell
2010-04-28,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,a120,a60,none,a150,none,a150,none,none,a135,none,none, 0.021545, 0.0173601,-0.01149530, 0.0036956, 0.009519,buy
2010-04-29,none,none,none,none,a45,none,a120,a45,none,none,none,a30,none,none,a120,a90,a60,a60,none,a90,a150,none,none,none,none,none, 0.005993,-0.0001312,-0.00230533,-0.0007034, 0.010091,buy
2010-04-30,none,none,none,a150,a45,none,a120,a45,none,none,none,a30,none,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none, 0.014758, 0.0157275, 0.03880503, 0.0130761, 0.014895,buy
2010-05-01,none,none,none,a150,a45,none,a120,a45,none,none,none,a30,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none, 0.003002, 0.0035496, 0.00628402, 0.0235386, 0.002491,buy
2010-05-02,none,none,none,a150,a45,none,a120,a45,none,none,none,a30,none,a0,a90,a60,none,a90,a150,a120,none,none,none,none,none,none,-0.003947,-0.0000254, 0.00191665, 0.0234302,-0.005893,buy
2010-05-03,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.006549, 0.0050663,-0.00912391, 0.0591452, 0.004949,buy
2010-05-04,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none, 0.003645,-0.0027704,-0.02516541,-0.0112993,-0.015136,sell
2010-05-05,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.053129, 0.0518510, 0.05497104, 0.0671349, 0.050924,buy
2010-05-06,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,a150,none,none, 0.051820, 0.0437505, 0.04958907, 0.0622251, 0.043926,buy
2010-05-07,none,none,none,a150,a45,none,a120,none,none,none,none,a45,none,a60,none,a0,none,a150,none,a180,none,none,none,a150,none,none, 0.003008, 0.0020550, 0.01862216, 0.0125886,-0.003312,buy
2010-05-08,none,none,none,a150,a45,none,a120,none,none,none,none,a45,none,a60,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.022236, 0.0001095, 0.00706240, 0.0527012, 0.018254,buy
2010-05-09,a135,none,none,a150,a45,none,a120,none,none,none,none,a45,none,none,a0,none,none,a180,a90,a150,none,none,none,a150,none,none,-0.028210,-0.0213115,-0.02202944,-0.0156714,-0.012868,sell
2010-05-10,a135,none,none,a150,none,none,a120,none,none,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.008014,-0.0167177,-0.04916683,-0.0504674,-0.022402,sell
