Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.070093, 0.054885, 0.06515, 0.0795507, 0.029242,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.078421, 0.075822, 0.09092, 0.0876540, 0.080524,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009461, 0.017457, 0.00464, 0.0126300,-0.004284,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006976, 0.029381, 0.01246, 0.0258983, 0.018611,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.076827,-0.086414,-0.07904,-0.0663308,-0.087974,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018578,-0.021060,-0.02209,-0.0191848, 0.002593,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.057848, 0.064979, 0.05829, 0.0591366, 0.005910,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.029782, 0.059101, 0.10130, 0.0805757, 0.073944,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.016488, 0.014966, 0.03296,-0.0202945, 0.021759,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.035611,-0.021579, 0.00405,-0.0228871,-0.020293,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.053025, 0.060685, 0.03727, 0.0018429, 0.055243,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.033168,-0.040108, 0.00101,-0.0678925,-0.072672,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023334,-0.033117, 0.00574, 0.0164358,-0.020804,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.054632, 0.019695, 0.08095, 0.0504730, 0.058478,buy
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.064840,-0.056140,-0.07787,-0.0598908,-0.035362,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.047333, 0.087206, 0.02976, 0.0555896, 0.030131,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035035, 0.065289, 0.05410, 0.0186035,-0.053323,buy
2017-02-02,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031764, 0.027010, 0.04934, 0.0560227, 0.024070,buy
2017-02-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013080, 0.013695,-0.02810, 0.0015856, 0.045666,buy
2017-02-04,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011517, 0.012404, 0.00771, 0.0055316, 0.044953,buy
2017-02-05,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.075811,-0.092942,-0.07804,-0.1218232,-0.052028,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.019536, 0.020008, 0.00178, 0.0242452, 0.047270,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.089403, 0.094815, 0.06375, 0.0625327, 0.075744,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.046145, 0.023795,-0.00101,-0.0326927,-0.052256,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.011690, 0.061698, 0.01694, 0.0117327,-0.001403,buy
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.072952,-0.081564,-0.08311,-0.0963048,-0.010027,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.078144,-0.087034,-0.08893,-0.0889271,-0.048390,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.042120, 0.070742, 0.04495, 0.0448323,-0.016560,buy
2017-02-13,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.110736,-0.125887,-0.09789,-0.1366992,-0.112861,sell
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.073903, 0.052806, 0.05561, 0.0666830, 0.060467,buy
2017-02-15,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.073586,-0.089524, 0.03825,-0.0793015,-0.069741,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044360, 0.080926, 0.06001, 0.0800915, 0.085185,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.032466,-0.006925, 0.03014,-0.0158204,-0.042352,sell
2017-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.107774,-0.044312,-0.05601, 0.0614810,-0.046660,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.024411, 0.037563, 0.04430, 0.0476622, 0.032768,buy
2017-02-20,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.028575,-0.023545, 0.01248, 0.0060424,-0.022664,sell
2017-02-21,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.053663,-0.039020, 0.01172,-0.0127364,-0.029149,sell
2017-02-22,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052476,-0.042776, 0.00993,-0.0316447,-0.044932,sell
2017-02-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.101713, 0.097392, 0.09607, 0.0931645, 0.053977,buy
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.037224, 0.042973, 0.04694, 0.0525507,-0.029639,buy
2017-02-25,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.036692,-0.041917,-0.02233,-0.0324275,-0.034891,sell
2017-02-26,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.053998, 0.016489, 0.03291, 0.0046356, 0.045256,buy
2017-02-27,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.022276, 0.019686, 0.01969, 0.0186061, 0.019736,buy
2017-02-28,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006755, 0.008474, 0.01148, 0.0208018, 0.016420,buy
2017-03-01,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.038973,-0.068004,-0.01163,-0.0411428, 0.011953,sell
2017-03-02,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.063380,-0.084240,-0.02035,-0.0243865,-0.019375,sell
2017-03-03,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011193,-0.006081, 0.01678, 0.0219059, 0.000600,buy
2017-03-04,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028585,-0.032536,-0.03924,-0.0453087,-0.034355,sell
2017-03-05,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048377,-0.043447,-0.05704,-0.0550051,-0.054563,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.079141, 0.080759, 0.06812, 0.0802270, 0.077220,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.023504, 0.022745, 0.05028, 0.0123663, 0.017513,buy
2017-03-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.031604, 0.022719, 0.04227, 0.0435740, 0.041482,buy
2017-03-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.037540,-0.012004, 0.04668, 0.0371413, 0.015230,buy
2017-03-10,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.015071,-0.113974, 0.01098, 0.0480612, 0.016618,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.071819, 0.031720, 0.07129, 0.0596245, 0.063014,buy
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007189, 0.024571, 0.02679, 0.0094883,-0.022480,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.048394,-0.012252,-0.01878,-0.0341837,-0.008573,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.031088, 0.048521, 0.06208, 0.0664888, 0.068670,buy
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.064984, 0.066227, 0.08433, 0.0792986, 0.089550,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.030312,-0.033644, 0.03765,-0.0143045,-0.023830,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.072952,-0.081564,-0.08311,-0.0963048,-0.010027,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.069569,-0.054231,-0.05423,-0.0522223,-0.033564,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.003371, 0.032734, 0.05891, 0.0283784,-0.025873,buy
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.080876, 0.028858, 0.07052, 0.0837054, 0.060140,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067033, 0.043115, 0.05334, 0.0460563, 0.036700,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066984,-0.067451,-0.06105,-0.0669754,-0.067044,sell
2017-03-23,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019239,-0.030067, 0.00270,-0.0052056, 0.002204,buy
2017-03-24,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034170, 0.060753, 0.07029, 0.0407308, 0.018619,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.124654, 0.095785, 0.11282, 0.0535808, 0.123944,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.128844, 0.112515, 0.11291, 0.0852467, 0.053782,buy
2017-03-27,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051512,-0.007380,-0.04077,-0.0328194,-0.040519,sell
2017-03-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057672,-0.048547,-0.06268,-0.0793108,-0.069500,sell
2017-03-29,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032948, 0.018248, 0.01373,-0.0379675,-0.023741,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066055,-0.073511,-0.06162,-0.0768335,-0.081088,sell
2017-03-31,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038227, 0.048362, 0.04041,-0.0045925, 0.014691,buy
2017-04-01,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067666, 0.069554, 0.00159, 0.0558550, 0.092658,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.071814, 0.091144, 0.04757, 0.0680893, 0.075641,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.054332,-0.051393,-0.04341,-0.0284050,-0.031322,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.021212, 0.018728, 0.01677,-0.0002557,-0.023869,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.005303, 0.003921,-0.00864, 0.0029158,-0.015060,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.017803,-0.023201,-0.02459,-0.0232013,-0.030575,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.008384,-0.007682,-0.02574,-0.0109186,-0.052030,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,-0.028679,-0.030098,-0.02810,-0.0286786,-0.021123,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.044125, 0.040212, 0.03407, 0.0357513,-0.004619,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.040471, 0.037916, 0.03237, 0.0301820, 0.001545,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.043795,-0.032286,-0.04482,-0.0295833,-0.031752,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.043794,-0.041042,-0.06098,-0.0437942,-0.070759,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.021448, 0.022689, 0.00955, 0.0117869,-0.000314,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0, 0.049044, 0.048580, 0.06167, 0.0598343, 0.039189,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,-0.024456,-0.030643,-0.00656,-0.0323377,-0.055353,sell
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.025252, 0.025918, 0.04046, 0.0280208, 0.019805,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.081066,-0.017167, 0.08125, 0.0835449, 0.073417,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.085377,-0.019111,-0.02780, 0.0901187,-0.029902,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.077484,-0.099136,-0.11290,-0.0732744,-0.127940,sell
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.018134,-0.037170,-0.02206,-0.0462793,-0.030950,sell
2017-04-21,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.029701,-0.041439,-0.02834,-0.0001692,-0.043811,sell
2017-04-22,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.043694, 0.036600, 0.02657, 0.0494634,-0.013504,buy
2017-04-23,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.028523, 0.000221,-0.00309, 0.0490175, 0.050688,buy
2017-04-24,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.017818, 0.001423,-0.00259, 0.0487648, 0.058566,buy
2017-04-25,0,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.001294, 0.100624,-0.01453, 0.1057202,-0.047889,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.006717, 0.002412, 0.00115, 0.0243895, 0.053825,buy
2017-04-27,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.022540,-0.014954, 0.00636, 0.0039865, 0.024960,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.033331, 0.029739, 0.04854, 0.0441500, 0.030199,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007616,-0.084058,-0.06239, 0.0843492,-0.071413,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.042632,-0.016531,-0.04485,-0.0067504,-0.058762,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001428, 0.015844, 0.00744,-0.0079035, 0.033551,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.019902, 0.005760, 0.00557, 0.0006587, 0.025463,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.030941,-0.014800,-0.01842, 0.0565644,-0.005024,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.030426,-0.027527,-0.04134, 0.0228842,-0.041340,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.046123, 0.037379, 0.04257, 0.0542875, 0.016254,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.038907, 0.044314,-0.00934,-0.0137496, 0.069246,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042583, 0.065624,-0.00263, 0.0325867, 0.055223,buy
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.013931, 0.025454, 0.03051,-0.0139309, 0.037960,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.102942,-0.001713,-0.02509,-0.0958274,-0.001046,sell
2017-05-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022782,-0.033986,-0.03793,-0.0192794,-0.065698,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.018484, 0.075360, 0.05347, 0.0705886, 0.055926,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.001722, 0.007698,-0.01091,-0.0013974,-0.050051,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.116667,-0.132609,-0.09075,-0.1148784,-0.081470,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.020877, 0.084082, 0.10460,-0.0013946, 0.022863,buy
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026808,-0.032827,-0.06035,-0.0688927,-0.044792,sell
2017-05-16,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028254,-0.037060,-0.02893,-0.0940804,-0.027710,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008793,-0.020264, 0.01996, 0.0342432, 0.023423,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029006, 0.039710, 0.02769, 0.0222022, 0.029006,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.016173, 0.009896, 0.03829,-0.0043306, 0.025465,buy
2017-05-20,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.055584, 0.011551, 0.08151, 0.0407961, 0.065650,buy
2017-05-21,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020566, 0.019063, 0.00989,-0.0222123,-0.000681,sell
2017-05-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.125825,-0.112918,-0.11410,-0.1086209,-0.150888,sell
2017-05-23,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017146, 0.074428, 0.06203, 0.0710010, 0.018938,buy
2017-05-24,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.075861,-0.053461,-0.03560,-0.0381860,-0.046255,sell
2017-05-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019110, 0.019110, 0.03646, 0.0260550,-0.002487,buy
2017-05-26,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039471, 0.024521,-0.01398, 0.0125214, 0.008102,buy
