Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045504, 0.0045992,-0.0073226, 0.0046492, 0.0053853,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0063769, 0.0063887,-0.0000539, 0.0084339, 0.0084339,buy
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0081439,-0.0081389, 0.0002347,-0.0004206,-0.0004206,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0134956,-0.0134956,-0.0052781,-0.0090738,-0.0090738,sell
2010-01-22,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0196882,-0.0202282,-0.0038831,-0.0199705,-0.0200634,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0226089,-0.0226089,-0.0060274,-0.0233570,-0.0222349,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0014868, 0.0027586, 0.0051881,-0.0098852, 0.0030817,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0014868, 0.0027586, 0.0051881,-0.0098852, 0.0030817,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0108951, 0.0105857, 0.0108951,-0.0018227, 0.0105857,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0046863,-0.0034810,-0.0034810,-0.0078111,-0.0034810,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0043320,-0.0099874,-0.0079057,-0.0154202,-0.0099874,sell
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0074468,-0.0203957,-0.0131546,-0.0209037,-0.0203267,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030572,-0.0030356,-0.0032939,-0.0030356,-0.0030572,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030572,-0.0030356,-0.0032939,-0.0030356,-0.0030572,sell
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030572,-0.0030356,-0.0032939,-0.0030356,-0.0030572,sell
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092580, 0.0097740, 0.0087144, 0.0051029, 0.0087144,buy
2010-02-03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092580, 0.0097740, 0.0087144, 0.0051029, 0.0087144,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0114017,-0.0103140,-0.0082926,-0.0114017,-0.0126292,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055934,-0.0072579,-0.0056485,-0.0057446,-0.0064012,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055934,-0.0032038,-0.0044447,-0.0044447,-0.0034552,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007489, 0.0048791, 0.0007489, 0.0009895, 0.0013996,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0099418, 0.0110147, 0.0094493, 0.0095636, 0.0094493,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0054701, 0.0056539, 0.0052797, 0.0060386, 0.0033778,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0006322, 0.0056459, 0.0004820, 0.0040180,-0.0014021,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0042469, 0.0068541, 0.0031018, 0.0066818, 0.0048609,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0080351, 0.0080351, 0.0059310, 0.0084251, 0.0076901,buy
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.0073892, 0.0081581, 0.0041260, 0.0090960, 0.0054476,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.0114580, 0.0112677, 0.0120991, 0.0114580, 0.0105474,buy
2010-02-15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.0129189, 0.0055997, 0.0120168, 0.0157075, 0.0091144,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.0066566,-0.0053466, 0.0072637, 0.0032798, 0.0042411,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0, 0.0021050,-0.0057784, 0.0021665, 0.0028480, 0.0031913,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0007682,-0.0075111,-0.0010838, 0.0010025,-0.0010838,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0007682,-0.0075111,-0.0010838, 0.0010025,-0.0010838,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0010838,-0.0035842,-0.0007682,-0.0008778,-0.0010838,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0010838,-0.0035842,-0.0007682,-0.0008778,-0.0010838,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0039770,-0.0020963,-0.0047174,-0.0044455,-0.0037948,sell
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0056512,-0.0010653,-0.0066473,-0.0100638,-0.0076209,sell
2010-02-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0056512,-0.0010653,-0.0066473,-0.0100638,-0.0076209,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0047213,-0.0013207, 0.0056306,-0.0026789, 0.0126048,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092120,-0.0030339, 0.0105664,-0.0040261, 0.0124923,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0130221, 0.0064690, 0.0123994, 0.0048540, 0.0145916,buy
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152732, 0.0145387, 0.0158069, 0.0110018, 0.0147480,buy
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0144065, 0.0144065, 0.0144065, 0.0130364, 0.0144065,buy
2010-03-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0079141, 0.0079141, 0.0079141, 0.0079919, 0.0079141,buy
2010-03-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0079141, 0.0079141, 0.0079141, 0.0079919, 0.0079141,buy
2010-03-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0065262, 0.0065262, 0.0067894, 0.0023345, 0.0065262,buy
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0178681, 0.0178681, 0.0194676, 0.0019640, 0.0178681,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0096867, 0.0086958, 0.0062667, 0.0092129, 0.0099563,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0076225, 0.0093857, 0.0074901, 0.0093832, 0.0097931,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0076225, 0.0093857, 0.0074901, 0.0093832, 0.0097931,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0068898, 0.0104916, 0.0082098, 0.0090951, 0.0097975,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0068898, 0.0104916, 0.0082098, 0.0090951, 0.0097975,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0031592, 0.0031592, 0.0028848, 0.0016816, 0.0016199,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0108694, 0.0099138, 0.0108694, 0.0043852, 0.0089628,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0097199, 0.0014769,-0.0005707,-0.0070879,-0.0056908,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0042135,-0.0045030, 0.0052176,-0.0045030,-0.0045030,sell
2010-03-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0062537,-0.0058344,-0.0079407,-0.0058344,-0.0058344,sell
2010-03-16,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0007232,-0.0022530,-0.0046886,-0.0022530,-0.0051064,sell
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0033975,-0.0005045, 0.0003669,-0.0005045,-0.0056437,sell
2010-03-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0009840,-0.0009104,-0.0008557,-0.0009043, 0.0008170,sell
2010-03-19,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0011816,-0.0009657,-0.0011124,-0.0016875, 0.0003793,sell
2010-03-20,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0011816,-0.0009657,-0.0011124,-0.0016875, 0.0003793,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0003261,-0.0015938,-0.0097025, 0.0027720, 0.0031167,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0042898, 0.0042898, 0.0000724, 0.0033437, 0.0042898,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0093455, 0.0087463, 0.0004708, 0.0074719, 0.0093455,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0044458, 0.0044458, 0.0038039, 0.0040764, 0.0066299,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0044458, 0.0044458, 0.0038039, 0.0040764, 0.0066299,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0107104, 0.0191112, 0.0136301, 0.0110559, 0.0067741,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0142899, 0.0199844, 0.0125642, 0.0127226, 0.0060953,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0122848, 0.0237759, 0.0163499, 0.0154691, 0.0109370,buy
2010-03-29,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0088383, 0.0107594, 0.0102178, 0.0080076, 0.0104363,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0111693, 0.0104749, 0.0104828, 0.0080251, 0.0109689,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0001502, 0.0001691, 0.0037418,-0.0014910, 0.0019726,buy
2010-04-01,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0039517, 0.0069136, 0.0026346, 0.0034772, 0.0023389,buy
2010-04-02,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0039517, 0.0069136, 0.0026346, 0.0034772, 0.0023389,buy
2010-04-03,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0042073, 0.0073428, 0.0049261, 0.0081883, 0.0039204,buy
2010-04-04,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0008402,-0.0001784, 0.0004143, 0.0051018, 0.0008402,buy
2010-04-05,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0010883,-0.0011405, 0.0027797, 0.0003455, 0.0014705,buy
2010-04-06,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0012464, 0.0024491, 0.0006134, 0.0012393, 0.0012393,buy
2010-04-07,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048305, 0.0027920, 0.0027920, 0.0023936, 0.0003336,buy
2010-04-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028773, 0.0015610, 0.0017946, 0.0012006, 0.0012584,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025248, 0.0029603, 0.0029603, 0.0003430, 0.0012249,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0020435,-0.0001090,-0.0002442,-0.0026658,-0.0001090,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0020435,-0.0001090,-0.0002442,-0.0026658,-0.0001090,sell
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010443, 0.0000695, 0.0026782,-0.0017009, 0.0026782,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023435, 0.0000579, 0.0030514, 0.0012141, 0.0030514,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073628, 0.0014392, 0.0069031, 0.0038073, 0.0066894,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0047362, 0.0037708, 0.0047362, 0.0041078, 0.0011446,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0032569, 0.0023876, 0.0032435, 0.0023876, 0.0013183,buy
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024285,-0.0023033,-0.0021605,-0.0021605,-0.0038268,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024285,-0.0023033,-0.0021605,-0.0021605,-0.0038268,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024285,-0.0023033,-0.0021605,-0.0021605,-0.0038268,sell
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0, 0.0037726, 0.0028831, 0.0028831,-0.0020903,-0.0023024,buy
2010-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0037913, 0.0057868, 0.0057868,-0.0020717,-0.0016072,buy
2010-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0111633, 0.0141011, 0.0106667, 0.0133139, 0.0129006,buy
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0162320, 0.0258703, 0.0162320, 0.0232890, 0.0213046,buy
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0094339, 0.0157230, 0.0069277, 0.0250316, 0.0250316,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0094339, 0.0157230, 0.0069277, 0.0250316, 0.0250316,buy
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0009939, 0.0029979,-0.0010972,-0.0004155, 0.0008162,sell
2010-04-27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0155318,-0.0148250,-0.0162105,-0.0165220,-0.0054954,sell
2010-04-28,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067115,-0.0002725,-0.0169274,-0.0176789, 0.0057104,sell
2010-04-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067115,-0.0002725,-0.0169274,-0.0176789, 0.0057104,sell
2010-04-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018608, 0.0017828,-0.0029356,-0.0029929, 0.0059498,buy
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063897,-0.0063897,-0.0014951,-0.0063897,-0.0040162,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037694,-0.0035527, 0.0034011,-0.0029959, 0.0000160,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037694,-0.0035527, 0.0034011,-0.0029959, 0.0000160,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0155082,-0.0006250,-0.0129015,-0.0091333,-0.0155082,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0155082,-0.0006250,-0.0129015,-0.0091333,-0.0155082,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0155082,-0.0006250,-0.0129015,-0.0091333,-0.0155082,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0117463,-0.0010382,-0.0075850,-0.0062239,-0.0117463,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0003536, 0.0053863, 0.0009348, 0.0036248,-0.0008056,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0124544, 0.0061033, 0.0124544, 0.0020615, 0.0124544,buy
