Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0033491, 0.00452614, 0.00485392, 0.0064147, 0.00524158,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0008626, 0.00304859, 0.00212914, 0.0031441, 0.00552885,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0063616, 0.00835616, 0.00897267, 0.0091427, 0.00656263,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0059326, 0.00574804, 0.00455391, 0.0062036, 0.00395643,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0007518, 0.00187363, 0.00097478,-0.0007357,-0.00050503,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0002711, 0.00127219, 0.00000057, 0.0008823, 0.00127973,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0048787, 0.00402980, 0.00189326, 0.0032460, 0.00556891,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0003800,-0.00193395,-0.00038001,-0.0010332,-0.00416695,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0001151,-0.00033603, 0.00076259,-0.0000258,-0.00269566,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0074936, 0.00721376, 0.00691842, 0.0077032, 0.00752782,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0014813,-0.00058378, 0.00345722, 0.0044174, 0.00376019,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0090229,-0.01088191,-0.00383844,-0.0081959,-0.00756765,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0130530,-0.01131633,-0.00543509,-0.0133361,-0.01309127,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0022910,-0.00195998,-0.00264170,-0.0022910,-0.00282889,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0008273,-0.00074352,-0.00088436,-0.0009486,-0.00035330,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0009424,-0.00071454,-0.00071103,-0.0005955,-0.00044393,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0021641, 0.00336141, 0.00593921, 0.0021399, 0.00076661,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0094029, 0.00836631, 0.00772400, 0.0103836, 0.00807466,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0059619, 0.00489098, 0.00566793, 0.0054605, 0.00450265,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0015606, 0.00134024,-0.00059181, 0.0004925,-0.00073065,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0107892, 0.01146956, 0.00944873, 0.0085141, 0.01124444,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0019915,-0.00140878,-0.00079254,-0.0018253,-0.00087049,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0046666,-0.00302420, 0.00033516,-0.0049654,-0.00730346,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0016100,-0.00616947,-0.00939090,-0.0104917,-0.01076933,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0099622,-0.00350207,-0.00699290,-0.0041941,-0.00220906,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0015593,-0.00206225, 0.00266937,-0.0019788,-0.00221943,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0022597,-0.00392996,-0.00262127,-0.0032346,-0.00257044,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0014549, 0.00031251, 0.00048474, 0.0005748,-0.00048705,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0052625, 0.00144186, 0.00365156, 0.0067912, 0.00692316,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0090339, 0.00772691, 0.00643052, 0.0074157, 0.00936103,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0091098, 0.00684767, 0.01019876, 0.0031255, 0.00959138,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0104905, 0.00226062, 0.01243613, 0.0038918, 0.01147374,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0075435, 0.00390581, 0.00378544, 0.0012164, 0.00573836,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0095795, 0.00494983, 0.00635836, 0.0028352, 0.00837426,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0079362, 0.00051532, 0.00550918,-0.0036587, 0.00903357,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0088671, 0.00421234, 0.01050981, 0.0037537, 0.00858788,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0028728,-0.00375885,-0.00318078,-0.0008260,-0.00316885,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.0004417, 0.00208541, 0.00190741, 0.0042628,-0.00103896,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0007465, 0.00037782, 0.00106654,-0.0021436, 0.00080945,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0008931, 0.00065411, 0.00118055,-0.0007557, 0.00040942,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0060542,-0.00136924,-0.00207212,-0.0057177,-0.00579326,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0101376,-0.00737110,-0.00703392,-0.0099465,-0.01004707,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0034269,-0.00113690,-0.00267391,-0.0049006,-0.00468361,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0008987,-0.00174241, 0.00771482,-0.0022311,-0.00092297,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0005703,-0.00424415, 0.00332754,-0.0048038,-0.00046690,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0036483,-0.00902706,-0.00261744,-0.0089530,-0.00355141,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0084677, 0.00057452, 0.00675198, 0.0022968, 0.00587856,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0023796,-0.00818982, 0.00056673,-0.0088303,-0.00009614,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0049865, 0.00275871, 0.00569857, 0.0006921, 0.00306124,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.0006332,-0.00100300,-0.00016045,-0.0021477,-0.00125126,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0003070, 0.00372927, 0.00530044, 0.0024661, 0.00321542,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0004606, 0.00718855, 0.00750195, 0.0077031, 0.00833133,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0046374,-0.00011992, 0.00521340, 0.0042937, 0.00245267,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0011330, 0.00145626, 0.00152432, 0.0013379, 0.00085386,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0005843, 0.00966556,-0.00205091, 0.0034201, 0.00290346,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0011054, 0.00489292,-0.00145940, 0.0009210, 0.00067688,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0035810, 0.00314625, 0.00111041, 0.0031482, 0.00223843,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0053281, 0.00426766, 0.00432283, 0.0042780, 0.00338878,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0015241,-0.00712222, 0.00106480, 0.0000015, 0.00427267,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0048883, 0.00511401, 0.00750721, 0.0056804, 0.00565469,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0044687, 0.00446483, 0.00685933, 0.0046553, 0.00553852,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0020518, 0.00087974, 0.00223306, 0.0028709, 0.00323006,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0043090, 0.00041144, 0.00594635, 0.0032647, 0.00293688,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0019497,-0.00039631, 0.00312888, 0.0011694, 0.00054051,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0005012, 0.00193897, 0.00180750, 0.0049233, 0.00251972,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0057477,-0.00221820,-0.00617995,-0.0046798,-0.00660823,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.0043571,-0.00379342,-0.00425397,-0.0035533,-0.00466097,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0017957,-0.00056976, 0.00054556,-0.0004003,-0.00029339,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0006347, 0.00364728, 0.00572124, 0.0047272, 0.00386304,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0034932, 0.00977113, 0.00810382, 0.0083809, 0.00700612,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0028505, 0.00305738, 0.00256618, 0.0044184, 0.00305470,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0003272, 0.00049917, 0.00054176, 0.0010625, 0.00059125,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0071903,-0.00123540,-0.00920630,-0.0065639,-0.00694655,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0033314, 0.00338935, 0.00311905, 0.0038329, 0.00086420,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0011122, 0.00756244,-0.00171525, 0.0075723,-0.00614778,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0012933, 0.00073840, 0.00243765, 0.0029166, 0.00205931,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0075958, 0.00467348, 0.00537525, 0.0068317, 0.00518323,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0037899,-0.00442309,-0.00378518,-0.0043442,-0.00395456,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0041861, 0.00241386, 0.00623888, 0.0034794, 0.00436773,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0073326, 0.00938832, 0.00606560, 0.0056177, 0.00612978,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0044169, 0.00923965, 0.00509608, 0.0030409, 0.00384795,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0025639, 0.00274687, 0.00086159, 0.0027327,-0.00113394,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0068523, 0.00638250, 0.00473472, 0.0085580, 0.00409384,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0090462, 0.00911040, 0.00442271, 0.0051659, 0.00885800,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0058014, 0.00528479, 0.00136057, 0.0029701, 0.00393228,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0057090, 0.00810357, 0.00459450, 0.0090322, 0.00538598,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0101871, 0.00740115, 0.00767601, 0.0067430, 0.00995329,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0062762, 0.00410651, 0.00627624, 0.0077362, 0.00542021,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0055070, 0.00588752, 0.00306884, 0.0012210, 0.00453985,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0100410, 0.00494615, 0.00596365, 0.0045965, 0.00844072,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0088057, 0.00605677, 0.00890073, 0.0084335, 0.00844396,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0119057, 0.00984687, 0.01159240, 0.0103759, 0.01046795,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0004153,-0.00316869,-0.00933535,-0.0032540,-0.00428065,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0024463,-0.00505152,-0.00697318,-0.0055529,-0.00511180,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0063913,-0.00751522,-0.00666634,-0.0075409,-0.00618831,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0018454,-0.00006796,-0.00326622, 0.0006906,-0.00323041,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0017781,-0.00286981,-0.00054949,-0.0033275,-0.00315103,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0091593, 0.00526625, 0.01051022, 0.0101126, 0.00894781,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0013478, 0.00005985,-0.00078014,-0.0011451, 0.00058275,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0053306, 0.00690293,-0.00515034, 0.0067610, 0.00782810,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0039873, 0.00492179,-0.01155725, 0.0064957, 0.00374130,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.0014859,-0.00229551,-0.00208507,-0.0036996,-0.00103244,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0073106, 0.00193065,-0.00711050, 0.0025385, 0.00065170,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0067419,-0.00126140,-0.01046496,-0.0028297,-0.00419180,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0033403,-0.00346331,-0.00964365, 0.0023321,-0.00339415,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0024913,-0.00265797,-0.00621766,-0.0001272,-0.00393369,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0047693, 0.00392447, 0.00470167, 0.0044881, 0.00427886,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0033265,-0.00362473,-0.00279880,-0.0038960,-0.00337005,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0022473,-0.00336769,-0.00340747,-0.0046136,-0.00284540,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0024622,-0.00468788,-0.00178981,-0.0035652,-0.00377888,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0042410,-0.00252294,-0.00194621,-0.0048409,-0.00327811,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0099597,-0.00413466,-0.00996089,-0.0109341,-0.00945811,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0178599,-0.01536450,-0.01937123,-0.0192122,-0.01915087,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0155741,-0.01250872,-0.01734031,-0.0169973,-0.01702053,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0031149,-0.00081478,-0.00899683,-0.0119496,-0.01050085,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.0013994, 0.00012934,-0.00151087,-0.0021547, 0.00031651,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0061898, 0.00469447,-0.00727075, 0.0023702, 0.00221020,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.0015558, 0.00119908,-0.01092018, 0.0008329, 0.00093025,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0025456, 0.00324068,-0.00196278,-0.0067720,-0.00072071,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0056693, 0.00739624, 0.00759665, 0.0063456, 0.00774763,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0022273, 0.00150658,-0.00196614, 0.0000837, 0.00160018,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0136530,-0.01126848,-0.01333380,-0.0122257, 0.00148239,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0021923,-0.00119365,-0.00218137,-0.0020990, 0.00279732,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.0001236,-0.00601637, 0.00237026, 0.0017260, 0.00035660,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0026946,-0.00185624,-0.00233389,-0.0031425, 0.00433036,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0058481,-0.00256128,-0.00594096,-0.0062535,-0.00515868,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0077819,-0.00523157,-0.00907351,-0.0043195,-0.00685867,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0046251, 0.00088226,-0.00589660,-0.0022182,-0.00553696,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0041281,-0.00175959,-0.00418883,-0.0052553,-0.00336333,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0088613, 0.00683896, 0.00653731, 0.0082690, 0.00801884,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0022617, 0.00061799,-0.00257865, 0.0008626,-0.00307657,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0081772, 0.01192368, 0.00493494, 0.0107635, 0.00655251,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0083561,-0.00103255,-0.00944351,-0.0086145,-0.00851791,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0135780, 0.00579900, 0.00800457, 0.0058177, 0.00549501,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0022611, 0.00285626, 0.00128644,-0.0047643, 0.00137122,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0055070, 0.00510346, 0.00504543, 0.0023342, 0.00470344,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0018789, 0.00586584, 0.00465223, 0.0071373, 0.00444359,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0070711, 0.00888835, 0.00367011, 0.0055180, 0.00361269,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0077373,-0.00029010,-0.00319491,-0.0036264,-0.00292520,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0055442,-0.00082865,-0.00077606,-0.0011613, 0.00087298,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0096571, 0.00739424, 0.00375381, 0.0047901, 0.00509817,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0067388, 0.00727441, 0.00365235, 0.0029162, 0.00312242,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.0051508,-0.00942737,-0.01059500,-0.0128169,-0.00955730,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0009261,-0.01585742,-0.01440173,-0.0126398,-0.01360981,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0009444,-0.00846965,-0.00358769,-0.0011501,-0.00449956,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0001118,-0.00062064, 0.00539635,-0.0011661,-0.00059683,sell
