Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049325, 0.0171644, 0.0068572, 0.0402604, 0.043677,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049325, 0.0171644, 0.0068572, 0.0402604, 0.043677,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.029128, 0.0288065, 0.0128002, 0.0286098, 0.029166,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.001224,-0.0143258, 0.0198815, 0.0163588, 0.015944,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.015074,-0.0195202, 0.0288387,-0.0066887, 0.002076,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.019545,-0.0145945, 0.0280211, 0.0010935,-0.005934,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.018505, 0.0011042, 0.0161239, 0.0149777, 0.013552,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.034005, 0.0148070, 0.0116456, 0.0368436, 0.014047,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.006286,-0.0248067,-0.0200032,-0.0145822,-0.001918,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.006286,-0.0248067,-0.0200032,-0.0145822,-0.001918,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013321,-0.0219158,-0.0191968,-0.0152323,-0.016241,sell
2010-03-28,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013321,-0.0219158,-0.0191968,-0.0152323,-0.016241,sell
2010-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011754,-0.0179759,-0.0157986,-0.0177889,-0.012143,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009350, 0.0131820, 0.0089913, 0.0073625, 0.004653,buy
2010-03-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.039656,-0.0242853,-0.0396204,-0.0250728,-0.039197,sell
2010-04-01,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.027258,-0.0159284,-0.0288241,-0.0163990,-0.034323,sell
2010-04-02,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.027258,-0.0159284,-0.0288241,-0.0163990,-0.034323,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.036951,-0.0369113, 0.0070213,-0.0350825,-0.043483,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.024732, 0.0253338, 0.0230351, 0.0254484, 0.012243,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018264, 0.0239022, 0.0118009, 0.0142242, 0.005572,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.010181,-0.0031661,-0.0122452,-0.0024743,-0.011459,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004102,-0.0060907,-0.0140463,-0.0063562,-0.006990,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011811,-0.0075929,-0.0231198,-0.0075163, 0.000281,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001089, 0.0141157, 0.0109907, 0.0133391, 0.016798,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001089, 0.0141157, 0.0109907, 0.0133391, 0.016798,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.003189, 0.0148676, 0.0219433, 0.0291996, 0.015424,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002833,-0.0040497, 0.0044582,-0.0063300, 0.004740,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002833,-0.0040497, 0.0044582,-0.0063300, 0.004740,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.045214, 0.0486296, 0.0458935, 0.0467009, 0.047114,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.019887,-0.0185109,-0.0270221,-0.0306014,-0.023634,sell
2010-04-16,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016157,-0.0352828,-0.0095935,-0.0221281,-0.022762,sell
2010-04-17,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.010762,-0.0063413,-0.0080924, 0.0227735, 0.014682,buy
2010-04-18,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.010762,-0.0063413,-0.0080924, 0.0227735, 0.014682,buy
2010-04-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.023455,-0.0381201,-0.0312406, 0.0000497,-0.023613,sell
2010-04-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001483, 0.0026042,-0.0090073,-0.0047082,-0.001032,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031944,-0.0302836,-0.0338927,-0.0267662,-0.032005,sell
2010-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023473, 0.0274828, 0.0276459, 0.0314802, 0.024246,buy
2010-04-23,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029511, 0.0291367, 0.0137728, 0.0105090, 0.028958,buy
2010-04-24,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029511, 0.0291367, 0.0137728, 0.0105090, 0.028958,buy
2010-04-25,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029511, 0.0291367, 0.0137728, 0.0105090, 0.028958,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003185,-0.0137227,-0.0169601,-0.0046864,-0.008702,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.004437, 0.0017893, 0.0028670, 0.0123595, 0.001675,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.006151,-0.0043118,-0.0206680, 0.0024320,-0.010505,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.006151,-0.0043118,-0.0206680, 0.0024320,-0.010505,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.003301, 0.0022711, 0.0011912, 0.0171447,-0.000782,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.003725, 0.0047589, 0.0059021, 0.0041004,-0.015364,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018680,-0.0304111,-0.0163005,-0.0183062, 0.013681,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018680,-0.0304111,-0.0163005,-0.0183062, 0.013681,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018680,-0.0304111,-0.0163005,-0.0183062, 0.013681,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.001034,-0.0000028, 0.0031377, 0.0017326, 0.015950,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.014590,-0.0145896,-0.0117993,-0.0195198,-0.012721,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.001677,-0.0009131,-0.0029813,-0.0018355,-0.009627,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.021397, 0.0213967, 0.0187796, 0.0220073, 0.021413,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.014457, 0.0192277, 0.0131745,-0.0147696, 0.014457,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.014457, 0.0192277, 0.0131745,-0.0147696, 0.014457,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014724,-0.0047878, 0.0146411, 0.0113966, 0.014411,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014724,-0.0047878, 0.0146411, 0.0113966, 0.014411,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.007774,-0.0000458, 0.0017194,-0.0030796,-0.002648,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.005349, 0.0229405, 0.0217714, 0.0240245, 0.002471,buy
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.010643, 0.0176411, 0.0195221, 0.0159039, 0.013206,buy
2010-05-18,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.010643, 0.0176411, 0.0195221, 0.0159039, 0.013206,buy
2010-05-19,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.010643, 0.0176411, 0.0195221, 0.0159039, 0.013206,buy
2010-05-20,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.001357, 0.0215872, 0.0023100, 0.0005943, 0.001269,buy
2010-05-21,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.017853, 0.0036088,-0.0061850,-0.0221397, 0.005749,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.052148, 0.0203525, 0.0326030, 0.0138409, 0.048274,buy
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006070,-0.0087911,-0.0054507, 0.0024063,-0.014168,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.020826,-0.0003327,-0.0013325,-0.0016214,-0.002831,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.011701, 0.0060778, 0.0040390,-0.0345200,-0.021650,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.022318, 0.0065200, 0.0264085,-0.0205257, 0.021608,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005843,-0.0142221, 0.0081098,-0.0050842,-0.006401,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005843,-0.0142221, 0.0081098,-0.0050842,-0.006401,sell
