Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"",-0.023625703,-0.00167348, 0.0206993,-0.03161872,-0.031051255,sell
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"",-0.004505152, 0.03759298, 0.0411592,-0.02922696,-0.031051255,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.023797566,-0.02180044,-0.0080737,-0.02922696,-0.005555337,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.031343387,-0.03052516,-0.0282276,-0.02922696,-0.005555337,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.031205633,-0.01192957,-0.0122874,-0.02922696, 0.006867621,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.022594656,-0.01096360,-0.0130555,-0.02922696, 0.006867621,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.016164576,-0.00742629,-0.0020859,-0.02922696,-0.005555337,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.007398621,-0.01885706,-0.0195071,-0.01196163,-0.005555337,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.016930739, 0.00612720, 0.0185827,-0.01041931,-0.005555337,buy
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.019290087, 0.02386009, 0.0193865, 0.02147338,-0.005555337,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.003872890, 0.00904209, 0.0538017,-0.05264144,-0.031051255,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.010049285, 0.00118373, 0.0212910,-0.05264144,-0.046870271,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.012310905,-0.02614512,-0.0063916,-0.05264144,-0.046870271,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.016293026, 0.01236896, 0.0056266,-0.05264144,-0.031051255,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"", 0.003136909, 0.03285082, 0.0362120,-0.05264144,-0.031051255,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.005389620, 0.02897170, 0.0272692,-0.01226172,-0.031051255,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.035995705,-0.03581952,-0.0340570,-0.05264144, 0.002603758,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"", 0.012554209, 0.02785295, 0.0298392,-0.05264144,-0.031051255,buy
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.038329425, 0.04490479, 0.0449578,-0.05264144, 0.024274511,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.030313989, 0.02243988, 0.0323372, 0.02458207, 0.024274511,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"", 0.002101007, 0.00493435, 0.0232455, 0.02458207, 0.009895760,buy
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.015186450, 0.02156187,-0.0053521,-0.05264144, 0.021813428,buy
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","", 0.011194458, 0.00964401, 0.0169546, 0.00709153, 0.015608300,buy
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","",-0.007871250, 0.00569195,-0.0043088,-0.01688764, 0.015608300,sell
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.005263980, 0.00749493, 0.0133330, 0.03540825, 0.015608300,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.048723196, 0.02993973, 0.0563899, 0.03540825, 0.015608300,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.028923792, 0.02558744, 0.0165071,-0.01688764,-0.028879670,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.029886574,-0.02290935,-0.0276673,-0.01688764, 0.037106085,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.007129115, 0.02997451, 0.0311271,-0.01688764, 0.037832332,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.007129115, 0.02997451, 0.0311271,-0.01688764, 0.037832332,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.013292693,-0.00167910,-0.0070163, 0.00037024, 0.030984324,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.017280248,-0.01249243,-0.0114747,-0.04558317, 0.032932684,sell
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.010000923,-0.00024029,-0.0293894,-0.04558317, 0.032932684,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.015367860,-0.01881560,-0.0275062,-0.04558317, 0.032932684,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.015607214,-0.02673381,-0.0174755,-0.04558317, 0.021810246,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.024706250, 0.02663615, 0.0146575,-0.01688764, 0.022504434,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.027713195, 0.02858125, 0.0317011, 0.06043942, 0.022504434,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.029321103,-0.03339281,-0.0167551, 0.06043942,-0.057327765,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.009641818,-0.03619763,-0.0194375,-0.01688764,-0.043907740,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.037987925,-0.00964302, 0.0009247,-0.01688764,-0.043907740,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.001271602, 0.00689750, 0.0061206,-0.01688764,-0.043907740,sell
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","", 0.002872759,-0.00350864, 0.0006316,-0.01688764,-0.049855572,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.006346013, 0.00547094, 0.0103117,-0.01688764,-0.045331351,sell
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.024808009,-0.00329625, 0.0281274,-0.00745300, 0.005555100,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.030714939,-0.04056162,-0.0353331,-0.01688764, 0.005555100,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","", 0.005923565, 0.01998925, 0.0018937,-0.01688764, 0.041228418,buy
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.000935291, 0.00041223, 0.0058126,-0.01688764, 0.041228418,buy
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.016545988,-0.01685057,-0.0121832, 0.03540825, 0.014853250,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.021323385,-0.02714580,-0.0241776, 0.03540825, 0.050774107,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.017167642, 0.00454635, 0.0055888, 0.00709153, 0.012980251,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.003268320,-0.01155592,-0.0159476, 0.00709153, 0.013580536,sell
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.004003189, 0.03350408,-0.0133657,-0.01688764, 0.014791848,buy
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.016065119, 0.00236808,-0.0151024,-0.01922626, 0.014791848,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.028181163, 0.00082431,-0.0371561,-0.04244919, 0.014791848,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.046442144,-0.01917824,-0.0348227,-0.04244919, 0.014791848,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.046437877,-0.01791007,-0.0458019,-0.04244919, 0.014791848,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.033790609, 0.01680677, 0.0022788,-0.04244919,-0.016659153,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.025373519, 0.02651062, 0.0313670,-0.00745300, 0.014791848,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.011026239,-0.01751467,-0.0157807,-0.02915750,-0.031082021,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.012058607,-0.01207453,-0.0033285,-0.02915750,-0.031082021,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.010356984,-0.01306081,-0.0050301,-0.02915750,-0.031082021,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.004509981,-0.00519687, 0.0130312,-0.02915750,-0.031082021,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.016972213, 0.01467785, 0.0245812,-0.02915750,-0.031082021,buy
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.010046801,-0.00531382,-0.0142181,-0.02651206,-0.002644551,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.009189215,-0.00197888,-0.0123867, 0.06043942,-0.003879058,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.019877287, 0.01953675, 0.0100398,-0.01558581, 0.004380816,buy
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.013448661,-0.00428220, 0.0285390,-0.01558581, 0.004380816,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.014350305, 0.01197206, 0.0090025,-0.01558581, 0.004380816,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","",-0.000097683, 0.02517215, 0.0009331,-0.03433248, 0.004380816,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","",-0.001927234,-0.00381140, 0.0014180,-0.00160838, 0.004380816,sell
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.001763498,-0.00595070,-0.0047185,-0.03433248, 0.018640421,sell
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","",-0.031316994,-0.01973592,-0.0059350,-0.03097570,-0.046786388,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","", 0.037046606, 0.01468228, 0.0366478,-0.03097570,-0.042993922,buy
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.003389749, 0.02648129, 0.0271948,-0.03624492,-0.042993922,buy
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.007899813, 0.00904204, 0.0021087,-0.03624492,-0.042993922,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","", 0.047083026, 0.04590192,-0.0098264,-0.03097570,-0.043380819,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.002987881,-0.01611920,-0.0100538,-0.02316626,-0.044999274,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.009848209,-0.01497944, 0.0075842,-0.03097570,-0.042218469,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","", 0.018449474,-0.00161033, 0.0216460,-0.03624492,-0.042218469,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.008125096,-0.00373008, 0.0092792,-0.03097570, 0.023417587,sell
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.005763994, 0.04114377,-0.0166009,-0.03097570, 0.023165700,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.005763994, 0.04114377,-0.0134795,-0.03097570, 0.023165700,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.009067823, 0.00420027, 0.0122852,-0.03097570, 0.007429977,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","",-0.003714760, 0.03665887, 0.0525103,-0.02497179, 0.007429977,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.006933837, 0.02208772, 0.0290372,-0.03097570, 0.005112379,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.014869227,-0.00579027,-0.0148692,-0.03097570, 0.005112379,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.016209212,-0.03937105,-0.0212388,-0.03097570,-0.023900853,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","",-0.008846689,-0.00373008,-0.0073319,-0.03097570, 0.002874687,sell
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","",-0.012451560,-0.00373008,-0.0073319,-0.03097570, 0.002874687,sell
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.034029666,-0.03119263,-0.0339492,-0.03097570, 0.005555100,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.034316807,-0.03483202,-0.0339492,-0.01563345, 0.004380816,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.030555945,-0.02871375,-0.0304115,-0.01563345, 0.004380816,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","",-0.009330188, 0.01104253,-0.0114403,-0.03097570, 0.004380816,sell
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.013960727,-0.00142000,-0.0133754,-0.03097570,-0.003879058,sell
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.035290842,-0.03392513,-0.0301883,-0.03097570, 0.004380816,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","",-0.010393517,-0.01498032,-0.0048472,-0.03097570, 0.004380816,sell
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","",-0.008517847,-0.00759219,-0.0046302,-0.02497179,-0.011488702,sell
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","",-0.000514589, 0.01578844, 0.0192702,-0.00745300,-0.011488702,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.040752053,-0.04103250,-0.0378064,-0.01688764,-0.011488702,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.015586336, 0.00866767, 0.0097884,-0.01688764, 0.014072928,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.016085374, 0.01357424, 0.0139587,-0.01688764, 0.014072928,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","",-0.003316813, 0.00852718, 0.0044093, 0.03540825, 0.007349869,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","",-0.005918544,-0.01103495,-0.0136031,-0.01688764, 0.007349869,sell
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"",-0.007398558,-0.00263616, 0.0043175,-0.01235932, 0.012980251,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.055735276, 0.02929901, 0.0195750,-0.01235932, 0.030294047,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.000420240, 0.00687278, 0.0037182,-0.05264144, 0.030294047,buy
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.010605872, 0.01809255, 0.0111746, 0.02458207,-0.031051255,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.015276526,-0.00621897,-0.0104388, 0.02458207, 0.019651022,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.006732361,-0.00326535,-0.0108877,-0.05264144, 0.019651022,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.023428948,-0.01081829,-0.0175380,-0.05264144,-0.031051255,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.024842149,-0.00353863,-0.0193255,-0.05264144, 0.002603758,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.018668571, 0.00311406,-0.0118347,-0.01226172, 0.006599990,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.010718319, 0.00057002,-0.0133691, 0.00914956, 0.006599990,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.011151595,-0.00695491,-0.0111516, 0.00914324,-0.006568313,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.041129089, 0.04192702, 0.0352118, 0.00914324,-0.006568313,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.024983243, 0.02460203, 0.0300982, 0.00914324, 0.002986904,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.029174611, 0.01987332, 0.0363496, 0.00914324, 0.002986904,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.040214473, 0.03870249, 0.0439382, 0.00914324,-0.006568313,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.029490204, 0.03434657, 0.0323044, 0.00914324,-0.004849174,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.022240312, 0.01362083, 0.0256426, 0.00749616, 0.003359889,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.020599946, 0.01440880, 0.0280255, 0.00942803, 0.013731439,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.027210863, 0.02070550, 0.0296681, 0.00942803, 0.013731439,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.006962602,-0.01340371,-0.0049167,-0.00426871, 0.011464795,sell
