Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,1,0,1,0,0,1,3,1,0,1,1,1,2,1,1,-0.0015886, 0.000868,-0.001341, 0.0089709,-0.0188337,sell
2017-02-26,1,1,0,1,0,0,1,3,1,0,1,1,2,2,1,1, 0.0281170, 0.019020, 0.025787, 0.0194459, 0.0109977,buy
2017-02-27,1,1,0,2,0,0,1,3,0,0,2,1,2,1,2,0,-0.0197411,-0.010083,-0.014164,-0.0204640,-0.0142328,sell
2017-02-28,1,1,0,2,0,0,1,4,0,0,2,2,2,1,2,0,-0.0376691,-0.025596,-0.008685,-0.0397103,-0.0151526,sell
2017-03-01,1,1,0,2,0,0,1,4,0,0,2,2,2,1,2,0,-0.0376691,-0.025596,-0.008685,-0.0397103,-0.0151526,sell
2017-03-02,2,1,0,1,0,0,1,3,0,0,1,2,3,1,1,0,-0.0419621, 0.004849,-0.047276,-0.0413229,-0.0145778,sell
2017-03-03,2,1,0,1,0,0,2,3,0,0,1,2,3,1,1,1, 0.0125175, 0.026431, 0.006265, 0.0119931, 0.0064004,buy
2017-03-04,2,1,0,1,0,0,2,3,0,0,1,2,3,1,1,1, 0.0125175, 0.026431, 0.006265, 0.0119931, 0.0064004,buy
2017-03-05,2,1,0,0,0,0,2,2,0,0,0,2,3,1,0,1, 0.0155035, 0.015533, 0.014827, 0.0162737, 0.0134428,buy
2017-03-06,2,1,0,0,0,0,2,2,0,0,0,2,3,1,0,1, 0.0155035, 0.015533, 0.014827, 0.0162737, 0.0134428,buy
2017-03-07,0,1,0,0,1,0,2,2,0,0,1,2,1,1,0,1,-0.0171788,-0.032983,-0.010807,-0.0117546,-0.0548356,sell
2017-03-08,0,1,0,0,2,0,3,0,0,0,2,0,1,1,2,0, 0.0057505, 0.009527, 0.001027, 0.0044304,-0.0000245,buy
2017-03-09,0,1,0,0,2,0,3,0,0,0,2,0,1,1,2,0, 0.0057505, 0.009527, 0.001027, 0.0044304,-0.0000245,buy
2017-03-10,0,1,0,0,2,0,3,0,0,1,2,0,1,2,2,0, 0.0099942, 0.015124, 0.010123, 0.0133401, 0.0163689,buy
2017-03-11,0,1,0,0,2,0,3,0,0,1,2,0,1,2,2,0, 0.0099942, 0.015124, 0.010123, 0.0133401, 0.0163689,buy
2017-03-12,0,1,0,0,1,0,4,0,0,1,1,1,1,2,2,0, 0.0060920, 0.006780, 0.005945, 0.0067653,-0.0025527,buy
2017-03-13,0,1,0,0,1,0,3,0,0,2,1,1,1,3,1,0, 0.0118288, 0.012152, 0.004861, 0.0087207, 0.0118425,buy
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,3,1,0, 0.0118288, 0.012152, 0.004861, 0.0087207, 0.0118425,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,2,1,0,-0.0145410, 0.002678,-0.008989,-0.0108695,-0.0184949,sell
2017-03-16,1,1,0,0,0,0,3,0,0,1,0,1,1,2,1,1, 0.0241369, 0.041984, 0.021073, 0.0180566, 0.0152096,buy
2017-03-17,1,2,0,0,0,0,4,0,0,1,0,2,1,3,1,1, 0.0373010, 0.041980, 0.044247, 0.0547069, 0.0627706,buy
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,2,2,3,0,1, 0.0465702, 0.045869, 0.043889, 0.0563163, 0.0673027,buy
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,2,2,3,0,1, 0.0465702, 0.045869, 0.043889, 0.0563163, 0.0673027,buy
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,1,1,3,0,1,-0.0215667,-0.040106,-0.020334,-0.0391643,-0.0231684,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0,0,-0.0097486,-0.015278, 0.035128, 0.0038798, 0.0213232,buy
2017-03-22,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0,-0.0038210,-0.009356,-0.006676,-0.0152533,-0.0127233,sell
2017-03-23,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0199215, 0.016567, 0.018920, 0.0280272, 0.0106683,buy
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0092360,-0.009437,-0.010278,-0.0129548,-0.0155803,sell
2017-03-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0092360,-0.009437,-0.010278,-0.0129548,-0.0155803,sell
2017-03-26,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0053584,-0.006258,-0.002532,-0.0051353,-0.0176395,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,-0.0033380,-0.028925,-0.009001, 0.0089718,-0.0096413,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,-0.0033380,-0.028925,-0.009001, 0.0089718,-0.0096413,sell
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,2,1,0, 0.0197483, 0.002513, 0.009988, 0.0144049,-0.0100618,buy
2017-03-30,0,1,1,0,0,0,2,2,0,1,0,1,2,3,0,1, 0.0091344, 0.006982, 0.008516, 0.0123922, 0.0173634,buy
2017-03-31,0,1,1,0,0,0,2,2,0,1,0,1,2,3,0,1, 0.0091344, 0.006982, 0.008516, 0.0123922, 0.0173634,buy
2017-04-01,0,1,1,0,0,0,3,2,0,1,0,2,2,3,0,1, 0.0290161, 0.033361, 0.037593, 0.0407718, 0.0396404,buy
2017-04-02,0,1,1,0,0,0,3,2,0,1,0,2,2,3,0,1, 0.0290161, 0.033361, 0.037593, 0.0407718, 0.0396404,buy
2017-04-03,0,1,0,0,0,0,3,1,0,1,0,2,1,2,0,1,-0.0507864,-0.040008,-0.050786,-0.0302159,-0.0474951,sell
2017-04-04,0,1,0,0,0,1,3,1,0,1,1,2,1,2,0,1,-0.0459950,-0.058282,-0.051932,-0.0535599,-0.0606152,sell
2017-04-05,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.0073402, 0.023021, 0.018036, 0.0235013, 0.0134425,buy
2017-04-06,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.0073402, 0.023021, 0.018036, 0.0235013, 0.0134425,buy
2017-04-07,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0165622, 0.019644, 0.017248, 0.0211896, 0.0197152,buy
2017-04-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0165622, 0.019644, 0.017248, 0.0211896, 0.0197152,buy
2017-04-09,1,0,0,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.0023290,-0.001040, 0.009188,-0.0009676, 0.0059111,buy
2017-04-10,1,0,0,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.0023290,-0.001040, 0.009188,-0.0009676, 0.0059111,buy
2017-04-11,1,0,0,0,0,1,2,0,1,1,1,2,0,1,2,0, 0.0101536, 0.013195, 0.009461, 0.0058805, 0.0095910,buy
2017-04-12,1,0,0,0,0,0,2,0,1,1,0,2,0,1,2,0,-0.0054081,-0.005875,-0.005408,-0.0010557,-0.0058745,sell
2017-04-13,1,0,1,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.0017440, 0.000934, 0.004982, 0.0049001, 0.0009343,sell
2017-04-14,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,0,-0.0158683,-0.011515,-0.011490,-0.0052422,-0.0116979,sell
2017-04-15,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,0,-0.0158683,-0.011515,-0.011490,-0.0052422,-0.0116979,sell
2017-04-16,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,0,-0.0158683,-0.011515,-0.011490,-0.0052422,-0.0116979,sell
2017-04-17,1,0,1,0,0,0,2,2,1,1,0,2,2,2,2,0, 0.0263128, 0.032714, 0.016216, 0.0353328, 0.0359072,buy
2017-04-18,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2,0, 0.0431495, 0.033070, 0.032981, 0.0525226, 0.0631759,buy
2017-04-19,0,0,2,0,0,0,4,2,1,1,0,3,2,3,1,1, 0.0290956, 0.046055, 0.054988, 0.0470695, 0.0438395,buy
2017-04-20,0,0,2,0,0,0,4,2,1,1,0,3,2,3,1,1, 0.0290956, 0.046055, 0.054988, 0.0470695, 0.0438395,buy
2017-04-21,0,0,2,0,0,0,4,2,1,1,0,3,2,3,1,1, 0.0290956, 0.046055, 0.054988, 0.0470695, 0.0438395,buy
2017-04-22,1,0,1,0,0,0,4,2,1,1,0,3,2,2,2,1, 0.0347231, 0.030813, 0.033589, 0.0308126, 0.0374313,buy
2017-04-23,1,0,1,0,0,0,4,1,1,1,0,3,1,2,2,1, 0.0225789, 0.028243, 0.030847, 0.0302080, 0.0260787,buy
2017-04-24,1,0,1,0,0,0,3,1,1,1,0,2,1,2,2,1, 0.0254810, 0.028870, 0.028524, 0.0310404, 0.0305575,buy
2017-04-25,1,0,1,0,0,0,3,1,1,1,0,2,1,2,2,1, 0.0254810, 0.028870, 0.028524, 0.0310404, 0.0305575,buy
2017-04-26,1,0,1,0,0,0,3,1,0,1,0,1,1,2,2,1, 0.0160120, 0.016604, 0.011856, 0.0095240, 0.0143426,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,1,1,2,1,1, 0.0129251, 0.014784, 0.003912,-0.0142039, 0.0110012,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,3,1,0, 0.0024773, 0.006311,-0.005660, 0.0198777, 0.0023791,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,3,1,0, 0.0073373, 0.001826, 0.000718, 0.0113067, 0.0046344,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,3,1,0, 0.0073373, 0.001826, 0.000718, 0.0113067, 0.0046344,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,3,1,0,-0.0126494, 0.000692,-0.025729,-0.0080598,-0.0037699,sell
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0159882,-0.005344,-0.017603,-0.0170739, 0.0014561,sell
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0159882,-0.005344,-0.017603,-0.0170739, 0.0014561,sell
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0159882,-0.005344,-0.017603,-0.0170739, 0.0014561,sell
2017-05-05,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0159882,-0.005344,-0.017603,-0.0170739, 0.0014561,sell
2017-05-06,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0159882,-0.005344,-0.017603,-0.0170739, 0.0014561,sell
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,0,-0.0091421,-0.016479,-0.026496,-0.0187061,-0.0166606,sell
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,0,-0.0091421,-0.016479,-0.026496,-0.0187061,-0.0166606,sell
2017-05-09,1,1,1,0,1,0,0,2,0,0,1,1,1,2,1,0,-0.0010160, 0.054710,-0.000340, 0.0000039, 0.0144128,buy
2017-05-10,1,1,1,0,0,0,0,2,0,0,0,1,1,2,1,0, 0.0478611, 0.050873, 0.046801, 0.0349681,-0.0114322,buy
2017-05-11,1,1,1,0,0,0,0,2,0,0,0,1,1,2,1,0, 0.0478611, 0.050873, 0.046801, 0.0349681,-0.0114322,buy
2017-05-12,1,1,1,0,0,0,1,2,0,0,0,1,1,2,2,0, 0.0515631, 0.046546, 0.046340, 0.0340278, 0.0076552,buy
2017-05-13,1,1,1,0,1,0,1,2,0,0,0,1,1,3,2,0, 0.0031581, 0.008132, 0.005660,-0.0012796,-0.0075903,buy
2017-05-14,1,1,1,0,1,0,2,2,0,0,0,1,2,3,2,0, 0.0236046,-0.002721, 0.025099, 0.0228601,-0.0013452,buy
2017-05-15,1,1,1,1,1,1,2,2,0,0,2,1,2,3,2,0, 0.0035884, 0.013900, 0.012999,-0.0017116, 0.0332179,buy
2017-05-16,1,1,1,1,1,1,2,2,0,0,2,1,2,3,2,0, 0.0035884, 0.013900, 0.012999,-0.0017116, 0.0332179,buy
2017-05-17,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1,0, 0.0210312, 0.018864, 0.026546, 0.0244652, 0.0274311,buy
2017-05-18,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1,0, 0.0210312, 0.018864, 0.026546, 0.0244652, 0.0274311,buy
2017-05-19,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1,0, 0.0210312, 0.018864, 0.026546, 0.0244652, 0.0274311,buy
2017-05-20,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0, 0.0413872, 0.036468, 0.045072, 0.0359616, 0.0394934,buy
2017-05-21,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0, 0.0413872, 0.036468, 0.045072, 0.0359616, 0.0394934,buy
2017-05-22,0,0,0,1,0,1,1,1,0,0,2,1,1,0,0,0, 0.0277857, 0.023922, 0.028092, 0.0217817, 0.0229963,buy
2017-05-23,0,0,0,2,0,1,1,1,0,0,2,1,1,1,0,0, 0.0382250, 0.024619, 0.033944, 0.0368082, 0.0307174,buy
2017-05-24,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0, 0.0216392, 0.022101, 0.020812, 0.0138162, 0.0163706,buy
2017-05-25,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0130846, 0.013085,-0.006910,-0.0097165, 0.0130846,sell
2017-05-26,0,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0, 0.0098611, 0.010556, 0.010145, 0.0052292, 0.0143091,buy
2017-05-27,0,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0, 0.0098611, 0.010556, 0.010145, 0.0052292, 0.0143091,buy
2017-05-28,0,0,1,1,1,0,0,1,2,0,1,2,1,2,0,0, 0.0221252, 0.028328, 0.025956, 0.0191714, 0.0295267,buy
2017-05-29,1,0,1,0,1,0,0,1,2,0,1,1,1,1,2,0, 0.0008588,-0.006921,-0.012339,-0.0042306, 0.0053697,sell
2017-05-30,1,0,2,0,1,0,0,1,2,0,2,1,1,1,2,0,-0.0144628,-0.016329,-0.027807,-0.0197504,-0.0037707,sell
2017-05-31,1,0,2,0,0,0,0,1,1,1,1,1,1,1,2,0, 0.0031794, 0.000099,-0.009989, 0.0038665, 0.0160969,buy
2017-06-01,1,0,2,0,0,0,0,2,1,1,1,1,2,1,2,0, 0.0175509, 0.014682, 0.007676, 0.0168587, 0.0172852,buy
2017-06-02,1,0,2,0,1,0,1,2,1,1,1,1,2,2,2,1, 0.0139840,-0.007325, 0.011065,-0.0060603,-0.0056564,buy
2017-06-03,1,0,2,1,1,0,2,2,1,1,2,1,2,2,3,1, 0.0022563,-0.006363, 0.013104,-0.0079226,-0.0063635,sell
2017-06-04,1,0,2,1,1,0,3,2,1,1,2,2,2,2,3,1, 0.0155452, 0.015880, 0.016648, 0.0087912, 0.0138540,buy
2017-06-05,1,0,2,1,1,0,3,2,1,1,2,2,2,2,3,1, 0.0155452, 0.015880, 0.016648, 0.0087912, 0.0138540,buy
2017-06-06,1,0,1,1,1,0,3,2,1,1,2,2,2,1,3,1, 0.0055792, 0.013233, 0.014338, 0.0088863, 0.0124862,buy
2017-06-07,1,0,1,1,0,0,3,1,1,1,2,2,2,0,2,1, 0.0241033, 0.022845, 0.015353, 0.0324290, 0.0223078,buy
2017-06-08,0,0,0,1,0,0,2,1,1,1,1,2,2,0,0,1, 0.0025415, 0.006500, 0.006102, 0.0034614, 0.0019765,buy
2017-06-09,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,1, 0.0002954, 0.006625, 0.001671, 0.0014081,-0.0145185,sell
2017-06-10,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,-0.0139279,-0.012805,-0.015503,-0.0174135,-0.0156638,sell
2017-06-11,0,0,1,0,0,1,2,1,1,0,1,2,0,1,1,1, 0.0019457,-0.015764,-0.015123,-0.0152444,-0.0217826,sell
2017-06-12,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,0,-0.0130916,-0.004497,-0.003429,-0.0066010,-0.0079880,sell
2017-06-13,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,0,-0.0130916,-0.004497,-0.003429,-0.0066010,-0.0079880,sell
2017-06-14,0,1,1,1,0,1,0,1,2,1,1,1,2,2,2,0,-0.0390384,-0.004190,-0.007907,-0.0144173,-0.0130354,sell
2017-06-15,0,1,1,1,1,1,0,1,2,1,2,1,2,2,2,0,-0.0367679,-0.036265,-0.037545,-0.0395081,-0.0414549,sell
2017-06-16,0,1,0,1,1,1,0,0,3,1,1,1,3,2,1,0,-0.0143188,-0.015310,-0.031712,-0.0279146,-0.0279146,sell
2017-06-17,0,2,0,1,1,2,0,0,3,0,2,1,2,3,1,0,-0.0040931,-0.001575,-0.003193,-0.0009817,-0.0048825,sell
2017-06-18,0,3,0,1,1,2,0,1,4,0,2,1,3,3,2,1, 0.0051510, 0.010293, 0.002229,-0.0030556, 0.0044706,buy
2017-06-19,0,4,0,1,1,2,0,1,4,0,3,1,3,3,2,1, 0.0068826, 0.010613, 0.004027,-0.0053593, 0.0058532,buy
2017-06-20,0,4,0,0,1,1,0,1,4,0,3,1,3,1,2,1, 0.0002892,-0.003422,-0.003170,-0.0069991,-0.0015409,sell
2017-06-21,0,4,0,0,1,0,0,1,3,0,3,0,3,0,2,1, 0.0248992, 0.023072, 0.023966, 0.0204283, 0.0220406,buy
2017-06-22,0,3,0,0,1,0,0,1,3,0,3,0,2,0,2,1, 0.0268388, 0.021551, 0.022411, 0.0234107, 0.0232156,buy
2017-06-23,0,2,0,0,1,0,0,1,2,0,3,0,1,0,1,1, 0.0449964, 0.046601, 0.025882, 0.0270044, 0.0390583,buy
2017-06-24,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0071278, 0.002402,-0.014217,-0.0199841,-0.0073362,sell
2017-06-25,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,1, 0.0146087, 0.017586, 0.001167, 0.0054037, 0.0106603,buy
2017-06-26,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,-0.0229602,-0.025657,-0.014750,-0.0220100,-0.0112710,sell
2017-06-27,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0022159,-0.013464, 0.000485,-0.0015194,-0.0102655,sell
2017-06-28,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0022159,-0.013464, 0.000485,-0.0015194,-0.0102655,sell
2017-06-29,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0196173,-0.019877,-0.013428,-0.0108700,-0.0099810,sell
2017-06-30,1,0,0,1,2,0,1,0,0,0,1,1,0,2,1,0, 0.0169562, 0.017451, 0.010530, 0.0089007, 0.0189332,buy
2017-07-01,1,0,1,1,2,0,1,0,0,1,2,1,1,2,1,0,-0.0110927, 0.007061,-0.008041,-0.0150459, 0.0010199,sell
2017-07-02,0,0,1,1,2,0,1,0,1,2,2,0,1,2,2,1, 0.0221016, 0.021992, 0.021992, 0.0254275, 0.0219919,buy
2017-07-03,0,0,1,2,1,0,1,0,1,2,2,0,2,1,2,1,-0.0068465, 0.007372,-0.006846,-0.0180281,-0.0073636,sell
