Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2010-04-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-21,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-22,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-24,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-26,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-04-27,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2010-05-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-17,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-21,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-22,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2010-05-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-05-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-05-30,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-05-31,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-06-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-06-02,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-06-03,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2010-06-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-15,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-06-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2010-06-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-07-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2010-07-07,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-08,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-09,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-10,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-11,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-12,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2010-08-03,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-04,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-05,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-06,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-07,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-08,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2010-08-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2010-08-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2010-08-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2010-09-02,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-03,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-04,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-05,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-06,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-09-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-24,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-25,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-26,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-09-30,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-02,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-03,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-04,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-05,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-06,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-07,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-08,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-09,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-10,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-11,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-12,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-13,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-15,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-16,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-17,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-18,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-19,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-20,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-10-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-11-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-15,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-23,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-24,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-25,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-26,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-27,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-28,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-29,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-11-30,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-12-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2010-12-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
