Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,1,1,1,0,0,2,0,2,1,1,0,1,0,1,2,-0.026172, 0.01521,-0.032980,-0.024705,-0.036243,sell
2017-01-17,0,1,1,1,1,1,0,0,2,0,2,1,1,0,1,0,1,2,-0.026172, 0.01521,-0.032980,-0.024705,-0.036243,sell
2017-01-18,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,-0.011606,-0.00179, 0.005446,-0.019617,-0.008944,sell
2017-01-19,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.080090,-0.06670,-0.078065,-0.074550,-0.074901,sell
2017-01-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.028844,-0.02470,-0.031972,-0.011824,-0.035001,sell
2017-01-21,1,0,1,0,1,0,1,0,2,0,0,2,1,0,0,1,1,1,-0.023057,-0.09607,-0.025472,-0.027596, 0.008024,sell
2017-01-22,1,0,0,0,1,0,2,0,1,1,0,2,0,0,1,1,1,1, 0.021634, 0.02805, 0.093631, 0.089919, 0.094378,buy
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.018446,-0.00930,-0.026590,-0.029701,-0.012139,sell
2017-01-24,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1, 0.006793, 0.00295,-0.020076,-0.038902,-0.045698,sell
2017-01-25,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1, 0.006793, 0.00295,-0.020076,-0.038902,-0.045698,sell
2017-01-26,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.083612, 0.08007, 0.070982, 0.038522, 0.086619,buy
2017-01-27,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.005463,-0.01767,-0.006756, 0.005333,-0.007636,sell
2017-01-28,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1, 0.005673,-0.01280, 0.007468, 0.027351, 0.018448,sell
2017-01-29,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.011449,-0.02348,-0.030724,-0.007595, 0.007618,sell
2017-01-30,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,1,1, 0.013425, 0.02240, 0.002036, 0.015057, 0.018159,buy
2017-01-31,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1,1,0,-0.009664,-0.03479,-0.011666,-0.011064,-0.008293,sell
2017-02-01,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,0,1,0, 0.053639, 0.08255,-0.090626,-0.098321, 0.074132,buy
2017-02-02,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,0,1,1,-0.044730,-0.02664,-0.012425,-0.030014,-0.047748,sell
2017-02-03,0,0,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,1,-0.047542,-0.05670, 0.006194,-0.061999, 0.045683,sell
2017-02-04,0,0,0,1,1,1,0,1,0,3,1,0,1,0,1,1,0,1, 0.071455, 0.07446, 0.068884, 0.068884, 0.062449,buy
2017-02-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.003740,-0.10853,-0.107227,-0.097969,-0.033103,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039882,-0.05377,-0.062040,-0.057723,-0.029086,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.043038,-0.01453,-0.081590,-0.024187,-0.030434,sell
2017-02-08,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.043038,-0.01453,-0.081590,-0.024187,-0.030434,sell
2017-02-09,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.066070,-0.04366,-0.047422,-0.068345,-0.043981,sell
2017-02-10,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.066070,-0.04366,-0.047422,-0.068345,-0.043981,sell
2017-02-11,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.066070,-0.04366,-0.047422,-0.068345,-0.043981,sell
2017-02-12,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.075181,-0.05739,-0.075125,-0.070125,-0.085314,sell
2017-02-13,1,0,0,0,2,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.016509, 0.01543, 0.023759,-0.002109, 0.018705,buy
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,2,2,0,0,0, 0.104112, 0.10824, 0.117357, 0.048567, 0.116269,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,0,0,0,-0.024638,-0.01261,-0.031753,-0.031371,-0.032238,sell
2017-02-16,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0, 0.000019, 0.02588,-0.027960,-0.026262, 0.017504,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,-0.023257,-0.03556,-0.034577,-0.032784,-0.041164,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,-0.038199,-0.02854,-0.042472,-0.044137,-0.039862,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,1,1,2,1,1, 0.056383,-0.01088, 0.112099, 0.017378, 0.068503,buy
2017-02-20,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,3,1,1,-0.008709,-0.02803, 0.053584,-0.041994,-0.024965,sell
2017-02-21,1,0,1,0,1,2,1,1,1,3,2,1,1,1,1,2,1,1, 0.015472,-0.01539, 0.075467,-0.035689,-0.012344,sell
2017-02-22,1,1,0,0,1,2,1,2,2,2,3,1,1,1,1,2,1,2,-0.044262,-0.05629,-0.041158,-0.049171,-0.046603,sell
2017-02-23,0,1,0,0,1,3,0,2,2,0,4,1,0,1,1,2,1,2, 0.040521, 0.08171, 0.082041, 0.094271, 0.047958,buy
2017-02-24,0,2,0,0,1,3,0,2,3,0,5,1,1,1,1,2,2,2, 0.069880, 0.06988, 0.069880, 0.075443, 0.045640,buy
2017-02-25,0,2,0,1,1,2,0,2,4,0,4,1,2,1,1,1,2,2, 0.035663, 0.03464, 0.035663, 0.035663, 0.048456,buy
2017-02-26,0,1,0,1,1,3,0,1,3,1,3,1,2,1,1,1,2,1, 0.021826, 0.01733, 0.024485, 0.019721, 0.016745,buy
2017-02-27,0,2,0,1,1,3,0,1,3,2,3,1,2,1,1,1,2,2, 0.041674, 0.02651, 0.049256, 0.004177,-0.013924,buy
2017-02-28,0,2,0,1,1,3,0,0,2,4,2,1,2,1,2,1,2,1,-0.048678, 0.04697,-0.047338,-0.043138,-0.080591,sell
2017-03-01,0,2,0,1,1,3,0,0,2,5,1,1,2,1,2,1,2,1,-0.041209, 0.03308,-0.040432,-0.025509,-0.060970,sell
2017-03-02,0,1,0,1,1,3,0,0,2,3,1,1,2,1,3,0,1,0, 0.040720, 0.04664, 0.042220, 0.051559, 0.043386,buy
2017-03-03,0,1,0,0,1,3,0,0,1,4,1,1,1,1,4,0,1,0,-0.028890, 0.00046,-0.026463, 0.009614, 0.005430,buy
2017-03-04,0,0,0,0,1,2,0,0,1,2,1,1,0,1,4,0,0,0,-0.076274,-0.05165,-0.052895,-0.037763, 0.004228,sell
2017-03-05,0,0,0,0,1,2,0,0,1,2,0,1,0,1,3,0,0,0,-0.026534,-0.00979,-0.000311, 0.017060, 0.065757,sell
2017-03-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.061692, 0.00758, 0.037770, 0.008950, 0.074930,buy
2017-03-07,1,0,0,0,1,1,2,0,1,2,1,1,0,0,2,2,0,1, 0.014024,-0.00485, 0.024690,-0.012327, 0.020106,buy
2017-03-08,2,0,1,0,1,1,2,0,1,3,2,1,1,0,2,2,0,2, 0.097279, 0.06302, 0.079153,-0.000106, 0.020927,buy
2017-03-09,2,0,1,0,2,0,2,0,0,4,2,1,1,0,1,2,1,2, 0.019453, 0.02749, 0.039167,-0.032217,-0.022898,sell
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,0,1,1,1,1,-0.033357, 0.03082, 0.033678, 0.030630,-0.032280,buy
2017-03-11,1,0,1,0,3,0,1,0,0,1,4,1,1,0,1,1,2,1, 0.017427,-0.00803,-0.033981,-0.006396, 0.050031,buy
2017-03-12,1,0,1,0,2,0,0,0,0,0,3,1,1,0,1,0,1,1, 0.006496,-0.00345,-0.071506,-0.046235, 0.020514,sell
2017-03-13,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.004152, 0.01379,-0.021160,-0.021160,-0.018183,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.030628, 0.03596, 0.026200,-0.051591, 0.067753,buy
2017-03-15,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.030628, 0.03596, 0.026200,-0.051591, 0.067753,buy
2017-03-16,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.069284, 0.11860, 0.068423,-0.055843, 0.071167,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027356, 0.03417,-0.024456,-0.043804,-0.012551,sell
2017-03-19,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.069284, 0.11860, 0.068423,-0.055843, 0.071167,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.069284, 0.11860, 0.068423,-0.055843, 0.071167,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.069284, 0.11860, 0.068423,-0.055843, 0.071167,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.047934,-0.00465,-0.048239,-0.066449,-0.016430,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.055176,-0.08516,-0.086828,-0.091740,-0.070201,sell
2017-03-24,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,1,0,1, 0.036671, 0.04125, 0.031523, 0.031331, 0.014543,buy
2017-03-25,0,0,0,1,0,0,1,2,1,4,0,0,1,0,1,1,1,1, 0.078266, 0.04989, 0.047305, 0.076316, 0.037739,buy
2017-03-26,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,-0.046365,-0.05382,-0.005199, 0.001160,-0.053054,sell
2017-03-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.010546,-0.06414, 0.011266, 0.008603,-0.009878,sell
2017-03-28,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,0, 0.013301, 0.01948, 0.036018, 0.031954, 0.048547,buy
2017-03-29,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0, 0.075624, 0.02017, 0.033618, 0.007976, 0.085374,buy
2017-03-30,0,0,0,0,0,2,1,0,1,1,0,1,0,1,2,0,0,0, 0.113738, 0.12308, 0.124709, 0.125542, 0.124433,buy
2017-03-31,0,0,0,0,1,2,0,0,0,1,1,1,0,1,2,0,0,0, 0.018714, 0.01212, 0.015251,-0.020329, 0.079667,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.000258, 0.02306, 0.004967,-0.008155,-0.008161,sell
2017-04-02,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.046266,-0.02035, 0.006272,-0.020378,-0.035900,sell
2017-04-03,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,-0.060779,-0.06926,-0.084452,-0.055615,-0.048926,sell
2017-04-04,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,-0.060779,-0.06926,-0.084452,-0.055615,-0.048926,sell
2017-04-05,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.054612,-0.06095,-0.055969,-0.079092,-0.054311,sell
2017-04-06,1,0,1,1,0,0,0,0,2,0,1,0,2,0,0,1,0,0,-0.055336,-0.05284,-0.051576,-0.073306,-0.052776,sell
2017-04-07,1,0,1,1,0,0,0,1,2,0,2,0,2,0,0,2,0,0,-0.038287,-0.02370,-0.025541,-0.081213,-0.024706,sell
2017-04-08,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,2,0,0,-0.053131,-0.03453,-0.033013,-0.049338,-0.034532,sell
2017-04-09,1,0,0,1,1,0,1,1,2,0,3,0,1,1,0,2,0,1,-0.022989,-0.03402,-0.052284,-0.025277,-0.016177,sell
2017-04-10,0,0,0,0,2,0,1,1,2,0,2,0,0,1,0,1,1,1, 0.012025, 0.02227, 0.011421, 0.025796, 0.032438,buy
2017-04-11,0,0,0,0,2,0,1,1,2,0,2,0,0,1,0,1,1,1, 0.012025, 0.02227, 0.011421, 0.025796, 0.032438,buy
2017-04-12,0,0,0,0,2,0,1,1,2,0,3,0,0,1,0,0,2,2, 0.000083,-0.02069,-0.007348, 0.002622,-0.007116,sell
2017-04-13,0,0,0,0,2,0,1,1,2,0,3,0,0,1,0,0,2,2, 0.000083,-0.02069,-0.007348, 0.002622,-0.007116,sell
2017-04-14,1,0,0,0,2,0,2,1,2,0,3,2,0,2,0,0,2,3, 0.046406, 0.03936,-0.034970, 0.039361,-0.031030,buy
2017-04-15,1,0,0,0,2,0,2,1,2,0,3,2,0,2,0,0,2,3, 0.046406, 0.03936,-0.034970, 0.039361,-0.031030,buy
2017-04-16,1,0,0,0,2,1,2,1,2,0,4,2,0,2,1,0,2,3, 0.037307, 0.04810,-0.059766, 0.037180,-0.044004,buy
2017-04-17,1,0,0,0,1,1,2,1,1,0,3,2,0,2,1,0,0,3, 0.025885, 0.01334, 0.002718, 0.017851,-0.004072,buy
2017-04-18,1,0,0,0,1,1,2,0,1,0,2,2,0,2,1,0,0,2,-0.026756,-0.02955,-0.030510,-0.034373,-0.031828,sell
2017-04-19,1,0,0,0,2,1,1,0,0,1,2,2,0,3,1,0,0,1, 0.000137,-0.03462, 0.014280,-0.027497, 0.003250,sell
2017-04-20,1,1,0,0,2,2,1,0,1,2,2,2,1,3,2,0,0,1, 0.088791, 0.02654, 0.027036,-0.014888, 0.065014,buy
2017-04-21,1,1,0,0,2,1,0,0,1,2,1,1,1,2,1,0,0,1, 0.068245, 0.07526, 0.069914, 0.002616, 0.069914,buy
2017-04-22,1,1,0,0,2,1,0,1,1,3,1,1,1,2,1,0,0,2, 0.035981, 0.02538, 0.023936, 0.052742, 0.025127,buy
2017-04-23,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,2, 0.048048,-0.02229, 0.023117, 0.034509, 0.037440,buy
2017-04-24,1,2,0,0,0,1,0,1,2,2,0,1,1,0,1,1,0,2, 0.051707,-0.04237, 0.049265, 0.019158, 0.050578,buy
2017-04-25,1,2,0,0,0,1,0,1,2,3,0,1,1,0,1,1,1,2, 0.037409, 0.03243,-0.009982, 0.029492, 0.037692,buy
2017-04-26,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,2,-0.030593,-0.02373,-0.044422,-0.036744,-0.054703,sell
2017-04-27,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.030684, 0.07942, 0.059133, 0.048997, 0.039058,buy
2017-04-28,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.030684, 0.07942, 0.059133, 0.048997, 0.039058,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.030684, 0.07942, 0.059133, 0.048997, 0.039058,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.030684, 0.07942, 0.059133, 0.048997, 0.039058,buy
2017-05-01,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.032824, 0.00363, 0.022927, 0.044943, 0.018312,buy
2017-05-02,1,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,1,1, 0.065470, 0.04945, 0.064769, 0.065470, 0.061608,buy
2017-05-03,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,2,0, 0.004722,-0.01080, 0.023337, 0.039587,-0.021599,sell
2017-05-04,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,2,0, 0.004722,-0.01080, 0.023337, 0.039587,-0.021599,sell
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,2,0, 0.004722,-0.01080, 0.023337, 0.039587,-0.021599,sell
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,2,0, 0.004722,-0.01080, 0.023337, 0.039587,-0.021599,sell
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,1,1,0,1,2,0, 0.017081,-0.02308,-0.006449, 0.017081,-0.018147,sell
2017-05-08,1,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,0,-0.068825,-0.05911,-0.056218,-0.062973,-0.042375,sell
2017-05-09,2,0,0,0,0,2,0,1,3,2,1,0,1,1,1,1,2,0,-0.053672,-0.08520,-0.067162,-0.050473,-0.077245,sell
2017-05-10,2,0,0,0,0,2,0,1,3,2,1,0,1,1,1,1,2,0,-0.053672,-0.08520,-0.067162,-0.050473,-0.077245,sell
2017-05-11,2,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,-0.016304,-0.01171,-0.011710,-0.063285, 0.003055,sell
2017-05-12,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,0,1,0,-0.065773,-0.06066,-0.044577,-0.061231,-0.036154,sell
2017-05-13,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,0,1,0,-0.065773,-0.06066,-0.044577,-0.061231,-0.036154,sell
2017-05-14,1,0,0,0,1,1,0,1,2,1,1,0,1,0,2,0,1,0,-0.066612,-0.04920,-0.055464,-0.098101,-0.013417,sell
2017-05-15,1,0,0,0,1,2,0,0,1,2,1,0,1,1,1,0,1,0, 0.021957, 0.08133, 0.067700, 0.053006, 0.070564,buy
2017-05-16,0,0,1,0,1,2,0,0,1,2,1,0,0,1,1,1,1,0, 0.011066, 0.10061, 0.067558,-0.006561, 0.070435,buy
2017-05-17,0,1,1,1,2,3,0,0,2,2,2,2,2,1,2,1,1,1, 0.070294, 0.08507, 0.086925, 0.109730, 0.082884,buy
2017-05-18,0,1,1,1,2,2,0,0,2,1,2,2,2,1,1,1,1,1,-0.001260,-0.03422,-0.061929,-0.055849, 0.018415,sell
2017-05-19,0,1,1,1,2,2,0,1,2,2,2,2,2,1,1,1,1,2, 0.035035, 0.03495, 0.024642, 0.040309, 0.033370,buy
2017-05-20,0,1,1,1,1,2,0,1,2,2,1,2,2,1,1,1,0,2,-0.031039,-0.01335, 0.010739, 0.010854,-0.007480,sell
2017-05-21,0,1,1,1,1,2,0,1,2,2,1,2,2,1,1,1,0,2,-0.031039,-0.01335, 0.010739, 0.010854,-0.007480,sell
2017-05-22,0,0,1,0,1,2,0,1,2,2,0,1,0,1,1,1,0,2,-0.042928,-0.06696,-0.014513,-0.009128,-0.041759,sell
2017-05-23,0,1,0,0,0,2,0,2,1,2,1,1,0,1,0,2,0,2,-0.026552,-0.01405,-0.012526, 0.008245,-0.022659,sell
2017-05-24,0,1,0,0,0,2,0,2,1,2,1,1,0,1,0,2,0,2,-0.026552,-0.01405,-0.012526, 0.008245,-0.022659,sell
2017-05-25,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,2,0,1, 0.066347, 0.00458, 0.074508, 0.008058, 0.035508,buy
2017-05-26,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1,2,0,1, 0.069157, 0.07379, 0.058968, 0.043518, 0.035540,buy
2017-05-27,0,1,1,0,0,1,3,1,2,2,2,1,1,0,1,2,1,2,-0.094212,-0.03477,-0.044866,-0.024701,-0.092023,sell
2017-05-28,0,0,1,0,0,1,3,0,2,2,1,0,1,0,1,0,1,2, 0.055898, 0.05747, 0.056448, 0.043609, 0.009362,buy
2017-05-29,0,0,1,0,0,1,3,0,2,2,1,0,1,0,1,0,1,2, 0.055898, 0.05747, 0.056448, 0.043609, 0.009362,buy
2017-05-30,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,1,2,-0.015605,-0.02418,-0.035755,-0.024184,-0.028947,sell
2017-05-31,1,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,2,1,-0.045533,-0.03799,-0.037922,-0.013925,-0.013472,sell
2017-06-01,2,0,0,0,0,1,2,0,1,1,3,1,1,0,0,1,3,1, 0.009147,-0.01806,-0.054811, 0.009147, 0.038298,sell
2017-06-02,1,0,0,0,0,1,2,1,1,0,4,1,1,0,1,0,3,1,-0.021573,-0.04134,-0.021141, 0.017481, 0.046101,sell
2017-06-03,1,0,0,0,0,2,3,1,1,0,4,3,1,1,2,0,3,1, 0.008041,-0.04518, 0.021719, 0.015459, 0.021069,sell
2017-06-04,1,1,0,0,1,2,1,1,0,2,3,3,2,1,2,0,3,0,-0.013708,-0.03796,-0.016961,-0.016961,-0.016961,sell
2017-06-05,1,1,0,0,1,1,1,1,0,2,2,3,2,1,2,0,2,0,-0.062556,-0.04862,-0.058782,-0.058782,-0.070733,sell
2017-06-06,0,1,0,0,2,1,1,1,0,3,1,2,1,2,2,0,1,0, 0.088183, 0.05367, 0.081556, 0.053835, 0.057265,buy
2017-06-07,0,2,1,0,1,1,1,0,0,3,1,2,1,2,1,2,0,0, 0.165177, 0.16627, 0.150303, 0.181130, 0.181717,buy
2017-06-08,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,2,0,0,-0.047403,-0.05818,-0.062283,-0.047573,-0.057299,sell
2017-06-09,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,2,0,0,-0.047403,-0.05818,-0.062283,-0.047573,-0.057299,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.042645, 0.05112,-0.005984, 0.012555,-0.018539,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.042645, 0.05112,-0.005984, 0.012555,-0.018539,buy
2017-06-12,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,-0.013386, 0.05578, 0.024385, 0.029739, 0.029740,buy
2017-06-13,1,0,0,0,0,1,2,1,0,4,0,1,1,1,1,0,1,1, 0.054855, 0.06459, 0.038292, 0.060235, 0.061798,buy
2017-06-14,1,0,0,0,0,1,2,1,0,4,0,1,1,1,1,0,1,1, 0.054855, 0.06459, 0.038292, 0.060235, 0.061798,buy
2017-06-15,0,0,1,0,0,0,2,1,0,3,0,1,0,1,1,1,0,1,-0.005162, 0.03546, 0.023582,-0.024146,-0.006907,sell
2017-06-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.012975,-0.02384,-0.049858,-0.013774, 0.002710,sell
2017-06-17,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.001161,-0.03571,-0.103814,-0.069408,-0.024992,sell
2017-06-18,0,0,1,0,0,0,2,0,0,0,1,2,1,0,1,0,1,0, 0.062864, 0.04283, 0.055589, 0.033450, 0.050220,buy
2017-06-19,0,0,1,0,0,0,3,0,0,1,1,2,1,0,1,0,2,0, 0.059916,-0.06274,-0.058350,-0.068959,-0.066947,sell
2017-06-20,0,0,1,0,0,0,3,0,0,1,1,2,1,0,1,0,2,0, 0.059916,-0.06274,-0.058350,-0.068959,-0.066947,sell
2017-06-21,0,0,1,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,-0.083370,-0.10835,-0.112959,-0.114011,-0.114053,sell
2017-06-22,1,0,0,0,0,1,1,2,1,1,0,3,1,0,1,1,0,2, 0.016170,-0.03828,-0.039314, 0.011865,-0.027213,sell
2017-06-23,2,0,0,0,0,2,0,2,2,1,1,2,1,0,1,1,0,3,-0.035417,-0.06359,-0.098672,-0.069982,-0.072354,sell
2017-06-24,2,0,0,0,0,2,0,2,2,1,1,2,1,0,1,1,0,3,-0.035417,-0.06359,-0.098672,-0.069982,-0.072354,sell
2017-06-25,2,0,0,0,0,1,0,2,2,0,1,2,1,0,1,1,0,2,-0.035024,-0.06320,-0.078227,-0.059752,-0.061588,sell
2017-06-26,2,0,0,0,0,1,0,3,2,1,1,2,2,0,1,1,0,2,-0.045203,-0.03960,-0.047467,-0.046912,-0.048597,sell
2017-06-27,2,0,0,0,0,1,0,3,2,3,1,1,2,1,2,0,0,2, 0.025217,-0.01444, 0.011848, 0.013205,-0.015961,sell
2017-06-28,2,0,0,0,0,1,0,3,2,3,1,1,2,1,2,0,0,2, 0.025217,-0.01444, 0.011848, 0.013205,-0.015961,sell
2017-06-29,1,0,0,2,0,1,0,1,2,2,1,1,0,1,1,2,0,2,-0.004029, 0.01798,-0.002543,-0.016518,-0.023487,buy
2017-06-30,0,0,0,2,0,1,0,0,1,2,1,0,0,1,0,2,0,1,-0.002666, 0.01459,-0.006308,-0.021158,-0.012266,sell
2017-07-01,0,0,0,2,2,1,0,0,1,2,1,1,0,0,0,2,1,2,-0.068690,-0.05991,-0.066115,-0.057395,-0.071352,sell
