Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,2,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00190200, 0.0093896, 0.0114977, 0.0093715, 0.005249,buy
2010-01-15,1,1,0,0,4,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.01418369, 0.0086154, 0.0159811, 0.0180069, 0.014594,buy
2010-01-16,1,0,1,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00229663, 0.0172100, 0.0027407, 0.0003373, 0.004604,buy
2010-01-17,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00648143,-0.0055944,-0.0070020,-0.0027640,-0.007762,sell
2010-01-18,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00400147,-0.0005062, 0.0063237,-0.0029373, 0.001783,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02212599,-0.0168021, 0.0008416,-0.0288252,-0.019314,sell
2010-01-20,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01021243, 0.0080286, 0.0104804,-0.0106583, 0.013068,buy
2010-01-21,2,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.01624108,-0.0192533,-0.0162267,-0.0172469,-0.021635,sell
2010-01-22,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00569989, 0.0070001, 0.0041020, 0.0023741, 0.006871,buy
2010-01-23,2,0,2,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.01540891,-0.0089387,-0.0098600,-0.0180995,-0.010227,sell
2010-01-24,0,1,3,0,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.01050878,-0.0059541,-0.0104740, 0.0068764,-0.002707,sell
2010-01-25,0,0,3,0,2,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.01597115, 0.0158946, 0.0157316, 0.0240844, 0.025328,buy
2010-01-26,1,0,2,1,2,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.01401907,-0.0059877,-0.0283842,-0.0138466,-0.002584,sell
2010-01-27,1,1,1,2,1,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00062596,-0.0030824,-0.0046873,-0.0085513,-0.005950,sell
2010-01-28,0,1,1,3,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,-0.00714958,-0.0058720,-0.0073141,-0.0137228,-0.006350,sell
2010-01-29,1,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.00273627,-0.0021037, 0.0047471,-0.0052192,-0.002104,sell
2010-01-30,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.01789961,-0.0145147,-0.0174557,-0.0087877,-0.017456,sell
2010-01-31,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.01179021,-0.0053949,-0.0097902,-0.0023923,-0.001642,sell
2010-02-01,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02162110,-0.0278301,-0.0270650,-0.0298920,-0.034047,sell
2010-02-02,0,2,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00663403,-0.0102927,-0.0137525,-0.0073652,-0.020291,sell
2010-02-03,1,3,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.01070817,-0.0128943,-0.0197380,-0.0161805,-0.022309,sell
2010-02-04,2,0,1,0,1,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01753902,-0.0163125,-0.0204291,-0.0143052,-0.017772,sell
2010-02-05,0,1,0,0,3,0,3,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01880958, 0.0073288, 0.0065965, 0.0100100, 0.014783,buy
2010-02-06,1,0,0,0,3,2,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.01250113,-0.0002043,-0.0087395,-0.0087116,-0.007991,sell
2010-02-07,1,0,0,0,4,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.01101032, 0.0221943, 0.0087203, 0.0111193, 0.014229,buy
2010-02-08,0,1,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00436229, 0.0080665, 0.0007322, 0.0010777, 0.002350,buy
2010-02-09,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.01932541,-0.0187481,-0.0212517,-0.0160643,-0.020224,sell
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02484489,-0.0196685, 0.0016522,-0.0169092,-0.015513,sell
2010-02-11,0,0,2,1,4,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00127445, 0.0011757, 0.0011757, 0.0042410, 0.000022,buy
2010-02-12,0,0,2,3,5,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00929451, 0.0234967,-0.0059496, 0.0240313, 0.008155,buy
2010-02-13,0,0,1,2,4,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.01262440,-0.0189791,-0.0118451, 0.0064567,-0.012186,sell
2010-02-14,0,0,2,2,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.01851497,-0.0016471,-0.0118923,-0.0121314,-0.006237,sell
2010-02-15,0,1,2,0,2,1,2,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00662921,-0.0052170, 0.0066292, 0.0066292, 0.006629,buy
2010-02-16,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00980219, 0.0068463,-0.0028876, 0.0090861, 0.005873,buy
2010-02-17,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00827122,-0.0088617,-0.0089260,-0.0041420,-0.005446,sell
2010-02-18,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00181344,-0.0009045,-0.0005388, 0.0064305, 0.002735,buy
2010-02-19,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00464322, 0.0091298, 0.0096530, 0.0101794, 0.010110,buy
2010-02-20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00148376, 0.0040738, 0.0041512, 0.0044797, 0.004074,buy
2010-02-21,0,1,1,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.01908453,-0.0236571,-0.0123378,-0.0174484,-0.015883,sell
2010-02-22,0,0,2,0,0,2,2,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01594290,-0.0118940,-0.0120100,-0.0120100,-0.006069,sell
2010-02-23,1,1,0,0,1,2,2,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00480227, 0.0051969, 0.0080862, 0.0073162, 0.000141,buy
2010-02-24,0,2,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.03054605,-0.0302907,-0.0097329,-0.0105651,-0.031808,sell
2010-02-25,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,-0.01783282,-0.0164400,-0.0176600,-0.0245792,-0.015513,sell
2010-02-26,0,3,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00091364, 0.0015256,-0.0035050, 0.0002486, 0.001310,buy
2010-02-27,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00621052,-0.0095670,-0.0106198, 0.0036265,-0.005823,sell
2010-02-28,1,0,1,1,2,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00662938,-0.0050691, 0.0066294, 0.0081720, 0.001754,buy
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00104174, 0.0001925, 0.0021793, 0.0038010, 0.004190,buy
2010-03-02,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00799518,-0.0156974,-0.0126651,-0.0096983,-0.007995,sell
2010-03-03,1,0,4,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.00001814, 0.0033145,-0.0022636,-0.0108833, 0.002916,sell
2010-03-04,1,3,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.01852425,-0.0369324,-0.0336275,-0.0354863,-0.031762,sell
2010-03-05,1,3,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,-0.02138218,-0.0357455,-0.0344251,-0.0389329,-0.035438,sell
2010-03-06,4,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.01112148, 0.0106523, 0.0106523, 0.0139312, 0.012367,buy
2010-03-07,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01124018, 0.0113161, 0.0113161, 0.0062272, 0.005394,buy
2010-03-08,2,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00581243, 0.0078663, 0.0078663, 0.0086895, 0.006428,buy
2010-03-09,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00066603, 0.0008317,-0.0022611,-0.0019341,-0.009822,buy
2010-03-10,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.03428653,-0.0324770,-0.0321747,-0.0152975,-0.031381,sell
2010-03-11,0,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00546257,-0.0392815,-0.0385795,-0.0441518,-0.040599,sell
2010-03-12,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.02361980, 0.0246453, 0.0264028, 0.0246453, 0.028536,buy
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.00799328, 0.0097527,-0.0076747,-0.0025395,-0.004446,sell
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00169899,-0.0105560, 0.0041003,-0.0123636,-0.005097,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00450783,-0.0085797,-0.0090946,-0.0029902, 0.000058,sell
2010-03-16,2,1,1,0,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00897742, 0.0082532, 0.0146089, 0.0102858, 0.015645,buy
2010-03-17,1,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.02163962,-0.0088419,-0.0027917,-0.0076547,-0.002685,sell
2010-03-18,3,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00671990, 0.0108338, 0.0064009, 0.0064009, 0.002351,buy
2010-03-19,3,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.01316647, 0.0013347,-0.0130847,-0.0033420,-0.006712,sell
2010-03-20,1,2,0,0,2,0,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00250817,-0.0064253,-0.0019570,-0.0058681,-0.009609,sell
2010-03-21,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01158291,-0.0145430,-0.0101827,-0.0152423,-0.011398,sell
2010-03-22,2,1,0,0,0,2,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01991175,-0.0123961,-0.0185204,-0.0212274,-0.019551,sell
2010-03-23,3,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00868014, 0.0011048,-0.0081420,-0.0030611,-0.008170,sell
2010-03-24,2,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00119553,-0.0155800,-0.0021016,-0.0032935,-0.013128,sell
2010-03-25,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00760746,-0.0126264,-0.0120673, 0.0043530,-0.010919,sell
2010-03-26,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.00757455,-0.0085753,-0.0127371,-0.0126372,-0.009083,sell
2010-03-27,3,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00933544,-0.0195433,-0.0215648,-0.0192487,-0.016426,sell
2010-03-28,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00541762, 0.0044555,-0.0036725, 0.0038370,-0.001161,buy
2010-03-29,1,1,2,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0, 0.00034317, 0.0017591,-0.0013332, 0.0000080,-0.005251,buy
2010-03-30,0,1,0,0,2,1,3,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.00764275,-0.0122146, 0.0000482,-0.0122351, 0.000330,sell
2010-03-31,1,0,1,1,2,1,4,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.03013614, 0.0238848, 0.0315353, 0.0308973, 0.030856,buy
2010-04-01,0,1,0,0,1,2,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01335753, 0.0099271, 0.0135966,-0.0004205, 0.014479,buy
2010-04-02,2,0,1,0,1,2,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.01487752,-0.0012506,-0.0077248,-0.0090510,-0.007129,sell
2010-04-03,2,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02222360,-0.0395459,-0.0399998,-0.0466561,-0.040031,sell
2010-04-04,3,2,0,0,0,1,1,3,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00184548,-0.0020030,-0.0010835, 0.0030664,-0.001570,buy
2010-04-05,3,1,1,0,0,1,1,3,1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.02162758, 0.0327603, 0.0246998, 0.0133721, 0.029945,buy
2010-04-06,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00486503,-0.0038276,-0.0054075,-0.0211906,-0.003828,sell
2010-04-07,1,0,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00506570, 0.0045709, 0.0069191,-0.0052533, 0.003827,buy
2010-04-08,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03888349,-0.0475188,-0.0446056,-0.0249920,-0.046455,sell
2010-04-09,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00296960, 0.0008936,-0.0055182, 0.0008727,-0.004544,buy
2010-04-10,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01139156, 0.0111303, 0.0112464, 0.0115589, 0.003660,buy
2010-04-11,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.01433759, 0.0165197, 0.0132826, 0.0104314, 0.017128,buy
2010-04-12,2,1,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0, 0.02410770, 0.0209222,-0.0007865, 0.0069547, 0.025507,buy
2010-04-13,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00586426, 0.0034001, 0.0049342, 0.0141471, 0.010093,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00281928,-0.0065291,-0.0038905, 0.0110702,-0.007764,buy
2010-04-15,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00182814,-0.0115625,-0.0082076,-0.0079696,-0.000292,sell
2010-04-16,0,2,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.01438023,-0.0098419,-0.0092282,-0.0163226,-0.009970,sell
2010-04-17,0,1,1,0,1,1,3,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.01046800,-0.0259319,-0.0132170,-0.0114520,-0.009478,sell
2010-04-18,0,1,0,0,2,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.01618163, 0.0165998, 0.0167678, 0.0034886, 0.013221,buy
2010-04-19,1,0,0,1,3,3,2,2,0,0,0,1,0,0,2,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,-0.00968709,-0.0069098,-0.0134187,-0.0135239,-0.013419,sell
2010-04-20,0,1,0,1,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.01586177,-0.0135757,-0.0176820,-0.0186365,-0.017652,sell
2010-04-21,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00068616, 0.0006862, 0.0002583,-0.0130243,-0.001493,sell
2010-04-22,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00304755,-0.0042547,-0.0069674,-0.0046887,-0.010347,sell
2010-04-23,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.01737506, 0.0008908, 0.0080721, 0.0005768, 0.006409,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00337816, 0.0096007, 0.0056668, 0.0062334, 0.010667,buy
2010-04-25,2,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00544370, 0.0046078, 0.0062280, 0.0040464, 0.004026,buy
2010-04-26,2,2,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.02391115,-0.0239915, 0.0079542, 0.0070604,-0.029059,sell
2010-04-27,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.02631672,-0.0402270,-0.0361377,-0.0252160,-0.045773,sell
2010-04-28,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00683832, 0.0044073, 0.0124757, 0.0088435, 0.011917,buy
2010-04-29,1,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.02885346,-0.0302935,-0.0281237,-0.0175791,-0.031046,sell
2010-04-30,3,0,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00972240,-0.0054105,-0.0069122, 0.0045955,-0.008514,sell
2010-05-01,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01517706,-0.0142210,-0.0178752, 0.0110223,-0.002658,sell
2010-05-02,2,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.02004904, 0.0182460, 0.0191425, 0.0193171, 0.020383,buy
2010-05-03,1,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.02155429, 0.0099586, 0.0109538, 0.0123015, 0.022349,buy
2010-05-04,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00654095, 0.0067998, 0.0137227, 0.0058661, 0.020177,buy
2010-05-05,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00082338, 0.0025674, 0.0018252, 0.0042209, 0.010807,buy
2010-05-06,2,0,0,2,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00514479,-0.0003037, 0.0035013,-0.0011001, 0.006872,buy
2010-05-07,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00430787,-0.0042815, 0.0034085, 0.0034085,-0.006805,buy
2010-05-08,1,1,1,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00247447,-0.0002543,-0.0028847,-0.0019419, 0.010897,buy
2010-05-09,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.02009728,-0.0181229,-0.0182598,-0.0173528,-0.018322,sell
2010-05-10,0,3,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00753457, 0.0013119,-0.0087832,-0.0011475,-0.005711,sell
2010-05-11,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.03917095,-0.0255924,-0.0193905,-0.0198262,-0.031621,sell
