Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.00155552, 0.000253509,-0.0004678, 0.000450797, 0.00074169,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00000751,-0.000150910,-0.0007203,-0.001037189,-0.00103719,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00046021,-0.001951794, 0.0003351, 0.000544473, 0.00248469,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00023514,-0.001596368,-0.0008819,-0.002524446,-0.00155791,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00436439,-0.004364392,-0.0043644,-0.004364392,-0.00478613,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00758394,-0.005810280,-0.0075350,-0.007493870,-0.00664634,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00526946,-0.000325688,-0.0039595,-0.004186576,-0.00296523,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.00050824,-0.003787914,-0.0037879,-0.001853880,-0.00418294,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.00094885, 0.000650256, 0.0002153,-0.000327854, 0.00021529,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.00022524, 0.001727192, 0.0012489,-0.001989495, 0.00218725,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3,-0.00000120, 0.002994468, 0.0011437, 0.000872732, 0.00062147,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00810260, 0.005267385, 0.0053334, 0.002484364, 0.00276743,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00179618, 0.004720576, 0.0045625, 0.004530594, 0.00630298,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00487659, 0.005590413, 0.0055976, 0.001488738, 0.00343341,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00251451, 0.002514513, 0.0028597, 0.001496275, 0.00252364,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00145360, 0.001422394, 0.0011368, 0.000614279, 0.00145360,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00316831, 0.004042051, 0.0046676, 0.002899805, 0.00352279,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00375852, 0.003608934, 0.0037585, 0.003674800, 0.00375852,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00288478,-0.002884775,-0.0008189,-0.002727134,-0.00072743,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.00083763,-0.001019757,-0.0023284,-0.001308340,-0.00174151,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00430712, 0.003323150, 0.0032058, 0.003085755, 0.00249303,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00529962, 0.005201322, 0.0052013, 0.004134450, 0.00546073,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00169453, 0.002100950, 0.0021777,-0.001506260, 0.00477384,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00059487,-0.000594871,-0.0005949, 0.000569473, 0.00358143,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00388808,-0.003989615,-0.0038752,-0.001477426,-0.00354140,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00343534,-0.000777112, 0.0006573, 0.000288106,-0.00068996,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00360711, 0.000909149,-0.0004659, 0.000909149, 0.00244154,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00195027,-0.000175344,-0.0032055, 0.000021947, 0.00139793,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00135604, 0.002791004, 0.0030347, 0.002791004,-0.00204452,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00336164, 0.005958369, 0.0060722, 0.006072162, 0.00460978,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00242809, 0.002360289, 0.0029351, 0.001667611, 0.00140086,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00369484,-0.001482444, 0.0021092, 0.000038096,-0.00068218,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00081191,-0.000259271, 0.0006989,-0.000753760,-0.00034131,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.00058296,-0.001971749,-0.0011845, 0.001663371,-0.00004595,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1,-0.00031134,-0.001296776, 0.0002919, 0.000644438, 0.00029378,sell
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.00170045,-0.000389262,-0.0029579,-0.000005324, 0.00043635,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.00129789, 0.000551115,-0.0001706, 0.000370323,-0.00087881,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00057724,-0.000993543, 0.0015214, 0.000992003,-0.00288483,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00285942, 0.001722820, 0.0025469, 0.001972197, 0.00065493,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00010644,-0.000677530, 0.0004807, 0.001195609,-0.00039444,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.00096429, 0.001648274, 0.0017828, 0.001285357, 0.00108358,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00129785, 0.003298884, 0.0022437, 0.001242282, 0.00368160,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00295065, 0.003333888, 0.0038685, 0.002073334, 0.00296336,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00034480, 0.000344797,-0.0008514, 0.001045595,-0.00094811,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00338313, 0.003111404, 0.0025035, 0.003416590, 0.00336743,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00205866, 0.002173043, 0.0000512, 0.002214965, 0.00116795,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00231202, 0.001078102, 0.0013051, 0.001176449, 0.00192594,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00068755,-0.000501060, 0.0000611, 0.001770090,-0.00041433,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.00154926,-0.001139028,-0.0007433,-0.000127499,-0.00154926,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00010711,-0.000059693, 0.0009381, 0.000550146,-0.00032126,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.00113055,-0.001194909,-0.0010764, 0.000454913,-0.00256798,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.00041189,-0.000438416,-0.0004384, 0.000464112,-0.00262707,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00151908,-0.000637227,-0.0007889,-0.001519076,-0.00226162,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00317983,-0.004305063,-0.0031798,-0.002614657,-0.00543968,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00001681, 0.000166193,-0.0015004,-0.001248081,-0.00148178,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00157482, 0.000411471, 0.0006445, 0.002890916, 0.00375120,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00331657, 0.001037962, 0.0025358, 0.001931964, 0.00294037,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00117412, 0.001209099, 0.0013840, 0.001174122, 0.00137003,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00426915, 0.004400742, 0.0033559, 0.003579505, 0.00378416,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00005121,-0.001359878,-0.0015935,-0.001359878, 0.00013946,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00167609, 0.002213933, 0.0004023, 0.002312614, 0.00244736,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00020548,-0.000234676, 0.0001280, 0.000807860, 0.00176631,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.00142610, 0.000876366,-0.0005013, 0.002005929,-0.00022756,sell
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00110569,-0.001672047,-0.0037101,-0.001055103,-0.00331241,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00138357,-0.001335209,-0.0013186,-0.000445092,-0.00048321,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.00327156, 0.002828579, 0.0035056,-0.000158466, 0.00298258,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.00373041, 0.003174968, 0.0018590, 0.002955417, 0.00260879,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00044235, 0.001762058,-0.0002568, 0.000658786, 0.00089779,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00016909,-0.000535451,-0.0002933,-0.001687210, 0.00266369,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00242982, 0.001662105, 0.0024466, 0.003209099, 0.00373062,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00467888, 0.000267053,-0.0009430,-0.000574031,-0.00017988,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00090599,-0.000126927, 0.0001249, 0.000010757, 0.00050857,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00089956,-0.002140830,-0.0022269,-0.002443964,-0.00151300,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.00010795,-0.000256318,-0.0005469,-0.001120020, 0.00002467,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00183580, 0.000248401,-0.0006501, 0.000550981,-0.00028155,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00245331,-0.000896315, 0.0003364,-0.000896315,-0.00063211,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00331346, 0.001262809, 0.0012152, 0.001195191, 0.00127249,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.00128306,-0.001283056,-0.0023759,-0.000326732,-0.00085159,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.00044644,-0.001257799,-0.0021733,-0.001286879, 0.00195612,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00089349,-0.001343781,-0.0054559,-0.000893489, 0.00036740,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00081910, 0.000837091,-0.0002332, 0.000784030, 0.00104002,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00078753, 0.001914738,-0.0009905,-0.000777756,-0.00027395,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.00085748,-0.004315069,-0.0055794,-0.002925434,-0.00473149,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00164394,-0.001680243,-0.0007935,-0.001534579,-0.00208816,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.00127043,-0.000881133,-0.0003403,-0.001196143, 0.00013473,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00030610,-0.001643137, 0.0004226, 0.000152016,-0.00056572,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00119369,-0.002000342,-0.0017037,-0.001313052,-0.00119369,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00196629, 0.000508550, 0.0009424, 0.002130232, 0.00221627,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00493285, 0.004932854, 0.0024138, 0.006485648, 0.00459948,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.00103445,-0.001014364,-0.0010144,-0.000805998,-0.00116934,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.00071479, 0.000124105, 0.0001861, 0.000793997, 0.00075351,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00285659, 0.002007292, 0.0016157, 0.003629669, 0.00147771,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.00158791,-0.002682387,-0.0007550, 0.001147537, 0.00035066,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00176978,-0.004989036,-0.0049977,-0.005033029,-0.00496629,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00790772,-0.002200605,-0.0048016,-0.005506248,-0.00790772,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.00861417, 0.002204575,-0.0037573,-0.006570403,-0.00718267,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00094372, 0.000936418, 0.0000521,-0.001542239, 0.00130864,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00128539, 0.001614267, 0.0019116,-0.001184858, 0.00190278,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00887499, 0.008328798, 0.0088568, 0.002218749, 0.00587832,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00722985, 0.007229846, 0.0077918, 0.000655537, 0.00337365,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00055204, 0.000405385, 0.0018806,-0.001510968,-0.00069013,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.00179077,-0.001877212,-0.0001136,-0.001803898,-0.00171128,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00262124, 0.002266538, 0.0022414, 0.001793277, 0.00140914,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00244189,-0.002441890,-0.0008213,-0.003095421,-0.00309542,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00216854,-0.000788363,-0.0020355,-0.000993620,-0.00127295,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00237918,-0.006198815,-0.0059262,-0.005901672,-0.00113379,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00324198,-0.005595543,-0.0071523,-0.006511855,-0.00311581,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00432424,-0.003349871,-0.0061701,-0.009076193,-0.00698985,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00560931,-0.010187916,-0.0115649,-0.010719189,-0.01105335,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.01230822,-0.015185274,-0.0142908,-0.014292566,-0.01585422,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00627498,-0.006452654,-0.0066015,-0.001123471,-0.01169803,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00508161,-0.005963381,-0.0063392,-0.003415764,-0.00596338,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00134291, 0.000178754,-0.0013352, 0.000734339, 0.00006740,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00373988, 0.000395561, 0.0030834, 0.001105877, 0.00288427,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.00099339,-0.000630378, 0.0013648,-0.000282869, 0.00043830,buy
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00179442,-0.001510948, 0.0022821, 0.001732424, 0.00173888,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.00020159, 0.004724799, 0.0058704, 0.004724799, 0.00474612,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00688807, 0.006985370, 0.0027002, 0.006961160, 0.00597468,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00206965,-0.000077653, 0.0012303,-0.000121712,-0.00007765,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00033109,-0.000210038,-0.0026280,-0.000076681, 0.00029593,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00023279,-0.000332644,-0.0007488,-0.000285322,-0.00063696,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00380886,-0.004025765,-0.0037410,-0.003261572,-0.00380886,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.00232759,-0.000561212,-0.0006539, 0.000514375, 0.00023142,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00130237, 0.003824971, 0.0036905, 0.003653612, 0.00559776,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00805439,-0.005933683,-0.0029517,-0.006558703,-0.00626180,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00381839,-0.003258913,-0.0050717,-0.004428515,-0.00495325,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00062401, 0.000678910,-0.0014371,-0.000854277,-0.00013050,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00797360,-0.008160985,-0.0077014,-0.009486740, 0.00201889,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.00171043, 0.004078975, 0.0021207,-0.001850612, 0.00116517,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00372764, 0.000399812, 0.0038401,-0.000363140,-0.00049850,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00621682, 0.000409757, 0.0061918, 0.006044910, 0.00129327,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00715069, 0.004524095, 0.0048692, 0.007065871, 0.00451806,buy
