Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0503106, 0.0493248, 0.0623978, 0.0801377, 0.054066,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0188273, 0.0188273, 0.0084168,-0.0151542, 0.018708,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0830012, 0.0417969,-0.0401417, 0.0996922, 0.110606,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0575620, 0.0485504, 0.0855352, 0.1037164, 0.043749,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0308792, 0.0251811, 0.0661088, 0.0828825, 0.026847,buy
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0459603, 0.0299006, 0.0575822, 0.0833695, 0.035647,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0449461, 0.0433603, 0.0504325, 0.0465291, 0.050874,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0095992, 0.0025887, 0.0341880, 0.0407851, 0.040994,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.0767491,-0.0783698,-0.0797464, 0.0247931,-0.081696,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0783796,-0.0922433,-0.0784904, 0.0301008,-0.079633,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.1583417,-0.0888865, 0.1779987, 0.3999763,-0.076707,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.2285169,-0.0716250, 0.2381905, 0.6988055,-0.066753,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0049670, 0.0006731, 0.0070522,-0.0195207,-0.005401,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0131126,-0.0000355,-0.0061266,-0.0272182,-0.016339,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0174914,-0.0090540,-0.0172022,-0.0293661,-0.015698,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0511909,-0.0362266,-0.0554483,-0.0484921,-0.077790,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0148375,-0.0269167,-0.0565568,-0.0027211,-0.050953,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0181357, 0.0211046,-0.0185306, 0.0067034, 0.023178,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0295064, 0.0108242,-0.0291071,-0.0172117,-0.042563,sell
2010-01-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0474305,-0.0265834,-0.0417822,-0.0298005,-0.031496,sell
2010-01-31,none,none,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0314031,-0.0195872,-0.0265559,-0.0259107,-0.024935,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.0272019,-0.0282816,-0.0315626,-0.0357778,-0.043609,sell
2010-02-02,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0131804,-0.0088420, 0.0876531, 0.0022007,-0.026966,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0378864, 0.0537087, 0.0703463, 0.0688542, 0.058972,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0887832,-0.0964101,-0.0173465, 0.0242901,-0.048449,sell
2010-02-05,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0368081,-0.0316536,-0.0499175,-0.0450192,-0.028542,sell
2010-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0299309,-0.0275335,-0.0235229,-0.0312492,-0.040783,sell
2010-02-07,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0599152, 0.0606701, 0.0627833, 0.0404300, 0.075646,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0007758,-0.0010705, 0.0003218,-0.0196782, 0.004053,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.0064312, 0.0018308,-0.0011397,-0.0270795,-0.024430,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0388294,-0.0233562,-0.0264461,-0.0321656,-0.048201,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.0353792,-0.0199787,-0.0313366,-0.0347363,-0.037174,sell
2010-02-12,a150,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.0165009,-0.0157566,-0.0172151,-0.0197403,-0.016778,sell
2010-02-13,a150,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0218980, 0.0394634, 0.0383800, 0.0385003, 0.058964,buy
2010-02-14,a150,a60,a30,a180,a30,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0275096,-0.0033089, 0.0005155, 0.0040562, 0.021194,buy
2010-02-15,a150,a60,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0657333, 0.0063600, 0.0036392, 0.0001406, 0.005634,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0291493, 0.0306928, 0.0372135, 0.0308067, 0.032139,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0152263, 0.0011762, 0.0119191, 0.0103919, 0.003842,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0213440, 0.0169076, 0.0209030, 0.0211319, 0.018091,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0021183,-0.0022201,-0.0007187,-0.0110278, 0.006818,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0251189, 0.0090843, 0.0499357, 0.0192992, 0.017736,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0588402, 0.0249957, 0.0270521, 0.0126245,-0.000648,buy
2010-02-22,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0119513, 0.0373764, 0.0109953, 0.0207170,-0.000774,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0157431, 0.0001722, 0.0066212, 0.0105611, 0.007893,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0226326,-0.0052572, 0.0208690, 0.0255199, 0.038680,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0027573,-0.0032458, 0.0068427, 0.0194723, 0.030362,buy
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0127958, 0.0210996, 0.0179651, 0.0114494,-0.010792,buy
2010-02-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0247927, 0.0241955,-0.0229196, 0.0002525, 0.022923,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0272117, 0.0326579, 0.0203841, 0.0340822, 0.034024,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0385850,-0.0041363,-0.0088531,-0.0354065,-0.045682,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0078021,-0.0034458,-0.0057077,-0.0177271,-0.008430,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0166844, 0.0140558, 0.0351691, 0.0145880, 0.017666,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0200358,-0.0068795,-0.0333541,-0.0198298,-0.023735,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,-0.0029651,-0.0089142,-0.0372847,-0.0215533,-0.020457,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0474524, 0.0625971, 0.0586331, 0.0459682, 0.042851,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0118810, 0.0274068, 0.0018174, 0.0079090, 0.016227,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0433861,-0.0520895,-0.0389412,-0.0464248,-0.048287,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0114215, 0.0106842, 0.0164010, 0.0353202,-0.004591,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0114724, 0.0141499, 0.0244993, 0.0370917, 0.001231,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0513021,-0.0086305,-0.0087536,-0.0018716,-0.006581,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0491146,-0.0015692, 0.0086497, 0.0084001, 0.013449,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0892482, 0.0437167, 0.0899458, 0.0725285, 0.081152,buy
2010-03-14,none,none,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0003921,-0.0139590,-0.0070001,-0.0149466,-0.011606,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0115144,-0.0096469,-0.0077155,-0.0164379,-0.008354,sell
2010-03-16,none,none,none,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0217761,-0.0066537,-0.0495520,-0.0488920,-0.047813,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0463425, 0.0201359, 0.0357329, 0.0527765, 0.035653,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0475513, 0.0152738, 0.0266435, 0.0545131, 0.034166,buy
2010-03-19,none,a60,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0015663,-0.0253841, 0.0025847, 0.0141249,-0.009400,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0368205,-0.0285548,-0.0351781,-0.0280978,-0.038001,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0169254, 0.0330653,-0.0202225,-0.0361230,-0.041161,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0301705, 0.0056028,-0.0270023,-0.0512313,-0.064390,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0096328, 0.0111171, 0.0038407, 0.0144043,-0.004076,buy
2010-03-24,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0019213,-0.0019380,-0.0116792,-0.0070689,-0.014174,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.1099739, 0.0967780, 0.0245643, 0.0360854, 0.022892,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0450923, 0.0331504,-0.0017355, 0.0028265, 0.024616,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0605050, 0.0289880, 0.0257405, 0.0311632, 0.000041,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0748650, 0.0791113, 0.0193273, 0.0721485, 0.017874,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0455601, 0.0759719, 0.0027654, 0.0601078, 0.013759,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0031454, 0.0255314,-0.0113474, 0.0137443, 0.003828,buy
2010-03-31,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0504671, 0.0635290, 0.0076338, 0.0428160, 0.028128,buy
2010-04-01,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0750080, 0.0856742, 0.0578506, 0.0507280, 0.061040,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0574041, 0.0624245, 0.0536806, 0.0484882, 0.056145,buy
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0482601, 0.0612811, 0.0517442, 0.0346718, 0.040135,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0300622, 0.0130676, 0.0221729,-0.0151246, 0.007312,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0198470, 0.0058129,-0.0089965,-0.0156914,-0.005746,sell
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0464140, 0.0650787, 0.0588889, 0.0386765, 0.059933,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0440895,-0.0333810,-0.0499663, 0.0100588,-0.058357,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0484343,-0.0503401,-0.0542449, 0.0215803,-0.069941,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0197670, 0.0181917, 0.0049859, 0.0563509,-0.025206,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0151974, 0.0302983,-0.0300980, 0.0265855,-0.009147,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0078968, 0.0676700, 0.0123952, 0.0649495, 0.049847,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0091550, 0.0675036, 0.0180165, 0.0510688, 0.050447,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0066772, 0.0319612, 0.0043214, 0.0279542, 0.012975,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0073381, 0.0135688,-0.0074803,-0.0058012,-0.007480,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0402267, 0.0396807, 0.0379312, 0.0420653, 0.035252,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0041443,-0.0050135, 0.0395719, 0.0484174, 0.021578,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0083366, 0.0542720, 0.0618173, 0.0651351, 0.041176,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0141512, 0.0370097, 0.0252032, 0.0472377, 0.031938,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0163149, 0.0251800,-0.0079753, 0.0149189,-0.008793,sell
