Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0275554, 0.010348, 0.0298392,-0.003172,-0.027188,buy
2017-01-16,1,0,0,0,1,0,1,1,2,1,1,0,1,2,1,1,1,0, 0.0074909, 0.005207, 0.0090644, 0.005879,-0.000754,buy
2017-01-17,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2,0, 0.0122154, 0.021200, 0.0221761, 0.021200,-0.002065,buy
2017-01-18,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,2,0,-0.0096746,-0.013252,-0.0109840,-0.012757,-0.032749,sell
2017-01-19,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,1,3,0,-0.0116364,-0.027398,-0.0243426,-0.009415,-0.028802,sell
2017-01-20,0,1,0,0,1,0,2,1,2,1,1,0,1,1,1,1,3,0, 0.0047878, 0.012908, 0.0049748, 0.011537, 0.012549,buy
2017-01-21,0,1,0,0,2,0,2,1,2,1,2,0,1,1,1,1,3,0,-0.0205232,-0.015302,-0.0169562, 0.005265,-0.026943,sell
2017-01-22,0,1,0,0,2,0,1,1,2,2,2,0,1,1,2,1,2,0, 0.0064931, 0.000303, 0.0121547,-0.010287, 0.003936,buy
2017-01-23,0,1,0,0,2,0,1,1,2,2,2,0,1,1,2,1,2,0, 0.0064931, 0.000303, 0.0121547,-0.010287, 0.003936,buy
2017-01-24,0,1,0,0,2,0,1,1,2,2,2,0,1,1,2,1,2,0, 0.0064931, 0.000303, 0.0121547,-0.010287, 0.003936,buy
2017-01-25,0,1,0,0,1,0,1,1,2,2,1,0,1,1,2,1,2,0, 0.0334052, 0.018386, 0.0401675,-0.001068, 0.018526,buy
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0275554, 0.010348, 0.0298392,-0.003172,-0.027188,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0275554, 0.010348, 0.0298392,-0.003172,-0.027188,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0316976, 0.003976, 0.0309420, 0.003976,-0.008248,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0112201,-0.008013, 0.0112201,-0.011473,-0.011542,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,-0.0068746, 0.002995,-0.0068353, 0.003915,-0.008106,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0, 0.0116277,-0.001446, 0.0138942, 0.000906, 0.004580,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0, 0.0082753, 0.005168,-0.0023547, 0.008641,-0.009414,buy
2017-02-02,0,1,0,0,0,0,1,2,0,3,1,0,1,0,3,1,1,0,-0.0077262,-0.009258,-0.0077262,-0.003177,-0.004525,sell
2017-02-03,0,1,0,0,0,0,1,2,0,2,1,0,1,0,2,1,1,0,-0.0081029,-0.011203,-0.0079034,-0.001640, 0.000116,sell
2017-02-04,0,1,0,0,0,0,1,2,0,2,1,0,1,0,2,1,1,0,-0.0081029,-0.011203,-0.0079034,-0.001640, 0.000116,sell
2017-02-05,0,1,0,0,0,0,1,2,1,1,1,0,1,0,2,1,0,1, 0.0081475, 0.028878, 0.0174838, 0.032779, 0.018695,buy
2017-02-06,0,1,0,0,0,0,2,2,1,0,0,0,2,0,2,1,0,1, 0.0041275, 0.018667, 0.0034190, 0.022139, 0.017391,buy
2017-02-07,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,1,0,1, 0.0029911, 0.008093, 0.0046607, 0.004419, 0.003427,buy
2017-02-08,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0118582, 0.031661, 0.0329744, 0.029982, 0.038210,buy
2017-02-09,0,3,0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1, 0.0005166, 0.005360, 0.0217725, 0.002214, 0.020095,buy
2017-02-10,0,3,0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1, 0.0005166, 0.005360, 0.0217725, 0.002214, 0.020095,buy
2017-02-11,0,3,0,0,0,0,1,2,1,0,1,0,1,0,3,1,0,1,-0.0026416, 0.020953, 0.0397237, 0.025749, 0.039724,buy
2017-02-12,0,3,0,0,0,0,2,2,2,0,1,1,2,0,3,1,0,1,-0.0061207, 0.003425, 0.0040774, 0.005252, 0.003931,buy
2017-02-13,0,3,0,0,0,0,3,2,2,0,1,1,3,0,3,1,0,1,-0.0141884,-0.006969,-0.0112826,-0.015487,-0.014275,sell
2017-02-14,0,2,0,0,0,0,3,2,2,0,0,1,3,0,3,1,0,1,-0.0246671,-0.020213,-0.0094916,-0.010201,-0.009671,sell
2017-02-15,0,1,0,0,0,0,3,2,2,0,0,1,3,0,2,1,0,1,-0.0065127,-0.008235,-0.0059483,-0.008800,-0.007829,sell
2017-02-16,0,1,0,0,0,0,4,1,1,1,0,1,3,2,2,0,0,0,-0.0736319,-0.080624,-0.0736319,-0.081073,-0.063831,sell
2017-02-17,0,1,0,0,0,0,4,1,1,1,0,1,3,2,2,0,0,0,-0.0736319,-0.080624,-0.0736319,-0.081073,-0.063831,sell
2017-02-18,0,1,0,0,0,0,2,0,2,1,0,1,1,2,1,0,1,0, 0.0155763, 0.018677, 0.0236211, 0.013329, 0.013780,buy
2017-02-19,0,1,1,0,0,0,2,0,2,1,1,1,1,2,1,0,1,0,-0.0016632, 0.001659, 0.0011952, 0.000858, 0.001618,buy
2017-02-20,0,1,1,0,0,0,2,0,2,1,1,1,1,2,1,0,1,0,-0.0016632, 0.001659, 0.0011952, 0.000858, 0.001618,buy
2017-02-21,1,1,1,0,0,0,2,1,3,1,1,1,1,2,2,0,2,1,-0.0081608,-0.001641,-0.0056221,-0.000302, 0.001859,buy
2017-02-22,1,1,1,0,0,1,1,1,2,1,2,0,1,1,2,0,2,1, 0.0229924, 0.026972, 0.0143080, 0.011563, 0.014308,buy
2017-02-23,1,1,1,0,0,1,1,1,2,1,2,0,1,1,2,0,2,1, 0.0229924, 0.026972, 0.0143080, 0.011563, 0.014308,buy
2017-02-24,1,1,1,0,0,1,1,1,1,1,2,0,1,1,2,0,1,1, 0.0223525, 0.034896, 0.0086037, 0.031465, 0.032238,buy
2017-02-25,1,1,0,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1, 0.0046541,-0.012569, 0.0007902,-0.015926,-0.006332,sell
2017-02-26,1,1,0,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1, 0.0046541,-0.012569, 0.0007902,-0.015926,-0.006332,sell
2017-02-27,1,1,1,1,0,1,2,3,0,1,2,0,2,2,2,1,2,0, 0.0130926,-0.016686,-0.0094425, 0.002331, 0.017939,sell
2017-02-28,1,1,1,1,0,1,2,4,0,1,2,1,2,2,2,1,2,0,-0.0015008,-0.018031,-0.0103628,-0.000221, 0.014903,sell
2017-03-01,1,1,1,1,0,1,2,4,0,0,2,1,2,1,2,1,2,0, 0.0026215,-0.006119, 0.0117415,-0.022723,-0.026012,sell
2017-03-02,3,1,1,1,0,1,2,4,0,0,2,1,3,1,2,2,2,0,-0.0065408, 0.011148, 0.0000211, 0.007749, 0.007776,buy
2017-03-03,3,1,1,1,0,1,3,3,0,0,2,1,3,0,2,2,2,1,-0.0199287,-0.017905,-0.0179067,-0.021067,-0.020413,sell
2017-03-04,3,1,1,1,0,1,3,3,0,0,2,1,3,0,2,2,2,1,-0.0199287,-0.017905,-0.0179067,-0.021067,-0.020413,sell
2017-03-05,2,1,1,0,0,0,3,2,0,0,0,1,3,0,2,2,0,1,-0.0017549, 0.047744,-0.0013124,-0.010871, 0.023403,buy
2017-03-06,2,1,1,0,0,0,3,2,1,0,0,1,3,1,2,2,0,1,-0.0031936,-0.004285,-0.0050136,-0.004442,-0.006206,sell
2017-03-07,1,2,1,0,1,0,3,2,1,0,1,1,2,2,2,2,0,1,-0.0037304,-0.009714,-0.0309618,-0.000334,-0.004388,sell
2017-03-08,1,2,1,0,1,0,2,1,1,0,1,0,2,2,2,1,1,0, 0.0117664, 0.019731, 0.0323564, 0.016892, 0.028590,buy
2017-03-09,1,2,1,0,1,0,2,1,1,0,1,0,2,2,2,1,1,0, 0.0117664, 0.019731, 0.0323564, 0.016892, 0.028590,buy
2017-03-10,1,2,1,0,1,0,2,1,1,1,1,0,2,2,3,1,1,0,-0.0046857,-0.007713, 0.0122101,-0.003186,-0.002019,sell
2017-03-11,1,2,1,0,1,0,2,1,0,1,1,0,2,1,3,1,1,0,-0.0136977,-0.021326, 0.0144731,-0.014544,-0.007969,sell
2017-03-12,0,2,0,0,0,0,3,0,0,1,0,1,1,1,2,0,1,0, 0.0004702,-0.000689, 0.0005542,-0.002246, 0.000664,sell
2017-03-13,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0020832, 0.003666, 0.0034963,-0.002950, 0.003476,buy
2017-03-14,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0020832, 0.003666, 0.0034963,-0.002950, 0.003476,buy
2017-03-15,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0004990, 0.003666, 0.0041381,-0.003442, 0.004396,buy
2017-03-16,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.0591406, 0.065043, 0.0349531, 0.062880, 0.057857,buy
2017-03-17,1,3,0,0,0,0,3,0,0,0,0,2,1,1,2,0,0,1, 0.0517462, 0.058042, 0.0361822, 0.052538, 0.053432,buy
2017-03-18,1,3,0,0,0,0,4,0,0,0,0,2,2,1,2,0,0,1, 0.0449653, 0.053039, 0.0087897, 0.042299, 0.045848,buy
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1, 0.0407324, 0.050962, 0.0073155, 0.043877, 0.044373,buy
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1, 0.0421830, 0.056149, 0.0218745, 0.047023, 0.047226,buy
2017-03-21,0,2,0,0,0,0,2,0,1,1,0,1,2,1,2,0,0,0, 0.0043407, 0.012235, 0.0115084, 0.004538, 0.012255,buy
2017-03-22,1,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,0,-0.0016815, 0.004567,-0.0001820,-0.002938, 0.001548,sell
2017-03-23,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0, 0.0054778,-0.012745,-0.0130414,-0.010529,-0.008680,sell
2017-03-24,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.0152100, 0.010905, 0.0137422, 0.015707, 0.010745,buy
2017-03-25,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.0152100, 0.010905, 0.0137422, 0.015707, 0.010745,buy
2017-03-26,2,0,1,1,0,1,0,1,1,1,1,0,2,1,2,1,1,0,-0.0024286,-0.016331,-0.0168531,-0.000340,-0.003897,sell
2017-03-27,2,0,1,1,0,0,0,1,1,0,0,0,2,0,2,1,1,0, 0.0214818, 0.020016, 0.0476665, 0.019989, 0.021904,buy
2017-03-28,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0,-0.0006343, 0.006416,-0.0011645, 0.009306,-0.000846,buy
2017-03-29,1,0,1,1,0,0,0,2,1,0,0,1,2,0,2,0,1,0,-0.0003914, 0.004933,-0.0000014, 0.005050, 0.009144,buy
2017-03-30,0,1,1,1,0,0,1,2,1,1,0,1,2,1,3,0,0,1, 0.0028213, 0.007749, 0.0033104,-0.000115, 0.009521,buy
2017-03-31,0,1,2,1,1,0,1,2,1,1,1,1,2,2,3,0,0,1,-0.0312187,-0.008970,-0.0301190,-0.033806,-0.002000,sell
2017-04-01,0,1,2,1,1,0,1,2,1,1,1,1,2,2,3,0,0,1,-0.0312187,-0.008970,-0.0301190,-0.033806,-0.002000,sell
2017-04-02,0,1,2,1,1,0,1,2,1,1,1,1,2,2,3,0,0,1,-0.0312187,-0.008970,-0.0301190,-0.033806,-0.002000,sell
2017-04-03,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1, 0.0240316, 0.026794, 0.0187060, 0.018673, 0.021013,buy
2017-04-04,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1, 0.0240316, 0.026794, 0.0187060, 0.018673, 0.021013,buy
2017-04-05,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,-0.0388809,-0.045817, 0.0002179,-0.054881,-0.041560,sell
2017-04-06,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,-0.0388809,-0.045817, 0.0002179,-0.054881,-0.041560,sell
2017-04-07,0,1,1,0,1,0,2,0,0,1,1,0,0,2,1,0,2,0, 0.0106276, 0.005123,-0.0095342,-0.002503, 0.005922,sell
2017-04-08,0,1,1,0,1,0,2,0,0,1,1,0,0,2,1,0,2,0, 0.0106276, 0.005123,-0.0095342,-0.002503, 0.005922,sell
2017-04-09,0,1,1,0,1,0,2,0,0,1,1,0,0,2,1,0,2,0, 0.0106276, 0.005123,-0.0095342,-0.002503, 0.005922,sell
2017-04-10,0,1,1,0,0,0,2,0,0,1,0,0,0,2,1,0,2,0, 0.0056650, 0.031964, 0.0187446, 0.033449, 0.030521,buy
2017-04-11,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,0,2,0, 0.0121302, 0.028039, 0.0166632, 0.008521, 0.009299,buy
2017-04-12,0,1,0,0,1,0,3,0,1,1,0,1,0,1,2,1,2,0, 0.0077375, 0.011595, 0.0062429,-0.005331, 0.019364,buy
2017-04-13,0,1,0,0,1,0,3,0,1,1,0,1,0,1,2,1,2,0, 0.0077375, 0.011595, 0.0062429,-0.005331, 0.019364,buy
2017-04-14,0,1,0,0,1,0,3,0,1,1,0,1,0,1,2,1,2,0, 0.0077375, 0.011595, 0.0062429,-0.005331, 0.019364,buy
2017-04-15,0,1,0,0,1,0,3,0,1,1,0,1,0,1,2,1,2,0, 0.0077375, 0.011595, 0.0062429,-0.005331, 0.019364,buy
2017-04-16,0,1,0,0,1,0,3,0,1,1,0,1,0,1,2,1,2,0, 0.0077375, 0.011595, 0.0062429,-0.005331, 0.019364,buy
2017-04-17,1,1,0,0,1,0,3,1,1,1,0,1,1,1,2,2,2,0, 0.0217472,-0.017569,-0.0178606,-0.017803,-0.023460,sell
2017-04-18,1,1,1,1,1,0,4,1,1,1,1,2,1,1,3,2,2,0,-0.0004983,-0.010909, 0.0046989,-0.006181,-0.000394,sell
2017-04-19,1,1,1,1,1,0,5,1,1,1,1,2,1,1,3,2,2,1, 0.0111934, 0.006468, 0.0060835, 0.004736, 0.010909,buy
2017-04-20,1,1,1,1,1,0,4,1,1,1,1,2,1,1,3,2,1,1,-0.0250504,-0.024937,-0.0274757,-0.013054,-0.019041,sell
2017-04-21,1,1,1,1,1,0,4,1,1,1,1,2,1,1,3,2,1,1,-0.0250504,-0.024937,-0.0274757,-0.013054,-0.019041,sell
2017-04-22,2,1,1,2,1,0,3,1,1,1,1,2,1,2,3,1,2,1,-0.0171176,-0.015529,-0.0136807,-0.002235, 0.002560,sell
2017-04-23,1,1,1,2,1,0,3,1,1,1,1,2,1,2,3,0,2,1,-0.0045792, 0.008371, 0.0014555, 0.007321, 0.005768,buy
2017-04-24,1,0,1,2,0,0,2,1,1,1,1,1,1,1,2,0,2,1,-0.0069415,-0.006111,-0.0052124,-0.005006,-0.008529,sell
2017-04-25,1,0,1,2,0,0,2,1,1,1,1,1,1,1,2,0,2,1,-0.0069415,-0.006111,-0.0052124,-0.005006,-0.008529,sell
2017-04-26,1,0,1,2,0,0,2,1,0,1,1,0,1,1,2,0,2,1,-0.0154420,-0.007156,-0.0072185,-0.008950,-0.010445,sell
2017-04-27,1,0,1,2,0,0,1,1,0,1,1,0,1,1,2,0,1,1,-0.0267058,-0.021155,-0.0069434,-0.005649,-0.010489,sell
2017-04-28,1,0,1,2,0,0,0,1,0,1,1,0,1,1,2,0,1,0,-0.0121123,-0.017140,-0.0082273,-0.013899,-0.009523,sell
2017-04-29,1,0,1,1,0,0,0,2,0,1,0,1,1,1,2,0,1,0, 0.0082157, 0.009567,-0.0008462, 0.016303, 0.009270,buy
2017-04-30,1,0,1,1,0,0,0,3,0,1,0,1,1,1,2,0,2,0, 0.0577392, 0.035679, 0.0248210, 0.053845, 0.039139,buy
2017-05-01,1,0,1,1,0,0,0,2,0,1,0,1,0,1,2,0,2,0, 0.0475326, 0.045404, 0.0326241, 0.070891, 0.045240,buy
2017-05-02,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,2,0,-0.0044946,-0.005060, 0.0072536, 0.001850, 0.014088,buy
2017-05-03,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,2,0,-0.0044946,-0.005060, 0.0072536, 0.001850, 0.014088,buy
2017-05-04,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,2,0, 0.0537014, 0.017820, 0.0304152, 0.048109, 0.046536,buy
2017-05-05,1,0,1,0,0,0,0,3,0,1,0,1,1,0,1,1,2,0, 0.0428788, 0.037956, 0.0424400, 0.048554, 0.051175,buy
2017-05-06,1,0,1,0,0,0,0,3,0,1,0,1,1,0,1,1,2,0, 0.0428788, 0.037956, 0.0424400, 0.048554, 0.051175,buy
2017-05-07,1,0,2,0,0,0,0,4,0,1,1,1,2,0,1,1,2,0, 0.0076579, 0.025510, 0.0115032, 0.010524, 0.013557,buy
2017-05-08,1,0,2,0,0,0,0,4,0,1,1,1,2,0,1,1,2,0, 0.0076579, 0.025510, 0.0115032, 0.010524, 0.013557,buy
2017-05-09,1,1,2,0,0,0,0,4,0,1,1,1,2,0,2,1,2,0, 0.0070280, 0.009454, 0.0085150, 0.011320, 0.010739,buy
2017-05-10,1,1,2,0,0,0,0,4,0,1,1,1,2,0,2,1,2,0, 0.0070280, 0.009454, 0.0085150, 0.011320, 0.010739,buy
2017-05-11,1,1,2,0,0,0,0,4,0,1,1,1,2,0,2,1,2,0, 0.0070280, 0.009454, 0.0085150, 0.011320, 0.010739,buy
2017-05-12,1,1,2,0,0,0,0,4,0,1,1,1,2,0,2,1,2,0, 0.0070280, 0.009454, 0.0085150, 0.011320, 0.010739,buy
2017-05-13,1,1,2,0,1,0,0,4,0,1,1,1,2,1,2,1,2,0, 0.0040695, 0.001319, 0.0011415, 0.003472, 0.000521,buy
2017-05-14,1,2,2,0,1,0,1,3,0,1,1,1,3,2,2,1,1,0, 0.0048868, 0.005359,-0.0002060, 0.008810,-0.001537,buy
2017-05-15,1,2,2,0,1,1,1,3,0,1,2,1,3,2,2,1,1,0,-0.0079090,-0.003120, 0.0048421,-0.001491,-0.002935,buy
2017-05-16,1,2,2,0,1,1,1,3,0,1,2,1,3,2,2,1,1,0,-0.0079090,-0.003120, 0.0048421,-0.001491,-0.002935,buy
2017-05-17,0,2,1,0,1,1,1,3,0,1,2,1,3,2,1,1,0,0, 0.0040073,-0.006247,-0.0225603,-0.018121,-0.002072,sell
2017-05-18,0,2,0,0,1,1,1,3,0,0,1,1,2,2,1,1,0,0, 0.0142659,-0.028448,-0.0382123,-0.065636,-0.058683,sell
2017-05-19,0,2,0,0,1,1,1,3,0,0,1,1,2,2,1,1,0,0, 0.0142659,-0.028448,-0.0382123,-0.065636,-0.058683,sell
2017-05-20,0,1,0,0,1,1,1,2,0,0,1,1,1,2,0,1,0,0,-0.0311148,-0.037424, 0.0188501,-0.036722,-0.030836,sell
2017-05-21,0,1,0,0,1,1,1,2,0,1,1,1,1,3,0,1,0,0, 0.0228347, 0.023188, 0.0243171, 0.024369, 0.023746,buy
2017-05-22,0,1,0,0,1,1,1,2,0,1,1,1,1,3,0,1,0,0, 0.0228347, 0.023188, 0.0243171, 0.024369, 0.023746,buy
2017-05-23,0,0,0,1,1,2,1,2,0,1,1,1,1,2,2,1,0,0,-0.0364646,-0.034515,-0.0282608,-0.026451,-0.026203,sell
2017-05-24,0,0,0,1,2,2,1,2,1,1,2,1,1,2,2,1,1,0,-0.0056429,-0.003531,-0.0051484,-0.003775,-0.005255,sell
2017-05-25,0,1,0,1,2,1,0,2,2,1,1,1,2,2,2,1,1,0, 0.0072385, 0.019845, 0.0077160, 0.003521, 0.018460,buy
2017-05-26,0,1,0,1,1,1,0,2,3,1,1,2,2,1,2,1,1,0, 0.0062391, 0.011523, 0.0088762, 0.003255, 0.008876,buy
2017-05-27,0,1,0,1,1,1,0,2,3,1,1,2,2,1,2,1,1,0, 0.0062391, 0.011523, 0.0088762, 0.003255, 0.008876,buy
2017-05-28,0,1,2,1,1,1,0,2,3,1,1,2,2,2,3,1,1,0, 0.0061708, 0.021867, 0.0129973, 0.011862, 0.013089,buy
2017-05-29,1,1,2,0,1,1,0,1,3,1,1,1,2,2,2,1,2,0,-0.0050496, 0.008060, 0.0060645, 0.005048,-0.006654,buy
2017-05-30,1,2,2,0,1,1,0,1,3,1,2,1,2,2,2,1,2,0,-0.0166898,-0.019800,-0.0155775,-0.017014,-0.003130,sell
2017-05-31,1,2,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,0, 0.0242021, 0.020885, 0.0230443, 0.014517, 0.029535,buy
2017-06-01,1,2,2,0,0,1,0,2,2,0,1,1,2,1,2,1,2,0, 0.0040470, 0.007675, 0.0056386, 0.026488, 0.005594,buy
2017-06-02,1,2,2,0,1,1,1,2,2,0,1,1,2,1,3,1,2,1,-0.0118397,-0.019803, 0.0179005, 0.023364, 0.017944,buy
2017-06-03,1,2,1,1,1,1,2,2,2,0,2,1,2,0,3,1,3,1,-0.0010064,-0.017564, 0.0024246, 0.002304, 0.003343,sell
2017-06-04,1,3,1,1,1,0,3,2,2,0,2,2,2,1,2,1,3,1,-0.0081451,-0.021711,-0.0219526,-0.014851,-0.013595,sell
2017-06-05,1,3,1,1,1,0,3,2,2,0,2,2,2,1,2,1,3,1,-0.0081451,-0.021711,-0.0219526,-0.014851,-0.013595,sell
2017-06-06,1,3,0,2,1,0,3,2,2,0,2,2,2,2,1,1,3,1,-0.0239451,-0.017716,-0.0149407,-0.014002,-0.023945,sell
2017-06-07,1,2,0,2,0,0,3,2,1,0,2,2,1,2,0,1,2,1,-0.0234642,-0.000885,-0.0202544,-0.034902,-0.023464,sell
2017-06-08,0,2,0,2,0,0,2,2,1,0,2,2,1,2,0,1,0,1,-0.0316675, 0.007634,-0.0221532, 0.004624,-0.022153,sell
2017-06-09,0,2,0,1,0,0,2,2,1,0,1,2,1,2,0,1,0,1,-0.0039504, 0.011973, 0.0011895, 0.004516,-0.003623,buy
2017-06-10,0,2,0,1,0,0,2,1,1,0,1,2,0,2,0,1,0,1, 0.0083451, 0.020470, 0.0072993, 0.011637, 0.005784,buy
2017-06-11,0,2,1,0,0,0,2,2,1,0,2,2,0,1,0,1,1,1,-0.0080795,-0.001504,-0.0026402,-0.002076,-0.002640,sell
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.0016630,-0.002060, 0.0151403, 0.000356,-0.001722,buy
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0, 0.0098867, 0.013665, 0.0193955, 0.013665, 0.013093,buy
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0068333,-0.011210, 0.0041564,-0.012430,-0.009526,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0, 0.0450054, 0.009061, 0.0100249,-0.006828, 0.010489,buy
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.0090882, 0.017744, 0.0062341, 0.005168, 0.017372,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0, 0.0141897,-0.013540,-0.0109690,-0.014649,-0.013997,sell
2017-06-18,1,1,0,1,2,1,0,2,3,1,2,1,2,1,2,2,1,1, 0.0176209, 0.020186, 0.0192646, 0.015451, 0.022157,buy
2017-06-19,1,2,0,1,1,1,0,2,3,1,3,1,2,0,2,2,1,1,-0.0191447,-0.008745,-0.0166152,-0.018769,-0.033676,sell
2017-06-20,1,2,2,0,1,1,0,2,3,1,3,1,3,1,1,2,1,1,-0.0247141,-0.043874,-0.0207473,-0.018468,-0.027782,sell
2017-06-21,1,2,2,0,1,0,0,2,2,1,3,0,3,1,0,2,1,1, 0.0182034, 0.020315, 0.0061586, 0.019611, 0.009621,buy
2017-06-22,1,1,2,0,1,0,0,2,2,1,3,0,2,1,0,2,1,1, 0.0011854, 0.002916, 0.0068874, 0.006615,-0.005014,buy
2017-06-23,1,1,2,0,1,0,0,2,1,1,3,0,2,1,0,2,0,1,-0.0005328, 0.004808, 0.0031987,-0.000495,-0.011922,buy
2017-06-24,1,0,2,0,0,0,0,2,1,1,1,0,2,1,0,2,0,1,-0.0065788,-0.005053,-0.0065788,-0.006740,-0.034787,sell
2017-06-25,0,0,2,0,1,0,0,2,0,2,2,0,1,1,1,1,0,1,-0.0042633, 0.023155, 0.0190684, 0.023840, 0.004031,buy
