Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,3,0,0.62,0.92,0,0,3,0,0,0,0.92,0.62,0,-0.0398819,-0.04368966,-0.044558,-0.043950,-0.0222412,sell
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,0,0,1.04,0,0,-0.0340390,-0.03955443,-0.033476,-0.030119,-0.0066168,sell
2017-01-28,0,0,0.84,0,0.93,1.18,0,0,0.84,0,0.93,1.08,1.18,0,0, 0.0066030,-0.04146155,-0.015455, 0.008246, 0.0017071,sell
2017-01-29,0,0,0,0,2.24,1.36,0,0,0,0,2.24,2.95,1.36,0,0, 0.0327786, 0.02644308, 0.032825, 0.024686, 0.0403594,buy
2017-01-30,0,0,0,0,3,1.56,0,0.73,0,0,3,2.51,1.56,0.73,0, 0.0274281, 0.01541899, 0.039916, 0.017076, 0.0319662,buy
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,0,1.61,0.78,1.85,2.38,0,-0.0135275,-0.01366740,-0.013667,-0.001639,-0.0090345,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,2.2,2.92,0,-0.0006352,-0.00147474,-0.001551,-0.001992,-0.0014375,buy
2017-02-02,0,0,0,0,0,2.65,0,4.02,2.95,0,0,0,2.65,1.07,0,-0.0033481,-0.00255427,-0.001768,-0.003462,-0.0029659,sell
2017-02-03,0,0,0,0,0,4.51,0,1.9,1.9,0,1.54,0,2.97,0,0,-0.0061741,-0.01095509, 0.003898,-0.007063,-0.0051953,sell
2017-02-04,0,0,0,0,0.61,5.74,0,0.54,0.54,0,2.97,0.61,2.77,0,0,-0.0249361,-0.02297935,-0.019290,-0.024936,-0.0232823,sell
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,0,1.59,1.47,2.24,0,0,-0.0009829,-0.00762869,-0.003768,-0.007477, 0.0027306,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,1.79,0,0,-0.0151966,-0.01737295,-0.001300,-0.016315,-0.0147133,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,1.39,0.56,0,-0.0085984,-0.00451856, 0.012104,-0.009528, 0.0001916,buy
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,0,1.03,1.09,1.33,0.71,-0.0094776,-0.03803910,-0.020672,-0.020672,-0.0406957,sell
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0.82,2.97,1.48,-0.0283076,-0.02949528,-0.030973,-0.024889,-0.0283076,sell
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0.62,2.72,2.97,-0.0486016,-0.04679935,-0.038682,-0.046283,-0.0467994,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,1.14,2.77,-0.0326701,-0.03295461,-0.038922,-0.042850,-0.0329546,sell
2017-02-12,2.16,0,0,0,0,0,1.24,0,2.16,0,0,0,0,0,1.24, 0.0127362, 0.01545772,-0.006546,-0.005495, 0.0019386,sell
2017-02-13,0.86,0,0,0,1.15,0.51,0.54,0,0.86,0.51,1.15,0,0,0,0.54, 0.0145135, 0.03478398, 0.004807, 0.012795, 0.0364338,sell
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,0,1.4,2.97,0,0,0,0,-0.0389111,-0.02858644,-0.031628,-0.049419,-0.0080973,sell
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,0,2.44,1.87,0,0,0,0, 0.0240115, 0.01915819, 0.008278, 0.024011, 0.0194680,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,0,0, 0.0213483,-0.00683081, 0.022486, 0.023460,-0.0018484,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0, 0.0133917,-0.00459459, 0.013931, 0.013556, 0.0004977,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,-0.0124947,-0.01886662,-0.011822,-0.016808,-0.0157373,sell
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0.52,0,-0.0132286,-0.00456836,-0.002349,-0.009488,-0.0095146,sell
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,2.22,0,-0.0032492,-0.00923611,-0.003740,-0.007080,-0.0122564,sell
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,3,0,-0.0019490,-0.00171222, 0.000060,-0.003694, 0.0045331,sell
2017-02-22,2.08,0,0,0,3,6.14,0.88,0,2.08,2.49,3,2.97,0,0.88,0.68, 0.0028470,-0.00029582,-0.000391, 0.002847,-0.0004352,buy
2017-02-23,0,0,0,0,2.95,6.51,0,0,0,1.94,2.95,1.31,0,0.9,2.36, 0.0330934, 0.03390293, 0.029316, 0.033903, 0.0330934,buy
2017-02-24,0,1.17,0,0,2.28,7.13,0,0,1.17,1.52,2.28,0.55,0,2.14,2.92, 0.0366931, 0.04354629, 0.044116, 0.043546, 0.0435463,buy
2017-02-25,0,2.97,0,0,1.79,5.15,0,0,2.97,1.19,1.79,0,0,2.95,1.01,-0.0046848, 0.04447667, 0.032851, 0.044255, 0.0428147,buy
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,1.74,0, 0.0308746, 0.03795962, 0.032237, 0.042257, 0.0295521,buy
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0.73,0, 0.0483397, 0.04366618, 0.048323, 0.029658, 0.0478770,buy
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0.63,0, 0.0528091, 0.04288619, 0.048709, 0.033414, 0.0428862,buy
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0.8,2.95,0, 0.0289073, 0.06481966, 0.040404, 0.039540, 0.0258152,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,1.82,2.74,0,-0.0061404, 0.06177800, 0.035829, 0.009641,-0.0067004,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,2.97,0.56,0, 0.0100702, 0.01184362, 0.007110, 0.007616, 0.0102845,buy
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,2.57,0,2.06,-0.0048027, 0.01454323,-0.005047,-0.005571,-0.0004618,buy
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,2.11,0,2.95,-0.0191941,-0.00922986,-0.009782,-0.012205,-0.0113769,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,2.87,0,0.73,-0.0139659, 0.00019248, 0.018437,-0.006981,-0.0139659,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,2.97,0,0,-0.0233901,-0.02421606,-0.012954, 0.006759,-0.0218089,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,1.34,0,0,-0.0170560, 0.03809395,-0.011371, 0.009860,-0.0116104,sell
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0.59,2.42,0,-0.0110835,-0.01033288, 0.010369,-0.011523,-0.0016344,buy
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,2.97,0,-0.0164247,-0.01651376, 0.013586,-0.016514,-0.0010048,sell
2017-03-11,0,0,3,0,4.76,0,0.71,0,3,0,2.97,0.71,0,1.79,0,-0.0003542,-0.00035416, 0.021071, 0.001737, 0.0019358,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,2.7,0,-0.0112554,-0.01107253, 0.008884,-0.011073, 0.0046908,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,3,0, 0.0085596, 0.00776392, 0.011273, 0.007764, 0.0401337,buy
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,1.39,0, 0.0239009, 0.02390093,-0.003477, 0.023901, 0.0219714,buy
2017-03-15,0,0,0,0,4.06,0,0,0,0,2.58,0.88,0,0,0.6,0, 0.0261020, 0.02283337, 0.003715, 0.026634, 0.0425665,buy
2017-03-16,0,0,0,0,3.54,0,0,0,0,2.97,0.57,0,0,0,0, 0.0188545, 0.01830129, 0.007883, 0.021664, 0.0252128,buy
2017-03-17,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,0,0.88,-0.0231440,-0.00230455,-0.009331,-0.009331,-0.0077813,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.0008784, 0.01792894, 0.011750, 0.017903, 0.0179289,buy
2017-03-19,0,0,0,0,2.94,0,0,0,0,1.07,1.87,0,0,0,1.04,-0.0193767,-0.01155240,-0.007520,-0.012183,-0.0000405,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0, 0.0073281, 0.01179167,-0.023346, 0.007302, 0.0282192,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0, 0.0354041, 0.03367153, 0.001482, 0.035725, 0.0418972,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0, 0.0089850,-0.01492460, 0.017542, 0.011995, 0.0022033,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.0410455,-0.04314978,-0.043579,-0.040668,-0.0210756,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,1.52,0,0, 0.0129318, 0.00608894, 0.027063, 0.021483, 0.0260120,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,2.95,1.23,0,-0.0047142, 0.02792456, 0.015113, 0.032323, 0.0154024,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.0499345, 0.06647745, 0.024787, 0.050529, 0.0659012,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0350087, 0.02752352, 0.019908, 0.022775, 0.0360553,buy
2017-03-28,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0.54,0, 0.0256621, 0.02276815, 0.035058, 0.024558, 0.0245578,buy
2017-03-29,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0236484, 0.03966139, 0.013155, 0.022898, 0.0016274,buy
2017-03-30,0,0,0,0,0,3,0,0,0,0.7,2.3,0,0,0,0, 0.0407916, 0.05405523, 0.029850, 0.046621,-0.0026869,buy
2017-03-31,0,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0,0,1.46, 0.0220682, 0.01432367, 0.009039, 0.027251, 0.0274212,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97, 0.0120044, 0.01259263,-0.019364, 0.012593, 0.0125926,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55,-0.0066461,-0.00932089,-0.023723,-0.012200,-0.0077950,buy
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0,-0.0592740,-0.05927402,-0.058765,-0.058765,-0.0592740,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0,0,-0.0323124,-0.03218699,-0.019095,-0.032187,-0.0337969,sell
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0,0,-0.0466717,-0.03985853,-0.034713,-0.046160,-0.0466717,sell
2017-04-07,0,0,0,2.95,0,0,0,1.18,2.95,0,0,1.18,0,0,0,-0.0037947,-0.00000042, 0.000722, 0.013711, 0.0007224,buy
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,0,2.79,0,0,0,-0.0040818, 0.00331079, 0.016152, 0.011992, 0.0161516,buy
2017-04-09,0,0,0,1.01,0.64,0,0,3,1.01,0.64,0,3,0,0,0,-0.0429171,-0.04648571,-0.042057,-0.042242,-0.0247365,sell
2017-04-10,0,0,0,0,0.82,0,0,1.3,0,0.82,0,1.3,0,0,0, 0.0188134,-0.00866353, 0.022516, 0.018996, 0.0127760,buy
2017-04-11,0,0,0,0,1.06,0,0,0.54,0,1.06,0,0.54,0,0,0, 0.0296206,-0.00453640, 0.034805, 0.030552, 0.0174478,buy
2017-04-12,0,0,0,0,1.37,0,0,0,0,1.37,0,0,0,1.06,0, 0.0018273,-0.00612790, 0.001179,-0.003060,-0.0004198,buy
2017-04-13,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,2.4,0, 0.0042586, 0.00967761, 0.010672, 0.003093, 0.0357799,buy
2017-04-14,0,0,0,0,2.88,0,0.85,0,0,3.09,0,0,0.64,2.95,0, 0.0197023, 0.01829050, 0.018469, 0.005115, 0.0245489,buy
2017-04-15,0,0,0,0,4.39,0,1.59,0,0,4.46,0,0,1.52,1.58,0, 0.0427030, 0.03713722, 0.042345, 0.040252, 0.0427030,buy
2017-04-16,0,0,0,0,5.97,1.04,2.82,0,0,5.82,1.04,0,2.97,0.7,0, 0.0330738, 0.02610789, 0.034098, 0.033817, 0.0325521,buy
2017-04-17,0,0,0,0,4.89,2.42,2.97,0,0,5.37,2.42,0,2.49,0,0, 0.0135535, 0.00175244, 0.019062, 0.017521, 0.0220352,buy
2017-04-18,0,0,0,0,2.99,3,1.79,0,0,3.66,3,0,1.12,0,0,-0.0018988,-0.00624695,-0.006404,-0.002844, 0.0092312,sell
2017-04-19,0,0,0,0,2.69,1.54,1.08,0,0,3.25,1.54,0,2.46,0,0, 0.0043718,-0.00310152, 0.004331,-0.000529, 0.0036820,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,0,0,4.37,1.51,0,2.97,0,0, 0.0063818, 0.00389536, 0.006050, 0.009289, 0.0063818,sell
2017-04-21,0,0,0,0,4.73,1.64,0,0,0,3.88,1.64,0,0.97,0,0.85,-0.0059860,-0.00598599,-0.007743, 0.001255,-0.0004985,sell
2017-04-22,0,0,0,0,3.61,2.97,0,0,0,1.64,2.97,0,0,0,1.97, 0.0175640, 0.00682513,-0.005158, 0.006797, 0.0067975,sell
2017-04-23,0,0,0,0,3.5,2.82,0,0,0,0.53,2.82,0,0,0,2.97, 0.0097549, 0.00597704,-0.017331, 0.005614, 0.0059770,sell
2017-04-24,0,0,0,0,1.87,1.52,0,0,0,0,1.52,0,0,0,1.87,-0.0108597,-0.02147310,-0.009722,-0.010319,-0.0103190,sell
2017-04-25,0,0,0,0,0.79,0.85,0,0,0,0,0.85,0,0,0.84,0.79, 0.0004869,-0.01001672,-0.020534,-0.010017,-0.0125911,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.0492034, 0.05375833, 0.039045, 0.048179, 0.0508836,buy
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0, 0.0708856, 0.08360491, 0.050640, 0.068314, 0.0868397,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0759130, 0.09033639, 0.044394, 0.074185, 0.0861860,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.0823035, 0.09716654, 0.048269, 0.083069, 0.0984225,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0, 0.0350087, 0.04505837, 0.039148, 0.042015, 0.0335714,buy
2017-05-01,0,0,0,0,0,0,0.52,0,0,0,0.52,0,0,1.39,0, 0.0638744, 0.07329204, 0.064338, 0.066625, 0.0679199,buy
2017-05-02,0,0,0,0,0,0.9,1.21,0,0,0.9,1.21,0,0,1.14,0, 0.0745601, 0.06206892, 0.072268, 0.066017, 0.0754294,buy
2017-05-03,0,0,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,0,0.99,0, 0.0616233, 0.05946804, 0.061711, 0.058155, 0.0594244,buy
2017-05-04,0,0,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0,0.94,0, 0.0026005, 0.00357193,-0.003066, 0.027105, 0.0044859,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,1.01,0,-0.0334603,-0.00710632,-0.055786, 0.033484, 0.0060143,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,1.18,0, 0.0552562, 0.02941045, 0.020731, 0.053048, 0.0577391,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,1.46,0, 0.0472516, 0.02599172, 0.035774, 0.032753, 0.0308817,buy
2017-05-08,1.48,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0,1.92,0, 0.0252630, 0.00804833, 0.015299,-0.002782, 0.0010736,buy
2017-05-09,2.95,0,0,0,0,0.66,0,0,0,0.66,0,2.95,0,2.72,0,-0.0124789,-0.01569933,-0.000592,-0.023549,-0.0235495,sell
2017-05-10,2.47,0,0,0,0,1.15,0,0,0,0.54,0,2.47,0.61,2.97,0,-0.0046947,-0.00626786, 0.000346,-0.017255,-0.0164015,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0.77,2.18,0, 0.0183999, 0.00272652, 0.012775,-0.010891, 0.0219422,buy
2017-05-12,0,0,0,0,0,1.8,0,0,0,0,0.85,0,0.95,1.36,0, 0.0299398, 0.02570593, 0.018069, 0.035942, 0.0314674,buy
2017-05-13,0,0,0,0,0,2.73,0,0,0,0,1.56,0,1.17,0.79,0, 0.0257441, 0.02394192, 0.032404, 0.038674, 0.0238914,buy
2017-05-14,0,0,0,0,0.58,4.36,0,0,0,0,2.97,0,1.39,0.58,0,-0.0127912,-0.01391711,-0.014201,-0.009602,-0.0142063,sell
2017-05-15,0,0,0,0,1.3,5.06,0,0,0,0.52,2.89,0,1.65,1.3,0,-0.0299348,-0.02838825,-0.028135,-0.031086,-0.0282058,sell
2017-05-16,0,0,0,0,2.95,3.98,0,0,0,0.63,1.41,0,1.94,2.95,0,-0.0355900,-0.02570372,-0.026437,-0.034655,-0.0344529,sell
2017-05-17,0,0.62,0,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.24,2.95,0,-0.0336243,-0.02833664,-0.024659,-0.035707,-0.0357074,sell
2017-05-18,0,1.55,0,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,2.56,1.31,0, 0.0016821,-0.01822396,-0.001973,-0.023073,-0.0142072,sell
2017-05-19,0,2.97,0,3,3.55,4.33,0,0,5.97,1.44,2.97,0,2.89,0.58,0, 0.0214850, 0.00875602, 0.011851, 0.007502, 0.0124756,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,3,0,0, 0.0164456, 0.01457395, 0.025787, 0.005440, 0.0174747,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,2.77,0,0, 0.0173599, 0.04916415, 0.038430, 0.047147, 0.0460690,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,2.51,0,0, 0.0118096, 0.02848574, 0.018615, 0.029424, 0.0306699,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,2.3,0,0, 0.0179510, 0.02022051, 0.009529, 0.010244, 0.0152748,buy
2017-05-24,0,2.58,0,0,0,3.17,0,1.68,0,1.07,0,4.26,2.1,0,0, 0.0164921, 0.02329658,-0.010347, 0.021452, 0.0142793,sell
2017-05-25,0,2.97,0,0,0,2.56,0,2.97,0,0.62,0,5.94,1.94,0,0, 0.0224613, 0.02960055,-0.007074, 0.015377, 0.0151983,buy
2017-05-26,0,1.41,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,1.82,0,0, 0.0224139, 0.02103867, 0.001756, 0.009997, 0.0084722,sell
2017-05-27,0,0.59,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,1.73,0,0,-0.0719399,-0.03784684,-0.048497,-0.066340,-0.0703159,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,1.65,0,0,-0.0647118,-0.01839318,-0.010595,-0.049467,-0.0626128,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,1.58,0,0,-0.0167199,-0.02153447,-0.019523,-0.009028,-0.0169482,sell
2017-05-30,1.39,0,0,0,0,1.52,0,0,0,0,0,1.39,1.52,0,0,-0.0399026,-0.04671111,-0.033409,-0.039302,-0.0492501,sell
2017-05-31,3,0,0,0,0,2.4,0,0,0,0,0,3,1.48,0.92,0, 0.0430144, 0.04169751, 0.048667,-0.019385, 0.0437782,buy
2017-06-01,2.14,0,0,0,0,3.52,0,0,0.67,0,0,1.47,1.46,3.06,0, 0.0941063, 0.09518897, 0.067250, 0.060392, 0.0914297,buy
2017-06-02,1.61,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,1.46,5.26,0, 0.0360660, 0.03606598, 0.010343, 0.036066, 0.0360660,buy
2017-06-03,2.97,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,1.44,4.82,0, 0.0027237, 0.01918911,-0.002100, 0.002490,-0.0020997,buy
2017-06-04,2.26,0.6,0,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,1.44,4.11,0,-0.0175603,-0.00991215,-0.019359,-0.016943,-0.0182932,sell
2017-06-05,0.95,3,0,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0,1.48,3.75,0.85,-0.0078700, 0.02584668, 0.043423, 0.035450, 0.0323036,buy
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,1.51,1.14,1.79,-0.0464313,-0.00900318, 0.023840, 0.050105, 0.0501052,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,1.54,0,3, 0.0301990, 0.02523388, 0.026395, 0.034799, 0.0299918,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,1.59,0,2.22, 0.0859091, 0.06378480, 0.087473, 0.086252, 0.0855838,buy
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,1.65,0,0.98, 0.0797087, 0.08006776, 0.092619, 0.079170, 0.0845903,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,1.71,0,0, 0.0053889, 0.04100721, 0.046112, 0.010969,-0.0181595,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,1.8,0,0, 0.0206129, 0.03937264, 0.016450, 0.012853, 0.0103629,buy
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,1.89,1.59,0,-0.0003854,-0.00338043,-0.011586,-0.021686,-0.0031075,sell
2017-06-13,2.95,0,0,0,0,4.93,1.08,2.12,2.95,1.08,2.12,0,2.01,2.92,0, 0.0048641, 0.00743890, 0.004864, 0.020763, 0.0048641,buy
2017-06-14,1.59,0,0,0,0,2.97,0.78,2.89,1.59,0.78,2.89,0,2.12,0.85,0, 0.0207119, 0.02055452, 0.018699, 0.027427, 0.0185156,buy
