Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.026789,-0.0190332,-0.0325373,-0.0325373,-0.022688,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,-0.026496,-0.0327275,-0.0362614,-0.0471465,-0.030161,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,a0,none,a150,none,a60,a150,none,-0.040981,-0.0429654,-0.0385052,-0.0533831,-0.055979,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a60,a150,none, 0.011850, 0.0093397, 0.0181615,-0.0727668, 0.028122,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,-0.025927,-0.0730331,-0.0200629,-0.0288640,-0.037714,sell
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,none,-0.002871,-0.0059281,-0.0179902,-0.0232450,-0.004696,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.039514,-0.0188147,-0.0582029,-0.0358727,-0.018402,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,a0,none,none,none,none,none,-0.032042,-0.0287888,-0.0162064,-0.0172194,-0.006857,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.071472, 0.0120428, 0.0045402, 0.0064943, 0.028741,buy
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.060211,-0.0391224,-0.0624577,-0.0883685,-0.042030,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.031041,-0.0228093, 0.0045537,-0.0526182,-0.036557,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,-0.047495,-0.0267342, 0.0078907,-0.0324750, 0.010376,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none, 0.035176,-0.0543074, 0.0488875,-0.0510923,-0.015790,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none, 0.002638,-0.0355022, 0.0278823,-0.0501303,-0.013492,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.020966,-0.0246002, 0.0322338,-0.0477055,-0.018766,sell
2010-02-27,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.029925,-0.0263163,-0.0183653,-0.0344199,-0.003275,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.022108,-0.0115276, 0.0144480, 0.0090120, 0.033300,buy
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.020096,-0.0020187,-0.0064883, 0.0128225, 0.005182,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,-0.026846,-0.0202199,-0.0171362, 0.0191239,-0.020001,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,-0.036666,-0.0212179,-0.0229833, 0.0121461,-0.024781,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,-0.025863,-0.0003335,-0.0071609,-0.0026619, 0.003399,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,-0.044481,-0.0602690,-0.0485928,-0.0546303,-0.044203,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a120,a30,none,none,none,-0.012619,-0.0139238,-0.0139291,-0.0342742,-0.038771,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,-0.060343, 0.0198434,-0.0741071,-0.0216030,-0.032394,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a120,none,none,a180,none,-0.030547,-0.0099030,-0.0665219,-0.0457008,-0.052588,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a120,none,none,a180,none, 0.004690,-0.0484685, 0.0031040, 0.0038345,-0.072179,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a180,none, 0.025927,-0.0368044,-0.0033894,-0.0146929,-0.055045,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,a90,none,none, 0.004516,-0.0424076, 0.0323596,-0.0001557,-0.061554,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.022250, 0.0008239, 0.0210397, 0.0101793, 0.079386,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none, 0.056420, 0.0054633, 0.0275302, 0.0686492, 0.070145,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.060999,-0.0290652,-0.0133916,-0.0151171,-0.010887,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,none,-0.024370,-0.0251107,-0.0530871,-0.0644702,-0.030396,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,a30,none,a45,none,none,none,-0.038903,-0.0517965,-0.0536129,-0.0413494,-0.049765,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.014135,-0.0185501,-0.0278737,-0.0293751, 0.014190,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,-0.027298,-0.0548134,-0.0337583,-0.0293037,-0.001948,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.021278,-0.0343719,-0.0252699,-0.0236616, 0.009722,sell
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none, 0.000145, 0.0025625, 0.0062827,-0.0058108, 0.004084,buy
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.042134,-0.0073570,-0.0504057,-0.0542521,-0.046011,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.000040, 0.0181197, 0.0121140, 0.0114446, 0.024032,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.013338, 0.0076284, 0.0446507, 0.0213467, 0.019411,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.035180,-0.0214369,-0.0196821,-0.1044378,-0.033406,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.172985,-0.1396664,-0.0756045,-0.1445717,-0.156404,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.100475,-0.0969758,-0.0785223,-0.1595208,-0.091464,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,-0.040342,-0.0208615,-0.0460385,-0.0691744,-0.024423,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,-0.032888,-0.0592296,-0.0605339,-0.0459438,-0.044436,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,a60,none,none,none,-0.048195,-0.0166378,-0.0385739,-0.0057992,-0.000433,sell
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,-0.005944,-0.0117066,-0.0619001,-0.0003024,-0.011815,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,a60,none,none,a180,a45,none,a60,none,a150,none,-0.010497, 0.0222242,-0.0149212, 0.0017371, 0.023580,buy
2010-04-01,none,a60,none,a150,none,none,a120,none,none,none,a60,none,a150,none,a45,a90,none,none,a150,none, 0.038230,-0.0071586,-0.0127165,-0.0219358, 0.004050,sell
2010-04-02,none,a60,none,a150,none,none,none,a120,a150,a90,none,a60,none,a150,a45,a90,none,none,a150,none, 0.025446, 0.0190552, 0.0232479, 0.0327690,-0.006323,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,a45,a90,none,a120,none,none,-0.069877,-0.0205259,-0.0157593,-0.0425291,-0.049122,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,none,none,a45,a90,none,a120,none,none,-0.003904, 0.0100390, 0.0069677,-0.0123683,-0.012578,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,none,a120,none,a90,none,a120,none,none,-0.041330,-0.0223557,-0.0418122,-0.0288888,-0.040881,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.029140, 0.0109597, 0.0444133, 0.0094036,-0.002212,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.009558, 0.0093830,-0.0013845,-0.0085127,-0.020963,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.050182, 0.0046068,-0.0482585,-0.0308472,-0.045897,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.023520,-0.0138401,-0.0246261,-0.0391484,-0.004995,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.008423, 0.0266097,-0.0001496, 0.0183675, 0.023759,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,-0.057270, 0.0231549, 0.0069790,-0.0099672, 0.010797,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a135,none, 0.033879, 0.0312196, 0.0316277, 0.0351638, 0.031628,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.006768, 0.0210774, 0.0159941, 0.0141087, 0.017322,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none, 0.019388, 0.0177350, 0.0264505, 0.0231832, 0.027943,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,a60,none,none,a135,none,none,-0.031210, 0.0103669,-0.0227507,-0.0306288, 0.040043,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a135,none,none,-0.057156,-0.0489445,-0.0202101,-0.0599662, 0.071351,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.037427,-0.0133317,-0.0099236,-0.0441759, 0.021905,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.011329, 0.0000659,-0.0110824,-0.0251470, 0.066713,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none, 0.017764, 0.0898403, 0.0267628, 0.0096941, 0.062814,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.067308,-0.0772750,-0.0571140,-0.0673084,-0.058973,sell
2010-04-21,none,none,none,a135,none,none,a120,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.050330,-0.0345170,-0.0101067,-0.0356348,-0.036682,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,-0.052408,-0.0441132,-0.0485797,-0.0528353, 0.027251,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,a90,none,none,a90,none,a120,none, 0.000055,-0.0298336,-0.0002096,-0.0092803,-0.016331,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none, 0.057461, 0.0341421, 0.0020627, 0.0688976,-0.006567,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a120,none,none,a90,none,a120,none, 0.033680, 0.0570357, 0.0524848, 0.0180938, 0.030536,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,none,none,-0.017567,-0.0165692,-0.0217003,-0.0101801,-0.021220,sell
2010-04-27,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.070162, 0.0764949, 0.0780989, 0.0631900, 0.072228,buy
2010-04-28,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,a150,none,none,none,a150,none,none,-0.044020,-0.0267870,-0.0493710,-0.0254251,-0.037604,sell
2010-04-29,none,none,none,none,a0,a30,a120,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.057719,-0.0396584,-0.0202560,-0.0240277,-0.025757,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a150,a180,none,none,none,a150,none,none,-0.015911,-0.0141909, 0.0209356,-0.0163042,-0.022599,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.048800, 0.0008780, 0.0087497,-0.0171970,-0.024097,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,-0.025277,-0.0192485,-0.0086380,-0.0234432,-0.006150,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a150,none,none,none,none,none,none, 0.002003, 0.0044392, 0.0201283,-0.0083470,-0.011165,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.032496,-0.0158498,-0.0123942,-0.0120220,-0.004209,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.010133,-0.0172140,-0.0028119,-0.0172753,-0.016255,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.003773,-0.0008185, 0.0120181, 0.0001868,-0.005335,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30, 0.010873,-0.0000071, 0.0167329,-0.0042752, 0.005661,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,a60,a90,none,a60,none,none,none,a30,-0.025737,-0.0180327,-0.0038722,-0.0189362,-0.016174,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,none,none,a60,none,none,none,a30, 0.014701,-0.0124477, 0.0178884, 0.0029620, 0.020331,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.015018,-0.0014672, 0.0396255, 0.0114238, 0.040612,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.016819,-0.0031112,-0.0030226, 0.0101463,-0.007520,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.060587,-0.0445046,-0.0600770,-0.0549689,-0.033942,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.083619,-0.0616229,-0.0895967,-0.0796936,-0.045537,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,-0.017289, 0.0597095,-0.0103710,-0.0074760, 0.050984,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a30,-0.030031,-0.0040699,-0.0345681,-0.0431808,-0.033046,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a0,a90,none,none,none,a90,a30,-0.021050,-0.0348271,-0.0258399,-0.0337385,-0.034179,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a30,-0.046835,-0.0194906,-0.0400891,-0.0413814,-0.024595,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30,-0.055973,-0.0021023,-0.0277494,-0.0304451,-0.026251,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a90,a30,-0.038066,-0.0089477,-0.0004109,-0.0277983,-0.019725,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a60,none,none,a120,none,none,a30,-0.024903, 0.0098825, 0.0429189, 0.0102355, 0.009611,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,none,a30,-0.016840, 0.0120164, 0.0144474, 0.0001423,-0.010586,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.040991,-0.0090353, 0.0556872, 0.0280676, 0.026868,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,a180,none,a30, 0.039927,-0.0288583, 0.0334367, 0.0105081, 0.004215,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.051552,-0.0050446, 0.0538601, 0.0337205, 0.039124,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,none,a45,none,a180,none,none, 0.002247,-0.0305971, 0.0554996,-0.0099634,-0.004503,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.005991, 0.0072949,-0.0193208,-0.0283181,-0.003918,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,none,none,a45,none,none,none,none,-0.057746,-0.0465997,-0.0517833,-0.0797024,-0.057085,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a180,a150,none,a45,none,none,none,none,-0.005207, 0.0072791,-0.0022828,-0.0169691, 0.000835,buy
2010-05-29,none,none,none,a135,none,none,a90,a120,none,a60,none,a90,none,none,none,a45,a135,none,none,none, 0.000680, 0.0179979,-0.0102151, 0.0114548, 0.016201,buy
2010-05-30,none,none,none,a135,none,none,none,none,a120,none,a0,none,a150,a180,none,a45,a135,none,none,none,-0.019011, 0.0078646,-0.0083964,-0.0237328,-0.011407,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none, 0.010759, 0.0147498, 0.0093041,-0.0184351, 0.000548,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.004532, 0.0156608, 0.0262187,-0.0066610, 0.012666,buy
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none, 0.004617, 0.0461404, 0.0078379,-0.0429088, 0.010399,buy
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.031348,-0.0725117,-0.0248855, 0.0014162,-0.021316,sell
