Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0.02,0.3,3.88,0.77,0.54,0.75,1.46,0.41,0,2.7,0.53,1.05,2.65,0.54,0.11,0.55, 0.0000705,-0.00442885,-0.00243608,-0.00255495,-0.00485634,sell
2010-02-21,0.03,1.39,5.83,0.61,0.93,1.65,1.36,0.52,0.02,3.05,0.68,2.48,5.12,0.69,0,0.28,-0.0012104,-0.00129321,-0.00124013, 0.00386545,-0.00135463,sell
2010-02-22,0.05,3.2,4.28,0.64,3.04,2.97,1.31,0.64,0.05,1.37,0.89,5.94,6.84,0.87,0,0.17,-0.0010997,-0.00057678,-0.00167482,-0.00584582,-0.00521095,buy
2010-02-23,0.08,2.58,1.93,0.83,2.55,2.04,1.48,0.8,0.16,1.48,1.17,4.61,3.56,1.14,0,0.19,-0.0056706,-0.00184923,-0.00580130,-0.00545006,-0.00535213,sell
2010-02-24,0.13,3.25,1.04,1.11,0.83,0.8,2.23,0.98,0.54,3.04,1.57,1.89,1.58,1.56,0,0.26,-0.0069940,-0.00656714,-0.00554549,-0.00767894,-0.00769340,sell
2010-02-25,0.24,2.12,0.76,1.55,0.97,0.31,4.74,1.23,1.82,2.12,2.2,2.2,0.88,2.53,0,0.45,-0.0084433,-0.00827234,-0.00439709,-0.00844334,-0.00725930,sell
2010-02-26,0.37,0.6,0.77,2.55,3.04,0.12,7.17,1.53,2.99,0.62,3.65,3.12,0.62,5.18,0,1.17,-0.0028272,-0.00365842,-0.00400658, 0.00116947,-0.00486309,sell
2010-02-27,0.59,0.17,1.11,5.31,2.72,0,4.2,1.91,1.45,0.27,6.11,1.52,0.6,5.54,0,3.52, 0.0021236,-0.00064579,-0.00096345, 0.00072547, 0.00056536,sell
2010-02-28,0.95,0.02,1.97,5,0.67,0.05,2.31,2.41,0.55,0.56,5.6,0.52,0.63,4.25,0,2.99,-0.0023649,-0.00959893,-0.00317436, 0.00113136,-0.00276865,sell
2010-03-01,1.5,0.05,5.03,3.25,0.27,0.25,1.9,3.1,0.45,2.79,4.59,0.4,0.96,4.84,0,1.98,-0.0111291,-0.01112910,-0.00792214,-0.00162818,-0.01406081,sell
2010-03-02,2.4,0.14,8.02,2.26,0.34,1.24,1.88,3.73,0.77,3.11,4.09,1.24,2.75,5.94,0,2.93,-0.0084821,-0.00848214,-0.00713827,-0.00235897,-0.00936354,sell
2010-03-03,3.04,0.38,8.53,1.76,0.99,2.97,2.22,4.36,1.8,1,4.58,3,3.43,7.73,0,5.11, 0.0022104, 0.00440393, 0.00921859, 0.00221038, 0.00221099,buy
2010-03-04,2.56,0.99,7.02,1.4,2.92,1.34,2.65,5.18,3.08,1.21,6.53,1.42,1.22,8.2,0,5.37, 0.0039724, 0.00872655, 0.01243657, 0.00397242, 0.00323134,buy
2010-03-05,1.92,2.56,4.01,1.14,2.95,0.27,3.28,3.89,2.21,2.92,6.77,0.48,0.69,5.62,0,2.57,-0.0011202,-0.00030047,-0.00884244, 0.00391068, 0.00032037,buy
2010-03-06,2.19,3.02,2.56,1.03,1,0,4,2.38,1.02,4.17,5.01,0.53,0.67,3.94,0,1.27, 0.0027549, 0.00238988,-0.00258178, 0.00607667, 0.00615886,buy
2010-03-07,3.63,1.41,1.87,1.26,0.34,0,4.65,1.63,0.56,4.36,3.96,1.37,1.11,2.96,0,0.62,-0.0030329,-0.00515252,-0.00588338,-0.00384606,-0.00477614,sell
2010-03-08,2.88,0.98,1.62,2.43,0.12,0,5.85,1.21,0.39,3.38,3.13,3.04,2.45,2.29,0,0.41,-0.0069812,-0.00890928,-0.00744973,-0.00890928,-0.00887392,sell
2010-03-09,1.11,2.65,1.47,3.38,0,0,5.11,0.91,0.31,3.42,2.49,2.7,3.55,1.86,0,0.3,-0.0076198,-0.00826554,-0.00672235,-0.00826554,-0.00777573,sell
2010-03-10,0.51,3.11,1.41,1.75,0,0,4.32,0.79,0.39,3.33,2.09,2.19,2.04,1.57,0,0.29,-0.0072365,-0.00798286,-0.00681011,-0.00820064,-0.00803806,sell
2010-03-11,0.2,0.75,1.5,0.73,0,0,5.24,0.7,0.48,0.64,1.76,3.35,1.15,1.32,0,0.45, 0.0072162, 0.00677947, 0.00764550, 0.00677947, 0.00677947,buy
2010-03-12,0.08,0.53,2.07,0.37,0.04,0.03,3.15,0.64,0.58,0.12,1.56,1.41,0.94,1.18,0,1.22, 0.0029410, 0.00387532, 0.00243988, 0.00295629, 0.00278292,buy
2010-03-13,0.09,1.46,4.24,0.2,0.15,0.07,1.88,0.62,0.72,0,1.49,0.26,0.92,1.21,0,4.41,-0.0041823,-0.00238825,-0.00269357,-0.00521239,-0.00684631,sell
2010-03-14,0.11,2.95,7.25,0.17,0.53,0.22,1.61,0.7,0.94,0.02,1.85,0.07,1.06,1.81,0,8.82,-0.0026386,-0.00228677,-0.00297412,-0.00397289,-0.00583536,sell
2010-03-15,0.22,1.65,4.25,0.19,2.22,0.64,1.62,1.01,1.37,0.13,3.82,0.09,1.28,4.57,0,4.44,-0.0007715,-0.00329000,-0.00308461,-0.00227059, 0.00251738,sell
2010-03-16,0.69,0.47,2.33,0.34,4.17,1.87,1.68,2.29,2.72,0.6,6.88,0.13,1.69,5.45,0,1.23, 0.0078344, 0.00690084, 0.00610066, 0.00593637, 0.00630198,buy
2010-03-17,3.11,0.13,1.88,1.36,3.7,2.95,1.77,4.07,4.54,3.02,7.39,0.18,2.99,3.94,0,0.34, 0.0073482, 0.00668888, 0.00668888, 0.00652694, 0.00652694,buy
2010-03-18,3.3,0,1.81,3.17,3.1,1.58,1.95,2.97,3.37,3.22,5.28,0.32,5.24,2.1,0,0, 0.0015599,-0.00076636,-0.00040139, 0.00117875, 0.00009394,buy
2010-03-19,1.27,0.16,1.95,1.56,1.29,0.54,2.18,3.2,3.25,1.27,2.37,0.7,4.08,1.03,0,0.16,-0.0093867,-0.00842672,-0.00918864,-0.00453108,-0.00842672,sell
2010-03-20,1.74,1.09,2.08,1.31,0.55,0.2,2.5,5.66,4.57,1.74,1.24,1.8,4.4,0.6,0,1.09,-0.0069759,-0.00803614,-0.00642567,-0.00014856,-0.00705087,sell
2010-03-21,3.05,2.97,2.11,2.88,0.23,0.1,2.95,7.58,4.85,3,0.79,3.32,6.7,0.32,0,3.02, 0.0042664, 0.00478130, 0.00426644, 0.00645263, 0.00426644,buy
2010-03-22,2.63,1.18,2.23,3.03,0.1,0.56,3.49,5.34,3.51,2.47,1.08,2.23,7.76,0.17,0,1.34,-0.0017113,-0.00095634,-0.00170040,-0.00014861,-0.00171130,sell
2010-03-23,1.68,0.24,2.34,1.26,0,2.97,3.71,3.91,2.84,1.15,3.37,1.18,6.63,0.17,0,0.77,-0.0079383,-0.00788321,-0.00761892,-0.00549445,-0.00761892,sell
2010-03-24,2.28,0.2,2.42,0.53,0.02,2.62,3.39,3.91,2.53,0.54,3.01,1.18,5.98,0.19,0,1.94,-0.0113379,-0.01126467,-0.01133786,-0.01030098,-0.01143987,sell
2010-03-25,3.25,0.54,2.49,0.26,0.07,0.46,3.13,4.67,2.4,0.25,0.86,2.56,5.1,0.16,0,3.54,-0.0050865,-0.00611909,-0.00525456,-0.00472923,-0.00517774,sell
2010-03-26,1.74,1.39,2.44,0.1,0.2,0,3.06,5.3,2.33,0.12,0.4,4.16,3.91,0.3,0,3.01,-0.0002246,-0.00089875,-0.00123682, 0.00065287, 0.00050472,sell
2010-03-27,1.15,3,2.47,0.12,0.58,0.02,3.32,2.67,2.24,0,0.67,2.43,3.14,0.7,0.03,4.15, 0.0014685,-0.00162553, 0.00131705, 0.00174294,-0.00007363,buy
2010-03-28,3.09,2.47,2.54,0.13,1.7,0.05,4.18,1.59,2.27,0.02,1.42,2.13,2.55,1.83,0.06,5.53, 0.0029956, 0.00288335, 0.00313628, 0.00514390, 0.00288335,buy
2010-03-29,2.25,0.98,2.68,0.15,3.11,0.13,6.4,1.19,2.27,0.05,3.4,2.55,2.2,3.26,0.1,3.16, 0.0066500, 0.00672191, 0.00672191, 0.00746736, 0.00582438,buy
2010-03-30,0.6,0.42,3.21,0.17,2.52,0.3,6.73,1.04,2.33,0.13,3.61,3.04,2.36,2.69,0.16,0.83, 0.0079783, 0.00797827, 0.00797827, 0.00791610, 0.00727076,buy
2010-03-31,0.53,0.21,4.99,0.19,3.58,0.71,6.43,1.1,2.59,0.35,4.15,2.8,3.87,3.77,0.24,0.21, 0.0067808, 0.00692597, 0.00678076, 0.00642253, 0.00640420,buy
2010-04-01,1.4,0.07,6.13,0.21,2.94,1.65,5.75,1.5,3.36,0.87,5.15,2.22,4.83,3.15,0.34,0.07, 0.0063106, 0.00634723, 0.00637975, 0.00494673, 0.00506994,buy
2010-04-02,3.45,0.08,6.23,0.24,0.67,2.97,2.95,2.77,5.3,2.18,4.26,1.78,4.85,0.91,0.46,0.08,-0.0016080,-0.00160798,-0.00156875, 0.00461412,-0.00160798,sell
2010-04-03,4.27,0.1,4.61,0.27,0.18,2.24,1.74,4.5,5.98,3.82,2.81,1.58,3.17,0.45,0.57,0.1, 0.0004347,-0.00004454,-0.00027171, 0.00419123, 0.00036673,sell
2010-04-04,3.94,0.11,2.6,0.3,0,0.95,1.17,5.36,5.5,4.32,1.32,1.72,1.16,0.3,0.66,0.11, 0.0035987, 0.00213679, 0.00174553, 0.00298819, 0.00195594,buy
2010-04-05,2.11,0.13,1.99,0.34,0,0.41,0.91,5.85,3.52,3.76,0.82,2.6,0.55,0.34,0.71,0.15,-0.0012664,-0.00585349,-0.00135013,-0.00131290,-0.00105929,sell
2010-04-06,0.79,0.14,1.73,0.38,0,0.2,0.69,4.94,2.03,1.72,0.61,3.6,0.31,0.41,0.71,0.19,-0.0080162,-0.01009024,-0.00760839,-0.00885751,-0.00801618,sell
2010-04-07,0.35,0.16,1.62,0.42,0,0.11,0.47,2.81,1.37,0.74,0.48,2.36,0.18,0.53,0.7,0.28,-0.0080838,-0.00888419,-0.00850647,-0.00727825,-0.00888419,sell
2010-04-08,0.39,0.21,1.53,0.48,0,0.31,0.37,1.19,1.1,0.29,0.53,1.12,0.19,0.79,0.63,0.46,-0.0022606,-0.00317247,-0.00438175,-0.00321586,-0.00393272,sell
2010-04-09,0.7,0.34,1.45,0.53,0,0.85,0.29,0.58,0.87,0.15,0.58,0.62,0.28,1.38,0.52,0.86, 0.0004801, 0.00124687,-0.00004823, 0.00122147, 0.00061745,buy
2010-04-10,1.66,0.67,1.38,0.59,0,2.36,0.22,0.23,0.75,0,0.63,0.44,0.58,2.95,0.39,1.76, 0.0003610, 0.00217964, 0.00155625, 0.00111568, 0.00214597,buy
2010-04-11,3.3,1.67,1.32,0.66,0,3.3,0.18,0.09,0.67,0,0.69,0.53,1.51,3.96,0.27,3.16,-0.0024674,-0.00227829, 0.00196639,-0.00196282,-0.00024309,sell
2010-04-12,3.45,3.41,1.28,0.74,0,2,0.17,0,0.63,0,0.78,1.19,3.09,2.74,0.17,2.62, 0.0016051, 0.00132718, 0.00953146, 0.00160512, 0.00049745,sell
2010-04-13,4.08,2.75,1.27,0.82,0.07,1.36,0.18,0.02,0.72,0,0.89,3.14,2.25,2.25,0.1,1.3, 0.0050910, 0.00291913, 0.00505869, 0.00376680, 0.00508068,buy
2010-04-14,3.2,1.97,1.3,0.92,0.16,1.33,0.17,0.06,1.12,0,1.05,2.75,1.03,2.41,0,0.75, 0.0053135, 0.00472979, 0.00290827, 0.00504545, 0.00638336,buy
2010-04-15,1.17,2.98,1.37,1.02,0.37,1.42,0.39,0.16,2.36,0,1.34,0.97,0.8,2.81,0,0.6,-0.0026659,-0.00684809,-0.00339395,-0.00149299, 0.00347741,sell
2010-04-16,0.51,3.82,1.6,1.14,0.84,1.59,0.92,0.49,3.21,0.03,1.96,0.42,0.92,3.58,0,0.79,-0.0056684,-0.00628979,-0.00868885,-0.00724646,-0.00103937,sell
2010-04-17,0.24,2.44,2.11,1.25,1.92,1.64,2.16,1.29,1.69,0.03,3.28,0.24,1.48,4.83,0,1.5,-0.0009757,-0.00160766,-0.00183888,-0.00035831,-0.00739703,sell
2010-04-18,0.18,1.5,3.38,1.39,3,1.62,2.97,3.02,0.71,0.05,4.2,0.16,2.73,6.02,0,3.19,-0.0030918, 0.00103581,-0.00447668,-0.00371422,-0.00502176,sell
2010-04-19,0.21,1.15,4.42,1.56,1.99,1.52,1.75,2.61,0.36,0.07,3.08,0.16,3.72,5.1,0,2.72,-0.0003252, 0.00507519,-0.00165365,-0.00180716,-0.00317749,sell
2010-04-20,0.32,0.93,3.18,1.73,0.87,1.29,0.84,1.18,0.2,0.12,2.3,0.16,2.42,4,0,1.14, 0.0014778, 0.00196479,-0.00164486, 0.00148699,-0.00243360,buy
2010-04-21,0.59,0.87,2.18,1.91,0.38,1.03,0.64,0.98,0.26,0.22,2.25,0.17,1.47,3.66,0,0.55, 0.0005362,-0.00023186,-0.00353648, 0.00053616,-0.00171305,buy
2010-04-22,1.33,0.87,1.91,2.08,0.17,0.78,1.05,1.75,0.59,0.43,2.95,0.24,1.42,3.98,0,0.33,-0.0022849,-0.00274472,-0.00439210,-0.00274472,-0.00516863,sell
2010-04-23,3.34,1.06,1.86,2.28,0.01,0.56,2.62,3.92,1.37,0.9,4.76,0.43,2.49,5.51,0,0.19,-0.0040802, 0.00055289,-0.00002131,-0.00235594,-0.00196468,sell
2010-04-24,5.92,1.87,1.93,2.51,0.02,0.42,3,4.56,2.99,2.03,4.4,1.35,3.32,5.97,0,0.17,-0.0055966,-0.00365768,-0.00463974,-0.00511725,-0.00520678,sell
2010-04-25,4.15,3.46,2.13,2.75,0.04,0.35,1.17,3.87,2.87,2.99,2.88,3,1.73,4.3,0,0.16, 0.0036106, 0.00478133, 0.00254245, 0.00249288, 0.00361058,buy
2010-04-26,1.66,2.55,2.51,3.05,0.04,0.34,0.41,2.25,1.53,1.93,2.47,2.13,0.82,3.81,0,0.14,-0.0016900,-0.00117284,-0.00314680,-0.00301996,-0.00167131,sell
2010-04-27,0.72,1.1,3.27,3.05,0.07,0.34,0.14,1,1.52,0.88,2.4,0.73,0.52,3.51,0.02,0.13,-0.0067560,-0.00780969,-0.00788471,-0.00672019,-0.00672019,sell
2010-04-28,0.34,0.79,5.3,2.81,0.19,0.54,0,0.51,3.13,0.49,2.45,0.33,0.6,3.26,0.13,0.11,-0.0015438,-0.00272430,-0.00768839,-0.00527675,-0.00445970,sell
2010-04-29,0.35,0.77,5.67,2.58,0.74,0.82,0,0.44,3.28,0.42,2.61,0.18,0.91,3.24,0.66,0.1, 0.0035622, 0.00205387,-0.00732245,-0.00388951,-0.00307246,buy
2010-04-30,0.47,1,4.03,2.41,3.01,1.29,0.02,0.52,1.48,0.52,2.8,0.29,1.42,3.35,2.92,0,-0.0038831,-0.00441884,-0.00381649,-0.00194049,-0.00290881,sell
2010-05-01,0.85,1.6,3.59,2.23,2.49,2.02,0.05,0.86,1.1,0.89,2.96,0.47,2.29,3.63,2.38,0,-0.0037985,-0.00314498,-0.00309085,-0.00228289,-0.00490056,sell
2010-05-02,1.52,2.72,3.74,2.06,0.58,3.27,0.09,1.4,1.38,1.47,3.12,0.84,3.86,4.29,0.46,0,-0.0008989, 0.00239879,-0.00098083,-0.00026802, 0.00146483,sell
2010-05-03,2.69,5.1,3.92,1.95,0.27,4.62,0.19,2.28,2.04,2.45,3.13,1.58,6.08,5.69,0.09,0,-0.0079625,-0.00585789,-0.00312552,-0.00703834,-0.00585789,sell
2010-05-04,4.59,6.04,4.37,1.84,0.22,5.25,0.38,3.02,3.05,3.38,3.02,3.09,5.45,7.77,0,0,-0.0055543,-0.00402401,-0.00370009,-0.00202563,-0.00376591,sell
2010-05-05,5.77,4.3,5.26,1.76,0.26,3.88,0.8,2.43,2.93,3.17,2.93,5.48,2.96,7.04,0.01,0,-0.0109546,-0.01109765,-0.01134503,-0.01145544,-0.01152835,sell
2010-05-06,4.14,2.87,7.26,1.7,0.33,2.1,1.6,1.51,2.18,3.03,2.87,6.81,1.83,4.8,0.06,0,-0.0186289,-0.01834969,-0.01201299,-0.01880974,-0.01816595,sell
2010-05-07,2.29,2.29,8.37,1.66,0.41,1.36,3.03,0.95,1.96,3.89,2.79,6.74,1.27,3.55,0.24,0,-0.0173346,-0.01714890,-0.00939619,-0.01603357,-0.01733464,sell
2010-05-08,1.45,2.41,6.1,1.64,0.52,1.54,2.9,0.6,2.39,3.39,2.77,4.04,0.94,2.81,0.91,0,-0.0171862,-0.01740372,-0.00956900,-0.01624789,-0.01722230,sell
2010-05-09,1.06,3.86,4.18,1.64,0.64,3.37,1.51,0.39,3.97,1.77,2.74,1.99,0.91,2.37,3,0, 0.0077087, 0.00348259, 0.00400426, 0.00752466, 0.00758623,buy
2010-05-10,0.82,3.92,3.31,1.68,0.77,2.89,0.81,0.28,4.13,0.93,2.75,1.06,0.96,2.04,2.7,0.02, 0.0117675, 0.00880154, 0.00355284, 0.01176747, 0.01176747,buy
