Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.007319, 0.010735,-0.0113335, 0.0025436, 0.0229456,buy
2010-02-02,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.010554, 0.016316, 0.0274118, 0.0305191, 0.0383585,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.011213, 0.008743, 0.0432673, 0.0446598, 0.0603030,buy
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.020381, 0.000932, 0.0027748,-0.0200941,-0.0098468,sell
2010-02-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.037803,-0.051980,-0.0631499,-0.0653591,-0.0579063,sell
2010-02-06,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.082437, 0.079321, 0.0538758, 0.0531353, 0.0540889,buy
2010-02-07,none,none,a30,none,none,a120,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.047124, 0.034985, 0.0600583, 0.0345216, 0.0296470,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.102056, 0.073974, 0.0543140, 0.0537724, 0.0467642,buy
2010-02-09,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.015164, 0.050855, 0.0235139, 0.0257352, 0.0506855,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.005088, 0.012998, 0.0254284,-0.0284308,-0.0132502,sell
2010-02-12,a60,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.011314, 0.019296, 0.0268565, 0.0061068, 0.0052288,buy
2010-02-13,a60,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.021076, 0.012768, 0.0143305, 0.0242049, 0.0079928,buy
2010-02-14,a60,a180,none,none,none,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.018771, 0.021081, 0.0314206, 0.0603600, 0.0180709,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.013951, 0.046128, 0.1024365, 0.0860802, 0.0299362,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.001816, 0.054649, 0.0232580,-0.0197539, 0.0005139,buy
2010-02-17,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.021949, 0.044457, 0.0360939,-0.0165586, 0.0101939,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.011665, 0.040175, 0.0236637,-0.0088899,-0.0086079,buy
2010-02-19,a60,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.006050, 0.038979, 0.0478326,-0.0036774, 0.0147580,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.038193,-0.017009,-0.0003730,-0.0259827,-0.0272052,sell
2010-02-21,none,none,none,a135,none,a60,a90,none,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.073550,-0.039057,-0.0147814,-0.0454741,-0.0385793,sell
2010-02-22,none,none,none,a135,none,a60,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.023095,-0.051322,-0.0344031,-0.0348909,-0.0306483,sell
2010-02-23,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.102005,-0.049156,-0.0549670,-0.0559780,-0.0547507,sell
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.025218, 0.024209, 0.0011386,-0.0151207,-0.0013275,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.046844,-0.001302, 0.0041150, 0.0040370,-0.0040791,buy
2010-02-26,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.113209, 0.042543, 0.0470206, 0.0400154, 0.1136598,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.068827, 0.023682, 0.0803463, 0.0589279, 0.0367994,buy
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.050851,-0.049631,-0.0478481,-0.0365632,-0.0290152,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.069420,-0.038096,-0.0770220,-0.0390499,-0.0558954,sell
2010-03-02,none,a150,none,a150,none,a60,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.026689, 0.017852,-0.0111779, 0.0270711, 0.0313341,buy
2010-03-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.069894, 0.049043, 0.0129842, 0.0514521, 0.0640032,buy
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.011657, 0.005496, 0.0188830, 0.0231227, 0.0208479,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.026452,-0.052573,-0.0202704, 0.0101077,-0.0213400,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.032242,-0.050717,-0.0468371,-0.0033025, 0.0431445,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.028734,-0.037660,-0.0104039, 0.0007666,-0.0379991,sell
2010-03-08,none,none,none,none,none,a150,a60,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.065715,-0.088418,-0.0864459,-0.0796370,-0.0592426,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.023389,-0.006736,-0.0270725,-0.0095450,-0.0015196,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.036750,-0.011160,-0.0419032,-0.0259574,-0.0004574,sell
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.012064,-0.018779,-0.0089596,-0.0093555,-0.0148272,sell
2010-03-13,none,none,none,none,a0,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.033946, 0.042802, 0.0420536, 0.0475757, 0.0459042,buy
2010-03-14,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.027220,-0.027687,-0.0228647,-0.0364862,-0.0371213,sell
2010-03-15,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.085040, 0.023438, 0.0043650, 0.0244269, 0.0053803,buy
2010-03-16,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.097915, 0.070320, 0.0398826, 0.0881031, 0.0639631,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.019551, 0.025789, 0.0297954,-0.0078365, 0.0376770,buy
2010-03-18,a60,a120,none,a180,none,a90,a60,a150,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.019231,-0.001729, 0.0352698,-0.0091092, 0.0597077,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.001012,-0.011142,-0.0166783,-0.0436208,-0.0029729,sell
2010-03-20,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.051725,-0.055713,-0.0384773,-0.0541084,-0.0479953,sell
2010-03-21,a60,none,none,none,none,a60,none,a120,a60,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.037019,-0.025050,-0.0237818,-0.0400692, 0.0064324,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.034828,-0.033407,-0.0265668,-0.0469818,-0.0319611,sell
2010-03-23,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.018803, 0.015960,-0.0002572,-0.0455224,-0.0414699,sell
2010-03-24,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.045049,-0.020047,-0.0266460,-0.0726209,-0.0452560,sell
2010-03-25,a60,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.001272, 0.021014, 0.0207758,-0.0093500, 0.0065642,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.012917, 0.031407, 0.0114202,-0.0150094, 0.0085634,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.049141, 0.021082, 0.0395963, 0.0141502, 0.0218205,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.021611,-0.043232,-0.0469162,-0.0565057, 0.0166930,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.029152, 0.033654, 0.0340112,-0.0074035, 0.0293359,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.022077,-0.033980,-0.0309441,-0.0450199,-0.0337233,sell
2010-03-31,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.001330, 0.015137,-0.0207328, 0.0206937, 0.0020600,sell
2010-04-01,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.004430,-0.008514,-0.0281835, 0.0275664, 0.0026941,sell
2010-04-02,none,none,none,a150,none,a120,a90,a60,none,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.050888, 0.041457, 0.0151542, 0.0577251, 0.0638548,buy
2010-04-03,none,none,none,a150,none,a120,none,none,a120,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.043729, 0.030803, 0.0108205, 0.0400931, 0.0520447,buy
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.018922, 0.013416,-0.0050586, 0.0299376,-0.0045197,sell
2010-04-05,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.029631, 0.014782, 0.0129459, 0.0338740, 0.0070933,buy
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.003053,-0.000333,-0.0099096, 0.0103206,-0.0116644,sell
2010-04-07,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.019891, 0.008031, 0.0251873, 0.0193227, 0.0186231,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.055231, 0.049595, 0.0544837, 0.0519055, 0.0556336,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.031047,-0.003217, 0.0454530,-0.0245012, 0.0037160,buy
2010-04-10,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.019645, 0.023127, 0.0297790, 0.0204291, 0.0238828,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.018061, 0.014147, 0.0172942, 0.0268792, 0.0425853,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.020773, 0.023598, 0.0249380, 0.0308006, 0.0263241,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.014442, 0.012354,-0.0019586,-0.0005430, 0.0191914,buy
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.028387,-0.123138, 0.0215451,-0.0277286,-0.0281605,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.066944,-0.078536,-0.0674549,-0.0067122,-0.0676667,sell
2010-04-17,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.042375, 0.019980, 0.0371772, 0.0365913,-0.0038806,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.078976,-0.066207,-0.0487356,-0.0421216,-0.0621927,sell
2010-04-19,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.081567,-0.042290,-0.0332938,-0.0173896,-0.0274125,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.068181,-0.057652,-0.0538266,-0.0251013,-0.0478623,sell
2010-04-21,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.014608,-0.039986,-0.0370373,-0.0522224,-0.0178807,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.079214, 0.032330, 0.0666544, 0.0781955, 0.0680416,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.055515, 0.016050, 0.0397560, 0.0862327, 0.0551392,buy
