Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.1338109,-0.08684,-0.20172, 0.126511, 0.317527,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.2379379, 0.05969, 0.49039,-0.182260,-0.015601,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.3597182,-0.74446,-0.39122,-0.641604,-0.535540,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.8031962,-0.83879,-0.40113,-0.562739,-0.802668,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.8031962,-0.83879,-0.40113,-0.562739,-0.802668,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0885541,-0.12967,-0.19479,-0.259203,-0.465888,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0842424,-0.10879,-0.46180,-0.231041,-0.559916,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.8487086,-0.04437,-0.53665,-0.546864,-0.594005,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.8487086,-0.04437,-0.53665,-0.546864,-0.594005,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0015047, 0.48512, 0.61695, 0.640083, 0.654820,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.2011335,-0.44926,-0.48007,-0.533888,-0.180216,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.2011335,-0.44926,-0.48007,-0.533888,-0.180216,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.3634113,-0.44440,-0.44616,-0.561837,-0.239419,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.3634113,-0.44440,-0.44616,-0.561837,-0.239419,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.3634113,-0.44440,-0.44616,-0.561837,-0.239419,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.4037141,-0.38524,-0.47626,-0.480215,-0.349731,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.8266891,-0.53476,-0.86196,-0.861960,-0.752749,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.8055730,-0.53476,-0.86196,-0.861960,-0.787082,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.8055730,-0.53476,-0.86196,-0.861960,-0.787082,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.7188211,-0.53476,-0.77521,-0.775208,-0.781547,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0518356,-0.56431, 0.11048, 0.174717, 0.047127,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.2324833,-0.44761, 0.13619,-0.526318, 0.136195,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.3703593, 0.15695, 0.42034, 0.316333, 0.132185,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.3654905,-0.39670, 0.28390,-0.489558,-0.244728,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.3365591,-0.28212, 0.28390,-0.489558,-0.221330,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.0471268, 0.11347, 0.40795, 0.314793, 0.144512,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.0876247, 0.44890, 0.32926, 0.160584, 0.449978,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.2446233, 0.26237, 0.34990,-0.161524,-0.296452,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.2446233, 0.26237, 0.34990,-0.161524,-0.296452,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.4218361,-0.41112,-0.30705,-0.463424,-0.352661,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.1795593,-0.16318,-0.17229,-0.171509,-0.126689,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.1814000,-0.22664, 0.22377, 0.137014, 0.193718,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0924866, 0.31302, 0.20071, 0.211995, 0.216498,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.1094746, 0.36511, 0.05900, 0.022433,-0.033579,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.0823853, 0.52530, 0.42108, 0.140133,-0.254229,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.4257312, 0.44937, 0.40557, 0.483479,-0.270819,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.2344096, 0.24916,-0.00383, 0.114568, 0.286840,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0813553, 0.13941, 0.23591,-0.057061,-0.343682,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0770494,-0.00795,-0.02855,-0.351406,-0.321208,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.4245705, 0.45595, 0.45844, 0.087696, 0.058080,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.5822368, 0.46599, 0.45358, 0.326009, 0.201589,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0558762,-0.16237,-0.29445, 0.183614,-0.009848,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.1499549,-0.17529,-0.15622, 0.226278,-0.125398,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.2588558,-0.24389, 0.06100, 0.053959,-0.060105,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.1091098, 0.19962,-0.11696, 0.063106, 0.255235,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.1091098, 0.19962,-0.11696, 0.063106, 0.255235,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.1332640, 0.24579, 0.06732, 0.233304, 0.113219,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.3415237, 0.44935, 0.24232, 0.386661, 0.262885,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.3471846, 0.58257, 0.15334, 0.580947, 0.362635,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0996366,-0.09769, 0.00619,-0.028167,-0.050972,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0996366,-0.09769, 0.00619,-0.028167,-0.050972,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.1123296, 0.03030,-0.02049,-0.197027,-0.279625,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0518261, 0.41120, 0.31191, 0.009241,-0.091395,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.5916599, 0.51724, 0.60972, 0.554306, 0.575684,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.6804925, 0.66840, 0.68459, 0.659397, 0.698888,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.6039307, 0.59184, 0.60803, 0.659397, 0.622326,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.5530650, 0.52820, 0.53980, 0.567444, 0.571461,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.3847508,-0.31648,-0.44274,-0.472204,-0.412522,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.4065347,-0.35068,-0.40887,-0.431540,-0.384718,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0811157, 0.19902, 0.01746, 0.212247, 0.265636,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0811157, 0.19902, 0.01746, 0.212247, 0.265636,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0265295, 0.16456, 0.72328, 0.687813, 0.779584,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3165008, 0.30184,-0.14011, 0.010829, 0.268603,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3165008, 0.30184,-0.14011, 0.010829, 0.268603,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.2180790, 0.22062, 0.35740, 0.217342, 0.268138,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.5894366, 0.56393, 0.64579, 0.352912, 0.493907,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.5894366, 0.56393, 0.64579, 0.352912, 0.493907,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.2460613,-0.28020, 0.09330,-0.113806,-0.184668,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.0069613,-0.02608, 0.09339, 0.133364, 0.056847,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.4723332, 0.50819, 0.39625, 0.332511, 0.521046,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.4723332, 0.50819, 0.39625, 0.332511, 0.521046,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.2791775, 0.33197, 0.42704, 0.019692, 0.358233,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.4916925, 0.43708, 0.49973, 0.231319, 0.513884,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.6414180, 0.66895, 0.67183, 0.499131, 0.654403,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.6462345, 0.60340, 0.61299, 0.522406, 0.504864,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0299261,-0.18529,-0.08522,-0.186073,-0.033590,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.6436542,-0.70293,-0.65864,-0.642668,-0.676928,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.3968066, 0.39312, 0.16177, 0.251519, 0.167743,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0010807, 0.18505,-0.10510, 0.232227, 0.100262,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.2789389, 0.18824, 0.22085,-0.087158, 0.098832,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.3373392,-0.22694,-0.09307,-0.308594,-0.244734,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.2836099,-0.20706,-0.08977,-0.260579,-0.136598,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.2836099,-0.20706,-0.08977,-0.260579,-0.136598,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.2150898,-0.10863,-0.53135,-0.605926,-0.350095,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.3272059,-0.33914,-0.51135,-0.425000,-0.576593,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.3272059,-0.33914,-0.51135,-0.425000,-0.576593,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.3272059,-0.33914,-0.51135,-0.425000,-0.576593,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.4122100,-0.40798,-0.50690,-0.401915,-0.322493,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.2484645, 0.18888, 0.08885, 0.204592, 0.028096,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.2484645, 0.18888, 0.08885, 0.204592, 0.028096,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.6027246, 0.74695, 0.77518, 0.656155, 0.760432,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2042318,-0.01376, 0.11023,-0.047858,-0.024851,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2042318,-0.01376, 0.11023,-0.047858,-0.024851,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2042318,-0.01376, 0.11023,-0.047858,-0.024851,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1072196,-0.52964, 0.14540,-0.126387,-0.293615,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.1620898,-0.17237,-0.26806, 0.015492,-0.324136,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.2546982, 0.23482,-0.37160, 0.165985,-0.124672,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.1049364,-0.12354,-0.70109,-0.084605,-0.398762,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.2186946, 0.05071,-0.09935, 0.050710,-0.368482,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.1392940,-0.02282,-0.04429,-0.046540,-0.190560,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5954955,-0.71600,-0.69524,-0.651205,-0.673950,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5954955,-0.71600,-0.69524,-0.651205,-0.673950,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5954955,-0.71600,-0.69524,-0.651205,-0.673950,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.5656768,-0.58557,-0.64401,-0.621002,-0.626532,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.5656768,-0.58557,-0.64401,-0.621002,-0.626532,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.6742618,-0.63700,-0.69552,-0.692414,-0.695518,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.1273646,-0.13157,-0.36309,-0.361061,-0.498277,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.4780491, 0.56175, 0.51770, 0.667499,-0.247399,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.4780491, 0.56175, 0.51770, 0.667499,-0.247399,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.4999036, 0.44554,-0.23299,-0.417775,-0.424264,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.6190321,-0.35654,-0.68203,-0.511386,-0.713719,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.9704609,-0.73335,-1.17369,-0.909303,-0.982534,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.6651358,-0.59462,-0.71585,-0.704188,-0.878641,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0953763,-0.57717,-0.64875,-0.840349,-0.896738,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0953763,-0.57717,-0.64875,-0.840349,-0.896738,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.0992983,-0.02399, 0.03162,-0.080072, 0.135380,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.0275622, 0.01509,-0.04631, 0.006215, 0.505431,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.5228160, 0.09420,-0.58063, 0.138888, 0.137712,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.5197956, 0.09917,-0.56410, 0.142825, 0.161741,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.5197956, 0.09917,-0.56410, 0.142825, 0.161741,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.5197956,-0.51695,-0.73583,-0.496150,-0.381903,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.5340986,-0.14794, 0.45565, 0.115010, 0.595515,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.8491172, 0.53408, 0.72117, 0.702719, 0.825297,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.8491172, 0.53408, 0.72117, 0.702719, 0.825297,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.1557342, 0.36903, 0.11714, 0.763381, 0.170724,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.1557342, 0.36903, 0.11714, 0.763381, 0.170724,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.3834624,-0.50459,-0.31022, 0.483477,-0.340446,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.5019549,-0.68782,-0.55239, 0.137634,-0.382443,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.4778804, 0.25409, 0.41868, 0.269549, 0.409341,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.6249072, 0.50242, 0.48902, 0.682540, 0.342819,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.6249072, 0.50242, 0.48902, 0.682540, 0.342819,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0270796,-0.64678,-0.60131,-0.624551,-0.562113,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.5034583,-0.74608,-0.66798,-0.733473,-0.659437,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.4812314, 0.40934, 0.20014, 0.431219, 0.166641,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.6224575, 0.57501, 0.44668, 0.653291, 0.446677,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.4505513, 0.44984, 0.49247, 0.659156, 0.310612,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.3188025, 0.37030, 0.37762, 0.288778, 0.175362,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.3462541, 0.57523, 0.57622, 0.713685, 0.464093,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.3300690, 0.42425, 0.33296, 0.504028, 0.312249,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0510004, 0.01326,-0.24340, 0.142755,-0.044380,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.2606233, 0.18969,-0.17208, 0.373754, 0.199279,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.3154789, 0.28121, 0.21537, 0.256642, 0.321247,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.1788483, 0.05346, 0.13369,-0.026027, 0.079075,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.1788483, 0.05346, 0.13369,-0.026027, 0.079075,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0611111, 0.44438, 0.27467, 0.136637,-0.099413,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.1116303, 0.62688, 0.65584, 0.043610, 0.244279,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.1116303, 0.62688, 0.65584, 0.043610, 0.244279,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.1901033, 0.28577,-0.07793,-0.139226,-0.003526,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.2674508,-0.30448,-0.33831,-0.323238,-0.323238,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.2348028,-0.46939,-0.20720,-0.293358,-0.215262,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.5378319, 0.01406,-0.04839, 0.592290, 0.047449,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.2688871, 0.12612,-0.16357, 0.239009, 0.240705,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.4002242, 0.11496, 0.22333, 0.239009, 0.240705,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.4187692,-0.65893,-0.68823,-0.567487,-0.683579,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.5942563, 0.20618, 0.08704, 0.358051,-0.450509,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0274290, 0.35892,-0.24781,-0.057624,-0.564985,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.1355754, 0.35507,-0.29102, 0.160515,-0.564274,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.2459315,-0.07332, 0.04841,-0.035457, 0.351228,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.0095711, 0.34048, 0.34499, 0.042425, 0.458725,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.2506340, 0.44226, 0.42969, 0.286197, 0.485902,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.4969576, 0.58018, 0.51267, 0.383386, 0.614688,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.3574662, 0.34976, 0.16874, 0.262347, 0.403724,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.2876251, 0.48721, 0.43022, 0.549947, 0.549947,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0576260, 0.46993, 0.44184, 0.440339, 0.466908,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0745169, 0.42843, 0.22997, 0.439265, 0.465834,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0745169, 0.42843, 0.22997, 0.439265, 0.465834,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.2238008, 0.27150, 0.21344, 0.276672, 0.167181,buy
