Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.01007631, 0.0077148, 0.0109295, 0.0071044, 0.0088974,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.01084431, 0.0155959, 0.0154553, 0.0145723, 0.0115574,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.01681915, 0.0173221, 0.0168191, 0.0155432, 0.0184498,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.01140285, 0.0148758, 0.0110181, 0.0151120, 0.0062935,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.01587112, 0.0126366, 0.0103892, 0.0137788, 0.0106031,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.01762030, 0.0181653, 0.0165549, 0.0168917, 0.0159907,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00849135, 0.0126544, 0.0058647, 0.0137705, 0.0023384,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.01871591, 0.0196377, 0.0177814, 0.0144378, 0.0164676,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00004968, 0.0006107, 0.0001853, 0.0011575, 0.0002695,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.00145267,-0.0018738, 0.0017584, 0.0014527, 0.0016445,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00725818, 0.0016401, 0.0015890, 0.0064230, 0.0064985,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00468353, 0.0001424, 0.0031758, 0.0054603, 0.0033834,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00211699,-0.0017138,-0.0018304, 0.0015036,-0.0023344,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00617906,-0.0025046,-0.0074839, 0.0016056,-0.0067325,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00130726,-0.0093238,-0.0092815,-0.0046838,-0.0086108,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00978335, 0.0039126, 0.0084646,-0.0019412,-0.0061857,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00531212, 0.0056280, 0.0046728, 0.0008959,-0.0103074,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.00251106, 0.0041880, 0.0025111, 0.0032917,-0.0049852,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00340447, 0.0112362, 0.0049595, 0.0082838, 0.0048967,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00872324, 0.0104952, 0.0090994, 0.0101845, 0.0094226,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00749781, 0.0006097, 0.0050492, 0.0022479, 0.0041319,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.01075097, 0.0079733, 0.0108340, 0.0089555, 0.0089555,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00427587, 0.0019714, 0.0001327, 0.0036118, 0.0003715,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00161051, 0.0041255, 0.0047844, 0.0021778,-0.0005849,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00836140,-0.0094933, 0.0054840, 0.0055081, 0.0054610,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00252263, 0.0014939,-0.0007732, 0.0008444,-0.0006087,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.01139091,-0.0130019,-0.0113909,-0.0113909,-0.0113909,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00444256,-0.0070877,-0.0036107,-0.0026846,-0.0030802,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.00103488,-0.0008431,-0.0007868,-0.0041660,-0.0004174,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.01525024, 0.0044362, 0.0094777, 0.0089957, 0.0023993,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00620364, 0.0005446,-0.0039119, 0.0049022, 0.0046346,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00635336, 0.0047912, 0.0056536, 0.0041334,-0.0071821,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00957427, 0.0090434, 0.0073467, 0.0177803, 0.0092514,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.00200312, 0.0056597,-0.0007659, 0.0029943,-0.0000888,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.00593807,-0.0008906,-0.0020889,-0.0021797,-0.0002655,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.00178592, 0.0004565, 0.0023312, 0.0025692, 0.0023175,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00084246, 0.0014338, 0.0008973,-0.0011207, 0.0014146,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00926373,-0.0089512,-0.0098901,-0.0104658,-0.0138893,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00627038,-0.0105493,-0.0058861,-0.0062704,-0.0105493,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00071316,-0.0000284, 0.0000640, 0.0003803, 0.0011294,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00543560, 0.0079953, 0.0079953, 0.0078274, 0.0133275,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.01072653, 0.0102867, 0.0124008, 0.0094993, 0.0107265,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00353958,-0.0033267, 0.0001478,-0.0038894,-0.0034596,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.00320182, 0.0031985,-0.0068821,-0.0062310, 0.0008738,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.00269924,-0.0058097,-0.0039689,-0.0026992,-0.0058097,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00920599, 0.0090483, 0.0090483, 0.0094040, 0.0093963,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00380066, 0.0048258, 0.0045773,-0.0022603, 0.0011730,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00787705, 0.0103268, 0.0089765, 0.0064719, 0.0119227,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.00194185, 0.0036856,-0.0047956,-0.0107612,-0.0053087,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.00456825,-0.0044780,-0.0075362,-0.0076240,-0.0076240,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.00007554, 0.0053906, 0.0053906, 0.0046944,-0.0005463,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00034982, 0.0054896, 0.0085688, 0.0086558, 0.0016560,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.00194707, 0.0007189,-0.0006300, 0.0009928,-0.0019471,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00662597, 0.0077848, 0.0049256, 0.0097554, 0.0070917,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00524069,-0.0005485, 0.0060709, 0.0041379, 0.0016391,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00399397, 0.0044340, 0.0066145, 0.0057627, 0.0039999,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00032303,-0.0001472,-0.0022415, 0.0009700,-0.0001472,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00403200,-0.0042022,-0.0041529,-0.0027241,-0.0042621,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00738955, 0.0091164, 0.0089846, 0.0053598, 0.0052268,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00866377, 0.0076871, 0.0086638, 0.0039296, 0.0024537,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00401708, 0.0037960, 0.0031529, 0.0031529, 0.0020519,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.01314179, 0.0121496, 0.0122564, 0.0096858, 0.0095224,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.00426673, 0.0071962, 0.0103132, 0.0160536, 0.0055238,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00272784, 0.0050149, 0.0027278, 0.0010255,-0.0048284,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.00393612, 0.0039361,-0.0032415, 0.0040256,-0.0012220,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.00237750, 0.0019841, 0.0003106, 0.0066022, 0.0051389,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00637757,-0.0093712,-0.0078334,-0.0063784,-0.0086437,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00619562, 0.0028018, 0.0034805, 0.0059362, 0.0000450,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00571712,-0.0042116,-0.0042857,-0.0073013,-0.0053430,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00818819, 0.0086427, 0.0027004, 0.0038631, 0.0087432,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00225992,-0.0019719,-0.0045718,-0.0023298, 0.0007241,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.00097058,-0.0005740,-0.0024995, 0.0016431,-0.0012460,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.00115006, 0.0011914, 0.0005435,-0.0072357,-0.0002097,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.01468044,-0.0005505, 0.0146804, 0.0113656, 0.0115239,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.01017781, 0.0100951, 0.0097916, 0.0060870, 0.0075171,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00386893,-0.0107750,-0.0126200,-0.0074819,-0.0029318,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.01047122,-0.0145480,-0.0145480,-0.0110766,-0.0104712,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00804487,-0.0081439,-0.0072810,-0.0082450,-0.0073318,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00065755, 0.0006576, 0.0009946, 0.0011666, 0.0013232,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00680676,-0.0078436,-0.0088424,-0.0105266,-0.0101588,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00566985,-0.0066122,-0.0024552,-0.0036668,-0.0064628,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00341961, 0.0049144, 0.0018458, 0.0036425,-0.0000633,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.00369797,-0.0023281,-0.0004097, 0.0043486, 0.0007179,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.01699986,-0.0173937,-0.0174622,-0.0129387,-0.0131481,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.02046447,-0.0189680,-0.0205337,-0.0208417,-0.0200398,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.01854434,-0.0110861,-0.0190127,-0.0187219,-0.0161816,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.00969118,-0.0096912,-0.0096042,-0.0085748,-0.0020098,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00072456, 0.0007655, 0.0005939,-0.0025264,-0.0051744,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.00620525,-0.0053434,-0.0034275,-0.0034380,-0.0026653,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1,-0.00591875, 0.0001791, 0.0003695,-0.0033579, 0.0004081,sell
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00222481, 0.0004350,-0.0006080,-0.0022213, 0.0005942,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00744375, 0.0077321, 0.0077983, 0.0075209, 0.0080317,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.01019379, 0.0102313, 0.0078281, 0.0093096, 0.0126444,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.01146527,-0.0076070,-0.0076070,-0.0065385,-0.0075856,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00981949,-0.0132156,-0.0067396,-0.0048935,-0.0096846,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00409234,-0.0116646, 0.0051697, 0.0043055, 0.0035556,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00887816,-0.0076485,-0.0053635,-0.0078752,-0.0077873,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.01376497,-0.0075853,-0.0137650,-0.0075853,-0.0068316,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.01502846,-0.0181114,-0.0150285,-0.0146668,-0.0146668,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.01133809,-0.0110107,-0.0110191,-0.0117567,-0.0105321,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.00011617, 0.0035005, 0.0082712, 0.0032045, 0.0028889,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00969109, 0.0024965,-0.0058000,-0.0059426, 0.0023280,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00921179,-0.0089401,-0.0092118,-0.0089401,-0.0085497,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00682273, 0.0072492, 0.0072492,-0.0017784,-0.0033481,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.01290824,-0.0149909,-0.0142555,-0.0150759,-0.0145927,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.01401551, 0.0127075, 0.0137394, 0.0141412, 0.0127848,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00792120, 0.0086149,-0.0036612, 0.0068073, 0.0068073,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00021670, 0.0038134,-0.0002390, 0.0002167, 0.0003203,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.02212253, 0.0218987, 0.0216721, 0.0170449, 0.0227602,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.01399372, 0.0103267,-0.0049506,-0.0110735, 0.0043567,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00736327,-0.0027421, 0.0023591,-0.0070128,-0.0068374,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00334489,-0.0029770, 0.0042557,-0.0033449,-0.0038511,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00164441,-0.0004849, 0.0018858,-0.0037246,-0.0108902,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.01069223, 0.0045784, 0.0070810, 0.0117366, 0.0110626,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00061551,-0.0012824,-0.0038856,-0.0059281,-0.0061525,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.00379889, 0.0035490, 0.0037989, 0.0010618, 0.0035810,buy
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00181980, 0.0024442,-0.0024565,-0.0008828,-0.0002988,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.01263189,-0.0015528,-0.0135591,-0.0053830,-0.0033088,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00337181, 0.0022641, 0.0025431, 0.0149030, 0.0048976,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.00426980,-0.0110108, 0.0035251, 0.0064968, 0.0046415,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.01492377, 0.0122872, 0.0136647, 0.0064776, 0.0136647,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00996882, 0.0099477, 0.0096759, 0.0083026, 0.0096759,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00052705, 0.0001863, 0.0006397, 0.0024706, 0.0003652,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00941604,-0.0120859,-0.0184429,-0.0178953,-0.0182423,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.01462264, 0.0160607, 0.0157577, 0.0157577, 0.0160607,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.01312618, 0.0135190, 0.0125529, 0.0113315, 0.0125799,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00891020, 0.0148895, 0.0015544,-0.0003066, 0.0076082,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00806775, 0.0041895, 0.0028806, 0.0006239, 0.0072361,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00982046, 0.0127857, 0.0102187, 0.0126267, 0.0102741,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.00787146, 0.0051204, 0.0052163, 0.0023632,-0.0027988,buy
