Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.01052046, 0.011677244, 0.0096168, 0.0095821, 0.01105924,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00961277, 0.007972677, 0.0098852, 0.0084652, 0.00657166,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00961277, 0.007972677, 0.0098852, 0.0084652, 0.00657166,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00506234,-0.002133407, 0.0055925, 0.0032135,-0.00371945,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00052148,-0.004982844,-0.0027012, 0.0032860,-0.00812040,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00164766,-0.003492282,-0.0007662, 0.0017280,-0.00804543,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00086295,-0.006056393,-0.0033141, 0.0043143,-0.00448723,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00372952, 0.001618227,-0.0039237,-0.0052472,-0.00165887,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00685483, 0.005857683, 0.0025906,-0.0054989, 0.00754651,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00557461,-0.006631339, 0.0081258,-0.0050521,-0.00526400,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00052370,-0.006376404, 0.0133295, 0.0001867,-0.00262885,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00250365, 0.009512481, 0.0060767, 0.0019640, 0.00126083,buy
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00789929, 0.007337091, 0.0066614,-0.0006839,-0.00063104,buy
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.01429610, 0.000139534, 0.0031780,-0.0090790,-0.00648477,sell
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00070742,-0.005579556,-0.0010340,-0.0053699, 0.00752483,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00294097,-0.002853791,-0.0061704, 0.0023496, 0.00185676,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00358273,-0.003926172,-0.0045649, 0.0031272,-0.00641484,sell
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00358273,-0.003926172,-0.0045649, 0.0031272,-0.00641484,sell
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00275325,-0.006739542,-0.0080483,-0.0025560,-0.00815597,sell
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00616876,-0.002628442,-0.0059030, 0.0028783,-0.00151696,sell
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00616876,-0.002628442,-0.0059030, 0.0028783,-0.00151696,sell
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00616876,-0.002628442,-0.0059030, 0.0028783,-0.00151696,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00400046,-0.000741668,-0.0036128,-0.0005149, 0.00110808,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00443292,-0.001429493,-0.0074957,-0.0023572,-0.00057590,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00386162, 0.002812706,-0.0088091,-0.0031371, 0.00672672,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00386162, 0.002812706,-0.0088091,-0.0031371, 0.00672672,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00002521,-0.003515314,-0.0025477,-0.0050713, 0.00293048,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00758317, 0.003017201, 0.0051455,-0.0030172,-0.00563955,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00563275,-0.006473064,-0.0081273,-0.0073355,-0.00044537,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00015123, 0.006542236, 0.0024700, 0.0023180, 0.00613785,buy
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00336962, 0.004101529,-0.0068051,-0.0009014,-0.00437146,buy
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00974672,-0.008720759,-0.0070409,-0.0060990,-0.00861130,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00569059,-0.002087079,-0.0063294,-0.0045518,-0.00491140,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00694861,-0.006948610,-0.0052441,-0.0074800,-0.00699418,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00665575,-0.012117009, 0.0006269,-0.0111388, 0.00239811,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00647989, 0.000503470, 0.0052914,-0.0000020, 0.00477156,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00916143, 0.003279852, 0.0037618, 0.0050292, 0.01094828,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01243191,-0.012493095,-0.0116618,-0.0070588,-0.01209050,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00564124,-0.002156498,-0.0084120, 0.0078449, 0.00438746,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00689986, 0.001095922,-0.0033950, 0.0059892, 0.00173981,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00900924, 0.006389299, 0.0049666, 0.0091430, 0.00672374,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00344595, 0.009855590, 0.0001751, 0.0032981, 0.00048644,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00583192, 0.006095573,-0.0002914,-0.0064806, 0.00402258,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00698956,-0.006422903, 0.0038218, 0.0025144, 0.00185970,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00352740, 0.001762979, 0.0025877, 0.0042040,-0.00344953,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00966029,-0.001557619, 0.0086650, 0.0086376,-0.00169218,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174950,-0.000224668, 0.0001657, 0.0079334,-0.00669148,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00428300,-0.013721673,-0.0132076,-0.0034998,-0.00412648,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00849306, 0.002899896, 0.0023200, 0.0087546, 0.00322597,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.01012318, 0.002089888, 0.0016057, 0.0097854, 0.00135541,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00718490,-0.001842767,-0.0010351, 0.0019206,-0.00220206,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00655575, 0.002281312, 0.0052253,-0.0003599, 0.00541798,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00703704, 0.005703967,-0.0004031, 0.0116940,-0.00663002,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00055895,-0.001285774,-0.0010342, 0.0022504, 0.00078994,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00055895,-0.001285774,-0.0010342, 0.0022504, 0.00078994,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00284720, 0.001003928, 0.0048037, 0.0013919, 0.00279570,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00782752,-0.001082274, 0.0024839,-0.0023463,-0.00024947,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00707782,-0.003716643, 0.0005205, 0.0008136,-0.00256050,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00285928,-0.002298393, 0.0017987,-0.0040190, 0.00127970,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01150997,-0.002056549,-0.0032511,-0.0113044,-0.01007508,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01652173, 0.003007488,-0.0022949,-0.0137432,-0.01275981,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00372471,-0.001643036,-0.0056929,-0.0057788,-0.00074788,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00320576,-0.001713509,-0.0036879,-0.0042899, 0.00135723,sell
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00442061, 0.005329064,-0.0063305,-0.0064993, 0.00378083,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00632725, 0.006008805,-0.0045143,-0.0049863,-0.00050383,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00452391, 0.004283494,-0.0019057, 0.0011512, 0.00189473,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00934431, 0.008107253, 0.0083728, 0.0090574, 0.00682001,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00946286, 0.005966679, 0.0065128,-0.0031817, 0.00468449,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00390612,-0.006622308,-0.0095629,-0.0076606,-0.00566933,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00306485,-0.004580499,-0.0043656,-0.0034065,-0.00361506,sell
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00214585,-0.003351154,-0.0025846,-0.0025231,-0.00563766,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00190232,-0.002846984, 0.0012349,-0.0050217, 0.00869375,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00190232,-0.002846984, 0.0012349,-0.0050217, 0.00869375,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00831479, 0.009711888, 0.0078303, 0.0027235, 0.00140819,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00796852, 0.004563123, 0.0098637, 0.0038138, 0.00422188,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00723939, 0.010105621, 0.0091689, 0.0031154, 0.00550637,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00030633, 0.000159016, 0.0018779,-0.0019256, 0.00466385,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00629123,-0.004317241,-0.0035261,-0.0086703,-0.00430620,sell
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00696674, 0.007386930, 0.0030534, 0.0034304, 0.00456952,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00696674, 0.007386930, 0.0030534, 0.0034304, 0.00456952,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00287876,-0.003519338, 0.0029593,-0.0031869,-0.00293859,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00154183,-0.005950414,-0.0012723,-0.0078175,-0.00252707,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00338862,-0.002842361, 0.0023044,-0.0076969, 0.00708171,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00631198, 0.000239377, 0.0053156,-0.0048128, 0.00990166,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00190349, 0.001233817, 0.0048575,-0.0039540, 0.00166644,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00211023,-0.000233400,-0.0001945,-0.0056298, 0.00430814,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00407644, 0.004588711, 0.0055059, 0.0061537, 0.00519555,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00407644, 0.004588711, 0.0055059, 0.0061537, 0.00519555,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00034476, 0.000342149,-0.0007465,-0.0043259,-0.00125038,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00008102,-0.000064186,-0.0038194,-0.0034840,-0.00274158,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00023364, 0.002709619,-0.0027211,-0.0028014,-0.00163433,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00534362, 0.005184882, 0.0030061, 0.0045316, 0.00729472,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00042888, 0.000149550, 0.0035075, 0.0022896, 0.00510506,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01034001,-0.008612033,-0.0070998,-0.0068095,-0.00657444,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00854123,-0.006008943,-0.0058621,-0.0021901,-0.00347958,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00854123,-0.006008943,-0.0058621,-0.0021901,-0.00347958,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00413465,-0.003351084,-0.0078957, 0.0015171,-0.00211091,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00413465,-0.003351084,-0.0078957, 0.0015171,-0.00211091,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00041068, 0.009965612,-0.0058822, 0.0026318,-0.00433994,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00007653,-0.004434707,-0.0052708,-0.0072050, 0.00010135,sell
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00228709,-0.003159666,-0.0053276,-0.0074925,-0.00146464,sell
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00228709,-0.003159666,-0.0053276,-0.0074925,-0.00146464,sell
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00228709,-0.003159666,-0.0053276,-0.0074925,-0.00146464,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00407833, 0.003585207, 0.0051893,-0.0048277, 0.00038751,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00404383, 0.003954600, 0.0039815,-0.0031475, 0.00202663,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276817,-0.000315282, 0.0063942,-0.0046799, 0.00512948,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276817,-0.000315282, 0.0063942,-0.0046799, 0.00512948,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00203703, 0.003695805, 0.0057548, 0.0012823, 0.00604503,buy
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00203703, 0.003695805, 0.0057548, 0.0012823, 0.00604503,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00414016, 0.000767448,-0.0044831,-0.0059290, 0.00756248,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00414016, 0.000767448,-0.0044831,-0.0059290, 0.00756248,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00414016, 0.000767448,-0.0044831,-0.0059290, 0.00756248,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00957968,-0.002849415,-0.0055479,-0.0125887, 0.00000943,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00937535,-0.006715786,-0.0045453,-0.0116191,-0.00288325,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01128878, 0.003219714,-0.0061307,-0.0102272,-0.00191923,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00438536, 0.004756736,-0.0042531,-0.0048179, 0.00677276,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00017730,-0.010388136, 0.0041270, 0.0023269,-0.00122354,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00017730,-0.010388136, 0.0041270, 0.0023269,-0.00122354,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00559193,-0.011668553,-0.0069970,-0.0068179,-0.01177033,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00559193,-0.011668553,-0.0069970,-0.0068179,-0.01177033,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00724507, 0.004133650, 0.0048723, 0.0079299, 0.00649371,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00724507, 0.004133650, 0.0048723, 0.0079299, 0.00649371,buy
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00708423, 0.001466296, 0.0055565,-0.0002351, 0.00192160,buy
