Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0.59,0,3.82,0,0, 0.00871746, 0.01066902, 0.0078969, 0.0106625, 0.0123457,buy
2010-02-08,0,0.93,0,2,0,0,-0.00148756,-0.00914385,-0.0076745,-0.0087555,-0.0040105,sell
2010-02-09,0,1.49,0,0.54,0,0, 0.00467411, 0.01341163, 0.0052272, 0.0049883, 0.0124126,buy
2010-02-10,0,2.67,0,0.48,0,0, 0.00673392,-0.00055589,-0.0011434,-0.0001693,-0.0000472,buy
2010-02-11,0.09,3.05,1.26,0.78,0,0,-0.00207392,-0.00203272, 0.0010281, 0.0012628,-0.0011147,buy
2010-02-12,0.35,2.12,2.9,1.88,0,0,-0.00461470, 0.00207882,-0.0024380,-0.0031107,-0.0020372,sell
2010-02-13,0.39,2.4,2.73,4.09,0,0,-0.00325726,-0.00094625,-0.0032573,-0.0007459,-0.0014878,sell
2010-02-14,0.11,3.12,0.82,3.8,0,0,-0.00617314,-0.00678560,-0.0061731,-0.0046523,-0.0052928,sell
2010-02-15,0,2.02,0,2.12,0,0, 0.00080779,-0.00555444, 0.0006556, 0.0011756, 0.0004475,buy
2010-02-16,0,0.63,0.47,0.44,0,0, 0.00842236, 0.00843164, 0.0034188, 0.0050607, 0.0084224,buy
2010-02-17,0,0.32,1.46,0,0,0,-0.00321039,-0.00466719,-0.0046672,-0.0085559,-0.0095744,sell
2010-02-18,0,0.25,1.96,0,0,0, 0.00642193, 0.00623670, 0.0062382, 0.0068513, 0.0080251,buy
2010-02-19,0,0.36,0.83,0,0,0, 0.00766102, 0.00597810, 0.0042062, 0.0069095, 0.0046830,buy
2010-02-20,0,1.49,0,0,0,0,-0.00296540,-0.00236997, 0.0011006,-0.0044411,-0.0044411,sell
2010-02-21,0,2.26,0,0,0,0, 0.00176847, 0.00412547, 0.0028996, 0.0065432, 0.0048352,buy
2010-02-22,0,1.61,0,0,0,0,-0.00258249,-0.00145491,-0.0003629,-0.0028961,-0.0036504,buy
2010-02-23,0,0.5,0,0,0,0, 0.00751704, 0.00014973, 0.0066557,-0.0006372,-0.0008746,buy
2010-02-24,0,0,0,0,0,0,-0.00029268,-0.00047973, 0.0033778, 0.0038542, 0.0031890,buy
2010-02-25,0,0,0,0.4,0,0,-0.00393411,-0.00929847,-0.0040115,-0.0087302,-0.0088976,sell
2010-02-26,0,0,0.48,1.57,0,0,-0.00419861,-0.00382016,-0.0103638,-0.0089120,-0.0047060,sell
2010-02-27,0,0,1.96,1.45,0,0, 0.00062159, 0.00072116,-0.0015498,-0.0014914,-0.0037204,buy
2010-02-28,0,0.21,1.35,0.34,0,0,-0.00009094,-0.00183612,-0.0039689,-0.0062572,-0.0054691,buy
2010-03-01,0,1.1,0,0,0,0, 0.00192168, 0.00185595, 0.0021635, 0.0036662, 0.0010722,buy
2010-03-02,0,2.32,0,0,0,0, 0.00252410, 0.00384464, 0.0038829, 0.0040779, 0.0051403,buy
2010-03-03,0,2.28,0,0.53,0,0,-0.00028393,-0.00005664,-0.0000471, 0.0027063, 0.0010053,buy
2010-03-04,0,1.48,0,1.56,0,0,-0.00087552,-0.00669844,-0.0029768,-0.0021446,-0.0021237,sell
2010-03-05,0,0.42,0,1.57,0,0, 0.00908368, 0.01030178, 0.0054413, 0.0117119, 0.0054104,buy
2010-03-06,0.15,0,0,0.53,0,0, 0.00170284,-0.00088416,-0.0008842,-0.0004721,-0.0007463,buy
2010-03-07,0.39,0,0.39,0,0,0,-0.00519208,-0.00298839,-0.0129695,-0.0104829,-0.0096038,sell
2010-03-08,0.32,0,1.27,0,0,0, 0.00540146, 0.00505815, 0.0027842, 0.0037374, 0.0047848,buy
2010-03-09,0.1,0,1.96,0,0,0, 0.00250675, 0.00382860, 0.0015668, 0.0024284, 0.0037815,buy
2010-03-10,0,0,0.93,0,0,0.85,-0.00466017,-0.00049758,-0.0051899,-0.0005680, 0.0054718,buy
2010-03-11,0,0,0,0,0,1.96,-0.00226314, 0.00186203, 0.0005136,-0.0000835,-0.0057795,buy
2010-03-12,0,0.25,0,0,0,1.49,-0.00343092,-0.00144132,-0.0009018, 0.0016040,-0.0006136,buy
2010-03-13,0,1.17,0,0,0,0.5, 0.00371870, 0.00279755, 0.0039061, 0.0036869, 0.0020783,buy
2010-03-14,0,2.35,0,0,0,0,-0.00056646, 0.00258446, 0.0025845, 0.0045434, 0.0019419,buy
2010-03-15,0,1.11,0,1.18,0,0, 0.00145560, 0.00241121, 0.0009198, 0.0018172, 0.0018172,buy
2010-03-16,0.07,0.23,0,2.49,0,0, 0.00867391, 0.00691815, 0.0079033, 0.0061408, 0.0066284,buy
2010-03-17,0.38,0,0.78,2.65,0,0, 0.00513892, 0.00362776, 0.0066644, 0.0054077, 0.0051389,buy
2010-03-18,0.39,0,1.98,3.14,0,0,-0.00279017,-0.00775376,-0.0015890,-0.0013169,-0.0015049,sell
2010-03-19,0.17,0,0.74,2.21,0,1.01,-0.00172134,-0.00158745, 0.0020006,-0.0015875,-0.0038740,buy
2010-03-20,0.22,0,0.72,0.91,0,1.95, 0.00472918, 0.00789104, 0.0041118, 0.0043986, 0.0043986,buy
2010-03-21,0.4,0,1.88,0,0,0.62, 0.00363454, 0.00233587,-0.0005207, 0.0032502, 0.0035466,buy
2010-03-22,0.33,0,1.98,0,0,0, 0.00354805, 0.00063507, 0.0006903, 0.0008298, 0.0000084,buy
2010-03-23,0.22,0,0.79,0,0,0,-0.00335398, 0.00309303, 0.0029018, 0.0041784, 0.0026598,buy
2010-03-24,0.3,0,0,0.62,0,0.7, 0.00086828,-0.00093357, 0.0016014, 0.0010033, 0.0000613,buy
2010-03-25,0.4,0,0,1.57,0,1.69, 0.00492652, 0.00510890, 0.0034254, 0.0108160, 0.0029570,buy
2010-03-26,0.2,0,0,0.83,0,1.98, 0.00779951, 0.00403831, 0.0030228, 0.0073901, 0.0104223,buy
2010-03-27,0.09,0,0,0.31,0,0.95, 0.00009644, 0.00018521, 0.0045467, 0.0005345,-0.0026472,buy
2010-03-28,0.39,0,0,0.89,0,0.39,-0.00271982,-0.00737278, 0.0023629,-0.0033986,-0.0043135,sell
2010-03-29,0.29,0,0,1.57,0,0, 0.00448105, 0.00485627, 0.0058463, 0.0048563, 0.0014383,buy
2010-03-30,0,0.3,0,1.34,0,0,-0.00753362,-0.00350118,-0.0035012,-0.0046098,-0.0088345,sell
2010-03-31,0,0.98,0,1.91,0,0,-0.00498011,-0.00322673,-0.0006819,-0.0041345,-0.0023084,sell
2010-04-01,0,1.54,0,1.45,0,0.52, 0.00763754, 0.00743624, 0.0090448, 0.0049776, 0.0089146,buy
2010-04-02,0,1.63,0,0.36,0,1.26, 0.00600419, 0.00504488, 0.0051049, 0.0021488, 0.0045705,buy
2010-04-03,0.11,1.11,0,0,0,2.54, 0.00493636,-0.00224444, 0.0050446, 0.0058134, 0.0033498,buy
2010-04-04,0.4,0.49,0,0,0,2.88,-0.00893817,-0.00621019,-0.0038153,-0.0038153, 0.0032550,sell
2010-04-05,0.63,0.34,0,0,0,2.51,-0.00019347, 0.00284041, 0.0005848, 0.0008992,-0.0067107,buy
2010-04-06,0.55,0.43,0,0.39,0,0.93, 0.00061313, 0.00255043, 0.0049997, 0.0032023, 0.0025504,buy
2010-04-07,0.22,0.55,0,0.76,0,0.4,-0.00788691,-0.00943781,-0.0073625,-0.0010529,-0.0066791,sell
2010-04-08,0.08,0.7,0,1.52,0,0, 0.00594689, 0.00686671, 0.0046599, 0.0068055,-0.0045306,buy
2010-04-09,0.09,0.9,0,1.6,0,0, 0.00441774, 0.00470797, 0.0071563, 0.0017375, 0.0038046,buy
2010-04-10,0.21,1.17,0,0.84,0,0, 0.00269812, 0.00313752, 0.0039589,-0.0013865, 0.0024899,buy
2010-04-11,0.39,1.2,0,0.43,0,0,-0.00092707,-0.00352053, 0.0027727,-0.0074622,-0.0035205,buy
2010-04-12,0.32,0.92,0,0,0,0, 0.00820402, 0.00722546, 0.0082040, 0.0007590, 0.0078846,buy
2010-04-13,0.14,0.7,0,0,0,0,-0.00405539, 0.00038877,-0.0081932,-0.0078430,-0.0099021,sell
2010-04-14,0,0.53,0,0,0,0, 0.00964580, 0.00726960, 0.0089275, 0.0044164, 0.0055586,buy
2010-04-15,0,0.4,0,0,0,0,-0.00297196, 0.00021931,-0.0001753,-0.0007276,-0.0015260,buy
2010-04-16,0,0.3,0,0.45,0,0,-0.00532920,-0.00576493, 0.0034933,-0.0006992,-0.0014365,sell
2010-04-17,0,0.54,0,1.02,0,0.84,-0.00235981,-0.00648803,-0.0034888,-0.0039801,-0.0011046,sell
2010-04-18,0,0.81,0,1.6,0,1.96,-0.00630534,-0.00630534,-0.0051214,-0.0055146, 0.0039361,sell
2010-04-19,0,1.2,0,1.06,0,1.66,-0.01400593,-0.01311392,-0.0108467,-0.0108467,-0.0066122,sell
2010-04-20,0,0.67,0,0.46,0,0.61, 0.00048136, 0.00166257, 0.0008060, 0.0008060,-0.0002204,buy
2010-04-21,0,0.27,0,0,0,0,-0.00305084, 0.00086773, 0.0006171,-0.0030134,-0.0027358,buy
2010-04-22,0.08,0,0,0,0,0.78,-0.00647960,-0.00828343,-0.0013624,-0.0043446,-0.0036654,sell
2010-04-23,0.35,0,0,0,0,2.6,-0.01147548,-0.00241354,-0.0032540,-0.0032540,-0.0030664,sell
2010-04-24,0.62,0,0,0,0,3.01,-0.00399832,-0.00358854,-0.0068985,-0.0072051,-0.0080337,sell
2010-04-25,0.59,0,0,0,0,2.53,-0.00758957,-0.00613301,-0.0094159,-0.0094159,-0.0061285,sell
2010-04-26,0.3,0,0,0,0,1.25,-0.00138349,-0.00340976,-0.0050728,-0.0013835, 0.0007722,buy
2010-04-27,0.12,0.21,0,0,0,0.51,-0.00627300,-0.00543426,-0.0058984, 0.0055621, 0.0055621,buy
2010-04-28,0,0.62,0,0,0,0, 0.00865926, 0.00660621, 0.0086593, 0.0072537, 0.0080358,buy
2010-04-29,0,1.18,0,0.35,0,0, 0.00618610, 0.00769032, 0.0076598, 0.0059960, 0.0044113,buy
2010-04-30,0.1,0.75,0,1.56,0,0.34,-0.00802826, 0.00110190,-0.0065553,-0.0098686,-0.0065553,sell
2010-05-01,0.18,0.25,0,1.27,0,0.56, 0.00036561, 0.00093528, 0.0015435, 0.0040104, 0.0016302,buy
2010-05-02,0.3,0,0,0,0,0.92,-0.00244518,-0.00253153,-0.0025798,-0.0022413,-0.0010178,sell
2010-05-03,0.4,0,0,0,0,1.5, 0.00434781, 0.00074006, 0.0045724, 0.0033461, 0.0054680,buy
2010-05-04,0.31,0,0,0,0,2,-0.01184752,-0.01161741,-0.0115169,-0.0116174,-0.0116174,sell
2010-05-05,0.2,0,0,0,0,1.6,-0.00347955,-0.00975712,-0.0048543,-0.0069764,-0.0030760,sell
2010-05-06,0.13,0,0,0,0,0.99, 0.00010765,-0.00433366, 0.0001667,-0.0018046, 0.0003461,buy
2010-05-07,0.1,0,0,0.32,0,0.61,-0.00529164,-0.00280814,-0.0000286, 0.0023756, 0.0000682,buy
2010-05-08,0.07,0,0,0.39,0,0.38, 0.00250261, 0.00120587, 0.0002567, 0.0026882, 0.0018637,buy
2010-05-09,0,0,0,0.49,0,0,-0.00193379,-0.00600261,-0.0082691, 0.0023422,-0.0088053,sell
2010-05-10,0,0,0,0.61,0,0, 0.00124413,-0.00051570,-0.0010474,-0.0003699, 0.0014873,buy
2010-05-11,0,0,0,0.74,0,0, 0.00922856, 0.01072894, 0.0076878, 0.0097235, 0.0077972,buy
2010-05-12,0,0,0,0.93,0,0, 0.00067961,-0.00249855, 0.0047689, 0.0061827, 0.0060450,buy
2010-05-13,0,0,0,1.14,0,0,-0.00168830,-0.00926590,-0.0105339,-0.0088241,-0.0091111,sell
2010-05-14,0,0,0,1.41,0,0,-0.01645805,-0.00943125,-0.0164581,-0.0185058,-0.0164581,sell
2010-05-15,0.08,0,0,1.6,0,0.51, 0.00848587, 0.00724759, 0.0076600, 0.0083779, 0.0082341,buy
2010-05-16,0.11,0,0,1.45,0,2.32,-0.00537486,-0.00668894,-0.0042614,-0.0047891,-0.0043111,sell
2010-05-17,0.47,0,0,1.17,0,4.89,-0.00074507,-0.00308894,-0.0092804,-0.0088961,-0.0077910,sell
2010-05-18,1.05,0,0,0.95,0,7,-0.01806604,-0.01168882,-0.0209318,-0.0207554,-0.0206198,sell
2010-05-19,1.16,0,0,0.77,0,7.25,-0.01686259,-0.01168882,-0.0193024,-0.0193024,-0.0187857,sell
2010-05-20,0.65,0,0,0.62,0,4.29,-0.00235976,-0.00314327,-0.0043673,-0.0063432,-0.0031076,sell
2010-05-21,0.27,0,0,0.51,0,1.81, 0.01466652, 0.00649833, 0.0072898, 0.0161890, 0.0161890,buy
2010-05-22,0.11,0,0.56,0.41,0,0,-0.00340154,-0.00040468,-0.0017758,-0.0004482,-0.0059459,sell
2010-05-23,0,0,1.64,0.33,0,0, 0.00244240,-0.00426998,-0.0002033,-0.0005635,-0.0006729,buy
2010-05-24,0,0.41,1.98,0.27,0,0,-0.00258644,-0.00730143,-0.0005062,-0.0049154,-0.0074405,sell
2010-05-25,0,0.98,0.78,0,0,0,-0.00099884,-0.00038090,-0.0054004,-0.0003285,-0.0041496,buy
2010-05-26,0,1.19,0,0,0,0, 0.01379031, 0.01696043, 0.0068782, 0.0090902, 0.0109837,buy
2010-05-27,0,0.59,0,0,0,0, 0.01332887, 0.01369130, 0.0115889, 0.0049047, 0.0129873,buy
2010-05-28,0,0.25,0,0,0,0,-0.00566623, 0.00062089, 0.0005566,-0.0055884,-0.0052635,sell
2010-05-30,0,0,0,0.39,0,0,-0.00109714,-0.00837160,-0.0032949,-0.0073015,-0.0028807,buy
2010-05-31,0,0,0.35,0.62,0,0,-0.00154387,-0.00149246,-0.0019483, 0.0010145,-0.0000499,buy
2010-06-01,0,0,0.56,0.96,0,0,-0.00465582,-0.00510634,-0.0075053,-0.0024846,-0.0007191,sell
2010-06-02,0,0.25,0.88,1.52,0,0,-0.00885302, 0.00113709, 0.0031877,-0.0098944, 0.0022300,buy
2010-06-03,0,0.57,1.39,1.59,0,0,-0.00581988,-0.00088090,-0.0088941,-0.0021857,-0.0032291,sell
2010-06-04,0,0.83,2,1.05,0,0,-0.00233140,-0.00042577, 0.0021801,-0.0013061,-0.0047621,buy
2010-06-05,0,1.21,1.78,0.67,0,0,-0.00429763,-0.00544981, 0.0002470,-0.0071355,-0.0059738,sell
2010-06-06,0,1.79,1.11,0.43,0,0, 0.00406648, 0.00842755, 0.0039472, 0.0039237, 0.0012497,buy
2010-06-07,0.1,2.39,0.7,0.27,0,0,-0.00336091,-0.00008851, 0.0104257,-0.0001960, 0.0000800,buy
2010-06-08,0.4,2.13,0.44,0,0,0.99,-0.00275848,-0.00488575, 0.0038194, 0.0054710,-0.0046159,sell
2010-06-09,0.38,1.43,0,0,0,2.32, 0.01379983, 0.00871392, 0.0123174, 0.0075597, 0.0097971,buy
2010-06-10,0.09,0.96,0,0,0,1.93, 0.01046524,-0.00233414, 0.0093442, 0.0093442, 0.0095241,buy
2010-06-11,0.07,1.29,0,0,0,1.96, 0.00164175,-0.00281643, 0.0036190, 0.0016417,-0.0045943,buy
2010-06-12,0.11,2.35,0,0,0,2.06, 0.00396623, 0.00512195, 0.0058592, 0.0056844, 0.0038611,buy
2010-06-13,0.47,2.04,0,0,0,2.36, 0.00903617, 0.00372766, 0.0100441, 0.0112633, 0.0055340,buy
2010-06-14,0.98,0.53,0,0,0,1.26, 0.00323583, 0.00246840, 0.0070413, 0.0024684, 0.0024684,buy
2010-06-15,1.1,0,0,0,0,0, 0.01124860, 0.01134600, 0.0125246, 0.0114894, 0.0118578,buy
2010-06-16,0.63,0.37,0,0,0,0,-0.00333741,-0.00329123,-0.0072834,-0.0054203,-0.0068147,sell
2010-06-17,0.34,1.08,0,0.42,0,0.54,-0.00286303, 0.00177986, 0.0023839, 0.0004438,-0.0043551,buy
2010-06-18,0.27,1.18,0,0.73,0,1.24,-0.00323516,-0.00088570, 0.0018775, 0.0002649,-0.0002854,buy
2010-06-19,0.45,0.44,0,1.58,0,2.33, 0.00439349,-0.01030122,-0.0127998, 0.0039016,-0.0096845,sell
2010-06-20,0.4,0,0,2.23,0,2.21, 0.00195896, 0.00182874,-0.0051605, 0.0078315,-0.0055397,buy
2010-06-21,0.17,0,0,2.44,0,3.1,-0.01005956,-0.00784577,-0.0096233,-0.0097833,-0.0041983,sell
2010-06-22,0.07,0,0,2.24,0,3.22,-0.00758420,-0.00427788,-0.0074779,-0.0077682,-0.0001201,sell
2010-06-23,0.08,0,0.41,1.36,0,3.37, 0.00190066, 0.00186957,-0.0000067, 0.0018696, 0.0004000,buy
2010-06-24,0.39,0,0.97,0.49,0,4.22,-0.00537103,-0.00414894,-0.0026404,-0.0047491,-0.0038522,sell
2010-06-25,0.26,0,2,0,0,4.46,-0.00051526, 0.00162814, 0.0017868, 0.0020101, 0.0020101,buy
2010-06-26,0,0,2.69,0,0,3.08,-0.00526716,-0.00114539,-0.0014097,-0.0013795,-0.0024198,sell
2010-06-27,0,0,2.65,0,0,0.73, 0.00218149, 0.00054550, 0.0032990, 0.0044568, 0.0038104,buy
2010-06-28,0,0,0.5,0,0,0,-0.01089395,-0.00847108,-0.0056614,-0.0070318,-0.0103967,sell
2010-06-29,0,0,0,0,0,0, 0.00807191, 0.01016760, 0.0095797, 0.0098476, 0.0093780,buy
2010-06-30,0,0,0,0,0,0, 0.00856263,-0.00100389,-0.0000328,-0.0003012, 0.0001296,buy
2010-07-01,0,0,0,0,0,0,-0.00711832, 0.00207569,-0.0019877, 0.0045121,-0.0042052,buy
2010-07-02,0,0,0,0,0,0,-0.00456070,-0.00586929, 0.0008450,-0.0050361,-0.0036430,sell
2010-07-03,0,0,0,0,0,0,-0.00193507,-0.00067667, 0.0043664,-0.0021102,-0.0019351,buy
2010-07-04,0,0,0,0,0,0,-0.00025563, 0.00082332, 0.0050039,-0.0010319,-0.0010319,buy
2010-07-05,0,0,0,0,0,0, 0.00981252, 0.00364718, 0.0074050, 0.0079460, 0.0080514,buy
2010-07-06,0,0,0,0.45,0,0, 0.00714360, 0.00472833, 0.0047909,-0.0028030, 0.0045702,buy
2010-07-07,0,0.25,0.69,1.28,0,0, 0.00661525, 0.01731289, 0.0199673, 0.0139762, 0.0148717,buy
2010-07-08,0,1.19,1.93,2.35,0,0, 0.00718194, 0.01004441, 0.0087722, 0.0053148, 0.0090377,buy
2010-07-09,0.38,1.31,2,2.76,0,0, 0.00345728, 0.00339343, 0.0035519, 0.0021642, 0.0027217,buy
2010-07-10,0.6,1.54,0.72,1.82,0,0,-0.00551989,-0.00551989,-0.0055199,-0.0020078,-0.0009929,sell
2010-07-11,0.47,2.69,0,0.76,0,0, 0.00599552, 0.00406748,-0.0009866, 0.0059191, 0.0032653,buy
2010-07-12,0.32,1.89,0,0,0,0,-0.00150300, 0.00445895,-0.0026183,-0.0026183,-0.0002839,buy
2010-07-13,0.4,1.2,0,0,0,0, 0.00507147, 0.00425911, 0.0068479,-0.0042648, 0.0033689,buy
2010-07-14,0.31,0.65,0,0,0,0,-0.00498486,-0.00596750,-0.0046318,-0.0055596,-0.0009558,sell
2010-07-15,0.11,0.25,0,0,0,0,-0.00442340,-0.00988344,-0.0058761,-0.0093383,-0.0082044,sell
2010-07-16,0,0,0,0,0,0,-0.00029268,-0.00047973, 0.0033778, 0.0038542, 0.0031890,buy
2010-07-18,0,0.22,0,0,0,0,-0.00261204, 0.00184779, 0.0017205,-0.0016718,-0.0052635,buy
2010-07-19,0,0.52,0,0,0,0, 0.01023641, 0.00795811, 0.0088101, 0.0049735, 0.0055586,buy
2010-07-20,0,1.2,0,0.48,0,0, 0.00888497, 0.00729937, 0.0007640, 0.0076687,-0.0001552,buy
2010-07-21,0.11,1.12,0,1.32,0,0,-0.00899047,-0.00775328,-0.0004215,-0.0117278,-0.0000785,sell
2010-07-22,0.27,0.47,0,1.59,0,0, 0.00886716, 0.00213848, 0.0024823, 0.0109987, 0.0076176,buy
2010-07-23,0.4,0.27,0,0.99,0,0, 0.01226072, 0.00663619, 0.0073499, 0.0118106, 0.0095871,buy
2010-07-24,0.35,0.8,0,0.89,0,0,-0.00856914,-0.00981838,-0.0046997,-0.0028465,-0.0096140,sell
2010-07-25,0.36,1.61,1.11,1.28,0,0,-0.00307181,-0.00307181,-0.0022048,-0.0032413,-0.0032413,sell
2010-07-26,0.39,2.65,2,1.93,0,0, 0.00072465, 0.00537322, 0.0014742, 0.0058380, 0.0059203,buy
2010-07-27,0.26,2.61,1.43,2.02,0,0,-0.00331272, 0.00148813,-0.0020014, 0.0065470, 0.0062376,buy
2010-07-28,0.18,2.26,0.81,2.05,0,0,-0.00398035,-0.00522549,-0.0047738,-0.0027081,-0.0016249,sell
2010-07-29,0.23,1.45,1.43,0.75,0,0,-0.00560123,-0.00524591, 0.0029512,-0.0047113,-0.0057820,sell
2010-07-30,0.4,1.18,1.98,0,0,0,-0.00982025,-0.00631435,-0.0046301, 0.0012402,-0.0050882,sell
2010-07-31,0.21,0.64,1.56,0,0,0, 0.00192095, 0.00651544, 0.0058727, 0.0053104, 0.0056422,buy
2010-08-01,0.07,0.21,1.44,0,0,0.56,-0.00012996, 0.00300246, 0.0029943, 0.0030790, 0.0043979,buy
2010-08-02,0,0,1.5,0,0,0.99, 0.00360088, 0.01032786, 0.0092614, 0.0087671, 0.0085065,buy
2010-08-03,0,0.46,1.75,0,0,1.73,-0.00214647, 0.00065302, 0.0029024, 0.0084014, 0.0004089,buy
2010-08-04,0,1.19,1.98,0,0,2, 0.00048547,-0.00376365,-0.0035199,-0.0020276,-0.0011443,buy
2010-08-05,0,1.15,1.8,0,0,1.28,-0.00324842,-0.00350462,-0.0036073,-0.0018775,-0.0000964,sell
2010-08-06,0,0.45,2.09,0,0,0.72,-0.00567396,-0.00576489,-0.0014096, 0.0043773,-0.0011753,sell
2010-08-07,0,0,2.38,0,0,0.41, 0.00026495,-0.00125968,-0.0001088, 0.0036998, 0.0013633,buy
2010-08-08,0,0,1.8,0,0,0.65,-0.00357022,-0.00269152,-0.0034014,-0.0015509,-0.0053299,sell
2010-08-09,0,0,2.37,0,0,1.66,-0.00226696, 0.00079877, 0.0022114, 0.0037279, 0.0035482,buy
2010-08-10,0,0,1.96,0,0,2,-0.00495029,-0.00390176,-0.0010947,-0.0024302,-0.0003824,sell
2010-08-11,0,0,0.76,0,0,0.93,-0.00701578,-0.00633043,-0.0070502,-0.0063671, 0.0035994,sell
2010-08-12,0,0,0,0,0,0.37, 0.00859365, 0.00748494, 0.0077485, 0.0082858, 0.0070456,buy
2010-08-14,0,0,0,0,0,0, 0.00869565, 0.00218613, 0.0096828, 0.0024885, 0.0073943,buy
2010-08-15,0,0,0,0,0,0, 0.00878816, 0.00180059, 0.0096828, 0.0039489, 0.0081269,buy
2010-08-16,0,0,0,0,0,0,-0.00486921,-0.00419276,-0.0046684,-0.0069498,-0.0067387,sell
