Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,3,0,2,0,1,1,2,4,1,1,1,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0005425, 0.00111679, 0.00111470, 0.00230468, 0.00242993,buy
2010-01-20,3,0,3,0,2,1,3,2,3,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0017003,-0.00184184,-0.00274359, 0.00192037,-0.00356300,sell
2010-01-21,2,1,3,0,3,1,3,2,2,2,1,0,1,1,0,0,1,1,1,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0049663,-0.00456693,-0.00488160,-0.00042635,-0.00405977,sell
2010-01-22,2,1,3,1,2,0,4,2,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0047093,-0.00495567,-0.00479633, 0.00026460,-0.00503454,sell
2010-01-23,1,1,5,0,3,0,4,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0060685,-0.00633542,-0.00633542,-0.00411440,-0.00655198,sell
2010-01-24,1,3,3,2,2,0,3,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0008327,-0.00128728,-0.00172856,-0.00161754,-0.00161754,sell
2010-01-25,1,3,6,1,3,0,3,3,1,2,1,0,0,0,0,0,1,0,2,2,1,1,1,1,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0003912,-0.00212428,-0.00269503,-0.00205833,-0.00190389,sell
2010-01-26,1,2,4,2,3,0,2,3,0,2,1,0,0,0,0,0,1,0,1,2,1,2,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0013139,-0.00263705,-0.00263705,-0.00331607,-0.00302209,sell
2010-01-27,1,2,2,2,3,1,2,3,1,2,1,0,0,0,0,0,1,0,1,1,1,2,2,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0009198, 0.00061617, 0.00091178, 0.00002948, 0.00040343,buy
2010-01-28,1,2,2,1,3,2,2,4,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0009850,-0.00210205, 0.00076067,-0.00186459,-0.00186459,sell
2010-01-29,0,1,1,2,2,1,2,4,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021661,-0.00193173, 0.00158589,-0.00216605,-0.00237275,sell
2010-01-30,1,1,0,4,3,2,2,3,1,0,0,1,0,1,0,0,1,1,0,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0035249, 0.00131113, 0.00352491, 0.00366232, 0.00362412,buy
2010-01-31,2,1,1,4,2,1,3,3,0,0,0,1,0,1,0,0,1,1,1,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0029326, 0.00050063, 0.00268365, 0.00325019, 0.00301898,buy
2010-02-01,2,2,2,3,2,1,3,2,0,0,0,1,0,1,0,0,1,1,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023005, 0.00056261, 0.00198077, 0.00343153, 0.00237964,buy
2010-02-02,2,3,1,4,2,1,3,2,0,1,0,1,0,1,0,0,1,1,1,2,2,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0058726, 0.00084123, 0.00547820, 0.00616326, 0.00587255,buy
2010-02-03,2,2,2,4,0,0,4,2,1,2,0,1,0,1,0,1,1,1,1,2,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0060889, 0.00409811, 0.00892415, 0.00537545, 0.00608891,buy
2010-02-04,2,1,2,3,1,0,6,3,3,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0034252, 0.00060549, 0.00060856, 0.00060856, 0.00411573,buy
2010-02-05,2,3,0,3,0,0,6,4,4,1,1,1,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0043948, 0.00484766, 0.00395019, 0.00399725, 0.00436360,buy
2010-02-06,1,0,1,2,0,0,5,4,2,4,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0025663, 0.00226673,-0.00298810, 0.00153278, 0.00152053,buy
2010-02-07,1,2,0,1,0,0,5,2,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0009170, 0.00132463,-0.00036491,-0.00036491,-0.00036491,sell
2010-02-08,1,2,0,1,1,0,5,1,4,1,1,0,0,0,0,1,1,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0007942, 0.00079417, 0.00041035, 0.00013465, 0.00021259,buy
2010-02-09,2,0,1,1,1,1,5,2,3,2,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0013236, 0.00132359, 0.00265336, 0.00179848, 0.00068714,buy
2010-02-10,4,1,1,2,1,1,6,4,0,1,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0016014, 0.00124491, 0.00124491, 0.00063437, 0.00172807,buy
2010-02-11,3,1,1,2,3,1,7,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.0007899, 0.00086189, 0.00153756,-0.00178016, 0.00102843,buy
2010-02-12,1,0,2,0,3,1,6,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0017235, 0.00077327,-0.00272120,-0.00325415, 0.00070521,buy
2010-02-13,3,0,1,1,2,1,5,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0023466, 0.00131211, 0.00211589, 0.00582330, 0.00500519,buy
2010-02-14,4,0,1,0,2,2,4,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0046595, 0.00035957, 0.00026731, 0.00615397, 0.00604875,buy
2010-02-15,2,0,1,0,2,1,3,3,3,0,0,0,1,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0049897,-0.00046375, 0.00058002, 0.00592876, 0.00694443,buy
2010-02-16,2,0,0,0,2,1,5,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0070427, 0.00570338, 0.00447627, 0.00937647, 0.00960619,buy
2010-02-17,1,0,0,1,2,2,5,4,1,1,0,0,0,0,0,1,1,0,2,0,1,1,2,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0072040, 0.00553761, 0.00291523, 0.00720397, 0.00735258,buy
2010-02-18,1,1,0,1,1,1,3,5,2,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0051822, 0.00517770, 0.00528993, 0.00379075, 0.00176393,buy
2010-02-19,1,1,2,0,2,1,2,4,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0028553, 0.00279354, 0.00190881, 0.00261336, 0.00189816,buy
2010-02-20,0,1,2,3,2,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0055983, 0.00554693, 0.00439816, 0.00551463, 0.00511100,buy
2010-02-21,0,0,2,4,2,1,1,2,2,3,0,1,1,1,0,0,0,0,1,2,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0015720, 0.00143178, 0.00158320, 0.00065816, 0.00115722,buy
2010-02-22,0,2,1,2,3,0,1,2,1,2,0,1,1,1,0,0,0,0,1,2,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0019829,-0.00130911,-0.00015720,-0.00218799,-0.00131701,sell
2010-02-23,0,3,1,1,2,0,1,2,3,3,0,1,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0030470,-0.00418853,-0.00363999,-0.00069579,-0.00427642,sell
2010-02-24,0,2,3,2,1,1,2,3,3,1,0,1,1,1,0,1,0,0,2,0,1,1,1,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0030777,-0.00290020,-0.00320815,-0.00202082,-0.00533313,sell
2010-02-25,1,0,2,2,2,2,3,3,2,0,1,1,1,0,0,1,0,1,2,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0010139, 0.00009027, 0.00189016,-0.00033876,-0.00065796,sell
2010-02-26,1,0,1,2,3,1,2,2,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0012654, 0.00138791, 0.00177238, 0.00113947, 0.00027502,buy
2010-02-27,2,0,0,2,3,2,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043643, 0.00470725, 0.00439280, 0.00466027, 0.00408699,buy
2010-02-28,3,0,1,1,2,3,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043776, 0.00475339, 0.00352085, 0.00456704, 0.00437755,buy
2010-03-01,3,1,1,0,3,3,3,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0035839, 0.00425409, 0.00137628, 0.00442431, 0.00358390,buy
2010-03-02,2,1,0,1,4,1,2,2,1,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0019183,-0.00064500, 0.00306259, 0.00227138, 0.00245421,buy
2010-03-03,1,0,1,2,5,0,1,2,2,1,0,1,1,1,0,0,0,0,2,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0020202, 0.00262813, 0.00326510, 0.00349846, 0.00513010,buy
2010-03-04,1,1,2,3,4,0,2,1,3,0,0,1,1,1,0,0,0,0,2,0,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017671, 0.00473969, 0.00347691, 0.00655232, 0.00380408,buy
2010-03-05,1,1,3,2,2,0,1,3,3,2,0,1,1,1,0,0,0,0,2,1,1,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0030261, 0.00646487, 0.00603123, 0.00691367, 0.00641580,buy
2010-03-06,1,2,2,0,1,1,2,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0024061,-0.00088583,-0.00092344, 0.00554681,-0.00097484,buy
2010-03-07,1,3,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0010881,-0.00038723,-0.00165941,-0.00014045,-0.00084766,sell
2010-03-08,1,1,1,0,0,1,2,0,2,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0033747, 0.00142458,-0.00123772, 0.00067461,-0.00138224,sell
2010-03-09,2,1,0,1,0,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0013386, 0.00259442, 0.00173673, 0.00401447, 0.00149142,buy
2010-03-10,2,1,0,0,1,1,1,1,4,1,0,1,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004740,-0.00167556, 0.00145331, 0.00098010, 0.00145331,buy
2010-03-11,1,0,1,1,2,1,2,2,4,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0002471,-0.00245583,-0.00047919, 0.00164383, 0.00021874,buy
2010-03-12,1,0,0,2,2,2,3,4,3,1,0,1,0,0,1,0,0,1,0,1,2,1,2,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0015761, 0.00234161, 0.00027233, 0.00180668, 0.00224571,buy
2010-03-13,4,0,0,2,3,1,4,3,2,1,0,1,0,0,1,1,0,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0049109, 0.00433171, 0.00262796, 0.00525168, 0.00479134,buy
2010-03-14,3,0,0,1,3,0,3,2,2,1,1,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0014404,-0.00143931,-0.00149928,-0.00149928,-0.00123963,sell
2010-03-15,5,0,0,1,3,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0004254,-0.00091839,-0.00153435, 0.00077671, 0.00288205,sell
2010-03-16,6,0,0,2,3,2,3,2,0,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0040598, 0.00276006, 0.00082071, 0.00384817, 0.00488256,buy
2010-03-17,4,1,1,2,1,1,2,2,0,2,1,0,0,1,1,1,0,0,1,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0019079,-0.00103889,-0.00409611, 0.00186621, 0.00232179,buy
2010-03-18,2,2,2,0,1,2,4,1,1,3,1,0,1,1,1,0,0,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0001047, 0.00011813,-0.00030527,-0.00161082, 0.00011813,buy
2010-03-19,1,3,2,2,1,2,2,3,0,2,0,0,1,1,0,0,0,1,0,2,1,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0006762,-0.00068253,-0.00003264,-0.00003264,-0.00006045,sell
2010-03-20,1,1,2,4,0,2,2,3,2,4,0,0,1,1,0,0,0,1,1,2,1,2,2,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0027708, 0.00206135, 0.00037089, 0.00048059, 0.00298177,buy
2010-03-21,1,2,1,2,1,1,1,2,2,3,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0006049, 0.00084884,-0.00001168, 0.00055119, 0.00083707,buy
2010-03-22,0,3,2,1,1,1,1,1,2,4,1,0,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0004074, 0.00223081, 0.00034258, 0.00041392, 0.00041392,buy
2010-03-23,0,2,2,2,0,2,0,2,1,5,1,0,0,0,0,0,0,1,2,0,1,1,1,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0035337, 0.00418579, 0.00173233, 0.00353366, 0.00353366,buy
2010-03-24,0,4,2,2,1,2,1,2,0,4,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0010416, 0.00101577, 0.00236967, 0.00104159, 0.00104159,buy
2010-03-25,0,3,3,1,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0016100, 0.00150260, 0.00188797, 0.00126617, 0.00126617,buy
2010-03-26,1,2,4,4,2,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,2,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0025304,-0.00253044,-0.00243908,-0.00313498, 0.00115634,sell
2010-03-27,1,1,4,5,2,1,2,0,1,2,0,1,1,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0007905, 0.00075536, 0.00075536, 0.00075536, 0.00197064,buy
2010-03-28,0,3,4,2,1,0,2,0,1,2,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0030093, 0.00164657, 0.00172534,-0.00077056, 0.00266272,buy
2010-03-29,2,4,1,1,3,2,3,2,2,2,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0003509, 0.00105341, 0.00144355, 0.00156707, 0.00099035,buy
2010-03-30,1,2,1,2,1,1,2,2,3,3,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0028709, 0.00251091, 0.00137952, 0.00137952, 0.00273948,buy
2010-03-31,1,2,1,1,3,1,3,1,4,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0006992, 0.00093113, 0.00011861, 0.00013132, 0.00036478,buy
2010-04-01,1,3,1,1,3,0,2,3,4,1,1,1,0,1,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0016248, 0.00020994,-0.00109540,-0.00109540, 0.00156515,buy
2010-04-02,1,3,2,1,3,0,2,3,4,3,1,1,0,1,0,1,1,0,1,2,2,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0029370, 0.00391350, 0.00316710, 0.00411048, 0.00431041,buy
2010-04-03,1,4,3,1,3,0,3,2,2,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0000325,-0.00040654,-0.00065977,-0.00040654,-0.00046094,buy
2010-04-04,1,5,4,1,2,0,1,1,1,3,0,1,1,1,0,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.0034314, 0.00291696, 0.00354719, 0.00294929, 0.00260244,buy
2010-04-05,2,6,3,1,1,0,0,2,1,3,0,1,1,1,0,0,1,1,2,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0045995, 0.00383200, 0.00437858, 0.00367591, 0.00409009,buy
2010-04-06,2,5,2,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0045468, 0.00429888, 0.00433799, 0.00429888, 0.00492281,buy
2010-04-07,1,4,4,0,1,0,2,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0014689,-0.00061822, 0.00167595,-0.00034832, 0.00085623,buy
2010-04-08,1,3,3,1,0,0,2,3,1,2,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0023821, 0.00115717, 0.00251164, 0.00093959, 0.00251164,buy
2010-04-09,2,3,2,2,1,1,2,4,1,1,0,0,1,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0015591, 0.00164947, 0.00164947,-0.00193376, 0.00117444,buy
2010-04-10,2,3,3,1,1,0,1,4,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0010228, 0.00102282, 0.00186572,-0.00187018, 0.00089151,buy
2010-04-11,1,3,2,1,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0009497, 0.00389413, 0.00318214, 0.00213485, 0.00318214,buy
2010-04-12,2,2,2,3,1,1,2,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0006146, 0.00208197, 0.00188037, 0.00056475, 0.00198893,buy
2010-04-13,1,2,2,3,0,0,1,3,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0006991, 0.00121343, 0.00122057, 0.00025419, 0.00218984,buy
2010-04-14,1,3,3,3,1,0,3,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0034770, 0.00437924, 0.00377429, 0.00243356, 0.00184926,buy
2010-04-15,0,4,5,4,2,0,2,2,2,1,0,1,0,1,0,1,0,1,1,2,1,2,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0029776, 0.00086083, 0.00058923,-0.00024343, 0.00196538,buy
2010-04-16,1,2,5,4,1,0,2,2,2,3,0,1,0,1,0,1,0,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0022864,-0.00260537,-0.00259590,-0.00405624,-0.00049728,sell
2010-04-17,0,3,3,3,2,0,2,2,2,2,0,1,0,1,0,1,0,1,2,1,1,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0030824,-0.00310666,-0.00274736,-0.00326412, 0.00157216,sell
2010-04-18,0,4,1,2,2,0,2,2,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0034419,-0.00072124,-0.00029745,-0.00155719,-0.00121488,sell
2010-04-19,0,2,2,2,1,1,2,3,3,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0015930,-0.00181414,-0.00198358,-0.00208474,-0.00075159,sell
2010-04-20,0,3,1,3,1,2,2,3,2,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.0039139, 0.00330971, 0.00334911, 0.00280494, 0.00250843,buy
