Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0023005, 0.00180273, 0.0033930,-0.0000903, 0.00203792,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0017317, 0.00023098,-0.0016910, 0.0080342,-0.00148392,sell
2010-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0035715,-0.00296499,-0.0035865, 0.0043142,-0.00399496,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0040796,-0.00300320,-0.0048518,-0.0048289,-0.00023276,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0018495, 0.00077336, 0.0028206,-0.0003942, 0.00065567,buy
2010-01-24,none,none,a45,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0026837, 0.00099191, 0.0014733, 0.0009545, 0.00097872,buy
2010-01-25,none,a150,a45,none,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0048833, 0.00426220, 0.0034507, 0.0022847, 0.00480498,buy
2010-01-26,none,a150,a45,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0035696,-0.00501800,-0.0053976,-0.0049745,-0.00320542,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0018982,-0.00549721,-0.0052717,-0.0047853,-0.00502365,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0054080,-0.00557623, 0.0013593,-0.0092180, 0.00080812,sell
2010-01-29,a135,none,none,none,none,a150,a120,a180,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0010578,-0.00134097,-0.0026750,-0.0037691,-0.00129602,sell
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0005606,-0.00025944,-0.0005625,-0.0034288, 0.00013827,buy
2010-01-31,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0094445, 0.01029523, 0.0092930, 0.0056976, 0.00868763,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0073647, 0.00481729, 0.0062856, 0.0019222, 0.00619247,buy
2010-02-02,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0003159, 0.00110199, 0.0006960, 0.0042763,-0.00043284,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0091844,-0.00728596,-0.0074190,-0.0095255,-0.00952550,sell
2010-02-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0102790,-0.00948004,-0.0114294,-0.0133573,-0.00980662,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0008039,-0.00355860, 0.0000933,-0.0064909,-0.00769605,sell
2010-02-06,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0008748,-0.00052714,-0.0015361,-0.0014396,-0.00124813,sell
2010-02-07,none,none,a30,a60,a120,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0046105, 0.00220961, 0.0029986, 0.0001762, 0.00520264,buy
2010-02-08,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0006324, 0.00313323, 0.0006013, 0.0003740, 0.00068675,buy
2010-02-09,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0032070, 0.00473780, 0.0055746, 0.0058822, 0.00557459,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0023632,-0.00431444, 0.0025726, 0.0039539, 0.00340405,buy
2010-02-12,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0032947,-0.00159957,-0.0046420,-0.0033304,-0.00229930,sell
2010-02-13,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0039490,-0.00138701,-0.0038261,-0.0026761,-0.00187469,sell
2010-02-14,none,a180,none,none,a150,a0,none,none,a0,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0041902, 0.00285572,-0.0046031, 0.0009384, 0.00152790,buy
2010-02-15,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0018869,-0.00245535,-0.0002898,-0.0023276,-0.00062508,sell
2010-02-16,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0061348, 0.00626503, 0.0061348, 0.0072877, 0.00660099,buy
2010-02-17,none,none,none,a45,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0015443,-0.00150385,-0.0015443,-0.0005674, 0.00306365,sell
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0048166, 0.00210884, 0.0007449,-0.0057511, 0.00220547,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0037257, 0.00069163,-0.0009731,-0.0013316, 0.00298551,sell
2010-02-21,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0018702,-0.00213245,-0.0036268,-0.0044531, 0.00182246,sell
2010-02-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0081384,-0.00829631,-0.0086551,-0.0092180,-0.00924576,sell
2010-02-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0017423,-0.00194038,-0.0057108,-0.0078787,-0.00512243,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0016443,-0.00616592,-0.0031246,-0.0053085,-0.00779974,sell
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0010339,-0.00707798,-0.0023720,-0.0049128,-0.00838057,sell
2010-02-26,none,none,none,a30,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0012786, 0.00460552, 0.0061825, 0.0050345, 0.00431979,buy
2010-02-27,none,none,a0,a30,none,a180,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0001855, 0.00465285, 0.0043787, 0.0075901, 0.00420548,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0002439,-0.00192146, 0.0030205, 0.0032805,-0.00017992,sell
2010-03-01,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0010079, 0.00100945, 0.0032431,-0.0018492, 0.00121245,buy
2010-03-02,none,a150,none,none,a60,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0020180, 0.00262313, 0.0018335,-0.0035291, 0.00262329,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0051906,-0.00441132,-0.0053489,-0.0071588,-0.00440561,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0015321,-0.00233506,-0.0025128,-0.0024653,-0.00433195,sell
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0074404, 0.00724629, 0.0054651, 0.0075625, 0.00668052,buy
2010-03-06,none,none,none,none,a120,a90,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0053007, 0.00424236, 0.0033978, 0.0064147, 0.00457717,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0018643, 0.00654829, 0.0043200,-0.0026648, 0.00571713,buy
2010-03-08,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0042754, 0.00469835,-0.0002651, 0.0009948, 0.00426690,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0050673,-0.00497661, 0.0048609, 0.0043751, 0.00400387,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0043336,-0.00617048, 0.0037675, 0.0032164, 0.00322731,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0023735, 0.00399821, 0.0011237, 0.0023528, 0.00340488,buy
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0034284, 0.00230590, 0.0032775, 0.0006945,-0.00371088,sell
2010-03-15,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0003515, 0.00152591,-0.0009596,-0.0024359,-0.00179760,sell
2010-03-16,none,none,a30,a0,a120,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0035324, 0.00314014, 0.0035762, 0.0024336, 0.00125251,buy
2010-03-17,none,a120,none,none,none,none,none,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0062982,-0.00092198,-0.0027581,-0.0029174,-0.00669440,sell
2010-03-18,none,a120,none,none,a90,a60,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0066486,-0.00091629,-0.0047730,-0.0048394,-0.00668943,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0015851, 0.00268521,-0.0060168, 0.0030403,-0.00204358,sell
2010-03-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0055844,-0.00434412,-0.0030913,-0.0042415,-0.00000471,sell
2010-03-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0064794,-0.00464648,-0.0043947,-0.0043713,-0.00311515,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0055406,-0.00350295,-0.0029484,-0.0034882,-0.00228009,sell
2010-03-23,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0052376,-0.00542214,-0.0022742,-0.0055375,-0.00432058,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0021947,-0.00279153, 0.0014219,-0.0033891,-0.00289844,sell
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0065360,-0.00529421,-0.0047337,-0.0061259,-0.00533639,sell
2010-03-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0028573,-0.00022328,-0.0006896,-0.0003381, 0.00276963,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0030900,-0.00336093, 0.0017846,-0.0003206, 0.00016255,buy
2010-03-29,none,none,none,none,a60,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0050905, 0.00407800,-0.0004860, 0.0049498, 0.00339484,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0043900, 0.00441745, 0.0003748, 0.0053219, 0.00620989,buy
2010-03-31,none,none,a60,a30,a90,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0011957, 0.00273395,-0.0016444,-0.0019952,-0.00252833,sell
2010-04-01,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0038483, 0.00575587, 0.0044911, 0.0023462, 0.00199098,buy
2010-04-02,none,none,none,none,a120,a90,a120,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0015064,-0.00103468, 0.0033381, 0.0022174, 0.00539714,sell
2010-04-03,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0042079, 0.00004373, 0.0034207, 0.0010641, 0.00460333,buy
2010-04-04,none,a90,none,none,none,a60,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0025703, 0.01135396, 0.0163033, 0.0111139, 0.01171276,buy
2010-04-05,none,a90,none,none,a150,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0039119, 0.00522809, 0.0064113, 0.0039989, 0.00514924,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0054560, 0.00677212, 0.0063068, 0.0055721, 0.00663875,buy
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0008814, 0.00149397,-0.0007791, 0.0014036, 0.00147926,sell
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0022875, 0.00200626,-0.0013642, 0.0017432, 0.00210464,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0000164, 0.00182694,-0.0005368,-0.0020661, 0.00083675,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0049400,-0.00403118,-0.0004101,-0.0060109,-0.00215292,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0043412,-0.00407412,-0.0008931,-0.0052389,-0.00154922,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0044308,-0.00550208,-0.0019312,-0.0063174,-0.00185476,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0018044, 0.00822847, 0.0102691, 0.0026916, 0.00934434,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0026369, 0.00263688, 0.0052101, 0.0026246, 0.00003918,buy
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0034627,-0.00289606,-0.0034437,-0.0027090,-0.00146381,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0031616,-0.00235378,-0.0031616,-0.0019965,-0.00134676,sell
2010-04-17,none,none,none,a45,a60,a90,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0002796,-0.00156160,-0.0015616,-0.0001562,-0.00233060,sell
2010-04-18,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0023453,-0.00283950,-0.0033170, 0.0011590,-0.00391949,sell
2010-04-19,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0002675,-0.00406654,-0.0037221,-0.0004017,-0.00432877,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0002227, 0.00039991,-0.0002227, 0.0010428, 0.00170867,buy
2010-04-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0064965,-0.00478567,-0.0048978,-0.0059898,-0.00535684,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0016426,-0.00314617,-0.0053105,-0.0031938,-0.00322699,sell
2010-04-23,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0029770,-0.00547644,-0.0001783,-0.0018944, 0.00297274,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0063041, 0.00341727,-0.0063798,-0.0037692,-0.00609696,sell
2010-04-25,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0005258, 0.00849920, 0.0007425, 0.0005453, 0.00262712,sell
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0050490, 0.00701741, 0.0050723, 0.0049366, 0.00640096,buy
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0110790,-0.01101374,-0.0142882,-0.0114463,-0.01063787,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0051882, 0.00302596, 0.0025719, 0.0011652, 0.00114056,buy
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0041466, 0.00175286, 0.0020168, 0.0013614,-0.00063593,buy
2010-04-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0041466,-0.00059175,-0.0003242,-0.0011178,-0.00311520,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0010106,-0.00155282, 0.0014655,-0.0010773, 0.00131028,buy
2010-05-02,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0012170,-0.00094686,-0.0049291,-0.0026738,-0.00416830,sell
2010-05-03,a135,none,none,none,a150,none,none,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0044357,-0.00190131,-0.0018081,-0.0018045, 0.00080685,sell
2010-05-04,a135,none,none,none,none,none,a60,a90,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0009372,-0.00642564,-0.0057328,-0.0043534,-0.00560339,sell
