Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,2,0,1,0,0,2,1,3,6,6,0,3,6,0,3,0,3,3, 0.0069068, 0.0057300, 0.0049268,-0.00228642,-0.00158668,buy
2010-04-07,1,3,0,1,1,2,2,1,2,6,6,3,3,9,3,0,3,3,3, 0.0228541, 0.0180722, 0.0073214, 0.01677361, 0.02113664,buy
2010-04-08,1,1,1,0,1,2,3,1,3,6,6,3,0,6,3,3,6,6,0,-0.0045226,-0.0032361,-0.0041688,-0.00101433,-0.00678545,sell
2010-04-09,2,1,1,1,1,2,2,1,0,3,0,0,3,6,6,3,6,3,3,-0.0040813,-0.0040813,-0.0041173,-0.00408132,-0.00411727,sell
2010-04-10,2,0,1,2,0,1,2,3,0,0,3,3,3,3,6,3,6,6,0,-0.0225631,-0.0024338,-0.0230558,-0.02489259,-0.02175102,sell
2010-04-11,2,0,2,1,0,1,3,2,0,3,3,6,0,0,3,3,6,6,3, 0.0052507,-0.0171632, 0.0112690,-0.01729544, 0.00854576,buy
2010-04-12,3,1,3,1,1,2,4,0,1,3,6,3,3,3,6,3,9,6,6,-0.0143774,-0.0241093,-0.0167368,-0.02039464,-0.01009495,sell
2010-04-13,1,1,3,0,0,3,3,0,1,3,3,3,3,3,6,0,6,6,3,-0.0296268,-0.0226484,-0.0207407,-0.02735548,-0.01759248,sell
2010-04-14,1,1,3,1,0,3,1,2,0,6,0,0,3,3,9,3,6,3,3, 0.0078550, 0.0027562, 0.0042366, 0.00785505, 0.00386361,buy
2010-04-15,1,1,3,1,0,1,3,2,1,6,3,3,3,6,9,0,9,0,0, 0.0063633, 0.0008013, 0.0011893, 0.00080129, 0.00002970,buy
2010-04-16,2,0,4,0,0,1,2,3,3,6,0,3,3,6,6,3,9,3,6,-0.0118867,-0.0114699,-0.0121821,-0.01146989,-0.01010036,sell
2010-04-17,0,1,2,1,0,1,1,3,2,3,3,0,3,6,6,3,6,0,3, 0.0055603, 0.0046065, 0.0116704, 0.01065083, 0.00742406,buy
2010-04-18,0,0,2,0,0,2,3,3,2,6,6,3,0,3,3,3,3,3,6, 0.0307891, 0.0215765, 0.0345503, 0.02167468, 0.03225654,buy
2010-04-19,0,1,2,0,1,2,5,3,4,6,6,3,3,6,6,3,6,6,9,-0.0041456,-0.0095912,-0.0018602,-0.00169775,-0.00959120,sell
2010-04-20,0,1,2,0,1,2,3,2,1,6,3,3,3,3,3,0,3,3,9, 0.0072067,-0.0073421, 0.0125118,-0.00822804,-0.00195803,buy
2010-04-21,0,2,2,2,0,1,1,3,4,6,3,0,6,3,6,3,9,3,6,-0.0145240,-0.0124944,-0.0082945,-0.01172860,-0.01196187,sell
2010-04-22,1,1,4,1,0,0,2,1,3,3,6,3,3,6,9,0,9,0,0,-0.0175633,-0.0071462,-0.0059996, 0.00465023,-0.00599964,sell
2010-04-23,1,3,2,2,1,1,1,1,3,3,3,0,6,6,9,3,9,3,3,-0.0008851,-0.0008851,-0.0004425,-0.00046620,-0.00239392,sell
2010-04-24,0,4,2,0,0,1,1,1,2,0,6,3,3,3,6,6,6,0,0, 0.0231636,-0.0044842, 0.0180774, 0.03072756,-0.00199878,buy
2010-04-25,1,2,2,1,2,1,2,1,2,6,6,3,6,0,6,3,6,3,3, 0.0113132, 0.0140716, 0.0104380, 0.01056820, 0.01096747,buy
2010-04-26,2,2,2,2,1,0,2,2,3,3,6,3,6,3,6,6,6,6,3,-0.0114483,-0.0110745,-0.0122858,-0.00997274,-0.01253548,sell
2010-04-27,1,1,1,3,0,1,1,1,1,6,3,0,3,3,3,3,3,3,3,-0.0063835,-0.0001091,-0.0014971,-0.00010912,-0.00838308,sell
2010-04-28,1,2,2,3,2,1,2,1,2,6,6,3,3,9,6,6,6,3,0, 0.0050205, 0.0053740, 0.0006616, 0.00773828,-0.00289237,buy
2010-04-29,1,3,1,1,0,1,3,1,2,6,0,0,3,9,6,3,6,3,3, 0.0039784, 0.0020050, 0.0029187, 0.00334754, 0.00200499,buy
2010-04-30,1,3,0,3,1,2,1,1,1,3,3,3,3,9,3,6,3,6,0, 0.0161148, 0.0164221, 0.0058061, 0.01642207, 0.01827191,buy
2010-05-01,1,3,2,2,0,1,1,0,1,6,3,3,0,6,0,9,0,3,3, 0.0092184, 0.0132214, 0.0080657, 0.00748578, 0.00866035,buy
2010-05-02,1,3,3,2,0,1,1,1,3,6,3,3,3,9,3,3,3,6,6,-0.0051576,-0.0011347,-0.0078051,-0.00745237,-0.00745237,sell
2010-05-03,1,3,1,2,0,1,1,0,0,0,3,3,3,6,0,6,0,3,3, 0.0068296,-0.0135755, 0.0006082, 0.00120441, 0.00178290,sell
2010-05-04,0,2,1,1,0,2,0,3,0,3,3,0,3,3,3,3,3,3,3,-0.0128624,-0.0124749,-0.0123354,-0.01221550,-0.01215929,sell
2010-05-05,0,2,1,0,1,2,2,2,2,3,6,3,0,6,3,6,6,3,0,-0.0060044,-0.0091389,-0.0225335, 0.00783877,-0.00215086,sell
2010-05-06,1,2,1,0,2,2,2,1,1,3,6,0,3,6,3,6,3,3,3, 0.0040576,-0.0017666,-0.0030032, 0.00405758, 0.00231548,buy
2010-05-07,1,1,0,1,1,3,1,3,0,3,3,3,3,6,3,3,3,3,3,-0.0014604, 0.0023655,-0.0173148, 0.00707107,-0.00251321,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,6,3,0,6,0,6,0,6,0,-0.0000671, 0.0025479,-0.0028116,-0.00006712,-0.01139856,sell
2010-05-09,2,1,1,1,1,3,2,2,1,3,6,6,3,3,3,6,3,6,3,-0.0332263,-0.0012087, 0.0083090, 0.00177778,-0.00204115,buy
2010-05-10,1,1,2,0,1,3,3,1,1,0,6,3,6,6,3,6,3,3,3,-0.0279975,-0.0213442,-0.0213442,-0.02150803,-0.02024455,sell
2010-05-11,0,3,1,1,0,3,2,3,0,3,6,0,6,3,3,6,0,6,6, 0.0257340, 0.0257340, 0.0052626,-0.00005629, 0.02447803,buy
2010-05-12,1,3,0,1,0,3,3,1,0,6,0,3,3,6,3,3,3,6,3,-0.0019997,-0.0014150,-0.0056757,-0.00839102,-0.00839370,sell
2010-05-13,1,1,2,0,0,2,3,0,1,3,3,0,0,6,3,6,3,6,0,-0.0167171,-0.0093156,-0.0178547,-0.00492516,-0.01067854,sell
2010-05-14,1,2,1,1,0,3,0,3,3,6,0,3,3,9,3,6,3,3,6, 0.0204603,-0.0166073, 0.0159742, 0.02084923, 0.02120352,buy
2010-05-15,0,1,0,1,0,1,1,2,2,3,3,3,0,6,3,3,0,0,3, 0.0117663, 0.0117663,-0.0040057, 0.01182343, 0.01108214,buy
2010-05-16,1,3,0,0,1,2,2,4,5,6,6,6,6,6,6,6,3,3,6,-0.0119752,-0.0357536,-0.0383290,-0.03170647,-0.02764508,sell
2010-05-17,0,2,1,0,1,2,3,2,3,3,6,3,6,6,3,6,3,0,6, 0.0187375, 0.0153901, 0.0153989, 0.01987841, 0.01873750,buy
2010-05-18,0,4,0,1,0,4,0,3,3,6,3,0,6,3,6,6,6,3,6, 0.0279221, 0.0289987, 0.0226035, 0.02553393, 0.02662091,buy
2010-05-19,0,3,2,1,0,2,2,1,4,6,0,3,3,6,6,3,9,6,3,-0.0114100,-0.0088932,-0.0096312,-0.00483804,-0.00825433,sell
2010-05-20,2,2,2,2,2,2,2,2,4,6,3,0,6,9,9,6,9,6,6, 0.0006543, 0.0006543,-0.0003589,-0.00671347,-0.00355337,sell
2010-05-21,1,4,0,2,2,2,0,2,2,3,0,3,6,9,3,6,6,3,6,-0.0014295,-0.0011842,-0.0019393, 0.00649086,-0.02037555,buy
2010-05-22,1,1,1,1,3,3,0,0,1,3,3,3,3,6,3,3,6,0,3,-0.0191280, 0.0134108,-0.0005932,-0.00615300,-0.00666930,sell
2010-05-23,1,2,1,2,3,2,2,0,2,3,3,3,6,9,3,6,3,3,6,-0.0170230,-0.0180819,-0.0170518, 0.00055844,-0.01389602,sell
2010-05-24,0,1,2,1,1,2,2,2,0,3,6,0,6,3,3,6,0,3,3, 0.0228594, 0.0223168, 0.0023173, 0.00225210, 0.01238661,buy
2010-05-25,0,2,0,3,2,2,1,3,0,3,3,3,3,6,3,6,3,6,3, 0.0100280, 0.0048481,-0.0079363, 0.00284751, 0.00638134,buy
2010-05-26,0,0,4,0,2,1,4,1,1,6,6,3,0,6,6,3,3,6,0,-0.0291670,-0.0129346,-0.0129346,-0.01768342,-0.03156702,sell
2010-05-27,0,2,2,1,2,2,2,2,3,6,6,0,3,6,6,6,3,9,3,-0.0016941,-0.0129233,-0.0159420,-0.00018135,-0.00017672,sell
2010-05-28,0,0,1,2,1,2,3,1,0,3,3,3,0,3,3,6,3,6,0,-0.0203743,-0.0267972,-0.0177047,-0.02638598,-0.02623681,sell
2010-05-29,1,2,3,0,0,0,3,2,3,6,6,3,6,3,6,0,6,3,3,-0.0030781,-0.0021088, 0.0050918, 0.00509176, 0.00509176,buy
2010-05-30,1,2,4,1,1,0,4,1,1,3,6,3,6,3,3,3,6,6,6, 0.0029923, 0.0009287, 0.0170482, 0.01685438, 0.02111285,buy
2010-05-31,0,2,4,1,1,1,5,2,0,6,6,3,9,0,6,3,3,6,6,-0.0011495, 0.0002519, 0.0019957,-0.00110629, 0.00028057,buy
2010-06-01,0,2,3,2,0,2,4,3,0,6,6,0,6,6,3,6,6,3,6,-0.0116686,-0.0075747,-0.0154590,-0.00702030,-0.01477899,sell
2010-06-02,0,1,3,1,0,0,5,1,1,3,0,3,3,6,3,3,6,6,3, 0.0039506,-0.0004094, 0.0036462,-0.00074432,-0.00137118,buy
2010-06-03,1,0,3,1,2,2,2,2,1,3,3,3,6,9,3,0,3,6,6,-0.0084343,-0.0019249,-0.0019249,-0.01021805, 0.01828225,sell
2010-06-04,0,0,2,0,1,1,1,2,1,0,0,0,0,6,0,3,3,6,6, 0.0088505, 0.0089981, 0.0088505, 0.01408508, 0.00828313,buy
2010-06-05,2,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,3,6,3,-0.0085446,-0.0080156,-0.0104541,-0.00911599,-0.00801559,sell
2010-06-06,2,0,0,2,1,1,2,0,1,3,3,3,3,3,3,0,3,0,6,-0.0034460,-0.0037080,-0.0009064,-0.00663479,-0.00927303,sell
2010-06-07,0,1,2,0,0,0,3,1,2,0,3,3,6,0,3,3,0,3,6,-0.0065314,-0.0065314,-0.0016201,-0.00248455,-0.00411667,sell
2010-06-08,0,4,1,1,0,3,1,3,3,6,6,3,6,3,6,3,6,3,6,-0.0124152,-0.0206807,-0.0206807,-0.02068069,-0.01658348,sell
2010-06-09,0,3,2,0,0,1,3,2,2,6,3,0,3,6,6,6,6,0,3,-0.0127170, 0.0038487,-0.0108397, 0.00446524,-0.01271700,sell
2010-06-10,1,2,1,1,0,1,2,6,4,9,6,3,9,3,9,3,9,3,0, 0.0028200,-0.0055589,-0.0077577,-0.00980851,-0.00828967,sell
2010-06-11,1,0,0,3,0,0,1,5,6,6,6,3,9,6,3,0,6,3,6,-0.0054136,-0.0036979,-0.0014666,-0.00369788,-0.00369788,sell
2010-06-12,1,3,0,2,0,1,1,3,5,9,3,0,6,3,6,3,9,6,3, 0.0025473,-0.0005440, 0.0085308, 0.00011044, 0.00724344,buy
2010-06-13,0,3,1,2,1,2,0,3,5,6,6,3,9,6,6,0,6,3,6,-0.0038498,-0.0077586,-0.0087149,-0.00331039,-0.00776226,sell
2010-06-14,1,2,1,3,0,1,3,2,1,3,3,3,9,3,6,3,3,3,6, 0.0184842, 0.0160871, 0.0169315, 0.01848423, 0.01934206,buy
