Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.814670,-0.784852,-0.835485,-0.828021,-0.989020,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.814670,-0.784852,-0.835485,-0.828021,-0.989020,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.719643,-0.507791,-0.696262,-0.236569,-0.378461,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543141,-0.493741,-0.459619,-0.476630,-0.533635,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543141,-0.493741,-0.459619,-0.476630,-0.533635,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.341644,-0.216779,-0.226936, 0.006776,-0.222514,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.341644,-0.216779,-0.226936, 0.006776,-0.222514,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.341644,-0.216779,-0.226936, 0.006776,-0.222514,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.031636, 0.101709, 0.057098, 0.250225, 0.203979,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.136762,-0.480292,-0.291217,-0.234854, 0.364813,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.028197,-0.851140,-0.365542,-0.239583, 0.319491,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.028197,-0.851140,-0.365542,-0.239583, 0.319491,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.160836,-0.851140,-0.522733,-0.467573, 0.099565,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.366926,-0.320680,-0.135688,-0.415779,-0.213788,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.652342, 0.653423, 0.712747, 0.660856, 0.740318,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.179397, 0.315021, 0.331327, 0.208601, 0.335796,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.157840, 0.327090, 0.322550, 0.157682, 0.208437,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.157840, 0.325691, 0.270250, 0.143763,-0.000698,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.030058, 0.145450, 0.326394, 0.182426, 0.020897,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.707748,-0.655940,-0.659486,-0.626600, 0.096435,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.463491,-0.478518,-0.677527,-0.357856,-0.297653,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.463491,-0.478518,-0.677527,-0.357856,-0.297653,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.216016, 0.298944, 0.361813,-0.033234, 0.288217,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.644442,-0.444118,-0.662585,-0.603957,-0.850207,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.332059,-0.277995,-0.374369,-0.369268,-0.215333,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.074273, 0.066730, 0.125392, 0.057042, 0.016528,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.151372, 0.084766, 0.263633, 0.185428, 0.101031,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.051601, 0.250056,-0.094741,-0.148212,-0.022022,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.051601, 0.250056,-0.037582, 0.153445,-0.169380,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.609039, 0.364268, 0.399523,-0.434053, 0.393552,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.504177,-0.730413,-0.730413,-0.751384,-0.805504,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.539120,-0.756226,-0.756226,-0.521910,-0.810725,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.571824,-0.752287,-0.769917,-0.531135,-0.867648,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.611011,-0.821533,-0.857661,-0.609813,-0.858441,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.216104,-0.192888,-0.118413,-0.251440,-0.085474,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.153643,-0.150661,-0.193613,-0.191792,-0.131032,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.164312, 0.281229, 0.242751,-0.056139, 0.230196,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.531954, 0.044820,-0.356824, 0.038783,-0.269427,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.531954, 0.044820,-0.356824, 0.038783,-0.269427,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.760138,-0.669221,-0.216640,-0.247310, 0.030995,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.807430,-0.664905,-0.202733,-0.247310, 0.044902,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.783528,-0.706827,-0.220514,-0.247310, 0.027121,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.061486,-0.022158,-0.118441, 0.461081,-0.111824,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.061486,-0.022158,-0.118441, 0.461081,-0.111824,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.616357, 0.610012, 0.027391, 0.112274, 0.100190,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.307116,-0.073279,-0.101529, 0.182956, 0.049827,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.446946, 0.381510, 0.346668, 0.630724, 0.331880,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.583397, 0.060719, 0.233585, 0.649899, 0.287915,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.177773, 0.035620, 0.179122, 0.145800, 0.289805,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.177773, 0.022341, 0.179122, 0.145800, 0.289805,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.407387,-0.320214,-0.437495,-0.412042,-0.410365,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.610560,-0.581211,-0.484943,-0.535753,-0.516807,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.039026,-0.276154, 0.133129, 0.176261,-0.047779,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.039026,-0.276154, 0.133129, 0.176261,-0.047779,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.435351,-0.339684, 0.379319, 0.111189, 0.214017,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.303911,-0.417584, 0.005008,-0.413982, 0.012060,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.303911,-0.417584, 0.005008,-0.413982, 0.012060,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.243264,-0.179256,-0.340094, 0.130466,-0.127714,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.062659,-0.228252, 0.298822, 0.457181, 0.383379,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.062659,-0.228252, 0.298822, 0.457181, 0.383379,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.063523, 0.020405, 0.141750, 0.142260, 0.091488,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.112359, 0.032723, 0.130274, 0.087236, 0.044930,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.098575, 0.211775, 0.186092, 0.135955, 0.188196,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.098575, 0.211775, 0.186092, 0.135955, 0.188196,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.187888, 0.155259,-0.269357,-0.043281,-0.106404,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.345492,-0.390141,-0.238738,-0.391537,-0.139971,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.651152,-0.241226,-0.222116,-0.312606,-0.233424,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.704785,-0.605743,-0.305414,-0.538901,-0.375050,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.551337,-0.196197,-0.537515,-0.509151,-0.414356,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.831516, 0.093291,-0.682609,-0.581354,-0.654042,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.723207,-0.135031,-0.434913, 0.000383,-0.645452,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.127738,-0.027485, 0.066288, 0.567664, 0.156447,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.057754,-0.002894, 0.034899,-0.045895,-0.107118,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.568984,-0.496322,-0.591476,-0.568142,-0.020516,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.510640,-0.554113,-0.590986,-0.622112,-0.036231,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.510640,-0.554113,-0.590986,-0.622112,-0.036231,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.433169,-0.592615,-0.170762,-0.391205, 0.057616,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.485788,-0.615523,-0.259438,-0.500450,-0.320329,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.485788,-0.615523,-0.259438,-0.500450,-0.320329,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.485788,-0.615523,-0.259438,-0.500450,-0.320329,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.446085,-0.631350,-0.298210,-0.522486,-0.281411,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.498649,-0.591197,-0.653821,-0.654819,-0.601206,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.498649,-0.591197,-0.653821,-0.654819,-0.601206,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.091325, 0.147477,-0.043616, 0.212271, 0.153795,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.013392,-0.028703,-0.115226, 0.021058,-0.145543,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.013392,-0.028703,-0.115226, 0.021058,-0.145543,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.013392,-0.028703,-0.115226, 0.021058,-0.145543,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.323965,-0.264978,-0.323102,-0.125714,-0.126524,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.073405,-0.054685, 0.022630, 0.007754,-0.095732,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.172808, 0.393614,-0.503367,-0.298240, 0.700211,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.253772,-0.345568,-0.330262,-0.397425,-0.066422,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.544949,-0.337742,-0.465085,-0.438510,-0.328241,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.623419, 0.103850,-0.569766,-0.658696,-0.573321,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.520359, 0.153444,-0.557595,-0.552524,-0.238379,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.520359, 0.153444,-0.557595,-0.552524,-0.238379,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.520359, 0.153444,-0.557595,-0.552524,-0.238379,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.657869,-0.482640,-0.649694,-0.733827,-0.801634,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.657869,-0.482640,-0.649694,-0.733827,-0.801634,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.483814,-0.375603,-0.506508,-0.624858,-0.922045,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.509253,-0.300057,-0.376219,-0.424687,-0.576260,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.231276,-0.246959,-0.247397,-0.186229,-0.803509,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.231276,-0.246959,-0.247397,-0.186229,-0.803509,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.746850,-0.503448,-0.418870,-0.477282,-0.330125,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.254842,-0.234162,-0.215601,-0.200472,-0.088126,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.254842,-0.234162,-0.215601,-0.200472,-0.088126,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.254842,-0.234162,-0.215601,-0.200472,-0.088126,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.219078, 0.134354,-0.186504,-0.212612,-0.216184,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.214950, 0.137343,-0.216275,-0.228904,-0.230059,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.067975, 0.166133,-0.261232,-0.228904,-0.093175,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.094602, 0.261041, 0.041448,-0.072120,-0.071199,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.094602, 0.261041, 0.041448,-0.072120,-0.071199,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.065580, 0.179613,-0.360706,-0.438426,-0.048792,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.338661, 0.157845,-0.338661,-0.438426,-0.405012,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.363572,-0.259748,-0.528263,-0.528263, 0.121386,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.141487,-0.264605,-0.475775,-0.472646, 0.162126,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.141487,-0.264605,-0.475775,-0.472646, 0.162126,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.014275,-0.166704,-0.404795,-0.404795, 0.247673,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.749865, 0.677502, 0.919712, 0.658815, 0.624280,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.568377, 0.081018,-0.633638,-0.700127,-0.745558,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.568377, 0.081018,-0.633638,-0.700127,-0.745558,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.605272, 0.066837,-0.891503,-0.956818,-0.597096,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.605272, 0.066837,-0.891503,-0.956818,-0.597096,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.490972, 0.470649,-0.211745,-0.278234, 0.485703,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.314898,-0.424579,-0.421788,-0.350735, 0.030783,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.192583, 0.017176, 0.017176,-0.034202, 0.037861,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.006281,-0.155131,-0.158568,-0.233191, 0.070312,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.006281,-0.155131,-0.158568,-0.233191, 0.070312,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.731717, 0.731717, 0.742706, 0.731717, 0.741892,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.888444, 0.990375, 0.965233, 0.990375, 1.071391,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.812458, 0.958938, 0.992732, 0.937476, 0.890886,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.976729, 1.310031, 1.102119, 0.975697, 0.975697,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.293302,-0.470175, 0.267246, 0.076668, 0.083665,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.217458, 0.241415, 0.220184, 0.280582, 0.241820,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.182091, 0.190897, 0.074384, 0.264538, 0.195240,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.259455,-0.259455,-0.372620,-0.118832,-0.192424,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.908005,-0.664746,-0.843984, 0.014140,-0.055593,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.153755, 0.260504,-0.902705, 0.621794, 0.618233,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.491014, 0.254421,-0.693404, 0.333611, 0.477251,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.083819,-0.595425,-0.693404,-0.227665,-0.092778,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.083819,-0.595425,-0.693404,-0.227665,-0.092778,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.739471,-0.330338,-0.427215,-0.779251,-0.355370,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.484977,-0.155615,-0.298785,-0.262776,-0.072764,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.484977,-0.155615,-0.298785,-0.262776,-0.072764,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.202118,-0.279622,-0.300266,-0.156537,-0.185231,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.251714, 0.031150,-0.211219,-0.170766,-0.327872,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.140460,-0.157863,-0.235108,-0.150652,-0.232417,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.357322, 0.068301,-0.378175, 0.340304,-0.038861,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.393378, 0.060721,-0.340086, 0.211726,-0.036606,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.292572, 0.024956,-0.340086, 0.200948,-0.021635,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.401309,-0.290644,-0.391895,-0.366340,-0.368730,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.048848, 0.042244,-0.044318,-0.137724,-0.177280,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.011278,-0.345696,-0.407192,-0.255904,-0.359759,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.050803,-0.394330,-0.394279,-0.318719,-0.446295,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.099929, 0.081349,-0.393861, 0.085904,-0.323563,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.050656,-0.161695,-0.338091, 0.050656, 0.063391,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.299028,-0.043896,-0.340348,-0.047314, 0.206248,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.757944, 0.383476, 0.423587, 0.112285, 0.182835,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.854954, 0.670670, 0.627219, 0.168862, 0.845656,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.061275, 0.061275,-0.000876,-0.127439, 0.103441,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.678957,-0.360301,-0.368219,-0.540841,-0.566460,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.728714,-0.488224,-0.413850,-0.548562,-0.570169,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.728714,-0.488224,-0.413850,-0.548562,-0.570169,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.667784, 0.223268, 0.044079,-0.724648,-0.314496,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.273466,-0.336128, 0.175400,-0.804212,-0.385540,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.010204,-0.444715,-0.078646,-0.653133,-0.194347,sell
