Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.914852,-0.90640,-0.596166,-0.46371,-0.46038,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.914852,-0.90640,-0.596166,-0.46371,-0.46038,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.914852,-0.90640,-0.596166,-0.46371,-0.46038,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.409294,-0.71833,-0.604747,-0.05269,-0.58690,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.097172,-0.66892,-0.179490,-0.10132,-0.48009,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.113306,-0.67630,-0.233285,-0.10132,-0.48884,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.113306,-0.67630,-0.233285,-0.10132,-0.48884,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.112237,-0.70090,-0.161604,-0.09306,-0.39921,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.357482,-0.39981,-0.391406,-0.38559,-0.45474,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.276237, 0.16102, 0.364394, 0.20948, 0.20948,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.009575,-0.21398,-0.193757,-0.27151,-0.26992,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.159076,-0.29634,-0.266622,-0.30442,-0.30299,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.139054,-0.29634,-0.266622,-0.30442,-0.30299,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.012069,-0.04280,-0.196054, 0.33482,-0.03332,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.026820,-0.16217, 0.022774, 0.27156, 0.01090,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.103527, 0.10436, 0.275584, 0.27558, 0.18367,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.103527, 0.10436, 0.275584, 0.27558, 0.18367,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.202240, 0.06593, 0.157488, 0.21366, 0.31379,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.046568,-0.03545,-0.028104,-0.03545,-0.04903,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.222966, 0.19944, 0.222966, 0.25380, 0.23524,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.099865,-0.05325,-0.133851,-0.13558,-0.31570,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.059137, 0.10127,-0.012371,-0.04788,-0.31963,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.133230,-0.33745,-0.123969,-0.11038, 0.03361,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.136093,-0.33569, 0.069171, 0.04877, 0.03925,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.27819,-0.31026,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.394058, 0.50341, 0.310264, 0.54538, 0.34073,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.429563, 0.49901, 0.406447, 0.47589, 0.33920,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.396788, 0.43811, 0.184046, 0.44682, 0.45943,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.426917, 0.48574, 0.404275, 0.45186, 0.50272,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.207849, 0.07208, 0.127999, 0.07066, 0.12648,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.232235, 0.17092,-0.020283,-0.01567,-0.01497,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.177728, 0.22897, 0.246497, 0.21568, 0.14027,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.356703, 0.24065, 0.327386, 0.32490, 0.34262,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.356703, 0.24065, 0.327386, 0.32490, 0.34262,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.046901,-0.12095, 0.053773,-0.05323, 0.34928,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.154088,-0.05258, 0.284232, 0.12079, 0.29594,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.112472, 0.20745, 0.366423, 0.23167, 0.29916,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.264266, 0.01327,-0.121031,-0.37441,-0.41636,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.264266, 0.01327,-0.121031,-0.37441,-0.41636,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.088658,-0.10212,-0.087592,-0.01127,-0.36552,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.534056,-0.10629,-0.499154,-0.20596,-0.02707,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.110690,-0.11102, 0.093815, 0.05120, 0.08428,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.008449,-0.00124,-0.025294,-0.01698,-0.10105,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.008449, 0.09341,-0.025294, 0.09508, 0.01102,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.178268, 0.10060,-0.212011, 0.09508,-0.20450,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.073084, 0.01303, 0.156853, 0.06421, 0.07308,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.266241,-0.24183,-0.214281,-0.33731,-0.12933,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.177578, 0.17751, 0.510462, 0.37966,-0.00662,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.177578, 0.17751, 0.510462, 0.37966,-0.00662,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.243896, 0.16844, 0.291325, 0.05230, 0.04631,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.641317, 0.44038, 0.427434, 0.66797, 0.61150,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.641317, 0.44038, 0.427434, 0.66797, 0.61150,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.151667, 0.16890, 0.399603, 0.37738, 0.36052,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.401095, 0.39466, 0.419465, 0.39561, 0.38220,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.401095, 0.39466, 0.419465, 0.39561, 0.38220,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.226716, 0.16949, 0.246586, 0.09650, 0.20830,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.152046, 0.01319,-0.020569,-0.08944, 0.05223,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.384345,-0.48858,-0.503356,-0.52353,-0.41134,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.384345,-0.48858,-0.503356,-0.52353,-0.41134,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.146124,-0.20254,-0.293975, 0.01384,-0.11220,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.069910,-0.13407,-0.324325,-0.03291,-0.09564,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.117165,-0.04354,-0.280829,-0.01092, 0.27301,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.319161, 0.21321,-0.218328, 0.20563, 0.39164,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.332678, 0.05744,-0.069609,-0.28468,-0.09536,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.495776, 0.38976,-0.475044, 0.16120,-0.04148,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.129735, 0.00829,-0.020739, 0.04578, 0.01290,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.057682, 0.19964,-0.120115,-0.05768, 0.19626,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.019320, 0.17491,-0.043959, 0.30081,-0.00761,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.222706, 0.21288, 0.086896, 0.24036, 0.21791,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.000126, 0.03390,-0.165494,-0.01089, 0.08829,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.000126, 0.03390,-0.165494,-0.01089, 0.08829,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.048713,-0.15846, 0.001436,-0.44967,-0.19127,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.371446,-0.49968,-0.208854,-0.17806,-0.42071,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.371446,-0.49968,-0.208854,-0.17806,-0.42071,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.371446,-0.49968,-0.208854,-0.17806,-0.42071,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.335957,-0.43918,-0.155683,-0.15757,-0.38879,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.191682,-0.09320,-0.100245, 0.05202, 0.01390,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.191682,-0.09320,-0.100245, 0.05202, 0.01390,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.367584, 0.37271, 0.173337, 0.36409, 0.36382,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.312807, 0.39627, 0.055418, 0.25534, 0.14621,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.312807, 0.39627, 0.055418, 0.25534, 0.14621,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.312807, 0.39627, 0.055418, 0.25534, 0.14621,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.313306, 0.23092,-0.096667, 0.09331, 0.19579,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.324873,-0.37907,-0.421502,-0.41745,-0.40245,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.253405,-0.37576,-0.279026,-0.36099,-0.47006,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.176739,-0.60825,-0.176739,-0.51829,-0.42338,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.374057,-0.50205,-0.374057,-0.49639,-0.42559,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.140710,-0.22644,-0.398950,-0.20753,-0.34529,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.327847, 0.14466,-0.458595,-0.31632,-0.04498,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.327847, 0.14466,-0.458595,-0.31632,-0.04498,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.327847, 0.14466,-0.458595,-0.31632,-0.04498,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.357767,-0.84418,-0.313447,-0.33288,-0.33288,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.357767,-0.84418,-0.313447,-0.33288,-0.33288,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.591823,-0.75231,-0.576694,-0.59182,-0.60190,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.208261,-0.11797,-0.193540,-0.19354,-0.20659,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.181081, 0.24876, 0.177665, 0.14715, 0.08120,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.181081, 0.24876, 0.177665, 0.14715, 0.08120,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.010557,-0.41845, 0.009504, 0.02742, 0.01056,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.250503, 0.31448,-0.130947,-0.06904,-0.07472,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.250503, 0.31448,-0.130947,-0.06904,-0.07472,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.250503, 0.31448,-0.130947,-0.06904,-0.07472,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.122678,-0.11352,-0.178644,-0.25358,-0.30567,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.183590,-0.15609,-0.368242,-0.44459,-0.42222,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.200873,-0.12461,-0.466724,-0.56837,-0.40408,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.277870, 0.12431,-0.343177,-0.50506,-0.33327,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.277870, 0.12431,-0.343177,-0.50506,-0.33327,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.008498,-0.05360,-0.163008,-0.24617,-0.08838,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.268096, 0.22480, 0.202545, 0.13066, 0.22374,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.520713, 0.18436, 0.357439, 0.35681, 0.47198,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.593380, 0.18436, 0.351390, 0.35681, 0.48492,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.593380, 0.18436, 0.351390, 0.35681, 0.48492,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.637112, 0.00554, 0.487185, 0.47724, 0.54412,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.112477, 0.22893,-0.076534,-0.08142, 0.27717,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.465834,-0.51280,-0.330092,-0.20468, 0.04815,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.465834,-0.51280,-0.330092,-0.20468, 0.04815,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.615587,-0.63747,-0.583554,-0.28589,-0.24981,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.615587,-0.63747,-0.583554,-0.28589,-0.24981,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.109946,-0.15064,-0.108475,-0.09477,-0.12276,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.167566,-0.16757,-0.096432,-0.15618,-0.10465,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.387285, 0.04798, 0.228008, 0.05687,-0.11211,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.296943, 0.36808,-0.235654, 0.35220, 0.14530,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.296943, 0.36808,-0.235654, 0.35220, 0.14530,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.116184,-0.12540, 0.069143,-0.40771,-0.40771,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.736013,-0.72879,-0.162363,-0.78349,-0.77750,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.246663,-0.57118,-0.085323,-0.10600,-0.39199,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.023891,-0.46180, 0.113628, 0.00425,-0.12074,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.295530, 0.15916, 0.409952, 0.41577, 0.30507,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.264439, 0.29705, 0.268739, 0.24926, 0.10819,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.367228, 0.37905, 0.385273, 0.39560, 0.30248,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.418800, 0.35851, 0.397049, 0.41879, 0.35313,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.285705, 0.20131, 0.311602, 0.28803, 0.34501,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.152452, 0.26474, 0.247175, 0.20605, 0.22856,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.445432,-0.39522,-0.392039,-0.38347,-0.43158,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.378241,-0.11101,-0.361310,-0.45549,-0.07954,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.378241,-0.11101,-0.361310,-0.45549,-0.07954,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.162936, 0.00702,-0.328574,-0.56087,-0.09329,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.037858, 0.04135,-0.036754,-0.49344, 0.06952,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.037858, 0.04135,-0.036754,-0.49344, 0.06952,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.394750,-0.23446, 0.246311,-0.33660,-0.10302,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.183955,-0.11192,-0.112965, 0.29018,-0.38595,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.106347, 0.12808, 0.152260, 0.33938,-0.37567,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.036571, 0.03042, 0.026102, 0.04690, 0.05143,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.259812,-0.33223,-0.277464,-0.29761,-0.28062,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.259812,-0.27336,-0.216982,-0.30474,-0.28062,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.778475,-0.92444,-0.889847,-0.02375,-0.83320,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.391725, 0.39009, 0.366116, 0.20008, 0.17338,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.363288, 0.47286, 0.346048, 0.18537, 0.34741,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.002409, 0.06084,-0.002409,-0.08690, 0.10160,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.284302, 0.33855, 0.539420, 0.52045, 0.47920,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.216987, 0.23802, 0.453701, 0.35497, 0.41658,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.004532,-0.01993, 0.438061, 0.02406, 0.08383,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.068179,-0.12026, 0.183205,-0.10614,-0.02196,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.130108, 0.06510, 0.065103, 0.04672, 0.04672,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.341671, 0.30908, 0.369826, 0.37577, 0.38354,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.138983,-0.18665, 0.230823, 0.20374, 0.37926,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.073976,-0.01450, 0.002122,-0.09005, 0.13435,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.073976,-0.01450, 0.002122,-0.09005, 0.13435,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.401396,-0.24290,-0.402476,-0.23517,-0.38237,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.241075,-0.00823,-0.038732,-0.30783,-0.17309,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.018538, 0.10221, 0.018538, 0.01854, 0.09222,buy
