Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0,-0.00044221,-0.00453488,-0.0020900, 0.0022484,-0.00453488,sell
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0, 0.00053571,-0.00064726, 0.0000235, 0.0010069, 0.00173568,sell
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,1,-0.00263007, 0.00081481,-0.0027304,-0.0036589,-0.00273051,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1, 0.00118088,-0.00145141, 0.0025231, 0.0021399, 0.00342556,buy
2010-01-19,0,1,0,1,0,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.00031416,-0.00311886,-0.0031937,-0.0027572,-0.00335190,sell
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,1,2,1,1,1,0,0,1,-0.00360880,-0.00242774,-0.0011207,-0.0017089,-0.00109002,sell
2010-01-21,0,1,1,2,0,1,0,1,2,0,1,2,1,2,1,1,0,0,0,1,-0.00374949,-0.00335883,-0.0086747,-0.0041217,-0.00907353,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00145327,-0.00222694,-0.0014759, 0.0029169,-0.00371941,sell
2010-01-23,0,1,0,1,0,2,0,1,1,1,0,2,0,2,1,1,2,0,0,2, 0.00711076, 0.00729500, 0.0030506, 0.0027039, 0.00733308,buy
2010-01-24,0,1,0,0,1,2,0,2,1,1,0,2,0,2,1,0,2,1,0,1, 0.00014142, 0.00432754,-0.0010363,-0.0037556, 0.00494498,buy
2010-01-25,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,-0.00345351,-0.00046010,-0.0057552,-0.0043846,-0.00091786,sell
2010-01-26,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,0,2,-0.00539941,-0.00323209,-0.0038249,-0.0054387,-0.00215891,sell
2010-01-27,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,0,2, 0.00206157, 0.00175155, 0.0021411, 0.0010248, 0.00221716,buy
2010-01-28,0,3,0,1,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,2, 0.00261707, 0.00387323, 0.0039764, 0.0027392, 0.00330594,buy
2010-01-29,0,3,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00344844,-0.00239805,-0.0011245,-0.0013148,-0.00259850,sell
2010-01-30,0,3,1,0,1,0,0,1,0,0,0,2,1,1,1,0,0,1,1,1,-0.00059834, 0.00427656, 0.0025792, 0.0025792, 0.00257923,buy
2010-01-31,0,2,2,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1, 0.00189884, 0.00158165, 0.0027561, 0.0022254, 0.00164320,buy
2010-02-01,0,3,2,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2, 0.00354616, 0.00266289, 0.0007452, 0.0042445, 0.00143691,buy
2010-02-02,0,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,2, 0.00347207, 0.00129381, 0.0005509, 0.0039746, 0.00111228,buy
2010-02-03,0,2,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,3, 0.00110031, 0.00125142, 0.0011678, 0.0005703, 0.00032599,buy
2010-02-04,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,0,0,3,0,2,-0.00314201,-0.00332834, 0.0020275,-0.0043691,-0.00416919,sell
2010-02-05,1,1,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,3,0,1,-0.00640992,-0.00575473,-0.0065818,-0.0066437,-0.00599985,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,3,0,2, 0.00528888, 0.00514089, 0.0057169, 0.0053792, 0.00158981,buy
2010-02-07,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1, 0.00066469, 0.00112075, 0.0005172, 0.0019036, 0.00068623,buy
2010-02-08,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,2,-0.00367579,-0.00367579,-0.0042576,-0.0043490,-0.00324217,sell
2010-02-09,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,2,0,2, 0.00834837, 0.00811913, 0.0081427, 0.0094443,-0.00012742,buy
2010-02-10,0,1,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,-0.00215989,-0.00192016,-0.0031292, 0.0005097,-0.00382146,sell
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.00185497,-0.00100961, 0.0002161,-0.0010096,-0.00075885,sell
2010-02-12,2,0,0,2,2,1,1,0,0,0,0,3,0,3,0,0,1,0,0,2, 0.00304130, 0.00142153, 0.0032890, 0.0023023, 0.00247989,buy
2010-02-13,1,1,1,1,1,1,0,0,1,0,1,2,0,3,1,0,1,1,0,1,-0.00511677,-0.00320545,-0.0044478,-0.0036290,-0.00451723,sell
2010-02-14,1,0,2,1,1,2,0,1,1,0,0,3,0,3,1,0,0,1,1,1, 0.00015887, 0.00052188, 0.0020209,-0.0003945, 0.00052188,buy
2010-02-15,1,0,2,1,1,3,0,1,0,0,0,3,0,3,0,0,1,0,1,1, 0.00412900, 0.00364984, 0.0036287, 0.0017386, 0.00125009,buy
2010-02-16,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.00376653, 0.00437676, 0.0043768, 0.0035215, 0.00361842,buy
2010-02-17,1,0,1,2,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,2, 0.00226856, 0.00225207, 0.0031236, 0.0022686, 0.00285348,buy
2010-02-18,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00366934, 0.00141378, 0.0011024, 0.0042559,-0.00195696,buy
2010-02-19,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00195655, 0.00192843, 0.0018639, 0.0019305, 0.00185235,buy
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.00730629, 0.00017279,-0.0070777,-0.0073248,-0.00571500,sell
2010-02-21,0,1,1,0,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0,0, 0.00122728, 0.00621405, 0.0062140, 0.0012273, 0.00122728,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,1,-0.00161467,-0.00064218,-0.0006422,-0.0019950,-0.00299249,sell
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00407346,-0.00562798,-0.0056741,-0.0067209,-0.00145774,sell
2010-02-24,0,1,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1, 0.00316589, 0.00124731, 0.0028375, 0.0033187, 0.00416911,buy
2010-02-25,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1, 0.00746930, 0.00586689, 0.0034663, 0.0058404, 0.00657133,buy
2010-02-26,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1, 0.00340187,-0.00003041, 0.0032234, 0.0006822, 0.00044693,sell
2010-02-27,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1,-0.00718840,-0.00705104,-0.0022705,-0.0021538,-0.00650972,sell
2010-02-28,0,1,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.00117441, 0.00094618,-0.0011744, 0.0000577,-0.00215975,sell
2010-03-01,0,2,0,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.00325842, 0.00035210, 0.0034710, 0.0032496, 0.00390832,buy
2010-03-02,0,1,0,1,0,2,0,1,0,3,0,2,1,1,0,1,2,0,0,0, 0.00245998, 0.00398456, 0.0048692, 0.0048724, 0.00239359,buy
2010-03-03,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,2,1,1,0,1, 0.00208729, 0.00019562, 0.0034934, 0.0034934, 0.00349343,buy
2010-03-04,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,2,0,1, 0.01228417, 0.01228417, 0.0121976, 0.0067385, 0.01233615,buy
2010-03-05,1,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,1,2,0,2, 0.00545823, 0.00512803, 0.0054582, 0.0049804, 0.00501222,buy
2010-03-06,0,2,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1, 0.00300860, 0.00291531, 0.0040435, 0.0044596, 0.00206342,buy
2010-03-07,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.01163947, 0.01101052, 0.0078993, 0.0086559, 0.01202102,buy
2010-03-08,1,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00095796,-0.00081655,-0.0005161,-0.0007671, 0.00020732,sell
2010-03-09,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00160306, 0.00120291, 0.0030904, 0.0015876, 0.00378667,buy
2010-03-10,0,1,2,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00058419,-0.00045545,-0.0001721,-0.0059396,-0.00045545,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,1,1,0,1,-0.00358191, 0.00063547,-0.0036106, 0.0001370,-0.00249264,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,-0.00086380, 0.00010233,-0.0007454,-0.0012028,-0.00109532,sell
2010-03-13,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.00277481,-0.00304590,-0.0032854,-0.0022012,-0.00582639,sell
2010-03-14,0,0,1,0,0,2,0,0,1,1,0,2,0,1,1,0,1,0,0,1,-0.00486076,-0.00255800,-0.0001274,-0.0025937,-0.00231759,sell
2010-03-15,0,1,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.00199333, 0.00166682, 0.0018751, 0.0018751, 0.00262439,buy
2010-03-16,0,2,0,1,0,2,1,0,1,2,0,1,2,0,2,0,2,0,1,0, 0.00290851, 0.00290851, 0.0041760, 0.0005291,-0.00095577,buy
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.00010579, 0.00001734, 0.0031186, 0.0030009,-0.00139729,buy
2010-03-18,0,2,1,1,0,2,0,1,1,1,0,2,1,1,1,1,0,1,0,0,-0.00033633,-0.00192326,-0.0020790,-0.0003348,-0.00003789,buy
2010-03-19,0,2,0,2,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,1, 0.00524290, 0.00420140, 0.0073193,-0.0011583,-0.00027089,sell
2010-03-20,0,2,0,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,1, 0.00453271, 0.00519921, 0.0052354, 0.0050706, 0.00491411,buy
2010-03-21,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.01005363, 0.00284144, 0.0040785, 0.0078618, 0.01005363,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00093816,-0.00177800,-0.0000604,-0.0008778,-0.00197755,sell
2010-03-23,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00118527, 0.00150782, 0.0003259, 0.0023648, 0.00418267,buy
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00115888, 0.00041611, 0.0004607, 0.0007745, 0.00099183,buy
2010-03-25,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00087120,-0.00036222, 0.0017638,-0.0003301,-0.00094282,sell
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00128440, 0.00024361,-0.0013123, 0.0013582,-0.00102422,sell
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2, 0.00044472,-0.00056859,-0.0013771,-0.0007185, 0.00351975,sell
2010-03-28,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,-0.00634249,-0.00834808,-0.0069949,-0.0071390,-0.00665554,sell
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1, 0.00140267, 0.00166019, 0.0019003, 0.0012792,-0.00098061,buy
2010-03-30,0,0,1,1,0,0,1,0,0,3,0,1,0,1,1,0,0,2,1,0, 0.00471452, 0.00309744, 0.0054373, 0.0026844, 0.00471452,buy
2010-03-31,0,2,1,1,0,2,1,0,0,3,0,1,0,2,0,0,0,3,2,0,-0.00217607,-0.00276762,-0.0023990,-0.0015499,-0.00372995,sell
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,1,2,0,1,0,3,1,0, 0.00151820,-0.00068255,-0.0009107,-0.0013915, 0.00108733,sell
2010-04-02,0,3,2,0,0,3,0,1,0,2,1,2,0,3,0,1,0,2,1,1, 0.00300550, 0.00320006, 0.0046194, 0.0008473, 0.00501893,buy
2010-04-03,0,3,2,1,0,4,0,1,0,1,0,2,0,2,0,1,0,0,1,2, 0.00355038, 0.00387463, 0.0064074, 0.0016780, 0.00636599,buy
2010-04-04,0,2,2,1,0,3,0,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.00076175, 0.00088639, 0.0007356, 0.0007891, 0.00190650,buy
2010-04-05,1,2,2,0,0,3,0,1,1,1,1,2,0,1,0,0,0,1,1,1,-0.00298026,-0.00406382,-0.0047909,-0.0047909, 0.00021168,sell
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.00748277,-0.00776727,-0.0078560,-0.0072568,-0.00256544,sell
2010-04-07,0,2,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0,-0.00558572,-0.00473028,-0.0043257,-0.0043640,-0.00436398,sell
2010-04-08,1,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,2,0,1,1,-0.00045595, 0.00426502, 0.0044877, 0.0043049, 0.00051235,buy
2010-04-09,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0, 0.00621262, 0.00601037, 0.0053669, 0.0054784, 0.00505790,buy
2010-04-10,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,-0.00127886,-0.00138419,-0.0011345,-0.0021519, 0.00230354,sell
2010-04-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.00372395, 0.00404153, 0.0038393, 0.0059346, 0.00457501,buy
2010-04-12,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,3,0,2,0, 0.00439879, 0.00092870, 0.0043988, 0.0046335, 0.00439879,buy
2010-04-13,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1, 0.00265551, 0.00265551, 0.0037310, 0.0037326, 0.00490718,buy
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,0,3,1,0,1,1,0,1,-0.00183914,-0.00026885,-0.0014935,-0.0012730,-0.00167535,sell
2010-04-15,0,2,1,1,0,1,1,0,0,1,0,2,0,3,0,0,2,1,0,0,-0.00058933, 0.00118254,-0.0030377,-0.0041322,-0.00405541,sell
2010-04-16,0,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,2,1,1,0,-0.00129163, 0.00180394,-0.0021796,-0.0027444,-0.00622241,sell
2010-04-17,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0, 0.00107638, 0.00154066, 0.0018916, 0.0012775, 0.00230259,buy
2010-04-18,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00150039, 0.00044453,-0.0037501,-0.0035136, 0.00038713,sell
2010-04-19,1,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1, 0.00136267, 0.00356364, 0.0013933,-0.0019505, 0.00110972,buy
2010-04-20,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00040959,-0.00128030, 0.0010477, 0.0004045, 0.00073618,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,1,1,2,0,1,-0.00288699,-0.00247522,-0.0024182,-0.0026697, 0.00185311,sell
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,-0.00213192,-0.00285527,-0.0013722,-0.0026872,-0.00307573,sell
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,0,3,0,1,1,2,0,1,-0.00029805,-0.00221009,-0.0008046,-0.0022101, 0.00030835,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.00732631,-0.00191887,-0.0047889,-0.0034498,-0.00217928,sell
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,-0.00060513,-0.00039213, 0.0001924,-0.0004582,-0.00060513,sell
2010-04-26,0,2,1,0,0,2,0,1,0,2,0,1,1,1,1,1,1,1,0,2, 0.00031828, 0.00048190, 0.0031857, 0.0076891,-0.00002921,sell
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00414928,-0.00414928, 0.0005751,-0.0042517,-0.00423391,sell
2010-04-28,0,2,1,1,0,2,1,0,0,1,0,3,1,1,2,0,0,2,0,1,-0.00346046,-0.00386205,-0.0037367,-0.0031608,-0.00373329,sell
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,2,0,1, 0.00619599, 0.00619599, 0.0023763, 0.0043943, 0.00609432,buy
2010-04-30,0,3,1,0,0,1,0,1,0,1,0,3,0,1,1,1,0,1,1,1,-0.00283406,-0.00201807,-0.0028341,-0.0026650,-0.00201807,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,-0.00798866,-0.00217619,-0.0077688,-0.0075638,-0.00737995,sell
2010-05-02,1,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,2, 0.00049420, 0.00049420,-0.0010865, 0.0000568,-0.00022002,sell
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1, 0.00137689, 0.00031774,-0.0023249, 0.0035686, 0.00119273,buy
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00015353, 0.00022863, 0.0033813,-0.0007972, 0.00180039,buy
2010-05-05,0,2,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,1,0,1, 0.00027130, 0.00067596, 0.0004472,-0.0012067,-0.00160101,buy
2010-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,-0.00453327,-0.00397796,-0.0046657,-0.0035569,-0.00476967,sell
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,-0.00554033,-0.00462484,-0.0048706,-0.0028500,-0.00375915,sell
2010-05-08,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.00039714,-0.00392055,-0.0052005,-0.0053455,-0.00484465,sell
2010-05-09,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,-0.00136956, 0.00066911,-0.0069658, 0.0037065, 0.00029009,buy
2010-05-10,0,2,0,0,0,2,0,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.00024841,-0.00012679, 0.0009990, 0.0016238, 0.00009555,buy
2010-05-11,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1, 0.00110857, 0.00329586, 0.0028941,-0.0016755, 0.00066192,buy
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,2,0, 0.00085028,-0.00128642,-0.0008497, 0.0003787, 0.00087405,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,-0.00076237, 0.00114313,-0.0005246, 0.0004953,-0.00076237,sell
2010-05-14,0,2,0,2,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,1,-0.00217840,-0.00214686,-0.0017313,-0.0051348, 0.00219669,sell
2010-05-15,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00415354, 0.00156567, 0.0019941, 0.0008936, 0.00178684,buy
2010-05-16,1,1,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,1,0, 0.00026564,-0.00035395, 0.0001030,-0.0011909, 0.00008180,sell
2010-05-17,1,1,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.00366137,-0.00292449,-0.0036614,-0.0029245,-0.00345652,sell
2010-05-18,0,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,-0.00311457,-0.00306165,-0.0063925,-0.0063925,-0.00038422,buy
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,3,1,1,-0.00199910, 0.00148598,-0.0027270,-0.0025121,-0.00251213,sell
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,1,2,0,2,0,3,1,1,-0.00994742,-0.00935234,-0.0083329,-0.0096217,-0.00866266,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,2,0,1,-0.00637970,-0.00744796, 0.0000091,-0.0071685, 0.00382905,sell
2010-05-22,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00326187, 0.00188515, 0.0044901, 0.0039084, 0.00517967,buy
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,1,0,0,2,1,0,0,1, 0.00192320, 0.00411226, 0.0015079, 0.0035223, 0.00376180,buy
2010-05-24,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1, 0.00381969, 0.00234637, 0.0027862, 0.0029620, 0.00385544,buy
2010-05-25,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,1,0,2,-0.00654803,-0.00705072,-0.0066463,-0.0070507,-0.00669193,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,-0.00104606,-0.00240189,-0.0011196,-0.0036577,-0.00097058,sell
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,3, 0.00096736,-0.00391336, 0.0006797,-0.0001575, 0.00234056,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.00093924, 0.00491309, 0.0043206, 0.0032266, 0.00417135,buy
2010-05-29,1,1,1,1,1,1,0,1,0,2,1,0,0,2,0,0,1,1,0,1, 0.00343778, 0.00288686, 0.0028093, 0.0038068, 0.00221198,buy
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.00297659, 0.00244623, 0.0021734, 0.0024462, 0.00271947,buy
2010-05-31,0,1,1,1,1,1,0,1,1,2,0,0,0,2,0,1,1,0,1,1, 0.00067636, 0.00174839,-0.0026747, 0.0007108, 0.00170778,buy
2010-06-01,0,2,1,1,1,1,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.00399325,-0.00510486,-0.0057347,-0.0036054,-0.00361995,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2, 0.00185295,-0.00343856, 0.0018501, 0.0020729, 0.00234257,buy
2010-06-03,0,1,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,2, 0.00806625, 0.00563837, 0.0075016,-0.0016427, 0.00570281,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,-0.00764327,-0.00638062,-0.0065544, 0.0015920,-0.00675542,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,2, 0.00639270, 0.00182004, 0.0022416, 0.0059131, 0.00213438,buy
2010-06-06,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00411606,-0.00102943,-0.0013230,-0.0012224,-0.00189887,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00234439,-0.00387808, 0.0005669,-0.0040707,-0.00406683,sell
2010-06-08,0,2,0,2,0,2,0,1,0,2,0,1,0,2,1,0,0,2,0,1, 0.00080002, 0.00278516, 0.0003174,-0.0000456, 0.00080002,buy
2010-06-09,0,2,1,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0,-0.00000503, 0.00172842, 0.0011222, 0.0016728, 0.00027416,buy
