Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,2,0,1,1,1,1,1,1,-2,1,3,-1,0,-1,0,-0.0215349,-0.025354,-0.0211072,-0.0231014,-0.01989671,sell
2010-01-20,0,2,1,1,1,4,2,0,1,-1,2,2,0,-1,1,1,-0.0213929,-0.020422,-0.0213520,-0.0113896,-0.01641018,sell
2010-01-21,0,3,0,2,1,2,5,0,2,-4,0,-2,1,-4,1,4, 0.0112103, 0.014469, 0.0143801, 0.0155629, 0.01369829,buy
2010-01-22,0,3,1,1,0,0,3,2,0,-3,-2,-2,0,-3,-2,3,-0.0152482,-0.015165,-0.0028983,-0.0214342,-0.02196768,sell
2010-01-23,0,3,0,3,0,0,2,2,1,-2,-1,4,-2,-3,1,1, 0.0218157, 0.021816, 0.0061646, 0.0183852, 0.02687047,buy
2010-01-24,0,2,2,2,1,0,2,0,3,-1,0,6,0,-1,0,3, 0.0115584, 0.006368, 0.0115161, 0.0171450, 0.00659579,buy
2010-01-25,0,1,1,1,1,0,2,0,4,-1,1,5,2,-1,-2,1, 0.0028809, 0.019344, 0.0186192, 0.0009241, 0.00057485,buy
2010-01-26,0,1,0,2,1,0,2,1,1,-2,0,4,3,-2,-2,1, 0.0468022, 0.040846, 0.0408457, 0.0342858, 0.03428584,buy
2010-01-27,0,3,0,1,1,0,3,1,1,-4,-2,3,0,-4,1,-1,-0.0063503,-0.006630,-0.0041455,-0.0066300,-0.00562210,sell
2010-01-28,0,0,3,1,2,1,2,1,1,2,2,6,2,0,1,-3,-0.0147879, 0.004165, 0.0047521,-0.0054648, 0.00475209,buy
2010-01-29,0,0,0,3,1,1,2,1,0,3,1,2,0,3,-1,-1,-0.0089786,-0.000206,-0.0032536,-0.0094994,-0.00459427,sell
2010-01-30,1,0,1,1,0,1,2,1,0,0,-2,3,3,0,-3,3, 0.0101808, 0.008875, 0.0095744, 0.0152467, 0.00934454,buy
2010-01-31,1,0,3,0,3,2,2,0,0,2,0,1,2,2,1,5, 0.0356341, 0.037637, 0.0375359, 0.0354208, 0.03552753,buy
2010-02-01,1,1,2,0,1,2,2,0,0,0,0,-1,-2,0,3,5,-0.0152217,-0.000921, 0.0143465, 0.0031441,-0.01069099,sell
2010-02-02,1,1,2,3,0,1,2,1,0,3,1,-3,-2,3,5,3, 0.0094462, 0.000960, 0.0100149, 0.0060994, 0.00944623,buy
2010-02-03,1,0,5,1,0,1,2,1,1,2,3,-1,1,2,5,1,-0.0049156,-0.008640,-0.0032900, 0.0201296, 0.01094753,buy
2010-02-04,2,3,2,0,0,2,2,1,1,2,-2,0,1,1,3,-3, 0.0074052, 0.012520, 0.0074052, 0.0131987, 0.01252037,buy
2010-02-05,2,1,1,0,0,3,1,1,1,4,-2,1,0,4,1,-1,-0.0089910,-0.005342,-0.0074817,-0.0022032,-0.00352824,sell
2010-02-06,2,0,0,0,0,2,1,1,3,5,0,0,-1,5,-2,1, 0.0118236, 0.013410, 0.0133470, 0.0182164, 0.00965501,buy
2010-02-07,2,1,0,0,0,2,1,1,2,4,1,-2,-2,4,-1,1, 0.0155342, 0.012530, 0.0183368, 0.0184258, 0.01734606,buy
2010-02-08,2,0,1,0,0,2,1,2,0,3,0,2,-2,3,0,0, 0.0252871,-0.005996, 0.0259664, 0.0374103, 0.01870623,buy
2010-02-09,2,1,0,2,1,3,0,3,1,3,-1,3,1,3,1,3, 0.0082865, 0.015088, 0.0071536, 0.0134204, 0.00766944,buy
2010-02-10,2,0,1,2,1,0,3,1,1,1,-3,3,0,1,1,7,-0.0075720,-0.009062,-0.0139328,-0.0085540,-0.01212163,sell
2010-02-11,3,1,1,2,2,2,1,0,0,4,-2,2,3,4,-2,10,-0.0148881,-0.019481,-0.0214719,-0.0210963,-0.02194390,sell
2010-02-12,1,2,0,4,3,2,0,0,0,0,2,7,3,0,-1,8,-0.0058775,-0.006415,-0.0131504,-0.0062044,-0.01050607,sell
2010-02-13,3,1,1,3,2,1,0,0,0,3,4,5,0,3,3,5, 0.0028086, 0.007029, 0.0076528, 0.0125935, 0.00537879,buy
2010-02-14,4,1,0,4,3,2,0,0,0,3,7,8,1,3,4,4,-0.0056257,-0.004738,-0.0085910,-0.0065105, 0.00287361,sell
2010-02-15,2,1,1,4,1,2,0,0,0,0,7,10,1,0,4,0, 0.0141398, 0.011973, 0.0107140, 0.0128725, 0.01413975,buy
2010-02-16,1,0,1,3,0,3,1,0,0,1,4,5,-2,1,3,3,-0.0126677,-0.016698,-0.0044798,-0.0160447,-0.00874916,sell
2010-02-17,1,1,0,1,1,2,2,1,0,-2,5,-2,-1,-2,2,3, 0.0029422, 0.000831, 0.0282291, 0.0030632, 0.00231755,buy
2010-02-18,1,0,1,0,0,0,3,3,0,-3,1,0,-1,-3,0,2,-0.0023557, 0.010022,-0.0000801,-0.0002516,-0.00025158,buy
2010-02-19,1,1,0,1,0,0,1,3,1,-1,0,1,0,-1,3,-2, 0.0084904, 0.002782, 0.0027820,-0.0055550,-0.00555497,buy
2010-02-20,1,0,2,0,0,0,0,1,1,0,2,0,1,0,4,0,-0.0269243,-0.001345,-0.0269243,-0.0231560,-0.01313715,sell
2010-02-21,1,1,2,0,0,0,0,1,3,1,3,-1,0,1,2,1,-0.0085238, 0.012145,-0.0072145,-0.0072145,-0.00879201,sell
2010-02-22,0,1,2,0,0,0,1,1,1,0,1,-1,0,0,0,0,-0.0109133,-0.000667,-0.0025019,-0.0024760,-0.00225581,sell
2010-02-23,0,3,2,0,0,1,1,1,0,-2,0,1,-2,-2,2,-1,-0.0089092,-0.008337,-0.0072069,-0.0039767,-0.00765884,sell
2010-02-24,0,1,5,0,0,1,1,1,1,2,-2,3,2,2,3,-3, 0.0006740, 0.004184, 0.0022361, 0.0070783, 0.00626247,buy
2010-02-25,3,0,3,3,1,1,1,0,0,8,2,5,3,6,0,1, 0.0419860, 0.032164,-0.0029010,-0.0029010,-0.00808109,sell
2010-02-26,3,0,1,3,1,1,0,1,0,6,3,5,0,6,-1,3, 0.0446565, 0.033417, 0.0292816, 0.0292865, 0.00009494,buy
2010-02-27,3,0,0,0,4,1,1,0,0,5,0,1,2,5,-2,5, 0.0069320, 0.010507,-0.0072790,-0.0063392, 0.00520004,buy
2010-02-28,3,0,0,1,5,2,1,0,0,5,2,2,2,5,1,5, 0.0096962, 0.008238,-0.0063230,-0.0153640, 0.00504394,sell
2010-03-01,3,0,0,5,1,1,1,1,0,6,0,0,3,6,6,3, 0.0159369, 0.010216, 0.0142810, 0.0134019, 0.01593875,buy
2010-03-02,2,0,2,7,0,2,1,1,0,9,3,2,3,6,6,1, 0.0292872, 0.040899, 0.0286374, 0.0292695, 0.02163410,buy
2010-03-03,0,2,4,3,0,2,0,1,1,1,2,4,2,1,3,2,-0.0092354,-0.034753, 0.0240456,-0.0044268, 0.01703211,sell
2010-03-04,0,4,0,2,0,3,0,1,1,-1,-2,1,-2,-1,4,2, 0.0147818, 0.014782, 0.0141869, 0.0125102, 0.01429581,buy
2010-03-05,1,2,0,1,0,2,1,0,3,2,1,-2,0,2,-2,4,-0.0036415,-0.005002,-0.0076098,-0.0279806,-0.00388731,sell
2010-03-06,1,2,0,1,1,2,0,1,4,2,3,-4,1,2,1,4,-0.0125634,-0.013759,-0.0137585,-0.0138499,-0.00362019,sell
2010-03-07,1,1,1,0,1,2,0,0,2,1,4,0,1,1,2,0, 0.0400297, 0.034280, 0.0400297, 0.0400218,-0.00488021,buy
2010-03-08,1,2,1,1,1,0,0,2,1,-1,3,3,0,-1,3,-2,-0.0041314,-0.020906,-0.0017990,-0.0148896,-0.00502627,sell
2010-03-09,1,1,2,0,1,0,2,2,1,-2,2,0,-1,-2,3,2, 0.0127318, 0.025365, 0.0251657, 0.0255038, 0.01317023,buy
2010-03-10,1,1,1,1,2,2,2,1,0,-1,1,2,-1,1,2,3, 0.0160919, 0.019066, 0.0251572, 0.0155215, 0.01870983,buy
2010-03-11,0,1,1,1,2,2,2,0,0,1,-2,4,-2,1,0,3, 0.0548760, 0.046206, 0.0194750, 0.0489890, 0.05130593,buy
2010-03-12,0,0,2,0,2,2,0,0,0,0,1,0,1,0,4,4, 0.0306392, 0.026747, 0.0218143, 0.0199241, 0.01889497,buy
2010-03-13,2,0,1,3,1,1,0,0,0,3,0,3,1,3,3,7,-0.0052502,-0.004125,-0.0040864,-0.0054252,-0.00524761,sell
2010-03-14,1,0,2,3,0,1,1,0,0,0,3,5,0,-1,3,5, 0.0173284,-0.002433, 0.0172895, 0.0167166, 0.01827298,buy
2010-03-15,2,0,2,2,0,5,2,0,0,0,4,2,3,0,0,8,-0.0201750,-0.009907,-0.0145312,-0.0267400,-0.01767916,sell
2010-03-16,1,2,2,0,2,5,2,0,0,0,1,-4,3,0,4,4, 0.0002190, 0.001269, 0.0067227,-0.0115094,-0.01061643,sell
2010-03-17,0,2,1,0,1,4,4,0,0,-3,2,-2,0,-3,2,0, 0.0268227, 0.024507, 0.0251986, 0.0261211, 0.02537137,buy
2010-03-18,0,2,0,1,1,3,3,2,1,-2,-1,-1,1,-3,5,-2, 0.0058355, 0.006429, 0.0056506, 0.0053452, 0.00583547,buy
2010-03-19,0,1,1,1,1,2,2,1,0,-2,0,-2,1,-2,7,0, 0.0073979, 0.008568, 0.0085682, 0.0101613, 0.00826326,buy
2010-03-20,0,1,2,0,1,1,2,2,3,-1,0,-1,-2,1,2,3,-0.0202969,-0.015513,-0.0202969,-0.0199050,-0.01808845,sell
2010-03-21,0,1,1,0,0,1,0,2,3,1,2,-1,-1,1,-2,2,-0.0217259,-0.008566,-0.0090990,-0.0166308,-0.01282965,sell
2010-03-22,0,2,1,0,0,0,3,1,1,-4,1,-2,0,-4,0,1, 0.0362589, 0.037514, 0.0002749, 0.0381705, 0.03819698,buy
2010-03-23,0,3,1,0,0,2,3,0,2,-4,1,1,1,-2,1,-4, 0.0412818, 0.041282, 0.0128762, 0.0344199, 0.04008630,buy
2010-03-24,0,2,2,0,0,2,3,0,1,0,-1,0,1,0,0,-3,-0.0008008, 0.005897, 0.0201216, 0.0114575, 0.01145746,buy
2010-03-25,1,1,1,2,0,2,2,1,0,1,3,3,0,1,-1,-1, 0.0251861, 0.024740, 0.0242692, 0.0263221, 0.03920122,buy
2010-03-26,1,2,0,1,0,1,2,0,0,-2,4,0,-2,0,-2,1,-0.0136725,-0.011173,-0.0133507,-0.0016314,-0.00885145,sell
2010-03-27,1,2,1,0,2,3,0,1,0,2,1,1,2,1,1,-1,-0.0070875,-0.004420,-0.0021179,-0.0044195,-0.00441952,sell
2010-03-28,0,1,1,1,1,1,1,2,0,-1,2,-2,5,-1,0,-1, 0.0025710,-0.003719,-0.0050592, 0.0007828, 0.00343285,sell
2010-03-29,1,1,0,4,0,1,1,3,0,2,0,-1,3,2,6,-3, 0.0112587, 0.012578, 0.0151324, 0.0203673, 0.02226248,buy
2010-03-30,0,1,2,2,1,0,2,4,0,1,1,0,2,0,3,-5,-0.0057449,-0.005307,-0.0062335,-0.0233609,-0.00781377,sell
2010-03-31,0,2,1,1,1,1,1,5,2,-4,0,2,2,-4,4,-1, 0.0301439, 0.027599, 0.0277550, 0.0166893, 0.01644814,buy
2010-04-01,0,1,0,2,0,0,2,4,2,-2,-4,1,0,-2,4,1, 0.0133602, 0.009830, 0.0052735, 0.0010725,-0.00027896,buy
2010-04-02,0,1,0,3,0,0,2,4,5,-1,-4,0,3,0,5,1, 0.0070076, 0.007008, 0.0176725,-0.0031349, 0.00844288,buy
2010-04-03,0,1,2,2,0,0,2,2,3,-1,-3,2,2,-1,6,0,-0.0153329,-0.010918,-0.0037348,-0.0044100, 0.00191694,sell
2010-04-04,0,1,2,1,0,0,2,3,4,-2,-3,4,2,-1,4,-2,-0.0001200, 0.009799, 0.0203061, 0.0096505, 0.00826721,buy
2010-04-05,0,1,1,1,0,0,3,2,3,-1,-4,5,-2,-3,1,2,-0.0016592,-0.000540,-0.0119531, 0.0107131,-0.00085001,buy
2010-04-06,0,0,0,1,0,0,3,1,2,-2,-3,2,0,-2,0,3, 0.0147124, 0.016356, 0.0176018, 0.0090158, 0.02241348,buy
2010-04-07,0,1,0,1,1,2,2,0,2,1,-4,3,1,1,-2,3, 0.0120991, 0.013944, 0.0080326, 0.0143398, 0.01540854,buy
2010-04-08,0,0,1,0,1,1,1,0,2,0,-1,3,1,0,2,0, 0.0119569, 0.019445, 0.0197027, 0.0052521, 0.02314526,buy
2010-04-09,2,0,1,1,1,1,0,0,0,3,1,0,0,3,5,2, 0.0003650, 0.000545,-0.0003700, 0.0041447, 0.00021730,buy
2010-04-10,2,0,1,2,0,0,0,1,0,3,0,3,-1,3,5,0, 0.0040653,-0.002281, 0.0215747, 0.0004685, 0.01851607,buy
2010-04-11,1,0,2,1,0,0,1,1,0,0,3,2,-3,0,2,3, 0.0204631, 0.009170, 0.0099378, 0.0133029, 0.01201267,buy
2010-04-12,1,1,3,1,1,2,1,0,0,1,3,0,-2,1,4,5, 0.0045482, 0.005488, 0.0034663, 0.0035486, 0.00613220,buy
2010-04-13,0,1,3,0,0,2,2,0,0,-2,1,-2,1,-2,4,2,-0.0132971,-0.005279, 0.0047714,-0.0044070,-0.00440697,sell
2010-04-14,0,1,2,1,0,1,0,3,0,-1,0,0,0,-1,7,-2,-0.0011391, 0.000476, 0.0004755, 0.0007049, 0.00245840,buy
2010-04-15,1,0,2,1,0,0,1,3,1,-1,-3,1,3,-1,7,0, 0.0028841, 0.003604, 0.0023768, 0.0196224, 0.01898841,buy
2010-04-16,1,0,2,0,0,0,0,2,3,0,-2,0,3,1,4,2,-0.0035333, 0.009727,-0.0010077,-0.0017575, 0.00057006,buy
2010-04-17,0,1,1,0,0,0,0,2,3,1,-1,-1,0,1,0,1,-0.0060748, 0.007095,-0.0042536,-0.0065421,-0.00396435,sell
2010-04-18,0,0,1,0,0,1,1,3,2,0,0,-3,1,0,2,0, 0.0085934, 0.007884, 0.0078842, 0.0237623, 0.00829300,buy
2010-04-19,0,2,1,0,0,1,3,2,3,-2,0,-1,-2,-2,3,-2, 0.0515988, 0.052568, 0.0295441, 0.0419595, 0.04038014,buy
2010-04-20,0,1,3,0,0,2,1,2,1,2,-3,1,-1,2,2,0,-0.0606568,-0.038249,-0.0606568,-0.0600137,-0.03710086,sell
2010-04-21,0,1,2,2,0,1,0,1,3,3,0,1,0,4,1,2, 0.0131662,-0.006540, 0.0125566, 0.0125487,-0.00794532,buy
2010-04-22,1,1,2,0,0,0,1,0,4,1,2,4,1,1,-2,0,-0.0360678, 0.001278,-0.0072809,-0.0357068,-0.03565303,sell
2010-04-23,1,1,1,1,2,1,0,0,3,3,3,1,0,3,1,3, 0.0077525, 0.005987, 0.0077525, 0.0180607,-0.01559824,buy
2010-04-24,0,2,1,0,1,1,0,0,3,3,0,2,-2,1,0,0,-0.0335595,-0.037042,-0.0351649,-0.0323574, 0.00504418,sell
2010-04-25,1,1,1,2,1,1,2,0,3,4,0,-1,2,4,1,1, 0.0081828,-0.000413, 0.0013036, 0.0028624, 0.00250295,buy
2010-04-26,1,1,2,2,0,0,2,1,3,6,-2,0,3,3,1,-2,-0.0015518,-0.008313,-0.0115516,-0.0036241,-0.00684284,sell
2010-04-27,0,2,1,1,0,1,1,1,2,1,1,1,0,-2,1,-1,-0.0023692,-0.005859,-0.0114426, 0.0023851,-0.01342542,sell
2010-04-28,0,2,1,0,1,1,2,0,2,-2,0,2,2,-2,-1,0,-0.0008173,-0.010642, 0.0106718,-0.0008537, 0.00019708,buy
2010-04-29,0,1,0,0,0,0,2,1,3,1,-4,0,0,1,-3,1,-0.0113379,-0.013085,-0.0005975,-0.0059850,-0.01980760,sell
2010-04-30,0,1,0,1,0,0,1,1,2,1,-2,-2,3,1,-1,0,-0.0118058,-0.019843,-0.0230237,-0.0061954,-0.00226667,sell
2010-05-01,0,2,1,0,0,0,1,0,1,0,-1,-2,2,0,0,-2, 0.0079587, 0.008193, 0.0136177, 0.0081927, 0.00860126,buy
2010-05-02,0,2,2,0,0,0,1,2,2,-1,-1,2,-2,-1,1,0,-0.0009153, 0.012206,-0.0074911,-0.0246464, 0.00692977,sell
2010-05-03,0,1,1,1,0,0,2,0,0,-2,0,3,-2,-2,0,2,-0.0129515,-0.013253,-0.0132528,-0.0272415,-0.01295149,sell
2010-05-04,0,1,0,1,0,2,0,2,0,1,-1,-1,0,1,-2,3,-0.0090097,-0.011777,-0.0027815,-0.0087333, 0.00731175,sell
2010-05-05,0,0,1,0,1,1,1,1,1,1,-2,1,1,0,2,0,-0.0187585,-0.003202,-0.0137556,-0.0291823, 0.00036449,sell
2010-05-06,1,0,1,0,2,1,0,1,0,0,1,1,0,3,2,2, 0.0192363, 0.028664, 0.0215686, 0.0224346, 0.02814460,buy
2010-05-07,2,0,0,1,1,1,0,3,0,2,1,-1,-1,3,3,2, 0.0019728, 0.000840, 0.0056253,-0.0020619,-0.00450967,sell
2010-05-08,0,0,0,1,0,0,1,2,0,-1,0,2,-2,0,0,0, 0.0011247, 0.006242, 0.0011247, 0.0054373, 0.00057469,buy
2010-05-09,1,0,1,1,1,3,1,2,0,0,3,1,-1,1,2,3, 0.0062442,-0.007120, 0.0040299, 0.0006249, 0.00027046,buy
2010-05-10,0,0,2,0,1,3,2,2,0,-2,0,1,1,-1,2,2, 0.0079374, 0.004792,-0.0003974, 0.0078384, 0.00783836,buy
2010-05-11,0,2,1,1,0,1,2,3,0,-3,1,-3,0,-3,3,0, 0.0051270, 0.014251, 0.0100518, 0.0051270, 0.00847178,buy
2010-05-12,1,1,0,1,0,1,1,3,0,-2,-1,0,3,-1,3,-2,-0.0032460, 0.002770, 0.0033949, 0.0039275,-0.00502376,buy
2010-05-13,0,0,1,0,0,0,1,1,1,-1,-2,1,0,0,2,0,-0.0164368,-0.008247,-0.0038762,-0.0061326,-0.01643675,sell
2010-05-14,0,1,0,0,0,1,0,3,4,0,0,0,1,1,-2,0,-0.0225860,-0.024505,-0.0176478,-0.0327478,-0.02740321,sell
2010-05-15,0,0,0,0,0,0,1,3,2,-1,1,-1,-2,0,1,-1, 0.0117716, 0.011564, 0.0117716, 0.0169310, 0.00170215,buy
2010-05-16,0,3,0,0,0,0,2,5,4,-3,2,-3,-3,-4,2,-2, 0.0242356, 0.028714, 0.0236328,-0.0019916,-0.00118779,buy
2010-05-17,0,2,2,0,0,1,2,3,2,-1,1,-1,-1,0,1,-3,-0.0034248,-0.014202,-0.0185398,-0.0098798,-0.01767161,sell
2010-05-18,0,3,1,2,0,2,0,2,2,3,-1,1,0,1,0,0,-0.0226062,-0.020167,-0.0251646,-0.0204623,-0.01890534,sell
2010-05-19,0,2,1,1,0,0,1,1,3,1,3,0,1,-2,-1,-1,-0.0038150, 0.017276, 0.0196150,-0.0104936, 0.00942166,buy
2010-05-20,2,2,0,1,2,1,1,1,2,0,4,3,0,0,0,2, 0.0037526,-0.011186, 0.0046718,-0.0095633,-0.01310280,sell
2010-05-21,1,3,0,1,2,1,0,1,0,0,3,0,-2,0,1,2,-0.0166443,-0.014530,-0.0139909,-0.0212483,-0.01884634,sell
2010-05-22,1,1,1,1,1,2,0,0,0,-2,2,1,2,3,3,1,-0.0199553,-0.019795,-0.0100782,-0.0156659,-0.00405674,sell
2010-05-23,1,1,1,3,1,1,2,0,0,1,2,-2,3,5,3,-1, 0.0253127, 0.012633, 0.0185050, 0.0007171, 0.02581986,buy
2010-05-24,0,1,2,1,0,1,2,1,0,2,3,-3,0,0,1,-2,-0.0209375, 0.013500,-0.0200965,-0.0200965,-0.01323143,sell
2010-05-25,0,2,0,1,1,1,1,1,0,-2,3,-2,2,-2,1,-1,-0.0070737,-0.007890, 0.0047678, 0.0285455,-0.00808555,buy
2010-05-26,0,0,2,0,1,0,3,0,1,0,0,-1,2,0,0,0,-0.0330025,-0.017264, 0.0139187, 0.0133604,-0.01726407,sell
2010-05-27,0,1,1,0,0,0,2,1,4,1,-4,-1,0,1,1,1, 0.0018813, 0.005046, 0.0096338,-0.0013014, 0.00562157,buy
2010-05-28,0,0,1,1,0,0,2,0,0,0,-2,-2,3,0,2,0,-0.0197428,-0.015841,-0.0080259,-0.0094436,-0.01391487,sell
2010-05-29,0,2,3,0,0,0,2,2,2,-1,-1,-4,2,1,3,-2, 0.0101608, 0.013527, 0.0112426, 0.0121797, 0.00401053,buy
2010-05-30,0,2,5,0,0,0,4,1,0,-1,-2,0,-2,0,2,0, 0.0128441, 0.017573, 0.0211492, 0.0255843, 0.00173250,buy
2010-05-31,0,2,4,1,0,1,5,1,0,0,-3,1,-2,1,0,0, 0.0088351, 0.006471, 0.0277241, 0.0098767, 0.01327238,buy
2010-06-01,0,1,2,2,0,2,3,1,0,3,-3,1,0,3,-2,1,-0.0062070,-0.009164,-0.0245727, 0.0032854,-0.00376324,sell
2010-06-02,0,0,3,0,0,0,2,0,1,2,-2,0,1,2,2,-2,-0.0164246,-0.009655,-0.0086159,-0.0057552,-0.00610733,sell
2010-06-03,2,0,2,1,2,1,1,0,1,5,1,2,1,5,3,0, 0.0058769, 0.006569,-0.0188481,-0.0188481, 0.00513616,sell
2010-06-04,1,0,1,0,1,0,1,0,0,5,0,0,0,0,0,0, 0.0182526, 0.019001,-0.0101118, 0.0195173, 0.01900128,buy
2010-06-05,1,0,1,1,1,1,1,1,0,2,3,3,-1,1,2,-2,-0.0094667,-0.009174,-0.0122994,-0.0184338,-0.01701787,sell
2010-06-06,1,0,0,2,1,2,2,0,0,1,3,3,-2,1,2,1,-0.0186013,-0.018620,-0.0257552,-0.0186013,-0.01774603,sell
2010-06-07,0,1,2,0,0,0,4,0,1,-2,0,2,-2,-1,-2,0, 0.0076204, 0.007527,-0.0018525, 0.0075272, 0.00970931,buy
2010-06-08,0,3,1,1,0,2,0,3,2,-1,0,-1,1,0,1,0,-0.0366455,-0.035663,-0.0414647,-0.0356628,-0.04262704,sell
2010-06-09,0,2,1,0,0,0,1,1,3,1,-3,1,0,1,0,-2, 0.0094310, 0.008584, 0.0097640, 0.0091933, 0.00934956,buy
2010-06-10,1,2,0,1,0,0,1,3,6,2,-4,2,3,5,-5,0,-0.0187845,-0.000875,-0.0063744,-0.0047616,-0.01429417,sell
2010-06-11,1,0,0,1,0,0,0,3,8,2,-2,2,3,5,-1,2,-0.0158025,-0.010716,-0.0107159,-0.0107159, 0.00542299,sell
2010-06-12,0,3,0,2,0,0,0,2,5,2,-2,1,0,1,0,1,-0.0129102,-0.011557,-0.0182827,-0.0067989,-0.01631667,sell
2010-06-13,0,3,1,2,0,1,0,3,4,1,-1,0,1,3,0,0,-0.0157287,-0.018322,-0.0217600,-0.0157849,-0.01527593,sell
2010-06-14,0,1,2,3,0,0,3,2,1,5,-2,-2,-2,8,-2,-1, 0.0158969,-0.000161, 0.0155971, 0.0174262, 0.01667641,buy
2010-06-15,0,2,0,4,0,3,1,3,1,6,-4,2,-1,6,-4,2,-0.0115604,-0.002126,-0.0090869,-0.0115604,-0.01096985,sell
2010-06-16,0,1,1,1,1,2,1,1,0,3,0,1,-1,2,-1,0,-0.0103114,-0.014207,-0.0142816,-0.0136318,-0.01428157,sell
2010-06-17,2,1,0,2,2,2,0,0,0,5,1,4,0,2,1,3, 0.0037925, 0.006140,-0.0035950, 0.0017112, 0.00371228,buy
2010-06-18,2,1,0,0,0,2,0,0,1,0,-2,1,1,0,3,4, 0.0121175, 0.024254, 0.0265683, 0.0265683, 0.02614195,buy
2010-06-19,1,0,0,2,1,4,0,0,0,3,2,2,0,3,3,2,-0.0029032,-0.002536,-0.0169814,-0.0039857,-0.00791995,sell
2010-06-20,0,1,2,0,0,4,2,0,0,2,0,0,-2,2,0,0, 0.0093050, 0.006055, 0.0041471, 0.0047601, 0.01014164,buy
2010-06-21,0,3,1,1,0,3,2,2,0,-2,3,-2,0,-2,1,-2, 0.0008970, 0.001502, 0.0061943, 0.0022359, 0.00619426,buy
2010-06-22,0,0,2,0,0,2,1,2,0,0,2,0,2,0,-2,0,-0.0287259,-0.020676,-0.0091535,-0.0167968,-0.00268804,sell
2010-06-23,0,2,0,1,0,2,1,1,3,1,-2,1,3,-1,-2,1, 0.0043212,-0.024938,-0.0256946, 0.0034512,-0.02808822,sell
2010-06-24,0,3,0,0,0,2,1,0,4,-1,-2,2,0,-2,-1,2, 0.0086431, 0.007454, 0.0080142, 0.0013761, 0.00137612,buy
2010-06-25,0,2,0,0,1,2,1,2,3,-3,1,1,2,-3,0,1, 0.0123765, 0.005566, 0.0050762, 0.0073435, 0.00539062,buy
