Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00879443,-0.0058169,-0.00641308,-0.004599911,-0.00568576,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00564338,-0.0038936,-0.00672553,-0.005488446,-0.00350827,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1, 0.00135045,-0.0002139, 0.00114797, 0.000436437, 0.00120172,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00049488, 0.0015735,-0.00176424,-0.001482532,-0.00216027,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.00080401,-0.0129911,-0.01275193,-0.008021826,-0.01251621,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00426332,-0.0006038, 0.00217140, 0.000657131, 0.00310638,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00452211, 0.0064618, 0.00552802, 0.002667870, 0.00673859,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.00801560, 0.0076308, 0.00807524, 0.009122972, 0.00574174,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00129661, 0.0034168, 0.00170424, 0.003439143, 0.00126042,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00290476,-0.0015939, 0.00140140,-0.000223163,-0.00404865,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00482400, 0.0060291, 0.00372237, 0.003982261, 0.00538750,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00323033, 0.0053247, 0.00697454, 0.006848626, 0.00411417,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00304880, 0.0063512, 0.00753918, 0.007723701, 0.00482298,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00153077, 0.0030791, 0.00238141, 0.003079137, 0.00217533,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00081279, 0.0097433, 0.00979982, 0.009914187, 0.00134121,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00266607, 0.0015658, 0.00104734, 0.001216271, 0.00143403,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00200628, 0.0010289, 0.00174664, 0.002113086, 0.00034802,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00005288,-0.0021981, 0.00071342, 0.000830470, 0.00318955,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.01070026, 0.0038602, 0.00509022, 0.011250357, 0.00800094,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00324805,-0.0032268,-0.00276960, 0.002610354,-0.01112338,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00980514,-0.0102409,-0.00615846,-0.005303250,-0.00857972,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00589145,-0.0081152,-0.00080038, 0.010624386,-0.00636343,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00564591, 0.0007638,-0.00065115, 0.005858993,-0.00055377,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00733230, 0.0019091,-0.00237953, 0.007332300, 0.00103524,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00258974, 0.0033440, 0.00061666, 0.003973674, 0.00023566,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00873553, 0.0042727, 0.00788672, 0.007899403, 0.00788672,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00707722, 0.0029605, 0.00758638, 0.007180626, 0.00718063,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00472003, 0.0022121, 0.00374708, 0.003963054, 0.00187516,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00745939, 0.0061912, 0.00729126, 0.007448875, 0.00607429,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.00343178, 0.0024596, 0.00313107, 0.003131070, 0.00269777,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.00096626, 0.0087282, 0.00092877, 0.008797831, 0.00770671,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00457722, 0.0043203, 0.00379348, 0.003425303, 0.00342493,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.00477997,-0.0048125,-0.00560869,-0.004007043,-0.00477997,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.01040468, 0.0062297, 0.00762459, 0.001719227, 0.00236172,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00354086, 0.0011475, 0.00112024,-0.003173525,-0.00192426,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.00076243, 0.0037564,-0.00242091,-0.000534252,-0.00053425,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00069369, 0.0018629, 0.00171451, 0.001618903, 0.00154982,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.00093567,-0.0017100,-0.00193389, 0.004299114,-0.00171004,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00535336,-0.0058195,-0.00695060, 0.005321149,-0.00709694,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00352307, 0.0035231, 0.00334404, 0.003344036, 0.00307690,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00387995,-0.0007168,-0.00102065, 0.005451404,-0.00363750,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00354069, 0.0035407, 0.00486497, 0.003725431, 0.00013546,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00301214, 0.0028115, 0.00296111, 0.003012138,-0.00253406,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.00113329,-0.0013829, 0.00063962,-0.002374836, 0.00190955,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00172927,-0.0011612, 0.00115669,-0.001161204, 0.00027979,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.00081702, 0.0014227, 0.00638739, 0.001025141, 0.00231870,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00169321, 0.0030845, 0.00218150, 0.002664990, 0.00339853,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00448387,-0.0047613,-0.00447168, 0.003339727,-0.00482205,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00116472, 0.0011647,-0.00185856, 0.003866252,-0.00167783,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00132604, 0.0027531, 0.00008067, 0.001081290, 0.00251697,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00304257,-0.0026797, 0.00718482, 0.001375920, 0.00304257,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00292878, 0.0053104,-0.00162339, 0.002346851, 0.00423410,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00514424,-0.0018149, 0.00445872,-0.000392683, 0.00637200,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.00166748,-0.0027463,-0.00131731,-0.000975891,-0.00278604,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00295276, 0.0021464, 0.00306396, 0.001422571, 0.00331947,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00643725,-0.0004635,-0.00335061,-0.000884316,-0.00390917,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00171541, 0.0008686, 0.00032448,-0.002058392,-0.00171541,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.01150482, 0.0092299, 0.01017475, 0.010366076, 0.00889457,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00095473,-0.0006722,-0.00022946,-0.000229462,-0.00051387,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00820225, 0.0099420, 0.00829705, 0.008356526, 0.00459907,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00449793, 0.0021733, 0.00307117, 0.004497933, 0.00030750,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.00413398,-0.0023688,-0.00214072,-0.001985821,-0.00166045,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00155735,-0.0046084, 0.00143910, 0.001126219, 0.00157017,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.00152609, 0.0015528, 0.00155277, 0.000919296, 0.00013154,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.00150772,-0.0022341,-0.00373870, 0.001815276,-0.00208840,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1,-0.00245782, 0.0024534, 0.00245339, 0.002114207, 0.00391723,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00533376,-0.0124405,-0.01213128,-0.004602235,-0.01132035,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00141737, 0.0002912, 0.00332325, 0.000291243, 0.00029124,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00397992, 0.0114693, 0.01071887, 0.009954159, 0.00795428,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.00462471, 0.0020550, 0.00352966, 0.006092529, 0.00289237,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00589984, 0.0017148, 0.00120099,-0.001429952, 0.00247632,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00749192,-0.0116917,-0.00685896,-0.006829893,-0.00634095,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00482772, 0.0031987,-0.00482772,-0.000571412,-0.00442870,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.00760977, 0.0000216,-0.00332750,-0.007515015, 0.00003175,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00412125, 0.0020056, 0.00189667, 0.002875082, 0.00091512,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.00215172,-0.0028329, 0.00529944,-0.002803504,-0.00309507,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00329350, 0.0032935, 0.00263717,-0.001297300,-0.00094933,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00304125,-0.0036524,-0.00188457,-0.002251957, 0.00095808,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00961475,-0.0100924,-0.01066328,-0.009530741,-0.00768945,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00509008,-0.0050901,-0.00466025,-0.005444673,-0.00182560,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.00082582, 0.0036843,-0.00563538,-0.000825823,-0.00476063,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.00216205,-0.0021621,-0.00214402,-0.001638335,-0.00158153,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00262564, 0.0021370, 0.00290258, 0.002660735, 0.00322377,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.01253473,-0.0093179,-0.01046600,-0.010391797, 0.00024104,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.00189131, 0.0036378, 0.00046950, 0.004191999, 0.00516859,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.00585792, 0.0069844, 0.00242531, 0.006778096, 0.00745832,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00456403, 0.0063274,-0.00129993, 0.006299429, 0.00364695,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00264487,-0.0081479,-0.01118887,-0.004117710,-0.00810807,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.00216272,-0.0007858, 0.00622251,-0.006586249, 0.00319048,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00440396, 0.0016618,-0.00649215,-0.006484464,-0.00621152,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.01328205,-0.0068743,-0.01369214,-0.010953503,-0.01356950,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.01123936,-0.0099921,-0.01213873,-0.005986417,-0.00598642,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00680362,-0.0041341,-0.00653870, 0.004368919, 0.00405484,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00719891,-0.0112914,-0.01127544,-0.009791520,-0.01135873,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00036292,-0.0056518,-0.00520593,-0.000931901,-0.00513615,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.01909271, 0.0110814, 0.00963571, 0.018642478, 0.00962148,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.00911973,-0.0019437,-0.00647163,-0.001164107,-0.00660358,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.01033685, 0.0137197, 0.01104077, 0.004470692, 0.01117338,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00698219, 0.0075857, 0.00861821, 0.003176274, 0.00959430,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00281562,-0.0007091, 0.00101174, 0.002206123,-0.00188951,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00034433, 0.0016648,-0.00432053, 0.000048948, 0.00007020,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.00111890, 0.0023084, 0.00193196, 0.000826344, 0.00003468,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.01241845,-0.0124184,-0.00632876,-0.012092223,-0.01446637,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.01197330,-0.0133084,-0.00168301,-0.013349801,-0.01251944,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.00945334,-0.0037244, 0.00822341, 0.011462303, 0.00844944,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00484933,-0.0078386,-0.00318678, 0.006556886,-0.00482504,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.00067848,-0.0024426, 0.00116074, 0.000606259, 0.00267278,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.00180129,-0.0046049, 0.00228687, 0.000784972,-0.00041477,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00221611,-0.0021902,-0.00108646,-0.000390443,-0.00209245,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00031775,-0.0001339,-0.00007285, 0.000105245, 0.00064008,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00672155, 0.0065569, 0.00655612, 0.006599382, 0.00520696,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.00422527, 0.0041353, 0.00352737, 0.004117336, 0.00592694,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00838498,-0.0000525,-0.00323729, 0.006699939, 0.00663040,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00596193, 0.0043737, 0.00662346, 0.004373745, 0.00607501,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.01345056, 0.0083338, 0.01588858, 0.015643519, 0.01429609,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00555830, 0.0046101, 0.00605338, 0.003962654, 0.00295620,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00300721, 0.0028892, 0.00335026, 0.003516119, 0.00328854,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00777809,-0.0084422,-0.00742955,-0.006938353,-0.00916526,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.01067461,-0.0114267,-0.01041291,-0.011993897,-0.01209233,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.01282096, 0.0038709, 0.00444212, 0.006334728, 0.01218136,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00497650, 0.0038172, 0.00653285, 0.006932167, 0.00373107,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.01056590,-0.0094532, 0.00220593,-0.008623174, 0.00404847,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00354037,-0.0034301,-0.00103758,-0.003786442,-0.00281176,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.00049898,-0.0004990,-0.00125021,-0.000438349,-0.00061133,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.01249787,-0.0121725,-0.01228537,-0.012172486, 0.00022708,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00755079,-0.0034879,-0.00540306,-0.005730919,-0.00468448,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00351217, 0.0008950, 0.00433867, 0.004295973, 0.00129376,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00921649, 0.0128869, 0.00666762, 0.006110351, 0.00761416,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.01295131, 0.0130499, 0.01228076, 0.013038802, 0.01057241,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00687037,-0.0044051,-0.00779046,-0.007872293,-0.00460982,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00132103, 0.0025152, 0.00123718, 0.004173180, 0.00266741,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.00713931, 0.0062488, 0.00058539, 0.009043147, 0.00914522,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00269531, 0.0026891,-0.00204045, 0.002233563, 0.00223356,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00341892,-0.0021867, 0.00311513, 0.003418916,-0.00218671,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.00291862,-0.0016871, 0.00051693,-0.001071181,-0.00078676,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00920466, 0.0049957, 0.00335839, 0.009698375, 0.00539612,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.00369002,-0.0030867,-0.00477678, 0.000299503,-0.00172927,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00112134, 0.0052421, 0.00296591, 0.003108616, 0.00228927,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00998908, 0.0083969, 0.01011095, 0.010650528, 0.00998908,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00355568,-0.0005138, 0.00012163,-0.004827990,-0.00425211,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00445659,-0.0042761,-0.00400716,-0.004456592,-0.00481715,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00903288,-0.0090329,-0.00896659,-0.009535241,-0.00769474,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00952087,-0.0085997,-0.00859965,-0.011072728,-0.00748255,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00542193,-0.0048677,-0.00374264,-0.004730226,-0.00374264,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00156565, 0.0028608, 0.00477671, 0.002470019, 0.00696801,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00149765, 0.0002702, 0.00078827, 0.000259395, 0.00095689,buy
