Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,none,none,none,a45,none,-0.13576, 0.46413,-0.116404,-0.1874878,-0.1055604,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.18503, 0.19696, 0.185032, 0.3171690, 0.1850320,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,a45,none,a0,none,none, 0.02917, 0.01554, 0.127251,-0.2151148,-0.2218062,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.21802, 0.20390, 0.198528, 0.1313414,-0.0060825,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a45,none,a0,none,none,-0.03608,-0.04145, 0.005163,-0.3109958,-0.4115165,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,none,a60,none,none,a45,none,a0,none,none,-0.32550,-0.41870,-0.333144,-0.2999708,-0.2774819,sell
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.10123,-0.27531,-0.130411,-0.0128086,-0.1373711,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04083, 0.34457, 0.510809, 0.3560028, 0.3313656,buy
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.43375, 0.46408, 0.568462, 0.4546809, 0.4558855,buy
2010-02-13,none,a30,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,a60,none, 0.20036, 0.08072, 0.215066, 0.2248415, 0.0807161,buy
2010-02-14,none,a30,none,none,a150,none,a0,a60,a0,a0,none,a0,none,a150,none,a60,none, 0.20449, 0.07567, 0.177714, 0.2248415, 0.0756709,buy
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,none,a0,none,a150,none,a60,none,-0.29137,-0.29775,-0.414666,-0.4468611,-0.2898249,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.04372, 0.02748,-0.272373,-0.0149810,-0.1851861,sell
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,a0,none,none,none,none,none,-0.06051,-0.18124,-0.037650,-0.1541506,-0.1283668,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.26427, 0.32493, 0.509705, 0.1583958, 0.1366898,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,a60,none,a150,none,none,none,none,none,none, 0.22392, 0.17232, 0.308811, 0.2239241, 0.1066677,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.22919, 0.31705, 0.232142, 0.2215235, 0.0793804,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a90,none,a150,none,a60,none,none,none,none,-0.22768,-0.10066,-0.041777,-0.1751108,-0.1415714,sell
2010-02-22,none,a45,none,none,a60,none,none,a150,a90,a90,a150,none,a60,none,none,none,none,-0.31839,-0.31405,-0.193524,-0.3110643,-0.3315370,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,a135,none,none,none, 0.01715,-0.03808, 0.011973,-0.0799608, 0.0131298,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,a135,none,none,none, 0.21806, 0.20801, 0.216120, 0.1620619, 0.2401748,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,a135,none,none,none, 0.31950, 0.33034, 0.320151, 0.3235086, 0.3201514,buy
2010-02-26,a0,none,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.27708, 0.25100, 0.355012, 0.2066175, 0.2797896,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none, 0.18102, 0.25397, 0.203808, 0.1744642, 0.1531012,buy
2010-02-28,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.39394,-0.04218,-0.129483,-0.1537678,-0.3127553,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.35757, 0.10503,-0.237372, 0.0776146,-0.0136353,buy
2010-03-02,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.45158,-0.11044,-0.302828,-0.1382283,-0.2398487,sell
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,-0.15872, 0.03084,-0.106316,-0.0070165,-0.0295660,sell
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,a135,none,none,none,a30,none,none, 0.21373, 0.30088, 0.304952, 0.3534917, 0.2232170,buy
2010-03-05,none,a60,none,none,none,none,a90,none,a120,none,a135,none,none,none,a30,none,none, 0.19113, 0.49853, 0.167082, 0.3897359, 0.1072142,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a120,a135,none,none,a120,a30,none,none, 0.13449, 0.22069, 0.191157, 0.0772781, 0.1114616,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,none,-0.03102, 0.03172, 0.177307,-0.0180621,-0.0011095,sell
2010-03-08,none,none,none,none,a150,none,a60,none,none,a90,a135,none,none,a120,none,none,none,-0.12330, 0.02786, 0.094731,-0.0628642,-0.0244036,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none, 0.41506, 0.51868, 0.520100, 0.4583125, 0.5391024,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none, 0.18571, 0.30584, 0.304277, 0.3547343, 0.3387778,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.03535, 0.26987, 0.172621, 0.1967316, 0.2847860,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.05279, 0.00206,-0.159453, 0.0347181, 0.5316817,sell
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.01013,-0.10486,-0.154764,-0.0842131, 0.2076820,sell
2010-03-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.26368,-0.10538,-0.106428,-0.1064285,-0.0474585,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a30,none,none,a45,none,none,-0.19154,-0.02429,-0.281609,-0.2465545,-0.2269962,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a30,none,none,a45,none,none,-0.02148,-0.14326,-0.193756,-0.1701325,-0.2361791,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,-0.03356,-0.12705,-0.172909,-0.1312452,-0.2093696,sell
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,none,a45,none,none,-0.00598, 0.07466,-0.113873,-0.1086953,-0.1133637,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,a120,a30,none,none,a45,none,none, 0.09973,-0.00098,-0.166125,-0.1446399,-0.1421648,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,a120,a30,none,none,none,none,none, 0.20355,-0.34907, 0.116197, 0.1669433, 0.1229179,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,none,none,none,-0.42467,-0.40524,-0.387609,-0.2176689,-0.4120117,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none, 0.38366, 0.44478, 0.458560, 0.2632950, 0.4745642,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none, 0.38507, 0.45541, 0.433232, 0.3732329, 0.4538816,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none, 0.34096, 0.37095, 0.327103, 0.2835769, 0.3883908,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,-0.60219,-0.73409,-0.713830,-0.0832120,-0.3747997,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none, 0.04163, 0.04584, 0.177831, 0.1156362, 0.0487043,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none, 0.21687, 0.22422, 0.211950, 0.1960531,-0.0113230,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a60,none,none, 0.59423, 0.77726, 0.462495, 0.7444979, 0.6938489,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,none,none,a60,none,none, 0.18186, 0.04613,-0.369468,-0.2781525,-0.2601180,sell
2010-03-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.36341, 0.43481,-0.251187,-0.0818180, 0.2114768,sell
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a45,none,none,a60,none,none,-0.10072,-0.06405,-0.174169,-0.1095497,-0.0558845,sell
2010-04-01,a60,none,none,none,none,none,none,a60,a150,none,none,a45,none,a90,none,none,none,-0.32529,-0.42014,-0.418200,-0.3784958,-0.0793477,sell
2010-04-02,a60,none,none,none,a120,a150,a90,none,none,a150,none,a45,none,a90,none,none,none,-0.41012,-0.32977,-0.368418,-0.2764177,-0.0645510,sell
2010-04-03,none,none,none,a0,a120,none,none,none,a120,a150,none,a45,none,a90,none,a120,none, 0.29629, 0.30586, 0.155154, 0.3491399, 0.3298409,buy
2010-04-04,none,a120,none,a0,none,none,a60,none,none,none,none,a45,none,a90,none,a120,none, 0.14668, 0.16528, 0.106917, 0.2221403, 0.1884842,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,none,a120,none,none,none,a90,none,a120,none, 0.13866, 0.12950, 0.153842, 0.1294973, 0.1068929,buy
2010-04-06,none,a120,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.02873, 0.18227, 0.066695, 0.0634469, 0.1908277,buy
2010-04-07,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.26621, 0.18578, 0.143630, 0.2562677, 0.1233781,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.01236,-0.14673,-0.091172,-0.0422903,-0.1448709,sell
2010-04-09,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.19460, 0.18469, 0.184391, 0.1940273, 0.1920350,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.25114,-0.35535,-0.294365,-0.1282417,-0.3146119,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.33138, 0.45041, 0.446387, 0.4100770, 0.3626746,buy
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.15964,-0.16935, 0.090889,-0.0760593, 0.0889773,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.15964,-0.16935, 0.090889,-0.0760593, 0.0889773,buy
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.04551,-0.13076,-0.113683,-0.1157268,-0.1039645,sell
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a135,none,-0.13537,-0.14032,-0.363599,-0.1293499,-0.1699981,sell
2010-04-16,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a135,none,-0.18234,-0.16834,-0.175191, 0.2040882,-0.2336451,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,none,none,a135,none,-0.50376,-0.50127,-0.622404,-0.5378318,-0.5977112,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.28230,-0.26830,-0.326298, 0.0273559,-0.5436933,sell
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none, 0.22045,-0.31135,-0.366134,-0.2361240,-0.2473500,sell
2010-04-20,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,-0.05051,-0.12900,-0.201133,-0.1293104,-0.1765741,sell
2010-04-21,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.19815,-0.05400,-0.250606,-0.1981453,-0.2506059,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,none, 0.52630, 0.40047, 0.487649, 0.4680777,-0.1198679,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a120,none,a90,none,none,-0.45841,-0.01093,-0.213834,-0.0388670,-0.0606903,sell
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,none,none,-0.62837,-0.17692,-0.141463,-0.3858339,-0.1115092,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,none,none,-0.28935,-0.25654,-0.339426, 0.1733512,-0.3115470,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a150,a120,none,none,a120,none,none,none,none,-0.04694,-0.06979, 0.007049,-0.0542417,-0.1473998,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,-0.29872,-0.38215,-0.106349,-0.0493829,-0.4431172,sell
2010-04-28,none,none,a0,none,a90,a180,none,a60,a180,a150,none,none,none,none,none,a150,none,-0.35571,-0.08572,-0.410865, 0.2427121,-0.3620525,sell
2010-04-29,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.36846, 0.19589, 0.191100, 0.2052866,-0.1472202,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a150,a180,a90,none,none,none,none,a150,none,-0.29821, 0.04764,-0.043724,-0.3777693,-0.3778876,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,a150,none,a90,none,none,none,none,a150,none,-0.35758, 0.11957,-0.058315,-0.3210506,-0.3625865,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,-0.20782,-0.07904,-0.041794,-0.1976646,-0.2743933,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,a120,a150,a90,none,none,none,none,none,none, 0.21751, 0.20149, 0.233215,-0.0733837,-0.0947964,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.25337,-0.18089,-0.292303,-0.2442408,-0.1679022,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a90,none,none,a60,none,none,none, 0.33849, 0.23423, 0.312982, 0.2354827, 0.2591613,buy
2010-05-06,none,a120,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none, 0.21377, 0.10714, 0.263482, 0.2145766, 0.2572540,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a90,none,none,a60,none,none,a30,-0.17288,-0.15131, 0.160216,-0.1730697, 0.0648677,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,a60,a90,a90,none,a135,a60,none,none,a30, 0.33214, 0.14892, 0.524229, 0.3838500, 0.3861630,buy
2010-05-09,none,none,none,a45,none,none,none,none,a60,none,none,none,a135,a60,none,none,a30, 0.38592, 0.36168, 0.319388, 0.4822487,-0.0590933,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,a60,none,none,a30, 0.48069, 0.25877, 0.322230, 0.2744385,-0.2154913,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,a30, 0.36861, 0.21705, 0.130308, 0.2391514,-0.2766676,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,a30,-0.02389,-0.06700, 0.078441,-0.2551706, 0.0819919,sell
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.64671,-0.63031,-0.628841,-0.6249875,-0.4889495,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30, 0.15285,-0.21161,-0.364415,-0.1847477,-0.1827993,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.21115,-0.02679,-0.129043,-0.0550100,-0.0267946,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,none,a0,none,none,none,none,none,none,a30, 0.08241, 0.09746, 0.085590, 0.0824100, 0.0766914,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,none,a120,none,a30,-0.53784,-0.56683,-0.626181,-0.6122367,-0.7214321,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,none,a120,none,a30,-0.48422,-0.61907,-0.663744,-0.6031292,-0.7152030,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,none,a120,none,a30,-0.45154,-0.58652,-0.563873,-0.5735521,-0.6980998,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,a90,a60,none,a90,none,none,a120,none,a30,-0.66404,-0.38991,-0.253519,-0.3651926,-0.2547160,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a60,none,a90,none,none,none,none,a30,-0.37604, 0.41819, 0.494779, 0.4263467, 0.4862796,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a30, 0.18092, 0.24876,-0.124723, 0.2181180, 0.5071630,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,none,none,a180,a30, 0.12192, 0.07525, 0.033889, 0.2798680, 0.4196134,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,a30, 0.25581, 0.26046, 0.120772, 0.3403898, 0.4778641,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,none,none,a150,a45,none,a180,none, 0.49885, 0.50076, 0.294684, 0.5193784, 0.4855358,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,a45,none,none,none,-0.28954,-0.33662,-0.355386, 0.1547529,-0.3185808,sell
2010-05-27,none,none,none,none,a90,none,a90,none,a180,none,none,none,a150,a45,none,none,none,-0.01612,-0.03944,-0.016118, 0.2382011, 0.1416270,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,a150,none,none,a150,a45,none,none,none,-0.09155,-0.09155,-0.207439,-0.2210546, 0.1323166,sell
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,a135,none,none, 0.28206, 0.26072, 0.395699, 0.0648166, 0.1382981,buy
2010-05-30,none,none,none,none,none,a120,none,a0,a150,a180,none,none,none,a45,a135,none,none,-0.40740,-0.47629,-0.509799,-0.3365591,-0.2044590,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.38669, 0.40386, 0.441245, 0.4135016, 0.5053067,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.34510, 0.50723, 0.180995,-0.0670196, 0.4139077,buy
2010-06-02,none,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,a135,none,none,-0.09366, 0.17946, 0.155191, 0.1070020,-0.0171650,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.05636, 0.11117, 0.056036, 0.0382622, 0.0515084,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.38396, 0.30655, 0.331414, 0.4550695, 0.2614255,buy
2010-06-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.03121, 0.08922, 0.458668, 0.4382237, 0.2012861,buy
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.20208, 0.21214, 0.158028,-0.2460171, 0.2191673,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.43725,-0.07277,-0.090661,-0.2565005,-0.1088710,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.35229,-0.29301,-0.222754,-0.3402102,-0.3402102,sell
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.25760,-0.15359,-0.389073,-0.1869270,-0.3488056,sell
2010-06-10,a90,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none, 0.19457, 0.20164,-0.331708, 0.1774962,-0.2974740,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,none,none,none,a150,none,none, 0.22727, 0.21238, 0.203404, 0.2349420, 0.2349420,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none, 0.21066, 0.36890, 0.272808, 0.3312622, 0.3872186,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,none,none,none,none,none,none,a150,none,none, 0.02976, 0.12146, 0.134597, 0.2069441, 0.2140362,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.24652, 0.26317, 0.474634, 0.3747341, 0.3738994,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none, 0.19107, 0.22696, 0.188421, 0.2264585, 0.1827926,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.32345, 0.17181, 0.344278, 0.1773971, 0.1773971,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,a60,none,none,a120,none,a30,none,a150,none, 0.20103, 0.16059, 0.172336, 0.1439465, 0.1779256,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,a150,none, 0.00690, 0.01249, 0.107379, 0.1073787, 0.2100145,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,none,a120,none,a30,none,a150,none, 0.04909,-0.00321, 0.116349, 0.1481334, 0.1612892,buy
