Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,a60,a60,a120,a150,a30,none,a30,a120,none,none,a30,a120,-0.0023537, 0.0299699, 0.0292552, 0.0292552, 0.0292628,buy
2010-01-24,none,a45,none,none,none,a90,none,none,a30,none,a30,a120,none,none,a30,a120, 0.0230315, 0.0242259, 0.0257074,-0.0028111, 0.0242259,buy
2010-01-25,none,a45,none,none,a90,a90,a150,a120,none,none,a30,a120,none,none,none,none,-0.0081174,-0.0104463,-0.0051467,-0.0022518,-0.0052832,sell
2010-01-26,none,a45,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0361344, 0.0000517,-0.0065990,-0.0064702,-0.0086044,sell
2010-01-27,none,a45,none,none,a120,a120,a180,a90,none,none,a30,a120,none,none,none,none,-0.0256785,-0.0406008,-0.0380955,-0.0399393,-0.0185743,sell
2010-01-28,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0037209,-0.0025702, 0.0118056, 0.0022145, 0.0023614,buy
2010-01-29,a45,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0063935,-0.0051686, 0.0013113,-0.0023439,-0.0121198,sell
2010-01-30,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0226786, 0.0249230, 0.0174586, 0.0224652, 0.0204220,buy
2010-01-31,a45,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a45,a135, 0.0060983, 0.0091712, 0.0236850, 0.0004150, 0.0063257,buy
2010-02-01,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a135, 0.0030235, 0.0031615, 0.0169821,-0.0014829, 0.0012471,buy
2010-02-02,a45,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a45,a135, 0.0038014, 0.0022646,-0.0025140,-0.0042488,-0.0030748,sell
2010-02-03,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,a45,a135, 0.0033125, 0.0010628,-0.0033372,-0.0032113,-0.0031746,sell
2010-02-04,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,a0,a45,a135, 0.0246428, 0.0137830, 0.0311590, 0.0063983, 0.0265315,buy
2010-02-05,none,a30,none,none,a120,none,a60,none,none,none,a45,a135,none,a0,a45,a135, 0.0314451, 0.0146577,-0.0073251,-0.0132829, 0.0308624,sell
2010-02-06,none,a30,none,none,none,a90,none,none,none,none,a45,a135,none,a0,none,none, 0.0257665,-0.0115690, 0.0215968, 0.0136460, 0.0207071,buy
2010-02-07,none,a30,none,none,a90,none,none,a60,none,none,a45,a135,none,a0,none,none, 0.0266802, 0.0181165, 0.0307157, 0.0241688, 0.0241688,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none, 0.0236931, 0.0050539, 0.0238112, 0.0212737, 0.0215451,buy
2010-02-09,none,a30,none,none,a60,a60,a0,a90,none,none,a45,a135,none,a0,none,none, 0.0243816, 0.0039475, 0.0134519, 0.0107197, 0.0011462,buy
2010-02-10,none,none,none,none,a60,none,a0,a90,none,a0,a45,a135,none,a0,none,none, 0.0270714, 0.0144213, 0.0158548, 0.0289089, 0.0231680,buy
2010-02-11,none,none,a30,a120,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0018537,-0.0019976,-0.0018201,-0.0083893,-0.0032744,sell
2010-02-12,a30,none,a30,a120,none,none,none,a120,none,a0,none,none,none,none,a60,a150,-0.0005646, 0.0049497,-0.0090203, 0.0096144, 0.0052427,buy
2010-02-13,a30,none,a30,a120,none,a0,none,none,none,a0,none,none,a0,none,a60,a150, 0.0058072, 0.0099173,-0.0048242, 0.0163062, 0.0091236,buy
2010-02-14,a30,none,a30,a120,a0,a0,a60,a150,none,a0,none,none,a0,none,a60,a150, 0.0136156, 0.0109657,-0.0051444, 0.0230630, 0.0127519,buy
2010-02-15,a30,none,a30,a120,a0,none,a60,a150,none,a0,none,none,a0,none,a60,a150, 0.0076336, 0.0109657,-0.0105779, 0.0186158, 0.0099230,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,-0.0015134,-0.0038423,-0.0038578,-0.0042274,-0.0077922,sell
2010-02-17,a30,none,none,none,none,none,a90,a180,none,a0,none,none,a0,none,a60,none,-0.0045564,-0.0022984,-0.0053573, 0.0029576,-0.0153998,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none, 0.0098809, 0.0004323,-0.0006056, 0.0002201, 0.0104493,buy
2010-02-19,none,none,none,none,a60,a60,a120,a150,none,a0,none,a150,a0,none,none,none, 0.0111258, 0.0103116,-0.0009502, 0.0144120, 0.0156316,buy
2010-02-20,none,none,none,a135,a60,none,a120,none,none,none,a60,a150,a0,none,none,none, 0.0142447, 0.0041652,-0.0094279, 0.0376561, 0.0041652,buy
2010-02-21,none,none,a45,a135,none,a90,a150,a120,none,none,a60,a150,a0,none,none,none,-0.0067883,-0.0148318,-0.0148516,-0.0135442,-0.0074739,sell
2010-02-22,none,none,a45,a135,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,-0.0076559,-0.0005730,-0.0053524, 0.0067763, 0.0050219,buy
2010-02-23,none,none,a45,a135,none,a120,none,none,a0,none,a60,a150,none,none,none,none, 0.0050679,-0.0138386,-0.0096818,-0.0151316, 0.0035513,sell
2010-02-24,none,none,a45,a135,a120,none,a180,a90,a0,none,a60,a150,none,none,none,none, 0.0210430, 0.0160917, 0.0134257,-0.0035128, 0.0186889,buy
2010-02-25,none,a0,a45,none,none,a150,none,none,a0,none,a60,none,none,none,none,none, 0.0015543,-0.0195966,-0.0174250,-0.0192950,-0.0015805,sell
2010-02-26,none,a0,none,none,a150,a150,a150,a60,a0,none,a60,none,none,none,none,none,-0.0112908,-0.0139531,-0.0105641,-0.0233651,-0.0173255,sell
2010-02-27,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.0053208, 0.0033378, 0.0033859, 0.0049145, 0.0040165,buy
2010-02-28,none,a0,none,none,a180,a180,a120,none,a0,none,none,none,none,none,none,none,-0.0014205,-0.0009550,-0.0028256, 0.0096535, 0.0034750,buy
2010-03-01,none,a0,none,a150,none,a150,none,a0,a0,none,none,none,none,none,none,none, 0.0019914, 0.0000083, 0.0088563, 0.0015850, 0.0012583,buy
2010-03-02,none,none,a60,a150,a150,a150,a90,a0,a0,none,none,none,none,a30,none,none,-0.0086899, 0.0004114, 0.0000089,-0.0101536,-0.0049900,sell
2010-03-03,none,none,a60,a150,none,a120,none,none,a0,none,none,none,none,a30,none,none,-0.0066990,-0.0075085,-0.0093347,-0.0090512,-0.0071610,sell
2010-03-04,none,none,a60,a150,a120,a120,a60,none,a0,none,none,none,none,a30,none,none,-0.0048383,-0.0084222,-0.0098589,-0.0131170,-0.0111156,sell
2010-03-05,a0,none,a60,none,a120,a90,none,none,a0,none,none,none,none,a30,none,none,-0.0163973,-0.0168102,-0.0158456,-0.0162118,-0.0105599,sell
2010-03-06,a0,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none,a180,-0.0078116,-0.0116972,-0.0051243,-0.0060931,-0.0064825,sell
2010-03-07,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,-0.0064152,-0.0084607,-0.0063731, 0.0009269, 0.0015724,sell
2010-03-08,a0,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a180,-0.0180070,-0.0215300,-0.0198468,-0.0209437,-0.0182381,sell
2010-03-09,a0,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a90,a180,-0.0047254,-0.0047254,-0.0148386,-0.0059530,-0.0059554,sell
2010-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0011332,-0.0021924,-0.0068408,-0.0049328,-0.0012136,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a180,-0.0030942,-0.0033653,-0.0166021,-0.0301097,-0.0096972,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0011332,-0.0021924,-0.0055326,-0.0038557,-0.0012136,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none, 0.0003827, 0.0012694,-0.0006427, 0.0011961, 0.0002568,buy
2010-03-14,none,a30,none,none,a0,none,a60,a150,none,a30,none,none,none,a45,a90,none,-0.0227779,-0.0231346,-0.0061342,-0.0234017,-0.0241396,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,none,-0.0056367,-0.0073028,-0.0069668,-0.0059384,-0.0083393,sell
2010-03-16,none,a30,none,a180,none,none,a90,a180,none,a30,none,none,a30,a45,none,none,-0.0090692, 0.0024371,-0.0023517,-0.0049648,-0.0027603,sell
2010-03-17,none,a30,none,a180,none,none,none,none,none,a30,none,none,a30,a45,none,none,-0.0180886, 0.0004681,-0.0085311,-0.0027613,-0.0077013,sell
2010-03-18,none,none,a90,a180,none,a60,a120,a150,none,a30,none,a180,a30,a45,none,none,-0.0176478, 0.0022545,-0.0130457,-0.0122989,-0.0024610,sell
2010-03-19,none,none,a90,a180,a60,none,a120,a150,none,a30,none,a180,a30,a45,none,none,-0.0124306, 0.0024391,-0.0141912,-0.0118895,-0.0078662,sell
2010-03-20,none,none,a90,a180,a60,a90,none,a120,none,a30,none,a180,a30,none,none,none, 0.0143180, 0.0152111,-0.0031562, 0.0017370, 0.0022052,buy
2010-03-21,none,none,a90,none,a90,a90,a150,a120,none,a30,none,a180,a30,none,none,none,-0.0054171, 0.0009764,-0.0028480,-0.0019781,-0.0006560,sell
2010-03-22,none,a45,none,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,-0.0126734,-0.0168640,-0.0106417,-0.0127143,-0.0042858,sell
2010-03-23,a30,a45,none,none,none,a120,a180,a90,none,none,a90,a180,none,none,none,none,-0.0090358,-0.0127971,-0.0073249,-0.0127971, 0.0007555,sell
2010-03-24,a30,a45,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none, 0.0035760,-0.0206489,-0.0013513,-0.0024992, 0.0294294,sell
2010-03-25,a30,a45,none,none,none,a150,a150,a60,none,none,a90,a180,none,none,none,none,-0.0084284,-0.0051076,-0.0100917,-0.0086570, 0.0080544,sell
2010-03-26,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0092352,-0.0225837,-0.0232868,-0.0221244,-0.0020742,sell
2010-03-27,a30,none,none,none,none,a180,a120,none,none,none,a90,none,none,a60,none,none, 0.0030349, 0.0042028, 0.0015489, 0.0048783, 0.0030349,buy
2010-03-28,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a60,none,none,-0.0007907,-0.0202490,-0.0200360,-0.0198752,-0.0081749,sell
2010-03-29,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,a60,none,a150,-0.0018285,-0.0019692, 0.0015139,-0.0026136,-0.0026136,sell
2010-03-30,none,a60,none,none,a150,none,a90,none,none,a45,none,none,a45,a60,none,a150,-0.0134298,-0.0230680,-0.0245299, 0.0012018,-0.0002663,sell
2010-03-31,none,a60,none,none,none,a120,a60,none,none,a45,none,none,a45,a60,none,a150,-0.0201080,-0.0134316,-0.0176316,-0.0142646,-0.0174490,sell
2010-04-01,none,a60,none,a150,a120,none,a60,none,none,a45,none,none,a45,a60,none,a150,-0.0281218,-0.0275637,-0.0244510,-0.0123541, 0.0178120,sell
2010-04-02,a45,a60,none,a150,none,a90,none,a60,none,a45,none,none,a45,none,a120,a150,-0.0133333,-0.0179191,-0.0122310, 0.0134750,-0.0086847,sell
2010-04-03,a45,a60,none,a150,a90,none,none,none,none,a45,none,none,a45,none,a120,a150, 0.0098141, 0.0098141, 0.0086175, 0.0178696, 0.0042787,buy
2010-04-04,a45,none,a120,a150,a90,a60,none,a90,none,a45,none,none,a45,none,a120,none,-0.0085213,-0.0102560,-0.0173732,-0.0085213,-0.0170484,sell
2010-04-05,a45,none,a120,none,none,a60,a0,a90,a30,a45,none,none,a45,none,a120,none,-0.0092756,-0.0198665, 0.0040616,-0.0198665,-0.0056771,sell
2010-04-06,a45,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,a120,none, 0.0036236, 0.0175586, 0.0150050, 0.0175586, 0.0150374,buy
2010-04-07,a45,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,a120,none, 0.0056878,-0.0013094,-0.0013094,-0.0011624,-0.0043694,sell
2010-04-08,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0148502, 0.0015488, 0.0002737, 0.0083461, 0.0063375,buy
2010-04-09,none,none,a120,none,none,a0,none,a150,a30,none,none,none,none,none,none,none, 0.0250664, 0.0101010, 0.0191273, 0.0101010, 0.0108316,buy
2010-04-10,none,none,none,none,none,a0,a60,a150,a30,none,none,none,none,none,none,a135, 0.0251068, 0.0329148, 0.0373108, 0.0177260, 0.0332784,buy
2010-04-11,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a135, 0.0279902, 0.0316466, 0.0355624, 0.0195762, 0.0425995,buy
2010-04-12,none,none,none,none,a0,none,a90,a180,a30,none,none,none,none,none,none,a135, 0.0360140, 0.0405880, 0.0400937, 0.0392220, 0.0402077,buy
2010-04-13,none,none,none,a135,none,none,a90,none,a30,none,none,none,none,none,none,a135, 0.0241824, 0.0322658, 0.0332547, 0.0189512, 0.0311831,buy
2010-04-14,none,none,none,a135,none,a60,none,a150,none,none,none,none,a60,none,a135,a135, 0.0086486,-0.0118967,-0.0154058,-0.0146125,-0.0130360,sell
2010-04-15,none,none,none,a135,none,a60,a120,a150,none,a60,none,none,a60,none,a135,none, 0.0054506,-0.0063071,-0.0085224,-0.0108451,-0.0061817,sell
2010-04-16,none,none,none,a135,a60,a90,none,none,none,a60,none,a150,a60,none,a135,none,-0.0149073, 0.0022241,-0.0007920,-0.0002956,-0.0006795,buy
2010-04-17,none,none,none,a135,none,a90,a150,a120,none,a60,none,a150,a60,none,a135,none,-0.0188988,-0.0005536,-0.0111350,-0.0087120,-0.0005536,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,a60,none,a150,a60,none,a135,none, 0.0034387, 0.0105776, 0.0105776,-0.0066201, 0.0105776,buy
2010-04-19,none,none,none,a135,a90,a120,a180,a90,none,a60,none,a150,a60,none,a135,none, 0.0036409, 0.0056834, 0.0048107, 0.0011165, 0.0056074,buy
2010-04-20,none,none,none,a135,a120,none,a180,none,none,a60,none,a150,a60,none,none,none,-0.0025117,-0.0015537,-0.0073775,-0.0038915,-0.0198545,sell
2010-04-21,none,none,none,a135,a120,a150,a150,a60,none,a60,none,a150,none,a90,none,none,-0.0218596,-0.0135310,-0.0152861,-0.0134565,-0.0218596,sell
2010-04-22,none,none,none,a135,none,none,a150,none,none,none,a120,a150,none,a90,none,a120, 0.0092849,-0.0165334, 0.0035759, 0.0052032, 0.0035759,buy
2010-04-23,none,none,none,a135,a150,a180,a120,none,none,none,a120,none,none,a90,none,a120, 0.0150606, 0.0090858, 0.0024937, 0.0096503, 0.0090858,buy
2010-04-24,none,none,none,a135,none,none,a120,none,a45,none,a120,none,none,a90,none,a120,-0.0026145, 0.0065591, 0.0002381, 0.0073955, 0.0035940,buy
2010-04-25,a45,none,none,none,a180,a150,none,a0,a45,none,a120,none,none,a90,none,a120, 0.0049722, 0.0078114, 0.0104352, 0.0078114, 0.0044364,buy
2010-04-26,a45,none,none,none,none,none,a90,a0,a45,none,a120,none,none,a90,none,a120, 0.0066507, 0.0097137, 0.0104436, 0.0097137, 0.0140860,buy
2010-04-27,a45,none,none,none,a150,a120,none,none,a45,none,a120,none,none,none,a150,none,-0.0049120,-0.0023900,-0.0023900,-0.0023900,-0.0002349,sell
2010-04-28,a45,none,a120,none,none,a120,a60,none,a45,none,a120,none,none,none,a150,none, 0.0482492, 0.0457081, 0.0457081, 0.0482492, 0.0432184,buy
2010-04-29,a45,none,a120,none,a120,a90,none,a60,a45,none,none,none,none,none,a150,none,-0.0011569,-0.0028753,-0.0043913,-0.0025222,-0.0061074,sell
2010-04-30,a45,none,a120,none,none,a90,none,a60,a45,none,none,none,none,none,a150,none,-0.0007244,-0.0048071,-0.0047857,-0.0048071,-0.0074776,sell
2010-05-01,a45,none,a120,none,a90,none,none,none,a45,none,none,a135,none,none,a150,none, 0.0183099,-0.0029512, 0.0186833, 0.0188904, 0.0166202,buy
2010-05-02,a45,none,a120,none,a90,a60,a0,a90,a45,none,none,a135,none,none,a150,none, 0.0480270, 0.0362226, 0.0474473, 0.0476544, 0.0476544,buy
2010-05-03,none,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.0398218, 0.0149537, 0.0291194, 0.0288018, 0.0295985,buy
2010-05-04,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none,none,none,none, 0.0381682,-0.0008020, 0.0164157, 0.0183918, 0.0175957,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0418346,-0.0030155, 0.0289277, 0.0299514, 0.0300328,buy
2010-05-06,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0399125, 0.0149537, 0.0291194, 0.0292292, 0.0295985,buy
2010-05-07,none,none,a120,none,none,a0,a60,a150,none,none,a135,none,none,none,none,none, 0.0479067, 0.0412215, 0.0425374, 0.0426040, 0.0403486,buy
2010-05-08,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0473970, 0.0470292, 0.0470292, 0.0400555, 0.0376916,buy
2010-05-09,none,none,a120,none,a0,none,none,a180,none,none,a135,none,none,none,none,none, 0.0026590,-0.0030545,-0.0014173, 0.0095867, 0.0019883,buy
2010-05-10,none,none,a120,none,none,none,a90,a180,none,none,a135,none,none,none,none,none,-0.0036418,-0.0081790,-0.0063126, 0.0022735,-0.0075506,sell
2010-05-11,none,none,a120,none,none,a60,none,a150,none,none,a135,none,none,none,none,none, 0.0225890, 0.0056245, 0.0104263, 0.0090120, 0.0053924,buy
2010-05-12,none,none,a120,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none, 0.0113639, 0.0016733, 0.0016733, 0.0111487, 0.0048094,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0083272,-0.0027635, 0.0027148, 0.0158956, 0.0053902,buy
2010-05-14,none,none,a120,none,a60,a90,a150,a120,a60,none,none,none,a90,none,none,none, 0.0265638, 0.0194425, 0.0114937, 0.0104745, 0.0186756,buy
2010-05-15,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,none,a90,-0.0004787,-0.0016809, 0.0007948, 0.0037947,-0.0013513,buy
2010-05-16,none,none,a120,none,a90,a120,a180,a90,a60,a90,none,a120,a90,a120,none,a90,-0.0006406,-0.0053481,-0.0012710, 0.0058325, 0.0063042,buy
2010-05-17,none,none,a120,none,none,none,a180,none,a60,a90,none,a120,a90,a120,none,a90,-0.0200512,-0.0265932,-0.0238887,-0.0221208,-0.0264242,sell
2010-05-18,none,none,a120,none,a120,a150,none,a60,a60,a90,none,a120,a90,a120,none,a90,-0.0224159,-0.0127022,-0.0164176,-0.0166012,-0.0127144,sell
2010-05-19,none,none,a120,none,none,none,a150,none,a60,a90,none,a120,a90,a120,none,a90,-0.0146093,-0.0167627,-0.0143047,-0.0143121,-0.0155938,sell
2010-05-20,none,none,a120,none,a150,a180,none,none,a60,a90,none,a120,a90,a120,a180,a90,-0.0132056,-0.0125890,-0.0111706,-0.0132056,-0.0105481,sell
2010-05-21,none,none,a120,none,a150,a180,a120,none,a60,a90,none,a120,none,a120,a180,none,-0.0188236,-0.0179675,-0.0188236,-0.0163855,-0.0139544,sell
2010-05-22,none,none,a120,none,a180,a150,none,a0,none,a90,none,a120,none,none,a180,none,-0.0562887,-0.0497738,-0.0464316,-0.0417211,-0.0533248,sell
2010-05-23,none,none,a120,none,a180,a150,a90,a0,none,none,a150,none,none,none,a180,none, 0.0040376, 0.0090405, 0.0073200, 0.0086795, 0.0021840,buy
2010-05-24,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a180,none,-0.0012735,-0.0012008,-0.0018981, 0.0001342,-0.0018563,sell
2010-05-25,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a180,none, 0.0005034,-0.0026871,-0.0020791,-0.0020791,-0.0076297,sell
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none, 0.0139268, 0.0151213, 0.0119908, 0.0132802,-0.0041938,buy
2010-05-27,a45,none,none,a135,a120,a90,none,a60,none,none,a150,none,none,none,a180,none, 0.0169515, 0.0208268, 0.0169515, 0.0169515, 0.0060545,buy
2010-05-28,a45,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0159161, 0.0163667, 0.0063306, 0.0054282, 0.0042974,buy
2010-05-29,a45,none,none,a135,a90,a60,a0,a90,none,none,a150,none,none,a135,none,none, 0.0023366,-0.0004073,-0.0038966,-0.0014575,-0.0022587,sell
2010-05-30,a45,none,none,a135,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.0084741, 0.0082753, 0.0081142, 0.0082753,-0.0111001,buy
2010-05-31,a45,none,none,a135,a60,none,none,a120,none,none,none,none,none,a135,none,none, 0.0074917, 0.0117521, 0.0018766, 0.0128240,-0.0007139,buy
2010-06-01,a45,none,a135,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,-0.0014028, 0.0325065,-0.0033468, 0.0320411, 0.0326397,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0009868, 0.0363749,-0.0023675, 0.0322620, 0.0346529,buy
2010-06-03,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,-0.0006396, 0.0386802,-0.0122130, 0.0275204, 0.0272329,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0100543, 0.0371748, 0.0021152, 0.0346965, 0.0318114,buy
2010-06-05,none,none,a135,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.0003844, 0.0361621,-0.0038674, 0.0317581, 0.0347275,buy
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.0293670, 0.0317851,-0.0060130, 0.0394443, 0.0407263,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121736,-0.0141356,-0.0125799,-0.0316876,-0.0313826,sell
2010-06-08,a60,a90,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0096694, 0.0078915, 0.0159420, 0.0115378, 0.0110816,buy
2010-06-09,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0311570,-0.0327006,-0.0304725,-0.0303334,-0.0300858,sell
2010-06-10,a60,a90,none,a120,a60,a90,none,a120,none,none,none,none,none,a150,none,a60,-0.0028213,-0.0045532,-0.0145388,-0.0045532,-0.0028213,sell
2010-06-11,a60,a90,a150,none,a60,a90,a150,none,none,none,none,none,none,a150,none,a60, 0.0036102,-0.0040765,-0.0150210,-0.0045532,-0.0010208,sell
2010-06-12,a60,none,a150,none,a90,a120,none,a90,none,none,none,none,a120,a150,none,a60,-0.0224015,-0.0224015,-0.0239195,-0.0220956,-0.0220956,sell
2010-06-13,none,none,a150,none,a90,a120,a180,a90,none,none,none,none,a120,a150,none,a60,-0.0065996, 0.0294533, 0.0352771, 0.0297916,-0.0097787,buy
2010-06-14,none,none,a150,none,none,a150,none,a60,none,none,none,none,a120,a150,none,a60, 0.0040047, 0.0028962, 0.0055579, 0.0025161, 0.0028962,buy
