Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,0.966,-0.025401,-0.030640604,-0.0268869,-0.030906, 0.007211,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,0.966, 0.013722, 0.015238953, 0.0151994, 0.015557, 0.013280,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,0.966, 0.014060, 0.002590033, 0.0143115, 0.012508, 0.015549,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,0.966, 0.017611, 0.031937222, 0.0281349, 0.042824, 0.011862,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,0.966, 0.013000, 0.020419939, 0.0244750, 0.012961,-0.001865,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,0.966,-0.017236,-0.003481400,-0.0004980, 0.002657,-0.013864,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,0.966,-0.007789,-0.002647621, 0.0025340,-0.006446,-0.006337,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,0.966,-0.006470,-0.000843993, 0.0027277,-0.004210,-0.004905,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,0.966,-0.056374,-0.036629977,-0.0082953,-0.053140,-0.037531,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,0.966, 0.008387, 0.005344438, 0.0196824,-0.003879, 0.015595,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,0.966, 0.011529, 0.013115865, 0.0096856,-0.003673, 0.000815,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,0.966, 0.025729, 0.030626913, 0.0128002, 0.017120, 0.024517,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,0.966, 0.017461, 0.026001980, 0.0199185, 0.018265, 0.027293,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.966,-0.001024,-0.002988985,-0.0016946,-0.003149,-0.000984,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.966, 0.004771,-0.011097890,-0.0147468,-0.010147,-0.013899,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.966, 0.009208,-0.003019200,-0.0175482,-0.009927,-0.003654,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,0.966,-0.011730,-0.009559147,-0.0080509,-0.012350, 0.000958,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,0.966, 0.000482,-0.000713413,-0.0024082, 0.001419, 0.029893,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,0.966,-0.000943,-0.000968617, 0.0001393,-0.000767, 0.006409,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,0.966,-0.006616,-0.006586531,-0.0086110,-0.001930,-0.007250,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.964,-0.009680,-0.016987529,-0.0141297,-0.001731,-0.010829,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.958, 0.008052,-0.002431580, 0.0087601, 0.010107, 0.011755,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.958,-0.007061,-0.002022635,-0.0138161,-0.007674,-0.001558,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.958,-0.020434,-0.021691321,-0.0199065,-0.010523,-0.020434,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.958,-0.022136,-0.005480641,-0.0382818,-0.025944,-0.032182,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.958, 0.004177,-0.006780180, 0.0098095, 0.004467, 0.015900,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.958, 0.020346, 0.020065489, 0.0203317, 0.011888, 0.023603,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.958, 0.000117, 0.009111947, 0.0155615,-0.006438, 0.025271,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.958, 0.001006, 0.005469636, 0.0003970,-0.004038, 0.008477,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.958, 0.015432, 0.022917015, 0.0223445, 0.018172, 0.026932,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.958,-0.019885,-0.027394150,-0.0261461, 0.025744,-0.022744,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.958, 0.003323, 0.003932754, 0.0014022, 0.006842, 0.010524,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.958, 0.007482, 0.006848760, 0.0229922, 0.009033, 0.019672,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.958, 0.004368, 0.006840466, 0.0064418, 0.006259, 0.007199,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.958,-0.004044,-0.004484451, 0.0018994,-0.005026, 0.011485,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.958,-0.013312,-0.012909998,-0.0193649,-0.009727,-0.013176,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.958,-0.018184, 0.001057737, 0.0084845, 0.001101, 0.008005,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.957,-0.008636,-0.000112507, 0.0060366, 0.001815, 0.005082,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.95,-0.000946,-0.000945640, 0.0006007,-0.002713,-0.002156,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.95, 0.006141, 0.004547689,-0.0205625, 0.011292,-0.000398,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.95,-0.013989, 0.002899682,-0.0069631,-0.016644,-0.017426,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.95,-0.004253,-0.004542632,-0.0119244,-0.006456,-0.005700,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.95,-0.012489,-0.000086748, 0.0132002,-0.003252,-0.008142,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.95,-0.017847,-0.015787901,-0.0264117,-0.015960,-0.019397,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.95,-0.011979,-0.010516348,-0.0131895,-0.012134,-0.008605,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.95,-0.012019,-0.002755240,-0.0080185,-0.013630,-0.013441,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.95,-0.027786,-0.021528517,-0.0076776,-0.024596,-0.028671,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.95,-0.007754, 0.000002574, 0.0118421,-0.004974,-0.005198,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.95, 0.004755, 0.004309955, 0.0150288, 0.007401, 0.002859,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.95, 0.006160, 0.004753057, 0.0052835, 0.007180, 0.002566,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.95,-0.027261,-0.019309511,-0.0310130,-0.025291,-0.032658,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.95,-0.019180,-0.013464696,-0.0167850,-0.019180,-0.024253,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.95,-0.011814,-0.009264671,-0.0078277,-0.004790,-0.011679,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.945,-0.012068,-0.014607338,-0.0129052,-0.005633,-0.011575,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.941,-0.014814,-0.012557560,-0.0142512,-0.009583,-0.012025,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.941, 0.002866, 0.002184452, 0.0280774, 0.012945, 0.002012,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.941, 0.008274,-0.001466255, 0.0065208,-0.004185, 0.000267,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.941, 0.000431,-0.029074037,-0.0390449,-0.034590,-0.027040,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.941, 0.008139,-0.018274078,-0.0130948,-0.001129, 0.009198,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.941, 0.016701,-0.000573741,-0.0022943,-0.006597,-0.002097,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.941,-0.023523,-0.016191915,-0.0242120,-0.025374,-0.021926,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.941,-0.017052,-0.011726498,-0.0021768,-0.003389,-0.015665,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.941, 0.005974, 0.001946842, 0.0050620,-0.002460, 0.003821,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.941,-0.017175,-0.015386831, 0.0008822,-0.013499,-0.001893,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.941, 0.013291, 0.010725588, 0.0132064, 0.010654, 0.011847,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.941, 0.002950,-0.007722539, 0.0053600, 0.000838, 0.000650,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.941,-0.026289,-0.007447451,-0.0248561,-0.014757,-0.006044,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.936,-0.009946,-0.011449909,-0.0106050,-0.005277,-0.010840,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.933,-0.001548, 0.007184134, 0.0108896, 0.007528, 0.015588,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.933,-0.001086, 0.003402833, 0.0101979, 0.003001, 0.003403,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.933, 0.023058, 0.018562006, 0.0247254, 0.026557, 0.026101,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0.933, 0.015414, 0.017131753, 0.0198304, 0.018025, 0.021235,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0.933,-0.003944,-0.004966346, 0.0041460,-0.000532,-0.002669,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.933,-0.008417,-0.014647502, 0.0105462,-0.008403,-0.011275,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.933, 0.002815, 0.002482295, 0.0022962, 0.003208, 0.002817,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.933,-0.004455,-0.004744506, 0.0001182,-0.003457,-0.001851,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.933, 0.007287, 0.005568383,-0.0003774, 0.008713, 0.007756,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.933,-0.024937,-0.028101933,-0.0317040,-0.029541,-0.024631,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.933,-0.012582,-0.013008468,-0.0147630, 0.000467, 0.003066,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.933,-0.017173,-0.013310242,-0.0145426,-0.016490,-0.015844,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.933,-0.016944,-0.006470405,-0.0059574,-0.010018,-0.005388,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.93, 0.007130, 0.002954966, 0.0075392,-0.001901,-0.002930,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.924,-0.020690,-0.017216738,-0.0191326,-0.020823,-0.020880,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.924, 0.006082, 0.005494870, 0.0061380, 0.012215, 0.005629,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.924,-0.017060,-0.018424364,-0.0115973,-0.017911,-0.016149,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.924, 0.006817,-0.022226940,-0.0028054,-0.005041, 0.011134,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.924,-0.036861,-0.056417031,-0.0198386,-0.036269,-0.032376,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.924, 0.021841, 0.007350228, 0.0117692, 0.020350, 0.023350,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.924,-0.001700,-0.003298076, 0.0051776, 0.001114, 0.009760,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.924,-0.000229, 0.001805744, 0.0075407, 0.003410, 0.011774,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.924,-0.003946, 0.014565480, 0.0115130, 0.009276, 0.018757,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.924,-0.014339,-0.000081620,-0.0000241,-0.005679,-0.004472,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.924,-0.028416,-0.016935161,-0.0286157,-0.017273,-0.014999,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.924,-0.001213,-0.001612032, 0.0083594, 0.001009, 0.007364,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.924,-0.006717, 0.009726821, 0.0155931, 0.009491, 0.014345,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.92,-0.001216, 0.004481488, 0.0069928, 0.008427, 0.011365,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.916, 0.002650,-0.001001888,-0.0012230,-0.001894, 0.011691,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.916,-0.011179,-0.010869464,-0.0157758,-0.008760,-0.007254,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.916,-0.029884,-0.032132490,-0.0363483,-0.020998,-0.033500,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.916,-0.025027,-0.006995744,-0.0307861,-0.016841,-0.017971,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.916,-0.011738,-0.010625694,-0.0193154,-0.015325,-0.006786,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.916,-0.005506,-0.004414743,-0.0073406,-0.003156,-0.006178,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.916,-0.006838, 0.006129724,-0.0148316,-0.005275, 0.003426,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.916,-0.005031,-0.007826656,-0.0081675,-0.002758,-0.000909,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.916, 0.017292, 0.029374841, 0.0388357, 0.027559, 0.029302,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256,0.916,-0.029070, 0.003231186, 0.0111166, 0.018666, 0.012687,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275,0.916,-0.031404,-0.005086137, 0.0070087,-0.015608,-0.020286,sell
