Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,0,1,0,0,1,2,0,0,4,2,0,1,2,2,2,-0.0116522,-0.0014804, 0.010247,-0.0116496, 0.0086594,sell
2017-02-03,0,2,0,1,0,0,3,0,0,1,1,1,1,2,2,0,-0.0063023, 0.0398153, 0.015172, 0.0195904, 0.0172539,buy
2017-02-04,0,0,2,0,2,0,3,1,0,1,2,1,1,2,2,1,-0.0204535,-0.0257837,-0.004115,-0.0201186,-0.0204535,sell
2017-02-05,0,0,1,3,0,0,2,1,2,0,1,1,2,2,1,2,-0.0225330,-0.0393036,-0.013025,-0.0174640,-0.0148463,sell
2017-02-06,0,0,1,1,1,1,1,1,2,0,1,1,1,2,1,2, 0.0354121, 0.0327419, 0.024658, 0.0397043, 0.0182462,buy
2017-02-07,0,1,1,0,1,1,1,1,1,1,2,2,1,1,1,1, 0.0281070, 0.0319138, 0.037053, 0.0312397, 0.0105666,buy
2017-02-08,0,3,1,0,1,1,1,1,1,2,4,2,0,2,1,2,-0.0020324,-0.0022246,-0.002379,-0.0034388, 0.0035217,sell
2017-02-09,0,3,2,1,1,1,0,1,2,1,3,2,1,0,4,2, 0.0258294,-0.0022037, 0.032215, 0.0054316, 0.0173102,buy
2017-02-10,0,2,3,1,1,0,0,1,3,0,3,2,0,1,3,2, 0.0245713, 0.0259786, 0.020337, 0.0055797, 0.0113428,buy
2017-02-11,0,2,3,3,1,0,0,2,3,0,3,2,1,1,4,3, 0.0345834, 0.0354181, 0.032308, 0.0345834, 0.0343662,buy
2017-02-12,0,3,2,1,3,0,0,3,2,0,3,3,1,1,4,2, 0.0172510, 0.0090260, 0.015641, 0.0211844, 0.0185888,buy
2017-02-13,0,1,2,1,1,0,1,2,2,1,2,2,1,1,4,1, 0.0208800, 0.0161778, 0.018494, 0.0113496, 0.0208800,buy
2017-02-14,0,2,1,0,0,1,0,2,2,0,0,3,1,1,3,0, 0.0003264, 0.0005992, 0.003221, 0.0024811,-0.0021616,sell
2017-02-15,1,1,0,0,0,2,0,2,3,1,1,3,0,1,4,1,-0.0122858,-0.0072552,-0.009362,-0.0106176,-0.0097619,sell
2017-02-16,0,2,0,0,0,0,1,1,3,0,0,2,1,1,3,0, 0.0050103, 0.0050103,-0.004936, 0.0021326, 0.0034458,buy
2017-02-17,0,1,0,0,2,0,1,2,2,1,0,3,1,2,2,1, 0.0062939, 0.0103803, 0.010201, 0.0095643, 0.0084753,buy
2017-02-18,0,1,0,1,1,0,3,3,2,0,1,3,0,3,2,2, 0.0213746, 0.0279875, 0.026942, 0.0291501, 0.0288574,buy
2017-02-19,0,1,1,2,0,0,1,4,1,0,2,2,0,3,1,2, 0.0018979,-0.0088207, 0.002547, 0.0032837, 0.0027356,sell
2017-02-20,1,1,3,0,0,0,2,2,3,0,2,2,1,3,2,2, 0.0165616, 0.0041805, 0.016562, 0.0163812, 0.0072911,buy
2017-02-21,1,3,1,0,0,0,0,4,2,0,1,2,1,1,3,3, 0.0213403, 0.0283796, 0.027564, 0.0196760, 0.0275640,buy
2017-02-22,1,2,1,1,0,0,0,4,2,2,2,2,1,2,2,4,-0.0203413,-0.0207130,-0.018990,-0.0235095,-0.0212135,sell
2017-02-23,0,0,0,1,0,0,2,3,1,3,2,2,1,1,2,2, 0.0140886, 0.0119115, 0.014810, 0.0139706, 0.0128028,buy
2017-02-24,0,1,0,1,0,0,0,4,1,0,2,1,0,1,2,1, 0.0072727, 0.0073998, 0.004354, 0.0040925, 0.0065587,buy
2017-02-25,1,0,1,1,0,0,1,3,4,0,2,2,1,2,2,2, 0.0176901, 0.0167842, 0.011292, 0.0170395, 0.0169027,buy
2017-02-26,1,0,0,2,0,0,0,6,0,0,2,2,1,2,0,2,-0.0002077,-0.0027541, 0.007813, 0.0031991, 0.0028979,buy
2017-02-27,0,0,0,2,1,0,2,4,1,1,3,2,0,2,1,3, 0.0285043, 0.0021804, 0.025246, 0.0237226, 0.0248864,buy
2017-02-28,0,1,0,1,0,0,1,4,0,1,1,2,1,1,2,1, 0.0047598, 0.0036755, 0.018375,-0.0053887, 0.0047598,buy
2017-03-01,2,1,1,1,0,1,0,4,0,1,2,2,1,2,2,2,-0.0481809,-0.0519192,-0.004911,-0.0100585,-0.0442532,sell
2017-03-02,1,1,1,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0066309,-0.0040908,-0.004254,-0.0057011,-0.0051902,sell
2017-03-03,0,1,1,2,1,0,1,2,1,0,2,1,1,1,2,2,-0.0048697,-0.0155208,-0.001958,-0.0050125,-0.0050125,sell
2017-03-04,0,1,0,2,2,0,2,2,0,0,2,2,0,1,2,2,-0.0007906,-0.0003370,-0.012504,-0.0003320,-0.0034729,sell
2017-03-05,0,1,1,1,1,0,0,3,2,1,2,2,1,2,1,2,-0.0128608, 0.0172379, 0.012626, 0.0071173,-0.0081670,buy
2017-03-06,0,2,1,0,0,1,0,0,4,0,1,1,1,2,2,1, 0.0114683, 0.0113145, 0.001325, 0.0094337, 0.0029250,buy
2017-03-07,0,2,1,0,1,1,0,0,2,1,3,0,1,3,1,0, 0.0630621, 0.0735401, 0.029550, 0.0599668,-0.0153034,buy
2017-03-08,0,2,1,1,3,1,2,0,2,3,3,1,2,3,2,4,-0.0179740,-0.0278822,-0.018328,-0.0070542,-0.0339961,sell
2017-03-09,0,3,0,2,3,0,2,0,2,0,2,1,1,3,2,3,-0.0062628,-0.0011814,-0.000842,-0.0055380, 0.0026704,sell
2017-03-10,0,1,3,0,4,0,2,0,2,1,3,1,1,2,3,3,-0.0359348,-0.0425981,-0.038724, 0.0117354,-0.0335991,sell
2017-03-11,0,2,1,2,1,0,2,1,1,1,2,1,0,2,3,3,-0.0042179, 0.0011230, 0.006508, 0.0150081, 0.0059052,buy
2017-03-12,0,2,1,1,2,1,3,0,0,2,2,2,1,1,4,2, 0.0176824, 0.0187086, 0.026263, 0.0173465, 0.0171641,buy
2017-03-13,0,2,0,0,2,1,2,0,0,3,1,2,1,1,4,1,-0.0045041,-0.0149350,-0.002403,-0.0145596,-0.0132504,sell
2017-03-14,1,1,0,0,0,1,2,0,0,2,1,1,0,1,2,2,-0.0121955,-0.0107172,-0.000245,-0.0103011,-0.0150917,sell
2017-03-15,1,1,0,0,1,2,2,0,1,1,1,2,1,0,3,2, 0.0109371, 0.0169506, 0.015344, 0.0171073, 0.0154739,buy
2017-03-16,0,1,0,0,1,1,1,1,0,1,0,2,1,0,3,0, 0.0194953, 0.0271564, 0.013308, 0.0133083, 0.0151018,buy
2017-03-17,0,2,0,1,1,0,4,0,1,1,1,2,1,1,4,1, 0.0071774, 0.0096356, 0.009570, 0.0096027, 0.0056568,buy
2017-03-18,0,2,1,1,1,0,2,2,0,1,1,2,1,1,4,1,-0.0092229, 0.0008633,-0.013071,-0.0050515,-0.0057881,sell
2017-03-19,0,2,2,1,0,0,2,0,1,1,1,2,1,1,3,1, 0.0522199, 0.0168409, 0.042780, 0.0659639, 0.0533856,buy
2017-03-20,1,2,1,1,0,0,1,0,1,0,1,2,1,0,2,1,-0.0188830,-0.0164194,-0.017807,-0.0147151,-0.0164194,sell
2017-03-21,0,1,1,0,0,0,1,0,0,2,0,2,1,1,0,1, 0.0252274, 0.0107346, 0.013006, 0.0070970, 0.0220654,buy
2017-03-22,1,1,0,0,0,1,2,0,0,4,2,2,1,2,1,1, 0.0041720, 0.0069481, 0.009637, 0.0067402, 0.0063016,buy
2017-03-23,0,1,0,0,0,1,1,1,0,2,2,1,0,1,2,0,-0.0144032,-0.0032928, 0.000074, 0.0014868,-0.0031343,sell
2017-03-24,1,0,1,0,0,1,1,1,2,2,2,1,1,2,1,2, 0.0135163, 0.0154822, 0.021875, 0.0154822, 0.0218748,buy
2017-03-25,1,0,0,1,0,1,0,3,2,1,2,0,1,2,1,3,-0.0333727,-0.0393376,-0.018718,-0.0172284,-0.0385397,sell
2017-03-26,1,0,1,0,1,0,0,2,2,0,1,1,1,1,1,2,-0.0233317,-0.0147420,-0.025500,-0.0233937,-0.0190778,sell
2017-03-27,1,1,1,0,1,0,2,1,0,1,1,1,1,0,3,2,-0.0188356,-0.0040225,-0.011150,-0.0014757,-0.0014757,sell
2017-03-28,1,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,-0.0267266,-0.0290647,-0.035485,-0.0192882,-0.0113000,sell
2017-03-29,2,2,2,0,0,1,0,1,0,1,1,1,1,2,3,1, 0.0146604, 0.0117972, 0.012647, 0.0174572, 0.0146604,buy
2017-03-30,1,2,2,1,1,0,0,1,0,1,1,2,0,2,4,0,-0.0244915, 0.0146448,-0.007938,-0.0024023, 0.0143249,buy
2017-03-31,0,2,2,2,2,0,2,1,0,1,2,1,1,3,4,1, 0.0286362, 0.0289144, 0.028636, 0.0201243, 0.0300903,buy
2017-04-01,0,2,1,2,1,0,2,3,0,1,2,3,1,3,2,1,-0.0161354, 0.0090436, 0.024018, 0.0196569, 0.0211582,buy
2017-04-02,0,2,1,0,1,1,1,2,2,1,1,3,1,2,3,1, 0.0066017, 0.0021341, 0.009482, 0.0021341, 0.0204430,buy
2017-04-03,0,2,0,0,0,0,1,1,2,1,1,3,1,1,1,0, 0.0577990, 0.0018139, 0.049317, 0.0486373, 0.0480240,buy
2017-04-04,0,1,0,0,1,2,1,0,1,4,2,2,0,3,2,1, 0.0055478, 0.0052601, 0.007459, 0.0014788, 0.0056408,buy
2017-04-05,0,3,0,1,0,1,1,0,0,3,1,1,2,2,2,1, 0.0077360, 0.0162179, 0.017668, 0.0233169, 0.0096687,buy
2017-04-06,0,2,2,1,1,1,1,0,1,3,2,2,1,3,3,1, 0.0160115, 0.0100766, 0.015822, 0.0089536, 0.0160904,buy
2017-04-07,0,2,2,2,0,1,1,1,0,2,2,2,1,3,2,1, 0.0196081, 0.0061145, 0.024744, 0.0362812, 0.0444254,buy
2017-04-08,0,1,2,2,1,1,3,0,0,2,2,2,1,2,2,3, 0.0136118, 0.0136307, 0.018326, 0.0233313, 0.0134006,buy
2017-04-09,1,1,0,1,2,1,2,0,0,3,1,2,1,2,2,3, 0.0114068, 0.0063493, 0.027831, 0.0301041, 0.0269480,buy
2017-04-10,2,2,0,1,1,0,2,0,0,3,1,2,1,4,1,2,-0.0128362,-0.0139611,-0.001485, 0.0022524,-0.0000223,sell
2017-04-11,2,1,0,0,1,1,2,0,2,3,1,3,0,3,2,3,-0.0178998,-0.0344342,-0.018487,-0.0135117,-0.0250487,sell
2017-04-12,1,1,0,0,0,1,2,1,1,1,0,2,1,1,2,2, 0.0105252,-0.0023079, 0.009393, 0.0122898, 0.0158714,buy
2017-04-13,1,1,1,0,1,1,3,1,2,1,1,3,0,2,3,3, 0.0250664, 0.0236365, 0.025539, 0.0293036, 0.0078909,buy
2017-04-14,1,1,1,0,2,1,3,2,1,1,1,3,1,2,3,3, 0.0069573, 0.0166397, 0.018648, 0.0138020, 0.0135327,buy
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,1,2,2,3,-0.0149446,-0.0294038,-0.038221,-0.0159485,-0.0199065,sell
2017-04-16,2,1,2,1,1,0,3,0,2,1,1,3,1,2,3,3,-0.0052649,-0.0056939,-0.002998,-0.0027067,-0.0086053,sell
2017-04-17,0,2,2,1,0,0,2,0,1,1,0,3,1,1,2,2, 0.0267594,-0.0071930, 0.025018, 0.0148939, 0.0212537,buy
2017-04-18,1,4,1,1,0,0,2,0,1,3,1,4,1,3,2,2, 0.0093288,-0.0007772, 0.013806, 0.0136857, 0.0153785,buy
2017-04-19,0,3,3,0,0,0,3,0,1,3,1,4,1,2,4,1, 0.0140283,-0.0291756, 0.012639,-0.0116665,-0.0148479,sell
2017-04-20,0,3,2,0,0,0,3,1,1,1,1,4,0,3,3,0, 0.0638102, 0.0518319, 0.058268, 0.0731716, 0.0419768,buy
2017-04-21,0,1,1,1,0,0,3,0,3,2,1,3,1,2,3,1,-0.0076360,-0.0310165, 0.003913,-0.0048037,-0.0032171,sell
2017-04-22,0,1,1,1,1,0,2,3,0,2,2,3,1,2,2,1,-0.0106384,-0.0259492,-0.011778,-0.0196603,-0.0185959,sell
2017-04-23,1,1,1,0,1,0,3,0,1,2,1,1,1,2,3,2, 0.0041021, 0.0069557, 0.027753, 0.0031046, 0.0157862,buy
2017-04-24,1,2,1,0,0,0,1,0,1,1,0,1,1,1,3,1, 0.0390683, 0.0403238, 0.039438, 0.0403238, 0.0268405,buy
2017-04-25,3,0,2,0,0,1,0,1,0,2,1,1,1,1,3,2, 0.0123595, 0.0139534, 0.012822, 0.0122820, 0.0064561,buy
2017-04-26,1,1,2,1,0,0,1,0,0,1,0,1,0,1,4,1,-0.0515402,-0.0373023,-0.015955,-0.0041498, 0.0021116,sell
2017-04-27,1,0,2,1,2,0,2,0,0,1,1,0,1,1,4,2, 0.0313480, 0.0198783, 0.031348, 0.0252922, 0.0382849,buy
2017-04-28,2,0,2,3,1,0,0,2,0,0,2,1,1,1,3,2,-0.0435813,-0.0302631,-0.030263,-0.0243500,-0.0302631,sell
2017-04-29,1,0,1,1,1,1,0,0,2,0,1,0,1,1,2,2,-0.0095478, 0.0034219,-0.015895,-0.0165223, 0.0015525,sell
2017-04-30,1,1,0,1,0,1,1,1,0,0,1,2,0,0,2,1,-0.0178667,-0.0110737,-0.024516,-0.0166277,-0.0186435,sell
2017-05-01,1,0,0,1,1,1,0,2,0,3,1,2,1,1,2,2, 0.0151715, 0.0144348, 0.023970, 0.0021497, 0.0160239,buy
2017-05-02,1,2,0,2,2,0,0,1,1,0,1,2,1,0,3,2, 0.0130465, 0.0113965, 0.013046,-0.0046266, 0.0018437,buy
2017-05-03,1,0,2,2,2,0,0,1,1,0,2,1,1,1,2,2, 0.0181314, 0.0153579, 0.011691, 0.0135664, 0.0166703,buy
2017-05-04,1,0,4,2,1,0,0,2,0,0,2,1,1,1,3,2, 0.0321289, 0.0237407, 0.050086, 0.0314234, 0.0312729,buy
2017-05-05,1,1,3,2,1,0,1,1,0,1,2,2,1,2,2,2, 0.0303302, 0.0225685, 0.018410, 0.0166728, 0.0225685,buy
2017-05-06,1,1,3,0,3,0,0,1,0,1,1,2,1,2,2,2, 0.0083825, 0.0096028, 0.007918, 0.0141493, 0.0079184,buy
2017-05-07,2,1,3,0,1,0,0,1,0,0,2,2,0,2,1,1, 0.0287894, 0.0412707, 0.026158, 0.0344220,-0.0038899,buy
2017-05-08,2,0,2,1,0,2,0,1,1,1,1,2,1,2,2,2,-0.0123457,-0.0037892,-0.018273,-0.0063281, 0.0055810,sell
2017-05-09,1,1,2,1,0,1,0,1,1,0,0,2,0,1,3,2, 0.0010802, 0.0055769, 0.000625, 0.0007657, 0.0004334,buy
2017-05-10,1,1,2,0,1,0,1,2,1,0,1,2,0,2,3,1,-0.0155722,-0.0036051,-0.004470,-0.0049555, 0.0157500,sell
2017-05-11,1,1,2,0,2,0,1,2,0,0,1,0,1,2,3,2, 0.0502862, 0.0223086, 0.022309, 0.0223086, 0.0171983,buy
2017-05-12,1,1,1,2,0,1,1,1,1,0,1,1,1,1,2,3,-0.0641832,-0.0247304,-0.018851,-0.0169171,-0.0189866,sell
2017-05-13,2,1,3,0,1,1,2,1,1,0,1,2,1,1,4,3, 0.0211947, 0.0141658, 0.017675, 0.0218625, 0.0210290,buy
2017-05-14,1,2,3,0,1,0,1,1,0,0,0,1,1,1,4,2, 0.0562751, 0.0264200, 0.056178, 0.0427978, 0.0428396,buy
2017-05-15,1,4,0,0,2,1,1,1,0,1,2,2,1,2,2,2, 0.0174221, 0.0060695, 0.008596, 0.0134872, 0.0146059,buy
2017-05-16,1,3,0,2,1,1,2,1,0,2,3,2,1,2,3,2, 0.0328288, 0.0166206, 0.031667, 0.0136532, 0.0231781,buy
2017-05-17,0,1,2,2,1,1,1,2,0,0,3,3,0,1,2,1,-0.0023722, 0.0045596,-0.007777,-0.0081645,-0.0179652,sell
2017-05-18,0,1,2,2,1,1,2,1,2,0,4,2,0,2,2,2, 0.0109016, 0.0016729,-0.003533,-0.0344176,-0.0437177,sell
2017-05-19,0,2,0,2,1,1,1,3,3,0,3,2,1,2,2,3, 0.0032098,-0.0260089,-0.001311, 0.0030047, 0.0062934,sell
2017-05-20,0,1,0,1,1,1,1,3,1,1,3,2,1,2,0,2,-0.0119642,-0.0114684, 0.009961, 0.0210504, 0.0012919,sell
2017-05-21,0,1,0,2,0,1,2,1,0,2,2,1,1,2,2,1, 0.0018203, 0.0150453, 0.015061, 0.0150742, 0.0136289,buy
2017-05-22,0,1,0,1,0,1,0,1,1,2,1,2,0,3,1,0,-0.0115014,-0.0080880,-0.004798,-0.0043456,-0.0009277,sell
2017-05-23,2,1,1,2,0,0,0,2,1,1,0,3,1,3,2,1,-0.0178289,-0.0198383,-0.021311,-0.0271010,-0.0207090,sell
2017-05-24,1,0,1,3,1,0,1,2,0,1,1,3,1,3,2,0,-0.0164664,-0.0204872,-0.015142,-0.0405182,-0.0133804,sell
2017-05-25,0,0,0,4,2,0,2,1,0,1,2,2,0,3,2,1,-0.0026040, 0.0159654, 0.002206, 0.0051178, 0.0019252,buy
2017-05-26,0,0,1,2,2,0,1,1,0,1,2,0,1,3,1,1,-0.0105371,-0.0147412, 0.001638,-0.0033167,-0.0116282,sell
2017-05-27,1,1,0,2,1,1,0,1,2,1,2,2,1,2,2,1, 0.0303960, 0.0341692, 0.031996, 0.0126848, 0.0319963,buy
2017-05-28,0,0,2,0,1,1,0,0,2,1,2,1,1,2,1,0, 0.0101223, 0.0149752, 0.014767, 0.0203501,-0.0030046,buy
2017-05-29,1,0,2,0,2,0,1,1,1,1,1,2,0,1,2,3, 0.0030534, 0.0050672, 0.003132, 0.0085242, 0.0031325,buy
2017-05-30,1,1,2,1,1,0,0,2,2,1,1,2,1,2,2,3, 0.0230673, 0.0169654, 0.009799, 0.0093310, 0.0157995,buy
2017-05-31,1,1,5,1,1,0,0,2,2,0,2,2,1,3,2,3, 0.0438677, 0.0695593, 0.041821, 0.0438677, 0.0412654,buy
2017-06-01,1,2,4,2,0,0,1,1,1,0,2,1,1,3,2,3, 0.0292413, 0.0078079, 0.010219, 0.0078079, 0.0078079,buy
2017-06-02,1,0,4,0,2,0,0,1,1,2,1,2,1,1,3,3,-0.0061656,-0.0061656,-0.007811,-0.0080387,-0.0078107,sell
2017-06-03,2,2,2,2,1,0,1,1,1,1,3,3,1,1,2,3, 0.0167995, 0.0142008, 0.018847, 0.0273439, 0.0073638,buy
2017-06-04,2,2,1,1,1,0,1,1,2,1,3,2,0,2,2,3, 0.0086235, 0.0124860, 0.013482, 0.0358367, 0.0037919,buy
2017-06-05,1,1,2,1,3,1,2,0,2,0,2,3,1,2,2,3,-0.0083202, 0.0042368, 0.015522, 0.0079954, 0.0011963,buy
2017-06-06,0,1,0,3,1,0,3,1,2,0,2,3,0,4,1,1, 0.0407762, 0.0407762, 0.039169, 0.0384762, 0.0384762,buy
2017-06-07,0,1,0,2,2,1,2,1,2,0,2,2,1,4,1,1, 0.0234819, 0.0504680, 0.029359, 0.0528292, 0.0293202,buy
2017-06-08,0,1,0,2,2,1,1,1,2,0,1,3,1,4,0,1, 0.0423649, 0.0465832, 0.047714, 0.0465832, 0.0413449,buy
2017-06-09,1,1,0,2,1,0,2,0,2,0,1,2,0,4,1,1, 0.0417534, 0.0334134, 0.034205, 0.0365704, 0.0331343,buy
2017-06-10,1,1,1,0,1,1,0,0,1,0,0,2,0,2,1,1,-0.0358597,-0.0233558,-0.031157,-0.0014271,-0.0272124,sell
2017-06-11,1,1,1,0,2,2,0,1,1,1,2,2,1,2,1,2,-0.0187845,-0.0216117,-0.014342,-0.0184311,-0.0107612,sell
2017-06-12,1,1,1,2,0,1,1,1,1,1,2,1,1,1,3,2, 0.0008628, 0.0076957, 0.007465, 0.0089400, 0.0142232,buy
2017-06-13,0,0,2,1,1,1,0,2,1,0,2,2,0,0,3,1, 0.0071323, 0.0220340, 0.022027, 0.0162606, 0.0071323,buy
2017-06-14,0,0,3,2,1,1,1,1,2,0,2,2,1,2,3,1, 0.0030314,-0.0061621, 0.046696, 0.0185304, 0.0286592,buy
2017-06-15,0,1,1,2,2,1,0,1,4,0,2,2,1,2,3,2, 0.0121508, 0.0136973, 0.000312, 0.0162290, 0.0123812,buy
2017-06-16,0,0,1,1,3,1,0,1,2,1,2,1,1,2,2,2, 0.0041354, 0.0030348, 0.003490,-0.0009015, 0.0030955,buy
2017-06-17,0,1,0,1,2,2,1,0,2,2,1,1,1,2,4,2,-0.0155729,-0.0105419, 0.003019,-0.0263681,-0.0085298,sell
2017-06-18,0,2,0,0,1,2,0,0,1,1,3,1,0,0,2,1, 0.0255753, 0.0294519, 0.018746, 0.0244405, 0.0103004,buy
2017-06-19,1,2,1,0,1,1,0,0,3,1,2,0,1,2,2,3, 0.0169495, 0.0041958, 0.005970, 0.0284622, 0.0107799,buy
2017-06-20,0,3,1,1,2,0,0,1,3,0,4,1,1,2,1,2, 0.0237677, 0.0436774, 0.035407, 0.0321111, 0.0298712,buy
2017-06-21,0,2,2,1,2,0,2,2,1,0,4,1,2,2,1,2,-0.0381558,-0.0334444,-0.033444,-0.0211330,-0.0339020,sell
2017-06-22,0,2,2,1,0,0,2,1,0,0,3,1,1,2,0,1, 0.0023570,-0.0077772,-0.009362, 0.0083071,-0.0059575,sell
2017-06-23,0,2,1,0,1,1,0,0,1,0,2,0,0,2,1,1, 0.0113894,-0.0033358, 0.010944, 0.0074171, 0.0025213,buy
2017-06-24,2,1,1,0,0,1,0,0,0,1,2,1,1,2,0,0, 0.0086179, 0.0066161, 0.012455, 0.0086179, 0.0090724,buy
2017-06-25,0,0,1,0,2,1,0,0,0,1,0,0,0,2,2,1,-0.0078562,-0.0136450,-0.006065,-0.0118619,-0.0020224,sell
2017-06-26,1,1,1,1,1,0,2,0,1,1,2,2,1,1,2,1, 0.0025028, 0.0004077, 0.002503, 0.0035877, 0.0039234,buy
2017-06-27,1,0,2,0,2,0,1,3,1,1,3,3,1,1,2,1, 0.0215024,-0.0032028, 0.017809, 0.0273315, 0.0233032,buy
2017-06-28,1,1,1,2,1,1,1,3,0,1,3,2,1,2,2,2,-0.0306626,-0.0318671,-0.035129,-0.0418356,-0.0342798,sell
2017-06-29,1,0,1,1,2,1,2,0,2,1,1,2,1,2,2,3,-0.0161610,-0.0333181, 0.039006,-0.0185140, 0.0016117,sell
2017-06-30,1,1,0,1,2,1,1,0,0,0,1,1,0,2,1,2,-0.0177293,-0.0143418,-0.018151,-0.0021555,-0.0099660,sell
