Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0, 0.00106254, 0.00372188, 0.0010625, 0.00043210, 0.00142211,buy
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.00652011, 0.00725241, 0.0028600, 0.00146329, 0.00241708,buy
2010-02-02,2,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.00867809, 0.00867809, 0.0070437, 0.00711776, 0.00344728,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2, 0.00479133, 0.00498040, 0.0049804, 0.00502435, 0.00233583,buy
2010-02-04,2,0,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1, 0.01232666, 0.00813794, 0.0049328, 0.01144988, 0.01158252,buy
2010-02-05,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,-0.00510665,-0.00469617,-0.0046962,-0.00469617,-0.00512751,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1, 0.00674797, 0.00544093, 0.0054331, 0.00545014, 0.00606843,buy
2010-02-07,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.00470614, 0.00096807, 0.0047397, 0.00474441, 0.00497734,buy
2010-02-08,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.00369010, 0.00106345, 0.0026724, 0.00504165, 0.00486002,buy
2010-02-09,0,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0, 0.00750791, 0.00323768, 0.0045871, 0.00672219, 0.00723660,buy
2010-02-10,1,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,-0.00075676, 0.00189123, 0.0014852, 0.00005375,-0.00027362,buy
2010-02-11,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.00678559, 0.00732136, 0.0085219, 0.00729110, 0.00643092,buy
2010-02-12,2,0,2,0,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.00272840, 0.00391845, 0.0020967, 0.00441252, 0.00121816,buy
2010-02-13,2,0,2,0,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0, 0.00327678, 0.00247467, 0.0023027, 0.00285244,-0.00226256,buy
2010-02-14,1,0,3,0,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0, 0.00333588, 0.00411036, 0.0034297, 0.00499176, 0.00021001,buy
2010-02-15,1,0,3,0,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.00160407, 0.00080139, 0.0001463, 0.00010189, 0.00096874,buy
2010-02-16,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.00497923,-0.00751891,-0.0030301,-0.00657299,-0.00745034,sell
2010-02-17,1,0,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0, 0.00375077, 0.00764701, 0.0036268, 0.00572370, 0.00344183,buy
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.00224372,-0.00108689,-0.0010697,-0.00261417,-0.00091807,sell
2010-02-19,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.00311890,-0.00479683,-0.0014153,-0.00336012,-0.00367882,sell
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.00208385, 0.00190301, 0.0015147, 0.00203092, 0.00241326,buy
2010-02-21,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,-0.00171419,-0.00092361,-0.0012137, 0.00008139, 0.00090254,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,-0.00101797,-0.00025890,-0.0004727, 0.00061867,-0.00025890,sell
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00106419,-0.00415743,-0.0041574,-0.00414493,-0.00485513,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.00268865,-0.00338128,-0.0025834, 0.00076866,-0.00338128,sell
2010-02-25,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.00069861, 0.00151703, 0.0005955, 0.00021331, 0.00020563,buy
2010-02-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00447061, 0.00423286,-0.0020124, 0.00462769, 0.00723871,buy
2010-02-27,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1, 0.00011353,-0.00273698, 0.0001542, 0.00099268,-0.00036979,sell
2010-02-28,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.00146719,-0.00147364,-0.0014736,-0.00147364,-0.00526687,sell
2010-03-01,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.00561404, 0.00636860, 0.0056616, 0.00612413, 0.00636860,buy
2010-03-02,0,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0, 0.00683248, 0.00831023, 0.0083102, 0.00741277, 0.00831023,buy
2010-03-03,1,1,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1, 0.00162509,-0.00329349, 0.0009376, 0.00093764, 0.00162509,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.00378691, 0.00238323,-0.0006710, 0.00002222, 0.00378691,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2, 0.00302298, 0.00310866, 0.0021636, 0.00216358, 0.00135342,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,-0.00235182,-0.00244930,-0.0020667,-0.00201241,-0.00317467,sell
2010-03-07,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.01037054, 0.00863043, 0.0086865, 0.00722494, 0.00868646,buy
2010-03-08,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00212477, 0.00443123,-0.0015762, 0.00025261, 0.00102900,sell
2010-03-09,0,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00254242,-0.00243234,-0.0020914,-0.00215092,-0.00384073,sell
2010-03-10,1,0,2,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.00226280,-0.00279668,-0.0021614,-0.00238391,-0.00225004,sell
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0, 0.00065334,-0.00058251,-0.0036871,-0.00423281,-0.00477709,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0,-0.00142074,-0.00085184,-0.0046982,-0.00463722,-0.00525510,sell
2010-03-13,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.00471337,-0.00529851,-0.0060586,-0.00777986,-0.00777986,sell
2010-03-14,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.00345153,-0.00568949,-0.0041136,-0.00876990,-0.00537923,sell
2010-03-15,0,1,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.00069580,-0.00017568,-0.0002372,-0.00062251,-0.00017568,sell
2010-03-16,0,2,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0, 0.00653633, 0.00643314, 0.0047478, 0.00369151, 0.00508340,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,-0.00115402,-0.00091932,-0.0023525,-0.00113185,-0.00173520,sell
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0, 0.00070031, 0.00070031,-0.0023380,-0.00160008,-0.00073652,buy
2010-03-19,0,2,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,-0.00287764,-0.00183189,-0.0029761,-0.00253288,-0.00211987,sell
2010-03-20,0,2,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0, 0.00531980,-0.00183049,-0.0018193,-0.00147275,-0.00272255,sell
2010-03-21,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.00163896, 0.00191027, 0.0015746, 0.00315255, 0.00350820,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00588415,-0.00457356,-0.0077956,-0.00734121,-0.00718621,sell
2010-03-23,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.00342139, 0.00269829, 0.0031638, 0.00256081, 0.00287093,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00655944,-0.00350899,-0.0065350,-0.00705137,-0.00653362,sell
2010-03-25,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00566805, 0.00701737, 0.0015996, 0.00446217, 0.00556620,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00220480,-0.00008046, 0.0005004, 0.00248501,-0.00165308,buy
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2, 0.00285111, 0.00163232, 0.0032528, 0.00237884, 0.00161079,buy
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.00198061,-0.00266586, 0.0009423, 0.00097720,-0.00274783,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,-0.00524785, 0.00205630,-0.0023652, 0.00323016, 0.00097532,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0,-0.00164785,-0.00164785,-0.0011430,-0.00118614, 0.00183099,sell
2010-03-31,1,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0, 0.00394478, 0.00312525, 0.0012952, 0.00233303, 0.00141347,buy
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,-0.00057010,-0.00304056,-0.0031565,-0.00304056,-0.00304056,sell
2010-04-02,1,2,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1, 0.00420271, 0.00405890, 0.0044745, 0.00534133, 0.00022952,buy
2010-04-03,1,2,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2, 0.00186811, 0.00258255, 0.0019056, 0.00263862, 0.00258255,buy
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1, 0.00602611, 0.00545267, 0.0058714, 0.00579395, 0.00513248,buy
2010-04-05,1,2,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1, 0.00436060, 0.00431293, 0.0061943, 0.00346124, 0.00579943,buy
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00046917, 0.00065647,-0.0015046, 0.00079338, 0.00040196,sell
2010-04-07,1,1,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.00389789, 0.00408071, 0.0039321, 0.00394116, 0.00422126,buy
2010-04-08,2,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.00211298, 0.00346027, 0.0028143, 0.00215844, 0.00262091,buy
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,-0.00489768, 0.00019263, 0.0025046, 0.00054268,-0.00542080,buy
2010-04-10,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.00010933, 0.00012299,-0.0010156,-0.00597194,-0.00182951,buy
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,-0.00631287,-0.00458285,-0.0049998,-0.00634853,-0.00603930,sell
2010-04-12,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0,-0.00058460,-0.00357533,-0.0042909,-0.00453818,-0.00476566,sell
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.00438400,-0.00252793,-0.0032775,-0.00405191,-0.00362256,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.00129157, 0.00434982, 0.0047735, 0.00434982, 0.00325962,buy
2010-04-15,0,2,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,-0.00110952,-0.00342628,-0.0062295,-0.00125618,-0.00347010,sell
2010-04-16,0,2,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0, 0.00145235,-0.00567200,-0.0009282,-0.00069284,-0.00499099,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0, 0.00359266, 0.00062733, 0.0029431,-0.00068122, 0.00062733,buy
2010-04-18,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00190791, 0.00105374,-0.0069789, 0.00211750, 0.00065326,buy
2010-04-19,1,0,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,-0.00512015,-0.00311348,-0.0041667,-0.00356540,-0.00394187,sell
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00186119, 0.00287715, 0.0018252,-0.00122291, 0.00202844,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.00356697,-0.00036502, 0.0023322, 0.00090719, 0.00069460,buy
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,-0.00034268, 0.00286684,-0.0001710, 0.00018298, 0.00171164,buy
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1, 0.00530289, 0.00654588, 0.0043843, 0.00437929, 0.00501491,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0, 0.00753576, 0.00759758, 0.0065562, 0.00744580, 0.00765455,buy
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1, 0.00376065, 0.00444084, 0.0057006, 0.00494425, 0.00309086,buy
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2, 0.00432174, 0.00401353, 0.0040135, 0.00403427, 0.00251653,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.00442044, 0.00439444, 0.0012158, 0.00014525, 0.00403485,buy
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1, 0.00026458, 0.00078883, 0.0028357, 0.00474242, 0.00371301,buy
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,-0.00243790,-0.00218803,-0.0012363,-0.00263253,-0.00306652,sell
2010-04-30,1,2,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0, 0.00494397, 0.00499050, 0.0070362, 0.00369538, 0.00257213,buy
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.00118482,-0.00293145,-0.0034252,-0.00040518,-0.00118482,sell
2010-05-02,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1, 0.00121299, 0.00075492, 0.0015781, 0.00084555, 0.00095675,buy
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00465396, 0.00437715, 0.0049518, 0.00569852, 0.00433796,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00082947, 0.00371315, 0.0009609, 0.00019885, 0.00369601,buy
2010-05-05,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.00462258,-0.00232807,-0.0046072,-0.00530054,-0.00521346,sell
2010-05-06,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.00674735,-0.00168466,-0.0050974,-0.00623338,-0.00444542,sell
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00443756, 0.00112049,-0.0038355, 0.00045564, 0.00025133,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.00012070,-0.00327832,-0.0034263,-0.00193648, 0.00433342,sell
2010-05-09,0,1,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.00439968, 0.00033505, 0.0019392, 0.00329820, 0.00271901,buy
2010-05-10,0,2,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0, 0.00111754,-0.00019317,-0.0002733,-0.00029858, 0.00133451,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,-0.00034182, 0.00119452,-0.0001329,-0.00034182,-0.00044584,sell
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0, 0.00047376, 0.00390138, 0.0036084, 0.00363983, 0.00361847,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,-0.00093740,-0.00201132,-0.0012397,-0.00179568,-0.00149365,sell
2010-05-14,0,2,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0, 0.00066807, 0.00139456, 0.0019483, 0.00120654, 0.00236665,buy
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00242231, 0.00228524, 0.0009911, 0.00052077, 0.00228524,buy
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,-0.00236588, 0.00174644,-0.0016875,-0.00202554,-0.00238716,sell
2010-05-17,1,1,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0, 0.00115696, 0.00740783, 0.0064924, 0.00115696, 0.00115696,sell
2010-05-18,0,2,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,-0.00709307,-0.00624722,-0.0081648,-0.00499392,-0.00412259,sell
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,-0.01017800,-0.00990813,-0.0093148,-0.00068536,-0.00903277,sell
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,-0.00901793,-0.00906485,-0.0075348,-0.00053006,-0.00840509,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,-0.00024264, 0.00014433, 0.0042037, 0.00062435, 0.00014867,sell
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00590535, 0.00593360, 0.0025044, 0.00598124, 0.00598124,buy
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1, 0.00267518, 0.00342211, 0.0037880, 0.00379189, 0.00359884,buy
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.00274344, 0.00662847, 0.0065974, 0.00531812, 0.00642647,buy
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.00275382, 0.00275382, 0.0026994, 0.00291346, 0.00275382,buy
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00433293, 0.00502367, 0.0051214, 0.00357384, 0.00368232,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2, 0.00250377, 0.00237817, 0.0023698, 0.00500284, 0.00258280,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.00168020, 0.00135652,-0.0019167, 0.00159120, 0.00021775,buy
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.00089959, 0.00011913, 0.0001191,-0.00049204, 0.00011913,buy
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,-0.00326322,-0.00441452, 0.0015819,-0.00168962,-0.00454457,sell
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,-0.00077326, 0.00022615, 0.0010192, 0.00429422,-0.00104176,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.00463879, 0.00370854, 0.0035192, 0.00435258, 0.00351925,buy
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.00187407, 0.00020288, 0.0015137,-0.00095674,-0.00171103,sell
2010-06-03,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,-0.00066507,-0.00220085, 0.0034940,-0.00142594, 0.00412977,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00035219, 0.00372007, 0.0010694, 0.00250564, 0.00131117,buy
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.00327203,-0.00177925, 0.0021367, 0.00204255, 0.00222853,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00425049, 0.00338750, 0.0013754, 0.00181522, 0.00137541,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00593171, 0.00389419, 0.0059454, 0.00566431, 0.00856631,buy
2010-06-08,0,2,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1, 0.00346657, 0.00285046,-0.0035021, 0.00166561, 0.00175918,buy
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0, 0.00019098,-0.00616774,-0.0014804,-0.00480575,-0.00639515,sell
