Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00312702,-0.0032087621,-0.00071052,-0.0021613,-0.0053437,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00380337, 0.0027890587, 0.00253080, 0.0050737, 0.0030838,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00162251, 0.0013458866, 0.00224220, 0.0023353, 0.0023353,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00000520, 0.0003560134,-0.00013803,-0.0000640,-0.0000395,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.00264102, 0.0023975379, 0.00345099, 0.0026410,-0.0031733,buy
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00279964,-0.0034586486, 0.00380591, 0.0030911,-0.0024168,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00628564,-0.0032106493, 0.00393729, 0.0041780,-0.0058443,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00696697, 0.0056566068, 0.00894459, 0.0073054, 0.0099356,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00358915, 0.0033586120, 0.00416082, 0.0065407, 0.0048539,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.00165776, 0.0064585627, 0.00518720, 0.0065693, 0.0069657,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00125986, 0.0035614339, 0.00145951, 0.0038866, 0.0104262,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00479636,-0.0048048641,-0.00751060,-0.0032770, 0.0002663,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00098788, 0.0040441430, 0.00345283, 0.0042040, 0.0082804,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00676390, 0.0057656010, 0.00516464, 0.0058365, 0.0074344,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00823014, 0.0056634369, 0.00381728, 0.0031507, 0.0058847,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00786930, 0.0090888681, 0.00659253, 0.0048271, 0.0078693,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00861551, 0.0085400539, 0.00649037, 0.0061008, 0.0112226,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00265690, 0.0004717410, 0.00387705, 0.0026256, 0.0028161,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00495990, 0.0023826576, 0.00323557, 0.0031710, 0.0028112,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00497547,-0.0047747560,-0.00505852, 0.0038665, 0.0049111,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00970401, 0.0016647919, 0.00250046, 0.0122383, 0.0103432,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.01047530,-0.0105345135,-0.00318263,-0.0014605,-0.0016176,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.01061196,-0.0106041363,-0.00581916,-0.0065043,-0.0038880,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00847108,-0.0078599339,-0.00822146,-0.0007675,-0.0002464,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00537166, 0.0002562008, 0.00082054, 0.0003254,-0.0007909,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.01056923, 0.0056987973, 0.00711033, 0.0068991, 0.0064039,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00567864, 0.0073863414,-0.00041076, 0.0032067, 0.0048244,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00332641, 0.0075827467,-0.00315208, 0.0032603, 0.0031112,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00355994, 0.0081152802,-0.00019615, 0.0046485, 0.0056697,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00660357, 0.0074033990, 0.00348221, 0.0064390, 0.0042672,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00295751, 0.0029713772, 0.00390499, 0.0029575, 0.0007999,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00483046, 0.0041896668, 0.00498124, 0.0063262, 0.0048305,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00966965, 0.0097917306, 0.00891089, 0.0096696, 0.0104198,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00698516, 0.0038338980, 0.00553001, 0.0018599, 0.0060318,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00011913,-0.0002387384,-0.00041601, 0.0014469,-0.0002894,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00289171, 0.0047582341, 0.00661631, 0.0021647, 0.0065482,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00138152, 0.0025749106, 0.00491500, 0.0015552, 0.0036234,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00158982, 0.0007583127,-0.00035355, 0.0013574, 0.0007583,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00582481, 0.0115790941, 0.00589413, 0.0060660, 0.0069302,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00381446, 0.0055147900, 0.00411690, 0.0037790, 0.0035187,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00136755, 0.0024091737, 0.00466872, 0.0004835, 0.0001627,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00357232, 0.0008625604, 0.00065581, 0.0004358, 0.0003622,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00278122,-0.0017856123,-0.00190896,-0.0032553,-0.0020796,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00118235, 0.0002622726, 0.00059337,-0.0024132, 0.0007232,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00791824, 0.0079882243, 0.00565976, 0.0051458, 0.0071008,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00308352,-0.0038593639,-0.00395501,-0.0038594,-0.0028449,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.01074630,-0.0082725678,-0.00679561,-0.0082726,-0.0082025,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00329321,-0.0036160900,-0.00440912,-0.0011454,-0.0033180,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00460119, 0.0050896624, 0.00638637, 0.0051974, 0.0051974,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00364319,-0.0039919352,-0.00415633,-0.0033018,-0.0033064,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00189843, 0.0000638194,-0.00888452,-0.0018984,-0.0016800,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00824643,-0.0017596580,-0.00841685,-0.0062211,-0.0098411,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00761522,-0.0009522322,-0.00367157,-0.0013653,-0.0022783,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00329861, 0.0001768884,-0.00288678,-0.0028588,-0.0030702,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00100889, 0.0020434785, 0.00227382, 0.0013143, 0.0023630,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00259634, 0.0018628797, 0.00414665, 0.0007234, 0.0010657,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.00586785,-0.0116356387,-0.00002040,-0.0098974,-0.0026096,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00080308,-0.0008077882, 0.00136456, 0.0005775,-0.0002008,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.00384504,-0.0036147343,-0.00472943,-0.0051668,-0.0047294,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00596354, 0.0033769698, 0.00522563, 0.0049527, 0.0048087,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00125928, 0.0002346159, 0.00083955,-0.0010971,-0.0002661,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00475621, 0.0054134320, 0.00411513, 0.0027114, 0.0045273,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00103996,-0.0001963501,-0.00019635,-0.0014357,-0.0001964,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00283384, 0.0020626412, 0.00145274, 0.0000581, 0.0000053,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.00460082, 0.0052681318, 0.00562719, 0.0013218, 0.0047332,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00837659, 0.0056995183,-0.00085321,-0.0019886,-0.0006324,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.00395276, 0.0084608502, 0.00242875, 0.0024746, 0.0085911,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00985915, 0.0072196401, 0.01215100, 0.0118747, 0.0090824,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00402829, 0.0036935483, 0.00746635, 0.0082340, 0.0073635,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00548629, 0.0028967176, 0.00602560, 0.0059529, 0.0037553,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00654791, 0.0036827359, 0.01079826, 0.0107983, 0.0066850,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00196977, 0.0040257120, 0.00383740, 0.0039973, 0.0051296,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.00406169, 0.0005953658,-0.00046456,-0.0016382,-0.0019177,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.01006100,-0.0065324271,-0.00687816,-0.0035013,-0.0065324,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00123037,-0.0043265373,-0.00404161, 0.0003353,-0.0017136,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00802205, 0.0034491452, 0.00562151, 0.0082489, 0.0059454,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00179604, 0.0017279057, 0.00039794, 0.0020921, 0.0022936,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00464266,-0.0036200139,-0.00362001,-0.0021493,-0.0041130,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00518213,-0.0004385088,-0.00043851,-0.0059467,-0.0056225,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00468771,-0.0081112467,-0.00733217,-0.0082466,-0.0094676,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.00565208,-0.0099981219,-0.00825041, 0.0029053,-0.0095149,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.01120636,-0.0106332418,-0.00859563,-0.0044679,-0.0102723,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00376129,-0.0026912148,-0.00554731,-0.0065733,-0.0024037,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.00066145, 0.0003992094, 0.00039921, 0.0003992,-0.0006615,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.00618630,-0.0010100532,-0.00101005,-0.0010101,-0.0065706,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00954992,-0.0093029787,-0.00691237,-0.0094708,-0.0097580,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00929541,-0.0052689674,-0.00468818,-0.0064200,-0.0053572,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00453567, 0.0043852690, 0.00438527, 0.0043962, 0.0048811,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00257197, 0.0014913864, 0.00164380, 0.0016658, 0.0016438,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00372761, 0.0151289345, 0.00644451, 0.0075750, 0.0154968,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.01041033,-0.0031275972,-0.00312760,-0.0030785,-0.0102769,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00456129,-0.0008653209,-0.00432860,-0.0049544, 0.0063449,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.01223940,-0.0015887709,-0.01245496,-0.0124550,-0.0124550,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.01866282,-0.0130328433,-0.01866282,-0.0170248,-0.0194978,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.01208556,-0.0131984709,-0.01194458,-0.0034868,-0.0119446,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00719366,-0.0071141027,-0.00719366,-0.0138730,-0.0071937,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00639690,-0.0064307082,-0.00642059,-0.0106992,-0.0064307,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00412637, 0.0039563884, 0.00400787,-0.0113699, 0.0040079,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00287492, 0.0015193254, 0.00426861,-0.0071554, 0.0046544,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00805713, 0.0086794913, 0.00800955,-0.0051677, 0.0078244,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.00847746, 0.0088408594, 0.00957062, 0.0023605, 0.0094583,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00095590, 0.0010696187, 0.00124539, 0.0019420, 0.0000548,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.00392998,-0.0013331762, 0.00007756, 0.0003154, 0.0024080,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00260448,-0.0027918048,-0.00133216,-0.0011944, 0.0066025,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.01372444, 0.0140425251, 0.00574578, 0.0080134, 0.0093586,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00614684, 0.0017656898,-0.01145762,-0.0114576,-0.0007220,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.00786784, 0.0121767864, 0.00786784, 0.0141018,-0.0026528,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00215661, 0.0085026384,-0.00238138, 0.0088168,-0.0095052,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00317571, 0.0038787969,-0.00317571, 0.0070798,-0.0041034,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.00259004, 0.0054381809, 0.00259004, 0.0115720,-0.0044826,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00264472, 0.0030471701, 0.00232657, 0.0063224, 0.0032357,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00837857,-0.0088170082,-0.00514904,-0.0078957,-0.0088241,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00130886, 0.0021742673, 0.00692352, 0.0073587, 0.0054337,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.00521042, 0.0063644712, 0.00607465, 0.0048508, 0.0066247,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.00042737,-0.0014422237,-0.00144222,-0.0014422, 0.0004274,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00787098, 0.0088051997, 0.00818883, 0.0088052, 0.0081888,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.01242453, 0.0133475228, 0.01257241, 0.0124531, 0.0124028,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00200221, 0.0012101775,-0.00261649,-0.0006832, 0.0008853,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.00217624, 0.0017854026,-0.00217624,-0.0021762, 0.0014049,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00390574,-0.0014836068,-0.00378827,-0.0039057,-0.0037160,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00415348,-0.0006075137,-0.00415348,-0.0041348,-0.0028662,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00656815, 0.0087549951, 0.00656815, 0.0072988, 0.0134975,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00070241, 0.0002808074, 0.00070241, 0.0007024,-0.0008202,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.01457603,-0.0144651239,-0.01446512,-0.0161187,-0.0144651,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.01309133,-0.0143170920,-0.01541113,-0.0159655,-0.0139929,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.01225263,-0.0101334161,-0.01225263,-0.0122526,-0.0135096,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.01124443,-0.0072679399,-0.01124443,-0.0120649,-0.0117343,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.00221600, 0.0042093016, 0.00221600, 0.0046428,-0.0039851,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.00025168,-0.0010261683,-0.00034653,-0.0002233, 0.0045320,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.01211187, 0.0144279401, 0.01330207, 0.0147414, 0.0067527,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.01326722, 0.0142653437, 0.01426534, 0.0160149, 0.0090629,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00017534, 0.0086925736,-0.00002337, 0.0155880, 0.0009532,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.01077255, 0.0125368465, 0.01077255, 0.0131841, 0.0089004,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00866659, 0.0086448975, 0.00906725, 0.0078095, 0.0088244,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00239888, 0.0041852690, 0.00239888, 0.0044830, 0.0042735,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00198608,-0.0048109050, 0.00198608, 0.0018598, 0.0026020,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00454856, 0.0063141169, 0.00454856, 0.0067594, 0.0063141,buy
