Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0026934,-0.0002128, 0.0007730, 0.0003574, 0.0001842,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0117680, 0.0071035, 0.0118631, 0.0114773, 0.0103304,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0109457, 0.0056905, 0.0132360, 0.0110102, 0.0109245,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0014564,-0.0012630,-0.0008036, 0.0021043,-0.0010869,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0019535, 0.0005061, 0.0045970, 0.0059107, 0.0031730,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0001282,-0.0011672, 0.0014057, 0.0016733, 0.0008089,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0001963,-0.0016538, 0.0009107, 0.0009107, 0.0002436,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0017943,-0.0012345,-0.0007399,-0.0015716,-0.0020554,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0028134,-0.0052933,-0.0064949,-0.0063420,-0.0060648,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0011560,-0.0040054,-0.0050023, 0.0001911,-0.0003395,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0103510, 0.0132615, 0.0131552, 0.0146801, 0.0075955,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0143068, 0.0105616, 0.0118386, 0.0158306, 0.0064245,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0051185, 0.0126137, 0.0044881, 0.0043279, 0.0020707,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.0007288, 0.0074814,-0.0001077,-0.0008664,-0.0027615,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0059278,-0.0010931,-0.0021952,-0.0138602,-0.0009684,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0071541, 0.0040423, 0.0040423, 0.0029321, 0.0036202,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0138094, 0.0115324, 0.0029986, 0.0017623, 0.0039987,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0058821, 0.0050022, 0.0062454, 0.0062523, 0.0058290,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0045706, 0.0024886, 0.0031817, 0.0011209, 0.0019034,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.0068835,-0.0078052,-0.0070614,-0.0070614,-0.0058139,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0011284, 0.0037322, 0.0041557, 0.0045799, 0.0030066,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0132697, 0.0069127, 0.0073360, 0.0100984, 0.0085215,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0037457, 0.0038500, 0.0036211, 0.0050627, 0.0041688,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0038796, 0.0029956, 0.0028528, 0.0018530, 0.0028261,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0040662, 0.0086187, 0.0092311, 0.0046735, 0.0078353,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0019898, 0.0018614, 0.0019227, 0.0022798,-0.0020133,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0057039, 0.0035990, 0.0026752, 0.0025266, 0.0046124,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0010463,-0.0042978,-0.0037611,-0.0032493,-0.0015902,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0108849, 0.0064618, 0.0061189, 0.0043969, 0.0063056,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0049732, 0.0051106, 0.0049083, 0.0041085, 0.0018237,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.0043738, 0.0052148, 0.0047899, 0.0044349, 0.0052123,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0097267, 0.0107934, 0.0109752, 0.0102646, 0.0109391,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0033033,-0.0019512,-0.0025362, 0.0011991,-0.0023340,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0052889,-0.0051491,-0.0054056,-0.0064747,-0.0044264,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0018656, 0.0021663, 0.0031604, 0.0015743,-0.0028725,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0008617, 0.0017599, 0.0045544, 0.0020487,-0.0003430,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0045929, 0.0045870, 0.0043653, 0.0045162, 0.0026233,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0003683, 0.0000130, 0.0042109, 0.0046126, 0.0002164,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0040512,-0.0036466,-0.0030715,-0.0030715,-0.0005284,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.0014508,-0.0019554,-0.0001931,-0.0015956,-0.0006740,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0041102,-0.0055208,-0.0018402, 0.0099363, 0.0124064,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0013276, 0.0042069, 0.0040019, 0.0024653,-0.0007991,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0075877,-0.0063724,-0.0069427,-0.0075877,-0.0051447,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0046591,-0.0044885,-0.0068027,-0.0040554, 0.0035138,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0056674, 0.0046291, 0.0044828, 0.0044828, 0.0075608,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0186594,-0.0168903,-0.0167604,-0.0184891,-0.0159594,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0092336,-0.0042838,-0.0051836,-0.0092336,-0.0068691,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0066453,-0.0025353,-0.0035068,-0.0065313,-0.0047421,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0004018, 0.0023054,-0.0060123, 0.0006044, 0.0031038,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0074066,-0.0065562,-0.0082779,-0.0070605,-0.0053515,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0054800,-0.0061545,-0.0056000,-0.0064351,-0.0042446,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0032622,-0.0037580, 0.0020032, 0.0015455, 0.0027620,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0027776,-0.0024950,-0.0005697,-0.0008145, 0.0014187,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0129193,-0.0105082,-0.0079247,-0.0121182,-0.0090489,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0193671,-0.0104590,-0.0154374,-0.0154865,-0.0116171,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0157330,-0.0034831,-0.0119309,-0.0063495,-0.0054970,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0094262,-0.0094409,-0.0043757,-0.0110683,-0.0044832,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.0012186,-0.0009408, 0.0008519,-0.0027073, 0.0018359,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0024531, 0.0048174, 0.0045143, 0.0042596, 0.0067358,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0124659,-0.0011949,-0.0064312,-0.0029651,-0.0038071,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0020536,-0.0009121, 0.0008650,-0.0027056,-0.0005944,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0076505, 0.0081876, 0.0080153, 0.0078039, 0.0073939,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0074902, 0.0046972, 0.0058559, 0.0082443, 0.0059740,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0082184,-0.0081332,-0.0076930,-0.0080353,-0.0081370,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0122803, 0.0123275, 0.0122064, 0.0126588, 0.0155353,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0040756,-0.0045391, 0.0010049,-0.0084960,-0.0050242,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0047390, 0.0011904, 0.0028398, 0.0127659, 0.0082300,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0009932, 0.0007458,-0.0011744,-0.0039299, 0.0003475,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0186436,-0.0174797,-0.0135491,-0.0189731,-0.0106227,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0179582,-0.0177748,-0.0156882,-0.0180710,-0.0132186,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0025118,-0.0044264,-0.0050142,-0.0031034,-0.0016911,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0068561, 0.0059171, 0.0052919, 0.0011668, 0.0073441,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0063597,-0.0083472,-0.0039232,-0.0089036,-0.0038195,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0126605, 0.0117287, 0.0097860, 0.0099936, 0.0118950,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0096281,-0.0042177,-0.0059802,-0.0063272,-0.0056928,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0117886, 0.0108843, 0.0117694, 0.0128622,-0.0013874,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0006836, 0.0036637, 0.0007995, 0.0016744, 0.0012285,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0010119, 0.0009284, 0.0003351, 0.0007496, 0.0026801,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0050883, 0.0131590, 0.0144245, 0.0129914, 0.0111913,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0025103, 0.0051217, 0.0068569, 0.0076618, 0.0070916,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0046824,-0.0077255,-0.0050297, 0.0012802,-0.0049345,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0047913,-0.0047091,-0.0066442, 0.0026478,-0.0041344,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0052615, 0.0043899, 0.0034482, 0.0099458, 0.0060598,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0058439,-0.0013404, 0.0072135, 0.0066172, 0.0067308,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0083321, 0.0090665, 0.0029032, 0.0142232, 0.0081400,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0045972, 0.0092758, 0.0029011, 0.0046918, 0.0045433,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0030763, 0.0038326, 0.0015528, 0.0015503, 0.0015351,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.0039074, 0.0043436,-0.0036517,-0.0066917,-0.0064797,sell
