Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,3,0,1,1,0,3,0,1,1.84,1.61,0,1.98,0.64,1.93,2.38, 0.00079597,-0.00167616, 0.00047434,-0.00167616,-0.00126236,sell
2010-01-28,0,2,3,0,3,0,4,0,0,2.05,1.95,1.67,2.07,1.57,0.37,0.25,-0.00039668,-0.00036408,-0.00036408,-0.00150192,-0.00069393,sell
2010-01-29,0,1,2,4,1,0,3,0,0,1.88,1.97,0,1.97,0.89,1.91,1.95,-0.00241793,-0.00265872,-0.00322889,-0.00265872,-0.00243672,sell
2010-01-30,1,0,2,5,0,0,2,0,0,0,0.64,1.57,0,1.77,1.98,1.65, 0.00252908, 0.00259176, 0.00202877, 0.00265056, 0.00198538,buy
2010-01-31,1,1,3,2,3,1,2,0,0,1.57,2.94,1.86,1.56,2.59,2.21,1.8,-0.00042855,-0.00064261, 0.00167025, 0.00013263, 0.00004302,buy
2010-02-01,1,3,2,0,2,1,2,0,0,0,2.05,1.86,0,3.3,0.84,0.11,-0.00338930,-0.00247004,-0.00247004,-0.00262677,-0.00243250,sell
2010-02-02,1,2,0,3,1,1,2,0,1,1.78,2.96,0.18,1.6,3.6,3.77,1.72,-0.00180146, 0.00017308, 0.00017308, 0.00115785, 0.00005299,sell
2010-02-03,1,0,3,1,0,3,2,1,3,1.87,2.31,0.47,1.61,5.4,2.37,0.21, 0.00187750, 0.00340215, 0.00267369, 0.00424931, 0.00424931,buy
2010-02-04,3,3,1,1,0,4,2,2,2,1.99,1.85,1.91,1.77,2.8,1.5,2.62,-0.00593124,-0.00379046,-0.00525192,-0.00525192,-0.00216909,sell
2010-02-05,3,1,1,0,0,4,3,3,0,0.76,1.86,0,0.55,0.6,2.3,3.68, 0.00211236,-0.00290483,-0.00285519,-0.00322065,-0.00357842,sell
2010-02-06,2,1,0,0,0,4,2,3,2,3.9,0,1.81,3.55,1.85,1.78,5.35,-0.00275024, 0.00047906, 0.00011200,-0.00257686,-0.00257686,sell
2010-02-07,2,0,0,0,0,4,2,1,1,3.91,2,1.69,3.44,1.96,1.77,2.91, 0.00269904, 0.00315865, 0.00340151, 0.00123007, 0.00319548,buy
2010-02-08,2,0,0,0,0,5,1,3,1,3.22,0,1.1,3.32,1.96,0,2.37,-0.00171865, 0.00138840, 0.00348443,-0.00171865,-0.00177036,sell
2010-02-09,3,0,0,0,0,4,0,4,1,2.83,1.77,1.83,2.85,0,1.96,2.3, 0.00318364, 0.00255529, 0.00359407, 0.00342898, 0.00185241,buy
2010-02-10,4,0,0,0,0,4,3,1,0,2.03,0.83,0,2.22,0.54,0.41,0.09,-0.00090386,-0.00079951,-0.00139088,-0.00278299,-0.00120519,sell
2010-02-11,4,0,0,0,0,4,2,1,0,2.04,1.89,0.23,1.83,2.03,0.23,1.72,-0.00148772,-0.00164475,-0.00072014,-0.00244434,-0.00216060,sell
2010-02-12,1,0,0,0,0,4,2,1,0,0,1.95,1.77,0,0.21,2.89,1.75,-0.00086675,-0.00515884,-0.00540157,-0.00487952,-0.00400622,sell
2010-02-13,3,0,0,0,0,4,3,1,0,0.2,0.88,0,0.18,2.44,4.05,0.81, 0.00298060, 0.00298060, 0.00439816, 0.00253928, 0.00309240,buy
2010-02-14,4,0,0,0,0,4,3,2,0,1.72,2.94,0.58,1.63,3.98,4.63,2.06,-0.00034679, 0.00099257,-0.00093801, 0.00080779, 0.00003725,buy
2010-02-15,2,0,0,0,0,3,3,3,0,0,4.02,1.88,0,2.64,3.13,0.39,-0.00150625,-0.00059535,-0.00178258, 0.00009674,-0.00180826,sell
2010-02-16,2,0,0,0,0,4,3,2,0,1.98,2.33,1.66,1.98,2.56,1.03,3.07, 0.00205072, 0.00241288, 0.00147425, 0.00206322, 0.00147425,buy
2010-02-17,1,0,0,0,0,4,4,2,1,1.87,3.79,1.72,1.82,0.18,2.31,2,-0.00018702, 0.00049056,-0.00160258, 0.00006109,-0.00089387,sell
2010-02-18,1,0,0,0,0,1,4,4,1,1.33,2.58,1.05,1.31,1.88,0.1,1.32, 0.00024833,-0.00465187,-0.00353437, 0.00024285,-0.00453647,buy
2010-02-19,1,1,0,0,0,1,3,3,0,1.98,1.35,0,1.88,0,1.85,1.87,-0.00075436,-0.00284031,-0.00075480,-0.00047172,-0.00108608,sell
2010-02-20,1,2,1,0,0,1,1,1,1,0,1.78,1.9,0,1.72,1.4,1.83, 0.00338031,-0.00037249, 0.00274598, 0.00318503, 0.00327304,buy
2010-02-21,1,1,2,1,0,1,1,1,3,1.57,0.06,0.07,1.77,2.02,2.15,1.9, 0.00446893, 0.00456265, 0.00526967, 0.00456265, 0.00380796,buy
2010-02-22,0,1,1,2,0,1,1,0,1,0,1.69,0.12,0,3.89,2.56,0, 0.00118966, 0.00063524, 0.00081724, 0.00081724, 0.00252148,buy
2010-02-23,0,3,0,1,0,1,1,1,1,1.85,0,1.77,1.56,3.5,2,1.57,-0.00069073,-0.00097036, 0.00032934,-0.00160139, 0.00297291,sell
2010-02-24,0,3,3,0,1,2,1,1,0,1.78,1.67,1.73,1.95,0.73,2.93,0.12,-0.00114194,-0.00114194,-0.00033799,-0.00041958,-0.00141140,sell
2010-02-25,2,1,3,3,1,2,1,1,0,2.26,1.53,1.75,1.92,3.01,0.25,2.3,-0.00191603,-0.00150503,-0.00160604,-0.00150503,-0.00150503,sell
2010-02-26,2,1,1,4,0,1,1,1,0,0.83,1.93,0,0.98,2,1.84,4.01, 0.00519418, 0.00517572, 0.00403292,-0.00132091, 0.00508705,buy
2010-02-27,2,0,2,2,3,1,0,1,0,3.84,0,1.77,3.57,2.87,1.86,3.76, 0.00229917, 0.00179702, 0.00191667, 0.00114427, 0.00322965,buy
2010-02-28,3,1,1,1,4,1,0,1,0,1.71,1.66,0.3,1.24,1.85,1.83,0.55,-0.00151582,-0.00221431,-0.00227469,-0.00160413,-0.00176913,sell
2010-03-01,3,1,0,3,1,2,1,1,0,2.25,0,0.47,2.06,2.13,0,1.89, 0.00427080, 0.00219727, 0.00005657, 0.00041083,-0.00078048,sell
2010-03-02,2,0,3,4,1,2,1,1,1,2.08,1.78,2.04,2.01,0.83,1.91,0.61,-0.00159071,-0.00019859,-0.00037041, 0.00034838,-0.00007027,sell
2010-03-03,1,2,4,1,0,2,1,1,1,2.28,1.61,1.83,2.58,3.59,0.87,3.56, 0.00232208, 0.00233215, 0.00111547, 0.00233215, 0.00230875,buy
2010-03-04,1,4,2,1,0,2,1,2,0,1.8,2.03,1.9,2.31,0.9,3.98,4.09, 0.00175187,-0.00002591, 0.00170938, 0.00018646,-0.00002515,buy
2010-03-05,2,2,1,0,0,2,2,2,2,2.29,0.53,0,2.47,1.98,2.51,2.45, 0.00028099, 0.00038375, 0.00028099, 0.00028099, 0.00296129,sell
2010-03-06,2,1,0,0,0,3,1,1,4,2.93,0.54,0.62,2.52,1.64,1.99,2.2, 0.00117301, 0.00234176, 0.00035664, 0.00032949, 0.00259360,buy
2010-03-07,2,0,0,0,0,4,0,0,2,0.38,3.67,1.93,0.23,2,0.08,0.1, 0.00174965,-0.00079756,-0.00120175,-0.00087658,-0.00171370,sell
2010-03-08,2,0,0,0,0,3,0,2,2,1.77,1.98,0,1.89,0.13,0.36,1.64, 0.00106108, 0.00244025, 0.00137276, 0.00083438,-0.00058373,buy
2010-03-09,3,0,0,0,0,0,2,3,1,1.63,2.41,1.69,1.81,0.26,1.93,0,-0.00249807,-0.00305611,-0.00113048,-0.00113048,-0.00125551,sell
2010-03-10,2,0,0,0,0,2,3,4,1,0.98,1.43,1.64,1.58,2.52,0.85,1.98,-0.00037833,-0.00236791,-0.00106095,-0.00187670,-0.00114928,sell
2010-03-11,0,0,0,0,0,3,3,2,1,1.9,1.86,1.81,1.75,1.96,3.65,1, 0.00016039,-0.00165161,-0.00166907,-0.00165161,-0.00165484,sell
2010-03-12,0,0,0,0,0,4,2,1,1,0,1.7,1.29,0,2.68,3.52,1.77, 0.00073665,-0.00078346,-0.00690719,-0.00018267,-0.00078346,buy
2010-03-13,3,0,0,0,0,3,2,2,1,1.61,0,1.86,1.95,1.35,1.89,1.79,-0.00021946,-0.00323423,-0.00372942,-0.00381040,-0.00059789,buy
2010-03-14,2,0,0,0,0,3,3,2,1,0.17,1.84,0,0.35,1.73,1.89,0.4,-0.00380740,-0.00355091,-0.00227579,-0.00301115,-0.00287247,sell
2010-03-15,4,0,0,0,0,5,2,1,0,1.11,0.75,1.36,2.34,1.72,0,3.44,-0.00009356,-0.00021113, 0.00011352,-0.00171933,-0.00206680,sell
2010-03-16,3,0,0,0,0,5,3,0,1,4.3,0.34,2,5.21,0,1.91,3.4,-0.00070884, 0.00149253, 0.00124888,-0.00033071,-0.00078996,buy
2010-03-17,1,0,0,0,0,4,4,0,2,4.72,2.46,0,4.14,1.85,0.08,0.31, 0.00405290, 0.00494384, 0.00494384, 0.00405290, 0.00388707,buy
2010-03-18,0,1,0,0,0,5,3,2,3,4.07,3.77,1.98,2.84,0.17,0.54,1.91,-0.00356196,-0.00199068,-0.00498144,-0.00484118,-0.00493764,sell
2010-03-19,0,2,0,0,0,2,4,1,2,0.83,3.54,0.72,0.36,0.95,2.65,1.64,-0.00595022,-0.00405652,-0.00070067,-0.00636912,-0.00393822,sell
2010-03-20,0,1,2,0,0,1,3,2,4,1.88,1.02,1.72,1.84,2.79,3.65,1.6, 0.00196951, 0.00290372, 0.00355599, 0.00246424, 0.00355470,buy
2010-03-21,0,0,1,1,0,1,2,2,5,0.7,0.54,1.88,0.31,3.91,2.4,0.14, 0.00457689, 0.00879077, 0.00563034, 0.00526865, 0.00526865,buy
2010-03-22,0,2,0,1,0,1,2,0,4,0.34,1.74,0,0.85,3.12,0.1,0.8, 0.00002780, 0.00002780,-0.00085178, 0.00002780, 0.00002780,buy
2010-03-23,0,2,2,0,1,1,2,0,3,2.57,0.16,0.14,3.96,0.38,1.66,1.81,-0.00363994,-0.00295824,-0.00374183,-0.00273278,-0.00313374,sell
2010-03-24,0,2,2,1,1,1,2,0,3,3.8,2.72,1.93,3.77,2.16,0,0.1, 0.00024791,-0.00463949,-0.00225662,-0.00421503,-0.00457409,sell
2010-03-25,0,1,1,3,0,1,2,0,1,2.46,3.81,0,1.87,1.08,1.63,1.66,-0.00324168,-0.00275250,-0.00328210,-0.00325227,-0.00298274,sell
2010-03-26,0,1,2,3,0,2,1,1,1,0.15,2.94,1.91,0.09,3.91,1.78,1.84, 0.00018402,-0.00101965,-0.00080550, 0.00018402, 0.00018402,buy
2010-03-27,0,1,3,1,2,2,0,2,1,2.05,0.23,1.95,2.19,2.22,1.81,2.08,-0.00039836,-0.00256093,-0.00261055,-0.00009528,-0.00106728,sell
2010-03-28,0,2,1,1,1,1,0,2,1,0.26,1.53,1.9,0.77,1.64,0.18,1.11,-0.00389895,-0.00331045,-0.00361417,-0.00366649,-0.00313248,sell
2010-03-29,0,0,0,3,1,2,1,3,1,2.33,0.06,1.06,3.6,0,1.9,3.97, 0.00310371, 0.00442279, 0.00498174, 0.00442279, 0.00442279,buy
2010-03-30,0,0,2,1,1,2,1,4,2,4.04,2.09,0.06,4.03,1.96,0.24,1.68,-0.00044664, 0.00082241,-0.00137963,-0.00140200,-0.00059981,sell
2010-03-31,0,2,1,1,1,2,1,5,0,4.27,2.02,1.61,3.97,0,1.83,4.11, 0.00380967, 0.00117055, 0.00653868, 0.00168799, 0.00764036,buy
2010-04-01,0,2,1,0,0,2,3,6,0,2.59,2.54,0,2.15,1.56,2.05,3.82, 0.00057264, 0.00006376, 0.00030261, 0.00004980, 0.00057264,buy
2010-04-02,0,3,0,1,0,2,4,5,2,3.87,2.45,1.7,2.56,2,2.3,2.12, 0.00132663, 0.00130983, 0.00195294, 0.00130983, 0.00100943,buy
2010-04-03,0,2,1,1,0,3,3,3,1,0.58,3.31,1.13,0.15,1.74,2.4,0.12, 0.00193466,-0.00070420,-0.00043282,-0.00053293,-0.00053293,sell
2010-04-04,0,2,1,0,0,1,2,3,2,1.6,4.68,1.7,1.96,1.72,2,1.59, 0.00549546, 0.00130882, 0.00290733, 0.00184069, 0.00288313,buy
2010-04-05,1,3,0,0,0,0,4,2,1,1.84,1.72,1.98,0.91,0,4.87,0.4,-0.00087963, 0.00042767, 0.00010025, 0.00045609, 0.00045609,sell
2010-04-06,1,2,0,0,0,0,4,1,0,1.73,2.44,0,1.63,1.85,2.75,0,-0.00384767,-0.00332166,-0.00320340,-0.00332097,-0.00309093,sell
2010-04-07,0,2,0,0,0,3,3,1,1,1.69,1.89,0.29,1.72,0,2.75,1.81,-0.00131444,-0.00157736, 0.00032364, 0.00014280,-0.00002035,sell
2010-04-08,0,2,0,0,0,3,5,0,1,0,0.83,1.85,0,1.77,2.46,2.11,-0.00528607, 0.00150820,-0.00000979,-0.00362473, 0.00140010,sell
2010-04-09,2,1,0,0,0,3,4,0,0,0.9,1.75,0,1.78,1.12,1.87,2.21, 0.00445910, 0.00445910, 0.00562136, 0.00363616, 0.00412252,buy
2010-04-10,2,2,0,0,0,1,3,2,0,1.85,0,1.72,0.74,1.73,1.84,2.25, 0.00301312, 0.00393290, 0.00526524, 0.00350240, 0.00454393,buy
2010-04-11,1,1,0,0,0,0,3,2,0,0,1.81,0.88,0,1.85,0,2.2, 0.00610545, 0.00473951, 0.00688521, 0.00607177, 0.00607177,buy
2010-04-12,2,1,0,0,0,2,3,0,1,1.85,0.1,1.8,1.77,0.68,1.24,3.05, 0.00599037, 0.00729217, 0.00785406, 0.00743328, 0.00772448,buy
2010-04-13,0,1,0,0,0,2,4,1,2,1.96,0.22,1.83,1.86,3.79,1.96,0.9,-0.00113399, 0.00105376, 0.00111001, 0.00102247, 0.00071826,buy
2010-04-14,0,1,1,0,0,2,3,3,1,1.72,1.75,0,1.67,2.22,0.15,2.5,-0.00087668,-0.00270335, 0.00005019,-0.00284288, 0.00005019,sell
2010-04-15,1,4,1,0,0,1,3,3,0,0.96,2.21,1.91,0.22,0.76,2.44,2.77,-0.00189300,-0.00196673,-0.00164417,-0.00278220,-0.00209009,sell
2010-04-16,1,3,2,0,0,0,2,3,2,0.07,2.61,0.74,0.31,2,3.03,2.9,-0.00021231,-0.00317285,-0.00306227,-0.00156119,-0.00320635,sell
2010-04-17,0,2,2,1,0,1,1,2,2,1.9,1.98,0.11,1.83,2.11,3.86,3.07, 0.00077370, 0.00151851, 0.00169226, 0.00089961, 0.00121728,buy
2010-04-18,0,1,1,1,0,1,1,1,1,0,3.6,1.85,0,1.87,0.97,1.08,-0.00004204, 0.00073297,-0.00049755,-0.00004204, 0.00095956,buy
2010-04-19,0,3,1,0,1,0,2,1,2,1.63,1.02,1.66,1.56,0.1,2.23,2.81,-0.00043026,-0.00092782,-0.00059376,-0.00093043, 0.00152238,sell
2010-04-20,0,2,3,0,2,0,1,3,1,1.86,0.86,1.7,1.9,1.82,0.56,0.93,-0.00062582,-0.00099193,-0.00148578,-0.00070373,-0.00083787,sell
2010-04-21,0,3,1,3,0,0,1,2,1,1.8,1.88,0,2.02,0.08,0.76,2.75, 0.00304792,-0.00125606, 0.00209108,-0.00125606,-0.00038192,sell
2010-04-22,0,1,4,3,0,0,1,1,3,0.16,1.68,1.7,0.78,1.76,2.21,2.87,-0.00230122,-0.00249781,-0.00254586, 0.00028807,-0.00139936,sell
2010-04-23,0,1,3,3,2,0,2,1,2,2.09,1.77,0,3.6,1.92,1.98,3.99,-0.00152568,-0.00142169,-0.00150709,-0.00150709,-0.00073261,sell
2010-04-24,0,3,2,0,1,0,2,1,2,1.4,0.13,1.56,1.67,2.68,1.67,2.21,-0.00155762, 0.00055552, 0.00059155, 0.00042307,-0.00176531,sell
2010-04-25,0,1,2,2,2,0,2,1,3,3.64,2.22,1.56,2.13,2.27,0.07,2.76,-0.00323104,-0.00260364,-0.00303689,-0.00109294,-0.00255577,sell
2010-04-26,0,0,3,4,1,0,2,1,4,3.04,0.55,1.61,1.8,3.32,1.98,0.43, 0.00292432,-0.00107918, 0.00280216, 0.00289594, 0.00280216,buy
2010-04-27,0,3,3,3,0,0,1,1,3,2.92,2.92,0,1.93,1.15,0.44,1.67,-0.00322016,-0.00362578, 0.00320091,-0.00360619,-0.00322016,sell
2010-04-28,0,3,3,2,1,0,1,2,1,1.3,3.63,1.8,0.21,0.9,2.73,2.09,-0.00259325,-0.00198794,-0.00114792,-0.00368959,-0.00308110,sell
2010-04-29,0,3,1,1,0,0,3,1,2,0.24,3.47,0,1.34,2.1,3.86,1.68, 0.00057935, 0.00005397,-0.00013373, 0.00106546, 0.00069731,buy
2010-04-30,0,2,0,2,0,2,2,0,2,1.75,0.72,1.78,1.8,1.89,3.68,1.69, 0.00353432, 0.00212146, 0.00277239, 0.00381000, 0.00540053,buy
2010-05-01,0,1,1,1,0,1,1,0,1,0,1.97,1.6,0,1.7,1.32,0, 0.00169886, 0.00222723, 0.00169886, 0.00162915, 0.00199572,buy
2010-05-02,1,2,1,1,0,0,1,2,2,1.88,1.18,1.88,1.93,0,3.59,1.88,-0.00445517,-0.00184701,-0.00445967,-0.00604926,-0.00590751,sell
2010-05-03,2,2,0,0,0,0,3,0,0,1.98,0.08,0.42,1.91,1.72,2.33,0,-0.00441251,-0.00398988,-0.00424660,-0.00438865,-0.00441251,sell
2010-05-04,0,1,0,1,0,2,0,3,1,1.99,1.81,0.1,1.88,0.11,1.57,1.9,-0.00380585,-0.00425002,-0.00445287,-0.00435465,-0.00442545,sell
2010-05-05,0,1,0,1,0,4,2,2,1,0.89,1.66,1.64,0.13,0.66,2.71,0.9, 0.00101393,-0.00681100,-0.00710538,-0.00673527,-0.00683891,sell
2010-05-06,1,1,0,1,0,2,3,1,0,0.14,1.8,0,0.07,2.91,2.42,1.6,-0.00559365,-0.00616925, 0.00105845,-0.00571801,-0.00685656,sell
2010-05-07,2,1,0,1,0,3,1,3,0,2,1.52,1.7,1.69,3.6,2.44,2.04,-0.00069685,-0.00055392,-0.00026703,-0.00099335,-0.00062815,sell
2010-05-08,0,1,0,1,0,1,1,4,0,0.24,0,1.87,0,2.78,0.71,0.07, 0.00199030, 0.00195232, 0.00134523, 0.00124595, 0.00272034,buy
2010-05-09,2,1,0,1,0,4,1,1,0,2.13,1.63,1.05,1.73,0.38,0.29,1.9,-0.00138471,-0.00240669,-0.00251524,-0.00325137,-0.00055571,sell
2010-05-10,1,1,0,1,0,4,2,1,2,1.7,0,1.95,1.56,0.6,1.86,0.46, 0.00437236,-0.00616332, 0.00443078, 0.00437236, 0.00406853,buy
2010-05-11,0,1,0,0,0,3,2,2,1,2.21,1.86,0,2.02,1.96,0.23,0.19,-0.00890172,-0.00913349,-0.00889768,-0.00658844,-0.00924109,sell
2010-05-12,1,2,0,0,0,3,1,3,0,2.22,1.59,1.78,1.83,0,2.01,1.89,-0.00042387,-0.00050329,-0.00036816,-0.00036816, 0.00017280,sell
2010-05-13,0,2,1,0,0,1,2,1,1,0.35,1.81,0,0,1.7,1.87,1.72,-0.00363182,-0.00363182,-0.00307220,-0.00317611,-0.00303796,sell
2010-05-14,0,1,2,1,0,2,0,3,3,2.02,1.97,1.6,1.85,1.57,2.27,1.69,-0.00381635,-0.00360555,-0.00381635, 0.00131846,-0.00261121,sell
2010-05-15,0,2,0,2,0,2,1,1,1,0.27,0.51,1.76,0.09,1.86,1.24,0.09, 0.00171802, 0.00248604,-0.00188112, 0.00323991, 0.00144096,buy
2010-05-16,0,4,0,0,1,1,1,2,4,2.05,3.17,1.73,1.86,0,0.91,2.07, 0.00130388,-0.00571553,-0.00400829,-0.00414630,-0.00379720,sell
2010-05-17,0,4,2,0,2,0,0,2,3,2.38,2,1.96,2.52,1.56,2.44,0.35,-0.00526704,-0.00533157,-0.00382237,-0.00673618,-0.00723660,sell
2010-05-18,0,5,2,3,1,0,0,1,3,2.41,3.02,0.09,3.87,0.11,1.39,2.43,-0.00181761,-0.00115284, 0.00320697,-0.00336339,-0.00169405,sell
2010-05-19,0,4,2,4,0,0,0,1,3,1.86,2.44,1.98,1.98,1.66,3.61,4.18, 0.00117610, 0.00050884,-0.00115583, 0.00095737, 0.00243920,buy
2010-05-20,0,3,4,3,3,0,0,0,2,2.54,2.01,0,2.36,2.15,3.81,3.89, 0.00732603, 0.00527570, 0.00511699, 0.00596313, 0.00596313,buy
2010-05-21,0,6,1,2,3,0,0,0,2,3.16,0.29,1.85,0.82,2.18,2.86,2.19, 0.00343584, 0.00407763, 0.00328730, 0.00076395, 0.00344265,buy
2010-05-22,0,4,1,2,3,0,0,0,1,0.67,1.85,1.91,0.95,1.96,1.1,0.52, 0.00323235, 0.00171002, 0.00302523,-0.00112149, 0.00246495,buy
2010-05-23,0,2,1,3,3,0,0,0,3,1.82,1.28,1.95,1.98,0.27,3.72,1.66, 0.00305135, 0.00068708, 0.00305135, 0.00092218, 0.00140562,buy
2010-05-24,0,3,2,1,1,0,0,0,1,2.05,0.24,0,1.96,1.81,2.11,0,-0.00383212,-0.00334727,-0.00405718,-0.00415370,-0.00398650,sell
2010-05-25,0,3,1,2,2,0,1,1,0,1.91,2.01,1.78,1.98,0,2.59,1.88,-0.00460535,-0.00395987, 0.00259273,-0.00574580,-0.00569975,sell
2010-05-26,0,1,2,0,2,0,2,1,0,0,1.84,1.4,0,1.78,2.17,1.61, 0.00100964,-0.00164013,-0.00160943,-0.00160553,-0.00148593,sell
2010-05-27,0,3,0,0,1,1,4,0,2,1.98,2.03,0,1.91,2.08,2.11,1.91,-0.00185649,-0.00207339,-0.00282923,-0.00206206,-0.00289101,sell
2010-05-28,0,1,1,1,1,2,2,0,0,0,0.83,1.63,0.13,2.55,0.28,0.28, 0.00109395, 0.00194220, 0.00129491, 0.00122356, 0.00105369,buy
2010-05-29,1,1,2,0,1,0,2,2,2,1.66,3.68,1.91,2.15,2.34,0.21,2.59,-0.00293973,-0.00282189,-0.00175508,-0.00293973,-0.00293973,sell
2010-05-30,2,2,3,0,1,0,4,1,2,1.19,2,1.43,3.03,4.65,1.83,2.18,-0.00085028, 0.00031616, 0.00003878,-0.00418433, 0.00036551,sell
2010-05-31,1,2,3,0,1,1,4,2,0,2.01,1.01,1.95,2.91,3.03,0.1,1.95,-0.00180034,-0.00180034,-0.00189314,-0.00175084,-0.00188151,sell
2010-06-01,0,1,3,0,1,3,2,2,0,3.08,2.04,0,2.85,1.33,1.93,2.32, 0.00110847,-0.00190772, 0.00079219,-0.00226456, 0.00093471,sell
2010-06-02,0,0,3,0,1,1,5,0,1,1.98,2.01,1.8,0.43,2.12,2.77,1.82,-0.00176042, 0.00097001,-0.00016529,-0.00294079, 0.00023248,sell
2010-06-03,2,0,3,0,1,2,3,1,1,2.78,1.86,0.26,2.08,1.74,2.76,1.99,-0.00120628,-0.00120628,-0.00128028,-0.00122685,-0.00059724,sell
