Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0,-0.002362, 0.014748,-0.003885, 0.002655, 0.0043430,sell
2017-01-26,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0, 0.001799, 0.012527,-0.001264,-0.000709, 0.0078851,buy
2017-01-27,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.000432,-0.006418,-0.015217,-0.009807, 0.0135398,sell
2017-01-28,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.020901,-0.000868,-0.004623,-0.004422, 0.0121044,sell
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.005413, 0.006935, 0.001091, 0.001960, 0.0079311,buy
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.011490,-0.002463,-0.011416,-0.005563, 0.0139181,buy
2017-01-31,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.005975, 0.003239, 0.007017,-0.004570,-0.0006174,buy
2017-02-01,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0, 0.004551,-0.002062, 0.010130, 0.005699,-0.0047519,buy
2017-02-02,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,-0.010173,-0.021435,-0.010492,-0.029247, 0.0049031,sell
2017-02-03,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.010049,-0.014429,-0.015747,-0.013636,-0.0177797,sell
2017-02-04,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.001486,-0.006076, 0.000634, 0.000625, 0.0005792,sell
2017-02-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.002300, 0.004516,-0.000548, 0.000830, 0.0012122,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002208,-0.007300,-0.015925,-0.012497,-0.0029027,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.001330,-0.005154,-0.009306,-0.008592,-0.0101268,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.011207,-0.012866,-0.007135,-0.009858,-0.0080915,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1,-0.004379,-0.016064,-0.016802,-0.017732,-0.0022576,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1,-0.004379,-0.016064,-0.016802,-0.017732,-0.0022576,sell
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,1,1,1,-0.005676,-0.017976,-0.011433,-0.011554,-0.0061754,sell
2017-02-12,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,-0.008392,-0.015907,-0.008883,-0.011824,-0.0027014,sell
2017-02-13,1,0,0,0,2,2,1,0,2,1,1,1,0,0,1,0, 0.003381, 0.001019,-0.001715, 0.008264,-0.0001514,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.005193, 0.006713, 0.008637, 0.007425, 0.0078804,buy
2017-02-15,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.005193, 0.006713, 0.008637, 0.007425, 0.0078804,buy
2017-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.002492, 0.003486, 0.000011, 0.005999, 0.0041631,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.005193, 0.006713, 0.008637, 0.007425, 0.0078804,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,-0.004571,-0.001181,-0.004723,-0.001086, 0.0004730,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1, 0.015250, 0.001232, 0.012030, 0.013672, 0.0127393,buy
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,1,0,1, 0.008795, 0.011045, 0.011602,-0.000326, 0.0087951,buy
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,1,0,1, 0.008171, 0.004222, 0.009014, 0.008177, 0.0055051,buy
2017-02-22,1,1,0,0,2,3,1,0,1,1,1,1,1,1,1,1, 0.012025, 0.013624, 0.012025, 0.007661, 0.0127685,buy
2017-02-23,0,1,0,0,2,4,0,0,1,0,1,1,1,1,1,1, 0.007461, 0.004554, 0.007934, 0.005219, 0.0060244,buy
2017-02-24,0,2,0,0,1,4,0,0,0,1,1,1,1,1,1,1, 0.004097,-0.000959, 0.004918, 0.002875, 0.0054516,buy
2017-02-25,0,2,0,0,1,3,0,0,0,1,1,1,0,1,1,1, 0.003319, 0.001403, 0.007241, 0.000258, 0.0089396,buy
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,1,0,0,-0.002115, 0.009412, 0.010809, 0.009254, 0.0093030,buy
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,1,0,1,-0.000678,-0.000493, 0.000828, 0.003932, 0.0050631,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,1,0,1, 0.001206, 0.007055, 0.003302, 0.011536, 0.0096727,buy
2017-03-01,0,2,0,0,1,3,0,0,0,1,1,2,1,1,0,1, 0.001206, 0.007055, 0.003302, 0.011536, 0.0096727,buy
2017-03-02,0,1,0,0,1,2,0,0,0,1,1,2,0,1,0,0, 0.008110, 0.020804, 0.008245, 0.026086, 0.0215415,buy
2017-03-03,0,1,0,0,1,2,0,0,0,1,1,3,0,1,0,0,-0.016601,-0.000866,-0.017849,-0.002877,-0.0026559,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,3,0,0,1,0, 0.005612, 0.012647, 0.007276, 0.009975, 0.0093248,buy
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,-0.002484, 0.010516,-0.000192, 0.003245,-0.0024843,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.011833,-0.007810,-0.008207,-0.007632,-0.0208362,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,1,-0.023023,-0.017222,-0.017222,-0.016449,-0.0204767,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,0,2,-0.009677,-0.001424,-0.001586,-0.004205, 0.0031135,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,1,0,2,-0.001262, 0.002565, 0.002565, 0.001666, 0.0105528,buy
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,1,0,1, 0.010976,-0.002616, 0.001664,-0.005677, 0.0081663,buy
2017-03-11,1,0,1,0,3,0,1,0,1,1,0,1,1,2,0,1, 0.001274, 0.002576, 0.007893, 0.001872, 0.0098388,buy
2017-03-12,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.022592, 0.022967, 0.012224, 0.006217, 0.0232777,buy
2017-03-13,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0, 0.002735, 0.027308, 0.019119, 0.017567, 0.0237950,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0, 0.006931, 0.031497, 0.010701, 0.019599, 0.0168163,buy
2017-03-15,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0, 0.006931, 0.031497, 0.010701, 0.019599, 0.0168163,buy
2017-03-16,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.013002, 0.022277, 0.014806, 0.008274, 0.0077771,buy
2017-03-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011702, 0.003779,-0.002433,-0.010282,-0.0173609,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025083,-0.024828,-0.029837,-0.029654,-0.0298375,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.001941, 0.016059, 0.003303,-0.000983,-0.0031251,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.003632, 0.005313, 0.004966, 0.016098, 0.0205911,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.003632, 0.005313, 0.004966, 0.016098, 0.0205911,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006553,-0.004724,-0.013643,-0.006125,-0.0082614,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.014038,-0.005033, 0.006206, 0.006526, 0.0079554,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1, 0.004725,-0.005086, 0.006374, 0.005855, 0.0101357,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,-0.018116,-0.040461,-0.010139,-0.015595,-0.0064430,sell
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.002311, 0.014158, 0.004397, 0.005004, 0.0010319,buy
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.016987,-0.000326, 0.001006,-0.007574,-0.0365492,sell
2017-03-28,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.016255,-0.006814,-0.002777,-0.005615,-0.0155343,sell
2017-03-29,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.007779, 0.009891,-0.003623, 0.011211, 0.0175973,buy
2017-03-30,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.009949,-0.007714,-0.004164,-0.001140, 0.0016634,sell
2017-03-31,0,0,0,0,2,2,0,0,0,0,1,2,0,0,1,0,-0.010065, 0.015654,-0.008848,-0.012135,-0.0100655,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.013934, 0.011272,-0.017091,-0.014822,-0.0121849,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.013934, 0.011272,-0.017091,-0.014822,-0.0121849,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003272, 0.009067,-0.004324, 0.009143, 0.0043854,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003272, 0.009067,-0.004324, 0.009143, 0.0043854,buy
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007989,-0.010405,-0.035621,-0.029412,-0.0367650,sell
2017-04-07,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.043580,-0.040549,-0.007384,-0.038301,-0.0138779,sell
2017-04-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.043580,-0.040549,-0.007384,-0.038301,-0.0138779,sell
2017-04-09,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.041328,-0.049755,-0.031743,-0.044591,-0.0113213,sell
2017-04-10,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.004766,-0.019798,-0.019798,-0.019798,-0.0216819,sell
2017-04-11,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.004766,-0.019798,-0.019798,-0.019798,-0.0216819,sell
2017-04-12,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.022618,-0.017978,-0.023106,-0.020662,-0.0209645,sell
2017-04-13,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.022618,-0.017978,-0.023106,-0.020662,-0.0209645,sell
2017-04-14,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0,2, 0.025490, 0.013561, 0.000649,-0.001810, 0.0006490,buy
2017-04-15,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0,2, 0.025490, 0.013561, 0.000649,-0.001810, 0.0006490,buy
2017-04-16,1,0,0,0,2,1,1,1,2,0,2,1,0,1,0,2, 0.026462, 0.010787, 0.007661, 0.011228, 0.0107866,buy
2017-04-17,1,0,0,0,2,1,1,1,2,0,2,1,0,0,0,2, 0.024345, 0.028451, 0.010507, 0.014474, 0.0212325,buy
2017-04-18,1,0,0,0,2,1,1,0,2,0,2,1,0,0,0,1, 0.024398, 0.026726, 0.015497, 0.019464, 0.0240793,buy
2017-04-19,1,0,0,0,2,1,1,0,1,0,3,1,0,0,0,1, 0.014223, 0.039248, 0.011605, 0.013174, 0.0103839,buy
2017-04-20,1,0,0,0,2,2,1,0,1,0,3,2,0,0,0,1, 0.031413, 0.045342, 0.026938, 0.032217, 0.0254584,buy
2017-04-21,1,0,0,0,3,1,0,0,1,0,2,1,0,0,1,1, 0.056726, 0.049341, 0.050075, 0.048841, 0.0227075,buy
2017-04-22,1,0,0,0,4,1,0,1,2,0,2,1,0,0,1,2, 0.062518, 0.064293, 0.064140, 0.063156, 0.0436976,buy
2017-04-23,1,0,0,0,3,1,0,1,2,0,1,1,0,0,1,2, 0.049459, 0.058008, 0.059367, 0.052287, 0.0323912,buy
2017-04-24,1,0,0,0,2,1,0,1,2,0,0,1,0,0,1,2, 0.019366, 0.029550, 0.041011, 0.021272, 0.0344627,buy
2017-04-25,1,0,0,0,2,1,0,1,2,0,0,1,0,1,1,2,-0.005937, 0.005969, 0.031223,-0.000527, 0.0044014,sell
2017-04-26,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,-0.037418,-0.035119,-0.037048,-0.030915,-0.0377398,sell
2017-04-27,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.022143,-0.021028,-0.028397,-0.009888,-0.0219109,sell
2017-04-28,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.022143,-0.021028,-0.028397,-0.009888,-0.0219109,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001360, 0.009347,-0.024322, 0.020507, 0.0131294,buy
2017-04-30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.024328,-0.008735,-0.033878, 0.001879,-0.0087345,sell
2017-05-01,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.030710,-0.023368,-0.037827,-0.005197,-0.0246334,sell
2017-05-02,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.033482,-0.025633,-0.032636,-0.027388,-0.0220583,sell
2017-05-03,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.028271, 0.021859, 0.024033, 0.021985, 0.0235147,buy
2017-05-04,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.028271, 0.021859, 0.024033, 0.021985, 0.0235147,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.032010, 0.029315, 0.030401, 0.029278, 0.0303181,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.032010, 0.029315, 0.030401, 0.029278, 0.0303181,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.005653, 0.004059, 0.005394, 0.004491, 0.0068620,buy
2017-05-08,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.018611,-0.020065,-0.016051,-0.020577,-0.0222477,sell
2017-05-09,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.051366,-0.043136,-0.035768,-0.048115,-0.0470487,sell
2017-05-10,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.051366,-0.043136,-0.035768,-0.048115,-0.0470487,sell
2017-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.047156,-0.042930,-0.034082,-0.039489,-0.0457265,sell
2017-05-12,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.016255,-0.006814,-0.002777,-0.005615,-0.0155343,sell
2017-05-13,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.016255,-0.006814,-0.002777,-0.005615,-0.0155343,sell
2017-05-14,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.003786, 0.010013,-0.011608, 0.006728, 0.0082432,buy
2017-05-15,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0, 0.022378,-0.028958,-0.026342, 0.035817,-0.0031518,sell
2017-05-16,0,0,0,0,2,2,1,0,2,0,1,1,0,1,0,0, 0.005849,-0.032642,-0.030507, 0.009100,-0.0121204,sell
2017-05-17,0,1,0,1,2,2,1,0,1,2,1,2,0,1,0,0, 0.028436, 0.028436, 0.028436, 0.028436, 0.0201261,buy
2017-05-18,0,1,0,1,2,1,1,0,1,2,1,1,0,1,0,0, 0.036267, 0.035653, 0.035859, 0.035705, 0.0257343,buy
2017-05-19,0,1,0,1,2,1,1,1,1,2,1,1,0,1,0,1,-0.007961,-0.003329,-0.011121,-0.007802,-0.0016382,sell
2017-05-20,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,-0.016297,-0.017219,-0.017203,-0.017093,-0.0027259,sell
2017-05-21,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,1,-0.024418,-0.024418,-0.022073,-0.035661,-0.0003555,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.033396,-0.022287,-0.021141,-0.011574, 0.0318368,sell
2017-05-23,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,1, 0.029758, 0.024432, 0.029748, 0.015744, 0.0289620,buy
2017-05-24,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,1, 0.029758, 0.024432, 0.029748, 0.015744, 0.0289620,buy
2017-05-25,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.034214, 0.032190, 0.031324, 0.012147, 0.0349296,buy
2017-05-26,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.002410, 0.021003,-0.001858,-0.002410, 0.0014187,sell
2017-05-27,0,1,1,0,0,1,2,1,1,1,0,1,2,0,0,1, 0.012330, 0.003959, 0.008662, 0.013251, 0.0104276,buy
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.003693,-0.002314,-0.006681, 0.006227,-0.0035078,sell
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.003693,-0.002314,-0.006681, 0.006227,-0.0035078,sell
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.008135,-0.031457,-0.020893,-0.007475,-0.0106265,sell
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.016276,-0.011022,-0.024804, 0.016373, 0.0069472,buy
2017-06-01,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1, 0.050682, 0.020483, 0.041684, 0.059101, 0.0509986,buy
2017-06-02,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,-0.027306,-0.018298,-0.019749,-0.011114,-0.0273061,sell
2017-06-03,1,0,0,0,1,2,2,1,1,1,1,2,0,2,0,1,-0.029954,-0.024352,-0.024392,-0.027691,-0.0288483,sell
2017-06-04,1,1,0,0,2,2,1,1,1,2,1,2,0,3,0,0,-0.022835,-0.013665,-0.012385,-0.014313,-0.0144892,sell
2017-06-05,1,1,0,0,3,1,2,1,2,2,1,2,0,2,1,0,-0.002795, 0.032659, 0.024614, 0.021044, 0.0132670,buy
2017-06-06,0,1,0,0,4,1,2,1,2,1,2,2,0,1,1,0, 0.000781, 0.035179, 0.036131, 0.009046, 0.0072833,buy
2017-06-07,0,2,1,0,2,1,2,0,1,1,2,1,2,0,1,0,-0.012558,-0.012748,-0.024125,-0.024072,-0.0115665,sell
2017-06-08,0,1,1,0,2,0,1,0,0,0,2,0,2,0,1,0, 0.001153,-0.009674,-0.018579,-0.024192, 0.0053301,sell
2017-06-09,0,1,1,0,2,0,1,0,0,0,2,0,2,0,1,0, 0.001153,-0.009674,-0.018579,-0.024192, 0.0053301,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.020914, 0.013771, 0.014340, 0.013167, 0.0175586,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.020914, 0.013771, 0.014340, 0.013167, 0.0175586,buy
2017-06-12,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.001025, 0.010160,-0.010459, 0.004579,-0.0008717,buy
2017-06-13,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.006012, 0.015797, 0.009020,-0.002627,-0.0152796,buy
2017-06-14,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.006012, 0.015797, 0.009020,-0.002627,-0.0152796,buy
2017-06-15,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.008004,-0.010504,-0.006037,-0.002149,-0.0060374,sell
2017-06-16,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.013649,-0.001867,-0.004175,-0.002994, 0.0102841,sell
2017-06-17,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.014670,-0.012744,-0.015302,-0.018144,-0.0129364,sell
2017-06-18,0,0,1,0,0,1,2,1,2,1,0,1,0,1,0,0,-0.013109, 0.028243,-0.017198,-0.013109,-0.0121835,sell
2017-06-19,0,0,1,0,0,1,3,1,2,1,0,1,0,2,0,0,-0.019321, 0.001576,-0.005774,-0.020226,-0.0204923,sell
2017-06-20,0,0,1,0,0,2,3,2,3,1,0,1,0,2,1,0,-0.040922,-0.040473,-0.038342,-0.040976,-0.0419284,sell
2017-06-21,0,0,1,0,0,2,2,2,3,1,0,1,0,1,1,0,-0.040397,-0.040899,-0.041391,-0.040306,-0.0413912,sell
2017-06-22,1,0,0,0,0,2,1,2,1,0,0,1,1,0,1,2,-0.006274,-0.004195,-0.002302,-0.006388,-0.0145481,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,3,-0.034060,-0.012608,-0.026312,-0.005196,-0.0168553,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,-0.038230,-0.021197,-0.023506,-0.025769,-0.0237181,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,-0.034510,-0.014712, 0.000408,-0.040105,-0.0084263,sell
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,2,-0.048627,-0.036679, 0.002275,-0.042475,-0.0366795,sell
2017-06-27,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,2,-0.042850,-0.025853, 0.002114,-0.027801,-0.0262151,sell
2017-06-28,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,2,-0.042850,-0.025853, 0.002114,-0.027801,-0.0262151,sell
2017-06-29,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,-0.016961,-0.002334,-0.008957,-0.014680,-0.0184656,sell
2017-06-30,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.006998,-0.000115,-0.005419,-0.006312,-0.0076036,sell
2017-07-01,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,2,-0.009407,-0.021430,-0.020800,-0.011863,-0.0216681,sell
2017-07-02,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,-0.008818, 0.023357, 0.011293,-0.009279, 0.0224228,buy
2017-07-03,1,1,0,0,2,0,1,1,1,2,0,1,0,1,0,1,-0.015498, 0.001518,-0.010244,-0.019106,-0.0122311,sell
2017-07-04,2,2,0,0,1,0,2,2,2,2,0,2,0,2,1,0,-0.029150,-0.027869,-0.027869,-0.022965,-0.0066309,sell
2017-07-05,2,2,0,0,1,0,2,2,2,2,0,2,0,2,1,0,-0.029150,-0.027869,-0.027869,-0.022965,-0.0066309,sell
2017-07-06,2,3,0,0,0,0,1,2,1,2,0,2,1,1,1,0,-0.025036,-0.025608,-0.027420,-0.024080,-0.0138513,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.021262,-0.040426,-0.033577,-0.041896,-0.0421165,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,-0.016106,-0.029748,-0.015519,-0.026710,-0.0230402,sell
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.035069,-0.036254,-0.034978,-0.036806,-0.0356705,sell
