Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,0,2,0,3,3,2,4,3,1,1,2,4,2,2, 0.0068093, 0.0117461, 0.0153110, 0.0100036, 0.0165671,buy
2017-02-01,1,1,0,0,0,0,3,4,1,4,1,0,3,2,4,3,1, 0.0056670, 0.0138082, 0.0052002, 0.0227445, 0.0160006,buy
2017-02-02,1,1,1,0,0,1,3,4,1,5,2,1,3,3,4,2,2,-0.0009444, 0.0012053,-0.0013421, 0.0024598, 0.0014548,sell
2017-02-03,0,2,0,1,0,0,3,3,1,3,1,1,4,2,2,2,1,-0.0068472,-0.0025831,-0.0015161,-0.0036708,-0.0065032,sell
2017-02-04,0,1,2,1,2,0,3,2,1,3,2,1,2,2,3,3,2, 0.0024459, 0.0223787, 0.0145757, 0.0015702, 0.0207976,buy
2017-02-05,0,1,1,3,1,0,2,3,1,2,2,2,2,2,2,2,2, 0.0017966, 0.0037982,-0.0010996, 0.0007020, 0.0060211,buy
2017-02-06,0,1,2,2,1,1,2,2,2,1,2,1,3,2,2,2,2, 0.0025878, 0.0051841,-0.0023793,-0.0013926, 0.0028565,sell
2017-02-07,0,2,3,1,1,1,1,2,1,0,3,1,3,1,1,2,1,-0.0012689,-0.0030405, 0.0009142, 0.0003796, 0.0004706,sell
2017-02-08,0,2,2,1,2,1,1,1,1,2,4,0,2,2,1,2,2, 0.0137459, 0.0067228, 0.0071918, 0.0115668, 0.0098074,buy
2017-02-09,0,3,1,2,3,1,1,1,2,2,3,1,2,1,4,2,3, 0.0161332, 0.0198594, 0.0199623, 0.0160800, 0.0091799,buy
2017-02-10,0,2,3,1,2,1,1,1,3,0,3,0,1,2,4,2,2,-0.0047044, 0.0059666, 0.0025021, 0.0015355,-0.0024883,sell
2017-02-11,0,2,3,2,2,1,0,3,3,0,4,1,0,2,4,2,3,-0.0038428, 0.0042820, 0.0126117, 0.0036198, 0.0006827,buy
2017-02-12,0,3,2,2,2,1,1,3,2,0,3,1,2,2,4,1,3, 0.0028848, 0.0121475, 0.0111491, 0.0146511, 0.0104993,buy
2017-02-13,0,2,2,1,2,0,3,2,2,1,3,1,2,1,4,2,2, 0.0012425, 0.0028263, 0.0152557, 0.0041867, 0.0170592,buy
2017-02-14,0,2,2,1,1,0,2,2,1,0,1,1,3,1,3,2,0,-0.0087550,-0.0043755,-0.0057857,-0.0076306,-0.0078298,sell
2017-02-15,1,1,3,2,1,1,2,2,2,1,2,1,4,1,4,3,1, 0.0056210, 0.0072666, 0.0060323, 0.0034817, 0.0027420,buy
2017-02-16,1,2,2,1,0,0,3,2,2,0,1,1,4,1,5,1,0,-0.0038790, 0.0063741, 0.0029728, 0.0031477,-0.0016530,sell
2017-02-17,0,2,1,0,1,0,4,2,2,1,1,1,3,2,4,1,1,-0.0007007, 0.0028535,-0.0006261, 0.0008941,-0.0037708,sell
2017-02-18,0,2,0,0,1,0,4,2,3,1,1,0,2,4,3,1,2, 0.0001628, 0.0030067,-0.0062896, 0.0022954, 0.0077397,buy
2017-02-19,0,1,1,1,0,0,2,3,1,2,2,0,2,3,1,1,2, 0.0127198, 0.0112894, 0.0064860, 0.0159301, 0.0077720,buy
2017-02-20,1,1,2,0,0,0,3,1,3,1,2,1,2,3,2,0,2, 0.0118732, 0.0102280, 0.0076123, 0.0008956, 0.0051143,buy
2017-02-21,1,2,1,0,0,0,2,3,5,0,2,1,2,2,3,1,3, 0.0017259,-0.0020823,-0.0006075, 0.0013229,-0.0044158,sell
2017-02-22,1,2,1,1,0,0,1,4,3,2,3,1,2,2,2,1,4, 0.0052970, 0.0068535, 0.0058827, 0.0002901, 0.0029790,buy
2017-02-23,1,2,1,1,0,0,4,4,2,2,4,1,2,2,3,2,3,-0.0027871,-0.0107441,-0.0073565,-0.0051104, 0.0016306,sell
2017-02-24,0,2,1,1,0,0,4,3,1,0,3,0,2,2,3,1,1,-0.0006530,-0.0015800, 0.0007361, 0.0041208, 0.0044160,sell
2017-02-25,1,1,1,1,0,0,2,3,3,0,2,1,1,3,3,0,2, 0.0079616, 0.0012982, 0.0067325,-0.0008614,-0.0042948,buy
2017-02-26,4,1,0,2,0,0,1,5,2,0,2,1,3,3,3,1,2,-0.0027833,-0.0002965,-0.0016854, 0.0004190,-0.0011803,sell
2017-02-27,2,1,0,2,1,0,3,3,1,1,3,0,3,2,2,1,3,-0.0040621,-0.0020094,-0.0048435,-0.0041689, 0.0037493,sell
2017-02-28,1,2,0,2,0,0,5,3,0,1,2,1,3,1,3,2,2, 0.0053546, 0.0068736, 0.0073417, 0.0104882, 0.0083994,buy
2017-03-01,2,2,1,2,0,1,4,6,0,1,3,1,4,2,3,3,3, 0.0006679, 0.0001763, 0.0008448,-0.0010259, 0.0005370,sell
2017-03-02,4,2,1,2,0,1,2,5,3,0,2,2,5,2,3,4,2, 0.0025113, 0.0026078, 0.0026095, 0.0035736, 0.0024552,buy
2017-03-03,3,1,1,2,2,0,3,1,3,0,2,1,4,1,3,3,2, 0.0096240, 0.0177752, 0.0122667, 0.0075112, 0.0177197,buy
2017-03-04,3,1,0,3,2,0,3,2,0,0,3,0,3,1,2,2,3,-0.0069261, 0.0041755,-0.0035822, 0.0040769, 0.0041426,sell
2017-03-05,3,2,1,1,1,0,2,1,2,3,2,1,5,2,1,3,2, 0.0091611, 0.0104086, 0.0073219, 0.0166747, 0.0166930,buy
2017-03-06,3,5,1,0,1,1,2,0,3,0,2,1,4,3,2,3,1, 0.0142475, 0.0157705, 0.0135049, 0.0113389, 0.0146976,buy
2017-03-07,1,2,3,0,1,1,2,0,2,2,3,1,2,3,1,3,1, 0.0019251, 0.0011209,-0.0021403,-0.0053488,-0.0007998,sell
2017-03-08,1,2,2,3,3,1,3,0,2,2,3,2,2,3,2,3,4, 0.0049091, 0.0019622, 0.0001416,-0.0076513, 0.0072076,buy
2017-03-09,1,2,0,3,5,0,3,0,2,0,2,1,2,3,2,3,3, 0.0133462, 0.0111750, 0.0021515, 0.0048517, 0.0090422,buy
2017-03-10,1,1,2,1,5,0,3,0,3,1,3,1,1,4,3,2,3, 0.0072579, 0.0089555, 0.0109548, 0.0042408, 0.0107203,buy
2017-03-11,1,2,1,2,2,1,3,1,1,1,3,0,2,2,4,1,3, 0.0058140, 0.0048254, 0.0017689, 0.0086746, 0.0004410,buy
2017-03-12,0,2,1,0,2,3,4,0,1,2,2,1,2,2,4,1,3,-0.0010961, 0.0093453, 0.0031663,-0.0026939, 0.0006605,sell
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,1,2,2,4,0,1,-0.0082878, 0.0039314, 0.0056113,-0.0090324,-0.0109035,sell
2017-03-14,1,2,0,0,3,1,2,0,0,3,2,0,2,2,3,1,2, 0.0090854, 0.0113104, 0.0089786, 0.0089164, 0.0058224,buy
2017-03-15,1,1,0,1,3,1,2,0,1,2,2,1,2,1,3,1,2, 0.0058087, 0.0065003, 0.0069048, 0.0071706, 0.0065396,buy
2017-03-16,0,1,1,1,1,0,2,1,1,1,0,1,2,1,3,1,1,-0.0044263, 0.0041898,-0.0003234,-0.0009943, 0.0014510,sell
2017-03-17,0,3,1,1,1,0,4,0,1,1,1,1,2,1,4,1,2, 0.0006801, 0.0108418, 0.0013253, 0.0026299, 0.0040072,buy
2017-03-18,0,3,2,1,0,0,3,2,0,2,1,1,4,1,4,1,1,-0.0123421,-0.0046672,-0.0068963,-0.0073943,-0.0105004,sell
2017-03-19,0,3,2,1,0,0,3,0,1,2,1,1,3,1,3,1,2,-0.0174294,-0.0092212,-0.0084340,-0.0134440,-0.0123428,sell
2017-03-20,1,3,1,0,0,0,2,0,1,2,1,1,1,1,4,1,1,-0.0056689, 0.0007928,-0.0003739, 0.0024383,-0.0043099,sell
2017-03-21,1,4,0,0,0,0,1,0,1,4,0,2,2,2,3,1,1, 0.0069707, 0.0113482, 0.0126873, 0.0089315, 0.0076400,buy
2017-03-22,2,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1,1,-0.0065228,-0.0016457, 0.0005320,-0.0027554, 0.0017150,sell
2017-03-23,1,1,0,0,0,1,2,2,1,1,2,0,2,1,2,2,0,-0.0063231,-0.0114581,-0.0124966,-0.0039270, 0.0005338,sell
2017-03-24,2,0,1,0,0,1,2,2,3,1,2,1,1,2,2,2,2,-0.0059041,-0.0035690,-0.0031106,-0.0030065,-0.0026472,sell
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,2,0,2,1,2,3,-0.0037074,-0.0033807, 0.0078685, 0.0043093, 0.0011115,buy
2017-03-26,3,0,1,1,1,1,3,4,1,1,3,2,2,3,1,2,3, 0.0008211, 0.0002235, 0.0032479, 0.0118744, 0.0169856,buy
2017-03-27,3,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2, 0.0029150, 0.0083776, 0.0114298, 0.0039289, 0.0088725,buy
2017-03-28,3,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,2, 0.0035234, 0.0087544, 0.0046186, 0.0063258, 0.0087227,buy
2017-03-29,3,2,2,0,0,1,1,2,0,1,1,1,3,2,3,0,2,-0.0057218, 0.0005769,-0.0033263,-0.0039112,-0.0086800,sell
2017-03-30,0,3,2,1,1,0,2,1,1,1,1,0,3,3,4,1,0,-0.0015935, 0.0000091,-0.0045809, 0.0016851,-0.0070362,sell
2017-03-31,0,2,2,2,2,0,3,2,0,1,2,1,2,3,4,1,1, 0.0001362, 0.0042639, 0.0097766, 0.0061596,-0.0001725,buy
2017-04-01,0,2,2,2,1,0,1,3,1,2,2,1,3,3,3,1,1,-0.0073470,-0.0019620,-0.0090107,-0.0065122,-0.0071363,sell
2017-04-02,0,4,2,0,1,1,1,2,2,1,2,2,3,2,4,0,1,-0.0013018, 0.0000399,-0.0024658,-0.0027718,-0.0057620,sell
2017-04-03,0,3,1,0,0,1,1,0,1,3,2,1,2,2,2,1,0,-0.0116720,-0.0032279,-0.0056811,-0.0101213,-0.0144657,sell
2017-04-04,0,3,0,1,1,2,1,0,0,6,2,1,2,3,3,2,1,-0.0027087, 0.0039245, 0.0032144,-0.0010077,-0.0066047,sell
2017-04-05,0,4,1,2,2,1,1,0,0,3,1,2,3,2,3,2,1, 0.0025633, 0.0125761, 0.0036499, 0.0037399, 0.0009590,buy
2017-04-06,0,2,3,1,2,1,1,0,1,2,2,1,2,3,3,1,1, 0.0012636, 0.0071750, 0.0016132,-0.0059869,-0.0077980,sell
2017-04-07,0,1,3,3,0,2,1,1,0,2,2,1,1,3,2,1,3, 0.0020766, 0.0052515,-0.0026928, 0.0072578, 0.0063160,buy
2017-04-08,0,2,1,2,2,2,2,0,0,2,2,1,1,3,2,1,3, 0.0064810, 0.0106644, 0.0059319, 0.0074612, 0.0127651,buy
2017-04-09,1,2,0,1,2,1,1,0,0,3,1,2,0,3,2,0,3, 0.0036869, 0.0008029, 0.0048059, 0.0002501, 0.0050617,buy
2017-04-10,2,2,0,0,2,2,1,0,0,3,2,1,1,4,1,1,2,-0.0046417,-0.0000798, 0.0061339,-0.0001798, 0.0027684,buy
2017-04-11,2,1,0,1,0,3,1,0,1,3,2,0,1,3,2,1,3, 0.0078444, 0.0107733, 0.0089737, 0.0039940, 0.0079618,buy
2017-04-12,1,1,1,1,0,1,2,1,1,2,0,1,2,2,3,1,2,-0.0006094, 0.0101087, 0.0020334, 0.0037929, 0.0037244,buy
2017-04-13,1,1,2,0,2,0,4,1,1,2,1,0,1,3,4,2,3, 0.0076570, 0.0049216, 0.0017539, 0.0062205, 0.0037558,buy
2017-04-14,1,2,1,2,3,0,3,3,0,1,1,1,2,2,3,3,4, 0.0014061, 0.0073829, 0.0088787, 0.0116414, 0.0123069,buy
2017-04-15,1,1,1,3,1,0,3,2,1,2,1,2,2,3,2,2,3, 0.0065980, 0.0022376,-0.0004205, 0.0020850, 0.0009770,buy
2017-04-16,2,1,4,1,0,0,3,1,1,1,1,2,1,2,3,2,3, 0.0033356, 0.0015590, 0.0040291, 0.0063813, 0.0058047,buy
2017-04-17,3,3,3,0,0,0,2,2,1,1,0,1,3,1,3,4,3, 0.0022161, 0.0135174, 0.0123799, 0.0089793, 0.0066677,buy
2017-04-18,3,5,2,0,0,0,3,2,1,3,1,1,3,3,4,3,4, 0.0092131, 0.0142836, 0.0095140, 0.0082038, 0.0080860,buy
2017-04-19,1,3,2,0,0,0,3,3,0,4,1,1,3,2,4,3,2, 0.0028598, 0.0103184, 0.0085291, 0.0067399, 0.0066624,buy
2017-04-20,1,2,3,0,0,0,4,3,0,1,1,0,3,3,4,2,1, 0.0063853, 0.0057832, 0.0058611, 0.0120949, 0.0072765,buy
2017-04-21,1,2,3,1,0,0,3,3,4,1,2,1,2,4,4,3,2, 0.0034208, 0.0048978, 0.0056674, 0.0018904, 0.0035161,buy
2017-04-22,3,2,1,1,1,0,1,6,2,1,2,2,3,3,2,3,3,-0.0102459,-0.0054378,-0.0044402,-0.0086510,-0.0006740,sell
2017-04-23,2,2,1,0,1,0,3,3,1,2,1,2,2,3,3,1,3,-0.0000489,-0.0038035, 0.0015328, 0.0000906, 0.0030117,sell
2017-04-24,1,2,1,0,0,1,4,1,0,2,1,1,2,1,4,1,2,-0.0002338, 0.0055365, 0.0054554, 0.0135737, 0.0071509,buy
2017-04-25,3,2,2,0,0,1,2,2,0,2,1,1,3,2,4,0,3,-0.0056150,-0.0017707,-0.0017508,-0.0015474,-0.0079768,sell
2017-04-26,4,2,2,1,1,0,1,2,1,1,1,1,3,2,4,1,3,-0.0039624,-0.0006613,-0.0019436, 0.0001707,-0.0080828,sell
2017-04-27,1,0,2,2,2,0,2,1,1,1,2,1,2,1,4,0,2, 0.0019228, 0.0105103, 0.0096408, 0.0077398, 0.0077352,buy
2017-04-28,1,0,2,3,1,0,3,3,0,2,2,2,2,1,4,1,3, 0.0003616,-0.0028822,-0.0009639, 0.0023803, 0.0057486,sell
2017-04-29,1,1,2,1,1,1,0,4,3,2,1,2,4,1,4,1,3, 0.0010011, 0.0014293, 0.0007311,-0.0006977,-0.0000133,buy
2017-04-30,1,2,2,1,0,1,0,1,3,2,2,0,4,0,4,1,2, 0.0079151, 0.0012395, 0.0049023, 0.0069928, 0.0083756,buy
2017-05-01,1,0,2,2,2,1,0,0,2,4,2,1,3,1,4,1,2, 0.0004753, 0.0049298, 0.0028105, 0.0005606,-0.0057558,buy
2017-05-02,1,2,1,3,3,0,0,0,1,3,1,2,3,0,4,1,3, 0.0086581, 0.0136554, 0.0071525, 0.0142724, 0.0125058,buy
2017-05-03,1,2,4,2,3,0,0,0,2,1,2,1,2,1,4,2,3, 0.0046026, 0.0079881, 0.0128501, 0.0085549, 0.0115524,buy
2017-05-04,1,1,4,4,1,0,0,2,1,0,2,2,1,1,3,2,3, 0.0041481, 0.0008273, 0.0025454, 0.0032881, 0.0045362,buy
2017-05-05,1,1,4,4,1,1,1,1,1,0,2,1,2,3,3,2,2, 0.0026368, 0.0046887, 0.0040685,-0.0010161,-0.0011959,buy
2017-05-06,1,1,3,2,3,0,0,1,1,1,1,1,1,3,3,2,2, 0.0131721, 0.0184888, 0.0205937, 0.0144842, 0.0125959,buy
2017-05-07,2,1,2,1,3,0,0,2,1,0,2,0,3,2,1,3,1, 0.0029258, 0.0019569, 0.0083294, 0.0018085, 0.0077233,buy
2017-05-08,2,0,2,1,3,2,0,2,2,1,2,1,4,2,2,2,2, 0.0047723, 0.0043833, 0.0079448, 0.0060438, 0.0043041,buy
2017-05-09,1,1,2,1,1,2,0,3,1,0,1,1,2,1,4,1,2, 0.0028067, 0.0026184, 0.0066944, 0.0028673, 0.0001838,buy
2017-05-10,1,1,3,0,0,1,1,3,1,0,1,0,2,2,3,2,1,-0.0032149, 0.0023833, 0.0023165, 0.0024745, 0.0011535,sell
2017-05-11,1,2,2,0,2,1,1,4,1,0,1,1,2,3,3,2,2,-0.0004732, 0.0024349, 0.0024710, 0.0007587,-0.0004365,buy
2017-05-12,1,2,2,2,0,0,1,3,1,1,1,1,3,2,2,1,3,-0.0131382,-0.0116163,-0.0142885,-0.0079348,-0.0098387,sell
2017-05-13,2,1,4,1,2,0,2,2,1,1,1,2,2,2,4,2,3, 0.0098115,-0.0017709, 0.0080321, 0.0107828, 0.0070428,buy
2017-05-14,2,2,3,1,2,0,2,2,0,0,0,1,2,1,4,3,3, 0.0089663, 0.0127923, 0.0175124, 0.0166496, 0.0181790,buy
2017-05-15,2,4,1,2,1,1,2,2,1,1,3,1,3,2,3,2,3,-0.0065902,-0.0057717,-0.0031777,-0.0060852,-0.0046062,sell
2017-05-16,2,3,2,1,1,1,3,3,0,2,3,1,3,2,4,2,3,-0.0104460,-0.0105300,-0.0040457,-0.0084689,-0.0069118,sell
2017-05-17,0,3,1,1,1,1,3,3,0,1,3,1,3,1,3,2,1,-0.0104970,-0.0045770,-0.0067820,-0.0028441,-0.0070643,sell
2017-05-18,0,3,1,2,1,1,4,3,2,1,4,0,3,2,4,3,2, 0.0051486, 0.0029154, 0.0001730, 0.0069150, 0.0083568,buy
2017-05-19,1,2,0,2,2,1,2,4,3,1,4,1,3,2,3,2,3, 0.0004454, 0.0015596, 0.0025057, 0.0044738, 0.0061758,buy
2017-05-20,1,1,0,1,2,1,3,3,1,1,3,1,2,2,2,1,3,-0.0001015, 0.0037476, 0.0024394, 0.0046231, 0.0033978,buy
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,1,1,3,3,2,2,-0.0012187, 0.0045899,-0.0025462,-0.0003754,-0.0019399,sell
2017-05-22,0,2,0,2,0,2,3,2,0,2,3,1,2,4,1,2,0,-0.0113650,-0.0080681,-0.0079070,-0.0054548,-0.0069271,sell
2017-05-23,2,1,1,3,0,1,2,2,0,2,2,1,2,4,2,2,1,-0.0041331,-0.0024424,-0.0061006,-0.0053441,-0.0016595,sell
2017-05-24,1,0,1,3,2,1,1,1,1,1,3,1,2,3,2,1,0,-0.0133459,-0.0031249,-0.0085605,-0.0013320,-0.0015859,sell
2017-05-25,1,0,1,4,2,0,1,1,1,1,2,0,1,4,2,2,1, 0.0022818, 0.0037843, 0.0038897,-0.0012855, 0.0032111,buy
2017-05-26,1,0,1,3,2,1,1,2,1,2,2,1,2,4,2,2,1,-0.0039263,-0.0006507,-0.0000824, 0.0022282, 0.0046663,sell
2017-05-27,0,2,0,2,2,1,1,2,2,1,2,1,2,3,2,2,1,-0.0045120,-0.0030835,-0.0049764,-0.0078754,-0.0058818,sell
2017-05-28,0,0,3,2,2,1,1,2,2,2,2,1,2,4,3,3,0,-0.0078126,-0.0072729,-0.0053248,-0.0087623,-0.0025733,sell
2017-05-29,1,1,2,2,2,1,0,3,2,2,1,0,2,4,2,3,4, 0.0033275,-0.0035648, 0.0016797,-0.0027226, 0.0022721,sell
2017-05-30,1,1,3,1,3,0,0,2,3,2,3,1,2,3,2,2,3, 0.0065108, 0.0080023, 0.0120084, 0.0018285, 0.0128683,buy
2017-05-31,1,1,5,1,1,0,0,3,0,2,2,2,1,3,2,1,3, 0.0032554, 0.0023344,-0.0007236,-0.0030758,-0.0005930,buy
2017-06-01,1,2,4,2,0,1,1,3,0,2,2,1,3,3,2,2,3, 0.0007911,-0.0037818,-0.0044025,-0.0023653,-0.0017362,sell
2017-06-02,1,1,5,0,2,1,1,3,0,2,2,1,3,2,3,2,3,-0.0011638, 0.0026065, 0.0016678,-0.0052947,-0.0031065,sell
2017-06-03,2,1,3,2,3,0,1,3,0,1,3,1,3,1,2,2,4,-0.0026145,-0.0025240, 0.0001671,-0.0028088, 0.0023115,sell
2017-06-04,2,1,3,2,3,1,1,3,1,2,3,2,3,2,3,2,4, 0.0027925,-0.0013713, 0.0076660, 0.0003243, 0.0084623,buy
2017-06-05,1,1,2,3,3,1,1,3,1,1,2,1,3,2,3,2,4,-0.0011296,-0.0012302,-0.0000361,-0.0019221,-0.0012079,sell
2017-06-06,1,1,2,2,3,0,2,4,1,1,3,0,3,4,2,2,3, 0.0048375,-0.0019401, 0.0020996, 0.0030359, 0.0107494,buy
2017-06-07,1,2,1,2,3,1,2,4,1,1,3,1,3,5,1,2,3,-0.0026504,-0.0104428,-0.0024353,-0.0031362, 0.0001086,sell
2017-06-08,0,2,0,3,2,1,0,4,1,2,3,1,4,4,0,1,2,-0.0154759,-0.0218797,-0.0168537,-0.0056749,-0.0097865,sell
2017-06-09,1,1,1,2,1,1,1,2,1,1,1,0,2,4,1,2,2, 0.0000246,-0.0041242,-0.0044736,-0.0015236,-0.0028844,sell
2017-06-10,1,1,1,1,2,0,0,1,0,0,0,1,0,3,1,1,1,-0.0053096, 0.0093582, 0.0119274, 0.0054490, 0.0016730,buy
2017-06-11,1,2,1,0,3,1,0,2,1,1,2,1,1,3,1,2,2,-0.0077955, 0.0060726, 0.0078327, 0.0059539, 0.0026882,buy
2017-06-12,1,3,1,2,2,1,1,3,1,2,2,1,3,3,3,2,3,-0.0081849,-0.0053690,-0.0069852,-0.0097164,-0.0088138,sell
2017-06-13,0,1,3,3,1,1,1,4,0,2,3,2,3,1,3,2,2,-0.0035760,-0.0085211,-0.0047759,-0.0058251,-0.0003390,sell
2017-06-14,0,1,4,1,1,1,2,3,3,1,2,1,3,2,4,2,3, 0.0004608, 0.0047606, 0.0019910, 0.0012351, 0.0017366,buy
2017-06-15,0,2,2,2,2,1,0,3,3,1,3,1,2,2,3,2,3, 0.0007019, 0.0067847, 0.0076511, 0.0026518, 0.0049097,buy
2017-06-16,1,3,0,1,3,1,0,3,3,2,2,2,4,3,2,2,2,-0.0050952,-0.0086740,-0.0047067,-0.0093072,-0.0074952,sell
2017-06-17,0,2,0,1,2,2,1,1,3,3,2,1,2,2,4,2,2,-0.0043894, 0.0009285, 0.0026393,-0.0016667,-0.0041847,sell
2017-06-18,1,4,0,1,2,3,1,1,3,1,3,0,4,2,4,2,2, 0.0092392, 0.0036163, 0.0078086, 0.0081029, 0.0048800,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,4,1,5,2,4,3,3, 0.0056051, 0.0018379, 0.0066946, 0.0080797, 0.0076088,buy
2017-06-20,2,5,2,1,2,1,0,4,5,0,4,1,5,3,2,4,3, 0.0048334, 0.0053412, 0.0115651, 0.0108603, 0.0058449,buy
2017-06-21,1,4,2,2,3,0,3,3,4,0,5,2,4,3,1,4,3, 0.0033202, 0.0019192, 0.0103947, 0.0082166, 0.0011465,buy
2017-06-22,1,3,2,2,2,0,3,2,3,1,5,1,3,3,0,3,4,-0.0035246,-0.0054704, 0.0018290,-0.0025137,-0.0048572,sell
2017-06-23,2,4,2,0,2,1,0,2,3,1,5,0,3,2,1,3,3, 0.0089229, 0.0079801, 0.0191019, 0.0128220, 0.0150348,buy
