Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,5.59,0,0,0,0,0,0,0,2.7,0,2.89,0,-0.030441,-0.020736,-0.061230,-0.058976,-0.054887,sell
2017-01-16,2.53,0,2.58,5.9,0,0,0,2.7,2.95,2.53,2.7,2.58,2.95, 0.020756, 0.023388, 0.019718, 0.024295, 0.022893,buy
2017-01-17,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0, 0.005717,-0.003133,-0.015596,-0.018966,-0.005874,sell
2017-01-18,0,0,2.97,0,0,0,0.78,2.53,0,3.31,0,0,2.97, 0.035274, 0.044473, 0.030308, 0.037804, 0.045816,buy
2017-01-19,0,0.73,2.87,2.6,0,0,4.66,0.92,2.87,2.71,2.87,2.6,0.73, 0.033933, 0.036219, 0.023341, 0.037284, 0.035598,buy
2017-01-20,0,5.46,0,0,0,2.67,3,0,2.97,3,2.67,0,2.49, 0.016791,-0.003330,-0.000068, 0.011190, 0.001589,sell
2017-01-21,3.65,0,2.84,0,3.38,0,4.81,0,1.12,4.81,2.82,3.4,2.53,-0.026698,-0.018373,-0.015792,-0.016023,-0.016023,sell
2017-01-22,2.56,2.4,0,0,2.45,2.79,0.94,0,2.56,3.73,1.18,3.67,0, 0.034760, 0.013897, 0.042568, 0.033763, 0.045886,buy
2017-01-23,0,1.54,0,0,5.4,0,0,0,0,2.53,0,4.41,0, 0.013004, 0.002162,-0.013946, 0.005200, 0.003208,buy
2017-01-24,2.49,0,0,0,4.43,0,0,5.39,2.47,1.46,2.56,5.46,2.92, 0.003444, 0.008232, 0.003444, 0.003280,-0.005246,buy
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0,0.85,1.37,0, 0.017937, 0.017692, 0.013002, 0.018284, 0.006254,buy
2017-01-26,0,0,0,0,3.04,0.53,2.89,4.33,0,2.53,4.68,3.22,2.89, 0.019844, 0.013758, 0.019466, 0.009382, 0.019844,buy
2017-01-27,0,0,0,0,0.92,2.59,3.2,3,2.65,0,5.87,0,1.19, 0.005475, 0.005426,-0.001849,-0.000544, 0.015060,buy
2017-01-28,0,0,0,0,2.97,10.96,2.18,2.51,2.87,4.05,8.2,2.18,2.4,-0.023250, 0.000538,-0.024457,-0.024016,-0.005888,sell
2017-01-29,0,0,0,0,5.49,5.33,5.35,1.25,2.7,5.33,7.02,2.53,2.79,-0.004954,-0.003320,-0.004552,-0.002206,-0.002504,buy
2017-01-30,0,0,0,0,0,5.22,1.46,1.36,0,4.83,2.02,3.7,0,-0.027559, 0.005030,-0.041619,-0.011062,-0.001139,sell
2017-01-31,0,0,0,0,2.87,0.61,2.38,5.12,0,3.16,3.35,5.25,2.47,-0.032344,-0.032861,-0.028433,-0.031351,-0.033258,sell
2017-02-01,0,0,0,0,0,0,0,2.92,2.79,0,0,2.92,0,-0.008571,-0.020153,-0.010545,-0.010899,-0.010474,sell
2017-02-02,2.74,0,0,0,2.16,0,0,3.74,0,2.67,3.76,3.39,1.14, 0.005693,-0.036759, 0.004885, 0.007329, 0.006601,buy
2017-02-03,0,2.53,0,0,8.57,0,0,0,2.6,0,5.5,0,3,-0.049481,-0.041569,-0.041455,-0.012708,-0.036501,sell
2017-02-04,2.49,0,2.67,0,5.91,5.34,0,0,2.47,3.1,5.25,2.72,2.87,-0.001751,-0.029486,-0.031111,-0.020554,-0.032074,sell
2017-02-05,0,3,0,0,2.24,2.82,5.44,0,2.65,4.47,0.77,2.82,2.79, 0.017303, 0.023070, 0.016314, 0.021617, 0.025703,buy
2017-02-06,0,0,2.7,2.82,2.95,0,2.53,0,0,5.65,2.82,2.53,0,-0.018775,-0.032368,-0.036060,-0.026184,-0.016166,sell
2017-02-07,0,0,0,1.67,2.44,0,0.56,5.45,2.58,2.44,1.67,0.56,2.87,-0.012827,-0.012819,-0.014669,-0.012446, 0.002563,sell
2017-02-08,0,0,0.73,2.53,1.03,0,2.04,2.79,0,3.56,0.73,4.12,0.71,-0.000841,-0.010504, 0.034622,-0.000127,-0.020582,buy
2017-02-09,3.22,0,2.56,0,0,0,4.45,0,0.66,0,2.56,2.97,4.04,-0.030618,-0.041967,-0.027114,-0.030938,-0.031777,sell
2017-02-10,5.31,4.85,2.67,0,0,0,5.69,0,2.87,2.67,2.36,5.16,5.46,-0.003000,-0.008919,-0.009684,-0.010874,-0.017558,sell
2017-02-11,4.29,6.91,1.43,0,0,0,3.91,0,2.65,2.7,2.82,3.58,4.79, 0.028761, 0.012738, 0.019099, 0.004527, 0.001043,buy
2017-02-12,2.95,2.6,5.26,0,0,0,2.27,0,2.82,2.95,1.03,2.6,3.68, 0.010116, 0.007156, 0.003160, 0.008574,-0.004584,buy
2017-02-13,1.89,0,2.65,0,0,2.13,2.9,2.49,0.51,1.89,6.47,2.65,0.54,-0.033866,-0.006815, 0.002655,-0.007185,-0.006937,sell
2017-02-14,0,0,0,5.44,0,3.65,3.75,0,4.02,0,6,0,2.82, 0.009810, 0.007122,-0.001709, 0.007122, 0.007795,buy
2017-02-15,0,0,0,4.08,0,2.2,5.62,2.95,3.55,2.95,5.38,2.97,0, 0.013184, 0.034862,-0.001987, 0.009829, 0.009155,buy
2017-02-16,0,0,1.71,0,0,1.06,5.19,0,4.03,0,2.22,0,1.71,-0.015325,-0.016460,-0.016285,-0.020249,-0.016285,sell
2017-02-17,0,0,6.11,0,0,3.76,5.05,0,6.5,2.56,2.42,0.82,2.62, 0.006589,-0.002367,-0.002367, 0.006411,-0.000316,buy
2017-02-18,0,5.74,2.92,0,4.83,2.53,1.13,0,5.83,2.81,2.82,2.92,2.77,-0.001194, 0.015353,-0.007448,-0.004390,-0.008367,buy
2017-02-19,2.58,3.43,0,0,2.95,5.17,0.52,0,3.05,5.92,0,3.1,2.58, 0.007081, 0.009718, 0.009718, 0.007081, 0.007081,buy
2017-02-20,5.32,0,0,0,3.6,3.98,2.22,0,5.56,4.76,2.28,4.8,0, 0.036728, 0.025822, 0.034757, 0.001699, 0.026941,buy
2017-02-21,0,0,0,0,0,5.77,3,0,3,2.77,2.53,3,0,-0.026941, 0.013408,-0.054126, 0.017143, 0.014181,buy
2017-02-22,0,0,0,0,0,6.14,1.63,6.38,5.21,5.44,0.75,1.72,3.5,-0.009682,-0.049150,-0.011938,-0.035830,-0.046894,sell
2017-02-23,0,0,0,0,2.47,6.51,2.97,3.23,2.52,1.31,5.44,3.55,2.36,-0.013954,-0.020875,-0.021807,-0.018701,-0.016560,sell
2017-02-24,0,0,0,0,0,9.73,5.18,0,1.52,0.55,5.2,2.14,5.5,-0.026051,-0.027600,-0.013662,-0.035211,-0.040097,sell
2017-02-25,0,0,0,0,2.95,7.59,8.85,0,3.89,2.95,3.33,5.77,3.45,-0.005981,-0.011323, 0.007403,-0.033454,-0.009112,sell
2017-02-26,0,0,0,0,2.51,11.62,0,0,3.65,3.49,0,4.48,2.51, 0.010670,-0.001523,-0.003793, 0.002788, 0.007304,buy
2017-02-27,0,0,0,0,7.17,3.95,2.42,2.79,3.6,4.91,2.79,3.52,1.51,-0.024573,-0.013062,-0.009083,-0.020319,-0.010347,sell
2017-02-28,0,0,0,0,0,4.15,0,1.92,0.57,2.95,1.92,0.63,0, 0.020345, 0.043283, 0.031016,-0.030206,-0.000442,buy
2017-03-01,0.52,0,0,0,0,4.16,0,2.72,3.23,3.42,0.52,5.31,2.84,-0.025770,-0.020915,-0.031970,-0.023716,-0.039088,sell
2017-03-02,2.56,0,0,0,0,4.11,0,0,2.36,0,2.56,2.74,0, 0.003946, 0.030025, 0.003098, 0.033581, 0.021842,buy
2017-03-03,2.51,2.44,0,0,5.55,3.53,0,0,2.97,2.51,2.44,3.51,2.6,-0.031257,-0.027046,-0.023514,-0.014539,-0.024711,sell
2017-03-04,0,2.42,2.82,0,5.55,7.78,0,0,5.19,2.42,2.82,3.11,5.03,-0.024876,-0.029287, 0.009466,-0.035650,-0.029287,sell
2017-03-05,0,0,2.95,0,2.95,4.44,4.59,0,3.19,2.95,0,3.19,5.6, 0.007233,-0.018966, 0.012199, 0.002476, 0.003185,buy
2017-03-06,0,0,0,2.7,0.73,0,5.25,0,2.51,0,2.7,2.74,0.73,-0.001939, 0.012996, 0.006295, 0.007612, 0.013138,buy
2017-03-07,0,0,0,2.36,0,0,2.78,2.79,0,5.14,0,0,2.79, 0.047746, 0.026039, 0.042363, 0.047368, 0.024073,buy
2017-03-08,0,0,2.6,0.82,0,0,5.01,5.37,2.97,5.83,2.6,2.4,0,-0.015262,-0.018638,-0.011123,-0.012359,-0.008294,sell
2017-03-09,2.87,2.72,0.58,0,2.42,0,3.75,0,0,4.33,2.72,2.42,2.87, 0.005243,-0.002523,-0.009580,-0.006604,-0.011513,buy
2017-03-10,7.98,2.65,2.6,0,2.97,0,1.71,0,2.53,4.31,2.87,5.55,2.65, 0.002642,-0.019861, 0.002425, 0.001970,-0.027158,sell
2017-03-11,2.24,5.38,2.97,0,1.79,0,0.71,1.17,2.24,3.2,1.17,4.68,2.97,-0.001980, 0.001504,-0.013871, 0.000262,-0.008444,buy
2017-03-12,2.92,2.51,2.62,0,2.7,0,0,4.51,2.51,2.92,4.51,5.32,0, 0.020269, 0.024992, 0.032561, 0.032425, 0.024903,buy
2017-03-13,0,0,2.87,0.51,3,0,0,3.76,2.87,0,3.76,3,0.51, 0.014270, 0.006499, 0.014069, 0.001839, 0.014064,buy
2017-03-14,0,0,0,3.74,2.23,0,0,2.79,0.84,2.79,0,2.55,2.58, 0.026127, 0.015718, 0.039442, 0.044749, 0.015718,buy
2017-03-15,0,0,0,5.21,3.18,0,2.89,0.57,4.9,0,3.46,3.49,0, 0.026766, 0.016161,-0.043054,-0.020932, 0.018615,buy
2017-03-16,0,0,2.72,2.56,2.97,2.74,0,1.32,5.53,0,4.06,0,2.72, 0.040185, 0.040185, 0.038112, 0.050098, 0.029103,buy
2017-03-17,0,2.97,2.67,0,4.03,0,2.87,3,1.11,2.87,5.92,2.67,3.85, 0.053315, 0.052656, 0.049958, 0.038798, 0.051259,buy
2017-03-18,2.97,2.84,2.47,0,1.21,2.6,0,2.77,2.47,2.6,3.98,2.84,5.84,-0.023904,-0.029352,-0.044116,-0.056194,-0.044116,sell
2017-03-19,1.72,2.2,0,0,3.67,0,0,1.18,3.27,2.6,1.18,0.98,1.78, 0.044429, 0.044637, 0.052301, 0.032841, 0.058420,buy
2017-03-20,2.47,2.72,0,0,2.95,0,0,0,5.67,0,2.53,2.47,0,-0.004419, 0.042723, 0.023873, 0.025339, 0.025339,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,5.16,0,0,0,2.4,-0.012631,-0.025631,-0.030188,-0.035697,-0.037815,sell
2017-03-22,0,0,0,0,3.67,0,0,3.18,0.78,3,2.89,2.6,0, 0.037610, 0.042782, 0.038850, 0.042460, 0.050671,buy
2017-03-23,0,0,0,0,1.15,0.6,2.84,5.28,2.58,2.7,1.75,0,2.84, 0.016499, 0.016162, 0.024071, 0.016610, 0.025740,buy
2017-03-24,0,0,0,0,2.4,5.11,2.97,3.86,0.91,5.35,2.49,2.97,2.62,-0.026198,-0.009369,-0.019990,-0.020874,-0.012722,sell
2017-03-25,0,0,0,0,2.38,3.62,4.07,0.71,0,3.22,2.92,3.49,2.38,-0.011454,-0.039867,-0.049408,-0.021142,-0.041353,sell
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.82,0,5.94,0,-0.051917,-0.037778,-0.058327,-0.039172,-0.039172,sell
2017-03-27,0,0,0,0,2.95,2.82,0,2.53,2.82,0,2.53,4.8,2.97,-0.008986,-0.002423, 0.000479, 0.000479, 0.000479,buy
2017-03-28,1.21,0,0,0,2.6,0,0,2.65,2.6,2.65,1.21,0.54,0,-0.008877, 0.039170, 0.000495, 0.002428,-0.000512,buy
2017-03-29,5.77,0,0,0,2.3,0,0,1.15,0,1.15,5.77,2.62,2.3,-0.018988,-0.039117,-0.039117,-0.039117,-0.038224,sell
2017-03-30,5.02,2.38,0,0,0,3.67,0,0,3.42,2.7,4.7,0,2.97,-0.015200,-0.060050,-0.061725,-0.051191,-0.059247,sell
2017-03-31,2.76,2.03,2.95,0,3.97,2.14,2.34,0,2.14,3.97,3.77,2.51,3.8,-0.003745,-0.002741,-0.020187,-0.012454,-0.032377,sell
2017-04-01,0,2.58,1.33,0,5.33,5.92,0,0,5.31,3.91,0,2.97,2.97, 0.013239, 0.020076, 0.021304, 0.012611, 0.020145,buy
2017-04-02,0,0,2.32,2.56,1.55,4.22,2.97,2.47,4.22,2.32,2.56,2.97,4.02, 0.007392, 0.010275, 0.027678, 0.017117, 0.015909,buy
2017-04-03,0,0,0,0,0,1.07,1.15,0.62,2.22,0,0.62,0,0,-0.004057,-0.012578,-0.016404,-0.010426,-0.012605,sell
2017-04-04,2.62,0,2.53,2.38,0,0,2.97,3.27,2.97,2.38,3.44,2.36,2.62,-0.009138,-0.009666,-0.009130,-0.009130,-0.008558,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,0,4.3,0,3.13,-0.006088,-0.002046,-0.002266, 0.000321,-0.002779,buy
2017-04-06,4.11,2.23,3.76,0,0,0,0,4.63,2.84,2.79,4.09,2.49,2.52, 0.001959, 0.019590, 0.001338, 0.020963, 0.003004,buy
2017-04-07,2.65,5.28,2.62,0,0,0,0,3.58,0,3.69,5.05,2.77,2.62,-0.005714,-0.030001,-0.015383,-0.030001,-0.034813,sell
2017-04-08,5.36,0.77,0.94,0,0,0,0,5.79,2.87,5.28,3,1.71,0,-0.001052, 0.011248, 0.020362, 0.003337,-0.019209,buy
2017-04-09,0,0.75,2.4,2.84,0.64,0,0,8.42,1.39,3,5.42,2.4,2.84, 0.004043, 0.008167, 0.004090, 0.001832, 0.002913,buy
2017-04-10,0,2.79,0,0,0.82,0,0,4.45,3.61,2.09,2.36,0,0,-0.016388,-0.003298,-0.027371,-0.012126,-0.034161,sell
2017-04-11,0,0,5.74,2.4,1.06,0,2.6,5.4,4.03,3.43,4.57,2.4,2.77,-0.029522, 0.004948,-0.027488,-0.027488, 0.002397,sell
2017-04-12,0,2.4,0,0,1.37,1.97,0,1.73,1.37,0,3.7,1.06,2.4, 0.027099, 0.008315, 0.028201, 0.028355, 0.008907,buy
2017-04-13,0,1.52,2.65,1.94,1.76,2.92,2.79,1.56,3.7,2.79,4.48,5.05,1.52, 0.009877, 0.010174, 0.003654, 0.009877, 0.009436,buy
2017-04-14,2.65,0,2.2,2.92,5.11,2.62,0.85,1.48,6.01,2.62,4.35,5.15,2.65, 0.009183, 0.004395,-0.001395, 0.007411, 0.017369,buy
2017-04-15,0.74,2.58,0,0,3.82,0,1.59,1.46,4.46,0.95,2.2,4.16,0,-0.021140,-0.009173, 0.003582, 0.015688, 0.009959,sell
2017-04-16,4.62,0,2.53,0,5.53,0,2.82,4.42,8.35,2.53,5.84,3.52,2.87,-0.012238,-0.010790,-0.021145,-0.016962, 0.000669,sell
2017-04-17,2.97,1.61,0,0,2.4,0,2.97,1.68,6.98,0,4.65,0,0,-0.021435,-0.021277,-0.020121,-0.016685,-0.009916,sell
2017-04-18,1.97,2.44,0,0,1.87,0,1.79,3.41,6.1,2.97,3.87,1.51,0, 0.015557,-0.001908, 0.016119, 0.017848, 0.017848,buy
2017-04-19,3.81,0,0,0,4.82,0,3.64,4.68,6.25,0,5.7,2.44,2.56,-0.041659,-0.041031,-0.042676,-0.050197,-0.024726,sell
2017-04-20,0,0,0,0,5.51,5.41,0.66,2.7,4.37,1.8,5.37,0,2.74,-0.020200, 0.001809,-0.019546,-0.023883,-0.003427,sell
2017-04-21,0.75,0,0,0,10.14,0,5.23,5.72,6.6,2.92,6.33,2.65,3.34,-0.034097,-0.024939,-0.005582,-0.034002,-0.032999,sell
2017-04-22,1.37,0,0,0,3.61,5.13,0,3.17,2.16,2.6,4.02,2.53,1.97,-0.011624, 0.000173,-0.011624,-0.016093,-0.027880,sell
2017-04-23,2.42,0,0,0,6.47,0,2.53,4.55,0.53,2.53,6.97,2.97,5.39,-0.001690,-0.008329,-0.041982,-0.058067,-0.038398,sell
2017-04-24,2.97,0,0,0,1.87,0,2.62,1.55,2.62,0,4.52,0,2.73,-0.032056,-0.057875,-0.036463,-0.056745,-0.044350,sell
2017-04-25,4.94,0,0,0,2.29,2.82,0,3.78,2.82,2.65,6.07,3.73,2.29,-0.018763,-0.022113,-0.018019,-0.018019,-0.045620,sell
2017-04-26,2.21,2.72,0,0,5.13,1.09,0,0.8,2.53,0,5.73,1.42,3.69,-0.062110,-0.074152,-0.094937,-0.049259,-0.046241,sell
2017-04-27,3.56,0.88,2.34,0,2.84,2.79,0.85,0.55,0,2.74,4.59,5.12,3.64,-0.039165,-0.039165,-0.039427,-0.022010,-0.051382,sell
2017-04-28,0.57,2.4,0.75,0,0,2.97,2.53,0,2.6,2.4,1.32,5.97,2.53,-0.011010,-0.016350,-0.017986,-0.019242,-0.010875,sell
2017-04-29,0,0,2.38,2.32,0,0,2.67,0,0,2.38,2.32,5.25,0, 0.037021, 0.030443, 0.030236, 0.035802, 0.036338,buy
2017-04-30,0,0.77,0,0.75,2.89,0,0,3,2.89,0,1.52,1.84,3, 0.028548, 0.021632, 0.028072, 0.024531, 0.025775,buy
2017-05-01,0,1.89,2.34,3,0,2.38,0,2.47,2.38,3,4.23,3.86,0, 0.010845, 0.007937, 0.009055, 0.003663, 0.006191,buy
2017-05-02,2.49,3.74,2.28,0,0,0.9,2.7,0,3.6,0,6.02,1.14,2.49,-0.011064,-0.063390,-0.069452,-0.058471,-0.058471,sell
2017-05-03,0.81,7.34,2.47,0,0,1.68,0,0,1.68,2.47,4.34,1.8,3,-0.060944,-0.055282,-0.054655,-0.056021,-0.047035,sell
2017-05-04,5,3.49,2.49,0,0,2.92,0,0,2.92,2.74,3.19,3.5,2.49, 0.009609, 0.011337, 0.007493, 0.013508, 0.004359,buy
2017-05-05,2.92,2.42,0,0,0,3,0,2.7,5.7,2.92,0,3.43,0,-0.031425,-0.045038,-0.033523,-0.032125,-0.034087,sell
2017-05-06,1.15,0,2.87,0,0,1.87,0,2.6,1.87,1.15,2.6,4.05,0,-0.002612,-0.004067, 0.019577,-0.016885,-0.010633,buy
2017-05-07,3.54,0,0,2.58,0,1.24,0,0,4.16,0.62,0,1.46,2.58,-0.027521,-0.020958,-0.011373,-0.018200,-0.011373,sell
2017-05-08,2.2,2.82,0,2.72,0,0.88,2.97,2.92,3.7,4.4,3.69,4.64,0, 0.040362, 0.054619, 0.024006, 0.052544, 0.049800,buy
2017-05-09,4.07,2.08,2.65,0.71,0,0.66,1.89,0,2.74,2.95,3.01,3.43,2.65,-0.017183,-0.024741,-0.033177,-0.038151,-0.046036,sell
2017-05-10,4.31,1.04,2.67,0,0,3.12,2.42,0,3.21,4.89,4.42,2.97,1.04,-0.003594,-0.002517,-0.009983,-0.002244,-0.008557,buy
2017-05-11,4,2.44,2.87,0,2.53,0.93,0,0,0,1.96,5.5,5.05,2.44,-0.023947,-0.017157,-0.020207,-0.002056,-0.017130,sell
2017-05-12,5.36,2.67,0,2.7,0,2.56,0,0,2.7,2.56,2.74,4.03,2.62,-0.019133,-0.003578, 0.014088,-0.000862, 0.023451,buy
2017-05-13,4.17,0,0,1.77,2.89,0,0,0,1.77,2.89,4.36,3.49,0,-0.023657,-0.022063,-0.017133,-0.003324,-0.020530,sell
2017-05-14,1.87,0,0,0,0.58,0,0,0.73,0,0,2.61,1.71,0.73, 0.013879,-0.003769, 0.014143, 0.014143, 0.014143,buy
2017-05-15,0,0,3.94,0,1.3,0.52,0,2.53,3.52,2.53,0.94,1.3,2.53,-0.038072,-0.010081,-0.032963,-0.015267,-0.021719,sell
2017-05-16,0,2.6,2.36,0,5.92,0.63,0,2.56,3.23,0.6,5.33,5.51,0, 0.011327,-0.000497, 0.000460, 0.007983,-0.006157,sell
2017-05-17,0,1.7,2.95,0,2.95,3.3,2.82,0,2.49,0,5.46,2.95,2.82, 0.010378, 0.030506,-0.017720,-0.023112, 0.012107,buy
2017-05-18,2.56,0,1.48,0,3.84,2.36,5.84,0,3.61,2.53,4.35,4.28,1.31,-0.002775, 0.001276, 0.008836, 0.022489, 0.021348,buy
2017-05-19,0,0,0.6,0,0.58,8.02,1.48,0,1.44,2.62,1.35,2.43,2.84,-0.015763,-0.019150, 0.011192,-0.014440,-0.029713,sell
2017-05-20,0,0,0,0,2.42,5.02,2.89,2.4,4.5,2.89,0,2.92,2.42,-0.004330,-0.001075,-0.000575, 0.002218, 0.011556,buy
2017-05-21,0,0,0,0,2.97,2.97,0,2.51,2.97,0,2.51,2.97,0,-0.012876,-0.015056,-0.001902,-0.017613,-0.018347,sell
2017-05-22,0,0,0,0,0,2.77,2.44,2.6,5.21,2.6,0,0,2.77, 0.016341, 0.014776, 0.016341, 0.014776, 0.010189,buy
2017-05-23,2.62,1.08,0,0,0,3.35,1.46,0.75,4.81,1.83,2.62,2.97,0,-0.024660, 0.028543,-0.002122, 0.025838, 0.029439,buy
2017-05-24,2.77,5.88,0,0,3.67,3.81,0,1.68,4.78,7.03,3.3,0,2.7,-0.031764, 0.008733,-0.055207,-0.019147,-0.003104,sell
2017-05-25,0,8.37,2.97,0,5.76,3.39,0,2.97,3.49,8.47,5.84,2.89,2.77,-0.035525,-0.025324,-0.031924,-0.000980,-0.031924,sell
2017-05-26,0,4.38,2.72,0,0,2.42,2.72,2.32,0,6.45,2.97,2.42,2.72, 0.004047,-0.004082, 0.003145, 0.014169,-0.000520,buy
2017-05-27,0,1.42,0,2.79,0,0,2.53,1.03,2.51,1.62,3.62,2.53,0, 0.028197, 0.041287, 0.043087, 0.035967, 0.027907,buy
2017-05-28,0,0,0,2.84,0,0,0,2.95,0,2.84,0,0,2.95, 0.048279, 0.008249, 0.045463, 0.041176, 0.009328,buy
2017-05-29,0,0,2.84,0,2.97,0,0,4.81,2.97,0,2.84,2.97,1.84, 0.025754, 0.041392, 0.025621, 0.047816, 0.025038,buy
2017-05-30,2.05,2.58,2.67,0,0,2.44,0,0,2.44,4.06,3.24,0,0,-0.029874,-0.030781,-0.031115,-0.032455,-0.030840,sell
2017-05-31,12.7,2.36,0.58,0,0,0.92,2.67,0,2.67,5.94,4.09,3.69,2.84, 0.000390,-0.020891, 0.012290,-0.000290,-0.021894,sell
2017-06-01,4.42,7.97,0,0,0,2.06,0,0,0,3.81,2.95,5.8,2.89, 0.013153, 0.013153, 0.014511, 0.003960,-0.001917,buy
2017-06-02,4.93,0,4.89,0,0,3,0,5.3,2.77,2.77,4.69,7.68,2.47, 0.014595, 0.024727, 0.028236, 0.025721, 0.017789,buy
2017-06-03,0.87,0,1.71,0,0,1.87,0.6,1.14,1.74,0,2.58,4.82,0,-0.026595,-0.026595,-0.009790,-0.009523,-0.016543,sell
2017-06-04,0,0,2.92,0,1.58,0.82,1.81,2.82,0.78,2.82,3.95,4.11,0, 0.008848,-0.013457,-0.002856,-0.002332, 0.006094,sell
2017-06-05,2.82,0,0.98,5.74,3.85,0,3.57,0,3.86,0,3.51,6.54,3.8,-0.016089,-0.015970,-0.032790,-0.038586,-0.011194,sell
2017-06-06,0,2.56,0,0,3.75,2.87,2.85,0,4.75,1.48,2.87,1.14,1.79,-0.015734,-0.005916,-0.002954, 0.002414,-0.003385,sell
2017-06-07,0,0.53,3.92,0,8.3,0,4.33,0,4.2,3.83,2.92,2.42,3.71,-0.042740,-0.042936,-0.048690,-0.024393,-0.047896,sell
2017-06-08,0,4.91,6.96,0,5.19,2.72,2.44,0,8.01,7.51,0,1.99,4.71,-0.027443,-0.029457,-0.027950,-0.027443,-0.040878,sell
2017-06-09,0,8.36,3,0,5.1,0,2.97,0,4.17,8.79,1.08,2.89,3.58,-0.037963,-0.026356,-0.029006,-0.027608,-0.032156,sell
2017-06-10,5.23,0,1.94,2.79,0,0,2.7,0,5.49,1.94,2.62,2.58,2.65, 0.014201, 0.000278,-0.009657, 0.011202, 0.007918,sell
2017-06-11,0.79,0,0.81,0.52,0,0,1.99,0,2.51,1.85,0,0,0.79,-0.021334,-0.010883,-0.006475,-0.018983,-0.040603,sell
2017-06-12,0,0,0,0,2.7,1.59,1.46,2.7,1.46,2.53,2.7,4.29,0, 0.011381, 0.003060, 0.014981, 0.015214, 0.019192,buy
2017-06-13,0,0.52,2.65,0.78,0,5.64,1.08,2.84,3.73,0,4.02,2.92,2.84, 0.008687, 0.000232, 0.010287, 0.001689, 0.003506,buy
2017-06-14,0,4.03,0,1.96,2.47,0.85,2.84,0,3.43,2.47,5.4,0.85,0,-0.033076,-0.031373,-0.023054,-0.029074,-0.026173,sell
2017-06-15,1.51,3,1.77,2.95,0,2.53,5.87,0,2.08,4.3,8.69,2.56,0, 0.025113, 0.036158, 0.022768,-0.001851,-0.001851,buy
2017-06-16,2.42,2.34,2.92,1.77,0,2.84,6.08,0,2.42,5.48,4.11,3.52,2.84,-0.009939,-0.009820, 0.001604,-0.010856,-0.009820,sell
2017-06-17,0,0.88,0.68,1.27,2.62,2.79,2.34,2.65,0,1.5,4.8,4.14,2.79, 0.044211, 0.032889, 0.040283, 0.028153, 0.020026,buy
