Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0055339,-0.0079078, 0.0036363,-0.0013840, 0.00010137,buy
2010-01-18,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0059009,-0.0059395,-0.0034676,-0.0063949,-0.00613290,sell
2010-01-19,none,none,none,a0,none,a120,a150,a60,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0017488,-0.0034964,-0.0018652, 0.0007146, 0.00297100,sell
2010-01-20,none,a45,none,a0,none,a120,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0066433,-0.0209032,-0.0153755,-0.0203875,-0.00618799,sell
2010-01-21,none,a45,none,a0,none,a120,a120,a90,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,a30,none,a150, 0.0060945,-0.0002597, 0.0060945, 0.0055737, 0.00101825,buy
2010-01-22,none,a45,none,a0,none,a120,a120,none,a60,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.0231004,-0.0231004,-0.0231004,-0.0231004,-0.02246715,sell
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,none,a120,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a45,a150, 0.0018876, 0.0109504,-0.0002474, 0.0074158, 0.00077618,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,a120,none,a60,none,none,none,none,a30,none,a150,a180,none,none,a30,a45,a150, 0.0142617, 0.0082461, 0.0061484,-0.0074092, 0.01426174,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,a30,none,a150,a180,none,none,none,a45,none, 0.0113864, 0.0069710, 0.0087267, 0.0049094, 0.00771752,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,a30,a45,a150,a180,none,none,none,a45,none, 0.0216893, 0.0069217, 0.0217247, 0.0204231, 0.02090586,buy
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a45,none, 0.0052389, 0.0029910, 0.0037834, 0.0052389, 0.00899748,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a180,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none, 0.0036621, 0.0031974, 0.0037834, 0.0036621, 0.00920388,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0046781, 0.0036059, 0.0043983, 0.0046781, 0.00648058,buy
2010-01-30,none,none,a0,none,none,a135,a0,a150,none,a150,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0000952,-0.0118077,-0.0144713,-0.0020947,-0.01023799,sell
2010-01-31,none,none,a0,none,none,a135,none,none,a180,a150,a120,a150,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none, 0.0036070, 0.0012016, 0.0012016, 0.0008561,-0.00138571,sell
2010-02-01,none,none,a0,none,none,a135,none,a120,none,a120,a120,a180,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none, 0.0228128, 0.0191194, 0.0180679, 0.0120604,-0.00423092,buy
2010-02-02,none,none,a0,none,none,a135,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0203022, 0.0176392, 0.0176392, 0.0176392, 0.01763923,buy
2010-02-03,none,none,a0,none,a60,a135,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0160625, 0.0121475, 0.0246472, 0.0109700, 0.01555299,buy
2010-02-04,none,none,a0,none,a60,none,none,a90,a120,a90,a60,a150,a60,none,none,none,none,none,none,none,a0,a30,a45,a30,none, 0.0138507, 0.0312858, 0.0041293, 0.0072799, 0.00646698,buy
2010-02-05,none,a30,a0,none,a60,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,a30,none, 0.0329514, 0.0332979, 0.0329514, 0.0068187, 0.03295138,buy
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,a60,none,a120,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.0023503, 0.0122639, 0.0020203, 0.0122895, 0.00263077,buy
2010-02-07,none,a30,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.0110390, 0.0110390, 0.0110390, 0.0107714, 0.01103904,buy
2010-02-08,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.0065392, 0.0032929, 0.0032929, 0.0051897, 0.00329294,buy
2010-02-09,none,a30,none,none,none,a150,a150,none,a60,none,a0,a90,a120,none,none,a30,a45,none,none,none,a0,none,none,a30,a180, 0.0016842, 0.0011780,-0.0004255, 0.0012542,-0.00042546,sell
2010-02-10,none,none,none,none,none,a150,a150,none,none,a0,a0,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180,-0.0037467,-0.0039317,-0.0037431,-0.0013954,-0.00189426,sell
2010-02-11,a180,none,none,a30,none,a150,none,a0,none,a0,none,a60,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180, 0.0043875, 0.0083335, 0.0041344, 0.0038337, 0.00427857,buy
2010-02-12,a180,none,none,a30,none,a150,a180,a0,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0229715, 0.0223644, 0.0218546, 0.0229715, 0.01098992,buy
2010-02-13,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0233057, 0.0189829, 0.0214156, 0.0233057, 0.00406147,buy
2010-02-14,a180,none,none,a30,none,none,a150,none,a0,none,a60,none,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0214156, 0.0215532, 0.0200964, 0.0212356, 0.00642020,buy
2010-02-15,a180,none,none,a30,a45,none,a150,none,none,a60,a60,none,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none, 0.0168337, 0.0191930, 0.0171168, 0.0162494, 0.00038476,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none, 0.0022526, 0.0022526, 0.0022526, 0.0022526, 0.00232226,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none, 0.0047309, 0.0033984, 0.0030748, 0.0033984, 0.00345340,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.0137282, 0.0158665, 0.0024661, 0.0025722, 0.01545927,buy
2010-02-19,none,none,none,none,a45,none,a90,none,a60,none,a120,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none, 0.0136759, 0.0155614, 0.0093675, 0.0040953, 0.01429114,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,-0.0111008,-0.0029121,-0.0008268,-0.0111008,-0.00992946,sell
2010-02-21,none,none,a30,a45,none,none,a60,none,a90,a120,a150,a60,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,-0.0179527,-0.0108049,-0.0140517,-0.0189181,-0.01714354,sell
2010-02-22,none,none,a30,a45,none,none,a60,none,none,a150,a150,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0086811,-0.0083784, 0.0054767,-0.0086352, 0.01125961,sell
2010-02-23,none,none,a30,a45,none,none,none,a120,a120,a150,none,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0071251,-0.0086772, 0.0031733,-0.0096415, 0.00812653,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a180,none,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0128096, 0.0209956, 0.0213253, 0.0070500, 0.02132534,buy
2010-02-25,none,a0,none,a45,a30,a180,a0,a150,a150,a180,none,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.0431105, 0.0208875, 0.0162657, 0.0256644, 0.01626572,buy
2010-02-26,none,a0,none,none,a30,a180,a0,none,a150,none,a150,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.0211731,-0.0090246, 0.0105475,-0.0005584, 0.00815482,buy
2010-02-27,none,a0,none,none,a30,a180,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0051356, 0.0194720, 0.0045806, 0.0200901, 0.01996431,buy
2010-02-28,a150,a0,none,none,a30,a180,none,a180,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0044108, 0.0023973,-0.0028100,-0.0105316,-0.00032441,sell
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0043481, 0.0216077, 0.0033302, 0.0175793, 0.00508288,buy
2010-03-02,a150,none,a45,a60,none,none,a60,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0047111, 0.0047430, 0.0004572,-0.0015418,-0.00092536,sell
2010-03-03,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0029094, 0.0059084, 0.0059084, 0.0059084, 0.00619809,buy
2010-03-04,none,none,a45,a60,none,none,a90,a120,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0230506,-0.0218833,-0.0228281,-0.0228281,-0.02320323,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150,-0.0247384,-0.0235958,-0.0235958,-0.0235958,-0.02697581,sell
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0012141, 0.0050496, 0.0050496, 0.0056720,-0.00486876,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,none,-0.0066676,-0.0022787,-0.0022787,-0.0022787,-0.01070806,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.0053202,-0.0200965,-0.0122023,-0.0122023, 0.00384096,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0004225,-0.0204244, 0.0004225, 0.0004225,-0.02110473,sell
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0107761,-0.0024742, 0.0140656, 0.0095697,-0.00664230,sell
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.0107761,-0.0048182, 0.0141719, 0.0084019,-0.00143929,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0017794,-0.0025394, 0.0011268,-0.0022907, 0.01408550,sell
2010-03-13,none,none,a60,none,a0,a150,a150,none,a0,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135, 0.0012032,-0.0120215, 0.0030104, 0.0007500, 0.00974316,buy
2010-03-14,none,a30,none,none,a0,a150,a150,none,none,none,a60,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,a135,-0.0068250,-0.0087961,-0.0068250,-0.0068250,-0.00682495,sell
2010-03-15,none,a30,none,none,a0,a150,none,a0,none,a60,none,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.0052625,-0.0051264,-0.0011521,-0.0043424, 0.00294077,sell
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.0001877, 0.0011217, 0.0013537, 0.0013218, 0.00065810,buy
2010-03-17,a120,a30,none,none,a0,none,none,none,none,a90,none,none,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0012752, 0.0008486, 0.0189201, 0.0194731, 0.02515810,buy
2010-03-18,a120,none,none,a90,none,none,a90,none,a60,none,a120,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0001160, 0.0054061, 0.0017536,-0.0027628,-0.00012024,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0001202, 0.0027974,-0.0037540,-0.0047586, 0.00240509,sell
2010-03-20,none,none,none,a90,none,a135,a60,none,a90,a120,none,a60,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,-0.0029997,-0.0029997,-0.0004623,-0.0004623, 0.00193586,sell
2010-03-21,none,none,none,a90,none,a135,a60,a60,a90,none,a150,a60,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,-0.0022232,-0.0018011,-0.0017272,-0.0017272,-0.00072010,sell
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,none,a90,a60,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0041938, 0.0006543,-0.0090481,-0.0107789, 0.00065428,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120,-0.0035108, 0.0016553, 0.0050824, 0.0045166, 0.00165528,buy
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120, 0.0043068, 0.0039933,-0.0003677,-0.0042015, 0.00453716,sell
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0010131,-0.0014714,-0.0054209,-0.0137874,-0.00352378,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0034003, 0.0002783, 0.0002783,-0.0071027, 0.01018822,buy
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a120,a150,a0,none,none,none,a90,none,a135,none,a60,none,none,a30,a120,-0.0011045, 0.0015236, 0.0000347,-0.0018822,-0.00064747,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0088692,-0.0088692, 0.0053648,-0.0088692,-0.00886918,sell
2010-03-29,none,none,none,none,none,a120,a60,a150,a150,none,a90,a180,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0248725,-0.0032289, 0.0030496,-0.0238093,-0.00738593,buy
2010-03-30,none,a60,none,none,a30,a120,none,a180,none,a90,a90,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a30,none, 0.0080902,-0.0024106, 0.0080902, 0.0080902,-0.00032803,sell
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,none,a60,a150,a60,none,a45,none,none,none,none,a90,a60,none,none,a30,none, 0.0017423,-0.0027464, 0.0020473, 0.0017423, 0.00174228,buy
2010-04-01,none,a60,none,none,a30,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a30,none,-0.0043675,-0.0047958,-0.0043675, 0.0028782, 0.00181773,buy
2010-04-02,a90,a60,none,none,a30,none,a120,a150,a90,none,none,a120,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,-0.0027514,-0.0053445,-0.0041451,-0.0047641, 0.00137884,sell
2010-04-03,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0134924,-0.0123327, 0.0164261,-0.0126632, 0.01640888,buy
2010-04-04,a90,none,none,a120,none,none,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0001771,-0.0125877,-0.0070072,-0.0045868,-0.00459096,sell
2010-04-05,a90,none,none,a120,none,none,a150,a120,a60,none,a0,a90,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0090996, 0.0225893, 0.0084426, 0.0091389, 0.00913894,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.0001109, 0.0057937,-0.0000286,-0.0001109, 0.00445036,sell
2010-04-07,a90,none,none,a120,none,none,a180,a90,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0060219,-0.0024245,-0.0060219,-0.0015481, 0.00078768,sell
2010-04-08,a90,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0151793, 0.0068956, 0.0151793, 0.0070468, 0.00889101,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0113163, 0.0105849, 0.0117974, 0.0043195, 0.01465711,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0156135, 0.0146841, 0.0164353, 0.0146365, 0.01643525,buy
2010-04-11,none,none,none,none,a45,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0157257, 0.0121558, 0.0115798, 0.0123490, 0.01615939,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,none,a90,a0,a150,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0139807, 0.0117488, 0.0139807, 0.0072458, 0.01398068,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0120398, 0.0115976, 0.0120398, 0.0082472, 0.01203981,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none, 0.0047561, 0.0002402, 0.0047561, 0.0098649, 0.00566793,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none, 0.0064438, 0.0064438, 0.0064438, 0.0148047, 0.00263436,buy
2010-04-16,none,none,none,none,a45,none,none,a0,a90,a120,none,a60,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,a90, 0.0263586, 0.0124182, 0.0208280, 0.0208280, 0.02288625,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,a30,none,none,none,none,a135,none,a90, 0.0049707, 0.0209782, 0.0067523, 0.0105584, 0.02245585,buy
2010-04-18,none,none,none,none,a45,none,a60,none,none,a150,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,a90,-0.0004173,-0.0044889, 0.0093731,-0.0044889, 0.00444554,sell
2010-04-19,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,a30,none,none,none,none,a135,none,a90, 0.0044602, 0.0044602, 0.0136506, 0.0037218, 0.00446015,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90, 0.0030008, 0.0005741,-0.0067720, 0.0090190, 0.00885718,sell
2010-04-21,a90,none,none,none,a45,none,none,none,a150,none,a150,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a60,a90, 0.0097644, 0.0097644, 0.0126449, 0.0097644, 0.00976437,buy
2010-04-22,a90,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0013627, 0.0021782, 0.0130084, 0.0013627, 0.01149735,buy
2010-04-23,a90,none,none,none,a45,none,none,none,a180,none,a120,a150,a0,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0146393, 0.0152200, 0.0111005, 0.0129198, 0.01522483,buy
2010-04-24,a90,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0141963, 0.0105854, 0.0105854, 0.0105854, 0.01058543,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0118204, 0.0251444, 0.0328824, 0.0248951, 0.03980641,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a90,a180,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0167401, 0.0289691, 0.0196204, 0.0244853, 0.02704861,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0083177,-0.0288435,-0.0302281,-0.0290785,-0.02854164,sell
2010-04-28,a90,none,none,a120,none,none,a90,a180,a120,a60,a60,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0218641,-0.0110071, 0.0166976, 0.0373634, 0.03736341,buy
2010-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0026206,-0.0011566, 0.0026206, 0.0026206, 0.00121877,buy
2010-04-30,none,none,none,a120,none,none,a120,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0016866, 0.0006429, 0.0016218, 0.0024552, 0.00177085,buy
2010-05-01,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none, 0.0016218,-0.0015697, 0.0016218, 0.0019837, 0.00067042,buy
2010-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,a90,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none, 0.0002785,-0.0042040,-0.0019515,-0.0019515,-0.00553823,sell
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none, 0.0000608, 0.0060140, 0.0001432, 0.0014588,-0.00176802,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a45,none,a60,none,none,none,none,none, 0.0002342, 0.0079495, 0.0002342, 0.0014588, 0.00451721,buy
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,none, 0.0022981, 0.0059742, 0.0022981,-0.0005091, 0.00690614,buy
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,none,none, 0.0024602, 0.0035626, 0.0025139, 0.0004074, 0.00116940,buy
2010-05-07,none,none,none,a120,none,none,none,a60,a0,none,a60,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none, 0.0047413, 0.0063362, 0.0045039, 0.0048273, 0.00870224,buy
2010-05-08,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none, 0.0136739, 0.0432605, 0.0177107, 0.0136739, 0.00768185,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none,-0.0001109, 0.0079722,-0.0001109, 0.0021075, 0.00535024,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a135,none,none,a60,none,none,none,none,none, 0.0037863, 0.0104939, 0.0039128, 0.0037863, 0.00276157,buy
2010-05-11,none,none,none,a120,none,none,a120,none,a60,a90,none,none,a120,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.0016866, 0.0012129, 0.0016866, 0.0042022, 0.00338032,buy
