Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,3,1,1,0,0,5,4,3,1,1,0,1,1,0,1,1,1,2,1,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00640364,-0.0063995,-0.0050333,-0.0056816,-0.0066382,sell
2010-02-06,1,2,1,0,0,0,5,3,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00331428,-0.0038663,-0.0053414,-0.0041160,-0.0038433,sell
2010-02-07,1,1,1,0,0,0,5,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00346774, 0.0049582, 0.0005602, 0.0005602, 0.0037885,buy
2010-02-08,1,1,0,1,0,0,5,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00410775, 0.0038290, 0.0009900, 0.0009900, 0.0037781,buy
2010-02-09,2,0,0,1,1,0,5,1,4,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00192775, 0.0025112, 0.0000060, 0.0003072, 0.0020578,buy
2010-02-10,4,0,0,0,1,0,6,4,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.00290517, 0.0024800,-0.0013525,-0.0058231,-0.0021106,sell
2010-02-11,3,0,0,0,0,1,7,3,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00539472, 0.0056605, 0.0051992, 0.0023756, 0.0048968,buy
2010-02-12,1,0,0,0,1,2,8,3,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.00535142, 0.0041431, 0.0040702,-0.0007392, 0.0044238,buy
2010-02-13,3,0,0,0,1,1,6,3,1,0,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00699162, 0.0068389, 0.0067200, 0.0055857,-0.0004189,buy
2010-02-14,5,0,0,0,2,1,5,3,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00889864, 0.0087508, 0.0086444, 0.0096345, 0.0030460,buy
2010-02-15,4,0,0,1,2,1,4,3,3,0,1,1,0,0,1,1,1,1,2,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00854194, 0.0079372, 0.0085419, 0.0067607, 0.0027374,buy
2010-02-16,3,0,0,1,1,0,5,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00581532, 0.0062889, 0.0068135, 0.0057796,-0.0009554,buy
2010-02-17,2,0,1,0,2,0,6,3,1,1,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.00297501, 0.0024003, 0.0029750, 0.0021573,-0.0019989,buy
2010-02-18,2,2,0,0,1,0,3,5,2,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,-0.00328299,-0.0029656,-0.0028742,-0.0027918,-0.0015172,sell
2010-02-19,2,1,1,0,1,0,2,5,3,1,0,0,0,0,0,1,1,2,1,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00312198,-0.0045192,-0.0038092,-0.0048906,-0.0037316,sell
2010-02-20,1,0,2,1,1,0,2,2,3,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00227076, 0.0049794, 0.0029994, 0.0014263,-0.0001258,buy
2010-02-21,1,0,1,2,2,0,1,2,3,1,0,0,0,1,1,0,0,0,1,1,2,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00035018,-0.0005659,-0.0004362,-0.0008029,-0.0009438,sell
2010-02-22,0,1,0,2,3,0,1,3,2,2,0,0,0,1,1,0,0,1,2,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00355022,-0.0024642,-0.0039882,-0.0039882,-0.0023803,sell
2010-02-23,1,2,1,1,2,0,2,3,2,2,0,0,0,1,1,0,0,1,2,1,1,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,-0.00605390,-0.0005943,-0.0066241,-0.0056801,-0.0077209,sell
2010-02-24,1,2,3,2,1,1,3,2,2,0,0,0,0,1,1,1,0,1,1,2,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,0,-0.00044236, 0.0023579,-0.0049528,-0.0009043,-0.0048698,buy
2010-02-25,3,0,2,3,1,1,2,2,2,0,0,0,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.00572041, 0.0021370, 0.0053857, 0.0053453, 0.0001362,buy
2010-02-26,3,0,1,3,3,0,1,2,2,0,0,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.00787195, 0.0003947, 0.0070631, 0.0079883, 0.0003771,buy
2010-02-27,2,0,0,3,4,1,2,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00694573,-0.0027382, 0.0060307, 0.0069623, 0.0056482,buy
2010-02-28,3,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01192500, 0.0142070, 0.0090032, 0.0130493, 0.0147942,buy
2010-03-01,3,1,1,0,2,2,2,2,2,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.01173930, 0.0105000, 0.0088237, 0.0121238, 0.0099741,buy
2010-03-02,2,1,0,2,3,1,1,1,2,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00448170, 0.0043596, 0.0043596, 0.0043190, 0.0045649,buy
2010-03-03,2,0,1,3,3,0,1,1,1,2,0,1,0,1,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00195490, 0.0022910, 0.0029056, 0.0021031, 0.0014629,buy
2010-03-04,2,2,3,4,3,0,1,1,2,1,0,1,0,1,1,0,0,2,2,2,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1, 0.01224402, 0.0127669, 0.0000442, 0.0087016, 0.0094212,buy
2010-03-05,3,3,4,3,0,0,1,2,3,1,1,0,0,1,1,0,0,2,1,2,1,1,2,2,1,1,0,1,0,0,0,1,1,0,0,1, 0.01584296, 0.0158430, 0.0035077, 0.0159349, 0.0156621,buy
2010-03-06,2,1,4,1,0,0,2,1,2,2,1,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.00502484, 0.0040248,-0.0021224,-0.0010581, 0.0053829,buy
2010-03-07,2,2,1,3,0,0,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.00437368,-0.0053742,-0.0026618,-0.0042041,-0.0056943,sell
2010-03-08,2,1,1,2,1,0,2,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0, 0.00864692, 0.0073524, 0.0089010, 0.0089587, 0.0069029,buy
2010-03-09,3,0,1,2,1,0,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00821238, 0.0122997, 0.0085598, 0.0119810, 0.0122031,buy
2010-03-10,2,0,1,2,0,1,1,2,4,1,1,1,0,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00843219, 0.0120355, 0.0107149, 0.0116909, 0.0116909,buy
2010-03-11,0,0,0,1,0,1,2,2,4,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00263438, 0.0002853, 0.0025512, 0.0026344, 0.0025512,buy
2010-03-12,0,0,0,1,0,0,3,3,3,1,0,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00157484, 0.0002618, 0.0027098, 0.0036525, 0.0045114,buy
2010-03-13,3,0,0,0,1,0,3,3,2,1,0,0,0,1,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00189156, 0.0015585,-0.0030484, 0.0015585, 0.0031847,buy
2010-03-14,3,0,0,1,1,0,4,2,2,1,0,0,1,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00483471,-0.0064476,-0.0069571,-0.0048347,-0.0074709,sell
2010-03-15,4,0,1,1,0,0,4,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00452088,-0.0043886,-0.0031081,-0.0044015,-0.0050208,sell
2010-03-16,4,0,2,0,0,0,4,2,0,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00274638,-0.0018290,-0.0034722,-0.0019475,-0.0018290,sell
2010-03-17,3,2,2,0,0,0,4,2,0,2,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00067687,-0.0014361,-0.0022745,-0.0009326,-0.0009326,sell
2010-03-18,1,4,3,0,0,0,4,2,1,4,0,1,1,0,1,0,0,1,2,1,2,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.00053738,-0.0005086,-0.0003527,-0.0005086,-0.0005209,buy
2010-03-19,1,3,4,0,0,0,3,2,1,3,0,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.00715773,-0.0050193,-0.0071643,-0.0044504,-0.0057119,sell
2010-03-20,1,2,3,2,0,0,3,2,3,3,0,1,0,0,1,0,0,1,1,1,2,1,1,2,0,1,1,0,0,1,1,1,1,1,1,0, 0.00264183, 0.0028093, 0.0009274, 0.0067921, 0.0028912,buy
2010-03-21,1,3,1,1,1,0,2,3,2,4,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.01062666, 0.0033942, 0.0062411, 0.0036411, 0.0031669,buy
2010-03-22,0,4,2,0,1,0,2,2,1,5,0,0,1,0,1,0,0,2,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00853311, 0.0032897, 0.0078724, 0.0014153, 0.0032806,sell
2010-03-23,0,4,2,1,0,1,2,1,0,3,1,0,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.01173691, 0.0120594, 0.0121827, 0.0077828, 0.0121827,buy
2010-03-24,0,5,3,1,1,1,1,1,0,4,1,1,1,1,1,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00402956, 0.0047783, 0.0064759, 0.0049070, 0.0064800,buy
2010-03-25,1,5,2,1,2,0,1,1,0,3,1,1,1,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,-0.00019862, 0.0017501, 0.0033698, 0.0013703, 0.0020327,buy
2010-03-26,0,3,2,2,3,0,2,0,1,2,1,1,0,1,1,0,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1, 0.00087232, 0.0059806, 0.0042102,-0.0053998, 0.0035353,buy
2010-03-27,0,2,2,3,1,1,3,0,1,2,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.00440896, 0.0048750, 0.0072144, 0.0018949, 0.0029337,buy
2010-03-28,0,4,2,1,0,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00046784, 0.0036064, 0.0049741, 0.0043613, 0.0037863,buy
2010-03-29,1,5,0,0,2,1,2,2,3,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00234183, 0.0015176, 0.0018974, 0.0022260, 0.0069286,buy
2010-03-30,1,2,0,1,1,0,2,2,2,4,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.00021680, 0.0058976, 0.0047432, 0.0046603, 0.0002168,buy
2010-03-31,1,2,1,1,1,1,2,2,3,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.00412946, 0.0048335, 0.0029331, 0.0022686, 0.0028690,buy
2010-04-01,1,4,2,1,0,0,2,4,4,3,1,1,1,1,0,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.00300982, 0.0025769, 0.0035236, 0.0026539, 0.0025607,buy
2010-04-02,1,3,4,0,1,0,2,5,3,4,1,1,1,1,0,1,1,2,1,1,2,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.00404099, 0.0048955, 0.0068720, 0.0058389, 0.0070346,buy
2010-04-03,1,4,3,2,1,0,4,4,1,4,1,1,1,1,1,1,1,2,2,0,2,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,-0.00064690,-0.0020440,-0.0009890, 0.0072755,-0.0004647,sell
2010-04-04,1,3,2,2,0,0,2,3,1,5,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00508006, 0.0037649, 0.0036624, 0.0049592, 0.0036930,buy
2010-04-05,2,2,3,0,1,0,1,4,1,4,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00791048, 0.0057035, 0.0051342, 0.0074585, 0.0062616,buy
2010-04-06,2,2,2,0,0,0,1,4,1,3,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00611973, 0.0063041, 0.0038269, 0.0038578, 0.0038308,buy
2010-04-07,1,3,2,0,0,1,3,3,1,4,1,1,0,0,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1, 0.00509142, 0.0007626, 0.0049529, 0.0016061, 0.0012390,buy
2010-04-08,1,2,2,0,0,1,4,5,0,3,1,1,0,0,1,0,1,2,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.00410543, 0.0040633, 0.0041054,-0.0000548, 0.0041783,buy
2010-04-09,2,2,1,0,0,0,4,4,0,2,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00613242,-0.0015250,-0.0038064,-0.0014428,-0.0014370,sell
2010-04-10,2,2,2,0,1,0,2,3,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00299914, 0.0018272, 0.0032434, 0.0020138,-0.0018694,buy
2010-04-11,2,2,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00371977, 0.0087785, 0.0038335, 0.0046630, 0.0033862,buy
2010-04-12,3,2,2,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00013690, 0.0015599,-0.0028579, 0.0010436,-0.0057679,buy
2010-04-13,1,2,2,0,0,0,3,3,1,2,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.00378444, 0.0110093, 0.0045244, 0.0041373, 0.0044978,buy
2010-04-14,0,4,1,1,0,0,5,2,3,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.02397339, 0.0191197, 0.0189290, 0.0150865, 0.0154356,buy
2010-04-15,0,3,4,1,0,0,2,3,3,1,0,0,0,1,0,1,0,1,1,1,2,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00084672,-0.0026869,-0.0008431, 0.0019655, 0.0024089,buy
2010-04-16,1,2,3,2,0,0,1,2,4,1,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.00160065,-0.0006339, 0.0003223, 0.0017369, 0.0020413,buy
2010-04-17,0,3,2,2,1,0,1,1,4,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00498065, 0.0008846, 0.0009540, 0.0043635, 0.0033095,buy
2010-04-18,0,3,1,1,1,0,2,2,3,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00720937,-0.0070924,-0.0072094,-0.0081216,-0.0074331,sell
2010-04-19,0,3,2,1,0,1,3,3,2,2,0,0,0,1,0,1,0,2,2,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,1,0,-0.00392719,-0.0050268,-0.0039272,-0.0055222,-0.0043822,sell
2010-04-20,0,3,2,2,0,2,2,2,3,2,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.00078551, 0.0057674, 0.0000553, 0.0127554, 0.0017316,buy
2010-04-21,0,1,4,1,2,0,1,1,4,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1, 0.00225952, 0.0018601, 0.0018023, 0.0019985, 0.0024354,buy
2010-04-22,1,1,2,4,3,0,1,1,2,2,0,1,0,1,0,1,0,2,1,0,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.00235662, 0.0076371, 0.0059725, 0.0071367, 0.0080440,buy
2010-04-23,0,0,2,3,3,1,0,3,1,3,1,1,0,0,0,1,0,1,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.01613104, 0.0163705, 0.0152304, 0.0157005, 0.0145181,buy
2010-04-24,0,1,3,2,0,0,1,3,1,2,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.01149482, 0.0113662, 0.0121714, 0.0120661, 0.0124891,buy
2010-04-25,0,2,3,1,1,2,0,4,1,3,1,1,0,0,0,1,0,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.01448324, 0.0152661, 0.0154750, 0.0140667, 0.0142302,buy
2010-04-26,0,1,2,3,2,1,0,3,2,4,1,1,0,0,0,1,0,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1, 0.00703829, 0.0064332, 0.0062143, 0.0105269, 0.0020681,buy
