Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,320.760833333333,297.24375,-0.0019124,-0.0264176,-0.09449629,-0.0264669,-0.0019124,sell
2010-01-18,none,a0,a90,none,a60,a60,a150,none,none,none,none,none,a0,332.572916666667,298.2625,-0.0062234,-0.0295882,-0.04225651,-0.0261463,-0.0298156,sell
2010-01-19,none,a0,a90,none,a60,none,none,none,none,none,a30,a120,a0,344.445416666667,299.280416666667,-0.0145371,-0.0082447,-0.01350077,-0.0090423,-0.0078828,sell
2010-01-20,none,a0,a90,none,none,a90,a180,a60,none,none,a30,a120,a0,281.428333333333,300.298333333333,-0.0125546,-0.0165891,-0.01894432,-0.0018844,-0.0209549,sell
2010-01-21,none,a0,a90,none,a90,a90,a180,a60,a30,a120,a30,a120,a0,8.585,301.31625, 0.0646118, 0.0683641, 0.09059557, 0.0921795,-0.0055012,buy
2010-01-22,none,a0,none,none,none,none,none,none,a30,a120,a30,a120,a0,20.975,302.334166666667, 0.0776442, 0.0217367, 0.06930858, 0.0752132, 0.0670990,buy
2010-01-23,none,none,none,none,a120,a120,a150,a90,a30,a120,a30,a120,a0,33.6666666666667,303.35125, 0.0263701,-0.0141551,-0.00121071, 0.0030497, 0.0463701,buy
2010-01-24,none,none,none,none,a120,none,none,none,a30,a120,a30,a120,a0,46.7241666666667,304.368333333333, 0.0680672,-0.0043105, 0.06234556, 0.0698272, 0.0453979,buy
2010-01-25,none,none,none,none,none,a150,a120,a120,a30,a120,none,none,a0,60.19625,305.385, 0.0521013, 0.0374266, 0.05701605, 0.0458505,-0.0102153,buy
2010-01-26,none,none,none,none,a150,none,a120,a120,a30,a120,none,none,a0,74.11625,306.40125, 0.0192799, 0.0192460, 0.02648276, 0.0322472, 0.0114379,buy
2010-01-27,none,none,none,none,none,a180,a90,a150,a30,a120,none,none,a0,88.4829166666667,307.4175, 0.0159322, 0.0562059, 0.03143555, 0.0322363, 0.0321150,buy
2010-01-28,none,none,none,none,a180,a180,a90,a150,none,none,none,none,a0,103.247083333333,308.43375, 0.0169489, 0.0220451, 0.00613737, 0.0187792, 0.0300158,buy
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875, 0.0350097, 0.0194094, 0.00785221, 0.0067722, 0.0120786,buy
2010-01-30,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0107633,-0.0246109,-0.01402192,-0.0007541,-0.0176489,sell
2010-01-31,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.0015625, 0.0042957, 0.00578206,-0.0079319, 0.0088899,sell
2010-02-01,none,none,none,none,a120,a120,none,a150,none,none,a45,a135,none,163.88125,312.494166666667, 0.0248784, 0.0078681, 0.03165989, 0.0352967, 0.0231037,buy
2010-02-02,none,none,none,none,a120,a90,a0,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0808409,-0.0923203,-0.02880413,-0.0400449,-0.0607727,sell
2010-02-03,none,none,none,none,a90,a90,a0,a120,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0060227, 0.0019709, 0.02737796, 0.0396772, 0.0222734,buy
2010-02-04,none,none,none,none,a90,a60,none,none,none,none,a45,a135,none,206.90625,315.536666666667, 0.0586801, 0.0965557, 0.06864011, 0.0506501, 0.0959247,buy
2010-02-05,a60,none,none,none,none,a60,none,a90,a45,a135,a45,a135,none,220.336666666667,316.55,-0.0418299,-0.0521798, 0.01592806,-0.0040029,-0.0280074,sell
2010-02-06,a60,none,none,none,a60,none,none,a90,a45,a135,none,none,none,233.33625,317.564583333333, 0.0420611, 0.0378439, 0.05185450, 0.0380894, 0.0419765,buy
2010-02-07,a60,none,none,none,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775, 0.0179076, 0.0374891, 0.03011036, 0.0382325, 0.0187696,buy
2010-02-08,a60,none,none,none,none,none,none,a60,a45,a135,none,none,none,258.287083333333,319.59, 0.0058048, 0.0090888, 0.02087932, 0.0128028, 0.0153463,buy
2010-02-09,a60,none,none,none,none,a0,a90,none,a45,a135,none,none,none,270.38125,320.603333333333,-0.0011021, 0.0098586, 0.01850155, 0.0153278, 0.0047692,buy
2010-02-10,a60,none,none,none,none,a0,a90,none,a45,a135,none,none,none,282.315833333333,321.615416666667,-0.0017254, 0.0102905, 0.01850155, 0.0153278, 0.0047692,buy
2010-02-11,a60,a30,a120,none,a0,none,none,none,a45,none,none,none,none,294.15125,322.6275,-0.0033593,-0.0015292,-0.00679536,-0.0016806,-0.0064099,sell
2010-02-12,a60,a30,a120,none,a0,none,a120,none,none,none,a60,a150,none,305.944583333333,323.639166666667,-0.0537883, 0.0055386,-0.04771456,-0.0529891,-0.0343791,sell
2010-02-13,a60,a30,a120,none,none,none,none,a0,none,none,a60,a150,none,317.7375,324.650833333333,-0.0435344,-0.0301776,-0.05303286,-0.0338291,-0.0465653,sell
2010-02-14,a60,a30,a120,none,none,a60,a150,a0,none,none,a60,a150,none,329.567083333333,325.662083333333,-0.0129450, 0.1534528, 0.04298310, 0.1339798,-0.0374160,buy
2010-02-15,a60,a30,a120,none,none,a60,a150,none,none,none,a60,a150,none,341.464583333333,326.6725, 0.0095025, 0.1671945, 0.08631468, 0.1674858, 0.0019783,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,353.457083333333,327.682916666667, 0.0348836, 0.0586561,-0.01802564, 0.0422725, 0.0283958,buy
2010-02-17,a60,none,none,none,a60,a90,a180,none,none,none,a60,none,none,20.5754166666667,328.6925,-0.0017012,-0.0333885,-0.01319246,-0.0016214,-0.0297772,sell
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0389298,-0.0258240,-0.04213502,-0.0164003,-0.0263980,sell
2010-02-19,a60,none,none,none,none,a120,a150,a60,none,a150,none,none,none,30.3158333333333,330.710833333333, 0.0379116,-0.0104238, 0.01322605,-0.0017692, 0.0188467,buy
2010-02-20,a60,none,a135,none,a90,a120,none,none,a60,a150,none,none,none,43.0191666666667,331.719166666667, 0.0975489, 0.0513158,-0.04298685,-0.0389340,-0.0361306,sell
2010-02-21,a60,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,none,56.0095833333333,332.727083333333, 0.0842490, 0.0694647, 0.02241286, 0.0149604, 0.0149922,buy
2010-02-22,a60,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667, 0.0842490, 0.0709677, 0.02241286, 0.0149604, 0.0143229,buy
2010-02-23,a60,a45,a135,none,a120,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333, 0.0250265, 0.0198560,-0.02813723, 0.0191664, 0.0247453,buy
2010-02-24,a60,a45,a135,none,none,a180,a90,a120,a60,a150,none,none,none,97.1283333333333,335.747083333333, 0.0632326, 0.0398452, 0.03957753, 0.0185410, 0.0513540,buy
2010-02-25,a60,a45,none,none,a150,none,none,none,a60,none,none,none,none,111.619583333333,336.7525, 0.0422274, 0.0565168,-0.00694840, 0.0509367, 0.0391558,buy
2010-02-26,a60,none,none,none,none,a150,a60,a150,a60,none,none,none,none,126.454166666667,337.758333333333,-0.0232050, 0.0260931,-0.02016958,-0.0115899,-0.0058290,sell
2010-02-27,a60,none,none,none,a180,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0089537, 0.0097613, 0.00463320, 0.0107088,-0.0018598,buy
2010-02-28,a60,none,none,none,a180,a120,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,-0.0397397,-0.0353912,-0.04527251,-0.0141932,-0.0032903,sell
2010-03-01,a60,none,a150,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.0070611,-0.0261127,-0.00960439,-0.0194290,-0.0165584,sell
2010-03-02,a60,a60,a150,none,a150,a90,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,-0.0168223,-0.0357262,-0.01938458,-0.0169388,-0.0178567,sell
2010-03-03,a60,a60,a150,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,-0.0687373,-0.0485071,-0.06844650,-0.0836011,-0.0313775,sell
2010-03-04,a60,a60,a150,none,a120,a60,none,a120,none,none,none,none,none,215.387083333333,343.778333333333, 0.0005685,-0.0082077,-0.04472667,-0.0478035,-0.0539481,sell
2010-03-05,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,-0.0373783,-0.0488120,-0.03138102,-0.0254445,-0.0151539,sell
2010-03-06,a60,a60,none,none,a90,none,a60,none,none,none,none,a180,none,242.082916666667,345.781666666667,-0.0113091, 0.0012377,-0.00951831, 0.0087260,-0.0015109,buy
2010-03-07,a60,none,none,none,a90,none,none,a90,none,none,none,a180,none,254.764166666667,346.782083333333, 0.0320085, 0.0335816, 0.03235553, 0.0328404, 0.0102023,buy
2010-03-08,a60,none,none,none,none,a0,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0280284, 0.0193710, 0.01915323, 0.0368054, 0.0255646,buy
2010-03-09,a60,none,none,none,a60,a0,a90,none,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.0320852,-0.0010352, 0.00179918, 0.0343798, 0.0038155,sell
2010-03-10,a60,none,none,a0,a60,none,none,a60,none,none,a90,a180,none,291.048333333333,349.7825,-0.0319519,-0.0384089,-0.03949257,-0.0184907,-0.0398907,sell
2010-03-11,a60,none,none,a0,none,none,a120,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.0246165, 0.0470205, 0.03549756, 0.0573196, 0.0380932,buy
2010-03-12,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.0192786, 0.0134961, 0.01511119, 0.0365202, 0.0206065,buy
2010-03-13,a60,none,none,a0,none,none,a150,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0000815, 0.0238754, 0.01478969, 0.0469580, 0.0283308,buy
2010-03-14,a60,none,none,a0,none,a60,a150,none,none,none,a90,none,none,338.336666666667,353.775833333333, 0.0094753, 0.0195270, 0.02035267, 0.0299604, 0.0234366,buy
2010-03-15,a60,none,none,a0,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.0084945,-0.0045369,-0.00405817, 0.0067488,-0.0132961,sell
2010-03-16,a60,none,a180,a0,a0,a90,a180,a0,none,none,none,none,none,107.540416666667,355.769583333333,-0.0060012,-0.0267421,-0.02307916,-0.0279534,-0.0246203,sell
2010-03-17,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,-0.0104517,-0.0416378,-0.03658612,-0.0503274,-0.0399036,sell
2010-03-18,a60,a90,a180,a0,none,a120,a150,none,none,a180,none,none,none,27.3858333333333,357.760833333333, 0.0491900, 0.0099239, 0.04254036,-0.0107328, 0.0377159,buy
2010-03-19,a60,a90,a180,none,none,a120,a150,none,none,a180,none,none,none,40.0741666666667,358.755833333333, 0.0420218, 0.0111638, 0.04403791,-0.0029318, 0.0368762,buy
2010-03-20,a60,a90,a180,none,none,none,a120,a60,none,a180,none,none,none,52.95875,269.75, 0.0552611, 0.0120846, 0.02567364,-0.0258344, 0.0228371,buy
2010-03-21,a60,a90,none,none,a60,a150,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375, 0.0211596, 0.0156199, 0.02365228, 0.0108492, 0.0138700,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667, 0.0190822,-0.0042853,-0.00142004,-0.0192052,-0.0224107,sell
2010-03-23,a60,none,none,none,a90,a180,a90,a90,a90,a180,none,none,none,93.00625,2.72875,-0.0039328,-0.0288438,-0.00260542,-0.0098181,-0.0125778,sell
2010-03-24,a60,none,none,none,a90,none,none,none,a90,a180,none,none,none,106.912083333333,3.72083333333333, 0.0133474, 0.0132830, 0.02907509,-0.0065578,-0.0063434,buy
2010-03-25,a60,none,none,none,none,a150,a60,a120,a90,a180,none,none,none,121.12,4.71208333333333, 0.0222004,-0.0051729, 0.02014293,-0.0089186,-0.0112531,buy
2010-03-26,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0583461, 0.0635409, 0.05722210, 0.0422347, 0.0581599,buy
2010-03-27,a60,none,none,none,none,a120,none,a150,a90,none,none,none,none,150.345833333333,6.69208333333333, 0.0103633,-0.0077968, 0.01374678,-0.0076801,-0.0131347,sell
2010-03-28,a60,none,none,none,a150,a120,none,a150,a90,none,none,none,none,165.212916666667,7.68083333333333,-0.0355173,-0.0377890,-0.01689187,-0.0347718,-0.0360405,sell
2010-03-29,a60,none,none,none,a150,a90,a0,a180,a90,none,none,a150,none,180.08625,8.66958333333333,-0.0224491,-0.0299352, 0.00998309,-0.0133167,-0.0211170,sell
2010-03-30,a60,none,none,none,a180,a90,none,a180,none,none,none,a150,none,194.822083333333,9.6575, 0.0511398, 0.0632530, 0.01855648, 0.0389759, 0.0419165,buy
2010-03-31,a60,none,none,none,a180,a60,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.0193188, 0.0356851, 0.01827430, 0.0270713, 0.0179663,buy
2010-04-01,a60,none,a150,none,none,a60,none,a150,none,none,none,a150,none,223.358333333333,11.63125, 0.0271510, 0.0615600, 0.02514987, 0.0253292, 0.0229014,buy
2010-04-02,a60,none,a150,none,a150,none,a60,none,none,none,a120,a150,none,236.990833333333,12.61875,-0.0187185,-0.0296290,-0.02207673,-0.0155594,-0.0118360,sell
2010-04-03,a60,none,a150,none,none,none,none,a120,none,none,a120,a150,none,250.16875,13.60375,-0.0160105,-0.0135101,-0.04308735,-0.0074339,-0.0033868,sell
2010-04-04,none,a120,a150,none,none,none,a90,a120,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.0142491, 0.0156052,-0.01811147, 0.0181832, 0.0254328,buy
2010-04-05,none,a120,none,none,a120,a0,a90,none,none,none,a120,none,none,275.310416666667,15.57375,-0.0441206,-0.0322455,-0.03571129,-0.0232255,-0.0085912,sell
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,287.415,16.5583333333333,-0.0060788,-0.0118911,-0.02499370, 0.0256797,-0.0116291,sell
2010-04-07,none,a120,none,none,a90,none,a120,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0576693,-0.0525864,-0.06116714,-0.0287166,-0.0467962,sell
2010-04-08,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0194073,-0.0164860,-0.02151606,-0.0139271,-0.0185164,sell
2010-04-09,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,322.949166666667,19.50875,-0.0089239,-0.0096618,-0.01230793, 0.0158623,-0.0060034,sell
2010-04-10,none,none,none,none,a60,a60,a150,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0045783,-0.0155278, 0.00565275, 0.0183153, 0.0038531,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0718490,-0.0657856,-0.04141339,-0.0542258,-0.0485883,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0055088,-0.0118269, 0.01774873, 0.0154718,-0.0017307,sell
2010-04-13,none,none,a135,none,none,a90,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0080127,-0.0224670, 0.01029448, 0.0203613, 0.0029959,sell
2010-04-14,none,none,a135,none,none,none,a150,a0,none,none,a135,a135,none,23.9441666666667,24.415,-0.0318085,-0.0350917,-0.03421154,-0.0307322,-0.0419525,sell
2010-04-15,none,none,a135,none,a0,a120,a150,none,none,none,a135,none,none,36.7533333333333,25.395,-0.0306217,-0.0349965,-0.03204380,-0.0219593,-0.0418600,sell
2010-04-16,none,none,a135,none,a0,none,none,none,none,a150,a135,none,none,49.7708333333333,26.3741666666667,-0.0138054,-0.0287123,-0.02100590,-0.0122527,-0.0292229,sell
2010-04-17,none,none,a135,none,none,a150,a120,none,none,a150,a135,none,none,62.9783333333333,27.3529166666667, 0.0044618,-0.0157940,-0.01457478,-0.0242660, 0.0015214,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,-0.0218703,-0.0209989,-0.02359731,-0.0229488,-0.0211151,sell
2010-04-19,none,none,a135,none,none,a180,a90,a60,none,a150,a135,none,none,89.92375,29.3075, 0.0258960, 0.0146865, 0.01961728,-0.0219109, 0.0143622,buy
2010-04-20,none,none,a135,none,a60,a180,none,none,none,a150,none,none,none,103.653333333333,30.285, 0.0126635, 0.0008443, 0.00173470, 0.0049023,-0.0253634,sell
2010-04-21,none,none,a135,none,none,a150,a60,a90,none,a150,none,none,none,117.55875,31.26125, 0.0035823,-0.0161927, 0.00272423,-0.0047387,-0.0035928,sell
2010-04-22,none,none,a135,none,a90,a150,none,none,a120,a150,none,a120,none,131.63875,32.23625,-0.0254167,-0.0129194,-0.01613257,-0.0205152,-0.0200515,sell
2010-04-23,none,none,a135,none,none,a120,none,a120,a120,none,none,a120,none,145.880833333333,33.2125,-0.0296441,-0.0146423, 0.01337993,-0.0189929,-0.0049185,sell
2010-04-24,none,none,a135,none,a120,a120,none,a120,a120,none,none,a120,none,160.257916666667,34.1858333333333,-0.0339482,-0.0194354,-0.02732457,-0.0325032,-0.0367355,sell
2010-04-25,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,174.710833333333,35.1595833333333, 0.0057272,-0.0047609, 0.00445321,-0.0052663,-0.0022671,sell
2010-04-26,a45,none,none,a0,a150,a90,a0,a150,a120,none,none,a120,none,189.156666666667,36.1333333333333, 0.0006618,-0.0055834, 0.03300616,-0.0160443, 0.0234074,sell
2010-04-27,a45,none,none,a0,none,none,none,none,a120,none,a150,none,none,203.49625,37.1054166666667,-0.0446924,-0.0057847,-0.01431480,-0.0449529, 0.0122735,sell
2010-04-28,a45,a120,none,a0,a180,a60,none,a180,a120,none,a150,none,none,217.627083333333,38.0770833333333, 0.0380306, 0.0155607,-0.04074981,-0.0084421, 0.0272577,buy
2010-04-29,a45,a120,none,a0,none,none,a60,none,none,none,a150,none,none,231.46125,39.04875, 0.0635516, 0.0577184, 0.03242371, 0.0389134, 0.0539150,buy
2010-04-30,a45,a120,none,a0,a150,none,a60,a150,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0084710, 0.0287614, 0.04458978, 0.0146566, 0.0157738,buy
2010-05-01,a45,a120,none,a0,none,none,none,a150,none,a135,a150,none,none,258.0425,40.99125,-0.0021588, 0.0004765,-0.00374618,-0.0006258, 0.0042539,sell
2010-05-02,a45,a120,none,none,a120,a0,a90,none,none,a135,a150,none,none,270.774166666667,41.96125, 0.0042761,-0.0014805,-0.00316913, 0.0087294, 0.0051597,buy
2010-05-03,a45,a120,none,none,a120,a0,none,a120,none,a135,none,none,a30,283.176666666667,42.9308333333333, 0.0237836, 0.0192329, 0.02637907, 0.0256069, 0.0238484,buy
2010-05-04,a45,a120,none,none,none,none,a120,none,none,a135,none,none,a30,295.315416666667,43.9,-0.0037046,-0.0020833,-0.00720661, 0.0093172, 0.0015276,buy
2010-05-05,a45,a120,none,none,a90,none,none,a90,none,a135,none,none,a30,307.267083333333,44.87, 0.0085196,-0.0039506,-0.00433378,-0.0027938, 0.0111518,sell
2010-05-06,a45,a120,none,none,none,none,none,a90,none,a135,none,none,a30,319.119583333333,45.83875, 0.0091914,-0.0014797,-0.00042523, 0.0081998, 0.0129917,buy
2010-05-07,a45,a120,none,none,a60,a60,a150,none,a135,none,none,none,a30,330.959583333333,46.8066666666667,-0.0232451,-0.0488342,-0.02923258,-0.0245289,-0.0329799,sell
2010-05-08,a45,a120,none,none,none,a60,none,a60,a135,none,none,none,a30,342.871666666667,47.77375,-0.0100048,-0.0131865,-0.01483858,-0.0145507,-0.0310639,sell
2010-05-09,a45,a120,none,none,none,none,a180,a60,a135,none,none,none,a30,324.932083333333,48.74, 0.0074917,-0.0060477,-0.00161214, 0.0024176,-0.0115996,sell
2010-05-10,none,a120,none,none,none,a90,a180,none,a135,none,none,none,a30,7.20416666666667,49.71, 0.0240546, 0.0133026, 0.02574652, 0.0163294, 0.0318233,buy
2010-05-11,none,a120,none,none,none,none,a150,none,a135,none,none,none,a30,19.7329166666667,50.675, 0.0035363,-0.0102110, 0.01434701, 0.0214843,-0.0063125,sell
2010-05-12,none,a120,none,none,a0,a120,a150,none,a135,none,none,none,a30,32.5433333333333,51.64,-0.0431545,-0.0436146,-0.03095966,-0.0293362,-0.0421512,sell
2010-05-13,none,a120,none,none,none,none,none,a0,a135,none,none,none,a30,45.6379166666667,52.60875, 0.0261966, 0.0311202, 0.02676837, 0.0147911, 0.0330156,buy
2010-05-14,none,a120,none,none,none,a150,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,-0.0013328,-0.0034593,-0.00331633,-0.0019527, 0.0145012,buy
2010-05-15,none,a120,none,none,none,a150,none,none,none,none,none,a90,a30,72.5954166666667,54.54, 0.0008495, 0.0090053, 0.00586231, 0.0004946, 0.0188492,buy
2010-05-16,none,a120,none,none,a60,a180,a90,none,none,a120,none,a90,a30,86.38375,55.5,-0.0060815, 0.0028007, 0.00105719,-0.0051391,-0.0071584,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.0008029, 0.0197551, 0.04104436,-0.0077187, 0.0195988,sell
2010-05-18,none,a120,none,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43, 0.0416810, 0.0321626, 0.04318183, 0.0410795, 0.0533878,buy
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,a30,128.475833333333,58.39,-0.0101936,-0.0277701, 0.02098530,-0.0549294,-0.0157144,sell
2010-05-20,none,a120,none,none,none,none,none,a90,none,a120,a180,a90,a30,142.63375,59.3583333333333,-0.0130827, 0.0090568, 0.01277379,-0.0081570, 0.0123532,sell
2010-05-21,none,a120,none,none,a120,a120,none,a90,none,a120,a180,none,a30,156.81,60.32,-0.0027325, 0.0040640, 0.00571692,-0.0018545, 0.0089169,sell
2010-05-22,none,a120,none,none,none,none,a0,none,none,a120,a180,none,a30,170.972916666667,61.28,-0.0236211,-0.0112169,-0.00593857,-0.0117874,-0.0058831,sell
2010-05-23,none,a120,none,none,a150,a90,a0,a120,a150,none,a180,none,a30,185.089583333333,62.24, 0.0099816, 0.0040668, 0.00441464,-0.0072350, 0.0075362,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a180,none,a30,199.114166666667,63.2, 0.0093609, 0.0362594, 0.02818570, 0.0152371, 0.0345795,buy
2010-05-25,none,none,none,none,a180,a60,none,a150,a150,none,a180,none,a30,212.995416666667,64.16, 0.0239731,-0.0269507,-0.03106473,-0.0299915,-0.0080930,sell
2010-05-26,none,none,a135,none,a180,none,none,none,a150,none,a180,none,a30,226.680416666667,65.12,-0.0146319,-0.0265726,-0.02596889,-0.0128299,-0.0175030,sell
2010-05-27,none,none,a135,none,none,none,a60,a180,a150,none,a180,none,a30,240.123333333333,66.08, 0.0144543, 0.0148083, 0.00778287, 0.0239877, 0.0166701,buy
2010-05-28,a30,none,a135,none,a150,none,none,a180,a150,none,none,none,a30,253.290416666667,67.04,-0.0006563, 0.0109728, 0.00071376, 0.0000516, 0.0076674,buy
2010-05-29,a30,none,a135,none,none,a0,a90,none,a150,none,none,none,none,266.164583333333,68,-0.0633281,-0.0473883,-0.06389357,-0.0580892,-0.0476199,sell
2010-05-30,a30,none,a135,none,a120,a0,none,a150,none,none,none,none,none,278.751666666667,68.96,-0.0148706,-0.0329339,-0.00895460,-0.0097343,-0.0401040,sell
2010-05-31,a30,none,a135,none,a120,none,a120,none,none,none,none,none,none,291.07875,69.92,-0.0345430,-0.0301910,-0.03730873,-0.0352873,-0.0410458,sell
2010-06-01,a30,a135,none,none,none,none,a120,a120,none,none,none,none,none,303.19,70.88, 0.0104124,-0.0037569,-0.00630424, 0.0072956, 0.0518248,buy
2010-06-02,a30,a135,none,none,a90,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0043973,-0.0092741, 0.00641825, 0.0044483, 0.0395989,buy
2010-06-03,a30,a135,none,none,a90,a60,a150,none,none,none,none,none,none,327.009583333333,72.79, 0.0203912, 0.0286896, 0.04392554, 0.0095579, 0.0358474,buy
2010-06-04,a30,a135,none,none,none,a60,none,a90,none,none,none,none,none,338.8675,73.75,-0.0392074,-0.0026886,-0.00796119,-0.0063722, 0.0026733,buy
