Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,a135,none,none,a60,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,none,-0.435346,-0.249298,-0.08119,-0.42764,-0.50141,sell
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,a60,a150,none,none,none,none,none,none,-0.219147,-0.221159, 0.04326,-0.32819,-0.27773,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,-0.411646,-0.349002,-0.32108,-0.41776,-0.30971,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,-0.026225,-0.104458,-0.17300,-0.25638,-0.04729,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,-0.217155,-0.280014,-0.38290,-0.30858,-0.28990,sell
2010-02-26,none,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.308800,-0.323926,-0.42935,-0.23473,-0.33221,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.235737,-0.096277,-0.33771,-0.04536,-0.27526,sell
2010-02-28,a150,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.489410,-0.097384,-0.39010,-0.47693,-0.44586,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.745540,-0.577835,-0.52060,-0.70852,-0.84825,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a90,a0,none,a0,none,none,none,none,none,none,none,none,a0,-0.718038,-0.530803,-0.58356,-0.81715,-0.80614,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,-0.669755,-0.514683,-0.48446,-0.74297,-0.91314,sell
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.443006,-0.478728,-0.53094,-0.52218,-0.53094,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,-0.429162, 0.758687, 0.13196,-0.49982,-0.35351,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,a120,none,none,none,-0.363798,-0.286385,-0.33512,-0.25996,-0.25301,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,-0.040670, 0.431841,-0.19612,-0.06058,-0.06494,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.119912, 0.421597,-0.19192,-0.08435,-0.07542,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none, 0.065611, 0.227754,-0.32147, 0.18098,-0.17798,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.012396, 0.090580,-0.32508,-0.01958,-0.32055,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,-0.330247,-0.327933,-0.53186,-0.35833,-0.49568,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.324632, 0.077875, 0.00709, 0.09639, 0.00846,buy
2010-03-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.697531,-0.747954,-0.54535,-0.68989,-0.57272,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.078033, 0.360598, 0.24284, 0.42111,-0.31236,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.096548, 0.288301, 0.18910, 0.14528, 0.04837,buy
2010-03-16,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,a30,none,none,none,none, 0.456200, 0.286426, 0.43987, 0.23182, 0.44668,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.294584, 0.103352, 0.24752,-0.02149, 0.06815,buy
2010-03-18,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,none, 0.285547, 0.004138, 0.22835, 0.01269, 0.04899,buy
2010-03-19,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a0,a30,none,none,none,none, 0.470549, 0.217270, 0.44212, 0.15256, 0.35921,buy
2010-03-20,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,a30,none,none,none,none,-0.460107,-0.531394,-0.50725,-0.10768,-0.40516,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,-0.262177,-0.370594,-0.38672,-0.21525,-0.48352,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.357527,-0.431711,-0.44052,-0.37376,-0.37634,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.252662,-0.420841,-0.31882,-0.25904,-0.40493,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.268118,-0.200441,-0.22340, 0.10918,-0.20026,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.157710,-0.185561,-0.15977,-0.26238,-0.18556,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.087496,-0.008382,-0.12279,-0.36203,-0.00838,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.078846, 0.012822,-0.07032, 0.14985,-0.18551,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.288724,-0.080248,-0.07364, 0.04369,-0.26312,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,-0.410904,-0.311525,-0.41491,-0.22733,-0.31461,sell
2010-03-30,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.069109,-0.271508,-0.11092, 0.27202,-0.44579,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,a45,none,none,a150,a30, 0.122668,-0.444228,-0.23707, 0.18635,-0.44214,sell
2010-04-01,none,none,a150,a30,a120,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,a150,none, 0.435006,-0.171588,-0.04349, 0.19369,-0.41391,sell
2010-04-02,none,none,a150,a30,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,a150,none, 0.002870,-0.311180, 0.06207, 0.01897, 0.11194,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a90,a120,none,none,-0.135124,-0.437999,-0.43371,-0.34234,-0.34234,sell
2010-04-04,a90,a120,a150,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.041477,-0.084253,-0.28450,-0.09621,-0.09592,sell
2010-04-05,a90,a120,none,none,none,a150,a120,a0,a90,a90,none,none,none,none,none,none,a90,a120,none,none, 0.003044, 0.033922,-0.12324, 0.04382, 0.09422,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.197891,-0.271890,-0.32466,-0.31292,-0.29091,sell
2010-04-07,a90,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none, 0.062381, 0.053253,-0.00407,-0.09873,-0.02479,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.031072,-0.020616,-0.00915,-0.00434, 0.08239,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.363705,-0.180130,-0.13972,-0.43283,-0.14661,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.096154, 0.036060, 0.03536,-0.22662, 0.08207,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.192953, 0.134300, 0.14236, 0.20372,-0.16878,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.082269, 0.137618, 0.03219,-0.20620, 0.19303,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.117558, 0.427619, 0.17999, 0.17999,-0.17235,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.029327,-0.098217, 0.10083,-0.04820, 0.07912,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none, 0.306311, 0.297136, 0.13369,-0.03873,-0.07647,buy
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.314983,-0.026934, 0.27782,-0.26228,-0.02151,buy
2010-04-17,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,a30,a60,none,a135,none,none,-0.376334,-0.371978,-0.53112,-0.38771,-0.35810,sell
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.309818,-0.325930,-0.46149,-0.52267,-0.57108,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.476839,-0.433810,-0.26668,-0.47413,-0.25993,sell
2010-04-20,none,none,a135,a45,a120,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.709279,-0.313094,-0.23439,-0.38666,-0.38325,sell
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.671909,-0.349490, 0.11803,-0.76139,-0.83282,sell
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.277332, 0.287779, 0.14473, 0.29089, 0.07391,buy
2010-04-23,a90,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60, 0.328879, 0.344743,-0.15048, 0.29048, 0.08650,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.208338, 0.235208,-0.27819, 0.21471, 0.16090,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,a60, 0.195339, 0.626824, 0.32127, 0.50475, 0.48427,buy
2010-04-26,a90,none,none,none,none,a60,a150,a90,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.052206,-0.214565,-0.28443,-0.08279, 0.23890,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none, 0.406508, 0.406508, 0.21926, 0.32774, 0.40651,buy
2010-04-28,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.457916,-0.454778,-0.37524,-0.22632,-0.46620,sell
2010-04-29,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,-0.857832, 0.256919, 0.30435, 0.15632, 0.22367,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a60,a120,a45,a90,none,none,none,none,none,a150,none,none, 0.343876, 0.725892, 0.78908, 0.77961, 0.74110,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none, 0.366351, 0.328632, 0.45180, 0.54248, 0.21313,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.590118,-0.297082,-0.31566,-0.57651,-0.55544,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.308589, 0.160469, 0.31146, 0.24875,-0.31957,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none, 0.359883,-0.141160, 0.28796, 0.37221,-0.04608,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.021772,-0.058268, 0.07828, 0.02983,-0.22069,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none, 0.297801, 0.175564, 0.37499, 0.35305, 0.05061,buy
2010-05-07,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.121605,-0.010756, 0.06809, 0.05709,-0.01673,buy
2010-05-08,none,a120,none,none,none,a150,none,a60,none,none,none,a90,a135,none,none,none,a60,none,none,none, 0.219769, 0.169722, 0.21341, 0.15685,-0.09165,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,-0.028919, 0.245127, 0.15138, 0.07414, 0.08689,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,a60,none,none,none,-0.040618, 0.328831, 0.04425, 0.14127, 0.18549,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.344784,-0.053904,-0.33198,-0.33668,-0.25472,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.512008,-0.409571,-0.49413,-0.40434,-0.59720,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.289128,-0.049444,-0.13341,-0.12963,-0.12963,sell
2010-05-14,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.272331, 0.231298, 0.31832, 0.23841, 0.25823,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.866332,-0.043546, 0.16121, 0.02633, 0.04763,buy
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,a90,a60,none,none,none,none,a90,none,none,a90,none, 0.330460, 0.521113, 0.45337,-0.71034, 0.36569,buy
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a90,none,none,a90,none,-0.997008,-0.801450,-0.79863,-0.85162,-0.95455,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.767869,-0.713743,-0.83567,-0.81753,-0.56258,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.553604,-0.553081,-0.78472,-0.65978,-0.47929,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a150,a60,none,none,a120,a60,none,none,none,none,a90,-0.131170,-0.103765,-0.26186,-0.21877,-0.23228,sell
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,a120,a60,none,none,none,none,a90,-0.193976,-0.166257,-0.22454,-0.25142,-0.21100,sell
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none, 0.017631,-0.242138,-0.12437,-0.12660,-0.10800,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none,-0.038566,-0.316211,-0.15195,-0.21130,-0.22404,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.081941,-0.427864,-0.23440,-0.14629,-0.26462,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,a45,a180,none,none, 0.098348,-0.152957,-0.54047,-0.18462,-0.37502,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.486430,-0.299985,-0.37712,-0.38788,-0.23328,sell
2010-05-27,none,none,a135,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,-0.919580,-0.201238,-0.20859,-0.84884,-0.43271,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.419038,-0.390538,-0.15000,-0.39054,-0.34195,sell
2010-05-29,none,none,a135,a45,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,-0.128515, 0.127419,-0.11984,-0.11984,-0.10719,sell
2010-05-30,none,none,a135,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.344806, 0.138700,-0.25272,-0.24601,-0.10016,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.115106, 0.085562,-0.11386,-0.14081, 0.13054,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.190138,-0.212374,-0.17156,-0.41178,-0.19241,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.108869, 0.657102, 0.49894, 0.61664, 0.61664,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.008360,-0.032406, 0.08687, 0.08047, 0.20170,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.125679, 0.354910, 0.35421, 0.40919, 0.24759,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.209399, 0.095431, 0.44137, 0.42699, 0.61379,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.279656, 0.489235, 0.60589, 0.32791, 0.39193,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.296783, 0.394008, 0.26430, 0.17638, 0.33263,buy
2010-06-08,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.451764,-0.342108,-0.20271,-0.65566,-0.32679,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.036469, 0.454960, 0.09814, 0.20708, 0.12984,buy
